@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.544135,0.36705,0.206382,0.008928,-0.150632,-0.264543,-0.227739,-0.190369,-0.133497,-0.047751,0.036001,0.051756,0.020517,-0.007364,-0.053536,-0.116971,-0.184232,-0.259655,-0.444156,-0.50506,-0.585659,-0.75078,-0.86967,-1.047577,-1.206336,-1.31612,-1.327963,-1.334386,-1.334824,-1.330819,-1.318544,-1.242782,-1.072474,-0.912129,-0.770221,-0.632692,-0.567251,-0.415144,-0.303115,-0.244071,-0.179456,-0.118655,-0.064862,-0.049905,-0.012771,0.017294,-0.03252,-0.087922,-0.142783,-0.171928,-0.164865,-0.100798,0.086504,0.269529,0.457476,0.642287,0.776947,0.370624,0.554776,0.734806,0.876347,0.871476,0.99881,1.1936,1.388111,1.582978,1.77808,1.973488,2.16938,2.366516,2.565971,2.454064,2.263075,2.071431,1.880291,1.689769,1.495767,1.30191,1.10822,0.912404,0.876767,0.808261,0.631172,0.453585,0.262827,0.083767,-0.098828,5
1.624408,1.539394,1.456482,1.284287,1.052277,0.811476,0.572902,0.332414,0.08826,-0.112279,-0.282636,-0.369527,-0.489939,-0.518856,-0.547487,-0.564049,-0.560441,-0.545417,-0.532355,-0.557501,-0.564911,-0.562371,-0.585428,-0.584692,-0.681125,-0.798965,-0.860676,-0.875483,-0.874488,-0.850195,-0.77871,-0.661246,-0.554672,-0.54901,-0.495369,-0.460908,-0.380431,-0.306193,-0.24485,-0.260053,-0.282255,-0.271727,-0.262931,-0.255185,-0.307349,-0.389712,-0.347575,-0.144164,0.08174,0.324259,0.515948,0.750529,0.986063,1.220314,1.460325,1.678432,1.797293,0.669373,0.530203,0.393721,0.270368,0.153091,0.030782,0.181773,0.39893,0.618934,0.740368,0.535972,0.312639,0.113204,-0.123097,-0.334268,-0.56016,-0.490684,-0.384238,-0.427746,-0.572532,-0.404483,-0.380782,-0.406038,-0.181084,0.023387,0.229414,0.454038,0.679063,0.768368,0.550212,7
1.021162,0.815737,0.683723,0.597213,0.52124,0.462873,0.404017,0.38235,0.395101,0.338605,0.3402,0.364416,0.291292,0.142408,0.001705,-0.048467,-0.090767,-0.205745,-0.350513,-0.540847,-0.753941,-0.781146,-0.90477,-1.088747,-1.27978,-1.405286,-1.470293,-1.427236,-1.354311,-1.258256,-1.274947,-1.256276,-1.297744,-1.327277,-1.335203,-1.30745,-1.217005,-0.986542,-0.765372,-0.577824,-0.370132,-0.224856,-0.263157,-0.117255,0.133767,0.324171,0.351089,0.51624,0.645953,0.786053,0.959775,1.125574,1.293245,1.352206,1.363888,1.375625,1.460195,0.293564,0.115295,-0.03769,-0.180222,-0.31072,-0.427442,-0.528537,-0.612127,-0.458677,-0.257306,-0.032021,0.186135,0.290092,0.415814,0.648984,0.882381,1.116236,1.349644,1.583885,1.822854,1.811272,1.579285,1.347389,1.113581,0.879773,0.648001,0.414204,0.215556,0.006283,-0.212838,2
0.916524,0.842737,0.779532,0.717582,0.65804,0.620751,0.622508,0.611855,0.486216,0.481331,0.543818,0.480822,0.316389,0.239748,0.196552,0.113905,-0.053328,-0.264572,-0.394361,-0.589272,-0.767894,-0.860874,-0.982196,-1.123269,-1.251456,-1.386071,-1.464757,-1.445864,-1.327947,-1.190543,-1.209309,-1.359422,-1.466773,-1.461833,-1.346167,-1.193638,-1.014872,-0.84183,-0.650924,-0.556347,-0.38863,-0.147347,0.045331,0.036388,0.140077,0.322018,0.493118,0.602684,0.737347,0.87666,1.00816,1.043279,1.058537,1.095799,1.307923,1.388169,1.368975,-0.0351,-0.191239,-0.33482,-0.464001,-0.576807,-0.671206,-0.745237,-0.574844,-0.387205,-0.140816,0.107929,0.341147,0.339751,0.572768,0.825891,1.085453,1.275243,1.540061,1.794394,1.637449,1.417545,1.17838,0.924442,0.657976,0.409858,0.283018,0.065342,-0.161707,-0.39652,-0.603708,2
0.949159,0.869154,0.80931,0.74775,0.720769,0.702266,0.66131,0.562487,0.527963,0.5666,0.566438,0.404409,0.267037,0.186894,0.150385,0.063533,-0.136278,-0.305058,-0.457501,-0.681715,-0.886767,-0.962884,-1.087405,-1.200493,-1.326187,-1.403686,-1.418525,-1.375861,-1.243437,-1.249428,-1.251079,-1.384201,-1.447458,-1.341314,-1.212157,-1.082093,-0.941288,-0.767034,-0.714909,-0.463938,-0.208428,-0.011029,0.062414,0.151582,0.242151,0.416631,0.552764,0.697928,0.835651,0.978778,0.970008,1.033087,1.058093,1.217553,1.3339,1.355319,1.311651,-0.130167,-0.285926,-0.428484,-0.555888,-0.66604,-0.752584,-0.588478,-0.473127,-0.245261,-0.008025,0.228076,0.320721,0.430295,0.680002,0.930563,1.181424,1.432652,1.664095,1.673948,1.424752,1.175714,0.923867,0.670268,0.418238,0.245934,0.01121,-0.2225,-0.450867,-0.678413,-0.751637,2
1.630447,1.567848,1.442039,1.235571,0.999978,0.752172,0.509498,0.266639,0.065004,-0.160489,-0.379749,-0.482031,-0.343898,-0.353893,-0.377182,-0.394436,-0.392338,-0.357275,-0.355002,-0.425587,-0.5096,-0.606602,-0.687418,-0.809181,-0.892032,-0.879979,-0.979148,-1.081013,-1.089264,-1.043692,-0.947017,-0.826948,-0.82207,-0.749107,-0.632565,-0.511393,-0.378422,-0.29065,-0.200371,-0.15561,-0.129912,-0.127478,-0.11955,-0.13489,-0.235208,-0.278792,-0.249446,-0.213073,-0.076805,0.138063,0.375073,0.604972,0.803759,1.049271,1.2934,1.534301,1.719234,0.774082,0.746394,0.641008,0.511531,0.377669,0.253517,0.140176,0.130902,0.350027,0.556685,0.790136,0.703563,0.485979,0.269527,0.042482,-0.180028,-0.392499,-0.318969,-0.369457,-0.511608,-0.340537,-0.324171,-0.211399,0.015123,0.197884,0.427145,0.656733,0.822247,0.669044,0.470498,7
1.750379,1.530705,1.281311,1.024261,0.781122,0.554825,0.309557,0.074809,-0.166315,-0.318443,-0.422753,-0.446389,-0.471221,-0.490479,-0.464907,-0.447104,-0.446968,-0.489428,-0.497631,-0.507213,-0.507464,-0.490145,-0.505519,-0.647594,-0.739482,-0.782975,-0.808255,-0.809833,-0.797905,-0.772482,-0.739536,-0.628106,-0.541163,-0.532161,-0.475253,-0.454196,-0.424728,-0.338274,-0.245018,-0.196023,-0.237406,-0.271386,-0.249305,-0.226581,-0.26369,-0.356895,-0.386957,-0.285942,-0.036147,0.204576,0.431666,0.651573,0.840859,1.068707,1.283457,1.493189,1.589261,0.524915,0.721626,0.812722,0.882234,0.755871,0.612938,0.474722,0.346766,0.230217,0.081752,0.253454,0.408099,0.513694,0.315857,0.066019,-0.135631,-0.350247,-0.371113,-0.493625,-0.415644,-0.331773,-0.288673,-0.069352,0.135066,0.273218,0.444807,0.651484,0.569123,0.723533,0.755973,7
0.554706,0.369376,0.183416,-0.002933,-0.085959,-0.053419,-0.020236,0.022681,0.082629,0.167976,0.24906,0.218253,0.161105,0.109052,0.038295,-0.056588,-0.135599,-0.24362,-0.3937,-0.459615,-0.624443,-0.759704,-0.907034,-1.089132,-1.270404,-1.436711,-1.52435,-1.530621,-1.530974,-1.529528,-1.516939,-1.420513,-1.26379,-1.094226,-0.911889,-0.755637,-0.627817,-0.451952,-0.36914,-0.281762,-0.104789,-0.00395,0.084101,0.161865,0.242938,0.287535,0.29431,0.189915,0.085646,0.008376,-0.056012,-0.083773,-0.101441,-0.003721,0.134993,0.32222,0.463341,-0.05105,0.128573,0.315151,0.502836,0.678788,0.861546,1.038651,1.163525,1.193509,1.385867,1.57965,1.77367,1.965882,2.158893,2.352092,2.515733,2.340942,2.147031,1.953317,1.760268,1.567083,1.371795,1.176993,1.136868,1.035554,0.860226,0.681008,0.50006,0.316224,0.129579,5
1.381077,1.256898,1.224965,1.183691,1.136059,1.048573,0.930323,0.831161,0.716677,0.581797,0.408807,0.231853,0.049352,-0.138837,-0.239244,-0.291812,-0.41172,-0.57533,-0.734163,-0.876315,-1.017066,-1.134483,-1.240999,-1.339658,-1.408614,-1.474623,-1.502685,-1.515088,-1.481933,-1.450616,-1.382224,-1.319681,-1.225247,-1.113518,-0.987912,-0.850112,-0.699188,-0.544494,-0.382994,-0.194481,-0.101738,-0.028194,0.100478,0.29014,0.462768,0.629427,0.759699,0.883482,0.946867,1.045082,1.125073,1.164755,1.191733,1.221718,1.251212,1.28041,1.30311,-0.184846,-0.262423,-0.096795,0.100005,0.297375,0.475591,0.670864,0.640952,0.437556,0.232185,0.031999,-0.167936,-0.361907,-0.479176,-0.428253,-0.235797,-0.14202,-0.27327,-0.473963,-0.475667,-0.35154,-0.241026,-0.02982,0.177916,0.390167,0.599715,0.771077,0.656904,0.477821,0.295876,3
1.576816,1.37663,1.168572,0.962201,0.916447,0.873981,0.833375,0.790269,0.694208,0.618107,0.540363,0.381009,0.251349,0.109399,0.039385,-0.02574,-0.185507,-0.368981,-0.541201,-0.705679,-0.860666,-0.997402,-1.127102,-1.24245,-1.337772,-1.406264,-1.458115,-1.491171,-1.483649,-1.428379,-1.382142,-1.302443,-1.214218,-1.113001,-0.992372,-0.856003,-0.701836,-0.539015,-0.368381,-0.180579,-0.038058,0.025989,0.031509,0.204326,0.393055,0.532235,0.664371,0.799088,0.831785,0.953381,1.036944,1.074337,1.103456,1.131394,1.167655,1.205053,1.21046,-0.418155,-0.341901,-0.127968,0.078799,0.289974,0.49273,0.707536,0.710241,0.494526,0.278573,0.062638,-0.150954,-0.359104,-0.559481,-0.613867,-0.628201,-0.449462,-0.304125,-0.469371,-0.63758,-0.604544,-0.483303,-0.303164,-0.076134,0.156403,0.381201,0.581935,0.719879,0.733945,0.54088,3
1.030118,0.971852,0.917436,0.857516,0.811946,0.763561,0.793488,0.755736,0.722284,0.680806,0.577671,0.418548,0.24802,0.095607,-0.079173,-0.257004,-0.430764,-0.541328,-0.705932,-0.876053,-1.036305,-1.168821,-1.279442,-1.368146,-1.398587,-1.378912,-1.313865,-1.216106,-1.136716,-1.135062,-1.22582,-1.321835,-1.341179,-1.341773,-1.296702,-1.211787,-1.118355,-0.963286,-0.798582,-0.625042,-0.507146,-0.335349,-0.147176,0.04955,0.232324,0.397063,0.555544,0.723075,0.877792,0.996033,1.026613,1.055596,1.083856,1.11755,1.155733,1.196718,1.173066,-0.123208,-0.200537,-0.280087,-0.336566,-0.377767,-0.282371,-0.096113,0.083193,0.267247,0.452788,0.642841,0.83136,1.008873,1.067009,1.141055,1.332647,1.421117,1.539491,1.375512,1.185713,0.996186,0.805213,0.610877,0.423571,0.235006,0.049341,-0.137844,-0.321204,-0.402689,-0.36836,1
1.682406,1.629737,1.508003,1.298857,1.059106,0.809348,0.558243,0.310158,0.078265,-0.141288,-0.335447,-0.373106,-0.380852,-0.33397,-0.309632,-0.332439,-0.338113,-0.328496,-0.301003,-0.325421,-0.41899,-0.513286,-0.599392,-0.708152,-0.813984,-0.836768,-0.897446,-1.00865,-1.061416,-1.061173,-1.013509,-0.910997,-0.803076,-0.806725,-0.719779,-0.6132,-0.480353,-0.365209,-0.280388,-0.188974,-0.151826,-0.142741,-0.133436,-0.12863,-0.157538,-0.271532,-0.270901,-0.239288,-0.196174,0.002929,0.224873,0.470656,0.67983,0.910257,1.158889,1.394258,1.610682,0.608143,0.750839,0.772975,0.632082,0.491961,0.359287,0.251161,0.230154,0.449028,0.673842,0.825166,0.684929,0.445539,0.199232,-0.016802,-0.254301,-0.454952,-0.311653,-0.33887,-0.509802,-0.350891,-0.307082,-0.263841,-0.031498,0.16449,0.397396,0.61572,0.847859,0.738903,0.514586,7
0.9459,0.880854,0.814903,0.75536,0.700868,0.664104,0.636795,0.597856,0.562835,0.525105,0.494751,0.425418,0.271737,0.11013,-0.048493,-0.217095,-0.341115,-0.521002,-0.691397,-0.853137,-0.994982,-1.125365,-1.230835,-1.31519,-1.377436,-1.333853,-1.233211,-1.10752,-1.01357,-1.056659,-1.192356,-1.296703,-1.345385,-1.279912,-1.23841,-1.148497,-1.027392,-0.88798,-0.718867,-0.54318,-0.365296,-0.2445,-0.056831,0.128888,0.287097,0.451176,0.612136,0.747259,0.809302,0.834531,0.86352,0.888583,0.921775,0.960154,1.003086,1.042516,1.050127,-0.443745,-0.506544,-0.555684,-0.538127,-0.34514,-0.17203,0.013498,0.202681,0.390344,0.580806,0.769551,0.87447,0.906829,1.08966,1.284684,1.477381,1.637568,1.680636,1.488055,1.295793,1.10815,0.917296,0.722883,0.530414,0.340219,0.152995,-0.035822,-0.223875,-0.410999,-0.593143,1
1.557671,1.324641,1.078923,0.807048,0.534965,0.264085,-0.00608,-0.276108,-0.491063,-0.704218,-0.78891,-0.758035,-0.621091,-0.609986,-0.604879,-0.590407,-0.57077,-0.541825,-0.494775,-0.440803,-0.373862,-0.261521,-0.058572,0.005065,0.055174,0.03746,0.023131,0.008862,0.00217,-0.003863,-0.003815,-0.001207,0.008629,0.024628,0.038988,0.123925,0.182988,0.106533,0.048473,-0.001608,-0.04142,-0.073841,-0.095179,-0.112578,-0.252669,-0.361219,-0.357741,-0.352822,-0.346973,-0.338268,-0.323443,-0.310477,-0.10241,0.168964,0.448952,0.7283,0.990318,-0.240387,0.095606,0.408932,0.612515,0.704586,0.599583,0.431696,0.253489,0.106863,-0.026514,-0.167052,-0.074881,0.160738,0.393004,0.234162,-0.017699,-0.267128,-0.180558,-0.049825,-0.087392,-0.280192,-0.212087,-0.132319,0.154915,0.438932,0.597062,0.391554,0.368258,0.542225,0.647005,4
1.535312,1.468875,1.346573,1.179638,1.074166,1.015731,0.884521,0.744714,0.570509,0.38943,0.206455,0.027574,-0.150941,-0.325642,-0.478816,-0.499944,-0.542057,-0.670125,-0.822184,-0.957039,-1.0891,-1.219589,-1.31405,-1.399522,-1.467285,-1.513443,-1.521425,-1.525655,-1.485583,-1.436914,-1.368915,-1.276284,-1.164345,-1.03514,-0.899828,-0.753235,-0.587233,-0.421772,-0.231112,-0.10953,-0.032554,0.103182,0.291616,0.456215,0.600876,0.728995,0.839901,0.869107,1.00643,1.107253,1.169282,1.198558,1.230588,1.258333,1.282892,1.310785,1.302631,-0.177413,-0.155222,-0.050748,0.147245,0.327363,0.491436,0.539586,0.336194,0.132069,-0.068327,-0.260046,-0.328001,-0.267698,-0.100649,-0.046625,-0.13554,-0.349158,-0.382645,-0.275008,-0.219385,-0.042226,0.150641,0.344116,0.538466,0.621681,0.454905,0.266363,0.105654,0.232951,0.36826,3
1.514753,1.463853,1.411227,1.305992,1.11458,0.88847,0.631358,0.374544,0.174238,-0.053715,-0.262606,-0.44533,-0.48481,-0.383772,-0.33943,-0.25947,-0.269498,-0.270473,-0.269686,-0.320003,-0.391904,-0.480964,-0.611318,-0.796014,-0.948529,-1.049854,-1.101637,-1.103006,-1.200245,-1.204667,-1.121786,-1.118689,-1.049379,-0.937816,-0.75306,-0.548265,-0.391346,-0.26257,-0.187865,-0.096358,-0.038312,-0.043917,-0.057179,-0.178919,-0.238686,-0.218556,-0.187689,-0.149,-0.037292,0.162456,0.390939,0.599878,0.828908,1.0807,1.32431,1.560219,1.707761,0.600339,0.468956,0.331313,0.203315,0.102356,0.265271,0.474364,0.6847,0.895629,0.793097,0.581916,0.363073,0.147369,-0.067809,-0.27862,-0.370873,-0.317213,-0.413205,-0.473748,-0.336862,-0.349333,-0.271351,-0.036811,0.191021,0.420449,0.649896,0.830921,0.725039,0.526464,0.319192,7
1.059165,1.007097,0.949322,0.896947,0.849037,0.814055,0.776764,0.741489,0.70788,0.671379,0.578783,0.430313,0.264708,0.102025,-0.10067,-0.2802,-0.419793,-0.563702,-0.730556,-0.900361,-1.05513,-1.175362,-1.283932,-1.361598,-1.380313,-1.360691,-1.283017,-1.189127,-1.104099,-1.138129,-1.23689,-1.329363,-1.340405,-1.339243,-1.261771,-1.199093,-1.080927,-0.930302,-0.761139,-0.589095,-0.483167,-0.308796,-0.120764,0.070385,0.261833,0.414756,0.586749,0.749917,0.881863,0.931635,0.960973,0.994841,1.023049,1.056211,1.101593,1.141444,1.146695,-0.208997,-0.289593,-0.358947,-0.392904,-0.386646,-0.207062,-0.022396,0.163158,0.349452,0.533998,0.721723,0.908174,0.994344,1.087801,1.279337,1.472035,1.597071,1.457839,1.273347,1.085851,0.896208,0.713866,0.524388,0.337593,0.156751,-0.031042,-0.21378,-0.400387,-0.402763,-0.364963,1
0.95698,0.884332,0.82314,0.760161,0.711615,0.66691,0.619267,0.585542,0.545773,0.510529,0.440405,0.290185,0.122835,-0.034205,-0.209072,-0.328764,-0.48548,-0.654232,-0.820933,-0.9606,-1.088988,-1.207918,-1.297038,-1.358229,-1.376159,-1.315322,-1.203017,-1.060243,-1.043464,-1.087487,-1.225406,-1.32662,-1.296379,-1.239345,-1.162193,-1.047415,-0.907774,-0.725766,-0.539867,-0.351654,-0.177476,-0.034809,0.141408,0.306804,0.475704,0.616938,0.71133,0.732866,0.759466,0.784388,0.812722,0.843105,0.879278,0.918434,0.961067,1.005693,1.004921,-0.524822,-0.569358,-0.410561,-0.224719,-0.056182,0.085654,0.274734,0.464242,0.649192,0.817995,0.875498,0.897045,1.051547,1.238972,1.432009,1.621692,1.61389,1.421589,1.227931,1.033839,0.840654,0.648029,0.455775,0.307987,0.145381,-0.047195,-0.239226,-0.430515,-0.619794,-0.593159,1
1.279109,1.032424,0.785198,0.614854,0.523567,0.452641,0.382586,0.349821,0.358086,0.35206,0.19411,0.092596,0.136934,0.239991,0.313607,0.180002,0.008374,-0.151961,-0.30626,-0.267375,-0.44002,-0.607436,-0.695067,-0.909883,-1.114439,-1.247788,-1.292961,-1.366045,-1.440465,-1.461814,-1.433582,-1.334355,-1.204184,-1.19996,-1.33548,-1.348813,-1.321006,-1.231815,-1.038651,-0.82645,-0.653837,-0.444354,-0.239529,-0.184757,-0.121503,0.058988,0.288094,0.36857,0.525709,0.674539,0.852578,1.015544,1.204554,1.389577,1.578834,1.695937,1.62083,0.602752,0.780303,0.69681,0.451079,0.255113,0.077316,-0.05402,-0.209846,-0.333916,-0.442607,-0.51971,-0.301637,-0.257973,-0.173089,0.055856,0.288441,0.418002,0.528423,0.561696,0.612926,0.876939,1.148793,1.425071,1.66827,1.468675,1.232176,0.989243,0.739462,0.482697,0.232911,2
0.765659,0.608456,0.438483,0.250007,0.065314,-0.091598,-0.146331,-0.145346,-0.090867,-0.043163,0.014282,0.033068,-0.00477,-0.053956,-0.09195,-0.14912,-0.220226,-0.295165,-0.372811,-0.516752,-0.622552,-0.689186,-0.857248,-0.982633,-1.158441,-1.287106,-1.306335,-1.316057,-1.314193,-1.309256,-1.306717,-1.27106,-1.137049,-0.969692,-0.829465,-0.69672,-0.538613,-0.488767,-0.363307,-0.220233,-0.167255,-0.10523,-0.046049,0.000776,0.030393,0.062366,0.072726,-0.00925,-0.089759,-0.149513,-0.198682,-0.230614,-0.169969,-0.037406,0.160389,0.354885,0.511813,-0.133854,0.046884,0.235324,0.422281,0.58896,0.771342,0.892496,0.901806,1.050151,1.245743,1.438887,1.632228,1.823522,2.015208,2.205366,2.396607,2.577223,2.417598,2.218598,2.021622,1.824928,1.629116,1.433773,1.238717,1.044072,0.900233,0.899512,0.751675,0.570602,0.382961,5
1.008542,0.945119,0.880123,0.826609,0.771131,0.726181,0.682224,0.642984,0.608062,0.577768,0.54622,0.520775,0.443903,0.300969,0.133029,-0.017567,-0.171507,-0.320479,-0.493943,-0.681429,-0.852633,-0.993412,-1.123039,-1.228164,-1.316308,-1.372953,-1.355811,-1.281272,-1.169055,-1.033766,-1.102145,-1.135204,-1.171053,-1.285064,-1.324712,-1.234322,-1.183629,-1.083497,-0.9528,-0.799486,-0.636295,-0.533798,-0.392761,-0.218654,-0.044136,0.132431,0.316308,0.480187,0.643376,0.816145,0.955699,1.032321,1.066291,1.10321,1.141922,1.187164,1.2103,-0.110311,-0.218802,-0.300159,-0.370142,-0.427832,-0.472413,-0.471984,-0.308294,-0.10544,0.095519,0.295488,0.495868,0.699046,0.887906,0.99495,1.191035,1.390456,1.585428,1.673298,1.504783,1.344981,1.163697,1.004898,0.843413,0.655101,0.475061,0.303256,0.109198,-0.063182,-0.245022,1
1.055035,0.874293,0.794729,0.71781,0.69325,0.679658,0.622365,0.576149,0.527578,0.490064,0.453915,0.419448,0.363168,0.221286,0.051831,-0.099875,-0.294881,-0.409808,-0.581528,-0.751399,-0.886714,-1.032073,-1.163737,-1.277568,-1.354424,-1.409909,-1.394553,-1.332355,-1.249097,-1.149205,-1.147471,-1.172277,-1.242224,-1.255088,-1.260951,-1.235277,-1.137377,-1.045608,-0.937228,-0.778719,-0.647867,-0.496717,-0.318783,-0.131573,0.051994,0.238509,0.423891,0.586183,0.738632,0.913838,1.06347,1.1665,1.201151,1.23192,1.258279,1.294838,1.287873,0.069939,-0.036266,-0.133632,-0.221208,-0.298018,-0.345081,-0.397146,-0.337993,-0.14791,0.027992,0.211328,0.394213,0.583183,0.770729,0.932865,0.969037,0.957119,1.06489,1.257574,1.452229,1.595235,1.418529,1.240944,1.054364,0.868093,0.678358,0.481167,0.287704,0.094241,-0.099222,1
1.468165,1.278088,1.113576,1.075541,1.039034,1.003472,0.976092,0.918222,0.800084,0.644652,0.621023,0.512004,0.384743,0.248506,0.061969,-0.041694,-0.121615,-0.272902,-0.451536,-0.618093,-0.776528,-0.922034,-1.062903,-1.177651,-1.288116,-1.380713,-1.441938,-1.49251,-1.52557,-1.50862,-1.471259,-1.436814,-1.363909,-1.283181,-1.175811,-1.056128,-0.929374,-0.784078,-0.628462,-0.465676,-0.394495,-0.344929,-0.263775,-0.080195,0.105587,0.293642,0.475298,0.673732,0.826551,0.969491,1.09222,1.126497,1.255988,1.356121,1.412267,1.442603,1.445311,0.086319,-0.030851,-0.186939,-0.389589,-0.232392,-0.034789,0.161665,0.359055,0.556431,0.726471,0.632045,0.431609,0.231503,0.030724,-0.141652,-0.194214,-0.292926,-0.169803,-0.181538,-0.370689,-0.457128,-0.436259,-0.319277,-0.154177,0.061452,0.291037,0.510881,0.700824,0.634681,0.457585,3
0.666658,0.478329,0.291312,0.103284,0.021654,-0.042603,-0.103783,-0.095699,-0.048395,-0.008151,-0.074425,-0.126859,-0.171857,-0.195739,-0.226997,-0.24883,-0.294038,-0.36127,-0.434316,-0.526563,-0.686963,-0.739361,-0.845709,-0.989244,-1.086194,-1.106726,-1.118667,-1.124249,-1.126548,-1.125496,-1.119792,-1.106343,-1.045919,-0.91709,-0.795766,-0.637906,-0.586068,-0.47257,-0.316839,-0.241048,-0.195507,-0.145838,-0.090381,-0.062889,-0.05829,-0.029071,-0.009184,-0.02716,-0.100872,-0.159225,-0.201433,-0.202204,-0.168116,-0.009999,0.175536,0.362561,0.507275,-0.026326,0.15915,0.346221,0.530866,0.717281,0.826312,0.819907,0.992481,1.189936,1.387433,1.583059,1.779141,1.97578,2.17246,2.369349,2.566812,2.504034,2.309051,2.114211,1.919038,1.72497,1.530016,1.334696,1.137852,0.943076,0.832389,0.818127,0.662729,0.486147,0.296969,5
0.620782,0.423406,0.228132,0.033456,-0.055844,-0.09557,-0.078393,-0.022182,0.037945,0.097249,0.062247,0.008492,-0.040593,-0.086249,-0.121582,-0.169146,-0.233272,-0.290474,-0.416325,-0.560253,-0.62452,-0.80366,-0.993395,-1.136101,-1.127923,-1.106986,-1.103783,-1.098441,-1.088391,-1.08197,-1.070575,-1.057483,-1.034418,-0.948636,-0.845279,-0.683283,-0.611191,-0.550519,-0.381249,-0.306172,-0.231516,-0.185907,-0.134491,-0.095933,-0.057991,-0.02998,0.019755,0.05107,-0.007762,-0.085784,-0.136585,-0.186012,-0.147702,-0.024686,0.102906,0.278478,0.429359,-0.14222,0.045459,0.243391,0.421115,0.617647,0.795494,0.888886,0.9517,1.150131,1.351419,1.547602,1.745713,1.935556,2.130055,2.320128,2.506261,2.615305,2.404616,2.189395,1.975863,1.764943,1.555471,1.348687,1.143498,0.938829,0.889698,0.83758,0.639987,0.445326,0.252329,5
1.640063,1.442683,1.241977,1.042142,0.898226,0.858495,0.814921,0.768719,0.670337,0.509641,0.448578,0.36775,0.23281,0.07476,0.012405,-0.058937,-0.228645,-0.400921,-0.571302,-0.721864,-0.870009,-1.006532,-1.127115,-1.236747,-1.327268,-1.399522,-1.450511,-1.478681,-1.475238,-1.420661,-1.372985,-1.302039,-1.217217,-1.134803,-1.009349,-0.873862,-0.726156,-0.571696,-0.415095,-0.233501,-0.051361,0.029878,0.088358,0.259985,0.444466,0.607804,0.735754,0.856248,0.885585,0.992408,1.085078,1.120785,1.151994,1.176011,1.207862,1.240995,1.247034,-0.463081,-0.355989,-0.286929,-0.084834,0.117932,0.317673,0.518329,0.722001,0.720101,0.529803,0.321291,0.110382,-0.095628,-0.301376,-0.4945,-0.60471,-0.590705,-0.460419,-0.282185,-0.352731,-0.555826,-0.622759,-0.490277,-0.375876,-0.152689,0.065871,0.294211,0.497847,0.690292,0.721311,3
