@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.529058,-0.359541,0.459287,0.638066,1.167437,1.336236,1.323743,0.751902,0.394596,-0.378855,-0.611806,-0.629432,-0.489927,0.181534,1.584372,1.67351,1.256144,1.267991,1.579418,1.600024,0.125854,-0.365752,-0.412313,-0.980205,-1.387738,-1.433434,-1.341862,-0.595974,-0.597949,-1.317655,-1.371859,-1.235722,-0.638515,2
-0.682099,-0.621696,-0.185964,0.584961,1.529474,1.459392,1.582403,0.916356,-0.23039,-0.627724,-0.658257,-0.406942,0.052682,1.166322,1.472869,1.364316,1.443709,1.364316,1.493943,1.270465,0.092306,-0.400301,-0.567934,-0.537794,-0.608219,-1.017389,-1.266906,-1.263436,-0.707755,-1.175809,-1.255964,-0.876368,-0.609934,1
-0.595689,-0.628638,-0.433609,0.666218,1.016637,1.264684,1.353001,1.309447,1.497609,1.456226,1.0498,-0.202784,-0.677671,-0.608392,-0.405677,0.296371,1.185548,1.370721,1.280412,1.485689,1.351577,-0.158128,-0.572773,-0.768763,-1.530601,-1.466328,-0.928779,-0.368528,-0.411655,-0.9133,-1.382562,-1.36371,-0.763497,2
-0.532316,-0.482094,-0.292078,1.193633,1.352385,1.349308,1.485918,1.351133,0.935188,-0.186876,-0.568302,-0.375818,-0.169384,0.277717,1.309245,1.230549,1.336967,1.410369,1.395489,1.041034,0.172801,-0.515039,-0.817518,-0.985678,-1.281346,-1.337725,-1.244141,-0.819951,-0.682912,-1.124362,-1.298792,-1.198819,-0.923293,1
-0.812453,-0.740999,-0.265288,0.717446,1.295821,1.357009,1.32597,0.842286,-0.69148,-0.876002,-0.237329,1.54704,1.648746,1.441399,1.270977,1.26225,1.389588,1.656412,-0.240033,-0.726797,-0.328152,-1.417893,-1.47776,-1.402258,-0.370484,-0.360423,-0.983046,-1.308252,-1.44036,-1.229029,-0.899375,-0.628274,-0.288011,2
-0.717403,-0.663042,-0.467703,0.815548,1.31056,1.300876,1.491491,1.014903,-0.286368,-0.498106,-0.815393,-0.172721,1.597984,1.66709,1.422149,1.258765,1.259136,1.47931,-0.150754,-0.623597,-0.340998,-0.509376,-1.512114,-1.274772,-0.706402,-0.472933,-0.48417,-0.888716,-1.330178,-1.370386,-1.370545,-1.176647,-0.505698,2
-0.781545,-0.736117,-0.377791,0.950441,1.463487,1.413465,1.581854,1.562077,1.205525,-0.398788,-0.659892,-0.732279,-0.726142,-0.376715,0.358639,1.266598,1.388163,1.326217,1.496351,1.272124,0.308355,-0.476555,-0.65393,-0.277543,-0.396316,-1.575366,-1.319835,-0.307382,-0.354205,-1.225113,-1.411328,-1.238519,-0.41743,2
-0.625887,-0.58951,-0.43277,0.383977,0.57259,1.417754,1.368634,1.486899,1.382271,0.874562,-0.304354,-0.653255,-0.576058,-0.218393,1.223988,1.434631,1.468818,1.271936,1.538117,0.704246,0.506284,0.515324,-0.32768,-0.535762,-0.568653,-1.306224,-1.360608,-1.327029,-0.686979,-1.330577,-1.307199,-1.100058,-0.503457,1
-0.735618,-0.644212,-0.43959,0.711725,1.443438,1.414668,1.580711,1.55797,-0.401669,-0.781869,-0.711781,-0.085913,1.308905,1.436588,1.519062,1.302877,1.51139,1.47851,1.288903,-0.201979,-0.636787,-0.569192,-0.831162,-1.13056,-1.324847,-1.273138,-0.676818,-0.812859,-1.069952,-1.268477,-1.249506,-1.060416,-0.506583,1
-0.584842,-0.561001,-0.400775,0.71189,1.18539,1.261956,1.433889,1.302832,1.107456,-0.354317,-0.682943,-0.578348,1.528458,1.529883,1.252613,1.508804,1.530167,1.521052,1.336671,-0.090521,-0.550575,-0.699009,-0.699123,-0.884273,-1.391213,-1.339881,-0.667619,-0.694166,-1.032706,-1.150803,-1.399072,-1.377241,-0.777484,1
-0.7014,-0.710049,-0.519538,0.894283,1.349665,1.484407,1.422178,1.555338,1.469904,0.775968,-0.455489,-0.679146,-0.763656,-0.685658,-0.286758,1.354411,1.498646,1.369177,1.510248,1.346237,-0.124091,-0.888748,-0.647292,-0.838015,-1.231948,-1.296532,-1.259559,-0.646791,-0.587594,-1.155306,-1.294766,-1.247479,-0.959336,1
-0.638612,-0.614782,-0.41941,0.638887,1.295419,1.41425,1.226277,0.726687,-0.501084,-0.645494,-0.671393,-0.359975,0.593336,1.442615,1.565941,1.303575,1.376297,1.336873,1.47289,1.389147,-0.116823,-0.57679,-0.39737,-1.203525,-1.466985,-1.515799,-0.59139,-0.554591,-0.631014,-1.098419,-1.403178,-1.16605,-0.47423,2
-0.453408,-0.546291,0.063604,0.350498,0.506038,1.077929,1.243687,1.306035,1.122552,-0.461961,-0.490677,-0.381965,0.039261,1.398183,1.44269,1.241326,1.340982,1.555272,1.504264,1.078974,-0.25309,-0.39373,-0.604963,-1.107346,-1.460341,-1.469451,-1.059665,-0.941162,-0.979283,-1.367133,-1.387196,-0.921811,-0.455846,1
-0.516061,-0.537883,-0.433034,0.359652,0.495103,1.252075,1.367867,1.409839,1.513213,1.30604,-0.095586,-0.489751,-0.555445,-0.514456,0.038226,1.382612,1.38176,1.495029,1.46364,1.556496,1.114495,-0.052205,-0.680509,-0.6503,-1.22828,-1.352292,-1.301664,-0.758556,-0.709998,-0.873823,-1.333472,-1.235409,-0.811111,1
-0.701525,-0.420387,1.016689,1.334145,1.421857,1.227319,-0.424331,-0.661389,-0.695037,-0.644502,-0.448883,0.541809,1.449844,1.581063,1.566974,1.373295,1.311533,1.325654,1.645336,1.267804,0.366129,-0.423854,-0.5926,-0.703115,-1.302074,-1.323249,-1.142472,-0.758611,-0.666796,-1.225553,-1.290644,-1.088152,-0.607929,2
-0.621456,-0.667057,-0.475908,0.640413,1.093533,1.227545,1.242241,1.357119,1.384056,1.232455,-0.453747,-0.626265,-0.327234,1.594709,1.423772,1.275702,1.409984,1.71527,1.263361,-0.16921,-0.614696,-0.595931,-0.719014,-1.142507,-1.329831,-1.26187,-0.824677,-0.808266,-0.939084,-1.279505,-1.313595,-1.022686,-0.662517,1
-0.70831,-0.64777,-0.451931,0.36761,1.356035,1.494583,1.353695,1.502381,1.476127,1.266095,-0.493262,-0.653515,-0.687463,-0.41268,-0.191054,1.228404,1.407763,1.441035,1.317044,1.416081,1.294689,-0.174366,-0.589492,-0.552008,-0.740907,-1.451273,-1.380863,-0.880235,-0.533006,-1.145947,-1.296712,-1.139656,-0.57704,1
-0.649178,-0.402593,0.085181,1.260879,1.365226,1.331608,1.446901,1.23883,0.043112,-0.455827,-0.598906,-0.574239,-0.419371,0.248438,1.281711,1.428314,1.440227,1.273384,1.326275,1.498544,1.484324,1.266211,-0.145499,-0.775199,-0.859525,-1.119768,-1.256365,-1.331756,-0.612379,-1.046732,-1.27018,-1.211033,-0.864514,1
-0.60551,-0.527607,-0.346039,0.930663,1.318118,1.312677,1.112272,0.446387,-0.397315,-0.559345,-0.568083,-0.541291,-0.157712,1.221542,1.439506,1.47821,1.298662,1.324712,1.59354,1.618724,1.578783,1.38518,0.164122,-0.737038,-0.722447,-1.405384,-1.388893,-0.903355,-0.683784,-1.231867,-1.328677,-1.239987,-0.692316,2
-0.599138,-0.542024,-0.348534,0.203703,0.61567,1.202873,1.368333,1.268018,0.816461,-0.120119,-0.618487,-0.448281,-0.006945,1.450191,1.513227,1.321644,1.260514,1.365088,1.603522,1.544786,0.376789,-0.36841,-1.358129,-1.414216,-1.294038,-0.982304,-0.426782,-0.432461,-1.09998,-1.410314,-1.357046,-1.017635,-0.675722,2
-0.728626,-0.522846,0.659576,1.443614,1.575138,1.468318,1.60996,1.347382,-0.454378,-0.715873,-0.78027,-0.700603,-0.328901,1.095628,1.401733,1.41138,1.293032,1.197977,0.694821,0.082329,-0.622183,-0.67611,-0.604584,-0.687168,-1.268133,-1.464823,-1.407694,-0.374099,-0.330901,-1.392007,-1.465896,-1.222393,-0.728014,1
-0.619025,-0.3682,0.164664,0.80644,1.104647,1.282709,1.358233,1.192221,0.57847,0.412496,-0.218474,-0.588629,-0.696998,-0.348376,0.997834,1.470955,1.467534,1.232412,1.230235,1.361342,1.677819,1.432241,0.781136,-0.358366,-1.266204,-1.379599,-1.366406,-0.88295,-0.579223,-1.395873,-1.415506,-1.291781,-0.528848,2
-0.618869,-0.651696,-0.51293,1.109287,1.481003,1.373902,1.525376,1.132751,0.428256,-0.430176,-0.639476,-0.544293,-0.341243,0.429975,1.305599,1.414326,1.362054,1.461952,1.358569,1.111377,0.151002,-0.570081,-0.3612,-0.429201,-1.553589,-1.53182,-1.376845,-0.439864,-0.400369,-1.086604,-1.422636,-1.258081,-0.498712,2
-0.631287,-0.66262,-0.467006,0.079585,1.310344,1.49886,1.436195,1.613269,1.394071,-0.447322,-0.684306,-0.618572,-0.241021,0.249639,1.110492,1.528762,1.528242,1.404472,1.369629,1.26406,0.725634,0.088244,-0.583833,-0.729159,-0.851681,-1.239248,-1.219672,-0.820661,-0.732982,-1.19454,-1.24213,-1.122962,-0.735374,1
-0.487646,-0.469018,-0.317643,0.876514,1.498447,1.505337,1.403774,1.544125,1.499723,1.28001,0.404577,-0.329228,-0.501886,-0.514875,-0.282989,-0.07305,1.184572,1.306039,1.389484,1.341254,1.423168,1.207028,0.17675,-0.411933,-0.927966,-0.966728,-1.291492,-0.810479,-0.813388,-1.091589,-1.216147,-1.179498,-0.9764,1
-0.631638,-0.366438,-0.078571,0.478556,1.041307,1.154897,1.252629,1.159507,-0.428604,-0.567696,-0.589052,-0.239992,1.442849,1.641485,1.653706,1.44767,1.204588,1.531446,1.722301,1.608414,1.243918,0.09727,-0.592774,-0.556531,-1.375953,-1.342632,-0.751784,-0.881783,-0.865628,-1.242811,-1.373728,-1.252665,-0.634345,2
-0.631862,-0.47624,0.330844,0.455134,1.228488,1.481104,1.400616,1.229048,0.76378,-0.085626,-0.524077,-0.636657,-0.540782,-0.17123,1.462041,1.554799,1.342307,1.478467,1.348742,-0.145373,-0.553012,-0.560205,-0.751236,-1.07331,-1.38869,-1.40281,-0.703478,-0.591058,-1.275091,-1.405935,-1.362502,-1.112755,-0.639255,2
-0.832475,-0.82197,-0.603688,0.664252,1.489938,1.519408,1.430706,1.616572,1.270022,0.149461,-0.754831,-0.614776,-0.390453,0.114622,1.294706,1.435958,1.518533,1.454341,1.258059,0.001731,-0.741876,-0.468709,-0.409157,-0.805806,-1.512071,-1.506778,-0.375514,-0.302189,-0.775344,-1.205577,-1.49515,-1.499868,-0.715382,1
-0.780781,-0.738855,-0.539104,1.325936,1.483828,1.360968,1.594292,1.501824,1.226972,-0.662793,-0.844448,-0.880176,-0.548384,-0.053331,1.185245,1.354969,1.226574,1.374125,0.062668,-0.485777,-0.665842,-0.140762,-0.887964,-1.595468,-1.674292,-0.980731,-0.194387,-0.323942,-1.103292,-1.452848,-1.305927,-0.953686,-0.231838,2
-0.732253,-0.699463,-0.507962,0.3685,0.559023,1.415224,1.42993,1.54752,1.455083,0.970365,-0.28345,-0.757595,-0.668819,-0.467503,0.046754,1.226942,1.435895,1.408218,1.538999,-0.511686,-0.65001,-0.445727,-0.756995,-1.397852,-1.388349,-0.945183,-0.575972,-0.627445,-0.960678,-1.331246,-1.378345,-0.964181,-0.442034,2
-0.619264,-0.390181,0.786348,0.946494,1.256532,1.423582,1.397126,1.55057,1.004042,-0.337118,-0.528104,-0.591976,-0.488269,-0.084856,0.399211,0.978191,1.111604,1.551577,1.567199,1.34245,1.29357,1.38352,1.29357,1.022057,-0.088156,-0.815717,-0.87518,-1.268029,-1.22056,-0.950365,-0.885687,-1.199012,-0.859357,1
-0.621991,-0.558819,-0.373878,0.472135,1.446027,1.391062,1.50176,1.456509,1.306184,1.09463,-0.320804,-0.66622,-0.535375,-0.332718,0.56752,1.377001,1.49,1.338652,1.545222,1.348623,-0.104469,-0.534276,-0.598471,-0.544502,-0.685701,-1.426136,-1.073964,-0.763062,-0.774464,-1.128776,-1.375606,-1.131614,-0.699378,1
-0.752158,-0.657764,-0.472955,0.732168,1.528222,1.347192,1.479035,1.620259,1.5409,0.511052,-0.377597,-0.711541,-0.672267,-0.331857,1.299525,1.414888,1.315498,1.363672,1.442017,1.275692,-0.475693,-0.641537,-0.587785,-0.674219,-1.45807,-1.489421,-0.581016,-0.42004,-0.624347,-1.38919,-1.432424,-1.367719,-0.748152,1
-0.533725,-0.564865,-0.398429,1.11696,1.333144,1.389425,1.344034,1.038212,0.623077,0.042345,-0.170821,-0.548894,-0.529599,-0.238488,1.122691,1.357215,1.55418,1.24301,1.237279,1.401767,1.479865,1.343346,0.146272,-0.501554,-0.617326,-0.615224,-1.219951,-1.389601,-1.326358,-0.630546,-1.170547,-1.412365,-0.687362,2
-0.65754,-0.484301,1.306768,1.431435,1.400711,1.492457,1.127915,-0.27756,-0.48543,-0.688997,-0.621385,-0.27036,1.185153,1.400345,1.518085,1.376211,1.417095,1.360437,-0.170834,-0.602042,-0.596031,-0.789926,-1.420408,-1.466184,-1.380921,-0.858209,-0.564025,-1.172103,-1.355506,-1.211615,-0.585017,-0.467642,-0.472402,2
-0.667348,-0.388524,0.449233,1.381666,1.4498,1.258112,0.816275,0.492142,0.308908,-0.515053,-0.666773,-0.609223,-0.386394,0.392088,1.286752,1.465557,1.33852,1.463933,1.465996,1.594182,1.542313,-0.227742,-0.555933,-0.598741,-0.896703,-1.321566,-1.361455,-1.205857,-0.531148,-1.187936,-1.392864,-1.221208,-0.590287,2
-0.621516,-0.580974,-0.393891,1.140027,1.359519,1.413561,1.189342,0.772352,-0.381353,-0.576928,-0.627244,-0.347782,1.025494,1.448534,1.503897,1.288091,1.289213,1.35315,1.531179,0.642475,-0.384277,-0.735127,-0.822019,-1.363758,-1.403434,-1.225356,-0.732043,-0.659493,-0.795899,-1.360517,-1.36645,-1.313446,-0.709208,2
-0.923962,-0.824273,-0.577295,1.093688,1.368422,1.395459,1.55595,1.233529,0.869489,-0.604935,-0.921374,-0.947978,-0.830975,-0.302963,1.282999,1.597943,1.396034,1.408977,1.670423,1.596505,0.264654,-0.875009,-0.193754,-1.097483,-1.391977,-1.446291,-0.346969,-0.489599,-1.214199,-1.303706,-1.198495,-0.880014,-0.238191,2
-0.82318,-0.797655,-0.605208,0.945739,1.416033,1.47733,1.690238,1.325125,-0.152148,-0.640861,-0.734848,-0.650721,-0.437043,1.271735,1.425805,1.485621,1.297438,1.54751,1.533888,1.291131,0.016195,-0.740356,-0.37924,-1.317916,-1.403474,-1.381647,-0.864963,-0.528129,-0.620192,-1.208667,-1.307603,-0.931234,-0.429196,1
-0.724286,-0.640328,-0.206319,0.350906,1.32209,1.430956,1.397107,1.522688,1.309619,-0.38285,-0.614998,-0.72231,-0.67978,-0.483393,1.392346,1.327434,1.507561,1.494119,1.262717,0.071435,-0.653608,-0.564889,-1.296627,-1.356885,-1.313908,-1.046707,-1.024649,-0.69238,-0.657722,-1.147411,-1.344407,-1.209051,-0.500171,1
-0.400805,-0.282306,1.258916,1.329316,1.419309,1.338644,0.712091,-0.168835,-0.460107,-0.334845,0.008828,0.995769,1.359244,1.426244,1.253923,1.214527,1.531358,1.442613,0.275235,-0.191931,-0.348439,-0.674461,-0.650636,-0.720064,-1.398906,-1.340843,-0.899669,-0.911043,-1.304481,-1.351996,-1.319626,-0.880942,-0.735843,1
-0.654059,-0.720866,-0.559885,0.330939,1.360162,1.459713,1.153395,0.41599,-0.50619,-0.722843,-0.411981,-0.163104,1.558951,1.551702,1.366232,1.308063,1.61008,1.457562,0.157887,-0.375074,-0.556694,-0.441881,-0.58205,-0.598387,-1.365656,-1.444003,-1.445963,-0.740533,-0.481493,-1.074358,-1.389035,-1.290594,-0.505253,2
-0.710821,-0.71233,-0.560304,0.004787,1.028845,1.213035,1.205171,1.369652,1.214159,-0.114208,-0.633845,-0.774668,-0.740546,-0.09161,1.467204,1.700796,1.698549,1.40111,1.071634,1.072244,1.481071,1.639164,0.085069,-0.659236,-0.349117,-1.456205,-1.350448,-0.766258,-0.425515,-1.05808,-1.383864,-1.087484,-0.500244,2
-0.775535,-0.588739,-0.041377,1.285518,1.48863,1.458248,1.596938,1.455435,-0.798631,-0.85557,-0.729652,-0.313075,1.376384,1.392982,1.482441,1.36063,0.368532,-0.504934,-0.72124,-0.345624,-0.350462,-0.765773,-1.491167,-1.4284,-0.713223,-0.458432,-0.500883,-0.993866,-1.309506,-1.304273,-1.197091,-0.915463,-0.479109,2
-0.756534,-0.582883,0.25599,0.90123,1.39377,1.505265,1.376804,1.121498,-0.672105,-0.777055,-0.758661,-0.439287,1.43309,1.513344,1.405081,1.341524,1.559127,1.55778,1.414777,-0.19303,-0.678784,-0.344436,-0.613288,-1.362346,-1.46623,-1.390667,-0.463929,-0.387714,-0.494361,-1.200868,-1.399517,-1.274794,-0.473705,2
-0.877392,-0.849621,-0.629601,0.267481,1.286552,1.516567,1.43807,1.664891,1.632944,1.344741,0.938335,-0.608448,-0.855509,-0.896834,-0.600621,1.391976,1.452902,1.419358,1.54646,1.491923,1.245478,0.301161,-0.767108,-0.341922,-1.348987,-1.378515,-0.468454,-0.451134,-1.189578,-1.274259,-1.171825,-0.941171,-0.42188,2
-0.694342,-0.68382,-0.564838,0.547875,1.195424,1.391908,1.463225,1.326141,0.967587,-0.49713,-0.764263,-0.524419,-0.300282,1.327444,1.534238,1.535451,1.432115,1.383327,1.582753,1.561224,-0.174204,-0.610169,-0.48112,-0.512776,-1.375229,-1.313631,-0.5669,-0.604074,-1.094223,-1.281742,-1.253291,-0.860171,-0.566263,2
-0.649461,-0.393235,0.485844,1.386327,1.455092,1.42162,1.221473,-0.434578,-0.610329,-0.616477,0.095471,1.274104,1.4359,1.445594,1.339291,1.359198,1.255335,1.347033,1.234224,1.410918,1.39228,0.126959,-0.575491,-0.583396,-0.993708,-1.469019,-1.473411,-1.235817,-0.454583,-1.033881,-1.38102,-1.247625,-0.676492,2
-0.710428,-0.48673,0.622986,0.972903,1.415718,1.336367,1.458039,1.433427,1.2715,0.593923,-0.457022,-0.665947,-0.743717,-0.665108,1.218954,1.394751,1.334852,1.389203,1.305885,1.41488,1.495811,1.389397,-0.422637,-0.596208,-0.483666,-0.576145,-1.396976,-1.463037,-1.187951,-0.551275,-1.212273,-1.365694,-0.415379,2
-0.845566,-0.79535,-0.636378,-0.114311,1.451724,1.609436,1.418593,1.185584,-0.368759,-0.791434,-0.62789,-0.434993,1.217346,1.411748,1.494164,1.372046,1.494438,1.193525,0.229398,-0.594212,-0.703707,-0.318406,-0.341215,-1.451053,-1.516627,-1.427147,-0.637418,-0.345979,-0.359806,-1.413977,-1.421624,-1.052016,-0.426697,2
-0.544605,-0.354932,0.375996,0.534564,1.141444,1.303465,1.412035,1.354762,0.40094,-0.42193,-0.549616,-0.548354,-0.303709,-0.0908,1.520976,1.533559,1.33895,1.261633,1.351644,1.421092,1.529996,1.100058,0.157074,-0.306604,-1.382404,-1.423427,-1.301479,-0.580536,-1.165998,-1.30727,-1.323527,-1.151522,-0.615686,2
-0.565241,-0.565926,-0.391144,0.621758,0.948545,1.205132,1.335659,1.260629,0.342901,-0.439398,-0.528663,-0.417524,-0.014049,1.353714,1.479268,1.217456,1.328091,1.648896,1.695925,1.533,0.630011,-0.391288,-0.670866,-0.676993,-0.967742,-1.32292,-1.38707,-1.317471,-0.642793,-0.671371,-1.395967,-1.294277,-0.688345,1
-0.739838,-0.552147,1.325285,1.340961,1.539627,1.457823,-0.288209,-0.680723,-0.643555,-0.29468,0.519849,1.466089,1.480341,1.323289,1.263718,1.32899,1.216403,1.458678,1.423335,1.212413,0.049009,-0.444833,-0.623518,-0.360835,-1.46639,-1.364024,-0.430297,-0.541173,-1.124799,-1.433873,-1.149882,-0.869783,-0.473821,2
-0.698379,-0.719351,-0.527243,0.796638,1.383141,1.461923,1.516631,1.400526,1.216077,0.666961,0.211072,-0.399182,-0.713987,-0.691496,-0.259035,0.515925,1.385597,1.47165,1.52387,1.494884,1.265776,-0.425098,-0.622182,-0.60163,-1.3082,-1.30566,-1.22029,-0.625866,-0.660572,-0.97444,-1.255305,-1.114102,-0.697895,2
-0.780097,-0.807691,-0.434888,1.381451,1.360224,1.504899,1.370838,0.82314,-0.471196,-0.896674,-0.244884,1.329223,1.53227,1.513278,1.273643,1.610473,-0.512504,-0.689298,-0.154532,-0.291163,-1.292128,-1.551624,-1.532629,-0.212402,-0.207682,-0.316104,-1.228505,-1.33405,-1.361114,-1.335921,-1.017609,-0.448657,-0.251168,2
-0.621633,-0.593585,-0.174938,0.395281,1.111184,1.311035,1.371663,1.378937,1.181353,0.203347,-0.361593,-0.524194,-0.601502,0.015338,0.80432,1.42583,1.525603,1.469778,1.5254,1.326361,1.569416,1.586502,0.161124,-0.54111,-0.55258,-1.325041,-1.37688,-1.275313,-0.720966,-1.275594,-1.348203,-1.021672,-0.59098,2
-0.604517,-0.456653,0.660317,1.424289,1.45858,1.41085,1.038291,-0.0946,-0.562878,-0.549922,-0.635843,-0.352652,0.131417,1.258185,1.404888,1.46016,1.378783,1.545726,1.459225,0.193457,-0.368509,-0.55756,-0.608384,-0.70262,-1.023292,-1.352637,-1.395391,-1.326454,-0.652279,-0.629752,-1.312535,-1.180115,-0.702459,2
-0.782351,-0.745076,-0.307926,1.058916,1.283822,1.260862,1.432062,1.321709,0.807833,-0.172499,-0.693057,-0.697165,-0.274544,0.52579,1.478656,1.558355,1.196551,1.310981,1.592687,1.519732,0.009706,-0.498407,-0.656028,-0.223291,-0.702775,-1.519002,-1.522248,-0.355071,-0.63785,-1.283874,-1.528845,-0.998244,-0.342963,2
-0.741543,-0.692528,-0.501362,0.930854,1.321596,1.391511,1.411884,1.248163,-0.284616,-0.755054,-0.740241,-0.412552,0.059434,1.426768,1.489505,1.396191,1.35921,1.531446,1.341547,-0.166918,-0.65224,-0.531446,-0.676554,-1.249525,-1.361769,-1.237562,-1.000161,-0.487323,-0.424832,-1.03401,-1.3347,-1.288969,-0.634612,2
-0.743305,-0.472275,0.053997,0.992142,1.473676,1.447732,1.519491,1.517559,1.405504,-0.162081,-0.654048,-0.768035,-0.697324,-0.289344,1.373764,1.450768,1.318013,1.407712,1.479748,1.4527,0.299387,-0.688271,-0.605582,-0.687029,-0.888094,-1.326144,-1.393708,-0.570669,-0.580163,-1.112618,-1.282194,-1.262595,-0.654158,2
-0.583864,-0.50427,-0.31552,-0.032357,1.07058,1.379175,1.257852,1.059058,-0.293575,-0.504763,-0.450488,-0.287397,1.283473,1.494131,1.282261,1.176932,1.639787,1.551855,1.327553,0.428299,-0.338754,-0.514617,-0.810136,-1.22569,-1.367574,-1.362386,-0.849744,-0.807711,-1.208141,-1.281799,-1.140373,-0.759045,-0.697265,2
-0.727059,-0.662978,-0.483703,1.086491,1.455731,1.535146,1.404894,1.522505,1.304869,-0.453833,-0.725273,-0.641022,-0.248425,0.286239,1.238369,1.411764,1.463974,1.329326,1.548885,1.225729,0.298193,-0.642011,-0.450151,-0.466089,-1.440647,-1.320062,-0.834723,-0.509011,-0.558611,-1.021335,-1.320035,-1.163678,-0.58752,1
-0.51561,-0.445159,0.99121,1.174764,1.418136,1.480618,1.42039,1.560923,1.43514,0.821566,-0.201664,-0.394805,-0.458496,-0.402631,-0.291781,-0.124678,0.319539,0.821894,0.971339,1.178246,1.312839,1.380442,1.383515,1.306488,1.351352,1.28887,1.071105,0.978918,0.213258,-0.239481,-0.415188,-1.079505,-1.079505,1
-0.312096,-0.275017,-0.164184,0.260319,0.523846,0.869359,1.141168,1.271031,1.319764,1.348737,1.239817,0.585241,-0.178029,-0.320654,-0.239977,0.101684,0.767462,0.916305,0.914719,1.060214,1.27312,1.385061,1.328675,1.360191,1.303075,1.39737,1.007831,1.037131,0.853928,-0.065333,-0.218782,-1.131172,-1.131172,1
-0.393536,-0.354782,-0.034058,0.747622,1.396396,1.460339,1.385351,1.378375,1.459952,1.464796,1.338265,0.605357,0.183079,-0.093525,-0.287409,-0.400512,-0.415626,-0.132996,0.307827,0.811023,1.311913,1.308813,1.2377,1.306681,1.254364,1.275678,1.38167,0.992583,0.846095,0.085303,-0.320621,-1.102436,-1.102436,2
-0.450833,-0.398621,-0.223378,0.234562,0.735082,0.941168,1.090952,1.436022,1.432658,1.503124,1.375471,1.193641,0.673079,0.455573,-0.070619,-0.433854,-0.452161,-0.368452,-0.20909,0.593707,1.298277,1.407871,1.353517,1.406454,1.345195,1.402913,0.991273,0.751193,0.459999,-0.019841,-0.390637,-1.081627,-1.081627,2
-0.363033,-0.370115,-0.280609,-0.06469,0.691198,0.975803,1.168671,1.413538,1.353001,1.489405,1.417807,1.022177,0.587275,-0.394777,-0.433486,-0.383717,-0.265726,-0.098743,0.549536,1.274418,1.438568,1.47136,1.286642,1.266074,1.334373,1.27888,1.354553,1.259671,0.270906,-0.155381,-0.325003,-1.09199,-1.09199,2
-0.460886,-0.408538,-0.22934,0.960439,1.137556,1.372213,1.470799,1.483732,1.461803,1.324982,0.72149,0.447323,-0.037622,-0.305941,-0.435358,-0.485776,-0.430317,-0.291284,-0.106426,0.104203,1.047405,1.305677,1.37971,1.3754,1.433314,1.403701,1.38046,1.181601,0.718716,-0.018936,-0.408538,-1.071632,-1.071632,2
-0.351773,-0.304876,-0.167592,0.245348,0.736527,0.939879,1.206935,1.322103,1.301703,1.402777,1.332303,0.934037,0.657361,0.45081,-0.264307,-0.377829,-0.134048,0.0464,0.246206,1.162611,1.343431,1.346676,1.281071,1.336708,1.400227,1.389795,1.200444,1.067705,0.827632,0.051755,-0.339301,-1.108988,-1.108988,1
-0.448066,-0.445788,-0.302506,0.14833,1.001305,1.186453,1.43497,1.446581,1.394109,1.494588,1.424699,1.208335,0.188098,-0.273099,-0.449808,-0.341559,0.017239,0.399214,0.886603,0.924986,1.357713,1.43832,1.338288,1.363965,1.316852,1.326007,1.426039,0.980785,0.803585,0.047137,-0.346962,-1.085703,-1.085703,1
-0.374645,-0.31149,-0.137633,0.464537,1.024445,1.244668,1.265107,1.223625,1.221787,1.448177,1.32874,0.903472,0.799566,0.064391,-0.321332,-0.375903,-0.311717,-0.149967,0.509594,1.241295,1.357208,1.409413,1.290077,1.262489,1.172351,1.321541,1.309836,0.758285,0.273815,-0.141409,-0.283978,-1.119536,-1.119536,1
-0.524368,-0.451808,-0.270028,1.001513,1.414108,1.458544,1.442562,1.545467,1.481931,1.112213,0.66789,0.149447,-0.158957,-0.396126,-0.53343,-0.561105,-0.266968,0.165136,1.103443,1.302822,1.395398,1.477059,1.420344,1.26014,1.24065,1.315685,1.21161,1.017494,0.478529,-0.25432,-0.430856,-1.060682,-1.060682,2
-0.425979,-0.398906,-0.264471,0.753431,0.932309,1.173021,1.344017,1.382942,1.522373,1.414701,1.27101,0.651531,0.137418,-0.309399,-0.429213,-0.408782,-0.114506,0.094485,1.096334,1.311677,1.351763,1.213688,1.209234,1.348665,1.259972,1.294636,1.445492,1.26733,0.224756,-0.187765,-0.329946,-1.09544,-1.09544,2
