@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2}

@data
0.915123,1.900641,1.900641,-0.858808,-1.450119,-1.253015,-0.464601,-0.858808,-1.253015,-1.253015,-0.464601,-0.070394,-0.070394,0.323813,0.323813,-0.070394,-0.070394,-0.464601,-0.070394,-0.070394,-0.267498,0.126709,0.126709,1.703537,2.097744,2.294848,1.900641,1.112227,0.126709,-1.055912,-1.450119,-1.844326,-1.844326,-1.647222,-0.464601,0.323813,0.323813,0.126709,0.323813,0.323813,0.71802,0.71802,0.915123,0.915123,2
0.426043,0.20181,0.650276,1.995676,2.219909,0.426043,-0.919356,-1.14359,-0.246657,0.20181,0.20181,-1.816289,-2.040523,-1.592056,-1.592056,-2.040523,-0.47089,-0.022423,0.20181,1.322976,1.322976,0.650276,-0.022423,-0.246657,-0.022423,-0.695123,-0.47089,-1.14359,-1.14359,1.995676,1.771443,-0.47089,-1.14359,-0.246657,-0.246657,-1.816289,-1.592056,0.426043,0.87451,0.650276,0.20181,-0.022423,0.87451,0.650276,1
1.122921,0.259136,0.259136,2.562563,2.850492,1.122921,-0.316721,-2.044292,-0.892578,-0.892578,-1.756364,-0.892578,-0.316721,-0.028793,-0.028793,0.259136,0.834993,0.834993,1.122921,0.834993,0.259136,0.259136,-0.028793,-0.028793,-0.316721,-0.316721,0.259136,1.698778,1.41085,0.259136,-0.892578,-1.468435,-0.892578,-2.044292,-1.756364,0.834993,1.122921,1.122921,0.259136,-0.316721,-0.028793,-0.316721,0.259136,0.259136,1
-0.241309,-0.51822,0.866338,1.697073,-1.348955,-1.072044,-0.241309,0.589426,0.589426,-1.902778,-2.17969,-2.17969,0.866338,0.866338,-0.241309,0.312515,0.035603,0.312515,0.312515,0.035603,0.312515,0.035603,0.312515,0.035603,0.312515,0.312515,0.866338,0.589426,-0.795132,0.312515,1.973984,2.250896,-0.795132,-0.241309,-0.241309,-1.902778,-2.733513,-2.456602,-0.51822,0.035603,0.035603,1.14325,1.14325,0.589426,1
1.212007,0.58044,0.369918,1.843574,2.054096,-0.261649,-0.893216,-0.893216,-0.261649,-0.682694,-1.314261,-1.524783,-0.472172,-0.261649,-0.472172,-0.472172,0.58044,0.790962,0.790962,0.369918,0.790962,0.159395,0.159395,-0.051127,-0.051127,0.790962,1.212007,1.843574,2.264619,0.159395,-1.103738,-1.735306,-1.735306,-2.577394,-2.15635,0.58044,0.790962,0.58044,-0.051127,-0.261649,0.58044,0.58044,0.159395,0.159395,1
-0.213241,0.073814,3.231422,2.083201,0.647925,-0.213241,-0.787352,0.073814,-0.213241,-2.509683,-2.509683,-1.074407,0.073814,0.360869,0.360869,1.222035,0.360869,0.360869,0.647925,0.647925,0.073814,0.360869,0.360869,1.222035,1.796146,1.50909,0.647925,0.360869,1.222035,-1.361462,-1.074407,-0.213241,-1.648517,-1.074407,-1.361462,-1.074407,0.360869,0.360869,-0.500296,-0.787352,-0.500296,-0.500296,0.073814,-0.213241,1
0.311323,0.311323,1.702338,2.16601,-0.152349,-0.616021,-0.384185,-0.847857,-2.007036,-2.470709,-2.238872,-0.847857,0.543158,0.774994,0.311323,0.774994,0.311323,0.311323,0.543158,0.079487,0.311323,-0.152349,0.311323,1.238666,1.470502,1.238666,0.543158,2.16601,2.16601,1.238666,-0.152349,-1.079693,-0.847857,-0.152349,-0.152349,-2.238872,-2.470709,-1.7752,0.079487,-0.152349,-0.616021,-0.616021,0.079487,-0.152349,1
1.109095,1.909473,2.109567,-0.091472,-1.492133,-1.492133,-0.491661,-0.291566,-0.691755,-1.492133,-1.892322,-1.692228,-1.091944,-0.491661,-0.491661,0.508812,0.508812,0.308717,0.508812,-0.091472,-0.091472,-0.89185,-0.89185,-0.491661,-0.091472,1.509284,2.109567,2.309662,1.909473,0.508812,-0.491661,-1.091944,-1.292039,-0.89185,-1.492133,-1.091944,0.308717,0.508812,-0.291566,-0.291566,0.308717,0.308717,0.708906,1.109095,2
0.657391,2.594964,3.079357,1.141784,0.172998,-1.280182,-0.795789,1.141784,0.172998,-1.280182,-1.764576,-0.311396,-0.311396,0.657391,0.657391,0.172998,0.657391,0.172998,-0.795789,-0.311396,-0.311396,-0.795789,1.141784,0.657391,1.141784,0.172998,0.657391,2.110571,-0.311396,-2.248969,-2.733362,-1.280182,-0.311396,-1.280182,-1.280182,-0.311396,0.657391,0.657391,-0.795789,0.657391,0.172998,-0.795789,0.657391,-0.311396,1
0.058628,0.058628,1.700203,2.794586,1.153011,-0.488564,-1.035756,-0.76216,-1.035756,-2.130139,-2.403735,-2.130139,-1.035756,-0.214968,-0.488564,0.879415,1.153011,0.879415,-0.214968,-0.214968,0.058628,-0.488564,0.879415,1.153011,0.879415,0.332224,-1.582948,-0.214968,0.332224,-0.76216,-0.76216,-1.309352,-1.309352,-1.035756,-1.582948,-1.582948,0.605819,1.426607,1.153011,-0.76216,-0.76216,0.605819,0.058628,0.332224,1
-0.330991,-0.857568,2.038606,3.09176,1.24874,-0.330991,-1.384146,-1.647434,-0.330991,0.195586,-1.384146,-1.647434,-0.067703,-0.59428,-0.067703,0.985451,0.985451,1.24874,1.24874,0.195586,-0.067703,-0.330991,0.195586,-0.067703,0.985451,1.24874,0.195586,-1.120857,-1.384146,-0.857568,-0.067703,-2.700588,-2.4373,0.195586,0.985451,1.24874,0.722163,-0.067703,-0.330991,-0.067703,-0.330991,0.458874,0.458874,-0.067703,1
-0.273605,-0.273605,2.197662,3.124387,1.270937,-1.20033,-1.818146,-1.818146,-0.582513,0.035304,-0.891421,-2.127055,-1.20033,0.035304,0.344212,-0.273605,0.962029,0.962029,0.344212,0.344212,0.653121,0.653121,1.270937,1.270937,-0.273605,-0.891421,-1.818146,-1.20033,-0.273605,-0.273605,-0.891421,-2.127055,-0.273605,0.344212,0.653121,0.344212,-0.273605,-0.273605,-0.582513,-0.582513,0.035304,0.653121,0.653121,0.035304,1
1.453519,2.057953,2.259431,2.259431,0.849086,-0.158304,-0.964216,-1.367172,-1.56865,-1.367172,-0.964216,-1.56865,-1.56865,-0.762738,-0.359782,-0.359782,0.244652,0.244652,-0.158304,0.44613,0.043174,0.244652,0.043174,1.050563,1.856475,1.856475,1.252041,0.043174,-0.56126,-0.964216,-1.165694,-1.165694,-0.964216,-0.158304,-1.56865,-1.971605,-1.56865,-0.56126,0.647608,0.244652,0.44613,0.043174,0.44613,1.050563,2
2.158159,2.158159,3.000563,2.438961,0.473351,-0.649855,-1.211457,-2.053862,-1.77306,-1.211457,-1.77306,-1.77306,-1.492259,-0.649855,-0.930656,0.754152,0.754152,0.19255,-0.088252,-0.088252,0.473351,0.473351,0.754152,0.473351,-0.649855,1.034954,1.315755,2.158159,-0.088252,-0.649855,0.473351,0.19255,-0.649855,-1.211457,-0.649855,-0.649855,0.754152,0.754152,0.19255,-0.088252,-0.369053,-0.369053,0.473351,0.19255,2
0.835304,0.388958,0.165786,1.951169,2.84386,1.951169,0.388958,-0.726906,-1.619598,-1.619598,-0.950079,-0.726906,-2.065943,-1.619598,-0.726906,-0.503733,0.165786,1.058477,0.612131,0.835304,0.835304,0.388958,-0.057387,-0.057387,-0.503733,0.612131,0.612131,1.28165,1.28165,0.612131,-1.173252,-0.726906,-1.396425,-2.289116,-2.065943,-1.396425,-0.057387,0.612131,1.058477,0.165786,0.165786,0.388958,0.612131,0.165786,1
0.146426,1.113393,1.693573,2.08036,2.08036,1.50018,0.33982,-1.207327,-1.013934,-1.207327,-1.787507,-1.594114,0.533213,0.33982,-0.433754,-0.24036,-0.24036,0.533213,0.726606,0.533213,0.726606,0.33982,0.33982,0.533213,0.92,0.533213,0.533213,1.306786,1.693573,1.886966,0.92,0.33982,-1.40072,-1.40072,-0.82054,-1.013934,-1.9809,-1.787507,-0.82054,0.533213,0.33982,0.533213,-0.046967,-0.046967,2
0.887275,2.258773,2.454701,1.279131,0.495419,-0.680151,-1.267936,-1.267936,-0.484223,-0.484223,-1.463864,-1.463864,-0.484223,-0.288294,-0.484223,-0.288294,0.495419,0.103562,0.103562,-0.288294,0.103562,0.29949,0.887275,1.866916,1.866916,2.258773,2.258773,1.279131,0.691347,-0.288294,-1.463864,-1.85572,-1.85572,-0.680151,-1.072007,-1.072007,0.103562,0.29949,0.29949,0.495419,-0.484223,-0.092366,-0.092366,-0.288294,2
1.537532,3.265491,2.771788,0.056423,-1.671536,-1.671536,-0.930982,-1.424685,-1.424685,0.056423,0.550126,0.550126,0.056423,0.056423,0.303275,0.056423,0.303275,0.056423,0.303275,1.043829,1.043829,0.550126,1.043829,1.784383,1.784383,1.043829,-0.190428,-1.424685,-1.177834,-0.43728,-0.190428,-0.684131,-0.684131,-0.930982,-0.684131,0.796977,0.550126,0.056423,0.056423,-0.684131,-0.684131,-0.190428,0.303275,0.056423,2
0.561048,-0.008131,1.983997,3.122356,1.699408,0.845638,-0.577311,-1.43108,-0.8619,0.561048,1.414818,-0.8619,-1.43108,-1.43108,-2.00026,-1.71567,-0.8619,0.561048,0.561048,0.845638,0.845638,-0.008131,0.276459,0.276459,-0.292721,-0.292721,-0.8619,-0.292721,1.699408,1.699408,-0.577311,-1.14649,-0.008131,-0.292721,-1.43108,-2.00026,-1.71567,0.561048,0.845638,0.845638,-0.008131,0.561048,0.561048,-0.008131,1
1.381852,2.03543,2.471149,2.471149,2.03543,-0.361024,-1.014603,-1.450322,-1.014603,-1.014603,-1.668181,-1.232462,-1.232462,-1.014603,-0.361024,0.074695,0.510414,0.728273,0.292554,0.292554,0.074695,0.292554,0.074695,0.292554,0.946133,1.163992,0.728273,0.946133,1.599711,1.599711,0.946133,-0.578884,-1.014603,-1.232462,-0.143165,-1.668181,-1.886041,-1.232462,-0.361024,0.292554,0.292554,-0.361024,0.074695,0.074695,2
0.285546,0.032531,1.044592,1.550623,0.791577,0.538561,-0.4735,-0.726515,-0.220485,-0.220485,-0.979531,-1.991592,-2.244607,-1.738577,0.285546,0.032531,0.538561,1.297607,1.297607,0.791577,1.044592,0.285546,0.285546,-0.220485,0.285546,0.791577,1.803638,1.550623,1.803638,-0.4735,-0.979531,-0.726515,0.285546,0.032531,-2.497623,-2.244607,-0.4735,0.791577,0.791577,0.032531,0.032531,-0.726515,0.032531,-0.220485,1
0.795483,1.315892,2.009771,2.183241,0.101604,-1.286155,-0.939215,-0.592275,-0.592275,-0.765745,-1.286155,-1.459624,-0.765745,-0.765745,-0.071866,0.448543,0.275074,0.275074,-0.071866,0.101604,0.101604,-0.071866,0.448543,0.968953,1.489362,2.356711,2.703651,2.009771,-0.071866,-0.765745,-1.633094,-1.112685,-0.939215,-1.633094,-1.633094,-1.286155,0.101604,0.448543,0.275074,-0.245336,-0.071866,-0.245336,0.275074,0.275074,2
-0.310792,1.066136,2.167679,2.443064,-1.136949,-0.035407,0.515365,0.239979,-0.586178,-1.963107,-1.687721,-0.861564,-0.310792,-0.310792,0.515365,1.341522,1.066136,1.066136,0.79075,-0.310792,-0.586178,-0.586178,-0.310792,-0.586178,-1.963107,-1.412335,-0.310792,1.341522,1.066136,-0.586178,-0.861564,-0.861564,-0.586178,1.341522,-0.035407,-1.136949,-1.687721,-1.412335,0.79075,1.066136,0.239979,0.239979,0.79075,0.515365,1
-0.610008,-0.610008,1.223758,2.009658,1.223758,-0.348041,-1.133941,-1.395908,-0.610008,-0.610008,-1.657874,-1.657874,0.699825,0.699825,-0.348041,-0.348041,0.175892,0.437858,0.175892,0.175892,-0.086075,1.223758,1.747691,0.175892,0.437858,2.533591,2.271624,0.437858,-1.395908,-1.657874,-1.395908,-0.610008,-0.871974,-1.657874,-2.181807,-1.395908,0.175892,0.437858,-0.086075,-0.086075,0.961791,0.437858,0.437858,0.961791,1
1.359056,2.155156,2.354181,2.155156,1.359056,-0.631194,-1.427293,-1.228268,-0.830218,-1.825343,-1.427293,-1.427293,-0.432169,-0.233144,-0.233144,0.164906,-0.034119,0.164906,-0.034119,0.164906,0.562956,0.562956,0.761981,0.363931,0.363931,0.164906,0.164906,0.562956,0.562956,0.961006,2.155156,1.956131,1.359056,-0.233144,-1.228268,-1.626318,-1.029243,-1.626318,-1.427293,-0.631194,0.363931,0.164906,-0.034119,-0.233144,2
0.659486,1.947786,3.021368,2.806652,1.518352,0.659486,-0.628813,-1.487679,-1.702395,-1.272962,-1.058246,-1.702395,-1.702395,-1.487679,-0.843529,-0.628813,-0.843529,-0.414096,0.230053,0.44477,0.230053,-0.19938,0.230053,0.230053,0.015337,0.230053,1.08892,0.659486,0.874203,1.733069,0.874203,-0.19938,-1.272962,-0.414096,-0.414096,-1.058246,-1.272962,-0.414096,0.44477,0.230053,-0.414096,-0.414096,0.230053,0.015337,2
0.325563,1.679388,1.905026,1.002476,-0.35135,-0.802625,-0.576987,-1.930813,-1.705175,-0.576987,0.099925,-0.35135,0.099925,0.5512,0.5512,-0.125712,-0.125712,0.325563,-0.125712,-0.125712,0.325563,1.002476,1.679388,0.776838,0.5512,0.099925,0.325563,1.453751,2.807576,1.002476,-0.125712,-1.028263,-1.2539,-1.028263,-0.35135,-1.705175,-2.15645,-1.2539,-0.802625,-0.576987,0.5512,0.776838,1.002476,0.325563,1
0.276313,0.011355,2.131015,2.131015,0.276313,-0.783517,-0.253602,-0.783517,-2.108305,-2.903178,-2.108305,0.806228,0.806228,0.011355,0.011355,1.071185,0.806228,0.276313,0.54127,0.276313,0.54127,0.276313,0.276313,1.071185,1.071185,1.336143,0.011355,0.276313,0.011355,-1.313432,-1.578389,-1.048475,-1.048475,-1.578389,-2.373262,-1.578389,0.54127,0.806228,0.806228,-0.253602,-0.783517,-0.51856,0.806228,0.276313,1
-2.131015,-1.866058,-0.54127,1.313432,-0.54127,-0.806228,-0.276313,-0.011355,-1.336143,-1.6011,0.783517,1.57839,-0.011355,-0.011355,0.51856,0.253602,0.253602,0.783517,0.783517,0.253602,-0.011355,0.51856,0.253602,0.783517,0.783517,0.253602,0.253602,1.048475,2.373262,2.108305,-0.806228,-0.276313,-1.071185,-2.131015,-2.131015,-2.66093,-2.131015,-0.276313,0.253602,0.253602,0.783517,0.783517,0.51856,0.783517,1
-0.611161,0.273969,2.339272,2.339272,1.454142,-0.906204,-1.201248,-0.316118,-0.316118,-1.496291,-1.201248,0.569012,0.273969,0.864055,1.159099,0.569012,0.569012,0.864055,0.569012,0.569012,0.273969,-0.021075,0.864055,1.159099,1.159099,0.273969,1.749185,1.159099,-0.021075,-0.316118,-0.316118,0.273969,0.273969,-1.201248,-2.381421,-2.086378,-0.316118,0.569012,-0.021075,-0.021075,-0.611161,0.273969,0.273969,-0.021075,1
-0.4174,0.361747,2.309614,2.699187,0.75132,0.75132,-0.4174,-0.806974,-0.806974,0.75132,1.140894,0.75132,-1.586121,-1.975694,-0.806974,-0.4174,1.140894,0.361747,-0.027827,-0.806974,-0.027827,-0.806974,0.75132,1.530467,1.530467,-0.4174,-0.4174,0.75132,0.75132,-0.806974,-1.586121,-1.196547,-3.144414,-0.806974,0.75132,1.140894,-0.027827,0.361747,-0.027827,0.361747,-0.4174,-0.4174,0.75132,0.361747,1
0.205807,0.694164,2.403411,3.380124,1.426699,-0.770906,-1.259262,-0.282549,-1.991797,-2.480153,-1.991797,-0.526727,-0.282549,-0.526727,-0.282549,-0.282549,0.449986,0.694164,1.18252,0.938342,1.18252,0.205807,0.205807,-0.282549,-0.038371,0.449986,0.449986,0.694164,1.426699,-1.259262,-1.50344,-0.526727,-0.038371,-0.526727,-2.235975,-1.015084,-0.038371,0.694164,0.694164,-0.038371,-0.038371,0.205807,0.205807,-0.282549,1
1.058968,1.803971,1.61772,0.313965,-0.617288,-1.17604,-0.617288,-0.617288,-1.734792,-1.921043,-1.36229,-0.244787,0.500216,0.313965,0.313965,-0.058536,-0.058536,-0.244787,-0.058536,-0.058536,-0.617288,-0.617288,0.313965,0.313965,0.872717,1.990221,2.362722,2.362722,1.990221,0.500216,-0.617288,-1.17604,-1.36229,-0.989789,-1.734792,-1.734792,-0.617288,0.127715,0.313965,0.127715,0.313965,-0.058536,0.313965,0.872717,2
0.937525,1.19091,2.20445,3.21799,2.20445,0.430755,-0.582786,-1.342941,-1.596326,-1.596326,-1.089555,-1.089555,-0.076016,-0.076016,0.68414,0.68414,-0.076016,-0.076016,0.17737,-0.076016,0.430755,0.17737,0.68414,0.68414,-0.076016,1.69768,1.951065,1.444295,0.430755,-1.089555,-0.582786,-0.076016,-0.329401,-1.089555,-1.342941,-1.342941,-0.329401,0.430755,0.17737,-0.329401,-0.076016,-0.582786,-0.076016,-0.076016,2
0.829382,1.796994,1.796994,1.313188,-0.863939,-1.589649,-2.073455,-1.831552,-1.105843,-1.347746,-0.863939,-0.380133,-0.380133,-0.13823,0.345576,0.829382,0.587479,0.587479,0.345576,0.345576,0.103673,0.103673,0.345576,1.313188,1.313188,0.829382,1.796994,2.2808,1.796994,0.103673,-0.863939,-1.589649,-1.589649,-0.622036,-0.380133,-1.589649,-1.105843,0.103673,0.345576,0.345576,0.103673,0.103673,-0.622036,-0.13823,2
-0.849062,-0.849062,1.068175,2.346333,1.707254,0.429096,-1.488141,-0.849062,0.429096,1.068175,-0.209983,-0.529523,-0.529523,-1.168602,-1.168602,-0.529523,0.109556,0.429096,1.068175,-0.209983,-0.209983,0.429096,0.109556,0.429096,1.707254,2.346333,2.026794,1.068175,0.748636,-0.209983,-0.849062,-0.849062,-2.12722,-1.488141,-1.807681,-0.209983,0.429096,-0.209983,-0.209983,-0.529523,-0.529523,0.109556,0.109556,-0.209983,1
1.064214,1.446239,2.210291,2.401303,2.019278,1.255227,-0.081863,-1.036926,-1.609965,-1.418952,-0.845914,-0.845914,-1.800977,-1.991991,-0.845914,-0.845914,0.873201,0.682188,-0.081863,-0.081863,-0.272875,-0.081863,-0.081863,-0.845914,-0.272875,-0.081863,0.682188,1.828265,2.019278,0.300163,-0.463888,-0.845914,-0.845914,-1.418952,-1.609965,-0.845914,-0.081863,0.491176,0.10915,0.10915,-0.081863,0.300163,0.682188,0.682188,2
1.093486,1.667566,2.241646,0.902126,-0.246034,-1.202834,-1.011474,-1.202834,-1.776914,-1.585554,-1.011474,-0.054674,0.136686,0.136686,-0.246034,-0.246034,-0.054674,-0.246034,0.328046,0.710766,0.710766,0.328046,0.328046,0.710766,0.519406,1.858926,1.858926,1.476206,0.710766,-0.437394,-1.202834,-1.394194,-1.011474,-1.011474,-1.776914,-1.968274,-1.776914,-0.820114,0.328046,0.519406,0.136686,0.136686,-0.054674,-0.054674,2
0.235331,-0.279456,0.235331,1.264906,1.264906,0.750119,-0.794243,-1.566424,0.492725,1.007512,0.235331,-1.051637,0.235331,-0.022062,0.492725,0.235331,0.492725,0.235331,-0.279456,-0.279456,0.492725,0.235331,0.492725,-0.279456,-0.794243,-0.279456,0.750119,2.294481,2.294481,-0.022062,-0.794243,0.235331,0.235331,-0.794243,-2.853394,-3.625574,-3.110786,-1.309031,0.750119,1.007512,-0.279456,-0.279456,0.750119,-0.022062,1
0.169743,1.176693,1.982252,2.183642,1.780862,-0.031647,-0.635817,-1.038597,-1.038597,-2.045546,-1.642766,-0.635817,0.572523,0.773913,-0.233037,-0.434427,-0.031647,-0.031647,0.975303,0.975303,0.371133,0.169743,0.371133,0.572523,0.975303,0.371133,1.579472,1.780862,1.378083,0.169743,-0.837207,-1.441377,-1.844156,-1.239987,-0.837207,-1.844156,-1.038597,-0.837207,-0.434427,-0.434427,-0.031647,0.572523,-0.031647,-0.031647,2
1.142399,1.552491,2.372675,2.372675,1.962583,0.732307,-1.113107,-1.523199,-1.318153,-0.703015,-0.497969,-1.523199,-2.138338,-2.343383,-0.087877,0.732307,0.732307,0.117169,0.322215,-0.087877,0.117169,-0.087877,-0.497969,-0.497969,-0.087877,-0.087877,0.732307,1.962583,0.937353,-0.497969,-0.908061,-0.908061,-0.497969,-0.703015,-1.523199,-1.318153,0.117169,0.322215,-0.292923,0.117169,0.527261,-0.087877,0.732307,0.732307,2
-0.523477,-0.210286,1.982055,3.234822,1.355672,-1.149861,-1.149861,-0.210286,0.416097,0.102906,-0.523477,-1.463052,-1.776244,-1.776244,-0.836669,-0.836669,-0.210286,0.729289,1.355672,1.042481,-0.210286,-0.210286,0.102906,-0.523477,0.102906,1.042481,0.102906,-0.836669,1.042481,0.416097,-1.776244,-0.523477,-1.149861,-1.776244,-0.210286,0.729289,1.042481,1.042481,0.102906,-0.523477,-0.836669,0.102906,0.102906,-0.523477,1
1.004042,1.83334,2.040664,1.83334,-1.069201,-1.48385,-1.276526,-0.654553,-0.447228,-0.861877,-1.48385,-1.898499,-1.276526,-0.654553,0.796718,0.382069,0.382069,-0.03258,-0.03258,-0.239904,-0.03258,-0.239904,-0.239904,-1.276526,-0.447228,-0.239904,1.83334,2.247988,1.83334,-0.239904,-0.654553,-0.447228,-0.654553,-1.691174,-1.48385,-1.069201,0.382069,0.589394,0.174745,0.174745,0.382069,0.382069,1.211367,1.211367,2
0.319769,0.319769,2.707382,2.110479,0.021318,-1.769391,-2.067843,-0.575585,-0.277134,-1.172488,-1.172488,-0.277134,0.916673,0.916673,0.618221,0.916673,0.916673,0.618221,0.618221,0.319769,0.319769,0.021318,0.021318,0.319769,1.513575,1.215124,0.618221,0.916673,0.916673,-1.172488,-1.172488,0.319769,0.021318,-1.769391,-2.664746,-1.172488,0.319769,0.916673,0.021318,0.319769,-0.575585,0.618221,0.618221,0.021318,1
1.329616,1.983525,1.983525,1.547586,0.457737,-1.286022,-2.157901,-2.375872,-1.939931,-0.850082,-0.850082,-1.503992,-0.850082,-0.196173,-0.196173,0.239767,0.675706,0.675706,0.239767,0.675706,0.457737,0.457737,0.021797,0.675706,0.675706,1.329616,1.329616,0.675706,-0.632112,-1.286022,-1.503992,-1.286022,-0.196173,-0.196173,-2.157901,-1.068052,0.021797,0.675706,0.457737,0.675706,0.239767,-0.196173,0.021797,0.457737,2
-0.069088,-0.069088,1.790963,2.162972,1.046943,-1.185118,-2.301148,-1.929138,0.674932,1.418953,1.046943,-0.441098,-1.557128,-0.813108,0.302922,-0.441098,0.674932,0.674932,0.302922,0.674932,-0.069088,0.302922,-0.069088,0.674932,1.418953,1.418953,-0.813108,-0.813108,0.302922,-0.441098,-1.929138,-1.557128,-2.301148,-0.813108,1.046943,1.046943,0.302922,-0.441098,-0.069088,-0.069088,0.302922,-0.069088,0.674932,-0.069088,1
0.790343,1.40734,1.818671,1.40734,-0.237984,-0.854981,-1.060646,-0.44365,-1.266312,-1.471977,-1.471977,-0.44365,0.379012,0.584678,0.173347,-0.237984,0.379012,0.584678,1.201674,0.379012,0.379012,0.584678,0.379012,0.584678,0.379012,0.584678,1.818671,2.230002,2.230002,0.173347,-0.649315,-1.471977,-1.060646,-1.060646,-2.29464,-1.883308,-0.649315,-0.237984,-0.237984,0.379012,0.173347,0.379012,0.173347,-0.032319,2
1.090847,2.672254,2.220423,1.090847,-0.716474,-1.394219,-1.394219,-0.716474,-0.716474,-0.490559,-1.394219,-1.394219,-0.942389,-0.490559,-0.490559,-0.264643,0.413102,0.413102,0.187187,0.187187,0.413102,0.187187,0.413102,0.864932,0.639017,2.220423,2.220423,1.994508,-0.264643,-1.168304,-0.942389,-0.942389,-2.071965,-1.84605,-0.264643,0.187187,0.187187,-0.264643,0.413102,0.413102,-0.038728,-0.038728,0.187187,-0.038728,2
1.06729,1.839489,1.839489,1.06729,0.102041,-1.249308,-1.442358,-0.863208,-0.477109,-0.477109,-1.442358,-1.635408,-0.863208,-0.863208,0.102041,0.48814,0.29509,0.102041,0.102041,0.29509,1.260339,1.260339,1.646439,2.418638,1.839489,-0.091009,-1.442358,-1.442358,-0.863208,-0.863208,-1.635408,-2.021508,-1.635408,-0.863208,-0.477109,0.29509,0.48814,-0.284059,0.102041,0.102041,-0.284059,-0.091009,-0.091009,-0.284059,2
-1.334022,-1.334022,1.984104,1.747094,-0.622995,-1.334022,-0.385986,-0.385986,-2.045049,-1.80804,0.325041,0.799059,0.799059,0.088032,0.088032,-0.148977,0.799059,0.325041,0.56205,0.088032,0.088032,0.56205,1.036068,1.036068,-0.148977,1.036068,2.221112,0.088032,-1.334022,-1.571031,-0.860004,-0.622995,-0.860004,-1.80804,-2.282058,-2.282058,-1.80804,-0.385986,0.088032,0.088032,1.036068,0.56205,0.799059,0.56205,1
-0.026108,2.062514,2.062514,1.801437,-0.287186,-0.287186,-1.331497,-2.636886,-2.11473,-2.375808,-1.853652,0.23497,1.018203,0.757126,-0.026108,-0.026108,0.496048,-0.287186,-0.287186,0.23497,0.757126,1.540359,1.018203,-0.026108,-0.287186,1.279281,2.323592,1.018203,-0.809341,-1.331497,0.23497,-0.548263,-0.809341,-1.331497,-0.026108,0.23497,-0.548263,-0.287186,0.496048,0.496048,-0.287186,-0.287186,0.23497,0.23497,1
-0.557287,0.409906,2.666689,3.311485,1.054701,-0.557287,-1.202083,-1.52448,-0.23489,-0.23489,-2.491674,-1.846878,-0.23489,0.409906,-0.23489,-0.23489,0.732303,0.409906,0.732303,0.087508,0.409906,0.409906,1.054701,1.377099,1.054701,0.409906,-1.202083,1.054701,0.409906,-1.52448,-1.52448,-0.879685,-0.879685,-1.202083,-1.202083,-0.23489,0.732303,0.087508,0.087508,-0.879685,-0.23489,-0.23489,0.409906,-0.23489,1
0.169434,-0.067774,0.169434,2.304303,3.015926,1.118265,-0.304981,-1.49102,0.406642,0.406642,-1.49102,-1.728227,-1.253812,-0.779397,-0.779397,-0.067774,0.643849,0.881057,0.881057,-0.067774,0.406642,-0.779397,-0.304981,-1.49102,2.304303,1.829888,-0.779397,-1.253812,-1.016604,0.169434,-0.542189,-2.43985,-2.202643,-0.779397,0.169434,0.643849,0.643849,0.406642,0.643849,0.643849,-0.304981,-0.304981,0.169434,0.643849,1
-0.148191,0.148191,1.6301,2.222863,-0.148191,-1.333718,-1.926481,-1.333718,-0.148191,-1.333718,-1.6301,0.740954,0.148191,0.148191,0.444573,0.148191,0.148191,0.740954,0.740954,0.148191,0.148191,0.740954,0.740954,1.333718,-0.740954,0.148191,2.222863,2.815627,0.740954,-0.740954,-1.333718,-1.6301,-0.444573,-0.444573,-2.519245,-1.926481,-0.444573,0.148191,-0.444573,-0.444573,0.444573,0.148191,0.444573,-0.148191,1
0.800346,2.139569,2.809181,2.362773,-0.762082,-1.654898,-0.538878,-0.538878,-1.20849,-1.431694,-0.538878,-0.762082,-0.315674,0.130734,0.577142,0.353938,0.353938,-0.09247,-0.09247,0.130734,-0.315674,0.353938,0.577142,1.02355,1.916365,2.362773,1.916365,-0.315674,-0.985286,-1.431694,-1.654898,-1.431694,-0.762082,-0.985286,-1.654898,-1.878102,-0.315674,0.800346,0.800346,0.353938,-0.315674,0.130734,0.577142,0.353938,2
