@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2}

@data
2.903609,3.057749,3.086079,3.119744,3.196952,-0.203771,0.166755,0.572179,3.001351,2.88523,2.68543,1.693238,-2.179791,-2.108374,-2.121481,-2.073533,-2.058187,-2.056045,-2.040198,-2.011684,-2.010698,-2.009553,-2.01163,-1.817348,-1.739354,-1.860308,-1.917769,-1.892083,-0.041109,2.88244,2.902159,2
1.307301,1.303751,1.303573,1.318819,1.439352,-1.651784,-1.583847,-0.586828,0.671863,0.423962,-0.885321,3.952589,-0.016557,-0.545154,-0.76237,-0.851524,-0.934547,-0.920326,-0.994505,-0.992586,-1.031327,-1.034556,-1.079895,-1.079111,-1.075284,-0.97973,0.117542,1.247586,1.298861,1.309728,1.310325,2
-3.206606,-3.220008,-3.253325,-3.311359,-3.569281,2.826117,2.632682,2.892626,-3.593025,-3.271617,-3.122942,-1.926313,1.522034,1.620448,1.660311,1.686593,1.700607,1.699404,1.70897,1.710427,1.706305,1.702133,1.695598,1.683213,1.679635,1.659112,1.615212,1.498397,-0.246229,-3.024792,-3.154327,2
-2.347328,-2.42231,-2.450516,-2.586263,3.38424,3.432299,-2.686568,-2.423026,-1.94239,2.408324,2.403271,2.422833,2.442375,2.451029,2.458966,2.460332,2.479306,2.491454,2.509698,2.527395,2.596209,2.88231,-2.842368,-2.558766,-2.490854,-2.461217,-2.444139,-2.432926,-2.425019,-2.419976,-2.416376,1
0.797074,0.856378,0.883517,0.906553,1.103823,-0.828606,-0.785683,-0.650774,0.812339,0.814212,0.85699,5.165204,-0.769645,-0.727806,-0.641045,-0.651489,-0.646813,-0.630035,-0.596696,-0.558984,-0.556974,-0.552274,-0.566956,-0.619925,-0.626452,-0.632657,-0.625054,-0.610213,-0.572821,-0.09683,0.751642,2
-3.262944,-3.288899,-3.293547,-3.2531,-2.642657,0.437199,-0.772871,-2.973433,-3.344364,-3.40229,-3.554573,1.514891,2.161451,2.103787,2.01655,1.966071,1.931476,1.935938,1.91686,1.896657,1.89867,1.888841,1.896776,1.93791,2.04868,1.998898,1.934184,1.87502,1.785338,-2.173236,-3.183284,2
-3.099619,-3.719936,2.393887,4.783033,4.756832,4.39565,-3.883417,-0.377159,1.149509,1.160161,1.168046,1.173977,1.177443,1.186897,1.186792,1.183934,1.186834,1.174092,1.180278,1.186497,1.148898,0.82801,-2.369108,-2.360669,-2.361166,-2.363074,-2.364975,-2.3673,-2.370973,-2.379295,-2.404078,1
-2.528907,-2.495227,-2.426303,-2.235716,1.263243,4.136686,4.554864,-2.953208,-2.832217,-2.738435,-2.615854,-0.077284,1.347406,1.518273,1.61137,1.661697,1.715726,1.771991,1.798658,1.820118,1.826732,1.826126,1.474813,1.158742,1.115893,1.024178,-0.660288,-2.442936,-2.528004,-2.547071,-2.545065,2
-3.018747,-3.034536,-3.068345,-3.149356,-3.493114,4.739282,4.358738,3.833639,-2.898941,-2.891556,-2.974056,1.308514,1.503151,1.544714,1.584042,1.603902,1.634296,1.658289,1.693168,1.69648,1.699054,1.695076,1.613543,1.10625,1.098256,1.138772,1.310803,-3.203965,-3.052394,-3.020973,-3.013987,2
-2.914028,-2.882411,-2.867626,-2.822957,-2.279357,0.754609,-0.40991,-2.384227,-2.822694,-2.854351,-2.910176,1.633995,2.384516,2.386095,2.298287,2.221379,2.208405,2.222956,2.230385,2.2211,2.243734,2.259817,2.378179,2.413261,2.387894,2.405385,2.605541,-3.208037,-2.989398,-2.95629,-2.954077,2
-2.792953,-2.825903,-2.903644,-3.261251,5.184728,4.899372,5.190072,-3.31817,-3.006389,-3.129285,1.590256,1.533042,1.559753,1.584786,1.605981,1.634102,1.655448,1.655729,1.651264,1.647305,1.611973,1.107792,1.020944,1.014507,0.987674,-2.193207,-2.691566,-2.730611,-2.747469,-2.760273,-2.774007,2
-3.417344,-3.870119,-2.869386,4.099743,4.585153,4.575227,4.81527,-3.922743,-4.209427,-0.154788,0.848498,0.864916,0.868817,0.86254,0.877032,0.876797,0.882312,0.862536,0.88016,0.883533,0.857568,0.878254,0.869363,0.849907,0.815611,0.412451,-2.577808,-2.590435,-2.601109,-2.613032,-2.639497,2
-3.206213,-3.834617,2.113175,4.758969,4.530175,2.453647,-3.638645,0.751734,1.369603,1.344156,1.313219,1.298427,1.284421,1.284096,1.285158,1.271908,1.255587,1.242264,1.246791,1.234618,1.200493,0.869193,-2.353782,-2.350791,-2.356529,-2.363934,-2.371822,-2.380886,-2.392414,-2.410311,-2.447691,1
-2.964962,-3.002853,-3.036967,-3.107124,-3.35544,2.747723,2.478094,2.084613,-3.002657,-3.017851,-3.099338,-3.404631,2.40882,2.124952,2.057472,2.016955,1.996318,1.974287,1.950693,1.947187,1.933914,1.920047,1.904174,1.878297,1.857185,1.809212,1.683756,-0.223894,-2.75046,-2.87755,-2.929975,2
-2.803863,-2.850056,-2.95,-3.346501,5.124382,4.677605,3.853228,-2.586076,-2.594954,-2.626201,0.705458,1.471091,1.556669,1.62228,1.66722,1.695253,1.708784,1.744191,1.770849,1.755273,1.749876,1.213933,1.104965,1.094043,1.072227,-2.166052,-2.67446,-2.71747,-2.738605,-2.756495,-2.776596,2
2.460119,2.657479,2.662208,2.722261,2.88384,0.672619,1.553678,1.746363,2.501763,2.487504,2.338048,0.494103,-2.116769,-2.35664,-2.460266,-2.479563,-2.491755,-2.538498,-2.549778,-2.552666,-2.553123,-2.550104,-2.4135,-2.164311,-2.097951,-2.059886,-1.544748,2.640384,2.594291,2.365776,2.149122,2
-3.183462,-3.124492,-3.05677,-2.906939,-0.396032,0.146186,-0.611015,-3.326107,-3.241786,-3.136648,-2.170504,1.8429,2.090119,2.031576,1.98202,1.979262,1.980299,1.976182,1.977798,1.988664,2.003165,2.029632,2.070035,2.21931,2.161414,2.126431,2.176162,2.501463,-3.587431,-3.299154,-3.242278,2
-3.060891,-3.062939,-3.080659,-3.128542,-3.354425,2.770358,2.518164,2.160984,-2.886571,-2.830019,-2.73259,0.158076,1.737174,1.841568,1.884223,1.902833,1.914616,1.92273,1.921778,1.928348,1.94061,1.948925,1.954344,1.969184,1.994672,2.055087,2.303599,-3.387779,-3.144648,-3.089722,-3.068491,2
2.078953,2.040846,2.218233,2.275852,2.450918,-1.722973,-1.383399,0.015283,1.928567,2.10593,2.155031,3.0783,-1.749835,-1.740379,-1.555075,-1.346238,-1.312037,-1.395564,-1.378023,-1.418858,-1.375498,-1.361097,-1.342397,-1.365507,-1.507154,-1.506405,-1.536559,-1.711817,2.240257,2.073071,2.047572,2
-3.680463,-4.088451,-3.045169,4.196835,4.711673,4.708762,5.098892,-4.605971,-4.361988,0.141332,0.709988,0.745392,0.749881,0.764442,0.759722,0.767008,0.769319,0.776401,0.777268,0.774801,0.777583,0.767077,0.766333,0.758889,0.746907,0.683112,-0.134148,-2.713004,-2.749309,-2.770659,-2.802454,2
2.539943,2.533137,2.497936,2.423951,1.534653,-2.087516,-2.273898,2.995686,2.834043,2.870626,3.522516,-2.388812,-2.181818,-2.177412,-2.148411,-2.073682,-2.075425,-2.052103,-2.050689,-2.100986,-2.082039,-2.137642,-2.186683,-2.205466,-2.258313,-2.577703,2.898734,2.663334,2.606244,2.578504,2.559288,2
-3.064943,-3.0896,-3.125664,-3.194734,-3.469166,2.779906,2.501995,2.117746,-2.966524,-2.915325,-2.823746,0.070217,1.660982,1.764703,1.795277,1.801871,1.811304,1.81222,1.814067,1.810252,1.806271,1.790557,1.780953,1.772306,1.749629,1.704437,1.57132,-0.402093,-2.854214,-2.980102,-3.0299,2
-3.067866,-3.073161,-3.074246,-3.044651,-2.433092,2.129308,2.009962,-0.039913,-2.908722,-3.105734,-3.437436,2.37047,2.103775,2.034313,1.982676,1.970943,1.953407,1.943304,1.933722,1.923482,1.913089,1.904409,1.893137,1.875853,1.861577,1.839457,1.793337,-2.217876,-2.959678,-3.02425,-3.049594,2
2.598041,2.538398,2.588619,2.574107,-0.460846,0.849226,0.914881,2.617124,2.512184,2.407192,-0.278286,-2.288118,-2.484512,-2.564233,-2.60825,-2.623567,-2.63564,-2.6462,-2.656474,-2.667519,-2.639747,-2.249899,-2.276067,-2.29294,-2.438485,2.90599,2.722301,2.673075,2.649555,2.635051,2.625035,2
-3.753691,-1.372418,4.382932,4.5943,4.65631,5.00854,-4.681799,-4.361486,0.499645,0.688305,0.72118,0.724938,0.756934,0.761706,0.765932,0.7796,0.781103,0.77857,0.771058,0.776437,0.782533,0.791314,0.778917,0.79381,0.656056,-2.919992,-2.846711,-2.830176,-2.823239,-2.822336,-2.83827,2
1.300851,1.426251,1.653318,2.232748,6.721303,-3.457789,-2.033507,-0.931293,0.263531,0.315972,0.048721,0.342369,-0.804032,-0.89856,-0.94696,-0.91229,-0.97015,-0.952425,-0.953654,-0.928493,-0.88491,-0.891288,-0.881792,-0.85609,-0.841602,-0.773065,0.120208,1.020325,1.098249,1.155697,1.218355,2
-3.714686,-4.109938,-3.08812,4.013171,4.58663,4.546082,4.790631,-4.13586,-4.445838,-0.396645,0.771927,0.776299,0.773901,0.778536,0.776094,0.786386,0.788294,0.789259,0.781637,0.793918,0.794643,0.793881,0.811752,0.804494,0.805237,0.811784,0.780858,-2.942126,-2.844233,-2.830528,-2.847442,2
0.46219,0.468213,0.512832,0.540631,0.721298,-0.513978,-0.526601,-0.442516,0.444492,0.454806,0.471494,2.525041,-0.538926,-0.498662,-0.452914,-0.442357,-0.425525,-0.462144,-0.436889,-0.443503,-0.448743,-0.448966,-0.464473,-0.465825,-0.494438,-0.476603,-0.516213,0.510958,0.467761,0.460134,0.459425,2
2.267894,2.349617,2.476557,2.909828,-2.036803,-1.625187,0.117138,2.182829,2.500121,3.673953,-2.380503,-2.127889,-2.047932,-1.824217,-1.809072,-1.812916,-1.776886,-1.749348,-1.734458,-1.723396,-1.739988,-1.853089,-1.861245,-1.896117,-1.996707,2.424111,2.236159,2.205652,2.203558,2.213981,2.234353,2
-2.910174,-2.930614,-2.984853,-3.228333,2.23672,0.092122,-0.617122,-2.776081,-2.765593,-2.747901,-2.241386,2.299498,2.454262,2.420279,2.384082,2.334063,2.331703,2.314402,2.298419,2.311257,2.311642,2.315927,2.477173,2.393988,2.405817,2.599442,-3.090756,-2.960676,-2.918895,-2.905277,-2.903132,2
-2.375927,-2.484448,-2.710302,3.431805,3.594528,-2.727121,-2.37256,-1.406951,2.217412,2.356275,2.39095,2.41959,2.428572,2.445064,2.448211,2.458106,2.469768,2.491647,2.52314,2.584101,2.815317,-2.79148,-2.562218,-2.502937,-2.47652,-2.460859,-2.450436,-2.443049,-2.437878,-2.435585,-2.436213,1
-2.440528,-2.410212,-2.319765,-1.180946,4.221031,4.247432,-1.563597,-2.417629,-2.507165,-2.606389,1.966017,1.928815,1.960053,1.98844,2.028471,2.06971,2.086072,2.10703,2.103614,2.112156,1.650639,1.4737,1.506052,1.626375,-2.69399,-2.541964,-2.505385,-2.4881,-2.476741,-2.467008,-2.45619,2
-2.993423,-2.984629,-2.965659,-2.912319,-2.286112,2.224097,2.132512,0.154824,-2.641755,-2.730406,-2.662621,0.422493,1.774229,1.876208,1.91061,1.933512,1.942983,1.9544,1.96191,1.968946,1.976408,1.98541,1.984331,2.002094,2.029547,2.088678,2.338464,-3.340671,-3.096254,-3.037483,-3.010324,2
-3.896848,-4.351506,-3.56581,3.635847,4.183832,4.400105,4.399698,4.779719,-4.809624,-4.640183,-0.143842,0.446807,0.464564,0.482792,0.500505,0.504037,0.511593,0.514691,0.512528,0.504715,0.50039,0.507637,0.493342,0.495671,0.496301,0.484563,0.479574,0.446545,-2.335363,-2.963904,-3.038374,2
-2.623865,-2.598473,-2.549912,-2.415301,-0.022704,0.484444,-0.065685,-2.930689,-2.782597,-2.663178,0.043444,2.066997,2.286167,2.298148,2.246868,2.196304,2.205952,2.204745,2.195709,2.197507,2.209587,2.454022,2.333614,2.28268,2.173214,-0.281527,-2.462835,-2.587896,-2.623789,-2.635649,-2.635301,2
-2.975343,-2.993191,-3.048752,-3.31242,2.374154,0.157071,-0.563185,-2.777807,-2.740973,-2.657317,0.047696,2.0546,2.228335,2.223809,2.205864,2.187226,2.196359,2.190733,2.190341,2.203739,2.221806,2.32561,2.346782,2.314794,2.330462,2.550841,-3.27792,-3.050258,-2.998974,-2.979902,-2.974184,2
-2.714539,-2.673162,-2.59738,-2.397814,1.180304,4.125088,4.595013,-3.367624,-3.08078,-2.96832,-2.444534,1.378105,1.437846,1.495977,1.550686,1.602175,1.650566,1.6886,1.720706,1.741548,1.748408,1.750164,1.395702,1.154628,1.151674,1.135264,0.833014,-2.812164,-2.777187,-2.760656,-2.741306,2
-3.228303,-3.268309,-3.311562,-3.385292,-3.656176,2.175351,-0.081894,-0.900418,-3.203464,-3.21588,-3.275503,1.231292,1.997919,2.009097,1.936052,1.923812,1.898382,1.899152,1.900691,1.896574,1.905197,1.900544,1.913663,1.967845,2.029761,1.906557,1.81404,1.661289,-0.232783,-3.035648,-3.171984,2
2.402325,2.622976,2.613012,2.612539,2.519142,1.256263,1.66324,2.099169,2.566824,2.587357,2.589192,-1.693402,-2.281068,-2.530706,-2.600578,-2.639273,-2.656319,-2.694914,-2.712364,-2.73636,-2.731055,-2.743909,-2.427956,-2.423321,-2.443712,-2.654115,2.972354,2.739448,2.476267,2.234523,2.014418,2
-3.062989,-3.088593,-3.132454,-3.214303,-3.469836,2.626686,2.259796,0.175617,-2.687259,-2.853381,-2.993219,1.814854,1.996387,1.991236,1.981233,1.962269,1.957364,1.950282,1.941014,1.934878,1.926204,1.911581,1.899504,1.887908,1.873043,1.850525,1.806473,-2.273182,-2.935195,-3.002004,-3.034438,2
0.196581,0.10238,-0.097347,-0.47694,-1.982167,5.315109,0.583233,-0.01354,1.214831,1.027461,0.891854,1.084271,-0.445189,-0.498462,-0.531326,-0.532243,-0.509662,-0.561027,-0.556788,-0.599264,-0.580031,-0.587179,-0.604072,-0.687274,-0.722821,-0.740306,-0.754252,0.22365,0.318158,0.284861,0.237503,2
-2.93556,-2.947885,-2.978363,-3.056447,-3.40235,4.869393,4.489904,3.937737,-2.741444,-2.691344,-2.61854,-0.529726,1.304587,1.447092,1.527157,1.589303,1.634746,1.665582,1.690622,1.717871,1.737686,1.739805,1.667099,1.167352,1.158037,1.199249,1.39968,-3.174367,-2.98592,-2.946359,-2.934598,2
-2.92124,-2.941639,-2.981764,-3.070019,-3.401245,4.681763,4.199442,1.428303,-2.336057,-2.518391,-2.580588,0.576372,1.514299,1.610901,1.656079,1.701283,1.728629,1.759287,1.779912,1.797309,1.802813,1.802307,1.539075,1.200014,1.212985,1.252823,1.437441,-3.142302,-2.95464,-2.919622,-2.91353,2
2.241563,2.301245,2.404627,2.655454,4.47879,-3.036123,-2.449863,0.964686,1.622156,1.610106,1.071992,-0.303307,-1.159409,-1.511307,-1.643987,-1.522886,-1.550784,-1.535624,-1.570144,-1.727451,-1.618888,-1.587575,-1.690912,-1.671576,-1.712644,-1.498136,0.068051,1.903353,2.110976,2.15919,2.198426,2
0.504156,0.496128,0.485121,0.501449,0.53571,-0.733038,-0.975714,-0.912244,0.247456,0.06225,-0.596527,6.89393,0.083475,-0.33902,-0.45123,-0.530424,-0.557874,-0.572462,-0.590345,-0.609816,-0.645417,-0.637699,-0.699249,-0.73682,-0.754246,-0.780828,-0.871686,0.616335,0.543937,0.519915,0.504777,2
1.863655,1.866833,1.729429,1.356542,2.800286,-2.006046,-2.62628,2.661899,2.375584,2.304084,6.743526,-2.174129,-1.771539,-1.781571,-1.844598,-1.847015,-1.80473,-1.769551,-1.85219,-1.859225,-1.919402,-2.074159,-2.06611,-2.093503,-2.196683,-2.420764,2.31184,2.103544,2.040002,1.997016,1.953254,2
-2.63843,-2.63989,-2.622441,-2.617033,3.99814,4.628895,5.047584,-3.298092,-2.916402,-2.831754,0.552216,1.347336,1.483215,1.577544,1.631932,1.6838,1.721154,1.758405,1.778297,1.79394,1.802266,1.279412,1.226975,1.273005,1.478251,-3.012007,-2.799371,-2.731528,-2.686814,-2.650517,-2.618087,2
-2.175269,-2.195367,-2.042681,0.591886,4.795121,3.132862,-2.206741,-2.319072,1.398188,1.719932,1.763471,1.766604,1.765891,1.762196,1.743298,1.802979,1.789961,1.780106,1.726045,1.717613,1.625363,0.25728,-2.125808,-2.217739,-2.248074,-2.262601,-2.270025,-2.273201,-2.272943,-2.26946,-2.259818,1
-2.910603,-2.953105,-3.045027,-3.430143,4.910583,4.489497,3.934766,-2.755319,-2.695459,-2.629599,-1.655086,1.393151,1.521841,1.58723,1.623156,1.647984,1.678597,1.699605,1.716897,1.719896,1.715667,1.674272,1.203258,1.055363,1.030422,1.000192,-2.160631,-2.784687,-2.836803,-2.862031,-2.883882,2
2.789995,2.790088,2.77028,2.79744,2.953254,0.98548,1.689291,1.869477,2.664488,2.670042,2.5709,1.155953,-2.072715,-2.2537,-2.34224,-2.351772,-2.39088,-2.408933,-2.446113,-2.454939,-2.474683,-2.456802,-2.457783,-2.230563,-2.075347,-2.034026,-2.001992,-1.598954,2.764149,2.788738,2.791865,2
2.459472,2.652339,2.655632,2.617289,2.228509,1.71176,1.875262,2.550691,2.674561,2.675745,2.694009,-1.682195,-2.256698,-2.377095,-2.44111,-2.500186,-2.507607,-2.535317,-2.583927,-2.594317,-2.612309,-2.618971,-2.347216,-2.033634,-2.022933,-1.968122,-1.500321,2.637617,2.598915,2.379984,2.17017,2
1.968648,2.424443,2.426238,2.306702,-0.118968,0.039288,0.184496,2.776257,2.631149,2.537158,1.454355,-2.601123,-2.75861,-2.830909,-2.867355,-2.878372,-2.920044,-2.955772,-2.906313,-2.83458,-2.717922,-2.71967,-2.794387,2.378095,2.596355,2.371284,2.100362,1.827324,1.555015,1.286988,1.039864,2
2.530357,2.703773,2.739226,2.771363,2.888447,0.897723,1.653037,1.827323,2.596364,2.604608,2.529042,1.428689,-2.125583,-2.342363,-2.402063,-2.411211,-2.455809,-2.495599,-2.513919,-2.509441,-2.504747,-2.498404,-2.490713,-2.20124,-2.019756,-1.949086,-1.802799,0.116573,2.52584,2.547696,2.362671,2
2.353202,1.823213,1.762509,1.838658,4.046948,-2.500589,-2.493436,1.956935,1.705628,1.540186,0.865447,-0.075711,-1.215351,-1.539858,-1.597249,-1.548512,-1.631175,-1.738826,-1.688143,-1.717282,-1.731316,-1.818409,-1.720104,-1.785313,-1.885054,-1.933531,1.278803,1.648721,1.992889,2.61101,3.19571,2
-2.32334,-2.460595,-2.793291,5.791587,5.756572,-2.663496,-2.426125,-2.390588,1.204073,1.846056,1.883168,1.913264,1.919572,1.921415,1.923136,1.915494,1.911267,1.904023,1.892366,1.85254,1.750215,0.321083,-2.147589,-2.245537,-2.280294,-2.299529,-2.312643,-2.323238,-2.333302,-2.345268,-2.360997,1
-2.817083,-2.86862,-2.912046,-2.981749,-3.161074,1.805834,-0.062967,-1.411947,-2.682776,-2.794882,-2.975569,2.080269,2.45715,2.470909,2.389685,2.332733,2.286197,2.274958,2.248091,2.242632,2.233093,2.216287,2.419865,2.235225,2.100999,1.959751,-0.279006,-2.593198,-2.714971,-2.743899,-2.753892,2
-2.894078,-2.919599,-2.982507,-3.237463,2.141749,0.188938,-0.515114,-2.725781,-2.713818,-2.662855,-0.795206,2.244569,2.42007,2.341344,2.240263,2.193768,2.177164,2.174662,2.175095,2.182292,2.186085,2.414679,2.378048,2.313787,2.257605,1.696452,-2.846504,-2.843731,-2.85294,-2.862656,-2.874321,2
2.326351,2.644599,2.66932,2.709041,-0.250031,0.914986,1.04873,2.855889,2.784942,2.774313,-1.396775,-2.348778,-2.466822,-2.571973,-2.580189,-2.619608,-2.61526,-2.645067,-2.654197,-2.643848,-2.583697,-2.380337,-2.368401,-2.23076,0.49602,2.498562,2.533215,2.341582,2.130739,1.915372,1.712082,2
0.44407,0.433322,0.422545,0.416258,0.483634,-0.670452,-0.927926,-0.91406,0.170815,-0.027202,-0.736954,6.62212,0.150204,-0.243399,-0.399626,-0.464284,-0.503668,-0.58762,-0.583445,-0.584561,-0.601275,-0.61374,-0.652284,-0.686344,-0.643901,-0.645438,-0.540801,0.494809,0.47178,0.463318,0.454104,2
-2.850866,-2.843368,-2.84385,-2.84925,2.077415,2.526,2.772842,-3.258444,-3.067363,-3.02736,-2.962263,2.094236,2.012391,1.997912,1.996313,1.989548,1.990214,1.992534,1.994531,1.989899,1.992336,1.989018,1.982642,1.974887,1.966679,1.955008,-2.271498,-2.791828,-2.833577,-2.845519,-2.849218,2
2.547482,2.795111,2.858887,3.118009,0.176951,1.287767,1.587108,2.63966,2.662961,2.579126,0.169019,-2.147412,-2.363253,-2.422181,-2.438931,-2.483527,-2.485385,-2.523126,-2.526113,-2.541895,-2.573084,-2.454774,-2.180329,-2.163107,-2.111468,-1.453175,2.735429,2.744316,2.529835,2.317538,2.11856,2
-4.097291,-1.850594,3.818,4.262621,4.145587,3.928028,0.550623,-3.907064,-2.193633,0.235754,0.65428,0.645267,0.642937,0.631175,0.637685,0.635924,0.620414,0.62377,0.621916,0.624879,0.601416,0.595076,0.594971,0.579839,0.559081,0.525651,-2.453839,-2.995445,-3.043437,-3.073921,-3.119668,2
-2.832463,-2.832999,-2.821418,-2.801912,1.414582,0.094487,-0.430853,-3.047821,-2.934478,-2.846613,-1.917322,2.157981,2.298745,2.230531,2.176898,2.142359,2.126602,2.11811,2.112706,2.120515,2.138496,2.174236,2.309295,2.175908,2.092903,1.941428,-0.314339,-2.642261,-2.7682,-2.808934,-2.826169,2
-3.324465,-3.805931,-1.353378,4.315597,4.467511,4.26285,1.104473,-3.272598,-1.709192,1.125733,1.116099,1.122832,1.100687,1.102607,1.091091,1.078347,1.071818,1.06637,1.081119,1.061919,1.066931,1.042064,1.039488,1.064464,-2.083361,-2.422927,-2.450002,-2.463899,-2.47663,-2.493149,-2.52647,2
-3.035362,-3.07542,-3.166119,-3.552951,4.859673,4.436491,3.889312,-2.872046,-2.810998,-2.746396,-1.796074,1.281661,1.408343,1.479364,1.516569,1.544658,1.568076,1.592653,1.617316,1.631361,1.630848,1.627806,1.327503,1.021624,1.002209,0.971664,0.653781,-3.004882,-2.989704,-2.998244,-3.012718,2
-2.767253,-2.842681,-3.141529,2.910352,1.070412,0.116284,-2.577404,-2.638813,-2.816307,2.175668,2.587362,2.548203,2.475053,2.432785,2.395187,2.369049,2.390093,2.406371,2.416596,2.662998,2.592077,2.5728,2.633345,-2.922361,-2.753557,-2.718225,-2.707202,-2.705413,-2.709347,-2.718758,-2.735783,2
-2.702781,-2.688613,-2.670293,-2.66749,3.987576,4.619979,4.9939,-3.32405,-2.9255,-2.762187,-0.890889,1.195903,1.3506,1.448333,1.514798,1.578961,1.624512,1.652128,1.680116,1.69493,1.69297,1.501252,1.054792,1.032156,1.001355,0.643992,-2.742905,-2.73124,-2.727335,-2.721508,-2.71346,2
2.549566,2.514827,2.475032,2.432244,2.022535,1.530611,1.711972,2.41954,2.46931,2.489039,2.416827,2.138854,-2.31191,-2.474501,-2.561689,-2.627476,-2.639954,-2.634303,-2.69635,-2.697724,-2.704846,-2.71182,-2.609648,-2.232574,-2.219337,-2.273944,-2.515423,2.893156,2.660043,2.608566,2.579376,2
-3.369642,-3.750148,-2.737218,4.394192,4.705242,4.7507,5.123105,-4.243721,-3.99845,0.476113,0.89154,0.906617,0.927735,0.931066,0.938441,0.952964,0.94543,0.944446,0.950711,0.946923,0.946041,0.958892,0.942724,0.92303,0.548593,-2.494776,-2.489272,-2.492471,-2.49656,-2.50424,-2.52801,2
-3.672911,-4.124525,-3.142562,3.628072,4.151209,4.311626,4.356906,4.760913,-4.731559,-4.46239,0.365278,0.581061,0.583349,0.597555,0.59523,0.6049,0.606552,0.618807,0.636594,0.643667,0.650883,0.641002,0.66045,0.671913,0.674252,0.722991,0.895131,-3.089558,-2.931162,-2.898907,-2.904769,2
2.708963,2.603229,2.611059,2.649274,2.737944,0.850809,1.562719,1.751969,2.547758,2.598713,2.668114,2.906449,-2.550468,-2.574574,-2.616754,-2.611067,-2.632473,-2.64076,-2.681782,-2.722256,-2.713889,-2.706678,-2.70147,-2.342992,-2.131254,-2.114201,-2.019572,1.720572,2.396051,2.605256,2.84131,2
2.605242,2.592329,2.598816,2.63039,0.675833,1.594894,1.664655,2.688274,2.703563,2.725823,2.964347,-2.713022,-2.635746,-2.648375,-2.649502,-2.658805,-2.66779,-2.680309,-2.695967,-2.697476,-2.670083,-2.675503,-2.320646,-2.303814,-2.347148,-2.522937,2.946117,2.673313,2.625424,2.604623,2.593477,2
-2.565112,-2.516198,-2.431769,-2.213532,1.769614,4.643993,4.149697,-2.932824,-2.802559,-2.666855,-1.67816,1.249697,1.403039,1.491168,1.56994,1.615983,1.665054,1.703227,1.733579,1.750341,1.752833,1.763887,1.292364,1.166961,1.214094,1.392438,-2.902862,-2.719836,-2.665931,-2.631688,-2.600584,2
-3.727142,-4.140981,-3.058772,3.578261,4.148583,4.154481,4.120244,3.61202,-4.116908,-3.582692,0.707869,0.654848,0.639683,0.641701,0.627371,0.625581,0.622805,0.641207,0.633568,0.622746,0.623181,0.617893,0.639291,0.632486,0.621366,0.599813,0.364965,-2.882495,-2.859783,-2.866967,-2.894222,2
-2.803615,-2.839456,-2.920118,-3.285647,5.110074,4.797815,5.087926,-3.29381,-2.959962,-2.959229,1.059158,1.405259,1.474379,1.525824,1.576365,1.615902,1.630919,1.647064,1.650722,1.643755,1.629637,1.10812,0.947721,0.911878,0.819615,-0.999954,-2.601116,-2.700009,-2.737649,-2.760859,-2.780705,2
-3.395135,-3.789044,-2.778393,4.367784,4.694284,4.735399,5.138506,-4.343645,-4.093949,0.308285,0.888041,0.89836,0.906435,0.915314,0.92536,0.919279,0.926145,0.92836,0.935171,0.934966,0.949407,0.948791,0.937146,0.926539,0.921636,-2.062471,-2.491103,-2.518266,-2.529135,-2.539577,-2.56449,2
2.152748,2.126366,2.139177,2.148828,-1.977454,-2.307776,-1.938586,1.859722,1.668324,1.040989,6.246588,-1.250961,-1.552998,-1.722776,-1.816346,-1.817421,-1.836321,-1.886454,-1.894222,-1.962877,-1.954226,-2.009357,-1.963585,-1.995388,-2.051497,1.794925,2.140036,2.159111,2.159099,2.154301,2.148032,2
-3.091502,-3.111426,-3.134403,-3.200413,-3.449673,2.612025,2.247395,0.179869,-2.659106,-2.819245,-2.952705,1.82928,2.01516,2.018478,2.00744,1.991065,1.994351,1.989403,1.986832,1.98022,1.977147,1.97839,1.980858,1.989628,2.009967,2.062023,2.306195,-3.389632,-3.152616,-3.104379,-3.090622,2
-2.893558,-2.8561,-2.786346,-2.592943,1.020691,3.987194,4.414917,-3.34604,-3.231371,-3.157113,-3.108436,0.293794,1.236126,1.369048,1.449823,1.503154,1.529811,1.565212,1.58772,1.612902,1.618803,1.625152,1.640449,1.362964,1.057761,1.039663,1.032216,0.988928,-2.207953,-2.854024,-2.902444,2
