@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute target {1,2}

@data
-0.628532,-0.622879,-0.613778,-0.599991,-0.58233,-0.563114,-0.541344,-0.517343,-0.49118,-0.462353,-0.43024,-0.394446,-0.354477,-0.310695,-0.263458,-0.214319,-0.164061,-0.113044,-0.061476,-0.009657,0.042218,0.094373,0.14648,0.198556,0.250667,0.30277,0.354997,0.407081,0.459181,0.511285,0.563172,0.615038,0.66678,0.718493,0.770282,0.82203,0.873688,0.925266,0.976689,1.028021,1.079109,1.129896,1.180365,1.229569,1.276277,1.318654,1.354932,1.384467,1.406474,1.419816,1.42502,1.425787,1.420328,1.40788,1.38948,1.365037,1.334421,1.297488,1.25429,1.205785,1.153267,1.098665,1.043018,0.986785,0.930292,0.873887,0.817667,0.761569,0.705796,0.650428,0.595345,0.540528,0.485868,0.431391,0.376967,0.322599,0.268471,0.214482,0.160727,0.107179,0.053784,0.000612,-0.052362,-0.105193,-0.157823,-0.210371,-0.262774,-0.31492,-0.366766,-0.417364,-0.465527,-0.510053,-0.550146,-0.586164,-0.618203,-0.64636,-0.670262,-0.691359,-0.708823,-0.72146,-0.730275,-0.735666,-0.738107,-0.737858,-0.735441,2
-0.70892,-0.704563,-0.69991,-0.695071,-0.689095,-0.681257,-0.671321,-0.65489,-0.635014,-0.609976,-0.580391,-0.546871,-0.508639,-0.465965,-0.418723,-0.368451,-0.316307,-0.263656,-0.21074,-0.15781,-0.10469,-0.051505,0.00185,0.055153,0.108553,0.161995,0.215468,0.268856,0.322347,0.375626,0.42904,0.482468,0.535904,0.589302,0.642612,0.695822,0.748764,0.801054,0.852528,0.903084,0.953426,1.003543,1.053726,1.103628,1.152618,1.199455,1.243524,1.284359,1.321986,1.356307,1.385642,1.408942,1.425891,1.432868,1.432899,1.424933,1.409664,1.387855,1.359214,1.324472,1.284013,1.239351,1.192109,1.143968,1.095212,1.046071,0.996509,0.946789,0.896751,0.846589,0.796249,0.746092,0.69618,0.646581,0.597188,0.548156,0.499049,0.449648,0.399633,0.348921,0.297354,0.244713,0.190927,0.136218,0.081127,0.026064,-0.028779,-0.083068,-0.13704,-0.190497,-0.24325,-0.294515,-0.343681,-0.38963,-0.432309,-0.471566,-0.506734,-0.537586,-0.564005,-0.586927,-0.606279,-0.622843,-0.63674,-0.647998,-0.657164,1
-0.644096,-0.598542,-0.550974,-0.501553,-0.450647,-0.399009,-0.347023,-0.294685,-0.2423,-0.189739,-0.137057,-0.084399,-0.031463,0.021538,0.074643,0.127844,0.180804,0.232902,0.283322,0.331817,0.378423,0.423441,0.467313,0.510786,0.553942,0.596465,0.638215,0.679628,0.720902,0.762345,0.804304,0.84621,0.887715,0.928785,0.969612,1.010244,1.050682,1.090667,1.129742,1.166024,1.198747,1.227467,1.251491,1.271593,1.287905,1.300209,1.308782,1.31383,1.315227,1.312712,1.306678,1.297227,1.284654,1.268659,1.249501,1.227007,1.200882,1.171671,1.139155,1.10361,1.065191,1.024559,0.982603,0.939302,0.895334,0.851008,0.806452,0.761935,0.717492,0.673056,0.62869,0.584318,0.539758,0.495044,0.450221,0.405411,0.360444,0.315348,0.270355,0.225179,0.179803,0.134266,0.088542,0.04279,-0.003092,-0.049365,-0.09601,-0.143193,-0.191284,-0.240481,-0.291067,-0.342715,-0.394724,-0.445809,-0.494883,-0.540825,-0.583707,-0.623633,-0.660784,-0.694894,-0.72603,-0.753842,-0.777998,-0.798953,-0.816775,1
-0.665649,-0.657709,-0.647447,-0.635134,-0.616419,-0.597481,-0.57034,-0.540058,-0.506831,-0.471483,-0.433834,-0.394107,-0.351954,-0.3071,-0.25935,-0.209019,-0.156422,-0.102671,-0.048656,0.005509,0.060084,0.115064,0.16986,0.224732,0.279457,0.334308,0.389213,0.443786,0.498245,0.552754,0.607141,0.661561,0.715888,0.770065,0.824166,0.878008,0.93163,0.984678,1.036877,1.087825,1.136988,1.183567,1.227342,1.267944,1.304952,1.337642,1.365455,1.388507,1.406238,1.419478,1.423957,1.424596,1.412205,1.393767,1.369219,1.340175,1.306531,1.268074,1.224973,1.177699,1.126937,1.073652,1.018358,0.962256,0.906273,0.850416,0.794556,0.738775,0.683637,0.628921,0.574658,0.520281,0.465892,0.411808,0.357861,0.303804,0.249831,0.195805,0.141787,0.087814,0.033802,-0.020085,-0.073871,-0.127159,-0.179689,-0.231083,-0.280753,-0.327903,-0.372259,-0.413663,-0.452092,-0.487711,-0.520678,-0.551388,-0.579083,-0.604433,-0.627469,-0.646915,-0.661626,-0.673494,-0.68231,-0.688675,-0.692768,-0.694109,-0.693209,2
-0.611729,-0.607053,-0.601182,-0.593104,-0.581998,-0.569628,-0.553395,-0.532276,-0.504416,-0.474219,-0.44167,-0.40645,-0.367714,-0.324902,-0.278192,-0.227968,-0.174957,-0.12,-0.064427,-0.00871,0.047583,0.103953,0.160355,0.216932,0.273513,0.330213,0.386891,0.443519,0.500335,0.557233,0.614212,0.67117,0.727789,0.784315,0.84084,0.896488,0.95137,1.004238,1.054528,1.101765,1.145807,1.186892,1.224731,1.259704,1.29186,1.319864,1.34403,1.363684,1.378593,1.386011,1.38564,1.381078,1.370065,1.351092,1.322942,1.29097,1.255912,1.218153,1.177174,1.132434,1.083985,1.032196,0.977835,0.921821,0.865554,0.809437,0.752972,0.696569,0.640069,0.583405,0.526745,0.469951,0.413203,0.356544,0.299715,0.242802,0.185717,0.128647,0.071859,0.015108,-0.041828,-0.097918,-0.153324,-0.206854,-0.257867,-0.305958,-0.35092,-0.392979,-0.431879,-0.468036,-0.50181,-0.532166,-0.560006,-0.585138,-0.6068,-0.623148,-0.634833,-0.643614,-0.649817,-0.652928,-0.653634,-0.65285,-0.651373,-0.649892,-0.64868,2
-0.659233,-0.650339,-0.638496,-0.624166,-0.608799,-0.587557,-0.560688,-0.530569,-0.497763,-0.461399,-0.421081,-0.376524,-0.327368,-0.274625,-0.219349,-0.163038,-0.106359,-0.049463,0.007584,0.064799,0.122217,0.179577,0.237219,0.295071,0.353017,0.410928,0.468893,0.526959,0.584947,0.642707,0.700153,0.757565,0.814299,0.870052,0.924739,0.977589,1.028215,1.075971,1.121147,1.163428,1.202764,1.239264,1.273064,1.303832,1.331546,1.355142,1.373758,1.385901,1.392068,1.392936,1.389834,1.378848,1.359833,1.335436,1.306104,1.271429,1.231611,1.186796,1.137182,1.084035,1.028606,0.972375,0.916088,0.85975,0.803399,0.746974,0.690379,0.633823,0.576946,0.519803,0.462572,0.405352,0.348125,0.290929,0.233958,0.177369,0.121182,0.06503,0.009571,-0.044911,-0.098404,-0.150032,-0.19957,-0.246287,-0.290527,-0.332047,-0.370736,-0.406717,-0.440328,-0.471441,-0.500485,-0.527158,-0.551223,-0.571741,-0.589167,-0.603723,-0.615268,-0.62478,-0.63184,-0.636694,-0.639211,-0.639865,-0.639322,-0.637919,-0.636282,2
-0.629068,-0.629539,-0.628792,-0.62613,-0.621074,-0.61348,-0.603672,-0.591784,-0.576188,-0.555123,-0.52823,-0.498134,-0.466417,-0.43315,-0.398167,-0.360532,-0.319088,-0.273929,-0.224626,-0.171701,-0.117421,-0.062537,-0.007406,0.047611,0.102619,0.157641,0.212504,0.267408,0.322418,0.377272,0.432068,0.486833,0.541639,0.596404,0.650972,0.705504,0.759791,0.814139,0.868207,0.921737,0.9746,1.026311,1.076396,1.124727,1.17039,1.213473,1.25352,1.290784,1.324464,1.353645,1.378189,1.398332,1.412224,1.419054,1.416525,1.404307,1.383331,1.356014,1.324115,1.28848,1.250075,1.208765,1.163717,1.115185,1.06286,1.007533,0.951149,0.894448,0.837622,0.78098,0.724365,0.667757,0.611401,0.555089,0.498759,0.442701,0.386684,0.330763,0.274754,0.21885,0.163167,0.107557,0.052183,-0.003248,-0.058428,-0.11308,-0.167035,-0.219757,-0.270853,-0.320173,-0.366869,-0.410989,-0.45224,-0.491032,-0.527325,-0.560804,-0.591897,-0.620855,-0.645558,-0.665082,-0.678785,-0.688105,-0.694393,-0.697472,-0.69753,2
-0.61205,-0.605052,-0.596045,-0.584615,-0.57201,-0.554606,-0.533023,-0.508658,-0.482253,-0.453516,-0.421978,-0.387001,-0.348186,-0.305068,-0.257669,-0.207252,-0.154535,-0.101211,-0.04725,0.006684,0.060683,0.114919,0.169476,0.22434,0.279173,0.333887,0.38884,0.443923,0.499013,0.553917,0.60885,0.663702,0.718422,0.772976,0.827468,0.881663,0.935574,0.988588,1.040304,1.090024,1.13749,1.181917,1.223492,1.261979,1.297161,1.328684,1.355207,1.376293,1.392824,1.404008,1.4082,1.403255,1.390534,1.371986,1.348386,1.319664,1.286023,1.24774,1.205074,1.157941,1.106504,1.052125,0.995516,0.938415,0.880853,0.823622,0.766509,0.709321,0.651915,0.594352,0.536947,0.479875,0.422719,0.365751,0.309092,0.253033,0.197195,0.141563,0.086091,0.030718,-0.02463,-0.079664,-0.134545,-0.188514,-0.241217,-0.292018,-0.340598,-0.38624,-0.429076,-0.469012,-0.506258,-0.540995,-0.572763,-0.601208,-0.627177,-0.650196,-0.667342,-0.680092,-0.689111,-0.695093,-0.69802,-0.698217,-0.69626,-0.693153,-0.689503,2
-0.67465,-0.673297,-0.669727,-0.662787,-0.651546,-0.635073,-0.614212,-0.589527,-0.561774,-0.531148,-0.49791,-0.461428,-0.421077,-0.376922,-0.329393,-0.279538,-0.228892,-0.178012,-0.126987,-0.075837,-0.02454,0.026951,0.078534,0.130178,0.182027,0.234003,0.286096,0.338278,0.390402,0.442587,0.494743,0.546904,0.599134,0.651282,0.703438,0.755545,0.807588,0.859547,0.911343,0.962814,1.013859,1.064219,1.113594,1.16146,1.207528,1.251574,1.292869,1.330266,1.363043,1.390257,1.411141,1.424709,1.432077,1.432459,1.426753,1.414518,1.396155,1.370975,1.33856,1.29971,1.255181,1.205774,1.153284,1.099528,1.045364,0.991178,0.93719,0.883445,0.829783,0.776105,0.722375,0.668498,0.614554,0.56064,0.506913,0.453202,0.399637,0.345994,0.29233,0.238666,0.184979,0.131385,0.077839,0.024377,-0.028938,-0.081922,-0.134455,-0.186473,-0.237465,-0.286989,-0.334755,-0.380334,-0.423494,-0.46391,-0.501981,-0.537799,-0.571545,-0.603192,-0.633055,-0.659756,-0.68339,-0.703343,-0.719782,-0.732533,-0.741959,2
-0.034147,0.011879,0.057889,0.103903,0.149916,0.196033,0.24214,0.288118,0.334048,0.38003,0.425942,0.471962,0.517929,0.563945,0.609907,0.65583,0.701907,0.747937,0.794012,0.839333,0.882953,0.92363,0.95954,0.989718,1.013789,1.031622,1.045234,1.053585,1.058359,1.060826,1.062027,1.062629,1.062725,1.062655,1.062509,1.062477,1.062409,1.06231,1.062207,1.061852,1.061243,1.059885,1.057508,1.054202,1.050187,1.045213,1.039291,1.032336,1.024573,1.015866,1.005839,0.994082,0.979501,0.962238,0.941064,0.915389,0.88544,0.850948,0.812165,0.769858,0.724884,0.678005,0.629984,0.581868,0.533685,0.485847,0.438215,0.390838,0.343816,0.297201,0.250991,0.204756,0.158705,0.112686,0.066788,0.020639,-0.025396,-0.071362,-0.11731,-0.1631,-0.208924,-0.254863,-0.300762,-0.346451,-0.392217,-0.437558,-0.48265,-0.527045,-0.570433,-0.61286,-0.654452,-0.695182,-0.734928,-0.773652,-0.811563,-0.848539,-0.884223,-0.918234,-0.949413,-0.977788,-1.002188,-1.022102,-1.037563,-1.048609,-1.055353,2
0.045141,0.089836,0.134815,0.180118,0.225122,0.270189,0.315802,0.361172,0.406005,0.451164,0.496861,0.542427,0.587483,0.632773,0.677707,0.72268,0.767327,0.811957,0.856426,0.899228,0.940193,0.977921,1.009514,1.036583,1.057992,1.074139,1.084429,1.091783,1.096564,1.099823,1.099743,1.099873,1.096028,1.094155,1.093179,1.088906,1.084715,1.081398,1.077194,1.076125,1.074648,1.072426,1.0698,1.067003,1.059397,1.051781,1.043491,1.034282,1.022994,1.00906,0.990414,0.969367,0.944441,0.914596,0.88048,0.843282,0.80322,0.760847,0.716545,0.670385,0.62353,0.576501,0.529726,0.482923,0.436267,0.389826,0.343307,0.29697,0.250933,0.20396,0.15722,0.111316,0.064948,0.018938,-0.027069,-0.073288,-0.11963,-0.165953,-0.21153,-0.257484,-0.302525,-0.347868,-0.392127,-0.437208,-0.482078,-0.52765,-0.57254,-0.616655,-0.660554,-0.703597,-0.742071,-0.780847,-0.819311,-0.855815,-0.890635,-0.923142,-0.950454,-0.975429,-0.996556,-1.012686,-1.024202,-1.032812,-1.038989,-1.042591,-1.043776,2
-0.662457,-0.662221,-0.660493,-0.656345,-0.649592,-0.640789,-0.628793,-0.611323,-0.592485,-0.566265,-0.537624,-0.507275,-0.474456,-0.438897,-0.399775,-0.35688,-0.310106,-0.259976,-0.206795,-0.152005,-0.09639,-0.040617,0.015482,0.072195,0.129074,0.185792,0.242755,0.299736,0.356806,0.414037,0.471323,0.528655,0.585644,0.642719,0.699689,0.756642,0.813623,0.870087,0.925648,0.979804,1.031764,1.081124,1.127382,1.170694,1.211289,1.249424,1.28485,1.317248,1.345852,1.370498,1.386993,1.397088,1.397694,1.389357,1.376295,1.352191,1.323062,1.290862,1.255721,1.217967,1.177227,1.133207,1.085493,1.034513,0.980514,0.92503,0.868926,0.812878,0.75668,0.699935,0.643053,0.586321,0.529317,0.472412,0.415551,0.358635,0.301762,0.245043,0.188689,0.132314,0.076114,0.020088,-0.035758,-0.090923,-0.14505,-0.197453,-0.247416,-0.294537,-0.338246,-0.378843,-0.416472,-0.451527,-0.483908,-0.513979,-0.541643,-0.567628,-0.588007,-0.60393,-0.613589,-0.619736,-0.62245,-0.621527,-0.61798,-0.613082,-0.607689,2
-0.64655,-0.643738,-0.639049,-0.632177,-0.622656,-0.611067,-0.595458,-0.57442,-0.545897,-0.514697,-0.480421,-0.442905,-0.401653,-0.356579,-0.307444,-0.255596,-0.201933,-0.147503,-0.092468,-0.037435,0.017999,0.073159,0.128795,0.184383,0.240113,0.29583,0.351342,0.406992,0.462693,0.518222,0.573653,0.629066,0.684655,0.740295,0.79567,0.850715,0.905341,0.95881,1.010788,1.060887,1.108153,1.152343,1.193508,1.231865,1.267845,1.301284,1.331395,1.357921,1.38097,1.39564,1.405711,1.409004,1.403444,1.389063,1.36459,1.334859,1.300074,1.260783,1.217268,1.169888,1.118593,1.065041,1.010005,0.954457,0.898438,0.842493,0.786227,0.730387,0.674115,0.618051,0.561955,0.506098,0.450509,0.394919,0.339291,0.283881,0.228637,0.173445,0.118083,0.062741,0.007764,-0.046864,-0.101116,-0.154181,-0.205676,-0.255316,-0.302122,-0.345823,-0.386488,-0.424352,-0.459841,-0.492934,-0.52334,-0.551731,-0.57855,-0.599217,-0.617897,-0.631933,-0.64116,-0.647053,-0.650354,-0.651096,-0.649874,-0.647376,-0.644457,2
-0.734754,-0.686689,-0.638716,-0.590887,-0.542994,-0.495099,-0.44726,-0.399358,-0.351611,-0.30378,-0.255953,-0.2081,-0.160209,-0.112482,-0.064607,-0.016896,0.031013,0.078901,0.126836,0.174716,0.222715,0.270827,0.31898,0.367198,0.415201,0.462982,0.509564,0.553996,0.595152,0.630853,0.660843,0.684564,0.70197,0.713827,0.721194,0.725283,0.727332,0.72804,0.72773,0.7274,0.72717,0.726917,0.726709,0.726631,0.72677,0.726643,0.726282,0.725991,0.725771,0.725671,0.725556,0.72554,0.725576,0.725629,0.725936,0.726138,0.726312,0.726405,0.726542,0.726861,0.727008,0.727322,0.727507,0.727692,0.727748,0.72798,0.728089,0.728141,0.728161,0.727928,0.727896,0.727746,0.727821,0.727746,0.727612,0.727189,0.726377,0.724859,0.722872,0.720016,0.716453,0.711518,0.705013,0.696537,0.6856,0.671441,0.65341,0.631197,0.604032,0.571828,0.534374,0.492619,0.447127,0.398208,0.346834,0.294069,0.240676,0.18679,0.132877,0.079246,0.026025,-0.026555,-0.078433,-0.129704,-0.180691,2
-0.249488,-0.204507,-0.159217,-0.11397,-0.068632,-0.023267,0.022099,0.067464,0.11265,0.157881,0.203306,0.248545,0.293658,0.33864,0.383636,0.428635,0.473649,0.518603,0.563529,0.60845,0.653513,0.698423,0.742398,0.784483,0.823017,0.856569,0.884896,0.907174,0.923778,0.935307,0.942088,0.945597,0.94692,0.947009,0.946332,0.945664,0.944954,0.944594,0.944752,0.945015,0.945401,0.945787,0.94604,0.946199,0.946261,0.946538,0.946704,0.947028,0.946944,0.947164,0.947244,0.947066,0.946818,0.94618,0.94492,0.943161,0.940356,0.937003,0.932873,0.927221,0.919558,0.909546,0.896628,0.879631,0.857721,0.830027,0.796834,0.758575,0.716201,0.670227,0.622358,0.573863,0.525046,0.476289,0.427762,0.37965,0.332376,0.285801,0.239971,0.19444,0.148985,0.103479,0.057979,0.012384,-0.033315,-0.078966,-0.124777,-0.170523,-0.216284,-0.261944,-0.307468,-0.353149,-0.398731,-0.444429,-0.489925,-0.535703,-0.5814,-0.626809,-0.672109,-0.717069,-0.761258,-0.805017,-0.847859,-0.890034,-0.931273,2
-0.69052,-0.678657,-0.66345,-0.642557,-0.616511,-0.585633,-0.549589,-0.508803,-0.463776,-0.414737,-0.36213,-0.307038,-0.250727,-0.193819,-0.136848,-0.079662,-0.022712,0.034366,0.091348,0.148329,0.205077,0.261822,0.318543,0.37518,0.431514,0.48789,0.543934,0.599902,0.655828,0.711566,0.766949,0.821787,0.875608,0.928152,0.979876,1.030392,1.079432,1.126702,1.17151,1.213291,1.251837,1.28633,1.316846,1.343409,1.365653,1.382861,1.394766,1.402197,1.403548,1.396721,1.382693,1.3623,1.335381,1.302566,1.26474,1.222453,1.176231,1.127242,1.07698,1.026181,0.975428,0.924378,0.87363,0.822746,0.771959,0.721273,0.67081,0.620441,0.570013,0.519463,0.468892,0.417516,0.365438,0.312484,0.258601,0.204366,0.150138,0.095866,0.041618,-0.012286,-0.065996,-0.118836,-0.170285,-0.219707,-0.266396,-0.310183,-0.350925,-0.388202,-0.422056,-0.452537,-0.479544,-0.502975,-0.52339,-0.541241,-0.556342,-0.5689,-0.579381,-0.588277,-0.59577,-0.602092,-0.607611,-0.612674,-0.617374,-0.621819,-0.626182,1
-0.901532,-0.858998,-0.813966,-0.767382,-0.719517,-0.670483,-0.620915,-0.571027,-0.521055,-0.471048,-0.420927,-0.370872,-0.320808,-0.270582,-0.220268,-0.169814,-0.119319,-0.068869,-0.01844,0.031946,0.082319,0.132026,0.180374,0.227397,0.272748,0.316998,0.360414,0.403501,0.44642,0.489401,0.532543,0.57515,0.617245,0.659116,0.700481,0.741581,0.782092,0.821531,0.858848,0.89267,0.923344,0.950431,0.973351,0.992709,1.009323,1.022462,1.033149,1.041518,1.047666,1.052068,1.055008,1.05675,1.05782,1.058529,1.058971,1.059295,1.059418,1.059463,1.059429,1.059123,1.058576,1.057562,1.056065,1.054189,1.051225,1.047003,1.04124,1.033587,1.023583,1.010945,0.995612,0.977494,0.956467,0.932622,0.905895,0.876599,0.844879,0.810611,0.773913,0.734955,0.694215,0.651801,0.608395,0.564125,0.51929,0.47432,0.428968,0.383464,0.337829,0.292126,0.246369,0.200463,0.154416,0.108365,0.062192,0.015973,-0.030457,-0.077006,-0.123697,-0.17046,-0.217195,-0.263964,-0.310944,-0.358187,-0.406113,1
-0.982137,-0.949429,-0.913071,-0.873737,-0.831915,-0.788004,-0.74268,-0.695943,-0.647788,-0.598638,-0.548763,-0.49816,-0.447036,-0.395592,-0.343797,-0.291735,-0.239467,-0.187001,-0.134431,-0.081825,-0.02989,0.020677,0.069834,0.116952,0.162822,0.207855,0.252376,0.296755,0.340966,0.384917,0.428289,0.471076,0.513351,0.555306,0.597338,0.639476,0.681381,0.723083,0.764531,0.805994,0.847335,0.887771,0.926054,0.96127,0.992732,1.020027,1.043173,1.062282,1.077828,1.090404,1.100442,1.10835,1.114829,1.119992,1.123736,1.126385,1.128309,1.129378,1.129883,1.129805,1.128815,1.126977,1.123946,1.119576,1.113775,1.106368,1.097134,1.085902,1.072922,1.057899,1.040632,1.021115,0.999262,0.975269,0.948987,0.920699,0.89013,0.857173,0.822102,0.78497,0.745965,0.705436,0.663553,0.620353,0.576007,0.530764,0.485045,0.439047,0.392973,0.346918,0.300855,0.254731,0.208548,0.162406,0.116183,0.069784,0.023211,-0.023607,-0.070789,-0.11824,-0.165848,-0.213577,-0.261377,-0.309038,-0.356532,1
-0.889416,-0.837867,-0.786349,-0.73488,-0.683382,-0.632011,-0.58049,-0.529202,-0.477899,-0.426592,-0.375226,-0.323795,-0.272417,-0.221071,-0.16981,-0.118555,-0.067521,-0.016493,0.034489,0.085653,0.136612,0.187656,0.238674,0.289688,0.340416,0.39056,0.439214,0.485827,0.529287,0.568614,0.602304,0.630541,0.653451,0.671112,0.684292,0.693342,0.699201,0.702664,0.704549,0.705514,0.705781,0.705455,0.705041,0.70425,0.703377,0.701988,0.700957,0.699835,0.698694,0.697524,0.696211,0.695097,0.693881,0.692844,0.691817,0.690943,0.689797,0.688685,0.687596,0.686595,0.685752,0.684965,0.684362,0.683869,0.683333,0.682698,0.682294,0.681857,0.681428,0.681026,0.680561,0.680227,0.679825,0.679615,0.67961,0.679353,0.679274,0.67903,0.678483,0.67787,0.676799,0.675408,0.673405,0.670929,0.667768,0.663819,0.658784,0.652301,0.643694,0.632295,0.617409,0.598625,0.574753,0.545517,0.510883,0.470912,0.426724,0.379011,0.328221,0.275872,0.222762,0.169312,0.116272,0.063655,0.011658,2
-0.586509,-0.586105,-0.58532,-0.58358,-0.579853,-0.574773,-0.568195,-0.558871,-0.547577,-0.531557,-0.508621,-0.483013,-0.454794,-0.423287,-0.387378,-0.346664,-0.301777,-0.252496,-0.199395,-0.144341,-0.087987,-0.031618,0.025173,0.081944,0.138555,0.19546,0.252412,0.309465,0.366456,0.423564,0.480798,0.538023,0.595321,0.652734,0.710216,0.767495,0.824409,0.880263,0.934852,0.986992,1.036146,1.082021,1.124718,1.164212,1.200818,1.235184,1.266355,1.294327,1.319902,1.339451,1.353721,1.359674,1.360718,1.355888,1.345871,1.328285,1.301548,1.270765,1.237011,1.200068,1.159251,1.114279,1.065695,1.013511,0.95807,0.901346,0.84385,0.786851,0.729755,0.672896,0.616152,0.559087,0.501966,0.444671,0.387428,0.330104,0.272616,0.215127,0.157516,0.099804,0.04198,-0.01568,-0.072991,-0.129356,-0.184447,-0.237131,-0.28689,-0.333468,-0.37698,-0.41734,-0.454868,-0.490226,-0.522334,-0.551287,-0.578185,-0.59995,-0.618403,-0.629784,-0.637824,-0.642642,-0.644238,-0.642902,-0.639335,-0.634382,-0.62904,2
-0.542144,-0.537665,-0.530086,-0.52479,-0.512576,-0.497238,-0.480335,-0.460192,-0.437287,-0.410382,-0.378442,-0.340331,-0.296484,-0.247238,-0.194668,-0.140487,-0.085487,-0.030113,0.025727,0.081877,0.138099,0.194469,0.251072,0.308107,0.36481,0.421551,0.478447,0.535435,0.592507,0.649611,0.706627,0.763608,0.820475,0.877109,0.933303,0.987857,1.03952,1.087091,1.13026,1.169596,1.20508,1.236363,1.261999,1.285656,1.307369,1.322186,1.330607,1.332117,1.327629,1.322674,1.308675,1.289815,1.268438,1.243308,1.215406,1.183549,1.146989,1.104822,1.057639,1.005491,0.950208,0.893301,0.835487,0.776996,0.717882,0.658382,0.598762,0.539128,0.47942,0.41946,0.360097,0.300959,0.241837,0.182827,0.123979,0.065373,0.007263,-0.050462,-0.107778,-0.164629,-0.220778,-0.275182,-0.326615,-0.37394,-0.416895,-0.456104,-0.491486,-0.522819,-0.548687,-0.572814,-0.595515,-0.612539,-0.624714,-0.631875,-0.63638,-0.638426,-0.638428,-0.636831,-0.634289,-0.631285,-0.628208,-0.625186,-0.622514,-0.620359,-0.618846,2
-0.656701,-0.653996,-0.649349,-0.642687,-0.634031,-0.623098,-0.605953,-0.585536,-0.559897,-0.530022,-0.497753,-0.462878,-0.424966,-0.383563,-0.337644,-0.288242,-0.235424,-0.180375,-0.124339,-0.068026,-0.011482,0.045197,0.102059,0.15927,0.21658,0.273824,0.331229,0.388694,0.446131,0.503673,0.561108,0.618528,0.675898,0.733269,0.790347,0.846817,0.902348,0.95655,1.008569,1.057746,1.103766,1.146487,1.186264,1.223576,1.258336,1.290425,1.319887,1.346482,1.36919,1.385881,1.394005,1.394954,1.386628,1.372554,1.350619,1.322319,1.29004,1.254212,1.214961,1.172291,1.125179,1.074813,1.021274,0.965811,0.909541,0.85319,0.796728,0.740246,0.683693,0.626925,0.5703,0.513986,0.457737,0.40147,0.345221,0.288864,0.232457,0.175863,0.11916,0.062287,0.005558,-0.05056,-0.105746,-0.159558,-0.211122,-0.259596,-0.304786,-0.346579,-0.38538,-0.421647,-0.455343,-0.486484,-0.515433,-0.54272,-0.567936,-0.58903,-0.60352,-0.613084,-0.619594,-0.623569,-0.624968,-0.624239,-0.621884,-0.618522,-0.614818,2
