@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-0.018203,-0.459005,-0.620523,-0.860602,-0.869215,-0.806551,-0.807558,-0.734526,-0.604729,-0.473435,-0.31328,-0.165243,-0.106934,-0.070938,0.010812,0.05149,-0.029433,-0.168234,-0.320417,-0.485493,-0.650251,-0.793306,-0.806476,-0.656105,-0.329274,0.080357,0.387543,0.779307,0.536297,0.491368,0.516714,0.602985,0.592015,0.536913,0.579521,0.605828,0.576159,0.550478,0.512222,0.510379,0.515305,0.482026,0.495131,0.544402,0.558536,0.568887,0.570998,0.545207,0.535706,0.516097,0.501641,0.520974,0.48836,0.435071,0.431056,0.440062,2
0.391936,-0.004777,-0.362594,-0.734917,-0.943787,-1.059854,-0.97849,-0.843981,-0.739479,-0.60217,-0.475901,-0.289271,-0.146844,-0.136825,0.018166,0.210686,0.247144,0.236852,0.131696,-0.038503,-0.157412,-0.335659,-0.498804,-0.608326,-0.647923,-0.371755,-0.165443,0.380143,0.54789,0.559244,0.526998,0.544846,0.506664,0.445304,0.413987,0.427713,0.47795,0.510755,0.497353,0.46096,0.442802,0.463778,0.45515,0.402969,0.404352,0.433496,0.457617,0.457051,0.420151,0.434213,0.466854,0.433951,0.394597,0.427935,0.431892,0.342666,2
0.067762,-0.454863,-0.851236,-1.016813,-0.973766,-0.805812,-0.616134,-0.414691,-0.155409,-0.153772,-0.094449,0.101685,0.289352,0.329666,0.329013,0.330876,0.340686,0.488846,0.56796,0.475666,0.36692,0.047802,-0.196871,-0.343948,-0.646316,-0.882328,-0.860296,-0.435751,0.269374,0.279788,0.339771,0.317245,0.407318,0.345325,0.331499,0.312028,0.236946,0.289796,0.338062,0.222426,0.267937,0.247793,0.25596,0.307265,0.229824,0.228761,0.220881,0.227522,0.217982,0.266563,0.264907,0.250945,0.228108,0.215122,0.298653,0.331528,2
0.93795,0.595279,0.140809,-0.182509,-0.371524,-0.468012,-0.622637,-0.703881,-0.704524,-0.750786,-0.692016,-0.529858,-0.370812,-0.189067,-0.05943,-0.087051,-0.150219,-0.14078,-0.206784,-0.345944,-0.510388,-0.716977,-0.879386,-1.034431,-0.93604,-0.549874,-0.272766,0.252274,0.508687,0.510332,0.566716,0.572923,0.497816,0.51214,0.536239,0.514508,0.477759,0.437405,0.466566,0.49884,0.510013,0.565616,0.566453,0.500064,0.499764,0.537622,0.535418,0.550379,0.587557,0.569623,0.525485,0.495314,0.476297,0.45468,0.430282,0.419579,2
0.414824,-0.061529,-0.399982,-0.534535,-0.634251,-0.700782,-0.740321,-0.635676,-0.450449,-0.205049,-0.027021,-0.023653,0.001772,0.167792,0.261936,0.264278,0.290457,0.273615,0.176184,0.06419,-0.121733,-0.32758,-0.475254,-0.799503,-0.988716,-0.929345,-0.535857,-0.101443,0.279277,0.298571,0.320835,0.347188,0.381291,0.433687,0.404371,0.434184,0.413563,0.418372,0.340131,0.29373,0.406722,0.338189,0.328801,0.34042,0.329339,0.372881,0.368326,0.422098,0.387547,0.286527,0.358056,0.392357,0.362134,0.35161,0.362825,0.393415,2
-0.022389,-0.793888,-0.936178,-1.135733,-0.965191,-0.796543,-0.410484,-0.347576,-0.234849,-0.00119,0.046224,0.08187,0.092231,0.157063,0.189532,0.356005,0.397975,0.403888,0.543205,0.523557,0.514911,0.430157,0.651863,0.568725,0.005357,-0.473217,-0.656858,-0.986858,-0.15828,-0.240131,-0.237741,-0.237332,-0.274364,-0.31675,-0.220953,-0.205651,-0.239901,-0.262836,-0.121639,0.016431,0.092663,0.249277,0.325155,0.488461,0.556485,0.730791,0.753102,0.665784,0.662192,0.491527,0.503169,0.435698,0.360864,0.232451,0.126201,0.022911,3
-0.674365,-0.974513,-0.72028,-0.600478,-0.508393,-0.425674,-0.219738,-0.226728,-0.176322,-0.113572,-0.118624,-0.069838,-0.058003,-0.049413,-0.010389,0.00098,0.04374,0.006692,0.014222,0.00925,0.060757,0.189563,0.236247,0.229494,0.344259,0.357504,0.403335,0.352718,-0.335697,-0.27541,-0.272903,-0.291824,-0.315034,-0.30015,-0.28693,-0.255532,-0.19388,-0.22789,-0.169631,-0.184337,-0.101552,-0.043861,0.078748,0.169549,0.237545,0.345622,0.431274,0.51063,0.624234,0.780105,0.774949,0.778733,0.792823,0.638919,0.584549,0.553307,3
0.619816,0.06805,-0.438397,-0.598144,-0.726752,-0.830942,-0.880658,-0.73032,-0.445056,-0.274649,-0.113826,-0.016452,0.148717,0.226882,0.275744,0.257848,0.279535,0.437542,0.526965,0.407186,0.190843,-0.072014,-0.285049,-0.513919,-0.904255,-1.083928,-0.829566,-0.417073,0.317803,0.421656,0.350205,0.420383,0.351832,0.365025,0.383993,0.417684,0.347545,0.279421,0.338381,0.315493,0.284786,0.239459,0.332119,0.295829,0.278152,0.298165,0.261379,0.204735,0.214543,0.272837,0.290419,0.253866,0.244041,0.243434,0.249527,0.3101,2
0.704758,0.322937,-0.084565,-0.257839,-0.447419,-0.582895,-0.654198,-0.716795,-0.58667,-0.322762,-0.148126,-0.04944,-0.033321,-0.055078,0.147972,0.302987,0.333805,0.222553,0.066895,-0.125722,-0.317274,-0.492953,-0.810751,-1.070588,-1.191524,-0.846192,-0.567843,-0.256617,0.4606,0.467638,0.461067,0.45089,0.412783,0.373119,0.300012,0.394422,0.43321,0.375739,0.452881,0.460139,0.406795,0.397308,0.42369,0.472209,0.423462,0.389592,0.437366,0.373534,0.337534,0.389355,0.386404,0.347176,0.38702,0.394082,0.366286,0.300682,2
0.299025,-0.077042,-0.335147,-0.489107,-0.527623,-0.634984,-0.677411,-0.693397,-0.617796,-0.349462,-0.14929,-0.070463,-0.04711,-0.071817,-0.042876,0.105596,0.293246,0.353605,0.255802,0.073839,-0.119021,-0.310046,-0.410674,-0.638844,-0.942279,-0.99454,-1.151332,-0.484202,0.370538,0.454551,0.503414,0.445799,0.47193,0.469423,0.422321,0.462289,0.460336,0.413639,0.450836,0.468758,0.442456,0.469843,0.472196,0.451981,0.444668,0.435073,0.476887,0.484134,0.483957,0.524151,0.46724,0.421831,0.474531,0.446704,0.381914,0.408628,2
1.085131,0.866416,0.583576,0.33874,0.142491,0.051406,-0.006317,-0.05816,-0.07258,-0.012857,0.054295,0.090505,0.090117,0.098181,0.098693,0.145217,0.26324,0.298832,0.222111,0.129322,0.014192,-0.108923,-0.272429,-0.310598,-0.599149,-0.551467,-0.78914,-0.376337,0.358311,0.338334,0.275239,0.225408,0.202731,0.203232,0.172148,0.145795,0.07751,0.049485,-0.013442,-0.089567,-0.097151,-0.151956,-0.132748,-0.120566,-0.192387,-0.220453,-0.230661,-0.266263,-0.25975,-0.294995,-0.34218,-0.333743,-0.357355,-0.344509,-0.344823,-0.37741,2
-0.282088,-0.540774,-0.494605,-0.701945,-0.668791,-0.745428,-0.681352,-0.58469,-0.44981,-0.282919,-0.202808,-0.127571,-0.118809,-0.072998,0.097942,0.221175,0.208227,0.170896,0.121663,0.017289,-0.029309,-0.147171,-0.29391,-0.385541,-0.444283,-0.213627,-0.106174,0.29585,0.127009,0.153402,0.168727,0.205265,0.215227,0.210069,0.239329,0.243429,0.234213,0.291013,0.33562,0.335367,0.338083,0.322925,0.344851,0.378564,0.368,0.380945,0.402531,0.408658,0.433591,0.455055,0.456823,0.484039,0.526334,0.531187,0.536455,0.535631,2
0.491569,0.07322,-0.321288,-0.534064,-0.669037,-0.728394,-0.764505,-0.704097,-0.521282,-0.208371,-0.055175,-0.048786,0.023,0.167573,0.238589,0.312552,0.395746,0.406253,0.317859,0.183427,0.013626,-0.158335,-0.398697,-0.610789,-0.912254,-0.92603,-0.865155,-0.471482,0.347328,0.287164,0.355256,0.343458,0.335136,0.302855,0.301029,0.363524,0.262528,0.248541,0.371652,0.319242,0.296497,0.31974,0.353804,0.278639,0.328256,0.299137,0.343852,0.293523,0.27978,0.40223,0.349577,0.382426,0.412467,0.38493,0.421357,0.427565,2
0.073479,-0.323633,-0.496112,-0.618702,-0.661766,-0.699094,-0.652544,-0.480989,-0.263449,-0.09374,-0.038391,0.02286,0.162755,0.283273,0.325398,0.327877,0.267014,0.212706,0.293947,0.337188,0.193154,0.088489,-0.149751,-0.387162,-0.701901,-0.850731,-1.336861,-1.252708,0.296955,0.392172,0.354013,0.351573,0.347518,0.319127,0.329196,0.334993,0.307594,0.354262,0.385232,0.311662,0.357361,0.379981,0.309145,0.313496,0.416368,0.370018,0.366108,0.337711,0.298986,0.357398,0.387338,0.327208,0.304827,0.332776,0.310853,0.375221,2
0.187725,-0.213634,-0.432662,-0.666599,-0.748981,-0.836589,-0.782387,-0.68845,-0.61003,-0.437554,-0.19463,-0.07328,-0.051427,0.020335,0.248441,0.473156,0.434998,0.29621,0.160392,-0.04162,-0.259409,-0.513654,-0.790927,-0.891632,-0.840411,-0.50103,-0.249509,0.247841,0.425308,0.399208,0.454587,0.521735,0.468771,0.457707,0.431852,0.414301,0.389883,0.384433,0.463664,0.47141,0.439757,0.432136,0.390208,0.36781,0.35282,0.355489,0.416968,0.397376,0.392955,0.382819,0.354057,0.472371,0.465949,0.362001,0.387829,0.379569,2
0.977062,0.603503,0.226619,-0.204757,-0.512927,-0.678878,-0.845739,-0.82402,-0.833214,-0.818224,-0.721239,-0.515312,-0.251433,-0.147384,0.007836,0.221928,0.237253,0.250819,0.213937,-0.062651,-0.25343,-0.411908,-0.678161,-0.804588,-0.845555,-0.555146,-0.442259,-0.029405,0.419948,0.482068,0.442505,0.483082,0.478153,0.364629,0.377983,0.488633,0.483787,0.387471,0.446178,0.48803,0.386934,0.369561,0.419948,0.426055,0.380654,0.343935,0.346523,0.352566,0.33785,0.339815,0.397555,0.446929,0.418019,0.392696,0.404815,0.439586,2
0.226109,-0.16256,-0.359795,-0.537455,-0.598828,-0.655899,-0.731154,-0.704608,-0.56122,-0.360685,-0.136797,-0.066679,-0.100321,-0.093782,0.015461,0.258762,0.38988,0.327002,0.205282,0.002956,-0.191854,-0.416996,-0.599518,-0.788255,-1.042904,-0.870846,-0.774582,-0.210238,0.432549,0.491154,0.444472,0.486494,0.471398,0.445881,0.510294,0.45322,0.417369,0.486025,0.492542,0.403447,0.388765,0.490514,0.518067,0.473094,0.482994,0.484606,0.473809,0.473124,0.451447,0.470812,0.44617,0.437069,0.442203,0.410856,0.430352,0.400556,2
0.663835,0.173308,-0.305588,-0.537401,-0.720061,-0.729258,-0.624266,-0.369882,-0.059792,0.029956,0.100778,0.301911,0.451951,0.443185,0.337817,0.254122,0.234419,0.209589,0.325213,0.232275,-0.003461,-0.302442,-0.54726,-0.856197,-1.139782,-1.110033,-0.703818,-0.35012,0.410505,0.375711,0.37528,0.360111,0.281409,0.315594,0.254576,0.257313,0.254988,0.282728,0.179249,0.160723,0.152972,0.137176,0.128454,0.140206,0.11654,0.186867,0.170636,0.197017,0.160885,0.214706,0.265595,0.222617,0.279413,0.31525,0.353315,0.351664,3
0.369043,0.025906,-0.293586,-0.488086,-0.617444,-0.725727,-0.711033,-0.647463,-0.617444,-0.497773,-0.315338,-0.189156,-0.11087,-0.05544,-0.026842,0.000335,0.029105,-0.01385,-0.172907,-0.337158,-0.450808,-0.605101,-0.793654,-0.860718,-0.690764,-0.451888,-0.239055,0.230777,0.535679,0.494703,0.551795,0.569347,0.515683,0.511204,0.513423,0.488723,0.485688,0.493272,0.500452,0.491052,0.495686,0.539336,0.533714,0.497233,0.495686,0.484459,0.464703,0.471524,0.495686,0.497228,0.460439,0.464929,0.485688,0.461299,0.457447,0.429327,2
0.269454,-0.04511,-0.264394,-0.483147,-0.541106,-0.730275,-0.749597,-0.714209,-0.523864,-0.38938,-0.203973,-0.063194,-0.051314,0.002862,0.160345,0.258707,0.298534,0.208469,0.025541,-0.079155,-0.285802,-0.494181,-0.759416,-0.763947,-0.674321,-0.287607,-0.170341,0.202595,0.209299,0.242648,0.273715,0.277863,0.24511,0.267475,0.317117,0.333412,0.332447,0.348134,0.35748,0.322717,0.324032,0.409926,0.393507,0.369894,0.378979,0.337043,0.39831,0.442555,0.410255,0.432344,0.461745,0.459624,0.472965,0.506482,0.483908,0.462751,2
0.350392,0.129639,0.001088,-0.088118,-0.094922,-0.067325,0.058441,0.204282,0.258436,0.277283,0.36605,0.408844,0.408919,0.442575,0.436715,0.391771,0.306009,0.24662,0.192781,0.143311,-0.054486,-0.351717,-0.614918,-0.911706,-1.103516,-1.413887,-1.530787,-1.650444,0.216485,0.242976,0.196728,0.196904,0.201265,0.17153,0.162665,0.161294,0.148,0.147757,0.11677,0.133104,0.08946,0.119538,0.120576,0.113094,0.118641,0.120526,0.135424,0.112044,0.14701,0.153565,0.190324,0.19941,0.251018,0.275728,0.311825,0.334343,3
0.600392,0.341907,-0.097974,-0.334416,-0.596263,-0.756334,-0.744869,-0.734655,-0.706421,-0.566039,-0.414203,-0.297938,-0.173403,-0.106882,-0.056002,0.085335,0.16112,0.07689,-0.039022,-0.204962,-0.420317,-0.60262,-0.817047,-0.966967,-0.884035,-0.62254,-0.229468,0.095143,0.424196,0.471641,0.49715,0.480326,0.5315,0.530252,0.444072,0.447618,0.513253,0.503974,0.482166,0.493173,0.475247,0.448534,0.437595,0.462138,0.500615,0.508047,0.515514,0.517245,0.499081,0.471745,0.45192,0.483175,0.514272,0.482832,0.470752,0.459352,4
0.492945,0.032192,-0.269914,-0.377825,-0.328873,-0.204401,0.031651,0.229213,0.353605,0.36747,0.467936,0.516828,0.483946,0.443439,0.350422,0.26949,0.102442,-0.128781,-0.299893,-0.349036,-0.361968,-0.530969,-0.642361,-0.628244,-0.812508,-0.984149,-0.994966,-0.963774,0.269653,0.27647,0.245036,0.19756,0.193414,0.203907,0.187606,0.169783,0.075689,0.096172,0.120533,0.084671,0.044125,0.071391,0.09607,0.086923,0.096185,0.094504,0.12119,0.148383,0.237274,0.24079,0.262679,0.284085,0.283348,0.396806,0.495102,0.524775,4
0.307468,-0.022057,-0.241793,-0.48614,-0.598692,-0.681999,-0.725235,-0.704604,-0.509482,-0.240394,-0.070159,-0.013384,-0.041412,0.003618,0.089817,0.231143,0.356406,0.282461,0.170434,-0.008294,-0.228904,-0.376634,-0.602156,-0.852075,-1.105157,-0.936285,-0.820536,-0.37158,0.413024,0.459131,0.442295,0.482335,0.512217,0.488809,0.450582,0.45229,0.528728,0.472957,0.413479,0.455869,0.38513,0.428159,0.498589,0.441522,0.424855,0.440683,0.450855,0.441329,0.455846,0.406388,0.404682,0.382073,0.371741,0.442596,0.371116,0.376163,2
0.577458,0.268971,-0.056208,-0.268858,-0.362639,-0.47725,-0.547317,-0.587797,-0.642532,-0.568731,-0.371523,-0.243665,-0.158017,-0.007386,0.032821,-0.049651,-0.089611,-0.182066,-0.365238,-0.535348,-0.7107,-0.87526,-0.992439,-1.076436,-0.862707,-0.448838,-0.226505,0.281428,0.498306,0.493038,0.52362,0.562696,0.556939,0.531086,0.513913,0.470113,0.501186,0.576283,0.555911,0.554381,0.568222,0.530296,0.542733,0.545639,0.5081,0.538299,0.544202,0.472902,0.463388,0.4972,0.472885,0.456819,0.496075,0.505391,0.44719,0.392252,2
0.35149,0.005786,-0.252311,-0.489202,-0.613247,-0.739521,-0.715079,-0.618764,-0.477316,-0.278514,-0.166132,-0.119016,-0.032594,-0.033099,0.113196,0.356154,0.360424,0.313085,0.174674,0.025284,-0.236715,-0.439144,-0.593207,-0.887528,-1.077326,-0.831428,-0.613207,-0.080276,0.467445,0.416414,0.391004,0.384555,0.359615,0.359013,0.407742,0.385298,0.391887,0.413289,0.41494,0.44559,0.477455,0.480408,0.436738,0.435429,0.418785,0.394824,0.344803,0.331387,0.374237,0.346738,0.39378,0.44109,0.421643,0.445929,0.40248,0.40778,2
0.16675,-0.183503,-0.07604,-0.479594,-0.464671,-0.541289,-0.615267,-0.519654,-0.51928,-0.478974,-0.416792,-0.300134,-0.180434,-0.179455,-0.162334,-0.006882,0.143859,0.137059,0.026839,-0.027996,-0.149175,-0.353789,-0.314616,-0.473509,-0.590153,-0.402734,-0.762738,0.165348,0.170107,0.195865,0.124367,0.18348,0.24067,0.236921,0.297959,0.341328,0.339632,0.369221,0.39033,0.410763,0.431676,0.441232,0.453326,0.457875,0.484165,0.458466,0.424792,0.489826,0.497428,0.477768,0.556807,0.577069,0.540994,0.572252,0.596069,0.578349,2
0.77541,0.428479,0.106271,-0.134876,-0.345704,-0.590041,-0.676229,-0.690065,-0.644941,-0.530651,-0.403135,-0.237557,-0.145374,-0.149956,-0.092444,0.103376,0.206841,0.102175,-0.031175,-0.174109,-0.347015,-0.636562,-0.869189,-1.060708,-1.143061,-0.793721,-0.65094,0.042871,0.569212,0.510035,0.47646,0.553639,0.514714,0.422389,0.501,0.546322,0.493515,0.475981,0.448716,0.482164,0.502694,0.458589,0.467488,0.457167,0.441285,0.444367,0.425428,0.421702,0.415674,0.408516,0.410624,0.384229,0.382201,0.419393,0.419824,0.419719,2
-0.193641,-0.400646,-0.408764,-0.515991,-0.532821,-0.604494,-0.555438,-0.442035,-0.275419,-0.153375,-0.074311,-0.055647,-0.04921,0.025497,0.122121,0.216161,0.207416,0.136929,0.080315,-0.053104,-0.189625,-0.316646,-0.511714,-0.689199,-0.778298,-0.577664,-0.433784,-0.128408,0.152924,0.166884,0.240977,0.266936,0.258607,0.267509,0.25632,0.260543,0.334409,0.332059,0.338611,0.340234,0.331508,0.396507,0.402516,0.380538,0.396975,0.431345,0.450645,0.481262,0.50348,0.5164,0.532757,0.530084,0.543512,0.535481,0.524833,0.553834,2
0.811228,0.489215,0.168233,-0.179984,-0.425685,-0.59293,-0.709687,-0.73386,-0.743348,-0.705694,-0.589008,-0.422526,-0.231749,-0.100122,0.047318,0.132667,0.114317,0.136948,0.076802,-0.155145,-0.389567,-0.646226,-0.863735,-1.018492,-1.00169,-0.596924,-0.455846,0.119717,0.448221,0.423313,0.417701,0.434289,0.450129,0.498622,0.48608,0.464622,0.511579,0.549017,0.498763,0.459949,0.481967,0.47346,0.489846,0.501118,0.438955,0.445686,0.505331,0.474228,0.439951,0.436962,0.425785,0.40946,0.371137,0.395457,0.394404,0.372626,2
0.585785,0.24446,-0.075967,-0.349906,-0.500754,-0.62506,-0.661784,-0.664866,-0.628657,-0.529559,-0.412012,-0.258652,-0.142491,-0.056006,0.055411,0.127854,0.143402,0.086368,-0.058651,-0.248361,-0.465371,-0.719888,-0.887391,-1.031876,-1.020404,-0.664396,-0.472206,0.096905,0.485288,0.536639,0.481273,0.456862,0.491536,0.478919,0.545379,0.526451,0.46221,0.520899,0.482686,0.428242,0.48639,0.496414,0.476388,0.493945,0.486359,0.511689,0.507721,0.458935,0.508954,0.513298,0.462595,0.459337,0.470883,0.497428,0.496816,0.477576,2
0.330706,0.005999,-0.360852,-0.536639,-0.709341,-0.725342,-0.772912,-0.739973,-0.523419,-0.27225,-0.108553,-0.007914,-0.036404,-0.002471,0.168949,0.254402,0.369329,0.390059,0.253475,0.050693,-0.230256,-0.424161,-0.623669,-0.929153,-1.069841,-0.909849,-0.619515,-0.233047,0.446247,0.472812,0.492148,0.448856,0.460707,0.481899,0.497455,0.504018,0.42789,0.463924,0.506242,0.446484,0.419971,0.438495,0.446247,0.43253,0.437272,0.371436,0.367467,0.402813,0.403434,0.446247,0.427654,0.40904,0.357851,0.327777,0.358891,0.322121,2
0.085023,-0.261536,-0.399068,-0.598746,-0.662659,-0.720573,-0.684263,-0.612793,-0.560948,-0.339766,-0.178641,-0.113349,-0.018349,-0.041572,0.053556,0.251114,0.293422,0.298305,0.230807,0.087153,-0.049355,-0.241184,-0.404284,-0.608935,-0.80164,-0.66515,-0.493136,-0.04181,0.227908,0.252852,0.247765,0.24729,0.293496,0.344307,0.331846,0.302794,0.340689,0.376117,0.332436,0.400722,0.457272,0.365169,0.411023,0.473797,0.429966,0.40468,0.402996,0.422614,0.430027,0.430957,0.457573,0.514692,0.52912,0.447743,0.42355,0.498162,2
0.31816,-0.133939,-0.222051,-0.333273,-0.315709,-0.25947,-0.090861,0.151101,0.280304,0.357181,0.504325,0.576051,0.524732,0.48857,0.428208,0.346911,0.227896,-0.078135,-0.360785,-0.564972,-0.718964,-0.807153,-0.844369,-0.861174,-0.896085,-0.89464,-0.58955,-0.346821,0.117588,0.11871,0.162058,0.18294,0.152414,0.129388,0.140403,0.135762,0.156174,0.143416,0.153411,0.181767,0.16364,0.177009,0.188424,0.200434,0.175788,0.219698,0.239657,0.262303,0.26808,0.249475,0.306788,0.351185,0.3509,0.391055,0.402091,0.45121,3
0.171608,-0.081133,-0.271487,-0.423265,-0.549664,-0.634115,-0.561001,-0.425329,-0.255967,-0.008576,0.000267,-0.043277,-0.027921,0.082435,0.251011,0.34893,0.337437,0.253491,0.162741,-0.043689,-0.314575,-0.521701,-0.808444,-1.112039,-1.233878,-0.955114,-0.651424,-0.288535,0.470999,0.459269,0.459719,0.539397,0.517335,0.493695,0.49516,0.501469,0.453626,0.440944,0.480712,0.442953,0.384129,0.364093,0.404324,0.431739,0.383067,0.358367,0.359062,0.309433,0.326373,0.365394,0.33081,0.355756,0.378223,0.321609,0.301799,0.275371,2
0.157596,-0.330194,-0.671007,-0.915877,-0.969173,-0.834638,-0.549607,-0.365574,-0.253018,-0.133165,-0.116521,0.14196,0.241564,0.285908,0.251887,0.227877,0.257969,0.391084,0.41414,0.349797,0.193974,0.005382,-0.142461,-0.387335,-0.751579,-0.950216,-0.813258,-0.455505,0.269777,0.318235,0.339507,0.334982,0.254153,0.291609,0.299734,0.301384,0.343858,0.383764,0.326531,0.300143,0.28902,0.401893,0.339355,0.261619,0.295678,0.243155,0.217567,0.249947,0.233215,0.286067,0.292008,0.346179,0.31149,0.314979,0.335243,0.398896,2
-0.591347,-0.822665,-0.890881,-0.872563,-0.749208,-0.613787,-0.292576,-0.097685,-0.025851,0.022271,0.123569,0.225539,0.236384,0.319712,0.313292,0.290184,0.248469,0.169236,0.11112,0.207008,0.293499,0.184693,-0.001593,-0.198158,-0.418868,-0.588285,-0.926249,-1.198831,0.327238,0.313166,0.283254,0.244209,0.302713,0.252844,0.23942,0.242355,0.306456,0.30854,0.319014,0.28006,0.26963,0.312883,0.312386,0.232288,0.342073,0.326913,0.258847,0.281742,0.322698,0.282383,0.298526,0.360061,0.281965,0.289473,0.3626,0.361625,4
0.090905,-0.349023,-0.545803,-0.657602,-0.658892,-0.683319,-0.586647,-0.420329,-0.2071,-0.030234,0.043909,0.042572,0.129202,0.250177,0.277163,0.395962,0.38646,0.302818,0.182546,-0.013828,-0.206381,-0.388992,-0.703019,-0.965451,-1.102618,-0.847637,-0.522312,-0.18457,0.403729,0.364156,0.35719,0.367648,0.372776,0.366329,0.387724,0.397657,0.401825,0.392769,0.368681,0.348539,0.311727,0.372668,0.362878,0.347497,0.377281,0.380804,0.382811,0.380473,0.365638,0.368,0.416963,0.384003,0.394824,0.397549,0.357815,0.328114,2
0.33273,-0.138566,-0.388456,-0.636946,-0.794714,-0.854845,-0.82627,-0.777845,-0.65246,-0.447185,-0.322324,-0.236023,-0.10915,0.007223,0.074341,0.112514,0.130844,0.091013,-0.063273,-0.26383,-0.416256,-0.565054,-0.690162,-0.821211,-0.772461,-0.427259,-0.158012,0.355975,0.428704,0.502933,0.488321,0.508427,0.535405,0.456202,0.477804,0.532344,0.490496,0.513542,0.589954,0.575104,0.50141,0.474591,0.506221,0.531914,0.513807,0.51425,0.528897,0.489613,0.452719,0.463813,0.477222,0.473091,0.473992,0.464426,0.445404,0.475885,2
0.651094,0.331093,-0.01171,-0.348561,-0.668083,-0.828757,-0.857357,-0.796133,-0.612351,-0.353735,-0.176135,-0.180088,-0.234371,-0.155783,0.072403,0.252406,0.276101,0.174784,0.071763,-0.189473,-0.393383,-0.476277,-0.70801,-0.901353,-1.008724,-0.652715,-0.399255,0.125072,0.552469,0.494083,0.465004,0.455124,0.410352,0.443054,0.418241,0.466778,0.463709,0.433044,0.405136,0.417989,0.51793,0.494104,0.476527,0.440165,0.45233,0.405126,0.375982,0.444939,0.378787,0.368624,0.41156,0.458846,0.374067,0.326479,0.354147,0.291711,2
-0.062195,-0.430221,-0.679596,-0.870089,-0.833124,-0.696594,-0.521481,-0.292218,-0.130509,-0.071893,-0.00864,0.122631,0.243661,0.290975,0.274218,0.259112,0.197166,0.216769,0.327453,0.335851,0.174879,0.020317,-0.155594,-0.343601,-0.631341,-0.886945,-1.062941,-0.940694,0.300136,0.351791,0.296724,0.330893,0.364375,0.262126,0.325815,0.308217,0.326578,0.315737,0.320459,0.338819,0.319649,0.36757,0.340186,0.353788,0.30847,0.402629,0.31255,0.29834,0.346444,0.334964,0.329661,0.332453,0.317757,0.343777,0.315758,0.3663,2
-0.106823,-0.454246,-0.664982,-0.774968,-0.75172,-0.625051,-0.450014,-0.280919,-0.132444,-0.0473,0.031129,0.1056,0.232769,0.287818,0.255446,0.216256,0.257646,0.320836,0.282031,0.142198,-0.019743,-0.24844,-0.416012,-0.576367,-0.920979,-0.978025,-0.849747,-0.451378,0.312153,0.338762,0.360575,0.31497,0.370707,0.379936,0.320985,0.368051,0.370157,0.346576,0.305303,0.369977,0.342638,0.361582,0.358263,0.289113,0.31404,0.345839,0.343797,0.350279,0.346793,0.375547,0.382655,0.334162,0.354383,0.385882,0.44113,0.441885,2
0.291027,-0.116902,-0.394462,-0.634661,-0.665697,-0.707534,-0.697423,-0.587133,-0.373103,-0.188936,-0.064977,-0.030286,-0.03995,0.074252,0.255965,0.34429,0.277186,0.197743,0.024312,-0.158148,-0.303966,-0.534115,-0.889511,-1.002513,-0.966294,-0.632484,-0.367334,-0.04332,0.421629,0.438624,0.448783,0.484489,0.434372,0.418437,0.378799,0.38657,0.442402,0.42552,0.408504,0.438302,0.440895,0.42586,0.451096,0.416933,0.458562,0.436959,0.394983,0.402342,0.371586,0.394361,0.413657,0.424767,0.423604,0.46372,0.448043,0.407163,2
0.157415,-0.197736,-0.490832,-0.601613,-0.615875,-0.633952,-0.608398,-0.434114,-0.209608,-0.035442,0.04569,0.044418,0.166871,0.25235,0.238333,0.244886,0.270162,0.257307,0.200524,-0.013243,-0.203966,-0.344365,-0.625769,-0.842222,-1.093515,-1.045277,-0.745364,-0.328329,0.37211,0.341941,0.363741,0.374534,0.394227,0.394751,0.337341,0.367096,0.411258,0.355819,0.404392,0.406688,0.401946,0.424203,0.380458,0.385596,0.374965,0.397855,0.41873,0.397099,0.344913,0.394884,0.414295,0.3414,0.385361,0.366837,0.437049,0.398005,2
