@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
5.155926,5.016742,4.812091,4.550532,4.281648,4.014685,3.768886,3.513841,3.266441,2.986066,2.68407,2.359927,2.078208,1.745178,1.388443,0.996208,0.628295,0.232528,-0.183278,-0.598752,-0.901469,-1.150378,-1.425775,-1.755308,-2.144764,-2.423366,-2.777793,-3.03729,-3.296859,-3.625538,-3.787895,-3.569493,-3.275194,-3.017268,-2.694683,-2.368101,-2.0558,-1.746005,-1.433711,-1.123816,-0.815638,-0.503735,-0.4018,-0.489968,-0.598051,-0.760481,-0.874562,-0.832492,-0.91568,-1.016779,-1.18464,-1.246916,-1.241625,-1.280856,-1.519988,-1.854842,-2.198363,-2.469524,-2.664145,-2.818038,-2.84482,-2.952871,-3.01983,-2.856254,-2.684345,-2.562881,-2.40591,-2.300812,-2.176845,-2.133681,-2.138313,-2.009904,-1.700048,-1.416134,-1.128008,-0.883859,-0.619288,-0.308737,-0.049181,0.090978,0.385407,0.716414,1.006124,1.126484,1.281328,1.57097,1.727763,1.79137,1.922539,2.060473,2.23721,2.374047,2.550028,2.811127,2.957608,3.061049,2.987689,2.764128,2.509969,2.254449,2.083696,2.201526,2.303638,2.505387,2.775175,2.992413,3.141632,3.198592,3.329001,3.390122,3.45174,3.385924,3.201977,3.011723,2.797586,2.650939,2.497283,2.327411,2.217257,2.130587,2.018294,1.773822,1.411894,1.096006,0.775161,0.46742,0.116905,0.114301,0.382533,0.610713,0.885548,0.961735,0.76888,0.505854,0.227799,0.03243,-0.262767,-0.568808,-0.874575,-1.153356,-1.455459,-1.400616,-1.125306,-1.090323,-1.111882,-1.210592,-1.427802,-1.762948,-2.068094,-2.406452,-2.690847,-2.864103,-2.829736,-2.670803,-2.534817,-2.663198,-2.90677,-3.188433,-3.46937,-3.553193,-3.511751,-3.474578,-3.594387,-3.618057,-3.717958,-3.948802,-4.033573,-3.877877,-3.60595,-3.350566,-3.161962,-3.24956,-3.266585,-3.023506,-2.745779,-2.431922,-2.134487,-1.822104,-1.663119,-1.517281,-1.171504,-0.925746,-0.714652,-0.383943,-0.010587,0.269681,0.56503,0.959954,1.333929,1.703238,1.864894,2.045138,2.39,2.737549,3.098204,3.433356,3.611097,3.982139,4.226624,4.353786,4.586207,4.82791,4.947232,5.026884,5.14625,2
4.399497,4.20013,3.937217,3.602488,3.269159,2.930711,2.608667,2.28265,1.942863,1.574547,1.212417,0.844854,0.463141,0.096931,-0.272783,-0.635281,-0.969737,-1.322033,-1.69664,-2.011462,-2.307185,-2.655376,-2.97405,-3.350867,-3.692942,-4.118842,-4.494677,-4.814594,-4.711281,-4.374008,-4.045728,-3.713637,-3.385957,-3.0129,-2.629633,-2.239955,-1.91615,-1.582267,-1.28185,-0.987451,-0.704037,-0.415714,-0.360486,-0.412781,-0.454813,-0.520932,-0.597655,-0.733196,-0.819989,-0.919925,-1.071654,-1.205561,-1.409605,-1.618205,-1.716169,-1.716553,-1.869147,-2.050569,-2.304141,-2.368506,-2.477477,-2.463645,-2.44932,-2.599789,-2.823217,-2.749104,-2.585157,-2.386556,-2.252996,-2.140099,-1.995446,-1.969546,-2.013927,-2.141144,-2.222946,-2.255187,-1.958897,-1.661103,-1.336469,-1.033698,-0.804785,-0.638504,-0.292542,-0.014182,0.281803,0.434447,0.672261,0.850571,0.823959,0.887694,0.997871,1.134037,1.361414,1.616763,1.800933,1.984934,2.153061,2.286014,2.430501,2.544819,2.663625,2.739013,2.624955,2.377026,2.199351,2.403202,2.685492,2.917315,3.164871,3.42132,3.682051,3.949647,4.193346,4.410191,4.567092,4.599608,4.555592,4.443633,4.243956,3.95383,3.743809,3.626125,3.459495,3.286076,3.014852,2.715313,2.347528,2.054034,1.873241,1.76315,1.676459,1.403742,1.42849,1.284187,1.100455,0.968525,0.949312,0.601553,0.193596,-0.030929,-0.156024,-0.299526,-0.587643,-0.993535,-1.213641,-1.041448,-1.068077,-1.27872,-1.625463,-1.781783,-1.843262,-2.14978,-2.424958,-2.457978,-2.411678,-2.560218,-2.598169,-2.86586,-3.105384,-3.34517,-3.388216,-3.375712,-3.401271,-3.476044,-3.355229,-3.128651,-2.916194,-2.894827,-2.925522,-2.735408,-2.493054,-2.469385,-2.345183,-2.024707,-1.74756,-1.579154,-1.486152,-1.239763,-0.937418,-0.59838,-0.420137,-0.285802,0.064157,0.277188,0.54716,0.864336,1.002025,1.234115,1.560797,1.893242,2.077724,2.230438,2.529701,2.913314,3.155737,3.33871,3.612324,3.786087,3.785251,3.911834,4.065406,4.110415,4.198912,4.310071,4.415317,1
4.795056,4.629742,4.42602,4.17081,3.889172,3.586477,3.295568,3.007004,2.696131,2.374284,2.038033,1.689865,1.334339,1.002008,0.651948,0.350013,0.068251,-0.246054,-0.595548,-0.930005,-1.234601,-1.559518,-1.825517,-2.096453,-2.455189,-2.865179,-3.236674,-3.643373,-4.055912,-4.417315,-4.683027,-4.789016,-4.514304,-4.251472,-3.911668,-3.61217,-3.312303,-3.016236,-2.725331,-2.456462,-2.16967,-1.901444,-1.609706,-1.33847,-1.057267,-0.994373,-1.122889,-1.215053,-1.178978,-1.23073,-1.2808,-1.400748,-1.595624,-1.704583,-1.875574,-1.854668,-1.937275,-1.91061,-1.926759,-2.078317,-2.22411,-2.397928,-2.422967,-2.203187,-2.014257,-1.934765,-1.859163,-1.691137,-1.625224,-1.506002,-1.318188,-1.142637,-1.017218,-0.862921,-0.607896,-0.459003,-0.26799,-0.007836,0.254675,0.498449,0.758519,1.025052,1.19377,1.252565,1.296049,1.50033,1.739838,1.861291,1.975835,2.16248,2.273056,2.347666,2.432129,2.608301,2.734502,2.803013,2.878626,2.948969,2.892263,2.888063,2.835463,2.581706,2.317466,2.015504,1.932465,2.18832,2.43226,2.684465,2.90792,3.138472,3.164773,3.175379,3.349587,3.50549,3.585584,3.572793,3.483562,3.338624,3.199861,3.076094,2.915546,2.678933,2.40369,2.026837,1.671222,1.668939,1.79728,1.741408,1.530248,1.321355,1.10516,0.763976,0.379712,0.180372,0.095502,-0.130793,-0.487445,-0.793316,-1.099695,-1.107846,-1.02322,-1.037183,-1.132566,-1.443219,-1.696206,-1.698854,-1.665746,-1.786106,-2.065766,-2.361065,-2.659047,-2.678264,-2.519536,-2.543693,-2.75343,-3.06799,-3.178165,-3.062685,-3.003745,-3.098637,-3.291448,-3.57428,-3.781447,-3.672172,-3.448423,-3.326983,-3.28609,-3.07018,-2.95783,-2.972687,-2.836141,-2.570464,-2.378771,-2.269599,-2.002632,-1.911221,-1.680969,-1.446652,-1.306853,-0.997947,-0.684706,-0.521239,-0.413287,-0.071576,0.194787,0.414625,0.679131,1.032078,1.272584,1.500324,1.855022,2.214604,2.427993,2.703804,3.060597,3.31082,3.566683,3.695545,3.840479,4.086661,4.310787,4.482884,4.62667,4.752684,4.822214,2
5.017477,4.880819,4.653844,4.374013,4.127962,3.843935,3.548651,3.251784,2.967548,2.698507,2.509985,2.2305,1.907648,1.470803,1.067041,0.695786,0.308956,0.016117,-0.23147,-0.573054,-0.992348,-1.307185,-1.679319,-2.05778,-2.348787,-2.636888,-2.82569,-3.025547,-3.195098,-3.191048,-3.020751,-2.778885,-2.494602,-2.187794,-1.82753,-1.488282,-1.147858,-0.959923,-0.923095,-0.931242,-0.988744,-1.085432,-1.17514,-1.231961,-1.281473,-1.304866,-1.243209,-1.360518,-1.665698,-1.936039,-2.173524,-2.411324,-2.610449,-2.520856,-2.497341,-2.557723,-2.741283,-2.883178,-2.666799,-2.463448,-2.456873,-2.568975,-2.609448,-2.512049,-2.323971,-2.197082,-2.176935,-2.199898,-1.978737,-1.839359,-1.757105,-1.483607,-1.235728,-1.038067,-0.755462,-0.457851,-0.151053,0.142467,0.434689,0.550702,0.648057,0.920132,1.051951,1.206616,1.375117,1.544957,1.661647,1.730939,1.829202,1.883085,1.974516,2.030346,2.082619,2.159089,2.178728,2.228184,2.305418,2.344463,2.422443,2.502253,2.629216,2.624925,2.378562,2.044492,1.707022,1.78408,2.056493,2.341592,2.659007,2.917694,3.175658,3.379875,3.533194,3.654028,3.681962,3.648642,3.519181,3.314184,3.134587,2.954827,2.756822,2.505662,2.249726,2.007361,1.818917,1.623261,1.38454,1.006015,0.752332,0.754916,0.706171,0.543673,0.368707,0.182117,0.000078,-0.212287,-0.393152,-0.681084,-1.019307,-1.377478,-1.685222,-2.057016,-2.213504,-1.948585,-1.61746,-1.566585,-1.841585,-2.10818,-2.270975,-2.488721,-2.810003,-3.100933,-3.030095,-2.862376,-3.049302,-3.153175,-3.28244,-3.533788,-3.623828,-3.541399,-3.54497,-3.705097,-3.976157,-4.194295,-4.032098,-3.782714,-3.585342,-3.551267,-3.545941,-3.510112,-3.267116,-2.975708,-2.695329,-2.492478,-2.286939,-1.982148,-1.713732,-1.371339,-1.199355,-1.132355,-0.87282,-0.705535,-0.381768,-0.045668,0.327994,0.658801,1.019028,1.261348,1.534793,1.826062,2.167647,2.49834,2.663786,2.967225,3.276789,3.512541,3.720317,3.877668,4.068237,4.309879,4.547707,4.721861,4.866564,4.948,5.031041,1
4.547932,4.619498,4.638547,4.553784,4.404977,4.186161,3.977331,3.713677,3.359282,3.001859,2.591646,2.121871,1.706597,1.318918,0.890605,0.501797,0.134372,-0.307517,-0.668298,-1.04455,-1.479829,-1.888674,-2.303008,-2.718573,-3.078917,-3.464315,-3.871937,-4.172753,-4.211855,-4.275097,-4.138139,-3.783243,-3.441214,-3.092306,-2.750018,-2.389641,-2.03661,-1.684174,-1.303509,-0.959657,-0.767424,-0.76664,-0.813936,-0.975022,-1.037223,-1.105217,-1.190531,-1.201935,-1.311773,-1.499428,-1.641681,-1.809263,-1.89291,-1.889184,-1.977433,-2.209666,-2.3699,-2.345557,-2.275561,-2.299517,-2.362754,-2.301287,-2.178495,-2.120559,-2.030473,-2.032772,-1.97335,-1.713564,-1.588869,-1.444004,-1.332574,-1.364901,-1.385251,-1.239405,-0.936688,-0.667514,-0.433283,-0.09241,0.189338,0.480258,0.6844,0.859298,0.828949,0.880366,1.09493,1.324892,1.414609,1.412766,1.421087,1.560567,1.749145,1.884653,2.043372,2.291358,2.425606,2.539732,2.686627,2.836275,2.9663,3.072518,3.109756,3.166935,3.111379,3.047439,3.002367,2.818421,2.582527,2.35627,2.412516,2.674342,2.924464,3.185203,3.39678,3.573671,3.664676,3.725963,3.759309,3.798392,3.700747,3.558063,3.348064,2.986045,2.763478,2.613162,2.510467,2.369115,2.07247,1.727419,1.423048,1.080984,0.758124,0.443946,0.095132,-0.227629,-0.588294,-0.694513,-0.704967,-0.830389,-1.075143,-1.400836,-1.608199,-1.475606,-1.373499,-1.289549,-1.239723,-1.33132,-1.511031,-1.756985,-2.036768,-2.358672,-2.596349,-2.658502,-2.78547,-2.907574,-3.112076,-3.087589,-2.83422,-2.629105,-2.592872,-2.675286,-2.648364,-2.73112,-2.855347,-3.024746,-3.240489,-3.651479,-3.774419,-3.80216,-3.892536,-3.8111,-3.612189,-3.26524,-3.023706,-2.812176,-2.635796,-2.36855,-2.009219,-1.595973,-1.417584,-1.253954,-0.965045,-0.678541,-0.341828,-0.190481,-0.117194,0.072287,0.485724,0.898423,1.251246,1.477037,1.722432,1.918961,2.149947,2.207331,2.453806,2.747243,2.993029,3.420503,3.794241,3.861537,3.883841,4.024233,4.09471,4.191426,4.418661,1
4.837109,4.721404,4.523013,4.27595,3.979402,3.644071,3.2836,3.026312,2.68246,2.224631,1.794779,1.370079,0.944225,0.598765,0.212518,-0.245972,-0.715885,-1.136494,-1.600174,-2.054711,-2.524156,-2.802664,-3.098577,-3.462395,-3.875264,-3.923752,-3.600688,-3.284509,-2.938001,-2.594571,-2.258593,-1.911333,-1.577396,-1.236339,-0.890605,-0.55806,-0.445225,-0.568079,-0.755141,-0.83855,-0.946829,-0.791519,-0.960782,-1.246967,-1.354117,-1.557918,-1.724346,-1.915861,-2.119326,-2.31147,-2.48097,-2.543273,-2.548082,-2.722794,-2.91611,-2.942579,-2.889499,-2.726539,-2.609554,-2.601105,-2.543131,-2.348153,-2.282581,-2.288909,-2.082616,-1.897752,-1.811528,-1.690184,-1.624996,-1.611302,-1.634484,-1.703943,-1.638623,-1.261431,-0.925463,-0.542803,-0.370847,-0.053955,0.1978,0.314554,0.304467,0.519346,0.967241,1.232036,1.404084,1.542999,1.65233,1.735342,1.940673,2.07557,2.230435,2.436272,2.541873,2.739384,2.951779,3.120298,3.24969,3.121938,2.900133,2.689769,2.563803,2.323115,2.0877,1.757451,1.622928,1.892861,2.233659,2.538982,2.770085,2.832515,2.98012,3.197618,3.324082,3.445396,3.504707,3.473798,3.357547,3.159594,2.91752,2.642889,2.392964,2.248032,2.108948,1.88967,1.676247,1.5073,1.349424,1.198824,0.971311,0.604338,0.243159,-0.149294,-0.265368,-0.099274,-0.003803,-0.00525,-0.139673,-0.368228,-0.613149,-0.906028,-1.237987,-1.590087,-1.725511,-1.536274,-1.392508,-1.543989,-1.862883,-2.083479,-2.191014,-2.382519,-2.615131,-2.807442,-2.875749,-2.84181,-2.884743,-2.939776,-3.121605,-3.34289,-3.426767,-3.302949,-3.28634,-3.395535,-3.566116,-3.72271,-4.028167,-3.958138,-3.717431,-3.604251,-3.445679,-3.320203,-3.226384,-2.945804,-2.587965,-2.28503,-2.030468,-1.783036,-1.371638,-1.06167,-0.843145,-0.661375,-0.435651,-0.074745,0.249717,0.491014,0.749191,1.156417,1.474527,1.744961,2.093663,2.420757,2.684241,2.861861,3.096129,3.358513,3.643544,3.909031,4.080417,4.132327,4.138608,4.29098,4.498567,4.583317,4.706812,4.766203,4.792433,1
4.77295,4.671783,4.516739,4.328721,4.066244,3.76626,3.441903,3.099326,2.775129,2.431804,2.071591,1.729987,1.420777,1.090658,0.760932,0.45015,0.139773,-0.155334,-0.453081,-0.844826,-1.250849,-1.510024,-1.675682,-1.901103,-2.262039,-2.566758,-2.682477,-2.726777,-2.808962,-2.582447,-2.259153,-1.952262,-1.651363,-1.337344,-1.040375,-0.712088,-0.662224,-0.76775,-0.858997,-0.901102,-0.946192,-1.007224,-1.109313,-1.309534,-1.448736,-1.47523,-1.567798,-1.571595,-1.728381,-1.84174,-1.999983,-2.203489,-2.323799,-2.178015,-2.017605,-1.906731,-1.758134,-1.573574,-1.469023,-1.435583,-1.399502,-1.250544,-1.003177,-0.754176,-0.544456,-0.384976,-0.279097,-0.310654,-0.121621,0.15668,0.210537,0.42543,0.731503,0.976289,1.206432,1.405227,1.480842,1.604314,1.873681,2.038713,2.148614,2.265794,2.419176,2.586412,2.696506,2.686932,2.736603,2.81996,2.803238,2.616812,2.351508,2.050569,1.943886,2.171579,2.435977,2.697735,2.92495,3.12547,3.235248,3.354549,3.493004,3.634686,3.764731,3.822636,3.763028,3.652626,3.493737,3.290181,3.044359,2.788533,2.546597,2.420291,2.301595,2.09343,1.813775,1.407022,1.052726,0.705655,0.357643,0.109203,0.231439,0.416536,0.518221,0.476867,0.254181,-0.034364,-0.311007,-0.638511,-0.954703,-1.257796,-1.57067,-1.619441,-1.418644,-1.322255,-1.325711,-1.57492,-1.8776,-2.155005,-2.409541,-2.758231,-3.104975,-3.445159,-3.406054,-3.142571,-2.950884,-2.947158,-3.094246,-3.301716,-3.624919,-3.927516,-3.985465,-3.912129,-4.004624,-4.297394,-4.371489,-4.051268,-3.85598,-3.762884,-3.894299,-4.150334,-4.119171,-3.779379,-3.502368,-3.297683,-3.415434,-3.330452,-3.018188,-2.696687,-2.586852,-2.699041,-2.928372,-2.822985,-2.492844,-2.182,-1.856298,-1.500311,-1.435923,-1.345403,-0.966239,-0.692064,-0.636577,-0.692222,-0.438263,-0.118411,0.216697,0.563055,0.772825,1.04795,1.425143,1.642638,1.879496,2.130401,2.444715,2.85481,3.145037,3.425586,3.672556,3.95367,4.225784,4.414341,4.361567,4.254329,4.491494,4.663706,4.741135,2
4.807747,4.67326,4.441639,4.18435,3.8811,3.732894,3.583393,3.346837,3.052812,2.618134,2.22345,1.805089,1.396641,0.953422,0.521797,0.214942,-0.067787,-0.459309,-0.888025,-1.283883,-1.58055,-1.931842,-2.304873,-2.630518,-3.006218,-3.32405,-3.693164,-4.072947,-4.414802,-4.616168,-4.34726,-4.025733,-3.722201,-3.401859,-3.08288,-2.77561,-2.452743,-2.125705,-1.795714,-1.460495,-1.134309,-0.804575,-0.615095,-0.657057,-0.703794,-0.835356,-1.035021,-1.176692,-1.2761,-1.36259,-1.484745,-1.631479,-1.600007,-1.689939,-1.849317,-2.006662,-2.045337,-1.93699,-1.892861,-1.995776,-2.072378,-1.88318,-1.805796,-1.759678,-1.698185,-1.773897,-1.672131,-1.369806,-1.26134,-1.092607,-0.970793,-0.943733,-0.949998,-0.811524,-0.617234,-0.382947,-0.175275,-0.072086,0.068976,0.236542,0.616027,0.948843,1.094542,1.226235,1.437667,1.643305,1.711193,1.801078,1.927394,2.071452,2.145166,2.279989,2.440651,2.581536,2.681482,2.861034,2.8681,2.940641,3.007563,2.757143,2.385391,2.005262,1.659613,1.436561,1.574626,1.814184,2.109603,2.489557,2.913606,3.189928,3.385066,3.55821,3.695654,3.728841,3.774595,3.759826,3.644561,3.227127,3.104867,3.250538,3.045452,2.738095,2.468918,2.273761,2.048717,1.763029,1.404259,0.997693,0.703076,0.718659,0.675534,0.418861,0.048388,-0.099379,-0.00843,-0.197224,-0.518422,-0.74095,-0.843565,-1.064134,-1.409551,-1.676574,-1.573527,-1.671229,-1.814273,-1.830846,-2.080553,-2.205351,-2.403092,-2.755783,-3.103192,-3.231417,-3.032192,-2.794051,-2.811551,-2.976819,-3.037691,-3.11259,-3.148769,-3.249692,-3.424249,-3.838954,-4.077129,-3.821248,-3.476333,-3.231637,-3.248151,-3.472227,-3.439577,-3.109675,-2.883229,-2.853358,-2.628355,-2.281693,-2.10005,-2.08166,-1.864681,-1.506663,-1.177047,-0.98111,-0.93157,-0.608518,-0.296322,-0.055523,0.210592,0.545589,0.942513,1.060622,1.321158,1.737561,1.969684,2.303114,2.568335,2.812594,3.105188,3.347758,3.509601,3.683833,4.00845,4.238149,4.351826,4.50343,4.714232,4.794169,4.765909,2
4.557798,4.389631,4.222088,4.183734,4.122076,3.910103,3.619127,3.303657,2.964641,2.600492,2.232038,1.867751,1.503981,1.119456,0.685273,0.277808,-0.113167,-0.425668,-0.551632,-0.883426,-1.307401,-1.626073,-1.87773,-2.218751,-2.587095,-2.924888,-3.295757,-3.647756,-3.958987,-4.269589,-4.649542,-4.993468,-5.363467,-5.440572,-5.092399,-4.792516,-4.46193,-4.194794,-3.88411,-3.578343,-3.267705,-2.967267,-2.649973,-2.337521,-2.022053,-1.714576,-1.40121,-1.10392,-0.812523,-0.697265,-0.656026,-0.624055,-0.685455,-0.817534,-0.951028,-1.013868,-1.028002,-1.15416,-1.278334,-1.39404,-1.556859,-1.741642,-1.833392,-1.92794,-2.027406,-2.12694,-2.08798,-1.965466,-1.805507,-1.630551,-1.457074,-1.253486,-1.106469,-1.071477,-1.171921,-1.162585,-1.043285,-1.032933,-1.091196,-0.958131,-0.703132,-0.523812,-0.193161,0.027242,0.241923,0.572795,0.864569,0.993522,1.086629,1.314127,1.565831,1.753263,1.863764,2.023659,2.312221,2.502973,2.536557,2.574386,2.815846,2.965138,3.056948,3.098804,3.235109,3.384817,3.492896,3.484778,3.519431,3.497173,3.348761,3.063603,2.703641,2.649893,2.884282,3.060252,3.246189,3.351017,3.471487,3.419189,3.42489,3.581445,3.525484,3.409347,3.216342,2.990165,2.673255,2.352663,2.017456,1.734442,1.590357,1.305767,0.947842,0.596729,0.402344,0.66459,0.860331,0.750602,0.476341,0.180758,-0.166924,-0.1352,-0.012326,-0.237375,-0.564531,-0.865771,-1.207409,-1.375967,-1.243382,-1.096994,-1.191605,-1.4834,-1.805123,-1.940371,-1.784999,-1.825356,-2.051855,-2.353627,-2.673201,-2.639803,-2.467063,-2.481216,-2.679286,-2.756787,-2.799656,-2.832212,-2.931105,-3.025709,-3.025738,-3.18335,-3.059854,-2.814352,-2.67233,-2.552731,-2.53087,-2.487971,-2.27651,-1.973358,-1.663615,-1.470728,-1.519964,-1.320686,-0.985633,-0.639535,-0.520065,-0.385485,-0.019696,0.127184,0.379579,0.75149,1.062909,1.12625,1.354888,1.691373,1.99427,2.32266,2.604383,2.897325,3.107549,3.375666,3.638123,3.851477,4.039591,4.19322,4.304389,4.349789,4.50301,1
4.774369,4.687133,4.496302,4.201906,3.918476,3.61902,3.287246,2.944805,2.615178,2.279025,1.937225,1.601504,1.253339,0.898153,0.494104,0.127401,-0.258739,-0.620822,-0.908386,-1.180518,-1.518776,-1.898581,-2.172782,-2.400426,-2.592481,-2.868647,-3.159972,-3.513222,-3.639679,-3.357071,-3.025984,-2.67127,-2.317297,-1.958569,-1.616963,-1.275315,-0.946002,-0.672968,-0.553191,-0.575739,-0.68199,-0.909442,-1.146383,-1.272605,-1.426086,-1.588957,-1.717988,-1.813233,-2.007266,-2.098962,-2.279311,-2.514761,-2.761393,-2.936384,-3.088861,-3.265788,-3.44933,-3.481244,-3.382054,-3.279416,-3.083609,-2.898787,-2.880413,-2.855743,-2.702576,-2.551765,-2.373312,-2.186801,-2.044054,-1.952518,-1.936454,-1.946499,-1.871492,-1.733236,-1.495342,-1.183179,-0.815959,-0.515002,-0.165747,0.152275,0.326014,0.506125,0.696402,0.807026,0.867265,1.088203,1.478228,1.701927,1.789511,1.916429,2.113465,2.22406,2.392731,2.499463,2.738626,3.019475,3.193597,3.350409,3.324734,3.168022,2.950227,2.661018,2.436524,2.254964,1.990209,1.737822,1.464944,1.555061,1.85933,2.147274,2.38839,2.600333,2.778401,2.934946,3.003228,2.87683,2.846777,3.07094,3.226763,3.254394,3.17973,3.01469,2.819113,2.588507,2.441255,2.286787,2.052283,1.769341,1.425462,1.277261,1.1648,0.983546,0.769111,0.601253,0.470295,0.349479,0.186693,0.032097,-0.319209,-0.710898,-1.065351,-1.372462,-1.333295,-1.168821,-1.06816,-0.972309,-0.871295,-1.025808,-1.254115,-1.554982,-1.826245,-2.13393,-2.248993,-2.409491,-2.658299,-2.9264,-3.101459,-3.187981,-3.279911,-3.396177,-3.554119,-3.69481,-3.715849,-3.660739,-3.713818,-3.775381,-3.918444,-3.864752,-3.685109,-3.417443,-3.223383,-3.069749,-2.80893,-2.488947,-2.18998,-1.849225,-1.595052,-1.354529,-1.194446,-0.985108,-0.606834,-0.272607,-0.047605,0.270273,0.63689,1.039026,1.239156,1.500767,1.904309,2.20018,2.33192,2.616268,2.959202,3.22184,3.529615,3.851368,4.029297,4.141453,4.087382,4.140968,4.391045,4.533521,4.62047,4.646054,4.739535,1
