@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-4.037086,-4.125724,-4.073715,-4.101514,-1.704983,2.730258,4.328196,4.441786,4.546318,4.294432,4.607021,4.170833,4.923542,-1.249066,-4.506047,-3.772713,-4.082825,-0.992212,0.412575,0.952832,0.710715,0.93293,0.741088,0.924757,0.761251,0.907346,0.755406,0.907929,0.767792,0.906978,0.780082,0.905369,0.791732,0.889585,0.769468,0.899105,0.776521,0.895404,0.78581,0.917337,0.769434,0.899524,0.770881,0.938478,0.776511,0.965516,0.734581,0.989118,0.663978,1.174254,-0.70326,-3.002394,-2.586698,-2.816755,-2.66755,-2.771391,-2.697019,-2.750252,-2.713401,-2.736671,-2.725397,2
-4.181647,-4.247232,-4.238685,-4.207473,-1.870671,2.623146,3.91007,4.212212,4.365963,4.334968,4.247565,4.334904,4.241534,4.151486,-3.066924,-4.308333,-4.201694,-3.707403,-0.484713,0.556678,0.700626,0.665698,0.702524,0.665489,0.691959,0.669658,0.698807,0.689517,0.699035,0.69304,0.703793,0.696463,0.701527,0.710469,0.691244,0.71361,0.695607,0.718555,0.685809,0.705517,0.680189,0.724651,0.683616,0.731156,0.670692,0.730841,0.653342,0.746771,0.637492,0.771851,0.586865,0.866559,-1.882037,-3.042092,-2.757005,-2.916002,-2.813657,-2.882825,-2.836479,-2.865208,-2.85142,2
-2.71725,-2.744541,-2.684979,-2.789858,-2.607405,-2.968669,-1.725279,2.937378,2.470557,2.808733,2.536502,2.619566,-2.299808,-2.746511,-2.768738,-2.643484,-2.840668,-2.547436,-3.043107,0.917947,2.519321,1.986887,2.331538,2.081413,2.275239,2.108706,2.247819,2.116778,2.244112,2.125546,2.245001,2.128409,2.233121,2.122839,2.240228,2.118796,2.247773,2.119489,2.253628,2.100881,2.271871,2.089706,2.30232,2.051104,2.371841,1.939523,2.638944,-0.998059,-3.120178,-2.516596,-2.857985,-2.628126,-2.795558,-2.668489,-2.766932,-2.690196,-2.74958,-2.704698,-2.73697,-2.716072,-2.726344,2
-2.633907,-2.692664,-2.570947,-2.765286,-2.479774,-2.892811,-2.270525,-3.356191,1.489972,5.019258,4.246396,4.456469,4.757075,2.417775,-3.230126,-2.269262,-2.923417,-2.442172,-2.792617,-2.595827,-2.290251,1.670127,1.50535,1.845431,1.60507,1.896723,1.699691,1.923022,1.764331,1.944863,1.82087,1.957963,1.852907,1.965724,1.888525,1.973146,1.918001,1.970969,1.946881,1.95665,1.95362,1.714004,1.425957,1.286393,1.342835,1.225484,1.386465,1.124248,1.600614,-0.995321,-2.979052,-2.465927,-2.771284,-2.558261,-2.716906,-2.595561,-2.688656,-2.618538,-2.668911,-2.636286,-2.652329,2
-4.108296,-4.278103,-4.248082,-4.217721,-1.954652,2.510509,4.089499,4.149813,4.588463,4.216948,4.599333,4.051831,4.962402,1.564821,-4.71749,-3.767813,-4.642187,-2.244621,0.081783,0.6608,0.649421,0.795687,0.672263,0.787939,0.695236,0.789911,0.692747,0.788508,0.70257,0.783447,0.689434,0.78657,0.708603,0.784993,0.701753,0.779631,0.698897,0.781577,0.705783,0.775617,0.698349,0.781028,0.696549,0.779569,0.692442,0.784981,0.685186,0.791014,0.670527,0.827692,0.630753,0.910679,-2.070759,-3.025995,-2.767332,-2.90575,-2.819153,-2.876375,-2.838689,-2.861766,-2.850771,2
-2.877835,-2.928421,-2.823637,-2.990868,-2.74553,-3.099047,-2.572496,-3.445792,1.816024,4.870646,4.24295,4.34076,4.778746,2.026221,-3.668586,-2.404758,-3.258331,-2.586024,-3.153244,-2.66496,-2.953668,0.851442,1.463004,1.60647,1.475193,1.690844,1.512699,1.715192,1.54912,1.743373,1.612462,1.781831,1.640749,1.804571,1.661821,1.812746,1.690379,1.841286,1.711025,1.847895,1.713024,1.844574,1.681349,1.606628,1.19218,1.230522,1.072758,1.235171,1.064734,1.271301,1.018095,1.366139,-1.949896,-3.090711,-2.793313,-2.9477,-2.853395,-2.914468,-2.874893,-2.89884,-2.887514,2
-2.247145,-2.298594,-2.456434,-2.088084,-2.898296,0.685427,6.249166,4.843276,5.966947,4.196472,-2.102965,-2.446258,-2.23597,-2.435757,-2.241242,-2.361305,1.274292,1.868997,1.76665,1.807465,1.807666,1.8029,1.812286,1.810825,1.823951,1.818537,1.829389,1.830711,1.828035,1.841132,1.830855,1.856438,1.824196,1.871253,1.823453,1.884185,1.810901,1.905583,1.791493,1.959259,1.72711,2.11223,-1.240369,-2.616374,-2.179084,-2.439539,-2.254815,-2.394534,-2.282556,-2.374249,-2.298021,-2.361723,-2.308682,-2.352518,-2.316858,-2.344799,-2.324375,-2.337877,-2.333708,-2.326321,-2.362631,1
-2.997071,-2.960177,-3.037456,-2.911451,-3.103413,-2.807255,-3.314268,1.062746,2.775433,2.333805,2.484269,2.588381,1.625059,-3.240748,-2.789473,-3.147651,-2.852289,-3.107837,-2.893328,-2.987361,1.530791,2.051448,1.966275,1.992312,1.992575,1.992651,1.993068,1.98581,1.995819,2.001386,1.989597,1.991897,1.975793,2.00151,1.973626,2.012716,1.96675,2.021658,1.959408,2.036093,1.947291,2.045458,1.923286,2.06449,1.901667,2.097016,1.857805,2.175124,1.73217,2.471867,-0.176446,-3.444379,-2.752283,-3.13955,-2.881645,-3.065678,-2.930981,-3.02914,-2.960229,-3.004183,-2.982758,2
0.346972,0.317492,0.343119,0.258706,0.430233,0.211037,0.524866,-0.000776,1.125451,11.751591,-1.41877,-0.231581,-1.02271,-0.391721,-0.807967,0.641599,0.011577,0.687041,-0.05666,0.79209,-0.409798,2.805695,1.546327,-1.223302,-0.321498,-0.853094,-0.477512,-0.75566,-0.552833,-0.710514,-0.544883,-0.655494,-0.584737,-0.676647,-0.592344,-0.648821,-0.582427,-0.64452,-0.596379,-0.655477,-0.621902,-0.626338,-0.58566,-0.633033,-0.650696,-0.668755,-0.663656,-0.657484,-0.685525,-0.650417,-0.699313,-0.625971,-0.755968,-0.060931,0.40055,0.266608,0.330329,0.288364,0.31598,0.29902,0.307124,2
-2.887115,-2.9543,-2.786677,-3.183261,-1.610898,4.7698,3.978524,4.70033,3.894632,5.055126,0.137952,-3.531846,-2.565172,-3.13445,-2.720183,-3.058377,-2.761932,-2.979242,0.759563,1.496186,1.446047,1.484992,1.533498,1.520629,1.594015,1.553945,1.61392,1.57525,1.649788,1.596067,1.677673,1.628237,1.705068,1.642939,1.728363,1.657829,1.741002,1.657398,1.740264,1.629905,1.561318,1.129723,1.177857,1.015039,1.18736,0.972964,1.236644,0.881587,1.465156,-1.478247,-3.225262,-2.735091,-3.009375,-2.827224,-2.95746,-2.861142,-2.933038,-2.880052,-2.917493,-2.893524,-2.90523,2
-2.983741,-3.011329,-2.953428,-3.047982,-2.904354,-3.12203,-2.77256,-3.438037,-0.066232,3.007908,2.134163,2.703701,2.283638,2.491485,-2.66817,-2.96589,-3.090412,-2.865876,-3.153314,-2.77442,-3.365785,0.429075,2.313202,1.8045,2.111471,1.911359,2.072502,1.946855,2.052788,1.959886,2.036797,1.959061,2.031277,1.95844,2.03917,1.964984,2.039301,1.963664,2.04167,1.960101,2.047397,1.952892,2.041038,1.939611,2.052531,1.925468,2.069175,1.895896,2.11416,1.815689,2.302676,0.859147,-3.203248,-2.86346,-3.073,-2.933308,-3.031056,-2.961961,-3.009474,-2.979575,-2.994038,2
2.741478,2.760164,2.817983,2.729494,2.87226,2.606742,3.095365,1.455203,-0.333608,1.0073,0.803021,1.158827,1.266023,2.935464,2.582808,2.910814,2.584562,2.944668,2.548065,3.122132,1.089363,-2.332237,-2.225922,-2.431416,-2.385224,-2.472417,-2.470765,-2.479752,-2.45741,-2.469623,-2.482771,-2.523484,-2.505774,-2.519364,-2.510172,-2.578642,-2.606418,-2.611323,-2.604204,-2.611178,-2.581969,-2.596538,-2.385109,-2.319614,-2.319285,-2.333089,-2.308022,-2.348813,-2.268809,-2.384254,-1.94926,2.593278,2.784225,2.744184,2.750437,2.751893,2.748454,2.752021,2.749041,2.751132,2.750062,2
-2.872522,-2.883589,-2.861041,-2.895814,-2.850064,-2.913996,-2.840738,-2.797104,1.735289,1.302721,0.165911,-0.203478,-0.355972,-2.140581,-3.058974,-2.772736,-2.93942,-2.839021,-2.886755,-2.859761,0.889793,2.490087,2.226487,2.581487,2.321805,2.472598,2.266526,2.422558,2.236157,2.38255,2.216,2.356721,2.201278,2.333042,2.189201,2.330694,2.179504,2.333014,2.183497,2.347645,2.201062,2.425698,2.346955,2.538299,2.265806,2.491324,2.17272,2.537521,2.031972,2.829695,0.068412,-3.324396,-2.649937,-3.021015,-2.782944,-2.950735,-2.829723,-2.916821,-2.856266,-2.894622,-2.876004,2
2.585506,2.588981,2.520853,2.593664,2.422961,2.765098,1.783046,-0.217672,1.279167,1.043114,1.477058,1.270619,2.584084,2.430788,2.696274,2.376018,2.763982,2.321505,3.057002,-0.447869,-2.700872,-2.248684,-2.602171,-2.466307,-2.608005,-2.581492,-2.679405,-2.610523,-2.706391,-2.668288,-2.72349,-2.73061,-2.744825,-2.752543,-2.726281,-2.745555,-2.723534,-2.749234,-2.721203,-2.717246,-2.545225,-2.483687,-2.371509,-2.480249,-2.349278,-2.499684,-2.259391,-2.525021,1.61145,2.83562,2.443875,2.666493,2.531884,2.632361,2.555761,2.614849,2.56942,2.603618,2.579087,2.59495,2.587158,2
0.809858,0.778924,0.875554,0.713951,0.884771,0.605324,1.012278,0.379397,1.611269,11.554411,-1.665669,-0.720224,-1.264533,-0.975975,-0.908103,0.964363,0.705254,0.889624,0.762948,0.780204,0.993383,0.588767,1.528104,1.191659,-1.487398,-0.648426,-1.195022,-0.730751,-1.112365,-0.77811,-1.079336,-0.800197,-1.043563,-0.784432,-0.979191,-0.78238,-0.977892,-0.823668,-0.976571,-0.856873,-1.011189,-0.861826,-1.008364,-0.862477,-1.057558,-0.91986,-1.045801,-0.912049,-1.053241,-0.900627,-1.073096,-0.861694,-1.171675,0.1738,0.920289,0.726084,0.813558,0.747109,0.783793,0.762958,0.772501,2
-4.447647,-3.924901,0.052206,3.637058,4.0764,4.389564,4.518694,4.280057,4.538582,4.09293,4.951294,1.606168,-4.92742,-3.891933,-4.837724,-2.340658,-0.074513,0.323632,0.355262,0.728181,0.58936,0.74731,0.611268,0.734209,0.623857,0.728771,0.629025,0.715927,0.653936,0.716938,0.649514,0.703134,0.67109,0.710598,0.679029,0.694958,0.665412,0.689662,0.675067,0.679394,0.684763,0.678671,0.7169,0.67509,0.718569,0.634256,0.756694,0.596017,0.888954,-0.089566,-3.098523,-2.89379,-3.056239,-2.939439,-3.027305,-2.959839,-3.011672,-2.972616,-3.000674,-2.982504,-2.991438,2
-2.745634,-2.713978,-2.779157,-2.67629,-2.824379,-2.618693,-2.912001,-2.477078,-3.230557,-0.354133,2.969586,0.768601,0.49071,0.00479,-0.468026,-2.885812,-2.623001,-2.819103,-2.688261,-2.746142,-2.818728,-2.052745,1.94358,2.19825,2.359101,2.30094,2.459741,2.391844,2.474464,2.414176,2.421993,2.364444,2.385674,2.365476,2.372796,2.3786,2.367163,2.39337,2.362049,2.41395,2.350619,2.45693,2.478395,2.667003,2.451809,2.620307,2.356219,2.682927,2.230077,2.986984,0.249528,-3.210176,-2.491324,-2.897152,-2.62544,-2.820123,-2.677165,-2.781611,-2.708144,-2.755067,-2.732177,2
-4.332723,-4.431821,-4.458668,-4.318133,-2.048699,2.327025,3.668006,3.889025,4.166442,4.279749,4.145516,4.256104,4.060859,4.475881,2.896738,-4.326369,-4.148224,-4.680119,-3.205856,-0.319542,0.308488,0.431181,0.573466,0.513662,0.565289,0.52818,0.575134,0.537858,0.565149,0.542122,0.560486,0.553224,0.569015,0.559787,0.555606,0.55653,0.551217,0.553301,0.539012,0.563526,0.53669,0.565014,0.531761,0.572907,0.528643,0.582247,0.523587,0.590437,0.510645,0.597115,0.48452,0.628642,0.422464,0.72285,-2.040832,-3.223498,-2.944114,-3.093536,-3.004441,-3.056324,-3.032199,2
2.740929,2.78834,2.781486,2.756057,2.760067,2.709771,2.845622,2.485023,0.0203,1.229086,1.443615,1.596857,1.58672,2.518738,2.87848,2.683108,2.855956,2.663254,2.871034,2.531244,3.104478,-0.467962,-2.847471,-2.215367,-2.682468,-2.371396,-2.641557,-2.449072,-2.63224,-2.500292,-2.684327,-2.522495,-2.67584,-2.527664,-2.672606,-2.551243,-2.719397,-2.585899,-2.727894,-2.580804,-2.735505,-2.532952,-2.454454,-2.171208,-2.376019,-2.155573,-2.40216,-2.095294,-2.462403,-2.002979,-2.698565,0.963501,3.159368,2.592361,2.888153,2.550149,2.553548,2.319904,2.246424,2.073877,1.945656,2
-3.231765,-3.402771,-3.54354,-0.987754,4.033277,4.974049,4.911005,5.00058,4.721119,5.293519,-0.946536,-3.862718,-3.059501,-0.795863,1.575807,1.170923,1.594999,1.242434,1.540235,1.272072,1.531023,1.29415,1.500473,1.284074,1.496703,1.318208,1.497975,1.314507,1.488854,1.328886,1.486196,1.311636,1.493345,1.331405,1.490132,1.308317,1.510549,1.28465,1.536128,1.221477,1.709023,-0.846938,-2.308974,-1.952743,-2.186785,-2.107767,-2.2389,-2.220417,-2.314312,-2.321045,-2.397022,-2.416789,-2.483422,-2.509909,-2.571647,-2.601269,-2.661736,-2.691531,-2.755777,-2.774593,-2.875712,1
-2.266254,-2.316891,-2.477984,-2.105274,-2.917419,0.633692,6.089365,4.736813,5.80271,4.110672,-2.163976,-2.415008,-2.326716,-2.351857,-2.403445,0.77414,2.124746,1.646786,2.0126,1.729176,1.98754,1.762222,1.971626,1.771066,1.960011,1.784221,1.962581,1.800615,1.968331,1.798179,1.962795,1.799191,1.974488,1.793379,1.980189,1.781609,1.997315,1.758686,2.054281,1.677515,2.265476,-0.790807,-2.665011,-2.195307,-2.454028,-2.282449,-2.404393,-2.311841,-2.38443,-2.326107,-2.373701,-2.334256,-2.367495,-2.339205,-2.3635,-2.342183,-2.361422,-2.344038,-2.3626,-2.340197,-2.384222,1
-2.845285,-2.799678,-2.89568,-2.737734,-2.981953,-2.595305,-3.298097,-0.798805,3.052157,2.348519,2.680732,2.634018,1.86404,-3.075946,-2.59935,-3.048393,-2.615568,-3.112873,-2.095254,1.952229,2.134489,2.059576,2.142639,2.077798,2.134563,2.085452,2.134109,2.08686,2.123771,2.082934,2.124081,2.0941,2.117613,2.10638,2.125613,2.114541,2.115637,2.109807,2.10062,2.119227,2.08815,2.128368,2.079193,2.143622,2.053311,2.174341,2.003956,2.251601,-1.977251,-3.068659,-2.707447,-2.918273,-2.772966,-2.880738,-2.797964,-2.862368,-2.812461,-2.850278,-2.82301,-2.840709,-2.831996,2
-2.482061,-2.695049,-2.520815,-2.751068,-2.401157,-3.055064,-0.151809,3.471005,2.50825,3.319717,1.785301,-2.726519,-2.503607,-2.747055,-2.41477,-3.001554,0.463052,2.885348,2.133585,2.629328,2.25403,2.566314,2.294248,2.543172,2.316247,2.522949,2.319912,2.521202,2.330765,2.522233,2.331868,2.523268,2.328706,2.528552,2.321404,2.54478,2.295734,2.556909,2.255554,2.625866,2.144926,2.90814,0.254622,-3.022279,-2.40418,-2.735636,-2.47211,-2.609981,-2.453014,-2.523314,-2.414477,-2.449029,-2.368179,-2.380084,-2.317947,-2.313699,-2.266229,-2.248748,-2.215538,-2.180183,-2.181832,1
-2.991803,-2.973311,-3.011288,-2.951613,-3.038572,-2.920622,-3.083988,-2.863547,-3.129013,1.089348,1.259297,-0.027139,-0.329872,-0.454356,-1.898427,-3.254394,-2.832596,-3.08848,-2.928992,-2.998671,-3.092289,-2.15405,1.873931,2.077114,2.44864,2.271961,2.460485,2.233665,2.36476,2.149485,2.294883,2.138143,2.30024,2.142526,2.294571,2.134816,2.286006,2.127144,2.285095,2.132781,2.301242,2.131361,2.316762,2.150775,2.417591,2.31836,2.456369,2.186423,2.412623,2.084601,2.450164,1.947083,2.75054,-1.040308,-3.399089,-2.788589,-3.115046,-2.914384,-3.041709,-2.965303,-3.001334,2
-2.804694,-2.734194,-2.888417,-2.612962,-3.119564,0.578509,1.670537,0.045443,-0.154566,-0.410341,-1.620068,-3.049231,-2.633631,-2.883553,-2.74327,-2.764192,-2.960045,-1.641818,2.42994,2.065711,2.573572,2.279,2.600459,2.307286,2.540905,2.281531,2.49385,2.277217,2.480597,2.271129,2.466911,2.275082,2.443955,2.25483,2.453057,2.27795,2.473073,2.277858,2.501092,2.427512,2.690947,2.402701,2.621885,2.291188,2.645001,2.15886,2.924332,-0.944757,-3.191653,-2.582002,-2.917756,-2.697249,-2.854223,-2.737558,-2.826259,-2.758249,-2.810141,-2.771378,-2.798996,-2.781229,-2.789927,2
2.219012,2.363938,2.305499,2.346633,2.357455,2.389888,2.243565,-0.329562,0.678089,1.129559,1.081473,1.817843,2.464375,2.2401,2.467408,2.237774,2.539087,-1.021988,-2.829969,-2.484273,-2.842581,-2.642444,-2.848287,-2.693935,-2.856722,-2.772555,-2.918659,-2.802154,-2.917568,-2.776302,-2.94448,-2.799624,-2.946661,-2.794126,-2.954492,-2.78561,-2.986225,-2.755963,-3.005991,-2.731707,-3.100294,-2.64057,-3.431434,-0.207247,2.820393,2.09632,2.486183,2.213363,2.415005,2.256394,2.384049,2.279341,2.366418,2.293513,2.354693,2.30318,2.346667,2.310449,2.342779,2.311441,2.359539,1
-2.603073,-2.663999,-2.533263,-2.757008,-2.382777,-3.094308,0.486287,3.253778,2.462523,2.921211,2.636331,2.656598,-2.220583,-2.711565,-2.540586,-2.727575,-2.428153,-3.025428,-0.038875,2.781153,1.958444,2.487928,2.080624,2.421416,2.136794,2.388194,2.178299,2.377301,2.18928,2.354015,2.193279,2.340595,2.200731,2.329506,2.209969,2.325961,2.214675,2.320221,2.215218,2.330036,2.207706,2.336912,2.19018,2.398889,1.838875,-2.399757,-2.659586,-2.595729,-2.634458,-2.60361,-2.63043,-2.606504,-2.627911,-2.608898,-2.625553,-2.611253,-2.623189,-2.613627,-2.620807,-2.616016,-2.618413,2
2.515674,2.49437,2.523128,2.431968,2.548045,2.40955,2.653405,-0.337496,0.096622,0.696292,0.777415,0.760336,1.766022,2.660887,2.450843,2.554488,2.500197,2.431257,2.664084,1.543214,-2.385799,-2.201412,-2.494963,-2.360572,-2.555394,-2.424801,-2.586503,-2.480865,-2.624859,-2.520949,-2.617561,-2.559797,-2.647728,-2.58739,-2.63744,-2.626289,-2.662625,-2.618291,-2.652429,-2.615869,-2.581394,-2.384725,-2.395417,-2.408804,-2.419301,-2.443096,-2.407018,-2.500657,-2.04528,2.348533,2.516616,2.503951,2.525873,2.665257,2.756984,2.887981,2.98767,3.110657,3.218732,3.332277,3.452395,2
2.64217,2.65104,2.598302,2.677872,2.562016,2.741392,2.526819,2.89505,1.195163,1.006953,1.75379,1.678114,1.76763,2.073289,2.705738,2.609926,2.611093,2.704079,2.530407,2.991538,0.744698,-2.644668,-2.162417,-2.628419,-2.381979,-2.683015,-2.462827,-2.656629,-2.481603,-2.652339,-2.5518,-2.672067,-2.603147,-2.703357,-2.600778,-2.714612,-2.614301,-2.707663,-2.619445,-2.703613,-2.622764,-2.695661,-2.486247,-2.355416,-2.156268,-2.207799,-2.142249,-2.216426,-2.098443,-2.229913,-1.758527,2.448182,2.688778,2.649859,2.690706,2.671481,2.684434,2.675138,2.681707,2.677469,2.679553,2
-4.22397,-4.312277,-4.30227,-4.265346,-1.953632,2.477927,3.616975,3.887195,4.124354,4.309804,4.136277,4.275388,4.036722,4.484379,2.858244,-4.287529,-3.966843,-4.62287,-2.87873,0.11103,0.490428,0.588106,0.584577,0.590521,0.604457,0.60729,0.609529,0.598775,0.60299,0.585268,0.608679,0.593481,0.608477,0.599491,0.608373,0.603205,0.61326,0.605262,0.615572,0.595925,0.607984,0.605159,0.61514,0.608023,0.608411,0.604149,0.609838,0.613045,0.599108,0.612832,0.599634,0.658928,0.410261,-2.658709,-2.964151,-2.911967,-2.933233,-2.922631,-2.92837,-2.925294,-2.926649,2
-2.978587,-3.025176,-2.933005,-3.093519,-2.855166,-3.185038,-2.691811,-3.551743,0.204587,2.875964,2.325068,2.439873,2.741207,0.738519,-3.524185,-2.670451,-3.213673,-2.835724,-3.085567,-3.003596,-2.498806,2.039087,1.840648,2.125164,1.875288,2.099234,1.909839,2.083923,1.930928,2.067102,1.939137,2.056457,1.953396,2.043784,1.967899,2.03462,1.97876,2.022265,1.983028,2.000906,1.99421,1.988118,2.008259,1.972167,2.022367,1.951691,2.048398,1.916598,2.100323,1.827556,2.307971,0.824902,-3.269084,-2.831925,-3.094586,-2.916147,-3.043566,-2.951914,-3.015807,-2.975205,-2.994961,2
-3.918815,-4.017322,-3.98288,-3.96408,-1.690667,2.669566,4.415127,4.408645,4.596759,4.313187,4.656447,4.18019,4.978967,-1.197885,-4.384255,-3.691122,-3.939102,-0.858392,0.612054,1.001551,0.807847,0.976639,0.824206,0.95048,0.850681,0.935407,0.878349,0.937336,0.874994,0.925445,0.871204,0.896694,0.884342,0.914768,0.895264,0.892507,0.891711,0.897025,0.907596,0.872158,0.917641,0.875643,0.946042,0.856808,0.957026,0.825356,1.004084,0.739389,1.200487,-1.217014,-2.9106,-2.486192,-2.734822,-2.564704,-2.689318,-2.59529,-2.666642,-2.61336,-2.651391,-2.626871,-2.638896,2
2.22372,2.251639,2.274098,2.174004,2.283857,2.145767,2.33195,2.031897,4.718755,-1.912553,-2.360795,-2.140293,-2.561724,-0.796559,2.859993,1.717096,2.758132,1.679162,2.975353,0.960231,5.470297,3.339323,-3.294071,-0.672103,-2.099649,-1.279557,-2.027725,-1.546911,-2.081344,-1.638499,-1.929589,-1.613972,-1.798638,-1.582831,-1.769684,-1.671567,-1.804875,-1.624688,-1.792804,-1.632153,-1.742613,-1.65932,-1.776605,-1.745888,-1.865788,-1.846574,-1.916939,-1.86367,-1.827114,-1.975534,-1.784782,-2.040316,1.444346,2.554897,2.090144,2.311148,2.162342,2.266492,2.194867,2.240069,2.218147,2
2.125959,2.200751,2.056958,2.04366,2.208132,2.152395,2.125599,1.891419,5.022251,-1.641037,-2.211559,-1.755387,-2.383254,-0.536291,2.475453,1.857315,2.218302,1.925519,2.361676,1.785566,2.915913,6.189107,-2.005657,-1.485174,-1.850381,-1.506909,-1.909616,-1.637642,-1.742522,-1.658247,-1.65897,-1.639393,-1.734333,-1.70421,-1.623526,-1.674155,-1.682826,-1.740979,-1.698132,-1.742133,-1.69491,-1.74242,-1.743139,-1.877101,-1.739224,-1.767527,-1.666136,-1.938819,-1.779039,-2.054172,-1.682098,-2.289901,-0.160997,2.555773,2.0131,2.306507,2.119041,2.245325,2.160855,2.213166,2.188074,2
2.274249,2.275612,2.305382,2.230412,2.31025,2.081844,4.639355,-1.832021,-2.542038,-2.221716,-2.408731,-2.27345,1.970714,2.381272,2.28496,2.256138,2.387226,2.087711,3.830452,-1.168051,-2.596536,-2.140899,-2.585741,-2.344973,-2.546915,-2.348324,-2.376149,-2.266276,-2.383535,-2.22736,-2.374321,-2.287278,-2.369344,-2.322872,-2.351225,-2.337617,-2.346383,-2.373858,-2.38144,-2.281326,-2.362269,-2.396636,-2.337122,-2.44796,-1.909236,2.195522,2.277319,2.261447,2.217403,2.258098,2.221273,2.254102,2.22514,2.250419,2.228648,2.247059,2.231886,2.243917,2.234955,2.240901,2.237936,2
-2.981799,-3.015979,-2.944611,-3.06025,-2.892457,-3.147938,-2.747704,-3.477831,-0.147529,2.042608,0.025953,-0.041889,-0.548111,-1.186605,-3.316289,-2.730249,-3.224463,-2.761313,-3.237296,-2.697183,-3.432732,0.226214,2.366515,2.10575,2.384646,2.285129,2.306759,2.257189,2.256682,2.248448,2.230784,2.217808,2.190323,2.205523,2.186415,2.213332,2.183715,2.210026,2.174183,2.203357,2.184129,2.215922,2.187299,2.311291,2.396117,2.330359,2.24244,2.250779,2.190773,2.241139,2.162982,2.297881,1.835666,-2.786636,-3.02359,-2.985224,-2.998996,-2.994282,-2.996128,-2.995402,-2.995652,2
-2.882075,-2.846777,-2.926043,-2.791195,-3.003926,-2.671455,-3.268591,-1.194502,2.32942,0.587037,0.242633,-0.2158,-0.660446,-2.914846,-2.812497,-2.903874,-2.878914,-2.808814,-3.077157,-0.156919,2.482893,2.157371,2.596601,2.314333,2.537757,2.267431,2.430342,2.205036,2.361866,2.176524,2.318578,2.164454,2.298246,2.142353,2.300391,2.161044,2.291578,2.152782,2.290765,2.167377,2.304969,2.250418,2.585802,2.412658,2.54703,2.298214,2.529085,2.244406,2.698374,1.27737,-2.979368,-2.782174,-2.932918,-2.839664,-2.926871,-2.887154,-2.939911,-2.92508,-2.958763,-2.959292,-2.980113,2
2.641244,2.673532,2.642239,2.683637,2.552113,2.702022,2.478197,2.873057,1.006423,0.889078,1.750409,1.581456,1.773432,1.995584,2.756448,2.513439,2.701426,2.566679,2.673706,2.64739,2.287426,-1.932232,-2.413898,-2.447275,-2.495589,-2.587445,-2.55738,-2.648022,-2.575444,-2.660345,-2.610354,-2.66383,-2.644465,-2.678718,-2.641966,-2.67929,-2.642023,-2.679012,-2.642344,-2.678715,-2.64289,-2.654523,-2.538679,-2.335952,-2.249423,-2.280546,-2.232285,-2.298558,-2.162903,-2.323564,-1.833215,2.475287,2.635901,2.628047,2.617609,2.613072,2.614923,2.614006,2.614515,2.614227,2.614361,2
-2.376651,-2.636566,-2.333397,-2.890061,-0.851189,2.957416,2.528945,3.095626,2.444493,-2.220497,-2.554696,-2.554317,-2.380301,-2.84977,-0.473862,2.647665,2.085271,2.644602,2.266487,2.579322,2.319882,2.550192,2.346627,2.524971,2.351518,2.50768,2.368092,2.507161,2.3824,2.492254,2.380319,2.482306,2.39191,2.487172,2.396961,2.471561,2.396099,2.472239,2.393062,2.499407,2.182357,-2.124235,-2.622016,-2.457077,-2.562529,-2.480294,-2.54685,-2.489118,-2.540229,-2.494491,-2.535513,-2.498568,-2.532023,-2.501791,-2.529027,-2.50429,-2.527047,-2.506362,-2.527979,-2.502751,-2.550502,1
