@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.742113,1.078686,1.512511,1.036828,0.550592,-0.36355,-0.659753,-0.341688,-0.219647,-0.67154,-0.903851,-0.756543,-0.316958,-0.125657,-0.298783,-0.242698,0.011578,0.35383,0.143024,0.162275,0.086157,0.096636,-0.055202,-0.21048,-0.046233,0.018789,0.203633,0.199965,0.230222,0.461382,0.902211,1.213942,1.155236,1.321014,0.781053,0.432919,-0.35253,-0.778221,-1.145994,-1.209596,-0.902533,-0.640742,-0.553536,-0.708565,-0.760509,-0.278794,0.083099,0.137478,0.127728,0.316412,0.128519,-0.121939,-0.318929,-0.157936,-0.029916,-0.066961,-0.248549,2
1.053397,1.454863,1.893444,1.079645,0.181672,-0.512569,-0.951326,-0.745656,-0.498916,-0.695423,-0.860705,-0.781192,-0.58385,-0.365432,-0.396257,-0.190162,0.015725,0.421463,0.378114,0.377653,0.269988,0.271757,0.052171,0.087486,0.129967,0.075531,0.32347,0.353227,0.229294,0.608862,0.684411,0.202328,0.656394,1.062409,0.724462,-0.191486,-0.634154,-0.80932,-0.360643,-0.099291,-0.565901,-0.532346,-0.590719,-0.605039,-0.367601,-0.388525,0.011727,0.414385,0.214671,0.293082,-0.072735,-0.292811,-0.511137,-0.552333,-0.158631,-0.011388,-0.196053,2
0.692932,0.008313,1.395697,1.1481,0.730135,-0.3098,-0.700004,0.131592,0.992285,0.059085,-0.759956,-1.035597,-1.3556,-1.061741,-1.133532,-0.472708,-0.117619,0.376757,0.342542,0.347102,0.49052,0.522938,0.278038,0.327769,0.12692,0.059255,0.291745,0.259916,0.242398,0.054855,0.07566,0.18759,-0.193778,0.624123,1.062098,-0.781533,-0.996389,-0.60745,-0.235456,-0.377046,-0.192387,-1.066937,-1.334532,-1.240257,-0.35976,0.495368,0.60511,0.45409,0.247742,0.000343,0.251595,0.379296,0.424011,0.173338,0.199837,0.147113,0.125872,1
1.043008,1.457611,1.676775,1.495592,0.736592,-0.27533,-0.64104,-0.624451,-0.564624,-0.919793,-1.052028,-0.860181,-0.790209,-0.761137,-0.744843,-0.504903,-0.092677,0.107739,0.307845,0.290383,0.333195,0.331663,0.137458,0.164646,0.177154,0.189097,0.211347,-0.004333,0.180151,0.217756,0.714409,0.921474,0.563474,0.852608,1.028368,0.641615,-0.620363,-0.850213,-0.814771,-0.694303,-0.364848,-0.294733,-0.895627,-1.218995,-0.740201,-0.083268,0.165803,0.208967,0.209942,0.206202,0.200343,0.186771,-0.146019,-0.358517,0.013016,-0.000091,-0.053506,2
0.318599,-0.022441,0.660367,0.493342,0.433684,-0.422177,-0.502365,-0.28623,-0.189714,-0.818024,-1.161642,-1.464674,-1.280137,-0.552415,0.233193,0.120373,-0.008755,0.29317,0.91425,0.811402,0.687999,0.461592,0.42978,0.645046,0.421268,0.203975,0.183716,0.159356,0.121059,-0.080037,0.046827,0.181685,0.53108,0.996596,1.029683,1.395335,0.303443,-0.366392,-0.400001,0.418636,0.183712,-0.831167,-1.351352,-1.461214,-0.900492,-0.132095,0.36195,0.494852,0.340125,-0.102818,-0.104215,-0.295471,-0.523703,-0.293365,-0.09669,-0.046756,-0.181757,1
0.478756,0.853414,1.305289,1.396289,0.655598,-0.118141,-0.562484,-0.767698,-0.678387,-0.390124,-0.446436,-0.678847,-0.905163,-0.653668,-0.382793,-0.393086,-0.278544,-0.024732,0.074437,0.179783,0.200697,0.18301,0.1757,0.177232,0.040712,-0.01075,0.122796,0.09796,0.091592,0.094944,0.339214,0.455412,0.605475,0.851426,1.472427,1.805407,1.188932,0.365307,-0.296381,-0.755281,-1.108355,-0.695511,-0.72777,-0.986405,-0.984092,-0.681313,-0.128052,0.259349,0.186777,-0.250518,-0.197432,-0.12313,-0.238651,-0.228142,-0.076194,0.050956,0.059187,2
-0.478786,0.74523,1.418174,1.003257,-0.008131,-0.979459,-0.029227,0.154575,-0.35564,-0.717496,-0.825366,-1.002966,-0.490757,-0.047444,-0.120425,0.09686,0.317599,0.754927,0.992874,0.748515,0.747005,0.768479,0.579325,0.148816,-0.212371,-0.299764,-0.328988,-0.382929,-0.240596,-0.662027,-1.125924,-0.831772,-0.581923,0.383947,0.575401,-0.765704,-0.811926,-0.76212,-0.776149,-0.670283,0.190782,0.660507,-0.34591,-0.95588,-0.846006,0.000633,0.634928,0.573758,0.619928,0.360329,0.349486,0.253283,0.42578,0.637574,0.587894,0.494775,0.431326,1
-0.613596,-0.548606,0.759376,0.713953,-0.395228,-0.880994,-0.713507,-0.462561,-0.325117,-0.675175,-0.973095,-0.632916,0.381184,0.47683,-0.441469,-0.347114,-0.087134,-0.068104,0.228287,0.015544,0.019489,0.027481,0.036127,0.045554,0.057057,0.074201,0.111996,-0.103861,-0.0208,0.481771,0.734203,1.01849,0.547493,0.134336,0.136261,1.962677,1.584726,0.141699,-0.652742,-0.998206,-0.879916,-0.356087,-0.752685,-1.226,-1.016291,-0.601469,-0.001584,0.345348,-0.068038,0.000515,0.255738,0.498075,0.765631,0.560171,0.406514,0.527662,0.793906,1
1.032757,1.54685,1.55255,1.117705,0.404283,-0.318851,-0.81096,-0.589846,-0.9475,-1.265195,-0.834498,-0.669618,-0.318632,-0.135388,-0.137469,-0.105619,-0.053768,0.132408,-0.085084,0.100525,0.174027,0.330118,0.316305,0.29565,0.378474,0.241983,0.252539,0.280789,0.156077,0.30189,0.318613,0.293831,0.640743,1.099884,1.13682,0.731962,0.123864,-0.488007,-0.981648,-0.898834,-0.558932,-0.775452,-0.95292,-0.886628,-0.605561,-0.324388,-0.22986,-0.133539,0.000953,0.154482,0.136531,0.113468,0.109892,0.118499,-0.066341,-0.109655,-0.310282,2
0.319696,1.37212,1.788255,1.824996,0.8872,0.371619,-0.541314,-0.937758,-0.668564,-0.443828,-1.004823,-0.930753,-0.512802,-0.328827,-0.538384,-0.501458,-0.328662,0.18157,0.090216,0.242326,0.182382,0.165488,0.188067,0.019039,-0.07228,-0.027765,0.161212,0.142701,0.143721,0.156313,0.468557,0.887298,0.511337,0.753747,1.139381,0.481772,-0.368032,-0.650455,-0.732381,-0.435248,-0.304306,-0.370428,-0.603793,-0.838559,-0.931831,-0.202647,0.107281,0.20918,0.238938,0.03145,0.001491,-0.252724,-0.298551,-0.138463,0.009311,0.026743,-0.138767,2
-0.016081,1.152979,1.174105,0.828013,-0.259814,-0.532848,-0.46658,-0.357636,-0.628215,-0.719036,-1.033943,-1.043139,-0.352691,0.208595,-0.044997,-0.175575,-0.010295,0.352037,0.324366,0.13057,-0.093748,-0.137854,0.026284,0.187477,0.136426,0.076978,-0.120223,-0.084555,-0.027915,0.402716,0.786023,1.045887,0.234722,-0.027437,-0.055631,0.749906,1.925064,0.447385,-0.443491,-0.776055,-0.704224,-0.281742,-0.843404,-1.306349,-0.954175,-0.641238,-0.519403,-0.510665,-0.39707,0.145546,0.426028,0.484626,0.46181,0.651878,0.599497,0.488523,0.118591,1
0.327048,0.06132,0.910262,1.271974,0.56145,0.04682,-0.237071,-0.2862,-0.006401,-0.33022,-1.31322,-1.480431,-0.443749,0.662509,0.604097,0.056027,0.248401,0.435082,0.674079,0.411216,0.243578,0.173677,0.132321,0.381552,0.22574,0.347707,0.110925,0.13728,0.140396,0.13562,0.117287,0.03087,0.704302,0.725259,0.908742,0.485884,-0.232951,-0.11974,-0.800009,-1.05147,-0.541907,-0.587867,-0.789104,-0.809839,-1.621339,-0.869808,-0.0299,0.410325,0.515622,0.096682,-0.273992,-0.481789,-0.531477,-0.37788,0.233876,0.424046,0.264388,1
-1.865715,-1.365848,-0.237469,-0.172742,-0.668508,-0.829144,-0.360231,-0.306426,-0.081042,-0.294769,-0.726367,-1.095142,-1.232839,-0.491273,0.483592,0.847468,0.414945,-0.066368,-0.103563,0.307444,0.170147,0.125274,0.588798,0.549996,0.18369,-0.005091,0.176323,0.367114,0.311914,0.179866,0.118931,0.589486,0.547263,0.264015,0.671824,1.780873,1.415262,0.504283,-0.247375,-0.138229,0.040812,-0.272339,-0.865053,-0.991509,-1.57033,-1.102844,-0.321141,0.184244,0.204865,0.203961,0.420638,0.549935,0.576124,0.602574,0.648279,0.633538,0.747877,1
-0.601482,0.097303,1.378464,1.066471,0.265317,-0.625127,-0.679727,-0.290035,-0.145716,-1.190298,-1.048262,-0.945117,-0.882107,-0.918022,-0.407392,0.031188,0.225934,0.013557,-0.011712,0.454848,0.505178,0.292787,0.309262,0.281295,0.411918,0.353551,0.345282,0.363878,0.129977,0.0871,-0.198738,0.601605,0.745342,0.549435,0.93494,1.427641,0.897335,0.080113,-0.043437,0.423501,0.492402,-0.696505,-1.24156,-1.13115,-1.277519,-0.549384,0.068598,0.394184,0.184345,-0.049295,-0.040278,-0.162614,-0.414774,-0.143362,0.070855,0.1976,0.012409,1
-0.518079,0.103257,1.309951,0.575226,0.771723,-0.232814,-0.371801,0.196671,0.590249,0.610377,0.279161,-0.636794,-1.165367,-0.953448,-0.349709,-0.133869,0.007231,0.255796,0.509548,0.75302,0.438245,0.355856,0.32204,0.31516,0.022092,-0.421187,-0.113661,0.225297,-0.121542,-0.292934,-0.062654,0.216051,0.521744,0.910236,1.084661,-0.61714,-0.490088,0.343801,0.405434,-0.779476,-1.391417,-1.059998,-1.721172,-1.128882,-0.304488,0.172785,0.591279,0.24196,-0.08018,0.353389,0.047794,-0.159971,-0.195031,-0.295819,0.321432,0.492649,0.253406,1
0.373106,0.622453,1.077167,2.057514,0.647908,0.158004,-0.59334,-0.540791,-0.083087,-0.656687,-1.36243,-1.462837,-0.965505,-0.36635,-0.190409,-0.363031,-0.300765,0.244601,0.334125,0.690753,0.579254,0.724754,0.717252,0.496265,0.295926,0.097678,0.091434,0.104124,-0.088063,-0.111481,-0.144391,0.039484,0.204185,0.171593,0.124091,0.242441,0.902261,0.062035,-0.705128,-1.060724,-0.245116,-0.010734,-0.533836,-1.352151,-0.930789,-0.373926,0.302649,0.502776,0.376897,-0.028916,0.011536,0.030379,0.042817,0.052444,0.053026,0.16422,-0.12467,1
0.594412,0.886227,1.111747,1.051065,0.516428,0.185654,-0.46362,-0.606112,-0.335334,-0.309596,-0.76923,-1.09296,-0.842666,-0.765413,-0.467155,-0.340509,-0.204957,0.071245,0.400117,0.215663,0.20443,0.207257,0.24199,-0.093695,-0.099905,-0.19926,-0.044077,-0.079624,-0.120035,-0.345254,-0.407469,-0.127063,0.334827,0.4947,1.238671,1.496111,1.45147,1.077022,0.498503,-0.386957,-0.783259,-0.887391,-0.844038,-1.114919,-1.129431,-0.635133,-0.165141,0.126288,0.175953,0.024044,0.049762,0.123281,-0.159922,0.045537,0.212086,0.31517,0.470467,2
0.784937,0.869364,1.599891,2.062375,1.420908,0.004262,-0.649027,-1.01515,-1.061463,-1.122582,-0.688674,-0.689671,-0.689035,-0.687808,-0.699902,-0.489374,-0.287559,-0.081589,-0.154845,0.249514,0.370772,0.235267,0.061939,-0.129005,-0.114947,-0.112864,-0.12936,0.110771,0.107447,0.187136,-0.007443,0.511585,0.551592,0.419337,1.004361,1.244537,0.808588,0.021298,-0.592988,-0.260244,-0.139501,0.006065,-0.138514,-0.666416,-0.830046,-0.805129,-0.39971,-0.129561,0.323352,0.298145,0.096653,-0.021778,-0.229856,0.064384,-0.135543,-0.141165,-0.113733,2
0.565866,0.860947,1.136324,1.163525,0.859305,0.121736,-0.775284,-1.249449,-1.185717,-0.569277,-0.648621,-0.82013,-0.864273,-0.487122,-0.351505,-0.207764,-0.10918,0.244347,0.408819,0.363214,0.392796,0.375737,0.393479,0.174693,0.176392,0.178644,0.193801,-0.038648,-0.037751,-0.052017,0.065535,0.928575,0.839607,0.661812,1.176709,1.563226,1.14941,-0.134466,-0.846632,-0.969999,-0.619621,-0.320992,-0.394119,-0.597807,-1.090422,-0.688048,0.06023,0.173115,0.222403,0.011593,0.03047,0.038849,-0.120528,-0.291979,-0.47421,-0.355921,-0.229676,2
-0.468398,-0.490862,0.9212,1.085111,0.273351,-0.277096,-0.777475,0.001789,0.658333,0.139855,-0.315775,-0.480803,-0.846063,-0.82638,-0.535421,-0.263472,-0.044919,0.231243,0.171218,0.409936,0.462187,0.24343,0.306227,0.04923,-0.138743,-0.154628,-0.169031,-0.212474,0.005985,-0.012814,0.129111,1.198805,1.602745,1.499826,1.458624,0.631004,0.502761,-0.16724,-0.378765,-0.896686,-1.514225,-0.988483,-1.085819,-1.165042,-0.365752,0.081993,0.276324,0.171847,-0.069376,0.004631,-0.208739,-0.206189,0.03281,-0.030453,0.233646,0.239368,0.068529,1
0.66065,0.921836,1.41725,1.346786,0.879631,-0.162623,-0.776019,-0.900135,-0.483692,-0.494231,-0.806089,-1.148064,-1.002456,-0.740521,-0.430318,-0.412073,-0.146348,-0.017377,0.279768,0.553297,0.544022,0.424467,0.482129,0.17047,-0.056552,-0.078266,-0.264298,-0.078253,-0.111432,-0.277192,-0.606122,-0.032875,-0.052699,0.227256,0.677117,1.144003,1.280906,0.788126,0.321689,-0.302535,-0.604343,-0.602672,-0.791485,-0.995603,-0.681414,-0.415131,0.092257,0.312644,0.182349,0.038005,0.058027,0.063426,-0.07715,-0.068122,0.106331,0.29937,0.344277,2
0.84866,1.215013,1.425479,1.227952,0.7407,-0.122327,-0.732917,-0.640192,-0.709393,-1.186564,-1.089713,-0.794644,-0.115431,0.026469,0.008966,-0.014128,-0.15404,-0.166558,0.039012,-0.110754,0.087571,0.257347,0.423997,0.398518,0.35557,0.209662,0.205847,0.186449,0.334854,0.409698,0.414515,0.158915,0.8056,1.114888,0.961631,0.441764,-0.484533,-0.725054,-0.913088,-0.623608,-0.685258,-0.721362,-1.126678,-1.089631,-0.643543,-0.377411,-0.217863,-0.03997,0.289119,0.251176,0.253939,0.313669,0.183905,0.020924,0.023703,-0.039759,-0.111091,2
0.464461,-0.011433,0.497121,0.857523,0.667063,-0.548993,-0.901136,-0.051449,0.519247,-0.125266,-0.454881,-0.745655,-0.662386,-0.495932,-0.347703,-0.04023,-0.118471,-0.145833,-0.214157,0.190685,0.068657,0.044254,0.286208,0.00446,-0.091463,-0.223835,0.398706,0.006151,0.115587,-0.301818,-0.60075,-0.227635,0.595058,0.996413,1.430518,1.526373,0.688912,-0.191701,-0.218249,0.141371,0.13142,-0.779324,-1.979094,-1.928754,-0.523789,0.090329,0.621508,0.404773,0.011249,-0.172824,-0.152939,-0.144687,0.22223,0.373473,0.548591,0.346041,0.152,1
-0.00036,0.819003,1.313065,1.208021,0.484383,-0.079865,-0.462034,-0.593645,-0.563359,-0.860542,-1.332008,-1.131853,-0.528761,-0.124102,0.313958,0.327444,-0.062938,-0.2837,-0.119847,0.017383,0.014793,0.253038,0.34903,0.671029,0.643766,0.53221,0.202783,0.271256,0.144629,0.224867,0.381891,0.816589,0.280837,0.737064,0.986448,0.839456,0.746361,-0.192631,-0.836176,-1.281237,-0.763483,-0.526053,-0.80687,-1.163178,-0.823287,-0.520833,-0.360257,-0.290756,0.039325,0.159568,0.283776,0.270052,0.278565,0.083598,0.093824,-0.017304,-0.062928,2
0.684697,0.956491,1.454728,1.308345,0.412767,-0.088388,-0.769205,-0.826302,-0.36682,-0.119238,-0.999117,-1.370213,-1.221063,-0.966727,-0.48629,-0.200465,0.018961,0.341991,0.493838,0.472546,0.469379,0.478271,0.313748,0.16516,0.059174,-0.118337,-0.116748,0.086566,-0.100033,-0.27153,-0.316645,0.059688,0.025708,0.343056,0.785224,1.333951,0.910592,0.370597,-0.193832,-0.586028,-0.625055,-0.341667,-0.584721,-0.942811,-0.804925,-0.333316,0.156773,0.126879,0.000183,-0.163597,0.041346,0.298792,0.197825,-0.165193,0.047922,0.31417,0.348899,2
-0.200223,-0.052272,1.477547,1.483286,0.963353,0.103066,-0.662184,-0.281218,0.281553,0.033652,-0.435993,-1.003838,-1.109058,-0.889906,-0.668231,-0.451613,-0.177074,0.526887,0.677862,0.877106,0.85099,0.639141,0.687084,0.411769,0.154009,-0.107065,-0.133562,-0.194969,-0.013942,-0.259104,-0.108438,0.046414,0.487263,0.52019,0.076052,-0.843189,0.006639,0.558841,0.339162,-0.644423,-1.551112,-0.533745,-0.910517,-1.273989,0.051524,0.674076,0.74864,0.223888,0.013137,-0.249916,-0.241911,-0.222228,-0.013764,0.234652,0.183442,0.07657,-0.174313,1
0.491206,0.877067,1.176342,1.176904,0.44461,-0.08348,-0.779014,-0.845922,-0.401471,-0.226371,-0.594631,-1.002193,-1.208847,-1.08361,-0.785837,-0.354437,-0.109351,0.028923,0.368271,0.49062,0.327584,0.297215,0.326537,-0.050757,-0.058125,-0.165155,0.024446,-0.208382,-0.244432,-0.501468,-0.870136,-0.494941,-0.162267,0.100413,0.67182,1.129405,1.437076,1.016933,0.418136,-0.09811,-0.473386,-0.310804,-0.547739,-1.032576,-0.832033,-0.48602,0.032568,0.356459,0.234892,0.091501,0.131671,0.233062,0.254347,0.274052,0.293135,0.612982,0.69332,2
0.296841,0.018633,1.329799,0.229218,-1.188606,-1.352769,-0.582471,-0.206761,-0.545624,-0.728678,-0.660551,-0.564811,-0.329145,-0.068343,-0.108719,0.13761,0.381604,0.645212,0.659164,0.419274,0.557224,0.579545,0.614648,0.34775,0.338566,0.184512,0.196211,0.219721,-0.011897,-0.040898,-0.088032,0.100133,0.519191,0.707798,0.301338,0.590035,0.616964,-0.308513,-0.657326,-0.333515,0.38942,-0.013584,-1.064027,-1.496235,-1.095452,-0.480047,0.425576,0.428314,0.2249,-0.060167,0.122182,-0.120202,-0.431252,0.061033,0.471386,0.347836,0.075985,1
0.91026,1.404439,1.36509,1.183601,0.462958,-0.928802,-1.423747,-1.293854,-0.475386,-0.543492,-0.735552,-0.888028,-0.70392,-0.60938,-0.032128,-0.03273,0.131128,0.491644,0.500323,0.147852,0.254269,0.416491,0.428283,0.239111,0.249907,0.26247,0.289098,0.097602,0.128901,0.229391,0.414522,0.416928,0.457168,0.637444,0.797482,0.385923,-0.66498,-1.04977,-1.0244,-0.560843,-0.267491,-0.393137,-1.153466,-1.078141,-0.708996,0.08647,0.363376,0.308173,0.26487,0.444364,0.401403,0.210731,0.029771,0.06578,-0.121218,-0.015977,0.228212,2
0.142818,0.052091,1.340328,1.61442,1.003755,-0.716567,-1.198198,-0.031867,0.806967,0.661244,-0.478122,-1.027412,-0.843335,-0.552393,-0.665365,-0.170497,-0.358845,-0.1053,0.54673,0.478871,0.444786,0.190125,0.213423,0.185483,0.391624,0.206598,-0.119832,0.265631,0.24001,0.099062,0.073092,0.002152,0.6472,0.963129,1.105874,-0.816344,-0.517449,-0.321703,0.128804,-0.309041,-1.631836,-1.235574,-1.341546,-1.695626,-0.423535,0.368789,0.742405,0.576022,0.345259,-0.32536,-0.003973,0.043901,0.357548,-0.06014,0.255559,0.351068,0.105088,1
0.539287,0.94241,1.069195,0.569073,-0.050827,-0.508439,-0.584265,-0.333161,-0.551953,-0.84178,-0.942834,-0.818079,-0.396908,0.276484,0.380045,0.165257,-0.103603,0.010606,0.140645,0.278658,0.316417,0.306791,0.648764,0.780187,0.558046,0.329736,0.293601,0.474541,0.460916,0.461331,0.47388,0.274036,0.453998,1.22432,1.407897,0.649445,-0.096323,-0.630406,-0.936226,-0.61609,-0.636834,-0.999505,-1.326052,-1.275525,-1.197975,-0.721867,-0.319269,-0.231363,-0.259672,0.097148,0.211376,0.128025,0.272373,0.256417,0.057872,-0.024662,-0.105159,2
0.737088,1.335209,1.594241,0.944175,0.293492,-0.373251,-0.781236,-0.537209,-0.482546,-0.205962,-0.586544,-0.83916,-0.871592,-0.711242,-0.573898,-0.273104,-0.165816,0.172454,0.333342,0.306139,0.298953,0.301938,0.09502,0.11673,0.122336,0.124824,0.126534,0.128324,0.130932,0.137102,0.294732,0.734937,0.526131,1.096742,1.308309,1.271278,0.366113,-0.403535,-0.77236,-0.628692,-0.692814,-0.758422,-1.198845,-1.198095,-0.744186,-0.084931,0.110065,-0.035329,-0.280093,0.12083,0.238392,0.127543,-0.072861,-0.098566,0.056507,-0.037724,-0.142402,2
0.774601,1.314772,1.227699,0.844561,0.138963,-0.402234,-0.741505,-0.588153,-0.258189,-0.216089,-0.694851,-0.925639,-0.757601,-0.456845,-0.53168,-0.244525,-0.009065,0.141893,0.304392,0.280005,0.219904,0.197414,0.194168,0.206894,0.092131,0.088482,0.095064,0.112211,0.158038,0.465609,0.798424,0.789426,0.813957,1.205115,1.265468,1.069228,0.30168,-0.409903,-0.940459,-1.03226,-0.533141,-0.620599,-1.105383,-0.973783,-0.384047,-0.188056,0.247939,0.205471,-0.092103,-0.240848,-0.072808,0.001316,-0.129532,-0.314231,-0.150868,-0.178565,-0.361862,2
-1.035106,-0.878458,0.48298,0.953166,0.238527,-0.566192,-0.91125,-0.486551,-0.347598,-0.652699,-1.151974,-1.299475,-0.744275,0.189294,0.476024,0.378605,0.077211,0.049473,0.035407,0.03725,-0.007285,0.142131,0.549618,0.508479,0.325385,0.383911,0.396828,-0.052854,-0.029297,0.051842,0.196515,0.590179,0.516334,0.081823,0.302434,0.489514,1.51626,0.461706,-0.588636,-0.930007,-0.344111,-0.291824,-0.749932,-1.205625,-1.25619,-0.921787,-0.027079,0.131455,0.165424,0.147252,0.52865,0.740368,0.794557,0.605439,0.669052,0.656044,0.609069,1
-0.301187,0.587494,1.227965,1.153467,0.391076,-0.476239,-0.435246,-0.84013,-1.830819,-1.492866,-1.237107,-1.242869,-0.593035,0.204846,0.528155,0.626438,0.51603,-0.117421,-0.043857,-0.0368,-0.043628,-0.064517,0.134936,0.322502,0.252306,0.045338,-0.185975,-0.206772,0.211909,0.448245,1.071707,0.788599,0.621805,0.084878,0.94393,1.851702,0.550499,-0.120644,-0.71909,-0.425082,-0.104593,0.207863,-0.238085,-0.317235,-0.911833,-0.218441,0.117957,0.056545,-0.356624,-0.296151,-0.032098,0.263891,0.147282,-0.289346,-0.24372,0.025531,0.038514,1
-0.389226,0.36474,1.853772,1.69832,0.89519,-0.315521,-0.562497,-0.141293,0.085823,-0.900966,-1.514871,-0.706168,0.062547,-0.110109,-0.299662,-0.189618,0.103001,0.424887,0.124503,0.179346,0.300042,0.36911,0.128038,-0.135787,0.07978,0.101217,0.105032,0.099479,0.084316,0.053858,-0.015358,0.504058,0.64933,0.194556,-0.992647,-0.227153,0.812805,0.067953,-0.580935,-0.743772,-0.542648,-0.356335,-0.401651,-0.665106,-0.75104,0.083377,0.328192,0.582994,0.324408,0.045583,0.007221,-0.338899,-0.154588,0.091444,0.020893,0.223,-0.012968,1
0.207587,0.137766,0.671688,1.640819,0.273662,-0.026958,-0.411937,-0.480245,0.254537,0.286131,-0.492398,-1.047692,-1.004916,-0.870601,-0.456333,-0.430038,-0.178265,0.389515,0.290226,0.465452,0.463386,0.465585,0.244618,0.270733,0.086821,0.007285,-0.239876,-0.040224,0.088341,-0.11115,-0.49641,-0.746327,-0.333592,-0.689496,0.27505,1.815856,1.206038,0.028658,-0.658078,-0.649653,-0.157531,0.038687,-0.728119,-1.434728,-1.369813,-0.214372,0.38209,0.509308,0.549801,0.319313,0.510302,0.532262,0.222371,-0.142267,-0.065654,0.288012,0.554768,1
-0.054555,0.07149,0.963473,0.014061,-0.831683,-1.296702,-0.76881,-0.457739,-0.613982,-0.827208,-0.738544,-0.72584,-0.117816,0.647019,0.269695,0.228285,0.122205,0.088262,0.386079,0.118327,0.105895,0.276651,0.503373,0.445139,0.364888,0.128497,0.117586,0.110087,0.123581,0.33411,0.554551,0.839857,0.274607,-0.266112,0.005157,1.632399,1.905737,0.986483,-0.160593,-0.759554,-1.202148,-0.370802,-0.813788,-1.624303,-1.228995,-0.072893,0.136565,-0.108989,-0.158843,0.063038,0.244638,0.211792,0.192595,0.139919,0.35235,0.247247,-0.005739,1
0.39801,1.466823,1.740183,1.117991,0.513172,-0.308416,-0.834362,-0.38567,-0.253238,-0.79718,-0.888924,-0.621318,-0.368512,-0.321365,-0.513682,-0.294471,-0.005931,0.191432,0.158948,0.347249,0.259085,0.269933,-0.13146,-0.081574,-0.064321,-0.054515,-0.052943,0.216505,-0.091434,0.075905,0.268137,0.252038,0.47894,0.963347,1.44229,1.17649,0.297274,-0.484917,-0.924145,-1.176583,-1.054041,-0.5985,-0.934627,-1.215136,-0.701514,-0.00237,0.343705,0.492012,0.147938,-0.012896,-0.021243,-0.189809,-0.069146,0.043904,0.357992,0.26504,0.169896,2
0.096456,-0.421067,0.926175,1.376237,0.499478,-0.154146,-0.75327,-0.07054,0.173949,-0.655387,-1.465073,-1.1878,-1.092934,-0.840596,-0.635314,-0.228689,0.040233,0.673455,1.11418,1.065708,0.930357,0.93243,0.423943,0.509793,0.141612,0.052276,0.009991,0.234737,0.408167,0.215637,0.019685,0.44581,-0.169509,0.294583,0.987917,-0.883554,-1.127194,-0.551171,-0.047318,-0.38971,-0.794687,-0.976397,-1.26558,-1.193493,-0.599031,0.218863,0.595886,0.401139,0.398384,0.360143,0.530491,0.309117,0.082445,0.082455,0.312552,0.395558,0.242616,1
-0.592219,-0.829637,0.996325,1.195625,0.380401,-0.239124,-0.825566,-0.491949,0.349075,0.649117,-0.206655,-0.41673,-0.371735,-0.103144,-0.343212,-0.292476,-0.089126,-0.069119,0.243162,-0.187967,-0.019836,0.147922,0.127594,0.119681,0.080831,0.022039,0.012248,0.006694,-0.004764,-0.096061,0.069893,-0.029767,0.642669,0.952907,1.692525,1.480569,1.118976,0.387665,0.051326,-0.083851,-1.214381,-1.561893,-1.384186,-1.811409,-1.205295,-0.219019,0.318016,0.06933,-0.133218,0.151338,0.175611,0.303292,0.359853,0.210827,-0.148454,0.108179,0.547105,1
0.472046,1.127946,1.374247,1.241646,0.646786,-0.181336,-0.779946,-1.100003,-0.707845,-0.398082,-0.463384,-0.848549,-0.76865,-0.689969,-0.354983,-0.216526,-0.068193,0.083157,0.233877,0.380713,0.36645,0.223354,0.261872,0.083482,-0.047586,-0.060125,0.113416,0.080854,0.065148,0.049719,0.161682,0.712648,0.827937,0.946263,1.34237,1.328995,0.956885,0.232878,-0.432907,-1.035474,-1.093985,-0.435251,-0.425567,-0.88724,-1.097644,-0.526146,-0.089048,0.227186,0.045836,0.102371,-0.029888,0.054873,-0.089096,-0.264782,-0.241087,-0.196975,-0.214366,2
