@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute target {1,2,3,4,5}

@data
-0.34955,-4.717308,-5.23474,-1.982054,0.392824,1.957102,1.931984,1.804594,1.669135,1.669446,1.709337,1.477137,1.364532,1.408849,1.137934,0.912243,0.877584,0.422876,0.350637,0.290102,0.066543,0.259261,0.494932,0.948872,1.298831,1.398894,1.812925,2.030606,1.903022,1.935757,2.079657,2.386909,2.1428,2.185143,2.341388,1.511808,0.784963,-0.404423,-3.180077,-5.118776,-10.820982,-13.150715,2
1.217892,-3.423856,-3.978737,-0.564763,0.686085,0.795026,0.660417,0.699041,0.449838,0.324902,0.012513,-0.072697,-0.381095,-0.379858,-0.614546,-0.349507,-0.065058,0.379492,0.602986,0.898111,0.886893,1.1813,1.148752,1.343715,1.341519,1.687786,1.711188,1.967758,1.911119,2.046364,1.756589,1.772175,1.598019,1.741028,1.655226,2.352247,3.205059,4.096384,0.745768,-6.011754,-14.052512,-10.980807,3
0.823092,-4.635415,-4.884944,-1.73395,0.586851,1.55458,1.348886,1.35895,1.320211,1.295673,1.225671,1.106715,1.059525,0.934525,0.757495,0.592393,0.311431,0.416556,0.400919,0.345834,0.55479,1.104336,1.298856,1.319171,1.442907,1.678577,1.500416,1.715263,1.739648,1.760861,1.537394,1.882331,2.059683,2.356665,2.274119,2.329007,0.996608,0.398022,-2.766125,-4.34481,-10.800285,-14.222433,2
1.001005,-4.035496,-5.071347,-1.532606,0.508518,1.16577,0.943459,1.240805,1.151279,0.939993,0.705932,0.82485,0.546519,0.41578,0.087909,0.055809,-0.214754,-0.087338,-0.195566,0.317534,0.714381,1.106803,1.231417,1.416275,1.374282,1.660035,1.662086,1.926072,1.817525,2.242094,2.207062,2.711747,2.49507,3.011148,2.617923,2.840499,1.282947,0.58978,-2.5577,-4.279019,-11.236834,-13.601646,2
-1.704679,-5.263824,-4.09103,-1.817598,-0.579122,-0.53695,-0.542278,-0.569682,-0.786045,-0.773587,-0.870749,-0.955689,-1.223648,-1.30412,-1.543796,-1.54174,-1.5888,-1.237479,-1.068975,-0.618835,-0.323742,-0.155043,-0.160881,-0.000449,0.035013,0.188681,0.096961,0.351116,0.466795,0.850746,0.856735,1.309575,1.888593,3.313882,4.27692,5.938545,7.844956,9.518952,5.854441,1.65515,-4.727721,-10.460603,2
2.802258,-1.490888,-5.095361,-3.411706,-0.907351,0.974598,1.819425,1.615011,1.76991,1.704563,1.776761,1.41051,1.586174,1.411492,1.254067,1.200043,0.993902,0.811733,0.733326,0.575229,0.420191,0.44129,0.581596,0.799941,1.0322,1.490837,1.537249,1.803422,1.604803,2.000404,1.917561,2.173701,2.03634,2.494533,2.013675,1.339244,0.239888,-1.258285,-4.247516,-6.941183,-13.403921,-9.609665,2
2.036725,-1.641622,-4.089189,-3.159947,-0.557212,1.07138,2.232599,1.711696,1.975647,1.850152,2.065007,1.814188,1.637749,1.456101,1.507994,1.232531,1.240458,1.102019,0.897174,0.749214,0.645811,0.595575,0.783454,0.88822,0.846197,1.279589,1.456788,1.729365,1.943208,1.919429,1.937233,2.053952,2.243311,2.089839,1.171794,0.908162,-0.846708,-2.534218,-5.437201,-10.47062,-13.634914,-4.700925,2
-1.311363,-5.030197,-3.530541,-1.291297,-0.202726,-0.167632,-0.227616,-0.283857,-0.378791,-0.49664,-0.579005,-0.779131,-0.979895,-1.107283,-1.318135,-1.42135,-1.378592,-1.248696,-1.052078,-0.680391,-0.533009,-0.265582,-0.299927,-0.062264,-0.148218,0.120664,0.03811,0.309439,0.328397,0.539032,0.619851,1.009585,1.330574,2.808009,3.666116,5.555163,7.406835,9.770506,6.34518,1.614565,-5.339263,-11.348543,2
0.774879,1.219838,-3.209184,-3.946893,-1.287663,0.488168,1.90173,2.011134,2.246561,2.014828,1.824318,1.848103,1.630034,1.614274,1.360235,1.337838,0.968052,0.899033,0.573213,0.293406,0.104325,-0.006717,0.072861,0.287513,0.348668,0.955856,1.235761,1.639841,1.709013,2.048492,1.976425,2.352286,2.32132,2.709583,2.178594,1.596206,0.193952,-1.530193,-4.308603,-6.496716,-11.845138,-12.105236,2
-1.407115,-5.389681,-3.873898,-1.531426,-0.250852,-0.280349,-0.301956,-0.207726,-0.433787,-0.631478,-0.639732,-0.802946,-0.920589,-1.029008,-1.307069,-1.14413,-1.167228,-1.046896,-0.799188,-0.318215,-0.175061,-0.06826,0.055172,0.109528,0.008749,0.27588,0.111374,0.485028,0.362578,0.769097,0.702476,0.962872,1.548957,2.974733,3.931422,6.083857,7.916331,9.523437,4.617454,0.7237,-6.650404,-10.785651,2
1.751291,-3.773246,-5.389742,-2.430692,0.020551,1.688372,1.440878,1.590447,1.397616,1.314029,1.229328,1.135862,1.08065,0.89176,0.638579,0.330914,0.246785,0.12536,-0.123126,0.051483,0.124404,0.451558,0.846139,1.314019,1.387177,1.809822,1.836869,2.066863,1.92822,2.326223,2.192565,2.33137,2.209314,2.617047,2.593533,2.384588,1.090284,-0.109168,-3.400524,-5.234231,-13.01684,-10.966335,2
1.709099,-3.113379,-5.705536,-3.646408,-0.983705,0.785551,1.694032,1.265159,1.760583,1.451645,1.646642,1.358611,1.296844,1.231035,1.193844,0.900226,0.769737,0.721266,0.55687,0.20768,0.36056,0.255398,0.613178,0.849899,1.06349,1.339748,1.810572,1.945402,2.128941,2.189845,2.221428,2.291314,2.426085,2.588305,2.533343,2.013641,1.043942,-0.448633,-3.147686,-5.55187,-11.252229,-12.374469,2
1.443003,-3.763853,-5.517016,-2.282796,0.127653,1.535735,1.40482,1.389672,1.225641,1.030766,0.787595,0.741829,0.599295,0.506535,0.304942,0.092525,-0.166755,-0.188543,-0.263013,0.043202,0.143865,0.632551,0.960074,1.280142,1.29917,1.635615,1.706143,1.888205,1.853978,2.307316,2.062122,2.45651,2.52224,2.89591,2.910978,2.965439,1.71098,0.850539,-2.287613,-4.590965,-10.085003,-14.169432,2
2.013924,-2.413024,-4.384402,-2.600651,-0.117997,1.5551,2.312203,1.748299,2.212983,1.960093,2.098865,1.76291,1.665584,1.637421,1.478643,1.169316,1.199231,1.064592,0.730259,0.575291,0.317257,0.402062,0.530328,0.673677,0.841689,1.202645,1.286547,1.618962,1.616637,1.636404,1.633919,1.765951,1.808683,1.974506,1.71142,0.982928,0.056927,-1.254101,-4.005992,-6.129995,-12.128389,-12.210705,2
-0.090781,-3.844144,-4.335793,-1.708255,-0.123933,0.018729,-0.045234,-0.044424,-0.271535,-0.149872,-0.428485,-0.54323,-0.688675,-0.911861,-1.151227,-1.075676,-1.219962,-1.105963,-0.909628,-0.522513,-0.364958,-0.096664,-0.156692,0.080237,0.029139,0.130771,-0.086927,0.356878,0.337558,0.630602,0.71138,1.101623,1.927274,3.225665,4.232891,6.354508,8.519577,8.71781,3.116901,-0.49348,-10.223423,-8.898207,2
2.253984,-0.361862,-3.019242,-2.276757,0.338771,0.806974,2.062969,2.07396,2.146733,1.565901,1.965124,1.567894,1.700622,1.589783,1.289307,1.301954,1.035286,1.099605,0.399715,0.590405,0.59381,0.308476,0.339486,0.509048,0.595145,1.241864,1.367449,1.896776,1.514083,2.128473,1.764217,1.899955,1.736511,2.120649,1.140281,0.965235,-0.625435,-2.023487,-4.664301,-9.066705,-14.613325,-7.259328,2
3.636453,-2.89768,-4.970875,-1.680687,0.371671,1.553912,1.256147,1.417925,1.165964,1.198519,0.905428,0.952696,0.658174,0.414585,0.066864,0.02809,-0.199706,-0.056349,-0.014405,0.452487,0.456093,1.243801,1.172662,1.415942,1.299809,1.705209,1.580203,1.828851,1.710252,1.996652,2.079789,2.402259,2.30496,2.645755,2.132137,2.184964,0.547011,-0.179052,-3.174755,-4.997488,-13.899973,-10.714294,2
-0.595426,-5.426265,-3.745011,-1.525484,-0.391042,-0.451328,-0.455352,-0.499723,-0.606744,-0.712097,-0.802733,-0.946078,-1.162939,-1.353606,-1.566176,-1.631125,-1.628771,-1.265189,-0.918689,-0.440665,-0.302047,-0.125589,-0.186555,-0.091733,-0.109816,0.1488,0.118306,0.352578,0.421132,0.722868,0.711084,1.323525,2.223617,4.020187,4.896349,6.756046,8.50356,9.434954,3.955315,-0.840202,-7.135139,-8.672798,2
-0.237817,-6.781733,-5.170892,-2.039396,0.597771,2.012894,1.628621,1.735195,1.692908,1.796409,1.29889,1.523095,1.252358,1.091386,0.690043,0.406394,0.283272,-0.133469,-0.249885,-0.5026,-0.232738,0.059505,0.499752,0.943473,1.328855,1.903447,1.750528,2.108893,2.280191,2.40502,2.250834,2.669262,2.614325,2.904943,2.765367,2.313615,1.045773,-0.334125,-2.859462,-4.529262,-11.885682,-10.895959,2
-3.019412,-7.327195,-3.259915,-0.454893,1.635005,1.133929,1.242465,1.146085,1.301791,0.933342,1.138836,0.65647,0.557077,0.242739,0.007806,-0.177655,0.056398,0.059443,0.184867,0.658526,1.0892,1.260169,1.442619,1.425547,1.608222,1.645475,1.691552,1.703304,1.696404,2.23069,2.25762,2.617588,2.374765,2.732302,2.350447,2.495467,1.06498,0.637174,-2.223214,-3.144821,-9.22028,-14.450919,2
-1.277585,-7.983917,-4.255939,-0.850013,1.187928,1.246742,1.377333,1.331839,1.292493,1.002518,0.807705,0.649656,0.664822,0.323933,0.319483,-0.00033,-0.109823,0.174911,0.409377,0.826026,1.035332,1.654524,1.613518,1.896499,1.607034,1.807562,2.089532,2.102531,1.828778,2.361666,2.230131,2.711485,2.342595,2.43826,2.327244,2.011539,0.46009,-0.196338,-2.670138,-3.553916,-13.078419,-10.156669,2
-1.852057,-9.906389,-6.39096,-3.159611,-0.836237,-1.237137,-1.147471,-1.191366,-1.046838,-1.541994,-1.447899,-1.719196,-1.683492,-2.102781,-2.203375,-2.651123,-2.680485,-2.938182,-2.441814,-1.99608,-1.545204,-0.990478,-0.322297,-0.094442,0.604162,0.53659,0.811203,0.849888,1.350407,1.329489,1.983013,1.870805,2.541639,2.558732,3.337135,2.802249,3.235496,2.694255,5.318332,5.714273,8.21484,7.374398,4
0.827585,-7.179747,-7.472412,-2.932116,-0.435273,2.01755,2.230699,1.941898,2.152087,2.028537,1.887311,1.768166,1.459792,1.377782,1.085977,1.029328,0.74851,0.439776,0.056804,-0.246828,-0.111048,0.100778,0.099351,0.867974,1.119829,1.717904,2.194492,2.540218,1.87613,2.315152,2.167543,2.684758,2.244506,2.788343,2.006957,1.236515,-0.143971,-1.276313,-2.635119,-4.609961,-12.939877,-7.029586,2
-0.918609,-6.318121,-6.378163,-2.946767,-0.35396,1.327337,1.975625,1.621837,1.884592,1.800092,1.687482,1.629674,1.623134,1.518825,1.357382,1.199806,1.206589,1.050183,0.791096,0.709906,0.844611,0.884102,0.931,1.178247,1.458969,1.482991,1.877055,2.135883,2.027774,2.207189,2.044543,2.401062,2.257022,2.311598,1.279596,1.411171,-0.221181,-0.749823,-3.08407,-8.41106,-13.367446,-5.367176,2
-2.063396,-10.192715,-7.940651,-3.732949,-1.061593,-0.814103,-1.022275,-0.917019,-0.956107,-1.069993,-1.179285,-1.392612,-1.460114,-1.46078,-1.897273,-1.903603,-2.152164,-2.354627,-2.365013,-2.107291,-2.021227,-1.277557,-0.720329,-0.240802,0.031752,0.415466,0.573594,1.061989,1.291037,1.624029,1.920679,2.395476,2.540972,2.988118,2.895614,3.215692,2.783356,4.157778,5.372318,6.709958,7.576873,4.748778,4
-5.647116,-10.235505,-6.277438,-2.120127,0.710272,1.779806,1.62264,1.768164,1.396524,1.567856,1.330946,1.290679,0.856861,1.12922,0.924759,0.586564,0.236395,0.226677,0.061855,0.207343,0.139561,0.618661,1.018754,1.242407,1.722538,1.958282,2.070347,2.332323,2.140507,2.341581,2.046045,2.769701,2.111937,3.084949,1.8334,1.798879,0.751373,0.470657,-0.060499,-4.150341,-12.088812,-5.568627,2
-5.211743,-9.88542,-5.154525,-1.874717,0.742467,0.997502,1.071466,1.03016,1.000214,0.903508,0.992808,0.856342,0.911502,0.644403,0.626075,0.445808,0.437055,0.411057,0.404096,0.512624,0.79718,1.286218,1.521038,1.70162,1.579943,1.916206,1.782892,1.99554,1.867708,2.085468,1.842533,2.283553,2.273222,2.520874,2.507688,2.193768,1.610646,1.049461,0.051905,-1.79113,-12.32293,-8.614086,2
-1.955733,-8.091526,-6.598555,-3.093628,-0.138736,1.576229,1.419349,1.221168,1.458206,1.40472,1.352768,1.152003,1.131915,1.147826,1.075508,0.872333,0.964414,0.739097,0.699627,0.522777,0.580155,0.425687,0.558345,1.024891,1.669077,2.026781,2.181259,2.296114,2.536837,2.705078,2.746332,2.65151,2.71361,2.376868,1.461265,1.390936,0.733943,-0.1537,-3.092339,-10.123264,-11.75501,-1.814135,2
-2.509447,-8.10442,-5.963342,-2.357836,0.065006,1.514439,1.099644,1.452505,1.393268,1.691092,1.488722,1.38095,1.265578,1.272896,1.113284,0.873731,0.821514,0.710292,0.407021,0.477894,0.415674,0.532747,0.812167,1.15792,1.565231,1.978456,2.468837,2.421597,2.507602,2.704563,2.770296,2.637326,2.808287,2.250719,1.237703,0.817993,0.099338,-0.404812,-3.206378,-10.241449,-12.046283,-1.380325,2
-7.993933,-8.219634,-3.384092,-1.298485,1.611459,1.680995,1.747903,1.689984,1.994686,1.628668,1.735771,1.449492,1.327289,1.504842,0.887884,0.74802,0.770096,0.36012,0.201917,0.081161,0.062615,0.438975,0.461895,0.885944,1.432663,2.000365,2.150985,2.191262,2.610592,2.650725,2.523552,2.644517,2.536729,2.429489,1.245675,0.490049,-0.401965,-1.015904,-4.270099,-10.728181,-9.678118,0.814093,2
-5.592483,-10.490121,-5.37958,-2.320297,0.335001,0.986615,0.824261,0.771785,0.930836,0.935886,0.794618,0.798284,0.635903,0.580519,0.536683,0.443333,0.281908,0.193215,0.399395,0.51743,0.762071,1.03883,1.647246,1.867814,1.830513,2.153826,2.089134,2.231234,1.970718,2.319257,2.260431,2.400303,2.445317,2.931958,2.586807,2.062842,1.609534,0.670232,0.341254,-2.566881,-12.401706,-6.433926,2
-5.84305,-8.109223,-4.599391,-1.609404,0.325939,1.773552,1.434952,1.613243,1.59312,1.6322,1.472173,1.585748,1.278932,1.278244,0.960137,1.170835,0.947172,0.8695,0.664332,0.655479,0.356747,0.678077,0.578071,0.922422,1.261349,1.721047,1.767759,2.267261,1.945745,2.489734,2.265767,2.492003,2.387182,2.752226,1.644817,1.906046,0.590803,-0.084219,-1.619159,-6.486429,-13.378333,-5.5534,2
-6.687693,-10.852066,-5.296565,-2.171679,0.779729,1.306745,1.334308,1.366628,1.34297,1.312815,1.188927,1.098401,0.971996,0.791334,0.836653,0.458871,0.225401,0.119445,0.064704,-0.147936,0.176762,0.42303,0.783723,1.514761,1.619283,2.001244,1.975824,2.067259,2.172405,2.411266,2.370399,2.674012,2.457008,2.887027,2.553065,2.071797,1.454552,0.920887,-0.30161,-3.128677,-11.89639,-5.250616,2
-6.84627,-8.186316,-4.144817,-1.666304,0.367792,1.613531,1.31352,1.464575,1.486843,1.568353,1.509,1.554451,1.354865,1.416149,1.234087,1.123318,1.12881,1.024865,0.727735,0.725169,0.54092,0.842386,0.679337,0.867999,0.962372,1.623003,1.804272,1.972212,2.03834,2.247872,2.243991,2.406576,2.287124,2.517037,1.487432,1.732195,0.650505,0.616482,-0.977741,-6.37091,-13.254684,-5.686076,2
-4.22231,-8.31732,-5.254403,-2.071341,0.038745,1.552307,1.674878,1.577191,1.735639,1.677586,1.691103,1.606673,1.675191,1.529114,1.557038,1.370789,1.234434,1.069632,0.960977,0.852759,0.830434,0.948567,0.912821,1.087537,1.214854,1.471247,1.853787,1.940208,2.035076,2.070119,2.124004,2.205062,2.314984,1.99196,1.189938,1.341556,0.306734,0.047933,-1.753686,-8.377778,-12.921211,-4.772825,2
-4.389455,-10.858177,-5.872594,-2.324144,0.247347,0.156432,0.51511,0.709595,0.199632,0.047392,0.302654,-0.108048,-0.02083,-0.205028,-0.199051,-0.536616,-0.271628,-0.444725,-0.161464,0.066063,0.838348,1.151615,1.462717,1.793531,1.878537,1.91429,1.88281,2.117683,2.18166,2.500523,2.793222,3.166983,3.207934,3.587731,3.753125,3.232975,2.292746,1.806947,0.619706,-1.080895,-10.940405,-7.014249,2
-1.839417,-9.016175,-5.886827,-2.21686,0.988934,2.028873,1.957592,1.935384,1.950752,1.78207,1.612631,1.323813,1.417769,0.991257,1.037922,0.611581,0.326664,0.26313,0.281533,0.212883,0.36053,0.865416,1.062226,1.318245,1.541965,1.884269,1.781391,1.535751,1.611776,2.223475,1.61978,2.067705,2.144564,2.176896,2.004888,1.136231,0.750263,0.274193,-0.203519,-5.85219,-13.629433,-6.437931,2
-4.671621,-11.509329,-5.707725,-2.766114,-0.442898,-1.03133,-0.621756,-1.101879,-0.736828,-1.188018,-0.926881,-1.29021,-1.507145,-1.772387,-1.794083,-2.171845,-2.110194,-2.261367,-2.1013,-1.896145,-1.444637,-1.039576,-0.417218,-0.175522,0.346986,0.419377,0.755189,0.794685,1.262079,1.314217,1.770104,2.134514,2.277986,2.717322,2.635236,2.938976,2.652066,3.292096,5.910885,5.909527,8.04309,5.511672,4
-3.689696,-9.435906,-4.827062,-1.478337,1.287942,0.964279,1.333794,0.741086,1.135129,0.909059,0.99596,0.534555,0.527516,0.222353,0.035528,-0.238565,-0.487828,-0.530592,-0.493109,-0.024598,0.284139,1.010717,1.29532,1.777227,1.934939,2.299775,2.133661,2.370159,2.345559,2.720185,2.580502,2.985654,3.026304,3.544729,2.893187,2.403431,1.012974,0.425041,-0.656178,-5.337016,-13.205357,-5.326462,2
-4.126381,-9.867298,-6.222128,-2.518891,0.177907,1.109119,0.96314,1.297258,1.097161,1.080668,1.188988,1.030817,0.82587,0.793347,0.608643,0.461275,0.081356,0.107121,-0.342979,0.137119,0.008676,0.529207,0.89627,1.889142,1.980419,2.32745,2.434312,2.613633,2.358697,2.68683,2.6526,2.890878,2.812666,3.1392,2.55395,2.129473,1.144778,0.452695,-1.375539,-4.829247,-12.505664,-4.672534,2
-5.165767,-10.586429,-5.778345,-2.294817,0.623067,1.636285,1.634299,1.539903,1.579419,1.40879,1.23832,1.273829,1.229277,0.984656,0.73594,0.649799,0.369214,0.06494,0.03376,0.120198,0.146331,0.465551,0.888064,1.317813,1.59592,1.891273,1.895354,2.252389,2.084793,2.295077,2.367364,2.546161,2.43952,2.807271,2.141459,1.938375,1.052177,0.203877,-0.284106,-6.414511,-12.334604,-2.591886,2
-2.44337,-10.287246,-4.583945,-1.220972,0.87916,0.250673,0.811585,0.354083,0.6524,0.29457,0.158367,0.118987,-0.326011,-0.714821,-0.753759,-0.97371,-0.596543,-0.029081,0.530336,1.105354,1.586059,1.7403,1.727342,1.979765,1.974749,2.273337,2.334324,2.589032,2.846048,3.110394,3.184381,3.376858,3.017212,3.335691,2.752802,2.787276,0.819651,-0.206859,-2.772672,-4.343797,-12.591318,-4.746631,2
-1.537268,-9.50788,-7.089819,-2.996751,0.10081,1.488368,1.521872,1.531369,1.51434,1.436094,1.506996,1.134603,1.101363,1.032144,0.895605,0.801727,0.396013,0.175157,0.087196,0.179617,0.259866,0.519829,0.763422,1.38163,1.437887,1.813064,2.027829,2.360658,2.149218,2.43586,2.323602,2.511922,2.387936,2.862377,2.23552,1.950116,0.964454,-0.249402,-0.910414,-4.48674,-13.27215,-5.238036,2
-4.217467,-10.128896,-6.569477,-2.840361,0.061701,1.168084,1.147088,1.423539,1.307333,1.388877,1.186226,1.271439,1.006684,1.129144,0.947022,0.836508,0.507972,0.481828,0.131343,0.439428,0.219231,0.680102,0.897878,1.35288,1.316292,1.911062,1.859811,2.055582,2.032819,2.346849,2.254956,2.69167,2.589545,3.017184,2.252709,2.046731,1.350511,0.62039,-0.410369,-2.993182,-12.40281,-6.367856,2
-1.255106,-3.298854,0.146074,0.926624,1.427403,1.080382,1.364882,1.016658,1.095076,0.922297,0.747889,0.605531,0.666419,0.563025,0.696664,1.081367,1.307646,1.391231,1.435654,1.457946,1.476061,1.685922,1.543565,1.860478,1.837647,2.129812,1.980609,2.171467,1.791807,2.005563,1.632828,1.937791,1.382918,2.556055,2.775921,2.382927,-2.8639,-7.470275,-9.920663,-8.965434,-9.021885,-6.288022,2
-1.219737,-3.212123,0.094518,0.724718,1.165018,0.885641,1.078396,0.821024,0.949774,0.576772,0.599998,0.188103,0.129656,0.103072,0.358577,0.511325,0.915771,0.950762,1.266302,1.270892,1.484156,1.479982,1.730987,1.802263,2.03299,2.001433,2.107105,1.988837,1.962073,1.823673,1.846964,1.670637,1.762444,1.590727,2.66347,3.462609,1.864942,-3.952822,-8.948077,-10.255842,-9.716577,-8.560432,3
-1.64646,-2.902248,0.590332,0.726371,1.121797,0.777749,1.050824,0.576051,0.757369,0.442671,0.456424,0.260162,0.548479,0.723991,1.046033,1.069379,1.295151,1.260009,1.334715,1.317552,1.53857,1.522084,1.794168,1.65073,1.700289,1.621142,1.631541,1.423175,1.50123,1.352368,1.769862,2.356581,2.874065,2.439694,2.14478,2.34917,1.263319,-4.265379,-9.773136,-10.602238,-9.488107,-7.610259,3
-5.378812,-9.71179,-5.599108,-2.257928,0.308375,1.582206,1.372583,1.516941,1.494312,1.324885,1.449621,1.468249,1.293103,1.29952,0.915606,0.747329,0.301095,0.408573,0.284029,0.283714,0.267209,0.541395,0.519231,1.177914,1.301704,1.831513,1.977362,2.198629,2.271442,2.540823,2.349809,2.784799,2.467343,3.068496,2.043806,2.108156,0.891019,0.43697,-0.979023,-4.312777,-12.415554,-6.172771,2
-4.844503,-9.802471,-5.613425,-2.362123,0.107487,1.44573,1.396922,1.714774,1.744603,1.663301,1.536221,1.385297,1.407536,1.486342,1.313639,1.245657,0.859133,0.783852,0.716131,0.580783,0.545253,0.683113,0.642527,0.965986,1.387951,1.643614,1.680228,2.009261,1.946818,2.32003,2.136519,2.32827,2.147474,2.639771,1.822555,1.540775,0.843994,0.055104,-0.953825,-6.012483,-13.075878,-4.061941,2
-7.1066,-9.596127,-4.778214,-1.42877,1.314161,1.626161,1.842932,1.667256,1.406722,1.535935,1.49107,1.517961,1.259923,1.177614,0.940945,0.840356,0.278975,-0.007808,0.00159,0.10238,-0.212731,0.044398,0.766443,1.144333,1.614876,1.938487,1.99229,2.18384,2.202904,2.649929,2.041745,2.49989,2.250543,2.852699,1.925827,1.498854,0.615927,0.384744,-0.492166,-2.573144,-11.861527,-7.554621,2
-5.843538,-10.08036,-5.495766,-2.443455,0.530932,1.237564,1.187954,1.33154,1.16972,1.125329,1.22175,1.293782,1.117024,1.089346,0.905498,0.836807,0.646447,0.574314,0.281634,0.363542,0.392812,0.59074,0.87901,1.185381,1.455876,2.03311,1.829519,2.117998,2.12728,2.386408,2.032067,2.526182,2.186094,2.683392,2.226897,1.923037,1.459424,0.758696,0.019653,-2.531385,-12.439046,-6.89321,2
-4.361022,-10.151622,-5.846978,-2.354928,0.364962,1.521753,1.388275,1.612767,1.400308,1.167279,1.125548,1.20608,0.926877,0.830375,0.767678,0.515128,0.493982,0.120315,0.196152,0.176526,0.138764,0.42249,0.626789,1.255932,1.638921,2.221402,1.864452,1.943132,2.327223,2.357998,2.351357,2.205984,2.019119,2.535367,2.421404,1.771193,1.105476,0.80964,0.199361,-0.51692,-10.745055,-10.053485,2
-6.148284,-9.358542,-4.448981,-1.846206,0.694634,1.776406,1.643933,1.760705,1.725307,1.756304,1.588464,1.552296,1.277897,1.175227,0.974144,0.97021,0.576218,0.510232,0.198313,0.22836,0.152223,0.402518,0.363115,1.110867,1.199444,1.657678,1.690179,2.075114,2.040873,2.374383,2.158566,2.595417,2.311313,2.793429,1.902798,1.675389,0.897528,0.169635,-0.77672,-5.217204,-13.375842,-4.807341,2
-2.943942,-8.375927,-5.723707,-2.322001,-0.081373,1.48975,1.516954,1.538834,1.752816,1.69036,1.660632,1.394503,1.55518,1.594153,1.554693,1.28679,1.266495,0.995283,0.844562,0.747978,0.619489,0.355072,0.499438,0.617456,0.959979,1.390477,1.668326,1.851113,2.200139,2.233474,2.413601,2.490452,2.602462,2.253598,1.738375,1.450102,0.542232,0.259691,-3.013553,-10.445299,-11.802821,-2.325836,2
2.100226,-8.165448,-8.183426,-3.718626,-0.75033,1.464606,1.395457,1.479072,1.663866,1.283033,1.43,1.493927,1.274035,0.972266,0.841827,0.413719,0.490291,0.004864,-0.175558,-0.205871,-0.318962,-0.060884,0.134735,0.662134,1.226291,1.569179,1.933564,2.199049,2.473074,2.737105,2.872772,2.652256,3.159017,3.022499,2.242167,1.579605,0.373888,-0.518902,-2.633915,-9.927217,-10.66107,0.175682,2
-3.163047,-12.006039,-5.197367,-1.564921,1.511066,0.675493,1.396933,0.848206,1.098574,0.526281,0.413207,0.017155,-0.127811,-0.520481,-0.760915,-0.853272,-0.570251,-0.035813,0.68839,1.296692,1.406333,1.752821,1.563109,1.431348,1.646366,2.014964,1.965192,2.091005,2.149067,2.521007,2.191435,2.325373,1.808466,2.002657,1.46833,1.548255,0.372752,0.216464,-0.652869,1.762823,-1.203763,-14.053215,2
-0.087093,-7.287352,-7.056121,-3.006161,-0.679696,1.484549,1.603345,1.504655,1.708757,1.582915,1.624755,1.545004,1.510754,1.4021,1.431589,1.233721,0.872932,0.689934,0.445484,0.235251,0.242185,0.235732,0.502312,0.853727,1.258479,1.606819,2.137179,2.320492,2.570897,2.448935,2.790147,2.645395,2.983852,2.060936,1.520125,0.941868,-0.02223,-1.32368,-4.981278,-11.685502,-9.940587,0.074873,2
-4.148701,-8.991422,-5.623393,-2.496129,0.03777,1.705091,1.708063,1.71665,1.868801,1.717031,1.645189,1.686269,1.653535,1.336375,1.227516,1.281569,1.140721,0.949482,0.628504,0.556708,0.519437,0.590289,0.632235,1.073324,1.266926,1.604371,1.696639,1.845933,1.782514,2.177283,2.131153,2.422492,2.03982,2.516995,1.485173,1.538323,0.69143,0.11234,-0.886197,-5.333331,-13.206804,-6.299973,2
-2.612967,-9.279675,-6.33851,-3.059655,0.126166,1.88324,2.055759,1.913129,1.79514,1.775399,1.705246,1.668744,1.647762,1.075236,1.22832,0.947674,0.788663,0.542813,0.186458,0.26434,0.191295,0.314522,0.318663,0.671407,0.809727,1.319846,1.646386,2.011872,2.135295,2.383626,2.09724,2.52794,2.290415,2.881178,1.772422,1.58635,0.910498,0.349498,-0.795096,-3.753436,-12.82016,-7.162771,2
-9.455412,-13.097641,-2.987278,-1.403581,0.265141,-0.98326,-0.186178,-1.128926,-0.718712,-1.486045,-1.56028,-2.381384,-2.358924,-2.7175,-1.900387,-1.522012,-0.624497,-0.514911,0.067649,0.092377,0.527145,0.460927,1.01567,1.038765,1.78174,2.164096,2.634066,2.082164,2.359024,2.422831,2.986427,4.789542,4.639407,0.837767,0.765115,-0.132522,0.568358,0.100002,2.956361,5.23428,3.245803,2.124793,4
