@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute target {1,2,3,4}

@data
-0.471396,-0.523174,-0.59264,-0.643139,-0.702392,-0.700156,-0.684886,-0.665244,-0.632634,-0.577804,-0.540188,-0.471734,-0.494068,-0.45734,-0.464718,-0.430764,-0.455108,-0.41501,-0.423009,-0.469743,-0.419911,-0.432763,-0.479504,-0.46193,-0.488459,-0.436377,-0.439126,-0.458562,-0.421558,-0.447021,-0.466122,-0.477132,-0.470775,-0.472438,-0.468946,-0.449836,-0.46222,-0.450268,-0.478086,-0.467818,-0.445113,-0.499271,-0.480155,-0.493175,-0.49226,-0.456362,-0.454462,-0.475472,-0.442346,-0.452206,-0.446343,-0.468785,-0.484463,-0.454555,-0.455791,-0.42937,-0.455352,-0.454887,-0.449607,-0.426982,-0.436545,-0.452636,-0.436236,-0.455476,-0.426475,-0.434568,-0.407258,-0.392649,-0.410582,-0.428741,-0.361677,-0.339687,-0.308591,-0.255127,-0.241745,-0.18848,-0.144449,-0.112301,-0.044434,-0.018992,0.034568,0.113826,-0.345684,-0.268034,-0.132579,-0.007217,0.062559,0.148598,0.2055,0.311301,0.357646,0.38576,0.511238,0.518398,0.467922,0.48591,0.503898,0.585091,0.582441,0.578923,0.631258,0.628644,0.604707,0.659376,0.668856,0.637658,0.688852,0.641771,0.661358,0.632851,0.673241,0.660707,0.640485,0.636835,0.633186,0.67238,0.676131,0.68667,0.64755,0.680058,0.672467,0.670793,0.660324,0.704519,0.671187,0.667905,0.624222,0.688318,0.673548,0.622562,0.672674,0.72661,0.656519,0.708646,0.673275,0.68621,0.692403,0.665148,0.663849,0.690227,0.669846,0.701599,0.729887,0.667714,0.687302,0.623559,0.673574,0.644488,0.600652,0.665866,0.681239,0.650629,0.650917,0.673499,0.694991,0.654736,0.672525,0.629093,0.686735,0.68779,0.688845,0.664598,0.703448,0.690515,0.677581,0.669191,0.639007,0.671306,0.703605,0.669531,0.711071,0.708897,0.688916,0.670324,0.674851,0.691204,0.631686,0.691169,0.670506,0.681249,0.716427,0.726025,0.745921,0.816862,0.887803,0.959735,1.162267,1.179937,1.197607,1.121795,1.006093,0.906171,0.781984,3
0.676165,0.704864,0.695879,0.731727,0.684356,0.729605,0.67512,0.745867,0.75951,0.725653,0.702737,0.69858,0.74665,0.74197,0.734801,0.7094,0.746835,0.761905,0.751865,0.767035,0.769184,0.790116,0.759801,0.727725,0.740499,0.756224,0.747712,0.763356,0.757133,0.750077,0.72812,0.742714,0.753655,0.732252,0.771162,0.720047,0.808527,0.786322,0.785096,0.784819,0.771132,0.774298,0.767273,0.766955,0.778601,0.7538,0.753849,0.742357,0.753122,0.773784,0.785693,0.799251,0.779811,0.751224,0.780556,0.758434,0.790988,0.673517,0.056828,-0.477223,-0.581429,-0.611092,-0.623363,-0.592237,-0.584302,-0.579043,-0.584132,-0.630605,-0.598274,-0.609098,-0.621749,-0.598229,-0.601735,-0.572707,-0.601634,-0.589177,-0.567755,-0.541347,-0.526837,-0.602242,-0.528173,-0.568754,-1.878056,-1.774089,-1.768228,-1.868887,-1.784245,-1.817374,-1.752601,-1.702643,-1.758208,-1.679298,-1.694504,-1.653907,-1.624645,-1.655575,-1.687206,-1.588161,-1.585285,-1.582409,-1.536704,-1.569033,-1.601362,-1.502408,-1.530334,-1.498807,-1.451386,-1.425437,-1.399061,-1.430059,-1.331507,-1.323599,-1.293758,-1.25635,-1.268616,-1.155333,-1.202303,-1.148883,-1.127989,-1.147236,-1.002949,-1.05119,-1.062312,-1.00213,-0.963336,-0.960651,-0.88774,-0.811738,-0.790466,-0.770295,-0.75769,-0.683581,-0.634608,-0.608484,-0.539998,-0.494661,-0.478698,-0.498008,-0.409508,-0.45309,-0.424364,-0.331828,-0.232007,-0.2909,-0.236323,-0.186999,-0.189088,-0.147019,-0.137449,-0.061131,-0.08589,-0.043729,0.027581,0.04448,0.012119,0.059193,0.106266,0.010204,0.106127,0.193717,0.153545,0.197086,0.219602,0.242118,0.222295,0.24087,0.296622,0.326634,0.363361,0.333268,0.367575,0.377009,0.451524,0.413241,0.391479,0.483181,0.503532,0.464227,0.545981,0.530372,0.489321,0.491174,0.567498,0.565487,0.525624,0.552337,0.618781,0.660165,0.582274,0.591028,0.537489,0.62249,0.625676,2
-0.59541,-0.59882,-0.57911,-0.610263,-0.568339,-0.550298,-0.600047,-0.597277,-0.622771,-0.595487,-0.563833,-0.59017,-0.579099,-0.563707,-0.556082,-0.623377,-0.572294,-0.597109,-0.576764,-0.601983,-0.590501,-0.579895,-0.551022,-0.6055,-0.553662,-0.559774,-0.574795,-0.60297,-0.604904,-0.606455,-0.592728,-0.618392,-0.603479,-0.62914,-0.59707,-0.587675,-0.579179,-0.646618,-0.586233,-0.59983,-0.557882,-0.570291,-0.563612,-0.587361,-0.590013,-0.579906,-0.584294,-0.605136,-0.551269,-0.582988,-0.599768,-0.593859,-0.56031,-0.576324,-0.517842,-0.524643,-0.579274,-0.511929,-0.487574,-0.500295,-0.416826,-0.441124,-0.390313,-0.359037,-0.297812,-0.269701,-0.241303,-0.192916,-0.111091,0.01154,0.036284,0.22763,0.247143,0.279131,0.309145,0.35503,0.427754,0.512336,0.459394,0.535586,0.472602,0.530473,0.476635,0.526465,0.525819,0.584312,0.563704,0.588806,0.642963,0.641865,0.57394,0.621046,0.560842,0.604478,0.639285,0.596427,0.567161,0.639614,0.616983,0.609181,0.545106,0.569015,0.58596,0.637666,0.579149,0.622124,0.645639,0.587039,0.575538,0.622089,0.640381,0.597688,0.560516,0.639034,0.613039,0.619433,0.602626,0.610027,0.610214,0.575889,0.619242,0.578125,0.613406,0.558522,0.63324,0.603208,0.639506,0.60463,0.602417,0.584635,0.583855,0.660048,0.581802,0.621235,0.598335,0.655034,0.63358,0.582485,0.592345,0.587906,0.63471,0.58871,0.614927,0.622018,0.612304,0.605599,0.620659,0.633317,0.644375,0.613723,0.609529,0.626673,0.617164,0.600314,0.647325,0.718511,0.872953,0.949448,1.090142,1.103069,0.974823,0.793544,0.717764,0.573285,0.55018,0.372986,0.228001,0.117974,0.085886,0.120602,0.235213,0.369453,0.479523,0.529221,0.539757,0.623671,0.605903,0.544895,0.652234,0.588148,0.607953,0.610938,0.630294,0.602314,0.604123,0.629655,0.599864,0.569741,0.606834,0.578174,0.622932,0.56831,0.594499,3
-0.680393,-0.619008,-0.597843,-0.497688,-0.538177,-0.472877,-0.475699,-0.489006,-0.478629,-0.471768,-0.48207,-0.495857,-0.498345,-0.447186,-0.489817,-0.49127,-0.459731,-0.48506,-0.473817,-0.450966,-0.454552,-0.499514,-0.447141,-0.459392,-0.477582,-0.478263,-0.502384,-0.507156,-0.453023,-0.455135,-0.466449,-0.458022,-0.465083,-0.492548,-0.482012,-0.464806,-0.461983,-0.487198,-0.467771,-0.503565,-0.477264,-0.442748,-0.474228,-0.47073,-0.478798,-0.45213,-0.45258,-0.460175,-0.476376,-0.482175,-0.448448,-0.479116,-0.497117,-0.462466,-0.466858,-0.498222,-0.490568,-0.451389,-0.452195,-0.457225,-0.444487,-0.449329,-0.449531,-0.423756,-0.444557,-0.398215,-0.418998,-0.415887,-0.368134,-0.361591,-0.343679,-0.288076,-0.276931,-0.238853,-0.2156,-0.153562,-0.09166,-0.090821,-0.03753,0.013148,0.071324,0.208059,-0.214463,-0.149993,-0.035186,0.092617,0.129907,0.241239,0.261069,0.359887,0.365264,0.446433,0.481389,0.521747,0.539238,0.567224,0.561205,0.601898,0.616805,0.614654,0.627131,0.639608,0.622,0.635476,0.675819,0.604204,0.615365,0.617912,0.673929,0.661984,0.669689,0.643873,0.618056,0.665164,0.638317,0.654769,0.684253,0.624408,0.683798,0.647758,0.677225,0.683342,0.724092,0.729927,0.643837,0.673043,0.666086,0.669335,0.633666,0.689561,0.655357,0.626793,0.664191,0.677204,0.644143,0.680844,0.673151,0.678538,0.664791,0.654318,0.644278,0.696245,0.660309,0.702944,0.651485,0.707474,0.649164,0.704663,0.66343,0.613512,0.699683,0.665186,0.673418,0.687993,0.650834,0.737315,0.653404,0.668114,0.671428,0.688243,0.66259,0.641052,0.696268,0.668766,0.706771,0.705312,0.667234,0.658257,0.664486,0.711789,0.681971,0.661107,0.661229,0.650339,0.677955,0.65963,0.71791,0.73711,0.735588,0.959097,1.038299,1.124133,1.174177,1.123076,1.06083,0.880062,0.756226,0.680129,0.529794,0.435847,0.295021,0.182035,0.129423,3
-0.646821,-0.609539,-0.649611,-0.634933,-0.644808,-0.629883,-0.62319,-0.653971,-0.620151,-0.606677,-0.648168,-0.648773,-0.629279,-0.665771,-0.639062,-0.648227,-0.663021,-0.626939,-0.627401,-0.647703,-0.62001,-0.682704,-0.661793,-0.668532,-0.664832,-0.642491,-0.634661,-0.652306,-0.639076,-0.637654,-0.66271,-0.64618,-0.613445,-0.61726,-0.640457,-0.635801,-0.612277,-0.658788,-0.639576,-0.654083,-0.65468,-0.638097,-0.637967,-0.609768,-0.60693,-0.609129,-0.623246,-0.624669,-0.601045,-0.584324,-0.562016,-0.574148,-0.577505,-0.539697,-0.493449,-0.45287,-0.43349,-0.422649,-0.412487,-0.369523,-0.298644,-0.276121,-0.201985,-0.16036,-0.037234,-0.035136,0.065544,0.08698,0.149316,0.17477,0.214773,0.253127,0.326306,0.361059,0.351145,0.383539,0.393445,0.416167,0.471421,0.455,0.512442,0.532866,0.461115,0.489803,0.523583,0.519529,0.572124,0.577661,0.583197,0.47749,0.543053,0.608616,0.595802,0.58365,0.549888,0.562049,0.57421,0.579441,0.61492,0.590706,0.636305,0.597108,0.614709,0.591319,0.608311,0.582673,0.58864,0.606947,0.584571,0.562195,0.605218,0.617051,0.550391,0.596658,0.607451,0.612681,0.58558,0.579485,0.57339,0.559168,0.577445,0.598769,0.620092,0.588819,0.643262,0.573455,0.562382,0.586903,0.628631,0.579283,0.593301,0.636616,0.574408,0.571933,0.630838,0.587997,0.629724,0.616607,0.588505,0.543858,0.572725,0.590989,0.609253,0.591948,0.614443,0.600375,0.586307,0.59404,0.615295,0.577131,0.574597,0.619435,0.624186,0.606442,0.629692,0.598275,0.563441,0.568058,0.612907,0.507806,0.551951,0.608761,0.57033,0.596323,0.550425,0.589295,0.572272,0.586462,0.587823,0.675405,0.639344,0.707847,0.799647,0.98613,1.119489,1.122293,1.128083,0.935891,0.806908,0.722907,0.593103,0.495584,0.377047,0.261826,0.100893,0.040001,0.063023,0.192189,0.301909,0.482987,0.55568,0.563316,0.533657,3
-0.532316,-0.50701,-0.565858,-0.510224,-0.548725,-0.528363,-0.547642,-0.515831,-0.531994,-0.511539,-0.505496,-0.514708,-0.537529,-0.559835,-0.539116,-0.541648,-0.556592,-0.506904,-0.516756,-0.546337,-0.55406,-0.50585,-0.546891,-0.516351,-0.51337,-0.524516,-0.523948,-0.495643,-0.5129,-0.521278,-0.508882,-0.545732,-0.555202,-0.519632,-0.568544,-0.540188,-0.547682,-0.555065,-0.486593,-0.496285,-0.516638,-0.522582,-0.524733,-0.516773,-0.542891,-0.519135,-0.564059,-0.51176,-0.527556,-0.523579,-0.528718,-0.503409,-0.518867,-0.490732,-0.513949,-0.543625,-0.468778,-0.517841,-0.500755,-0.500867,-0.510497,-0.519448,-0.464217,-0.407892,-0.451732,-0.432218,-0.426154,-0.365677,-0.349691,-0.318069,-0.312752,-0.233931,-0.029686,-0.008004,0.037354,0.128506,0.198408,0.211805,0.260654,0.338354,0.444362,0.458236,0.292925,0.374788,0.424294,0.429928,0.463677,0.511215,0.536449,0.494396,0.579777,0.593798,0.578798,0.599299,0.600351,0.599934,0.628559,0.666907,0.615677,0.594426,0.673859,0.612407,0.630184,0.635042,0.630177,0.630381,0.632385,0.66666,0.591968,0.601408,0.613296,0.61391,0.678646,0.654918,0.623277,0.58226,0.597924,0.586151,0.611879,0.627227,0.61508,0.618421,0.634808,0.593685,0.582671,0.635535,0.68918,0.692634,0.630509,0.57969,0.67867,0.64505,0.679716,0.62038,0.607763,0.652505,0.608958,0.701428,0.699205,0.645046,0.620792,0.650251,0.619595,0.640841,0.669218,0.600578,0.605595,0.598809,0.691216,0.653538,0.607019,0.628262,0.594723,0.636199,0.652562,0.605932,0.636134,0.650932,0.622416,0.633734,0.656573,0.69496,0.600305,0.657936,0.611521,0.656242,0.645924,0.664704,0.639948,0.663169,0.609521,0.620993,0.682097,0.643785,0.611174,0.605405,0.648577,0.632287,0.639657,0.596242,0.648683,0.657953,0.685538,0.592248,0.625103,0.620657,0.609648,0.609963,0.651043,0.663594,0.604126,0.639233,0.647897,4
0.610656,0.680056,0.687662,0.663157,0.682496,0.709326,0.595551,0.670475,0.669909,0.66167,0.64845,0.630617,0.668567,0.659286,0.64958,0.626296,0.669064,0.675377,0.709189,0.652055,0.671235,0.659503,0.650425,0.676321,0.655993,0.682941,0.662223,0.690934,0.669006,0.641891,0.645569,0.690143,0.72063,0.653706,0.688524,0.643963,0.613891,0.688991,0.704429,0.709807,0.642354,0.657636,0.657399,0.744166,0.724348,0.690621,0.687475,0.669728,0.708065,0.600472,0.697138,0.730303,0.689176,0.715786,0.689922,0.679859,0.719895,0.625968,0.724259,0.697995,0.672646,0.4932,-0.024142,-0.560906,-0.760727,-0.799181,-0.748368,-0.771957,-0.77234,-0.756349,-0.773441,-0.761406,-0.733771,-0.694011,-0.757418,-0.7707,-0.734071,-0.721502,-0.69868,-0.689379,-0.736482,-0.642402,-2.062853,-2.063752,-2.017199,-2.005888,-1.968507,-1.983139,-1.956638,-2.001261,-1.916345,-1.836207,-1.908014,-1.823456,-1.879485,-1.818599,-1.794974,-1.761168,-1.716727,-1.767747,-1.657851,-1.611454,-1.617625,-1.656298,-1.537123,-1.539969,-1.490588,-1.501651,-1.509066,-1.375034,-1.365453,-1.318663,-1.321333,-1.186371,-1.186946,-1.217006,-1.150089,-1.088253,-1.043647,-1.05355,-0.958775,-0.863059,-0.874895,-0.876181,-0.779856,-0.817206,-0.69395,-0.63643,-0.571263,-0.620988,-0.564085,-0.539556,-0.475446,-0.446933,-0.440302,-0.384681,-0.388345,-0.265449,-0.258523,-0.221267,-0.17122,-0.105221,-0.104359,-0.103336,-0.039121,-0.044866,0.007673,-0.034457,0.027147,0.089928,0.129759,0.145235,0.096381,0.198319,0.2148,0.227224,0.176933,0.300586,0.273589,0.239229,0.275324,0.356972,0.381277,0.374516,0.305218,0.375271,0.521337,0.377386,0.450294,0.433192,0.492381,0.493398,0.510085,0.49229,0.462482,0.477031,0.525079,0.539921,0.543451,0.587759,0.483832,0.544243,0.563251,0.593785,0.49827,0.6166,0.591133,0.558486,0.61062,0.615801,0.631737,0.638823,0.640169,2
-0.266775,-0.19275,-0.265794,-0.237689,-0.227555,-0.210131,-0.245902,-0.193793,-0.21415,-0.136132,-0.07164,-0.017868,-0.000794,-0.049091,-0.093069,-0.141473,-0.163539,-0.214883,-0.31191,-0.341488,-0.382748,-0.457131,-0.457098,-0.430705,-0.409834,-0.329474,-0.278521,-0.275596,-0.265632,-0.236607,-0.227955,-0.259705,-0.234851,-0.18548,-0.226363,-0.2314,-0.221213,-0.233544,-0.255483,-0.245416,-0.230247,-0.237183,-0.211158,-0.228811,-0.239949,-0.206877,-0.254926,-0.240316,-0.239042,-0.244835,-0.241236,-0.219062,-0.250538,-0.253378,-0.258271,-0.240011,-0.263133,-0.217963,-0.276754,-0.211972,-0.249235,-0.253315,-0.262879,-0.236693,-0.243648,-0.235611,-0.248478,-0.2256,-0.249319,-0.212499,-0.233329,-0.234838,-0.257054,-0.22969,-0.223774,-0.225296,-0.225916,-0.214946,-0.24013,-0.220312,-0.225753,-0.233015,-1.245627,-1.243898,-1.297699,-1.261597,-1.208492,-1.224046,-1.259443,-1.252443,-1.211177,-1.2213,-1.146662,-1.096406,-1.179873,-1.071797,-1.059899,-0.975982,-1.006576,-0.893687,-0.812666,-0.732605,-0.63955,-0.575089,-0.462473,-0.388535,-0.260971,-0.121538,-0.020667,0.056424,0.150875,0.258732,0.317376,0.316719,0.475909,0.476084,0.583349,0.641289,0.639146,0.672513,0.700746,0.683023,0.734957,0.747695,0.826826,0.766585,0.778394,0.748485,0.805187,0.809681,0.837743,0.848894,0.769309,0.829394,0.787108,0.78661,0.811053,0.821646,0.813023,0.82324,0.824472,0.797551,0.800554,0.814323,0.806038,0.840532,0.827746,0.812586,0.853992,0.848573,0.829083,0.782495,0.816052,0.816112,0.829344,0.836755,0.867539,0.844507,0.834718,0.759367,0.802605,0.792805,0.813281,0.876182,0.843394,0.829729,0.812117,0.81504,0.794962,0.807831,0.81969,0.781899,0.82439,0.838192,0.774396,0.820917,0.822922,0.780235,0.787523,0.816684,0.785123,0.861213,0.78891,0.8376,0.855926,0.841508,0.815962,0.755122,0.811531,0.805867,0.871619,0.791284,0.810233,3
0.227746,0.198763,0.24064,0.243582,0.245488,0.270615,0.273625,0.287587,0.280247,0.28881,0.31789,0.355267,0.356979,0.384473,0.340772,0.353891,0.358264,0.377201,0.395336,0.438989,0.403158,0.408851,0.417472,0.432321,0.430139,0.438499,0.447054,0.493362,0.480853,0.4341,0.48842,0.498082,0.480118,0.543928,0.540202,0.541933,0.526273,0.527752,0.520672,0.518609,0.561062,0.537706,0.569147,0.51447,0.529632,0.548237,0.566859,0.608764,0.567989,0.564964,0.556991,0.59564,0.59664,0.590766,0.563254,0.589493,0.604582,0.594149,0.611121,0.607748,0.641004,0.569913,0.606864,0.619756,0.602275,0.603051,0.606512,0.613549,0.636135,0.602873,0.624274,0.592782,0.621903,0.601351,0.673296,0.624281,0.602728,0.579898,0.616176,0.621122,0.63681,0.658878,0.661112,0.661916,0.668861,0.684677,0.661441,0.641864,0.705874,0.655138,0.712973,0.695967,0.678961,0.694252,0.691826,0.740697,1.046004,1.670645,2.295286,3.46659,3.806281,3.711636,3.176571,0.985571,-1.161973,-1.68957,-1.746692,-1.773219,-1.787207,-1.746317,-1.811772,-1.810998,-1.788928,-1.756493,-1.753061,-1.749629,-1.742939,-1.774972,-1.721742,-1.765885,-1.698261,-1.769414,-1.658128,-1.702778,-1.613681,-1.699984,-1.698207,-1.664016,-1.657054,-1.645443,-1.689967,-1.609764,-1.615196,-1.595715,-1.601907,-1.594965,-1.590663,-1.608891,-1.536819,-1.446649,-1.450327,-1.457804,-1.471396,-1.484988,-1.42264,-1.409356,-1.396071,-1.425588,-1.455105,-1.464282,-1.401242,-1.390097,-1.364499,-1.285994,-1.269148,-1.233077,-1.209374,-1.129641,-1.166439,-1.145933,-1.129842,-1.156044,-1.083415,-1.027621,-0.971827,-1.015031,-0.997364,-0.979697,-0.986711,-0.919385,-0.917367,-0.8889,-0.814744,-0.86046,-0.814603,-0.742376,-0.694056,-0.691424,-0.688792,-0.667102,-0.627207,-0.602886,-0.578564,-0.534289,-0.536344,-0.511887,-0.4423,-0.396489,-0.449975,-0.393114,-0.345502,-0.362388,-0.259747,1
0.30796,0.333117,0.350825,0.332145,0.323451,0.366671,0.37096,0.384791,0.413409,0.394687,0.382011,0.413171,0.408151,0.445248,0.442334,0.441348,0.49894,0.511337,0.510466,0.494765,0.502963,0.48212,0.471547,0.494741,0.4868,0.473947,0.5017,0.507562,0.506344,0.531333,0.517612,0.526572,0.55863,0.533429,0.555841,0.569539,0.571232,0.520281,0.541324,0.571133,0.546379,0.537607,0.568516,0.576771,0.567644,0.585263,0.552016,0.578507,0.570315,0.565242,0.575961,0.592878,0.611807,0.569638,0.626033,0.631956,0.580103,0.5873,0.575182,0.617984,0.605391,0.623721,0.593924,0.585585,0.629704,0.622257,0.609569,0.606527,0.593149,0.613512,0.564197,0.593868,0.611954,0.611601,0.63909,0.610643,0.62836,0.596446,0.637813,0.603977,0.625374,0.615518,0.668946,0.58433,0.679605,0.707881,0.629582,0.617992,0.710016,1.054085,2.299086,3.556313,3.826116,3.810687,3.197095,1.030517,-1.256434,-1.787036,-1.844715,-1.904548,-1.844947,-1.876061,-1.869081,-1.834389,-1.897935,-1.873441,-1.843135,-1.834407,-1.839117,-1.773362,-1.783353,-1.795704,-1.772135,-1.75999,-1.83127,-1.760937,-1.747664,-1.735639,-1.717151,-1.727799,-1.685758,-1.678949,-1.715326,-1.686282,-1.706683,-1.637823,-1.673859,-1.619968,-1.581227,-1.652278,-1.611545,-1.509954,-1.545455,-1.532254,-1.550254,-1.489426,-1.487358,-1.492158,-1.45463,-1.437297,-1.39163,-1.341141,-1.323682,-1.316445,-1.284198,-1.21617,-1.278985,-1.236998,-1.198109,-1.132321,-1.170416,-1.160058,-1.025082,-1.092388,-0.997768,-0.994138,-0.990509,-0.942837,-0.956449,-0.832662,-0.823022,-0.825712,-0.7708,-0.753266,-0.767377,-0.731181,-0.709234,-0.650555,-0.592693,-0.52219,-0.594581,-0.49515,-0.48316,-0.462406,-0.441054,-0.366913,-0.381653,-0.343964,-0.331051,-0.318139,-0.326388,-0.226633,-0.216041,-0.167348,-0.174939,-0.120627,-0.066316,-0.039954,-0.071635,-0.074044,-0.076453,-0.067335,-0.019161,1
-0.555979,-0.589549,-0.583866,-0.575032,-0.613357,-0.625992,-0.588307,-0.634213,-0.620025,-0.605134,-0.596774,-0.612646,-0.603942,-0.617072,-0.619227,-0.583528,-0.600137,-0.619163,-0.585715,-0.588764,-0.600695,-0.639413,-0.617261,-0.600463,-0.561061,-0.604201,-0.59651,-0.564362,-0.604022,-0.608117,-0.587279,-0.582233,-0.588086,-0.600241,-0.601703,-0.609538,-0.591703,-0.540337,-0.56057,-0.610351,-0.565079,-0.568157,-0.585498,-0.566435,-0.616255,-0.578869,-0.611354,-0.571688,-0.586234,-0.568304,-0.588594,-0.570427,-0.542339,-0.541964,-0.5365,-0.49781,-0.540022,-0.50263,-0.473393,-0.42669,-0.446277,-0.358304,-0.339317,-0.300394,-0.248351,-0.202768,-0.1588,-0.112349,-0.045425,0.003886,0.088283,0.108868,0.167509,0.222489,0.276265,0.349532,0.389124,0.412416,0.444996,0.477805,0.502848,0.522852,0.423427,0.490094,0.47933,0.489432,0.485591,0.493007,0.611103,0.583211,0.559674,0.603785,0.553116,0.608735,0.590502,0.603382,0.597623,0.564362,0.563446,0.640769,0.633555,0.556818,0.622296,0.592059,0.570862,0.515756,0.66702,0.563759,0.649857,0.66404,0.605898,0.620417,0.662296,0.591895,0.606075,0.599056,0.594223,0.55071,0.618864,0.647846,0.634523,0.616623,0.597265,0.605268,0.645181,0.606604,0.601691,0.603191,0.591405,0.544238,0.638795,0.607398,0.640693,0.596815,0.610861,0.57648,0.57759,0.621118,0.560466,0.594422,0.628995,0.573888,0.60913,0.596826,0.651135,0.537629,0.546432,0.634933,0.597974,0.608908,0.596491,0.574413,0.579213,0.595083,0.611774,0.599335,0.595495,0.626504,0.599169,0.569139,0.624894,0.595032,0.626457,0.664934,0.681318,0.720933,0.799306,0.977382,1.087792,1.153862,1.048041,0.961136,0.812798,0.770939,0.628897,0.558542,0.40974,0.294068,0.146203,0.082732,0.130536,0.227923,0.362333,0.481073,0.555094,0.628346,0.583942,0.588964,0.619234,0.60975,0.605529,0.597581,0.62754,3
