@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.731234,-0.637592,-0.448739,-0.216045,-0.070018,0.065545,0.20174,0.396307,0.576911,0.831406,0.87815,0.850335,0.743859,0.621592,0.526474,0.371992,0.20216,0.015611,-0.200464,-0.411613,-0.568595,-0.607491,-0.453616,-0.247052,-0.06981,0.137968,0.34891,0.559837,0.766114,0.814531,0.794458,0.755513,0.686641,0.706263,0.79991,0.886381,0.858204,0.882534,0.857736,0.662345,0.457496,0.239324,0.035976,-0.171418,-0.376614,-0.599511,-0.179417,-0.187503,-0.305764,-0.440656,-0.683085,-0.769282,-0.966292,-1.065322,-0.849183,-0.657713,-0.476422,-0.325928,-0.192778,-0.017771,0.095625,0.019237,-0.084904,-0.377704,-0.475692,-0.68089,-0.787729,-0.779926,-0.686092,-0.537078,-0.324354,-0.130499,0.144706,2
-0.749264,-0.620396,-0.422856,-0.246396,-0.064872,0.136172,0.343758,0.502239,0.669459,0.787709,0.903832,0.889001,0.794719,0.633846,0.576387,0.471046,0.349124,0.208782,0.036372,-0.168988,-0.388441,-0.538455,-0.598634,-0.488138,-0.297661,-0.111627,0.091571,0.299547,0.510308,0.724865,0.872033,0.783519,0.820861,0.81605,0.899023,0.852852,0.852061,0.8534,0.789481,0.644353,0.429914,0.240264,0.030063,-0.185018,-0.338992,-0.616679,-0.2295,-0.229822,-0.323067,-0.423479,-0.61135,-0.802258,-0.857661,-0.859152,-0.773008,-0.639485,-0.492674,-0.393832,-0.252567,-0.113052,-0.059163,-0.164253,-0.278294,-0.432705,-0.504767,-0.661052,-0.744757,-0.711114,-0.624255,-0.470883,-0.27725,-0.121143,0.074353,3
-0.635646,-0.577292,-0.375029,-0.170002,0.038518,0.179786,0.349566,0.479196,0.604307,0.711017,0.83323,0.876781,0.782019,0.750111,0.662427,0.546284,0.455668,0.306983,0.157202,0.109217,-0.099119,-0.239837,-0.432819,-0.387381,-0.35118,-0.195814,-0.006807,0.197439,0.422483,0.633187,0.920958,0.818464,0.852471,0.793997,0.832779,0.815171,0.828668,0.844653,0.837956,0.65065,0.471334,0.262223,0.057966,-0.094897,-0.29649,-0.540637,-0.255757,-0.291165,-0.396625,-0.556619,-0.727898,-0.86342,-1.040301,-0.953964,-0.811707,-0.638536,-0.471215,-0.321112,-0.185856,-0.129285,-0.180874,-0.265287,-0.394612,-0.524201,-0.628127,-0.794464,-0.814739,-0.779619,-0.649623,-0.502636,-0.350781,-0.136896,-0.014446,2
-0.927052,-0.742978,-0.560011,-0.35304,-0.115837,0.120046,0.335204,0.558491,0.689557,0.837371,0.905791,0.877344,0.762351,0.58394,0.414837,0.317629,0.16588,0.076104,0.048912,-0.078422,-0.345098,-0.561371,-0.528279,-0.4995,-0.338334,-0.123497,0.100889,0.337056,0.561165,0.823606,0.979903,0.941577,0.828152,0.848141,0.743399,0.824471,0.868458,0.891015,0.864393,0.680407,0.431521,0.189062,0.039675,-0.195847,-0.403452,-0.713631,-0.17061,-0.124935,-0.25038,-0.394023,-0.604632,-0.790607,-0.898508,-0.982243,-0.833155,-0.644538,-0.405317,-0.238898,-0.05761,0.017166,-0.056079,-0.196887,-0.311651,-0.483988,-0.697894,-0.760297,-0.765381,-0.694563,-0.547157,-0.370988,-0.148843,0.02064,0.231383,2
-0.51829,-0.421951,-0.365855,-0.145703,0.066539,0.238121,0.407929,0.567646,0.684382,0.761008,0.806935,0.759383,0.638905,0.642196,0.562453,0.451085,0.374781,0.270255,0.176445,-0.061532,-0.27406,-0.490803,-0.402421,-0.391678,-0.218554,-0.01054,0.22238,0.46682,0.713976,0.970683,1.034568,0.801539,0.848539,0.693124,0.696652,0.735657,0.799937,0.854633,0.829124,0.695263,0.466341,0.226195,0.006342,-0.232393,-0.467345,-0.622677,-0.311618,-0.360051,-0.451752,-0.53366,-0.652962,-0.852377,-0.929729,-0.884849,-0.804303,-0.614474,-0.400471,-0.301863,-0.195689,-0.067277,-0.214891,-0.387947,-0.550909,-0.63696,-0.666068,-0.724453,-0.769467,-0.713968,-0.655277,-0.581152,-0.350781,-0.217919,-0.015169,2
-0.571082,-0.546649,-0.345257,-0.187871,0.01552,0.213641,0.380854,0.517235,0.596849,0.688417,0.758648,0.772119,0.699119,0.613838,0.509127,0.415544,0.275579,0.113868,-0.050796,-0.192969,-0.101055,-0.2365,-0.347752,-0.351916,-0.259451,-0.071844,0.137955,0.356719,0.564543,0.801059,0.942633,0.889339,0.831798,0.821978,0.798019,0.842705,0.86119,0.896168,0.901259,0.789466,0.558938,0.323147,0.093903,-0.133544,-0.320415,-0.545961,-0.276567,-0.28764,-0.379456,-0.470331,-0.60463,-0.77014,-0.986033,-0.984333,-0.868939,-0.708838,-0.509323,-0.337895,-0.181518,-0.069808,-0.159832,-0.266426,-0.364055,-0.445851,-0.626008,-0.741417,-0.818471,-0.813592,-0.713201,-0.592005,-0.443618,-0.241043,-0.057147,2
0.0092,-0.033935,-0.084528,-0.003743,0.140061,0.275171,0.41178,0.569081,0.690412,0.775157,0.899125,1.055919,1.06278,1.026319,0.902189,0.782662,0.655522,0.50641,0.36092,0.192042,0.099404,-0.04258,-0.124569,-0.16268,-0.132239,-0.039189,0.078404,0.232341,0.379243,0.523511,0.593387,0.55197,0.482685,0.44054,0.47876,0.497642,0.513171,0.526682,0.560134,0.570496,0.506487,0.371557,0.254751,0.077295,-0.065325,-0.074771,-0.519343,-0.584875,-0.60988,-0.622052,-0.628748,-0.632724,-0.63522,-0.636863,-0.637997,-0.638827,-0.639481,-0.640044,-0.64058,-0.641137,-0.641761,-0.642496,-0.643392,-0.644513,-0.645941,-0.647792,-0.650238,-0.653542,-0.658136,-0.664774,-0.674885,-0.691543,-0.722863,3
-0.104871,-0.166889,-0.08951,0.022173,0.163676,0.297331,0.430069,0.58158,0.685129,0.786782,0.834228,0.793049,0.732617,0.631734,0.502766,0.377671,0.232438,0.101877,-0.042107,-0.171543,-0.293788,-0.269492,-0.183326,-0.047339,0.100869,0.24883,0.396147,0.540704,0.666947,0.71594,0.679719,0.706231,0.716186,0.745865,0.800239,0.797228,0.788506,0.774701,0.715472,0.577058,0.425144,0.272302,0.153674,-0.007429,-0.119213,-0.163126,-0.512496,-0.563294,-0.582194,-0.591124,-0.59588,-0.59861,-0.600266,-0.601323,-0.602039,-0.602561,-0.602983,-0.603365,-0.603754,-0.604184,-0.604689,-0.605306,-0.606074,-0.607047,-0.608297,-0.609926,-0.612084,-0.615009,-0.619089,-0.624998,-0.634019,-0.648892,-0.676743,3
-0.190334,-0.19905,-0.091935,0.069261,0.205336,0.359587,0.509947,0.619309,0.728935,0.802749,0.839666,0.771665,0.716497,0.631207,0.53214,0.402399,0.27114,0.126636,-0.04277,-0.195415,-0.294652,-0.318513,-0.275304,-0.154937,-0.00064,0.159241,0.312997,0.46555,0.623595,0.772241,0.81943,0.808163,0.746424,0.756903,0.789735,0.776495,0.78258,0.754093,0.667043,0.549068,0.399329,0.274973,0.111547,-0.025826,-0.164577,-0.232926,-0.519667,-0.56091,-0.575771,-0.58245,-0.585751,-0.587447,-0.588317,-0.588743,-0.58893,-0.588995,-0.589009,-0.589019,-0.58906,-0.58916,-0.589348,-0.589654,-0.590115,-0.590781,-0.591719,-0.593027,-0.594853,-0.597428,-0.601132,-0.60663,-0.615181,-0.62947,-0.656435,2
-0.098207,-0.119584,-0.049359,0.075587,0.211669,0.352006,0.484508,0.615063,0.661194,0.756275,0.81866,0.816855,0.74507,0.654057,0.557795,0.448855,0.340235,0.214025,0.094448,-0.077873,-0.23445,-0.297232,-0.267513,-0.141417,-0.010292,0.137605,0.288574,0.439295,0.58979,0.725204,0.755198,0.698596,0.707279,0.743558,0.736758,0.793537,0.760252,0.748722,0.702303,0.570264,0.422229,0.28326,0.179857,0.028279,-0.106693,-0.163006,-0.519375,-0.571576,-0.591055,-0.600257,-0.605135,-0.607906,-0.609556,-0.610578,-0.611241,-0.611701,-0.612056,-0.612371,-0.612694,-0.613064,-0.613519,-0.614098,-0.614846,-0.615824,-0.61711,-0.618819,-0.621121,-0.624279,-0.628724,-0.635207,-0.645149,-0.661582,-0.69239,3
-0.044415,-0.112424,-0.02111,0.116752,0.257393,0.394913,0.512005,0.621791,0.713336,0.732062,0.757771,0.728469,0.631319,0.559623,0.480636,0.390277,0.286548,0.170485,0.013376,-0.149762,-0.289638,-0.239149,-0.161844,-0.052102,0.103431,0.232822,0.384518,0.537729,0.689259,0.772184,0.749171,0.690202,0.621567,0.65092,0.697857,0.741466,0.753695,0.774455,0.70922,0.585986,0.43925,0.329223,0.175881,0.018384,-0.077491,-0.131182,-0.518427,-0.574829,-0.595766,-0.605583,-0.61073,-0.613604,-0.615275,-0.616276,-0.616895,-0.617302,-0.617603,-0.617866,-0.618145,-0.618482,-0.618916,-0.619489,-0.620252,-0.621269,-0.622625,-0.624444,-0.62691,-0.630306,-0.635096,-0.642085,-0.652793,-0.670453,-0.703435,3
-0.113858,-0.168106,-0.068505,0.062435,0.205279,0.354299,0.484254,0.632082,0.710695,0.788689,0.799413,0.761008,0.692158,0.613106,0.454916,0.340991,0.192566,0.035534,-0.084869,-0.23287,-0.310928,-0.218027,-0.101255,0.059004,0.162542,0.318475,0.457997,0.598107,0.704742,0.726989,0.761843,0.670822,0.689244,0.731754,0.774192,0.750947,0.744846,0.73776,0.675315,0.532859,0.410591,0.259921,0.137897,-0.012534,-0.116901,-0.163541,-0.513748,-0.564946,-0.584128,-0.593279,-0.598216,-0.601102,-0.602899,-0.604085,-0.604921,-0.605561,-0.606097,-0.606595,-0.6071,-0.607651,-0.608284,-0.609037,-0.609954,-0.611093,-0.612531,-0.614377,-0.616794,-0.620037,-0.624519,-0.630963,-0.640732,-0.656734,-0.686496,2
-0.110213,-0.147098,-0.059819,0.064051,0.204749,0.348701,0.494529,0.610767,0.692076,0.792556,0.85871,0.796205,0.720548,0.583067,0.480098,0.366663,0.241649,0.122698,0.003397,-0.158167,-0.258821,-0.336099,-0.26663,-0.130083,0.018082,0.167833,0.317191,0.466081,0.618812,0.758689,0.829748,0.831136,0.717691,0.739589,0.779871,0.79316,0.786423,0.75618,0.683692,0.574884,0.439913,0.296562,0.144769,-0.000701,-0.134836,-0.20092,-0.520862,-0.567363,-0.58444,-0.592328,-0.596384,-0.598593,-0.599833,-0.600539,-0.600947,-0.601192,-0.601357,-0.601498,-0.601657,-0.601866,-0.602157,-0.602566,-0.603131,-0.603908,-0.604968,-0.606417,-0.608411,-0.611195,-0.615171,-0.621045,-0.630151,-0.645347,-0.67406,3
-0.158061,-0.194407,-0.087559,0.054722,0.204501,0.351665,0.506003,0.622919,0.740522,0.799817,0.846028,0.771532,0.694653,0.623005,0.500639,0.399968,0.288849,0.142701,-0.003918,-0.185488,-0.352212,-0.329701,-0.258937,-0.117132,0.02513,0.181935,0.332238,0.484222,0.628447,0.726648,0.744091,0.774705,0.754045,0.799198,0.799912,0.764003,0.766928,0.758974,0.660434,0.577329,0.434164,0.284991,0.162386,0.008047,-0.162956,-0.244818,-0.527848,-0.568605,-0.583173,-0.589613,-0.592705,-0.594213,-0.59491,-0.595175,-0.595211,-0.595131,-0.595005,-0.594879,-0.594787,-0.594756,-0.594811,-0.594984,-0.595309,-0.595834,-0.596625,-0.59778,-0.599442,-0.601842,-0.605354,-0.610639,-0.618949,-0.632963,-0.659617,3
-0.113337,-0.139401,-0.079701,0.048321,0.180612,0.313128,0.45333,0.551667,0.693231,0.769697,0.753991,0.771644,0.682224,0.589367,0.511031,0.383853,0.217791,0.075093,-0.094846,-0.23018,-0.277704,-0.247368,-0.140679,-0.001556,0.140218,0.278081,0.423228,0.564379,0.666882,0.754189,0.755602,0.732897,0.687903,0.745041,0.758853,0.77629,0.762369,0.74881,0.677812,0.615776,0.466944,0.307912,0.1772,0.026416,-0.091101,-0.154427,-0.512232,-0.564947,-0.5848,-0.594324,-0.599501,-0.602557,-0.604481,-0.605772,-0.606697,-0.607414,-0.608022,-0.608586,-0.609154,-0.609766,-0.610459,-0.61127,-0.612246,-0.613441,-0.614934,-0.616833,-0.619301,-0.622587,-0.627102,-0.633561,-0.643318,-0.659261,-0.688915,3
-0.143848,-0.140267,-0.039572,0.048718,0.194245,0.343207,0.495663,0.59059,0.723766,0.74614,0.78967,0.767496,0.706213,0.616475,0.52237,0.41904,0.298008,0.167745,0.139521,-0.006961,-0.18988,-0.299442,-0.257443,-0.130197,0.004307,0.163846,0.319058,0.478283,0.634287,0.786095,0.794775,0.730147,0.65877,0.678943,0.723538,0.746077,0.756421,0.761608,0.68979,0.5782,0.428091,0.304379,0.174573,0.021262,-0.119831,-0.166877,-0.522867,-0.574254,-0.593045,-0.601652,-0.606002,-0.608295,-0.609503,-0.610111,-0.61038,-0.610462,-0.610447,-0.610399,-0.61036,-0.610367,-0.610453,-0.610651,-0.611004,-0.611563,-0.612402,-0.613625,-0.615387,-0.617934,-0.621666,-0.627289,-0.636142,-0.651096,-0.67964,3
-0.141399,-0.182665,-0.064983,0.072284,0.208232,0.352999,0.472774,0.607466,0.707275,0.785309,0.813334,0.756318,0.695953,0.577697,0.473412,0.381107,0.252046,0.133374,-0.03176,-0.205178,-0.342994,-0.328955,-0.215449,-0.053523,0.103558,0.257382,0.408236,0.555987,0.698849,0.736634,0.700377,0.728672,0.701921,0.73924,0.774204,0.78855,0.775391,0.770848,0.718382,0.572508,0.457846,0.29975,0.167932,0.019109,-0.115485,-0.194049,-0.521175,-0.568872,-0.586397,-0.594494,-0.598664,-0.600947,-0.602244,-0.603004,-0.603466,-0.603771,-0.604004,-0.604223,-0.60447,-0.60478,-0.605187,-0.605726,-0.606441,-0.607388,-0.608645,-0.610321,-0.61258,-0.615677,-0.620029,-0.626361,-0.63604,-0.65197,-0.681643,3
-0.036623,-0.109282,-0.023861,0.100137,0.233951,0.373702,0.491747,0.618313,0.703684,0.778683,0.719272,0.710085,0.635912,0.591324,0.511687,0.393481,0.274599,0.134549,0.041236,-0.064039,-0.222946,-0.261211,-0.191177,-0.080002,0.071733,0.222848,0.373227,0.523379,0.669004,0.740147,0.733755,0.679094,0.697686,0.696077,0.71836,0.737311,0.752766,0.762283,0.739404,0.607746,0.468581,0.329246,0.190441,0.039242,-0.090202,-0.134589,-0.522214,-0.578566,-0.599481,-0.609297,-0.614455,-0.61735,-0.619046,-0.620076,-0.620726,-0.621166,-0.6215,-0.621798,-0.622111,-0.62248,-0.622947,-0.623551,-0.624343,-0.625385,-0.626762,-0.628597,-0.63107,-0.634461,-0.639228,-0.646165,-0.656777,-0.674266,-0.706942,3
-0.159673,-0.151065,-0.07611,0.057782,0.201099,0.339013,0.452734,0.571746,0.677765,0.723566,0.811102,0.710116,0.629947,0.517882,0.453065,0.307602,0.192781,0.039864,-0.126465,-0.28376,-0.281187,-0.252257,-0.116103,0.039062,0.178288,0.330197,0.481739,0.632441,0.776491,0.81429,0.760116,0.705343,0.748923,0.745012,0.735817,0.76726,0.79456,0.782338,0.685473,0.560141,0.419085,0.263875,0.093328,0.017046,-0.131849,-0.208611,-0.519552,-0.564787,-0.58134,-0.588949,-0.592844,-0.594963,-0.59616,-0.596858,-0.597285,-0.597572,-0.597799,-0.59802,-0.598275,-0.598598,-0.599019,-0.599574,-0.600305,-0.601266,-0.602534,-0.604215,-0.606471,-0.609552,-0.613868,-0.620132,-0.629693,-0.645422,-0.674757,3
-0.169644,-0.195442,-0.095787,0.03827,0.191486,0.332494,0.475821,0.587897,0.684483,0.795107,0.832973,0.768355,0.715444,0.626308,0.520123,0.415946,0.276939,0.127707,-0.020248,-0.1767,-0.289993,-0.286079,-0.207174,-0.055722,0.085612,0.229448,0.374198,0.520412,0.673833,0.78125,0.81237,0.726627,0.731501,0.718949,0.757543,0.766302,0.766246,0.733211,0.656006,0.528149,0.408302,0.265469,0.128165,-0.029531,-0.152803,-0.188011,-0.514197,-0.561351,-0.578779,-0.58694,-0.591232,-0.593652,-0.595085,-0.59597,-0.596545,-0.596947,-0.597263,-0.597547,-0.597843,-0.598184,-0.598601,-0.599129,-0.599809,-0.60069,-0.601845,-0.603373,-0.605425,-0.608234,-0.612186,-0.617949,-0.626792,-0.641419,-0.66883,3
-0.146853,-0.153179,-0.093099,0.039805,0.184091,0.328761,0.458596,0.582281,0.699282,0.742003,0.825452,0.74458,0.638933,0.590522,0.481963,0.357389,0.222753,0.074218,-0.078634,-0.226147,-0.252506,-0.236536,-0.131545,0.018882,0.167006,0.316519,0.463797,0.609258,0.759706,0.820531,0.712711,0.65794,0.656895,0.703857,0.741445,0.757978,0.768544,0.751267,0.668881,0.558746,0.417285,0.286064,0.14533,-0.003658,-0.131263,-0.169573,-0.514059,-0.564013,-0.582535,-0.591241,-0.595841,-0.598451,-0.60001,-0.600986,-0.601631,-0.602091,-0.602458,-0.602793,-0.60314,-0.603535,-0.604012,-0.604606,-0.605361,-0.60633,-0.607587,-0.609238,-0.611438,-0.614432,-0.618619,-0.624696,-0.633979,-0.649282,-0.677912,3
-0.13487,-0.149428,-0.028566,0.088458,0.217291,0.349373,0.489258,0.614987,0.709882,0.766525,0.775375,0.741201,0.686112,0.587754,0.462755,0.351723,0.21833,0.065275,-0.081003,-0.237353,-0.258751,-0.209729,-0.115356,0.031789,0.16553,0.312493,0.453603,0.588327,0.671595,0.725926,0.673821,0.656838,0.69591,0.755814,0.789563,0.780379,0.766573,0.763656,0.685013,0.538392,0.402723,0.27123,0.129395,-0.007762,-0.112236,-0.173128,-0.515644,-0.565914,-0.584763,-0.593761,-0.598626,-0.601481,-0.603271,-0.604468,-0.605327,-0.605998,-0.606574,-0.607117,-0.607676,-0.608287,-0.608989,-0.609819,-0.610826,-0.612067,-0.613624,-0.615612,-0.618202,-0.621659,-0.626416,-0.633228,-0.643518,-0.660322,-0.691501,3
-0.06066,-0.149546,-0.050283,0.072345,0.219258,0.346585,0.460077,0.575468,0.64853,0.736374,0.738938,0.757583,0.717784,0.663273,0.56147,0.443442,0.296738,0.168507,0.026648,-0.120905,-0.252309,-0.241398,-0.175649,-0.032853,0.116577,0.26517,0.419177,0.569293,0.699782,0.7378,0.671387,0.615821,0.637604,0.669833,0.72776,0.745908,0.750952,0.752181,0.715128,0.552852,0.42719,0.318628,0.18268,0.027554,-0.097504,-0.116205,-0.511583,-0.569241,-0.590958,-0.601403,-0.607097,-0.610468,-0.612598,-0.61403,-0.615061,-0.615863,-0.616547,-0.617186,-0.617834,-0.618537,-0.619336,-0.620274,-0.621405,-0.622792,-0.624522,-0.626719,-0.629564,-0.633336,-0.63849,-0.64581,-0.656771,-0.6745,-0.707063,3
-0.048462,-0.110336,-0.03932,0.095062,0.228952,0.362075,0.484743,0.587305,0.673089,0.716332,0.725375,0.750058,0.653466,0.580175,0.496925,0.382189,0.250968,0.101898,-0.052368,-0.172361,-0.224557,-0.20762,-0.112049,0.02566,0.165174,0.30609,0.445304,0.587249,0.710435,0.794298,0.733893,0.677385,0.638389,0.701164,0.727007,0.730115,0.734098,0.75004,0.68819,0.575732,0.425671,0.299234,0.171198,0.047665,-0.080511,-0.116629,-0.514534,-0.572967,-0.595053,-0.605702,-0.611517,-0.614963,-0.61714,-0.6186,-0.619646,-0.620454,-0.621136,-0.621768,-0.622404,-0.62309,-0.623868,-0.624783,-0.625887,-0.627245,-0.628945,-0.631112,-0.63393,-0.637682,-0.642832,-0.65018,-0.66124,-0.679229,-0.712485,3
-0.096357,-0.134604,-0.039995,0.098969,0.256171,0.376495,0.521558,0.627985,0.728218,0.757929,0.798946,0.723163,0.612976,0.521695,0.433539,0.308539,0.17813,0.03176,-0.133292,-0.245029,-0.322476,-0.234583,-0.107197,0.043586,0.176305,0.323864,0.469799,0.610571,0.717124,0.778758,0.757417,0.691302,0.696736,0.730702,0.72289,0.736201,0.748007,0.745085,0.677553,0.569453,0.427001,0.30132,0.175766,0.030909,-0.093546,-0.145614,-0.512699,-0.566604,-0.586861,-0.596542,-0.601768,-0.604819,-0.60671,-0.60795,-0.608817,-0.609471,-0.610015,-0.610518,-0.611028,-0.611587,-0.612235,-0.613012,-0.613967,-0.615161,-0.616678,-0.618636,-0.621211,-0.624677,-0.629478,-0.63639,-0.646876,-0.66405,-0.69597,3
-0.097583,-0.105621,-0.038797,0.107922,0.219962,0.362126,0.49271,0.596767,0.68226,0.763097,0.786036,0.684101,0.654901,0.581376,0.494694,0.367905,0.235069,0.090584,-0.029499,-0.17117,-0.262797,-0.190244,-0.149116,0.014856,0.169309,0.319108,0.469806,0.621249,0.767648,0.771932,0.742851,0.671191,0.669812,0.693192,0.709435,0.721807,0.743613,0.733423,0.647048,0.514464,0.384268,0.255227,0.120648,-0.010343,-0.12518,-0.167538,-0.517256,-0.568229,-0.587239,-0.596238,-0.601037,-0.603794,-0.605469,-0.606541,-0.607272,-0.607812,-0.608259,-0.608674,-0.609106,-0.609594,-0.610174,-0.610888,-0.611781,-0.612915,-0.614372,-0.616268,-0.618779,-0.622173,-0.626894,-0.633711,-0.644079,-0.661102,-0.692854,3
-0.106114,-0.130771,-0.071666,0.060874,0.213103,0.264378,0.379311,0.488725,0.647266,0.664217,0.763647,0.759171,0.728217,0.683201,0.622149,0.495479,0.396597,0.273373,0.130805,0.054164,-0.13371,-0.263874,-0.259006,-0.137963,0.010235,0.172443,0.321089,0.4819,0.647527,0.794838,0.841672,0.764791,0.66593,0.673474,0.701215,0.749089,0.776138,0.793459,0.717865,0.5911,0.452891,0.303777,0.154916,0.005298,-0.090304,-0.14953,-0.52715,-0.581964,-0.602183,-0.611583,-0.616461,-0.619154,-0.620699,-0.621614,-0.622177,-0.622553,-0.622841,-0.623111,-0.623411,-0.623784,-0.624268,-0.624905,-0.625744,-0.626849,-0.628305,-0.630235,-0.632817,-0.636329,-0.641221,-0.648271,-0.658943,-0.676337,-0.708474,3
-0.064049,-0.096178,-0.011304,0.107166,0.240791,0.383994,0.49994,0.616129,0.712931,0.781575,0.769365,0.727254,0.663841,0.599948,0.477346,0.373872,0.249482,0.107261,-0.012045,-0.091159,-0.230703,-0.197174,-0.188857,-0.053665,0.08682,0.229831,0.374882,0.519969,0.645599,0.705935,0.682005,0.655196,0.677258,0.719292,0.782526,0.785168,0.767963,0.751083,0.67063,0.569888,0.432854,0.27955,0.154985,0.02538,-0.085622,-0.118492,-0.508316,-0.565787,-0.587675,-0.598345,-0.604257,-0.607822,-0.61012,-0.611695,-0.612845,-0.613745,-0.614508,-0.615207,-0.6159,-0.616631,-0.617443,-0.618382,-0.619499,-0.62086,-0.622553,-0.624704,-0.627496,-0.631216,-0.636328,-0.64364,-0.654678,-0.672691,-0.706118,3
-0.211028,-0.23743,-0.119997,0.025318,0.183242,0.338151,0.492222,0.619339,0.735918,0.778762,0.825284,0.733221,0.614346,0.514536,0.405313,0.237952,0.077646,-0.088851,-0.261398,-0.325627,-0.28014,-0.198659,-0.070058,0.086561,0.228566,0.368931,0.507392,0.63947,0.734278,0.756302,0.720782,0.727143,0.708411,0.744796,0.800609,0.797658,0.801546,0.759513,0.657809,0.534385,0.408263,0.304337,0.146382,-0.035419,-0.148793,-0.233123,-0.51119,-0.551848,-0.566813,-0.573774,-0.577416,-0.579469,-0.580696,-0.581472,-0.581998,-0.58239,-0.582719,-0.583032,-0.583363,-0.58374,-0.58419,-0.584741,-0.58543,-0.586301,-0.587418,-0.58887,-0.590794,-0.593402,-0.597047,-0.602344,-0.610459,-0.623886,-0.649062,3
-0.110266,-0.168478,-0.071373,0.060558,0.205263,0.345844,0.487406,0.611627,0.68358,0.766899,0.743896,0.740565,0.658977,0.645307,0.526275,0.387266,0.229356,0.061955,-0.092576,-0.236242,-0.289006,-0.202529,-0.162111,-0.038007,0.095243,0.240787,0.385475,0.530888,0.674,0.726667,0.742586,0.713031,0.711753,0.731682,0.780317,0.762656,0.746631,0.747837,0.697718,0.629308,0.466007,0.329668,0.185855,0.04223,-0.084326,-0.128059,-0.508102,-0.563817,-0.584789,-0.594849,-0.600311,-0.603525,-0.605539,-0.606876,-0.607822,-0.608543,-0.609144,-0.609694,-0.610244,-0.610836,-0.611508,-0.612299,-0.613255,-0.614435,-0.615918,-0.617814,-0.620289,-0.623599,-0.62816,-0.634699,-0.644587,-0.660746,-0.690737,3
-0.095357,-0.137775,-0.056634,0.088082,0.220418,0.36941,0.498154,0.628432,0.756759,0.765133,0.726929,0.705051,0.6631,0.588233,0.444422,0.339942,0.20541,0.046446,-0.107569,-0.25632,-0.309815,-0.24234,-0.133569,0.017881,0.155974,0.309761,0.455404,0.599514,0.753189,0.774187,0.751106,0.699154,0.600712,0.689917,0.736477,0.734572,0.746796,0.744683,0.67033,0.576063,0.450349,0.296592,0.171953,0.024101,-0.089337,-0.147112,-0.510702,-0.56401,-0.583953,-0.593418,-0.598473,-0.601379,-0.603141,-0.604263,-0.605017,-0.605564,-0.606003,-0.6064,-0.606804,-0.607255,-0.607789,-0.608445,-0.609271,-0.610323,-0.611681,-0.613459,-0.615823,-0.619034,-0.62352,-0.630022,-0.639946,-0.656288,-0.686822,3
-0.184513,-0.202271,-0.083611,0.0697,0.211094,0.351949,0.484064,0.622758,0.722489,0.796731,0.846131,0.795812,0.734463,0.606724,0.492001,0.364991,0.236361,0.090242,-0.065351,-0.173144,-0.247244,-0.359699,-0.265204,-0.099381,0.026571,0.18134,0.336964,0.488666,0.641403,0.767656,0.788937,0.723167,0.743309,0.786348,0.799178,0.793593,0.784642,0.768711,0.692763,0.55466,0.422667,0.296586,0.142123,0.002121,-0.130052,-0.194553,-0.514904,-0.561485,-0.578624,-0.586573,-0.590689,-0.592959,-0.594262,-0.595033,-0.595507,-0.595821,-0.596057,-0.596272,-0.596508,-0.596797,-0.597172,-0.597667,-0.598324,-0.599197,-0.600357,-0.60191,-0.604012,-0.606906,-0.61099,-0.616957,-0.626118,-0.641254,-0.669538,3
