@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.133421,-0.208479,-0.218449,-0.195918,-0.162463,-0.150613,-0.167432,-0.19258,-0.214362,-0.228325,-0.240986,-0.2437,-0.220897,-0.157208,-0.072377,-0.020317,0.060836,0.181947,0.281647,0.396121,0.462547,0.483996,0.559535,0.717267,0.929227,1.075487,1.184745,1.363643,1.533494,1.590452,1.59567,1.637905,1.754858,1.903421,1.96079,1.892464,1.768212,1.70132,1.677494,1.482989,1.164862,1.007784,1.049382,1.102295,1.012729,0.826456,0.657988,0.545954,0.475906,0.428682,0.396109,0.386133,0.379645,0.349622,0.280749,0.166686,0.039133,-0.045605,-0.079223,-0.085825,-0.084774,-0.084443,-0.08287,-0.075071,-0.06955,-0.063697,-0.050081,-0.024419,0.008978,0.045068,0.072295,0.086381,0.091478,0.090497,0.08425,0.073347,0.056506,0.030755,0.000038,-0.017389,-0.021923,-0.029888,-0.043059,-0.05092,-0.044644,-0.026248,-0.003494,0.019692,0.035707,0.054664,0.078237,0.100375,0.123262,0.144755,0.154787,0.156679,0.154847,0.148748,0.139039,0.120622,0.100057,0.082501,0.075626,0.083981,0.101624,0.125793,0.141888,0.152707,0.149366,0.133748,0.114962,0.093494,0.075425,0.065885,0.039779,-0.005718,-0.036495,-0.108164,-0.196137,-0.2785,-0.355641,-0.414067,-0.453839,-0.484747,-0.503356,-0.516068,-0.524564,-0.532429,-0.519462,-0.51514,-0.525078,-0.534876,-0.544628,-0.554775,-0.560482,-0.554727,-0.544432,-0.533063,-0.511458,-0.490338,-0.463839,-0.440977,-0.422372,-0.407793,-0.400498,-0.402402,-0.405989,-0.42607,-0.461839,-0.495814,-0.538589,-0.568957,-0.598246,-0.620947,-0.616932,-0.619069,-0.611353,-0.600423,-0.589574,-0.585414,-0.5786,-0.577122,-0.577896,-0.57736,-0.574882,-0.571696,-0.563295,-0.548036,-0.525996,-0.500754,-0.484933,-0.470332,-0.463075,-0.470018,-0.490532,-0.513992,-0.541637,-0.570538,-0.600646,-0.628223,-0.656239,-0.676259,-0.692507,-0.701867,-0.708695,-0.713544,-0.721694,-0.733155,-0.754572,1
-0.074039,-0.149393,-0.158065,-0.132148,-0.085592,-0.068902,-0.084791,-0.110227,-0.135028,-0.156005,-0.173695,-0.183401,-0.168003,-0.115115,-0.037563,0.01431,0.10847,0.252637,0.389505,0.541571,0.626055,0.645496,0.694786,0.815153,0.993895,1.129181,1.245362,1.437694,1.609013,1.65923,1.659038,1.694627,1.807507,1.931866,1.955251,1.864711,1.732972,1.661346,1.618569,1.40641,1.095302,0.944984,0.983242,1.02902,0.94662,0.784799,0.64008,0.543544,0.48478,0.445305,0.415407,0.396192,0.373022,0.32683,0.253717,0.142919,0.019919,-0.067799,-0.105096,-0.11134,-0.110123,-0.111701,-0.113447,-0.112561,-0.110374,-0.10437,-0.092946,-0.070849,-0.039681,-0.008871,0.013,0.025396,0.031189,0.033897,0.031996,0.026724,0.015062,-0.008673,-0.03475,-0.050929,-0.059721,-0.068271,-0.076824,-0.080391,-0.072797,-0.053939,-0.03011,-0.009415,0.007785,0.025825,0.047081,0.069933,0.093078,0.109958,0.117542,0.118194,0.117379,0.111455,0.099833,0.082809,0.059122,0.040056,0.033977,0.043873,0.065214,0.087233,0.107683,0.120479,0.123221,0.11202,0.094598,0.073869,0.051449,0.028281,-0.000542,-0.035097,-0.050304,-0.108784,-0.190267,-0.263662,-0.332469,-0.390107,-0.427569,-0.453114,-0.478374,-0.49095,-0.496438,-0.499533,-0.509694,-0.511708,-0.519513,-0.534166,-0.541586,-0.54205,-0.544441,-0.554262,-0.553732,-0.544214,-0.532444,-0.525864,-0.510678,-0.499452,-0.491432,-0.490052,-0.489347,-0.493768,-0.505989,-0.522606,-0.553786,-0.575366,-0.602511,-0.621869,-0.632029,-0.630108,-0.634226,-0.627212,-0.60967,-0.601801,-0.582514,-0.567162,-0.558463,-0.553192,-0.554265,-0.550127,-0.544707,-0.543836,-0.532986,-0.515296,-0.501464,-0.485154,-0.4689,-0.457497,-0.456471,-0.461511,-0.475274,-0.499028,-0.525326,-0.546151,-0.568876,-0.588184,-0.605492,-0.618786,-0.625035,-0.632865,-0.637901,-0.642661,-0.646985,-0.656476,-0.677231,1
-0.09669,-0.155833,-0.152973,-0.113912,-0.055765,-0.01147,-0.007353,-0.036643,-0.072859,-0.099665,-0.124547,-0.147825,-0.14946,-0.113168,-0.045075,0.018839,0.130347,0.30303,0.507346,0.73324,0.864785,0.902524,0.910233,0.9457,1.064829,1.168257,1.239723,1.389389,1.543135,1.61519,1.663303,1.750595,1.880681,1.976794,1.953015,1.830361,1.67659,1.570247,1.483571,1.257229,0.971091,0.85127,0.90225,0.961034,0.913325,0.787766,0.668423,0.588692,0.544366,0.522748,0.500972,0.457325,0.383321,0.299445,0.216312,0.114629,-0.002524,-0.089034,-0.127531,-0.132693,-0.128082,-0.125175,-0.124134,-0.116778,-0.106011,-0.096687,-0.085859,-0.068495,-0.045369,-0.020092,-0.000509,0.009118,0.012675,0.013712,0.01373,0.009916,0.001436,-0.014722,-0.035556,-0.050034,-0.060107,-0.072908,-0.087045,-0.092371,-0.083987,-0.064327,-0.040823,-0.017559,0.001095,0.019333,0.03971,0.057217,0.070763,0.087195,0.094502,0.096383,0.0941,0.087524,0.079357,0.05961,0.03846,0.020616,0.012752,0.017941,0.032951,0.058263,0.079036,0.094369,0.09239,0.082333,0.069371,0.04871,0.026359,0.007282,-0.021127,-0.054404,-0.081305,-0.141066,-0.217568,-0.295079,-0.371638,-0.421306,-0.458454,-0.49181,-0.51012,-0.523244,-0.533559,-0.550533,-0.538631,-0.541302,-0.54954,-0.552409,-0.557804,-0.566949,-0.577027,-0.569717,-0.565233,-0.565587,-0.553736,-0.540243,-0.527111,-0.512193,-0.500311,-0.491579,-0.491583,-0.496076,-0.499887,-0.511882,-0.532862,-0.555682,-0.572247,-0.583586,-0.58774,-0.587357,-0.575665,-0.578332,-0.572117,-0.558663,-0.54555,-0.550008,-0.54815,-0.549156,-0.548261,-0.550217,-0.550131,-0.544877,-0.536963,-0.523281,-0.501403,-0.475627,-0.46206,-0.447803,-0.438799,-0.446815,-0.469349,-0.49015,-0.517213,-0.544756,-0.568877,-0.587597,-0.607053,-0.622209,-0.637498,-0.643387,-0.648389,-0.65178,-0.661402,-0.672387,-0.693074,1
-0.101794,-0.179909,-0.183807,-0.15925,-0.121101,-0.10733,-0.121754,-0.149228,-0.172038,-0.191672,-0.205595,-0.211782,-0.191446,-0.134203,-0.052293,0.000005,0.086196,0.21512,0.330831,0.461902,0.540154,0.56473,0.624503,0.762235,0.959772,1.10069,1.208579,1.39168,1.556824,1.609515,1.619124,1.667531,1.786652,1.923286,1.964679,1.885131,1.753047,1.682185,1.644535,1.446963,1.141646,0.981871,1.024821,1.074757,0.988861,0.813855,0.651498,0.543229,0.478676,0.436814,0.409086,0.395734,0.379658,0.336759,0.260596,0.146647,0.022593,-0.061604,-0.09749,-0.101974,-0.100036,-0.100636,-0.10009,-0.095753,-0.0916,-0.085355,-0.071739,-0.045584,-0.011932,0.022307,0.047481,0.062235,0.067878,0.069742,0.064976,0.055799,0.040575,0.014695,-0.012735,-0.03032,-0.039589,-0.047092,-0.056675,-0.062437,-0.055857,-0.037344,-0.013549,0.006121,0.021666,0.041098,0.064181,0.085362,0.108574,0.125893,0.13503,0.136956,0.137047,0.130803,0.120066,0.10438,0.082466,0.063451,0.05752,0.069098,0.089782,0.108753,0.125681,0.135199,0.137224,0.123539,0.105236,0.083867,0.062833,0.04505,0.016581,-0.02803,-0.048474,-0.112087,-0.197716,-0.271202,-0.339439,-0.401282,-0.439593,-0.46377,-0.488443,-0.500298,-0.503982,-0.503517,-0.51446,-0.513857,-0.523,-0.540192,-0.550129,-0.551158,-0.551125,-0.566719,-0.563333,-0.546558,-0.528863,-0.518903,-0.497511,-0.4813,-0.471287,-0.46455,-0.458991,-0.46011,-0.471606,-0.489679,-0.524005,-0.543299,-0.583866,-0.614786,-0.634135,-0.631203,-0.641752,-0.644385,-0.63218,-0.622166,-0.598855,-0.584012,-0.58191,-0.576255,-0.571264,-0.559482,-0.54854,-0.545104,-0.532401,-0.509313,-0.494158,-0.475856,-0.458149,-0.444882,-0.44354,-0.449919,-0.465336,-0.493409,-0.524519,-0.549987,-0.579122,-0.605157,-0.627992,-0.645679,-0.653775,-0.66419,-0.670742,-0.675783,-0.678856,-0.688639,-0.709756,1
-0.087199,-0.157504,-0.162908,-0.131406,-0.088718,-0.067732,-0.075727,-0.102977,-0.133965,-0.156854,-0.174748,-0.184927,-0.17207,-0.116832,-0.038708,0.017997,0.111521,0.257554,0.404849,0.570448,0.666564,0.696762,0.741982,0.842173,1.011667,1.136263,1.231381,1.404006,1.569169,1.630947,1.653522,1.714285,1.833044,1.95485,1.976233,1.878255,1.733745,1.644246,1.594806,1.385748,1.076,0.931037,0.97414,1.026493,0.954958,0.798866,0.654886,0.5593,0.502265,0.469688,0.443883,0.416026,0.377878,0.32247,0.24728,0.140357,0.017394,-0.072605,-0.114292,-0.12407,-0.124186,-0.126015,-0.126135,-0.12102,-0.116382,-0.112961,-0.105159,-0.085986,-0.058423,-0.02836,-0.005071,0.007812,0.01493,0.018924,0.018045,0.013848,0.002996,-0.017389,-0.040858,-0.055741,-0.063829,-0.072947,-0.082543,-0.083805,-0.071762,-0.052164,-0.030434,-0.010131,0.005237,0.022719,0.044903,0.064474,0.080041,0.10184,0.112767,0.116027,0.112225,0.103559,0.096988,0.080215,0.061301,0.040426,0.03049,0.03757,0.053991,0.083232,0.109047,0.127928,0.122658,0.106068,0.088751,0.064669,0.03999,0.024708,-0.002565,-0.036925,-0.062024,-0.120682,-0.197219,-0.277697,-0.356485,-0.404802,-0.441629,-0.475708,-0.489316,-0.500958,-0.511609,-0.529104,-0.510953,-0.51501,-0.523698,-0.524034,-0.531286,-0.543015,-0.553151,-0.543958,-0.539368,-0.5397,-0.526942,-0.509681,-0.494945,-0.476865,-0.460688,-0.450456,-0.44811,-0.451793,-0.461008,-0.478933,-0.511963,-0.534899,-0.55266,-0.563627,-0.570511,-0.582161,-0.570003,-0.568128,-0.563425,-0.557443,-0.547726,-0.549108,-0.553205,-0.555144,-0.554304,-0.560861,-0.563796,-0.557209,-0.555366,-0.548769,-0.531553,-0.510725,-0.503429,-0.493232,-0.484153,-0.492415,-0.511748,-0.526178,-0.546194,-0.567306,-0.582811,-0.596863,-0.613101,-0.626744,-0.643216,-0.647248,-0.651462,-0.654189,-0.664625,-0.675243,-0.695712,1
-0.064756,-0.141526,-0.149722,-0.122108,-0.077902,-0.056021,-0.067865,-0.10079,-0.130542,-0.153582,-0.171639,-0.185922,-0.175261,-0.123008,-0.043602,0.009474,0.105005,0.256357,0.408192,0.577831,0.674222,0.702278,0.742774,0.841616,1.01299,1.140999,1.233105,1.405337,1.566166,1.617795,1.631737,1.689074,1.816719,1.947484,1.966764,1.868119,1.722865,1.638917,1.589547,1.377443,1.063728,0.917053,0.963795,1.020347,0.947037,0.787887,0.64453,0.548323,0.492002,0.456293,0.428442,0.401291,0.36521,0.308527,0.228829,0.117686,-0.008193,-0.096618,-0.131955,-0.134016,-0.126537,-0.122067,-0.118353,-0.110522,-0.100507,-0.089554,-0.071458,-0.045158,-0.014524,0.015,0.035648,0.043827,0.045152,0.043279,0.040572,0.035352,0.021528,-0.002175,-0.028558,-0.04525,-0.054697,-0.064245,-0.073537,-0.076809,-0.067701,-0.047351,-0.022473,0.001363,0.019991,0.040646,0.064736,0.086904,0.106232,0.122846,0.129785,0.130441,0.127108,0.119861,0.107767,0.088592,0.065417,0.047731,0.043057,0.052542,0.073795,0.096733,0.116649,0.129079,0.129781,0.118938,0.103283,0.081085,0.056005,0.033995,0.003676,-0.037756,-0.063179,-0.125763,-0.206865,-0.277995,-0.340883,-0.395238,-0.431975,-0.458925,-0.481334,-0.494696,-0.504172,-0.510498,-0.512888,-0.516521,-0.526194,-0.53898,-0.54916,-0.5551,-0.561035,-0.564583,-0.558793,-0.549213,-0.535748,-0.523175,-0.503708,-0.495254,-0.486592,-0.48416,-0.486339,-0.4894,-0.502773,-0.522494,-0.552349,-0.58057,-0.609166,-0.638874,-0.663991,-0.646772,-0.644877,-0.64278,-0.62843,-0.612637,-0.592297,-0.573447,-0.551578,-0.543419,-0.540099,-0.535134,-0.526997,-0.517109,-0.509144,-0.494482,-0.47562,-0.455759,-0.442813,-0.434573,-0.433096,-0.445959,-0.476911,-0.518657,-0.560984,-0.588589,-0.603489,-0.611695,-0.623436,-0.636131,-0.647014,-0.655265,-0.661129,-0.66635,-0.672921,-0.683786,-0.705967,1
-0.12441,-0.203208,-0.218899,-0.197096,-0.167814,-0.159677,-0.17396,-0.197253,-0.217451,-0.225667,-0.230789,-0.229214,-0.206294,-0.143135,-0.056626,-0.008964,0.066979,0.183562,0.276439,0.385936,0.447782,0.467768,0.542475,0.708631,0.925021,1.07642,1.196117,1.384425,1.558188,1.609859,1.59716,1.617984,1.720807,1.865128,1.926412,1.868914,1.751599,1.695681,1.681786,1.492572,1.173472,1.011124,1.052858,1.109209,1.020916,0.835885,0.66155,0.543697,0.4692,0.419038,0.387913,0.379399,0.380453,0.354362,0.285389,0.176554,0.055398,-0.025599,-0.050965,-0.049404,-0.047833,-0.048358,-0.045793,-0.03824,-0.031632,-0.021041,-0.002604,0.030034,0.068516,0.106487,0.131555,0.14295,0.142531,0.136139,0.12439,0.110373,0.090472,0.060385,0.027479,0.007377,-0.0011,-0.008969,-0.021815,-0.032452,-0.029474,-0.014916,0.007291,0.027452,0.044196,0.065096,0.089653,0.112568,0.134124,0.149943,0.152545,0.147395,0.143889,0.140123,0.130515,0.111242,0.084889,0.05969,0.047903,0.048959,0.059813,0.076353,0.092442,0.101444,0.101301,0.089366,0.07541,0.060466,0.046846,0.037171,0.009052,-0.040651,-0.070161,-0.138732,-0.224969,-0.305502,-0.38136,-0.44225,-0.482819,-0.513819,-0.540091,-0.551182,-0.559362,-0.561469,-0.558322,-0.557114,-0.563308,-0.572682,-0.581122,-0.586575,-0.590824,-0.593526,-0.589416,-0.580926,-0.563334,-0.548974,-0.531173,-0.519972,-0.510503,-0.505636,-0.507114,-0.504607,-0.509958,-0.524296,-0.546259,-0.569344,-0.610317,-0.632063,-0.62777,-0.620445,-0.618943,-0.624151,-0.606093,-0.589009,-0.602444,-0.590667,-0.595182,-0.597384,-0.586497,-0.57899,-0.5616,-0.548942,-0.526834,-0.491647,-0.457966,-0.426298,-0.40209,-0.376626,-0.365566,-0.367056,-0.383906,-0.406931,-0.435759,-0.47154,-0.520846,-0.567211,-0.608391,-0.636293,-0.655541,-0.668575,-0.676913,-0.68356,-0.690676,-0.700387,-0.720774,1
-0.092965,-0.173294,-0.185388,-0.168123,-0.142168,-0.145371,-0.171668,-0.194708,-0.205259,-0.212831,-0.219455,-0.214071,-0.187064,-0.120853,-0.033741,0.007105,0.080177,0.190952,0.263133,0.349467,0.390447,0.396843,0.489104,0.69003,0.926882,1.08848,1.239572,1.468119,1.655691,1.686637,1.645647,1.636508,1.727165,1.87282,1.937921,1.87897,1.766653,1.725672,1.722027,1.532025,1.213568,1.043713,1.071513,1.107404,1.002522,0.805678,0.631683,0.512236,0.435514,0.377964,0.340793,0.344101,0.367559,0.356552,0.290135,0.177272,0.051895,-0.032284,-0.066867,-0.072219,-0.07354,-0.077983,-0.08068,-0.079158,-0.080297,-0.075071,-0.054927,-0.02059,0.023942,0.065157,0.089705,0.100776,0.105042,0.102928,0.096197,0.084577,0.063887,0.032709,-0.00067,-0.020965,-0.028899,-0.03631,-0.047384,-0.054966,-0.0519,-0.037709,-0.018937,-0.002493,0.01212,0.028194,0.051139,0.076049,0.100436,0.11654,0.12186,0.121781,0.123473,0.121294,0.111023,0.093484,0.065678,0.04152,0.030892,0.035534,0.05453,0.071333,0.086906,0.096078,0.101039,0.093637,0.08037,0.06367,0.04442,0.023401,-0.005467,-0.047097,-0.063902,-0.123327,-0.207631,-0.278537,-0.345607,-0.408219,-0.447428,-0.4719,-0.50295,-0.516132,-0.519544,-0.517378,-0.535956,-0.537394,-0.54278,-0.556797,-0.565628,-0.565696,-0.563363,-0.580098,-0.581625,-0.569656,-0.557172,-0.552497,-0.53902,-0.530246,-0.528051,-0.531827,-0.533704,-0.535079,-0.542753,-0.557179,-0.579273,-0.588225,-0.603194,-0.609991,-0.612771,-0.607888,-0.589448,-0.594136,-0.578684,-0.561934,-0.560553,-0.561761,-0.555365,-0.553179,-0.553323,-0.542179,-0.529157,-0.533571,-0.511963,-0.4798,-0.463714,-0.443387,-0.418223,-0.395108,-0.389394,-0.386273,-0.393247,-0.422598,-0.459584,-0.490829,-0.530715,-0.563343,-0.58854,-0.605699,-0.610196,-0.620509,-0.626442,-0.632652,-0.634674,-0.642961,-0.662542,1
-0.144119,-0.20848,-0.210405,-0.176039,-0.122452,-0.079197,-0.071264,-0.095663,-0.133735,-0.157992,-0.176176,-0.194285,-0.199118,-0.162622,-0.092819,-0.030815,0.069331,0.230617,0.420118,0.628672,0.75651,0.796595,0.813383,0.857807,0.987009,1.094989,1.16577,1.316561,1.476256,1.55671,1.607816,1.693434,1.830918,1.947598,1.949161,1.836226,1.683294,1.577807,1.504931,1.286281,0.992103,0.858445,0.913671,0.984714,0.939391,0.808889,0.679148,0.586843,0.534399,0.50784,0.485951,0.445437,0.379755,0.305366,0.22871,0.129213,0.016514,-0.060546,-0.081506,-0.069453,-0.052471,-0.039685,-0.028592,-0.008319,0.015168,0.039121,0.061379,0.087889,0.11647,0.142125,0.155351,0.157132,0.147078,0.132923,0.117241,0.099921,0.082365,0.058506,0.033122,0.016227,0.005143,-0.00909,-0.026023,-0.037812,-0.034925,-0.018896,0.001855,0.024845,0.04412,0.064262,0.08612,0.105231,0.121028,0.132042,0.132258,0.126548,0.122101,0.115801,0.104597,0.087452,0.064684,0.044189,0.034918,0.038093,0.050229,0.066985,0.08206,0.089195,0.084982,0.072233,0.058636,0.043004,0.024277,0.003327,-0.031961,-0.078254,-0.10909,-0.182196,-0.268172,-0.349322,-0.427926,-0.490236,-0.530591,-0.561138,-0.587051,-0.59828,-0.604876,-0.607143,-0.609001,-0.60912,-0.612668,-0.619914,-0.628157,-0.630506,-0.632546,-0.637847,-0.632423,-0.620924,-0.601851,-0.587561,-0.568451,-0.555191,-0.546881,-0.542845,-0.544768,-0.546213,-0.551836,-0.564622,-0.587103,-0.609222,-0.639406,-0.660487,-0.655676,-0.648156,-0.637354,-0.65318,-0.620086,-0.58357,-0.597419,-0.592355,-0.582906,-0.575177,-0.564372,-0.54925,-0.524543,-0.500648,-0.467154,-0.418141,-0.37039,-0.325406,-0.293733,-0.264806,-0.255325,-0.267016,-0.301651,-0.350052,-0.408176,-0.465207,-0.528948,-0.581196,-0.626304,-0.656634,-0.678652,-0.696354,-0.70799,-0.716996,-0.725956,-0.737667,-0.759695,1
-0.059082,-0.13789,-0.147215,-0.121825,-0.075722,-0.049212,-0.053086,-0.086175,-0.120441,-0.142134,-0.163277,-0.180656,-0.179445,-0.132396,-0.055498,-0.00281,0.093366,0.249859,0.409931,0.588362,0.697521,0.725912,0.75107,0.820869,0.962868,1.078568,1.170423,1.346918,1.522051,1.59226,1.626071,1.701555,1.846877,1.992309,2.019044,1.920483,1.764889,1.6674,1.61541,1.408905,1.093566,0.9199,0.953522,1.005528,0.933986,0.783895,0.647601,0.556162,0.504865,0.473335,0.446465,0.414482,0.367545,0.305356,0.231239,0.129055,0.010602,-0.07524,-0.109414,-0.114487,-0.111282,-0.112986,-0.113929,-0.107042,-0.098027,-0.08852,-0.073565,-0.052386,-0.024136,0.005959,0.026008,0.035662,0.039528,0.039603,0.035749,0.028964,0.016664,-0.006075,-0.03389,-0.051995,-0.060964,-0.072344,-0.084118,-0.088794,-0.082181,-0.062212,-0.03552,-0.011196,0.00837,0.024945,0.047672,0.073351,0.099793,0.108049,0.107778,0.101875,0.103792,0.102643,0.092575,0.085084,0.059593,0.037157,0.028073,0.03325,0.055748,0.067756,0.08389,0.091919,0.105055,0.100886,0.082554,0.066651,0.049822,0.019259,-0.011074,-0.048173,-0.053986,-0.111582,-0.203731,-0.274071,-0.332222,-0.405629,-0.44493,-0.458294,-0.494911,-0.505427,-0.503698,-0.48047,-0.516834,-0.5154,-0.517605,-0.540592,-0.547494,-0.537266,-0.528347,-0.557779,-0.561043,-0.54139,-0.529466,-0.534069,-0.520088,-0.51655,-0.520714,-0.528514,-0.533298,-0.542157,-0.560814,-0.57911,-0.610055,-0.632215,-0.645562,-0.655967,-0.662134,-0.668857,-0.651127,-0.644823,-0.603415,-0.570038,-0.562268,-0.563629,-0.548413,-0.529398,-0.526733,-0.513247,-0.496376,-0.508216,-0.487205,-0.457011,-0.442508,-0.434859,-0.415238,-0.404194,-0.418094,-0.422988,-0.430348,-0.465897,-0.501489,-0.524152,-0.558008,-0.587512,-0.60943,-0.626249,-0.624564,-0.640362,-0.650987,-0.662797,-0.661289,-0.670445,-0.693714,1
-0.019515,-0.094563,-0.10873,-0.082112,-0.031417,-0.012382,-0.025067,-0.056794,-0.089253,-0.11404,-0.135288,-0.150449,-0.141882,-0.098757,-0.031747,0.023753,0.119335,0.265391,0.423354,0.602179,0.709043,0.737906,0.770542,0.852418,1.007524,1.128458,1.216086,1.379161,1.538453,1.600329,1.628774,1.695229,1.820316,1.940563,1.950975,1.850452,1.701498,1.608434,1.548659,1.340988,1.045381,0.903446,0.949571,1.005716,0.943335,0.799218,0.662375,0.571124,0.517803,0.488695,0.461791,0.429635,0.382873,0.318189,0.241057,0.138177,0.019053,-0.069312,-0.105893,-0.111499,-0.109318,-0.108665,-0.106605,-0.100131,-0.090781,-0.08105,-0.067788,-0.047628,-0.018272,0.011657,0.033247,0.045488,0.051044,0.052725,0.050626,0.046056,0.034925,0.012497,-0.011494,-0.026005,-0.035508,-0.04803,-0.060336,-0.066815,-0.062271,-0.045785,-0.024065,-0.003915,0.015103,0.036719,0.06041,0.077076,0.090183,0.107687,0.110789,0.110357,0.109505,0.106757,0.102361,0.083509,0.063847,0.04356,0.031391,0.034046,0.045159,0.065987,0.086492,0.099995,0.095847,0.089623,0.081864,0.06785,0.049893,0.036986,0.009021,-0.028857,-0.055469,-0.115958,-0.189242,-0.267858,-0.346233,-0.397118,-0.435867,-0.471808,-0.492023,-0.504858,-0.515148,-0.534535,-0.52592,-0.52622,-0.532334,-0.533896,-0.53765,-0.539693,-0.552739,-0.557074,-0.555482,-0.556247,-0.548143,-0.53733,-0.529276,-0.522388,-0.51802,-0.518432,-0.52536,-0.537099,-0.557744,-0.579828,-0.614362,-0.645715,-0.685886,-0.702541,-0.721493,-0.721488,-0.724271,-0.701667,-0.673546,-0.655407,-0.62105,-0.590361,-0.580436,-0.584925,-0.572343,-0.565152,-0.552487,-0.525538,-0.515271,-0.501999,-0.474951,-0.44523,-0.43452,-0.420975,-0.408911,-0.417643,-0.442057,-0.462171,-0.489872,-0.521625,-0.548981,-0.570618,-0.592257,-0.609909,-0.627481,-0.633389,-0.638938,-0.642448,-0.654443,-0.666596,-0.689577,1
