@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
0.446574,0.386475,0.357398,0.366866,0.377132,0.399762,0.417877,0.42315,0.400681,0.433593,0.211819,0.222926,0.19604,0.180105,0.093167,0.032283,-0.086005,-0.217893,-0.333846,-0.467446,-0.587728,-0.69274,-0.779061,-0.815918,-0.766853,-0.665682,-0.548837,-0.428103,-0.310333,-0.186699,-0.059119,0.034827,0.146264,0.280695,0.299536,0.260452,0.222666,0.216075,0.248411,0.291491,1
0.477613,0.394684,0.378659,0.386755,0.395418,0.409401,0.427133,0.417274,0.418049,0.434383,0.21344,0.206955,0.216631,0.187551,0.098386,-0.012564,-0.118094,-0.243331,-0.367757,-0.47055,-0.59523,-0.705709,-0.782528,-0.815221,-0.750606,-0.653482,-0.547841,-0.427842,-0.308127,-0.187399,-0.066013,0.043012,0.164703,0.281428,0.297235,0.259036,0.206955,0.19966,0.242976,0.294955,2
0.452112,0.387923,0.358739,0.341239,0.369305,0.39503,0.402326,0.408152,0.406098,0.439157,0.233437,0.218358,0.236788,0.211765,0.126267,0.043903,-0.059484,-0.182598,-0.300523,-0.426122,-0.551581,-0.66735,-0.766078,-0.821474,-0.784994,-0.689551,-0.57381,-0.4472,-0.335922,-0.211457,-0.092235,0.019204,0.137508,0.22306,0.257541,0.241327,0.235977,0.226087,0.248299,0.290778,2
0.488243,0.42309,0.416721,0.416106,0.420555,0.436535,0.433143,0.414623,0.416313,0.443846,0.188281,0.164197,0.198857,0.169485,0.068034,-0.014736,-0.106071,-0.218559,-0.343001,-0.469623,-0.5999,-0.718199,-0.805763,-0.822167,-0.746248,-0.647734,-0.531454,-0.406631,-0.282591,-0.161194,-0.043074,0.078898,0.190005,0.28318,0.297492,0.222826,0.165117,0.147183,0.173566,0.260648,2
0.593507,0.53605,0.50078,0.498184,0.495445,0.495823,0.461336,0.44387,0.425649,0.438418,0.144519,0.156898,0.128919,0.085666,-0.009083,-0.115049,-0.199689,-0.33113,-0.375387,-0.501467,-0.623633,-0.697643,-0.750991,-0.756913,-0.694121,-0.589707,-0.48434,-0.366817,-0.243346,-0.127049,-0.005861,0.121288,0.176228,0.176606,0.107593,0.125541,0.155632,0.146997,0.201429,0.255847,1
0.357146,0.371309,0.356897,0.351854,0.3547,0.369961,0.387657,0.410149,0.427244,0.464266,0.318063,0.400321,0.350912,0.370502,0.392744,0.29739,0.179306,0.074806,-0.055021,-0.17462,-0.304555,-0.422963,-0.547974,-0.66392,-0.764756,-0.820443,-0.788173,-0.694669,-0.579665,-0.458031,-0.343032,-0.227763,-0.111357,0.003696,0.117018,0.180064,0.174706,0.085467,0.070044,0.090717,2
0.453632,0.39444,0.401055,0.39437,0.389251,0.409768,0.406204,0.393552,0.375944,0.363041,0.236616,0.241174,0.223233,0.2185,0.132771,0.030036,-0.079711,-0.200211,-0.321587,-0.442245,-0.578336,-0.692343,-0.794739,-0.842962,-0.784898,-0.68131,-0.569231,-0.446908,-0.328249,-0.209035,-0.09619,0.026764,0.127804,0.229545,0.288567,0.332221,0.259874,0.219785,0.226623,0.293184,2
0.505866,0.429473,0.409431,0.413228,0.42181,0.404191,0.399573,0.399305,0.398176,0.422009,0.235988,0.230001,0.218198,0.221334,0.140197,0.0017,-0.093292,-0.200429,-0.318856,-0.441502,-0.569616,-0.686167,-0.780401,-0.818723,-0.787454,-0.699007,-0.585826,-0.466516,-0.344286,-0.239544,-0.124424,-0.009247,0.115166,0.226295,0.270997,0.269685,0.230229,0.234733,0.277497,0.290212,2
0.48593,0.417342,0.411225,0.400551,0.388081,0.379216,0.38911,0.386566,0.385416,0.406073,0.24333,0.234127,0.186509,0.218403,0.266468,0.194115,0.079002,-0.014571,-0.132048,-0.249526,-0.378317,-0.501713,-0.631545,-0.721616,-0.797228,-0.795963,-0.728103,-0.619446,-0.507657,-0.381193,-0.258091,-0.139526,-0.022304,0.103035,0.212395,0.262569,0.226584,0.182738,0.19533,0.224731,2
0.430644,0.382249,0.342738,0.349954,0.353468,0.372977,0.384283,0.383878,0.369546,0.395262,0.231648,0.223557,0.247721,0.264791,0.182821,0.090819,0.004193,-0.083431,-0.195551,-0.311274,-0.443236,-0.571324,-0.693809,-0.790211,-0.825704,-0.762721,-0.651898,-0.532062,-0.415913,-0.294038,-0.173216,-0.054112,0.061555,0.177278,0.260302,0.306802,0.273603,0.228489,0.220896,0.259027,2
0.459342,0.469398,0.421985,0.42389,0.408316,0.418298,0.415454,0.411568,0.417719,0.43377,0.251344,0.24528,0.243831,0.284617,0.225531,0.124425,0.021602,-0.071883,-0.184152,-0.302645,-0.43638,-0.566948,-0.690191,-0.771495,-0.831283,-0.792709,-0.703001,-0.592799,-0.476146,-0.356311,-0.248336,-0.135531,-0.02498,0.082996,0.191668,0.255691,0.258536,0.247427,0.226605,0.245495,2
0.558965,0.474135,0.44047,0.419961,0.42521,0.426013,0.410708,0.3909,0.409181,0.418027,0.14727,0.173401,0.176003,0.103944,0.03701,-0.037752,-0.124788,-0.247356,-0.334618,-0.46464,-0.580964,-0.68223,-0.760624,-0.77982,-0.72576,-0.642298,-0.527536,-0.409448,-0.277865,-0.160603,-0.047402,0.076795,0.188107,0.233695,0.224079,0.195799,0.185165,0.191727,0.223853,0.273287,1
0.450924,0.390883,0.381469,0.387183,0.412512,0.416093,0.430883,0.415356,0.405792,0.4041,0.20255,0.207064,0.227718,0.204522,0.11625,0.003692,-0.085513,-0.208294,-0.331801,-0.453752,-0.576907,-0.699983,-0.797663,-0.837403,-0.77758,-0.662044,-0.54042,-0.415766,-0.289612,-0.171449,-0.068025,0.036956,0.1601,0.241781,0.289835,0.264926,0.201616,0.188746,0.202394,0.272866,2
0.535309,0.454523,0.41705,0.421306,0.426247,0.420269,0.414624,0.413694,0.403627,0.426316,0.161406,0.190171,0.189779,0.149176,0.082743,-0.016074,-0.096801,-0.213357,-0.32555,-0.440129,-0.566987,-0.672615,-0.756884,-0.784181,-0.743294,-0.657958,-0.547243,-0.425864,-0.307948,-0.1888,-0.072919,0.036172,0.152503,0.241145,0.210424,0.188703,0.179898,0.2115,0.229404,0.260615,1
0.460366,0.403354,0.399774,0.405642,0.418962,0.418043,0.429534,0.42507,0.428216,0.449391,0.261608,0.223253,0.22453,0.245776,0.195878,0.08638,-0.04651,-0.15509,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.836348,-0.805137,-0.717308,-0.602738,-0.481544,-0.367091,-0.252536,-0.135325,-0.02266,0.086635,0.192457,0.261915,0.269116,0.214571,0.232906,0.189903,0.219882,2
0.423005,0.372058,0.400621,0.412392,0.431388,0.451878,0.453662,0.448866,0.452725,0.458801,0.207681,0.185058,0.219768,0.184476,0.100449,0.004722,-0.091587,-0.208062,-0.334815,-0.46681,-0.593149,-0.711802,-0.811175,-0.835737,-0.782696,-0.665277,-0.543482,-0.414557,-0.290797,-0.174257,-0.053904,0.062959,0.154614,0.252991,0.302115,0.245881,0.194947,0.173229,0.15804,0.225779,1
0.483216,0.439136,0.407698,0.410449,0.419143,0.421408,0.427125,0.401625,0.377587,0.37181,0.215919,0.191272,0.176062,0.181402,0.121697,-0.007907,-0.097437,-0.212802,-0.338846,-0.472063,-0.577784,-0.697264,-0.796956,-0.829435,-0.772885,-0.66437,-0.542959,-0.424871,-0.305892,-0.189772,-0.078614,0.03756,0.143162,0.261709,0.310466,0.293692,0.255884,0.196341,0.199631,0.265862,2
0.468553,0.414211,0.39368,0.370537,0.385234,0.388064,0.383707,0.38578,0.371307,0.40631,0.210687,0.194923,0.233526,0.262386,0.13646,0.034056,-0.080079,-0.202033,-0.312008,-0.442118,-0.563364,-0.689433,-0.794636,-0.844628,-0.785339,-0.678082,-0.559063,-0.439548,-0.319208,-0.201784,-0.084299,0.026422,0.140494,0.264124,0.311229,0.286777,0.232533,0.202309,0.222045,0.270268,2
0.47315,0.426984,0.37762,0.394607,0.396033,0.418455,0.435895,0.438815,0.423096,0.449615,0.206745,0.145908,0.145097,0.183511,0.124239,0.007317,-0.076753,-0.19211,-0.311291,-0.442582,-0.580403,-0.693106,-0.796679,-0.821529,-0.766029,-0.65303,-0.52518,-0.393044,-0.267663,-0.151263,-0.031792,0.092952,0.20153,0.269088,0.282819,0.194114,0.135653,0.116475,0.147762,0.214972,2
0.435778,0.358425,0.363605,0.387136,0.415371,0.432136,0.438311,0.408424,0.402574,0.407423,0.238135,0.205932,0.222455,0.15606,0.065662,-0.051028,-0.165426,-0.283685,-0.403752,-0.528396,-0.657509,-0.760993,-0.836398,-0.838684,-0.740097,-0.616285,-0.482589,-0.364433,-0.249974,-0.131716,-0.021177,0.093282,0.207681,0.28457,0.324733,0.279504,0.223903,0.21347,0.246095,0.321476,2
0.442339,0.377427,0.374866,0.383949,0.392075,0.398766,0.408169,0.389889,0.405705,0.397851,0.222439,0.225769,0.239696,0.210389,0.135971,0.051623,-0.03751,-0.144323,-0.263246,-0.384168,-0.513531,-0.644734,-0.756616,-0.831603,-0.811385,-0.721629,-0.610928,-0.490243,-0.366608,-0.250712,-0.135906,-0.013773,0.095402,0.23346,0.302065,0.293769,0.243874,0.213599,0.24884,0.288985,2
0.376168,0.328902,0.392586,0.375949,0.386126,0.394447,0.426092,0.436206,0.445718,0.448719,0.222814,0.195305,0.218553,0.164412,0.054125,-0.055284,-0.186249,-0.308442,-0.437408,-0.558141,-0.676141,-0.766726,-0.822948,-0.777755,-0.677952,-0.555528,-0.435779,-0.317653,-0.192641,-0.070511,0.019347,0.073425,0.16084,0.260725,0.311356,0.255273,0.202135,0.203514,0.222626,0.263795,1
0.443612,0.360076,0.387335,0.395608,0.400167,0.413437,0.42367,0.424766,0.441731,0.457326,0.208966,0.202148,0.164225,0.163007,0.076142,-0.02235,-0.160592,-0.290007,-0.420944,-0.553336,-0.670144,-0.763109,-0.81588,-0.793618,-0.703089,-0.588764,-0.472704,-0.351062,-0.233761,-0.107146,0.020322,0.111083,0.224793,0.295162,0.294309,0.225889,0.178651,0.171712,0.202879,0.25949,1
0.472533,0.422248,0.410861,0.412806,0.409088,0.410227,0.416839,0.411294,0.415278,0.419397,0.229205,0.212783,0.246656,0.239827,0.133274,0.008781,-0.062057,-0.172783,-0.291098,-0.414237,-0.55313,-0.678344,-0.793223,-0.834869,-0.800567,-0.699937,-0.584598,-0.462365,-0.345405,-0.230938,-0.119181,-0.009755,0.094901,0.209693,0.278742,0.29511,0.254569,0.199992,0.198149,0.250234,1
0.46553,0.413761,0.405406,0.411717,0.411929,0.414715,0.427358,0.416821,0.411939,0.430011,0.249324,0.207989,0.223935,0.233791,0.157572,0.034909,-0.066545,-0.177287,-0.299847,-0.430766,-0.556835,-0.678621,-0.791768,-0.838454,-0.796387,-0.691501,-0.577048,-0.455485,-0.339272,-0.217848,-0.100913,-0.000078,0.107413,0.212995,0.286428,0.266715,0.201229,0.197359,0.199371,0.230437,2
0.405287,0.367597,0.379366,0.383149,0.400222,0.414954,0.42886,0.415543,0.438002,0.469786,0.218521,0.194982,0.17873,0.200517,0.116101,-0.021416,-0.148496,-0.241668,-0.377084,-0.498972,-0.626269,-0.730524,-0.791079,-0.762581,-0.70267,-0.590351,-0.473444,-0.355717,-0.23039,-0.119633,0.000931,0.056204,0.160165,0.246543,0.263286,0.211305,0.175928,0.160656,0.168362,0.215298,1
0.465339,0.464256,0.429675,0.431067,0.438138,0.431099,0.423303,0.433671,0.424835,0.46973,0.246366,0.226604,0.184698,0.203648,0.196231,0.091953,-0.038043,-0.163977,-0.293431,-0.429003,-0.564066,-0.667505,-0.770906,-0.820023,-0.780532,-0.701522,-0.586108,-0.472534,-0.362354,-0.243404,-0.126403,-0.021313,0.040951,0.119403,0.216209,0.279393,0.257682,0.206518,0.180475,0.17988,1
0.500665,0.432714,0.433808,0.416167,0.441469,0.454257,0.473695,0.475298,0.50916,0.466621,0.110495,0.120918,0.162675,0.103459,0.014734,-0.09855,-0.219261,-0.351893,-0.459171,-0.585862,-0.694104,-0.7844,-0.797298,-0.734923,-0.629795,-0.511169,-0.397363,-0.276848,-0.15288,-0.053406,0.003855,0.098704,0.214268,0.271334,0.24241,0.184628,0.130755,0.113687,0.150949,0.220196,1
0.516861,0.451105,0.435297,0.430793,0.43015,0.430334,0.436118,0.418631,0.426976,0.460994,0.170606,0.16166,0.17661,0.175507,0.08403,-0.033488,-0.118594,-0.247508,-0.375626,-0.504988,-0.630042,-0.723603,-0.782049,-0.790449,-0.752553,-0.652516,-0.537571,-0.421028,-0.293523,-0.172635,-0.050828,0.080844,0.213434,0.289349,0.27587,0.215946,0.169074,0.159148,0.209635,0.268027,1
0.347708,0.35258,0.389878,0.388153,0.412208,0.410613,0.430391,0.442005,0.452118,0.459137,0.231702,0.222735,0.227994,0.174625,0.085045,-0.019279,-0.151193,-0.280356,-0.400657,-0.532838,-0.648284,-0.748961,-0.79945,-0.776766,-0.685616,-0.578619,-0.458561,-0.339062,-0.210502,-0.08903,0.002189,0.028572,0.109789,0.213855,0.25455,0.259205,0.221959,0.204802,0.209889,0.187472,1
0.486642,0.450987,0.445701,0.443164,0.42714,0.429705,0.422435,0.410323,0.410452,0.485858,0.233404,0.247057,0.240969,0.232205,0.18691,0.063663,-0.046115,-0.184814,-0.286004,-0.410976,-0.53808,-0.667821,-0.748171,-0.792987,-0.788965,-0.706345,-0.609851,-0.492231,-0.38498,-0.259667,-0.140377,-0.024806,0.082205,0.160526,0.17132,0.158958,0.192445,0.245397,0.24143,0.213294,1
0.594235,0.526776,0.441673,0.436789,0.44962,0.460463,0.467832,0.409094,0.387808,0.388806,0.106778,0.183994,0.195542,0.18096,0.122632,0.03563,-0.047164,-0.149619,-0.281932,-0.412915,-0.528582,-0.629921,-0.725252,-0.764711,-0.746655,-0.675223,-0.587047,-0.489867,-0.37555,-0.272586,-0.154972,-0.041194,0.08241,0.214136,0.22911,0.180079,0.171076,0.186636,0.197989,0.233122,1
0.413715,0.362058,0.420976,0.394885,0.413068,0.426818,0.446188,0.45822,0.49258,0.513846,0.196135,0.16592,0.172087,0.144185,0.054698,-0.08458,-0.211526,-0.323364,-0.450912,-0.585087,-0.697504,-0.770804,-0.7877,-0.73131,-0.636644,-0.51581,-0.396333,-0.284055,-0.167438,-0.034017,0.002363,0.079517,0.181182,0.274522,0.242073,0.191047,0.149657,0.134781,0.151584,0.194978,1
0.500897,0.469656,0.437776,0.405323,0.429656,0.442462,0.445108,0.435904,0.412696,0.460089,0.172069,0.130864,0.138068,0.170588,0.091678,-0.024801,-0.116638,-0.21918,-0.350942,-0.482537,-0.601844,-0.680093,-0.76791,-0.792896,-0.742083,-0.636983,-0.520955,-0.399897,-0.285095,-0.170231,-0.048231,0.078078,0.197048,0.258654,0.287673,0.229433,0.166481,0.130864,0.144464,0.204791,2
0.521041,0.443469,0.428136,0.442078,0.453323,0.462145,0.454447,0.460026,0.4457,0.44588,0.19624,0.155919,0.146786,0.192574,0.144115,0.0549,-0.017913,-0.117628,-0.227779,-0.345324,-0.476792,-0.602631,-0.716193,-0.787298,-0.797686,-0.728507,-0.629016,-0.509645,-0.385645,-0.253438,-0.139248,-0.014745,0.102987,0.190089,0.180149,0.139145,0.117711,0.154055,0.181702,0.236871,1
0.465794,0.409598,0.371333,0.373471,0.381902,0.397331,0.402952,0.411786,0.414811,0.451698,0.245571,0.199118,0.21328,0.228434,0.127922,0.026252,-0.051006,-0.167553,-0.297602,-0.426493,-0.563584,-0.685069,-0.78697,-0.834978,-0.786067,-0.686739,-0.57207,-0.451842,-0.326863,-0.212299,-0.100711,0.012035,0.113319,0.220443,0.294229,0.298087,0.240006,0.204904,0.199007,0.246563,2
0.496026,0.453316,0.431636,0.41757,0.396401,0.403472,0.415448,0.393974,0.388188,0.414529,0.214133,0.176038,0.174902,0.188994,0.141349,0.036304,-0.077517,-0.200061,-0.327458,-0.458467,-0.582008,-0.697434,-0.780304,-0.80425,-0.752749,-0.651214,-0.539577,-0.422179,-0.302319,-0.18633,-0.067915,0.040537,0.161842,0.246704,0.285574,0.243607,0.170153,0.186361,0.164939,0.207783,2
0.466475,0.45888,0.408745,0.41637,0.431394,0.436041,0.434513,0.425206,0.410732,0.422888,0.263847,0.267332,0.204349,0.145646,0.210342,0.215417,0.135068,0.015828,-0.088736,-0.189143,-0.3189,-0.444512,-0.58058,-0.70399,-0.783293,-0.823462,-0.772666,-0.666396,-0.547651,-0.426889,-0.297559,-0.176362,-0.057245,0.074897,0.192364,0.234618,0.184904,0.130481,0.124061,0.166987,2
0.442372,0.339383,0.356072,0.338697,0.359334,0.375267,0.382306,0.400914,0.409407,0.419056,0.238371,0.215003,0.207911,0.201575,0.100894,0.010618,-0.096341,-0.204753,-0.324036,-0.445062,-0.570256,-0.685057,-0.773781,-0.810414,-0.761417,-0.65887,-0.542342,-0.419543,-0.297877,-0.182315,-0.050825,0.062703,0.155129,0.251334,0.309348,0.293129,0.233314,0.210004,0.230233,0.280515,1
0.472435,0.397142,0.418737,0.423638,0.402741,0.414868,0.417937,0.423888,0.425842,0.455106,0.199294,0.175142,0.153425,0.177064,0.109862,-0.016023,-0.115385,-0.234992,-0.362606,-0.489208,-0.622076,-0.741138,-0.822608,-0.816291,-0.73518,-0.622159,-0.503809,-0.389769,-0.272405,-0.157539,-0.036011,0.051948,0.159959,0.266049,0.300066,0.244908,0.181421,0.176039,0.216079,0.273608,1
0.428926,0.405751,0.376257,0.383717,0.384637,0.397586,0.413437,0.404003,0.405861,0.410057,0.254474,0.196198,0.200308,0.265883,0.230366,0.133138,0.027689,-0.069171,-0.185599,-0.301967,-0.427695,-0.553828,-0.682764,-0.792292,-0.850126,-0.79661,-0.682727,-0.55987,-0.433884,-0.310248,-0.197623,-0.071686,0.033517,0.149455,0.252388,0.292813,0.239997,0.177918,0.193253,0.258461,2
0.563137,0.481011,0.442591,0.432716,0.421364,0.427394,0.433511,0.425407,0.421692,0.4252,0.163883,0.167166,0.166216,0.152911,0.07723,-0.002685,-0.091153,-0.182904,-0.303648,-0.42816,-0.542675,-0.645355,-0.726108,-0.755119,-0.745607,-0.675826,-0.575764,-0.456912,-0.33494,-0.218498,-0.109728,0.011743,0.133731,0.208808,0.178829,0.174337,0.164056,0.201724,0.241465,0.27896,1
0.40406,0.334432,0.368912,0.388397,0.410972,0.428239,0.424844,0.432986,0.418212,0.448619,0.24416,0.183756,0.177961,0.248725,0.221859,0.09356,-0.018351,-0.126574,-0.228125,-0.36175,-0.4976,-0.624313,-0.733549,-0.824148,-0.820877,-0.734778,-0.618946,-0.491764,-0.370647,-0.25142,-0.122945,-0.000967,0.073543,0.182234,0.253173,0.265582,0.202661,0.170879,0.199267,0.24972,1
0.512371,0.43416,0.391312,0.373677,0.379106,0.396816,0.410887,0.415717,0.425562,0.450731,0.197437,0.169626,0.175418,0.175608,0.077096,-0.032872,-0.14303,-0.257707,-0.386321,-0.517143,-0.636427,-0.737657,-0.797726,-0.786379,-0.71077,-0.594375,-0.484032,-0.361438,-0.25548,-0.134057,-0.008498,0.098097,0.196736,0.260184,0.279594,0.205646,0.162435,0.162372,0.225883,0.267439,2
0.406563,0.364677,0.44077,0.486917,0.477365,0.48393,0.487955,0.490723,0.482361,0.4472,0.105919,0.123301,0.145493,0.073517,-0.027063,-0.163674,-0.288091,-0.404442,-0.536066,-0.654273,-0.727075,-0.775011,-0.771881,-0.690092,-0.585014,-0.456724,-0.348735,-0.216748,-0.086551,0.00922,0.039174,0.139164,0.231222,0.261008,0.174519,0.115032,0.116719,0.17781,0.216709,0.234175,1
0.479169,0.419486,0.394336,0.403986,0.40778,0.418071,0.421072,0.431597,0.42925,0.451329,0.215364,0.165115,0.193348,0.232558,0.188146,0.090631,0.000031,-0.125336,-0.25229,-0.363065,-0.494098,-0.610114,-0.725279,-0.798432,-0.804637,-0.725901,-0.626096,-0.508646,-0.392504,-0.265867,-0.151603,-0.045586,0.079845,0.179835,0.257047,0.261425,0.208766,0.170889,0.179137,0.21124,2
0.521556,0.458519,0.42036,0.406739,0.412248,0.421377,0.420959,0.418727,0.395739,0.438941,0.18572,0.18724,0.150573,0.184391,0.145824,0.034303,-0.097831,-0.176218,-0.302729,-0.423008,-0.541681,-0.637861,-0.713399,-0.758244,-0.767915,-0.685186,-0.615481,-0.482235,-0.353607,-0.236538,-0.110313,0.016065,0.148864,0.226377,0.213838,0.19731,0.178881,0.19522,0.263234,0.259244,1
0.444442,0.358135,0.389979,0.412354,0.431188,0.441836,0.46727,0.467277,0.49822,0.468178,0.166102,0.167023,0.176565,0.108257,0.008558,-0.097129,-0.209594,-0.34983,-0.47399,-0.603795,-0.715787,-0.767064,-0.779133,-0.714424,-0.613818,-0.505827,-0.388459,-0.26836,-0.150631,-0.045273,0.004149,0.106085,0.207955,0.271986,0.234015,0.189068,0.139318,0.138791,0.16801,0.218353,1
0.484936,0.390206,0.366081,0.363098,0.373906,0.384439,0.401905,0.427707,0.440648,0.463106,0.180113,0.187583,0.212842,0.133627,0.038934,-0.074085,-0.194467,-0.314633,-0.445172,-0.568601,-0.684419,-0.779333,-0.794891,-0.760932,-0.668942,-0.551398,-0.433564,-0.318288,-0.196993,-0.083436,0.01131,0.114118,0.24154,0.307589,0.281416,0.223429,0.179038,0.167108,0.222515,0.271958,1
0.441163,0.417743,0.396897,0.386332,0.399784,0.409698,0.41972,0.427072,0.436455,0.442403,0.278867,0.279842,0.200801,0.214399,0.259309,0.212503,0.097599,-0.011942,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.759632,-0.81814,-0.794574,-0.7005,-0.587655,-0.476597,-0.369602,-0.260116,-0.150792,-0.043093,0.057239,0.168405,0.226967,0.191971,0.201939,0.19105,0.171059,2
0.497662,0.42641,0.399995,0.41298,0.423109,0.429665,0.405709,0.386061,0.39049,0.41492,0.2327,0.208713,0.196758,0.202999,0.108407,0.020808,-0.089649,-0.20161,-0.329248,-0.445089,-0.56993,-0.68526,-0.781168,-0.817982,-0.763746,-0.675117,-0.556283,-0.433547,-0.325165,-0.194316,-0.082581,0.040659,0.156981,0.238189,0.234354,0.172396,0.193299,0.203149,0.253152,0.301124,1
0.44854,0.387421,0.403451,0.414585,0.422106,0.440576,0.448919,0.460888,0.462746,0.50204,0.22555,0.184121,0.189415,0.147066,0.038948,-0.088502,-0.200417,-0.33178,-0.451923,-0.554465,-0.682261,-0.774762,-0.81058,-0.774146,-0.685092,-0.571761,-0.457274,-0.342137,-0.226713,-0.108008,0.007072,0.10604,0.210302,0.297072,0.27958,0.226298,0.174685,0.155064,0.189127,0.238209,1
0.368196,0.387873,0.417583,0.406468,0.408069,0.424024,0.409043,0.400041,0.391133,0.419292,0.20266,0.219322,0.180516,0.213912,0.160032,0.04174,-0.085135,-0.213668,-0.334564,-0.460299,-0.57673,-0.693463,-0.774306,-0.81394,-0.767612,-0.661344,-0.541336,-0.425201,-0.303974,-0.184312,-0.061404,0.041596,0.084801,0.175035,0.25856,0.334368,0.278179,0.229204,0.21961,0.22603,1
0.429749,0.369967,0.349175,0.362942,0.358734,0.389922,0.401521,0.394753,0.40319,0.430706,0.215544,0.189773,0.190977,0.193494,0.095499,-0.020388,-0.143771,-0.268412,-0.387308,-0.510609,-0.639157,-0.747088,-0.812473,-0.795309,-0.708936,-0.591418,-0.471953,-0.3495,-0.229017,-0.10454,0.002921,0.099767,0.208595,0.291763,0.301173,0.241807,0.189992,0.181019,0.213191,0.273706,1
0.476244,0.419749,0.399004,0.378555,0.385824,0.387076,0.402626,0.397776,0.41316,0.432166,0.222276,0.223229,0.209645,0.226208,0.18766,0.095251,-0.000197,-0.118703,-0.238162,-0.362268,-0.482114,-0.581041,-0.688471,-0.759586,-0.788172,-0.737547,-0.637124,-0.518523,-0.413149,-0.282668,-0.164222,-0.048279,0.081666,0.18903,0.248074,0.224183,0.187362,0.20327,0.208811,0.221382,2
0.470562,0.405566,0.394638,0.386499,0.401958,0.421488,0.41136,0.404642,0.402829,0.406893,0.229937,0.210642,0.177138,0.205321,0.151235,0.044935,-0.065458,-0.187428,-0.303844,-0.43669,-0.563004,-0.686507,-0.783697,-0.839706,-0.785112,-0.675526,-0.564905,-0.444408,-0.332085,-0.223329,-0.110948,0.011022,0.105277,0.221751,0.29484,0.300921,0.240812,0.2107,0.22292,0.268762,2
0.501227,0.45598,0.384454,0.374601,0.380002,0.390321,0.393077,0.411755,0.441828,0.456398,0.214213,0.219919,0.197095,0.204971,0.17194,0.088439,-0.000849,-0.137472,-0.260594,-0.37969,-0.497146,-0.604845,-0.704074,-0.763932,-0.764068,-0.699743,-0.60016,-0.482575,-0.365746,-0.25087,-0.135463,-0.015556,0.104994,0.178932,0.189299,0.164385,0.180539,0.190264,0.169449,0.198702,1
0.469307,0.420869,0.408682,0.421459,0.423062,0.426387,0.431507,0.430493,0.438276,0.467949,0.233444,0.180986,0.145616,0.215891,0.222316,0.13727,0.041627,-0.075808,-0.210067,-0.308492,-0.444075,-0.571406,-0.697663,-0.796069,-0.818046,-0.771694,-0.668281,-0.550038,-0.430722,-0.306969,-0.188342,-0.072695,0.020432,0.134753,0.239206,0.269012,0.216686,0.170587,0.159989,0.184562,1
0.465208,0.436967,0.405774,0.41266,0.431957,0.463229,0.462561,0.438879,0.411233,0.411269,0.240137,0.18403,0.11669,0.177897,0.20085,0.128287,0.02591,-0.072641,-0.195603,-0.327308,-0.463501,-0.589772,-0.710281,-0.797902,-0.836594,-0.762228,-0.656329,-0.531449,-0.401025,-0.299376,-0.186312,-0.069058,0.044613,0.178322,0.248456,0.253314,0.192713,0.158405,0.165874,0.244145,2
0.387249,0.351214,0.388175,0.396972,0.392377,0.411511,0.4171,0.443179,0.448264,0.469662,0.22925,0.22103,0.238145,0.17821,0.091097,-0.001843,-0.126377,-0.244899,-0.372807,-0.490488,-0.623764,-0.738188,-0.824822,-0.82281,-0.742537,-0.632819,-0.518929,-0.401394,-0.285449,-0.159504,-0.049019,0.035272,0.137844,0.258206,0.302928,0.278757,0.230293,0.21514,0.238882,0.274892,1
0.453896,0.388915,0.381709,0.392546,0.38824,0.404961,0.407717,0.401795,0.407185,0.453668,0.207173,0.219721,0.206223,0.221907,0.175709,0.077134,-0.057278,-0.172669,-0.300389,-0.418707,-0.545515,-0.657008,-0.736296,-0.773796,-0.749148,-0.656951,-0.557397,-0.436322,-0.326045,-0.196852,-0.081993,0.030651,0.125233,0.166393,0.183219,0.172477,0.212116,0.223523,0.18493,0.179321,1
0.472061,0.395629,0.363661,0.370991,0.399181,0.40492,0.410941,0.401548,0.381645,0.397495,0.215815,0.200987,0.206069,0.20595,0.142875,0.005425,-0.084435,-0.20347,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.830574,-0.777614,-0.668079,-0.543196,-0.426295,-0.300444,-0.173995,-0.0549,0.037052,0.152022,0.28158,0.30974,0.248458,0.200569,0.185682,0.220299,0.288695,2
