@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-1.075852,-1.099455,-1.103642,-1.102387,-1.099279,-1.093047,-1.087044,-1.0782,-1.068881,-1.060938,-1.058703,-1.056608,-1.054784,-1.054139,-1.056819,-1.055635,-1.054301,-1.054199,-1.039675,-0.998629,-0.930086,-0.818447,-0.684759,-0.546319,-0.39611,-0.302465,-0.178768,-0.09841,-0.042302,-0.013302,-0.000943,0.011005,0.012384,0.015217,0.014907,0.016651,0.013264,0.014245,0.014173,0.01313,0.016052,0.01772,0.016933,0.013795,1.064004,1.063989,1.066061,1.064901,1.063765,1.066689,1.068381,1.068475,1.062102,1.059256,1.060305,1.056054,1.061849,1.059572,1.061665,1.057569,1.055839,1.061619,1.058973,1.061509,1.055029,1.057391,1.058134,1.060165,1.061368,1.059714,1.064456,1.060062,1.062366,1.059727,1.06585,1.06422,1.06422,1.063151,1.056747,1.059795,1.066004,1.066166,1.058966,1.060172,1.049312,1.0354,1.006407,0.958928,0.914688,0.877606,0.83519,0.791566,0.74614,0.707803,0.663255,0.605436,0.527557,0.397764,0.267999,0.08525,-0.120743,-0.321598,-0.524796,-0.72445,-0.884445,-1.011248,2
-1.045242,-1.043158,-1.040048,-1.030047,-1.026936,-1.027165,-1.019735,-1.016614,-1.024557,-1.026497,-1.021147,-1.019941,-1.02356,-1.02323,-1.02214,-1.019775,-1.015541,-1.008285,-0.97043,-0.915368,-0.848809,-0.709262,-0.584599,-0.453821,-0.349025,-0.202884,-0.150345,-0.091335,-0.049585,0.030013,0.028397,0.095999,0.059751,0.01741,0.096522,0.076615,0.074349,0.097288,0.044807,0.036363,0.028981,0.033033,0.021467,0.029949,1.103839,1.113576,1.068233,1.081443,1.097013,1.082918,1.081484,1.087649,1.09118,1.067726,1.070942,1.089864,1.088366,1.069282,1.077769,1.062612,1.060569,1.052932,1.059763,1.073339,1.07399,1.096095,1.087898,1.079074,1.118026,1.109234,1.076937,1.096381,1.074893,1.0742,1.090004,1.092993,1.092993,1.052227,1.067887,1.029456,1.035786,0.991572,1.031664,1.031958,1.0641,1.036144,0.99196,0.982409,0.940749,0.733146,0.75347,0.732258,0.644612,0.562214,0.456018,0.225208,0.113315,-0.058915,-0.281721,-0.501586,-0.640191,-0.752961,-0.860804,-0.9686,-1.045589,-1.092723,2
-0.691858,-0.686279,-0.681745,-0.679737,-0.676176,-0.67053,-0.664013,-0.660443,-0.657789,-0.656967,-0.656326,-0.657424,-0.655372,-0.653138,-0.648634,-0.644899,-0.639428,-0.637285,-0.634943,-0.63274,-0.629906,-0.62757,-0.625025,-0.623352,-0.619321,-0.616606,-0.613646,-0.60915,-0.606002,-0.602911,-0.601828,-0.599316,-0.598175,-0.595577,-0.593259,-0.595018,-0.594845,-0.596735,-0.599093,-0.60185,-0.604101,-0.605782,-0.607672,-0.611054,-0.697533,-0.691419,-0.655401,-0.58678,-0.474333,-0.354627,-0.261505,-0.113405,0.140096,0.200861,0.541698,0.652697,0.731295,0.842921,0.968261,1.131762,1.30747,1.488509,1.646717,1.78977,1.866367,1.904922,1.913733,1.9299,1.959114,1.967445,1.961731,1.974105,1.974357,1.977169,1.986559,1.989482,1.989482,1.974228,1.977378,1.973079,1.969212,1.964426,1.937216,1.892152,1.819191,1.711285,1.587007,1.440369,1.301554,1.170792,1.056652,0.93819,0.83492,0.728972,0.659404,0.404131,0.202868,-0.085538,-0.24341,-0.399981,-0.567076,-0.687245,-0.749883,-0.773573,-0.768439,-0.742265,2
-0.693803,-0.685093,-0.679684,-0.676997,-0.67391,-0.671769,-0.669085,-0.66771,-0.663935,-0.661528,-0.656591,-0.653658,-0.65061,-0.64908,-0.646665,-0.644264,-0.64349,-0.641082,-0.638521,-0.637094,-0.637043,-0.635527,-0.634429,-0.632852,-0.632321,-0.631916,-0.630764,-0.629457,-0.629985,-0.628995,-0.629268,-0.62754,-0.627718,-0.628257,-0.628875,-0.626593,-0.627147,-0.627622,-0.62805,-0.628082,-0.628253,-0.628459,-0.629441,-0.629205,-0.628859,-0.599628,-0.528489,-0.440635,-0.340223,-0.220073,-0.123201,0.062791,0.312503,0.657014,0.779749,0.920618,1.068763,1.243216,1.418966,1.606961,1.733652,1.817768,1.85216,1.880952,1.881941,1.899903,1.885744,1.908147,1.906514,1.913415,1.913226,1.904137,1.910368,1.913971,1.906916,1.903421,1.903421,1.915194,1.918269,1.904828,1.890368,1.875665,1.822701,1.75318,1.668541,1.538686,1.398218,1.259987,1.129231,1.020875,0.909327,0.785493,0.691685,0.619609,0.334621,0.243212,0.028248,-0.192964,-0.349042,-0.468739,-0.587848,-0.679517,-0.738631,-0.758451,-0.760532,-0.7526,2
-0.376007,-0.375243,-0.375523,-0.377019,-0.374585,-0.375127,-0.374776,-0.374888,-0.380054,-0.379815,-0.379635,-0.377125,-0.380497,-0.377252,-0.387438,-0.394421,-0.410557,-0.422717,-0.43978,-0.457363,-0.48951,-0.527321,-0.572306,-0.626678,-0.695445,-0.753293,-0.802963,-0.84085,-0.832816,-0.818112,-0.776039,-0.720374,-0.667049,-0.621796,-0.57964,-0.548619,-0.526405,-0.503294,-0.497907,-0.483944,-0.473555,-0.463534,-0.452676,-0.448674,0.729093,0.73684,0.736674,0.732006,0.725594,0.727704,0.727425,0.72478,0.725469,0.716722,0.719324,0.716664,0.718666,0.718552,0.709495,0.717882,0.70787,0.715748,0.715008,0.718675,0.715957,0.720556,0.726078,0.728966,0.731473,0.725185,0.730233,0.726733,0.728405,0.736024,0.731456,0.736553,0.736553,0.732314,0.738305,0.736604,0.735018,0.730673,0.731833,0.732682,0.72817,0.738854,0.73131,0.725082,0.726532,0.729689,0.723227,0.720254,0.723281,0.721894,0.721002,0.722404,0.726668,0.72644,0.727894,0.73086,0.728633,0.724636,0.722974,0.724828,0.724169,0.724648,2
-0.325781,-0.393248,-0.488747,-0.603542,-0.737604,-0.861831,-0.979522,-1.072255,-1.153164,-1.198534,-1.212013,-1.217736,-1.2164,-1.210262,-1.199888,-1.179229,-1.163861,-1.147125,-1.139105,-1.137898,-1.13357,-1.112405,-1.068252,-0.98839,-0.876293,-0.757128,-0.616559,-0.484491,-0.365366,-0.254909,-0.179033,-0.128532,-0.099021,-0.080816,-0.077198,-0.07895,-0.084803,-0.094495,-0.10209,-0.104953,-0.105293,-0.100136,-0.100593,-0.100374,0.943555,0.945307,0.941918,0.952676,0.951495,0.953463,0.954237,0.95322,0.954767,0.946537,0.948986,0.956669,0.9477,0.941146,0.935231,0.936216,0.936156,0.93841,0.934253,0.932885,0.93127,0.936768,0.932928,0.936721,0.940145,0.937735,0.940025,0.944178,0.943985,0.945299,0.947176,0.948378,0.948378,0.947656,0.951303,0.951258,0.959048,0.954319,0.956653,0.960204,0.950716,0.951905,0.952052,0.954466,0.952759,0.947862,0.956273,0.952952,0.956833,0.948799,0.961607,0.957182,0.946014,0.941822,0.925409,0.888603,0.868046,0.827652,0.793441,0.751202,0.675209,0.583731,2
-0.62432,-0.622216,-0.621388,-0.619615,-0.616504,-0.61526,-0.612138,-0.613955,-0.618528,-0.625645,-0.642865,-0.666391,-0.687863,-0.7094,-0.719668,-0.721088,-0.721511,-0.719357,-0.719898,-0.720809,-0.723615,-0.726055,-0.725524,-0.724059,-0.721776,-0.721788,-0.721412,-0.721355,-0.720382,-0.715452,-0.702899,-0.680584,-0.660652,-0.64929,-0.643707,-0.643563,-0.647972,-0.652495,-0.647013,-0.642049,-0.627911,-0.6158,-0.603559,-0.584264,-0.412168,-0.308032,-0.22048,-0.067409,0.195025,0.431393,0.653512,0.889965,1.108267,1.303972,1.48865,1.653114,1.767753,1.823433,1.851879,1.854643,1.865829,1.856904,1.863941,1.863674,1.865431,1.858822,1.860616,1.85905,1.855403,1.841767,1.844051,1.829667,1.82606,1.825808,1.820252,1.81513,1.81513,1.814132,1.795504,1.780624,1.733038,1.664689,1.572283,1.449141,1.319939,1.178876,1.020375,0.861393,0.705031,0.543948,0.379406,0.239595,0.121377,-0.005297,-0.119017,-0.213865,-0.284582,-0.34831,-0.401206,-0.43602,-0.456594,-0.473066,-0.485759,-0.488611,-0.484897,-0.479989,1
-0.131799,-0.147741,-0.155658,-0.176668,-0.206574,-0.237774,-0.279036,-0.333032,-0.389323,-0.450898,-0.511666,-0.577526,-0.643009,-0.711315,-0.771711,-0.825223,-0.884736,-0.942161,-0.991689,-1.032363,-1.053617,-1.049605,-1.036424,-1.011755,-0.991412,-0.979567,-0.97721,-0.977987,-0.982173,-0.985516,-0.976468,-0.969599,-0.964301,-0.956086,-0.951387,-0.943326,-0.92141,-0.875437,-0.798464,-0.724458,-0.642541,-0.55254,-0.47741,-0.430109,0.4553,0.567904,0.670759,0.772418,0.84929,0.917056,0.9703,1.002486,1.020719,1.031663,1.038563,1.045867,1.047924,1.050871,1.059327,1.062453,1.068835,1.072439,1.068527,1.067756,1.066375,1.067156,1.068128,1.061151,1.064458,1.063249,1.064681,1.06425,1.061938,1.058769,1.056281,1.059006,1.059006,1.055739,1.060115,1.059331,1.062176,1.060303,1.062191,1.061793,1.056652,1.059907,1.058815,1.058771,1.058857,1.059306,1.059675,1.059525,1.055727,1.055226,1.051763,1.052332,1.050418,1.051726,1.053301,1.052007,1.053465,1.05153,1.049999,1.049292,1.045249,1.037315,1
-0.110502,-0.137459,-0.164274,-0.194167,-0.227851,-0.267621,-0.316069,-0.356768,-0.405032,-0.455706,-0.510711,-0.567156,-0.618861,-0.675735,-0.724861,-0.780792,-0.837295,-0.886633,-0.932089,-0.957834,-0.963023,-0.963735,-0.946611,-0.944031,-0.945036,-0.943745,-0.947447,-0.945913,-0.936756,-0.924319,-0.912102,-0.90114,-0.894285,-0.896525,-0.902436,-0.902869,-0.903382,-0.906496,-0.910366,-0.910101,-0.896701,-0.849094,-0.778294,-0.691676,-0.122179,0.071507,0.25506,0.420331,0.559282,0.67468,0.770988,0.83808,0.900154,0.966111,1.01089,1.043107,1.073133,1.092304,1.099204,1.108871,1.11305,1.116618,1.122571,1.127624,1.133936,1.136391,1.134293,1.132539,1.131013,1.133994,1.130977,1.130344,1.133131,1.131203,1.133336,1.132304,1.132304,1.130599,1.129816,1.131232,1.130051,1.127812,1.130389,1.127887,1.131647,1.133171,1.129373,1.130037,1.133428,1.133076,1.133414,1.13619,1.13407,1.135456,1.13779,1.136422,1.134772,1.136089,1.137683,1.138303,1.132756,1.13162,1.122298,1.115556,1.095616,1.063297,1
-0.48046,-0.481118,-0.476959,-0.478969,-0.478963,-0.478032,-0.478407,-0.478641,-0.477399,-0.481758,-0.479394,-0.4804,-0.476153,-0.475735,-0.482955,-0.482276,-0.486623,-0.491987,-0.495627,-0.504346,-0.515002,-0.528869,-0.540231,-0.55066,-0.555743,-0.54596,-0.535309,-0.514983,-0.484141,-0.439726,-0.405696,-0.395018,-0.397986,-0.417629,-0.44678,-0.471462,-0.497529,-0.529804,-0.545729,-0.546474,-0.540852,-0.533653,-0.512592,-0.499874,0.735198,0.723317,0.728001,0.729027,0.731364,0.735285,0.72876,0.73543,0.724388,0.725568,0.725219,0.727117,0.729886,0.727397,0.724395,0.720843,0.718548,0.706291,0.70498,0.700343,0.705578,0.697044,0.698174,0.696793,0.698603,0.693618,0.692496,0.69371,0.694857,0.685943,0.685063,0.680339,0.680339,0.686004,0.684885,0.687667,0.683816,0.684421,0.681507,0.68395,0.684312,0.684075,0.676936,0.679144,0.680006,0.674724,0.671294,0.675894,0.676391,0.676537,0.677555,0.674854,0.677506,0.679521,0.676692,0.678306,0.685042,0.674374,0.678762,0.677291,0.678356,0.682068,2
-0.684756,-0.672314,-0.654882,-0.641807,-0.627534,-0.614992,-0.603485,-0.596199,-0.59238,-0.592426,-0.593005,-0.593305,-0.594982,-0.595199,-0.594695,-0.594754,-0.595049,-0.596676,-0.597159,-0.597949,-0.59906,-0.599155,-0.602144,-0.601644,-0.600943,-0.601471,-0.601556,-0.601806,-0.600668,-0.599919,-0.599731,-0.599809,-0.600697,-0.600336,-0.599425,-0.598618,-0.596513,-0.597849,-0.593934,-0.593439,-0.589592,-0.586697,-0.584583,-0.582601,-0.565227,-0.566798,-0.565541,-0.549651,-0.5069,-0.415229,-0.354751,-0.284867,-0.158449,-0.068473,0.148395,0.467568,0.590513,0.71019,0.861182,1.063964,1.283332,1.476045,1.677595,1.853381,1.942647,2.002298,2.002349,2.021991,2.019251,2.01289,2.026439,2.028825,2.033741,2.03062,2.037009,2.043727,2.043727,2.046031,2.050261,2.054004,2.04484,2.028423,1.980708,1.922084,1.812802,1.676905,1.530185,1.388918,1.245203,1.115478,1.015604,0.867062,0.721164,0.626797,0.392377,0.241192,-0.080915,-0.236858,-0.380598,-0.529271,-0.660587,-0.762318,-0.825494,-0.842522,-0.838177,-0.813608,2
-0.607163,-0.610719,-0.615998,-0.621102,-0.623201,-0.625584,-0.622248,-0.621347,-0.616599,-0.610911,-0.604775,-0.602991,-0.596888,-0.590828,-0.581356,-0.573559,-0.563606,-0.557002,-0.551057,-0.54686,-0.544481,-0.54436,-0.54341,-0.544555,-0.545926,-0.547247,-0.548284,-0.55191,-0.554767,-0.557153,-0.564017,-0.568308,-0.571527,-0.577852,-0.584055,-0.585972,-0.589296,-0.589701,-0.590148,-0.590333,-0.588654,-0.588421,-0.586131,-0.576482,-0.478381,-0.418444,-0.338771,-0.19631,-0.300253,0.018201,0.161035,0.232712,0.382368,0.506832,0.691712,0.922968,1.206729,1.466901,1.716274,1.870404,1.948198,1.982979,2.002407,2.020738,2.035105,2.03617,2.042911,2.050604,2.070921,2.055142,2.057185,2.063665,2.069772,2.073142,2.077256,2.072982,2.072982,2.0704,2.060839,2.039171,1.963714,1.830348,1.642785,1.440054,1.264615,1.086645,0.896457,0.638265,0.549822,0.479738,0.203188,-0.031081,-0.269308,-0.402754,-0.528211,-0.625714,-0.706541,-0.750644,-0.773615,-0.776646,-0.773718,-0.758782,-0.732964,-0.703487,-0.682541,-0.672609,2
-0.693299,-0.685815,-0.678923,-0.673888,-0.667788,-0.66416,-0.660808,-0.656915,-0.653588,-0.648333,-0.643341,-0.63792,-0.635807,-0.635135,-0.633488,-0.635163,-0.639343,-0.641823,-0.643168,-0.644467,-0.644019,-0.643215,-0.641104,-0.63945,-0.634093,-0.630711,-0.627192,-0.625007,-0.62326,-0.621334,-0.618826,-0.616019,-0.613319,-0.608084,-0.60626,-0.605639,-0.604043,-0.604013,-0.603408,-0.603579,-0.603703,-0.602625,-0.602554,-0.602484,-0.632096,-0.606667,-0.547999,-0.456885,-0.364879,-0.273475,-0.168481,0.117669,0.267506,0.508813,0.703493,0.812806,0.931211,1.071905,1.232294,1.440763,1.602715,1.761837,1.86473,1.912325,1.92796,1.939936,1.948193,1.958226,1.974908,1.979666,1.976755,1.983679,1.988917,1.988715,1.995186,1.992177,1.992177,1.990029,1.992283,1.981661,1.952475,1.909532,1.849945,1.749623,1.618087,1.474281,1.322557,1.188217,1.073487,0.957214,0.84397,0.748599,0.67535,0.587703,0.402921,0.100205,-0.124814,-0.265339,-0.37988,-0.500214,-0.598303,-0.672022,-0.716883,-0.73365,-0.730532,-0.726354,2
-0.582812,-0.660179,-0.72921,-0.789566,-0.84237,-0.877893,-0.895168,-0.915545,-0.930144,-0.936375,-0.938585,-0.940382,-0.942944,-0.945396,-0.946472,-0.945177,-0.931126,-0.909052,-0.873734,-0.844474,-0.815001,-0.794491,-0.786565,-0.783734,-0.79648,-0.815601,-0.856473,-0.875837,-0.912317,-0.929005,-0.930134,-0.91724,-0.899138,-0.877658,-0.85197,-0.821029,-0.772203,-0.69195,-0.603211,-0.516162,-0.411972,-0.309972,-0.246693,-0.170119,0.854745,0.975026,1.05323,1.111118,1.158708,1.196313,1.201669,1.199886,1.198504,1.212858,1.213365,1.209891,1.206046,1.20322,1.198947,1.199436,1.201001,1.208345,1.214858,1.217137,1.211494,1.2134,1.216845,1.220882,1.220177,1.223514,1.224424,1.226679,1.218343,1.223159,1.216049,1.214918,1.214918,1.215845,1.219837,1.217691,1.218192,1.209165,1.211461,1.205672,1.203693,1.206952,1.201379,1.201265,1.20543,1.205856,1.212687,1.213168,1.212542,1.204482,1.199556,1.182125,1.160944,1.128212,1.064267,0.976203,0.901766,0.761975,0.636106,0.462763,0.294599,0.110185,1
-0.691071,-0.667907,-0.655792,-0.649904,-0.652123,-0.655673,-0.661688,-0.665287,-0.667555,-0.664327,-0.656468,-0.649993,-0.646223,-0.64289,-0.641517,-0.639564,-0.642013,-0.653124,-0.666615,-0.679963,-0.690456,-0.706331,-0.717893,-0.72259,-0.728059,-0.732046,-0.735554,-0.733784,-0.728238,-0.730464,-0.728769,-0.71772,-0.714686,-0.706575,-0.70164,-0.694279,-0.693069,-0.687135,-0.680421,-0.675065,-0.667583,-0.658282,-0.644407,-0.615746,-0.460124,-0.312904,-0.10885,0.240165,0.344801,0.524556,0.680537,0.818061,0.948147,1.106374,1.255254,1.412165,1.532686,1.606269,1.658055,1.693538,1.706035,1.732133,1.742724,1.749053,1.752846,1.763885,1.772705,1.781016,1.787151,1.795269,1.793393,1.796396,1.802099,1.803153,1.805269,1.79753,1.79753,1.799479,1.800426,1.802876,1.803162,1.789605,1.762417,1.705824,1.591881,1.462033,1.298463,1.115876,0.938739,0.778662,0.654286,0.547934,0.44016,0.356891,0.270011,0.122957,-0.022389,-0.150088,-0.304735,-0.444478,-0.571293,-0.674169,-0.754075,-0.779303,-0.779374,-0.757717,2
-0.594146,-0.600922,-0.60456,-0.608183,-0.608288,-0.607522,-0.606146,-0.603925,-0.599808,-0.592518,-0.583392,-0.574426,-0.567342,-0.574381,-0.588902,-0.606013,-0.628127,-0.65115,-0.671567,-0.686896,-0.697116,-0.704347,-0.707547,-0.708358,-0.708808,-0.708143,-0.706972,-0.703381,-0.699997,-0.695593,-0.694402,-0.694087,-0.691013,-0.676717,-0.661747,-0.642691,-0.632279,-0.627024,-0.622605,-0.625819,-0.628245,-0.622602,-0.607672,-0.592279,-0.507425,-0.499584,-0.496783,-0.48069,-0.437716,-0.351172,-0.209341,-0.034011,0.191033,0.456912,0.68301,0.909003,1.114193,1.308842,1.495371,1.675203,1.814797,1.888222,1.932909,1.948174,1.950177,1.951498,1.954377,1.958138,1.957139,1.956154,1.957661,1.958233,1.956087,1.9539,1.957611,1.953969,1.953969,1.953496,1.950861,1.938928,1.922352,1.890322,1.823848,1.730134,1.614127,1.473467,1.31861,1.154125,0.994824,0.836453,0.68887,0.526771,0.369243,0.220011,0.076514,-0.053268,-0.163166,-0.259989,-0.328409,-0.375844,-0.412761,-0.436504,-0.450779,-0.458578,-0.461917,-0.466285,1
-0.62621,-0.614517,-0.608224,-0.601832,-0.604551,-0.607162,-0.607065,-0.606709,-0.607023,-0.609718,-0.614838,-0.624545,-0.639889,-0.658254,-0.678896,-0.69702,-0.711655,-0.719873,-0.72314,-0.725704,-0.726373,-0.725987,-0.723564,-0.719006,-0.714135,-0.709097,-0.702337,-0.695316,-0.687928,-0.680052,-0.677111,-0.674931,-0.672171,-0.668489,-0.65897,-0.644952,-0.629243,-0.634502,-0.648591,-0.665559,-0.676437,-0.674248,-0.664994,-0.655592,-0.569515,-0.556481,-0.536844,-0.507167,-0.459777,-0.381453,-0.260825,-0.112707,0.053457,0.2455,0.422012,0.60565,0.796389,0.997428,1.200393,1.395711,1.572208,1.704133,1.776037,1.820442,1.826867,1.856713,1.862763,1.866792,1.868271,1.871949,1.875145,1.874467,1.879347,1.878453,1.881801,1.88261,1.88261,1.881877,1.882149,1.878671,1.880849,1.879523,1.873576,1.862604,1.835567,1.77723,1.693043,1.578383,1.44505,1.292297,1.119248,0.952812,0.799854,0.657912,0.517171,0.389618,0.260219,0.133809,0.009655,-0.104209,-0.216212,-0.317593,-0.415362,-0.493235,-0.549802,-0.584261,1
-0.631575,-0.631669,-0.629314,-0.624213,-0.617941,-0.610921,-0.595966,-0.589155,-0.586601,-0.59476,-0.607388,-0.623983,-0.64605,-0.667537,-0.686752,-0.699774,-0.704094,-0.704113,-0.699918,-0.697943,-0.696145,-0.691978,-0.683829,-0.672057,-0.658745,-0.646004,-0.637162,-0.628641,-0.627036,-0.627201,-0.627423,-0.628333,-0.6275,-0.626766,-0.619906,-0.607786,-0.588766,-0.564055,-0.543981,-0.533972,-0.530337,-0.537435,-0.535389,-0.526589,-0.461027,-0.443411,-0.43442,-0.420598,-0.36284,-0.250719,-0.0598,0.140915,0.407931,0.652242,0.874064,1.087752,1.297638,1.510497,1.717806,1.875894,1.958643,1.982131,1.996806,2.005958,2.006236,2.014024,2.017608,2.01309,2.015989,2.019244,2.015639,2.016519,2.013822,2.011131,1.999436,1.986471,1.986471,1.96663,1.94142,1.904552,1.852688,1.769386,1.662237,1.531073,1.378207,1.210292,1.039886,0.878911,0.72353,0.574461,0.413884,0.270492,0.130308,-0.004074,-0.126267,-0.240475,-0.332981,-0.40208,-0.451885,-0.497077,-0.525405,-0.545313,-0.561067,-0.567072,-0.57255,-0.579453,1
-0.601332,-0.669024,-0.725288,-0.77724,-0.83051,-0.878762,-0.924374,-0.965371,-1.00332,-1.034569,-1.064921,-1.090967,-1.109378,-1.120537,-1.124774,-1.124617,-1.123781,-1.120702,-1.115391,-1.111768,-1.108997,-1.103751,-1.096877,-1.07546,-1.035105,-0.96686,-0.874397,-0.753896,-0.632495,-0.4999,-0.374937,-0.257547,-0.17621,-0.108186,-0.067621,-0.046063,-0.034281,-0.027461,-0.022672,-0.019199,-0.017511,-0.015958,-0.017708,-0.0153,1.051897,1.055991,1.053856,1.055406,1.052775,1.053943,1.051781,1.053685,1.051357,1.051795,1.054397,1.054654,1.052312,1.058253,1.053888,1.052333,1.050544,1.052936,1.050935,1.053366,1.051079,1.048921,1.047447,1.044887,1.044667,1.046844,1.044779,1.045707,1.046188,1.044266,1.042635,1.044044,1.044044,1.048926,1.045754,1.044109,1.044557,1.035906,1.039049,1.03516,1.039998,1.040895,1.04245,1.043195,1.045617,1.042002,1.038314,1.030482,1.009451,0.988461,0.962257,0.946807,0.906915,0.876011,0.818859,0.739429,0.654026,0.555753,0.435907,0.317473,0.188386,0.052277,2
-0.625265,-0.63801,-0.641508,-0.648367,-0.663384,-0.66287,-0.665668,-0.667582,-0.667571,-0.663568,-0.659855,-0.650578,-0.646617,-0.642929,-0.648273,-0.660644,-0.677748,-0.693583,-0.71374,-0.730998,-0.748672,-0.759997,-0.762761,-0.764237,-0.764709,-0.764566,-0.763319,-0.762456,-0.75652,-0.748802,-0.742821,-0.736117,-0.722942,-0.701376,-0.694024,-0.691522,-0.683475,-0.693806,-0.711217,-0.731389,-0.729972,-0.714905,-0.694036,-0.677611,-0.598478,-0.567116,-0.502977,-0.363976,-0.219414,-0.027129,0.204835,0.406332,0.604392,0.789952,0.990605,1.195243,1.386324,1.558561,1.67226,1.725085,1.741221,1.759425,1.757727,1.763189,1.766122,1.772,1.774197,1.777975,1.776751,1.780706,1.779618,1.777135,1.77933,1.777772,1.776329,1.772791,1.772791,1.775383,1.774413,1.773868,1.763995,1.745936,1.727206,1.680463,1.619446,1.536858,1.447913,1.349944,1.229001,1.118316,1.003262,0.877506,0.757285,0.660957,0.536881,0.435209,0.31288,0.218268,0.083015,-0.044821,-0.139535,-0.244412,-0.324678,-0.417378,-0.496597,-0.540143,1
-0.861985,-0.962626,-1.04485,-1.115247,-1.173014,-1.214083,-1.237034,-1.241497,-1.243899,-1.240798,-1.231555,-1.221715,-1.207997,-1.189871,-1.177014,-1.146081,-1.086077,-1.001291,-0.870604,-0.734555,-0.592501,-0.462699,-0.350951,-0.24729,-0.185023,-0.127126,-0.102398,-0.077459,-0.078014,-0.072522,-0.079383,-0.080315,-0.084468,-0.0838,-0.086739,-0.086535,-0.086057,-0.085215,-0.087602,-0.087692,-0.087228,-0.086129,-0.085037,-0.089801,0.976677,0.976275,0.970839,0.976237,0.974416,0.970565,0.966781,0.96815,0.968707,0.965093,0.967182,0.962814,0.960493,0.957371,0.960485,0.956325,0.944014,0.938533,0.942994,0.941608,0.943324,0.944158,0.943455,0.940562,0.944107,0.945183,0.946162,0.942234,0.944985,0.945514,0.943641,0.941389,0.941389,0.943921,0.948082,0.948024,0.951373,0.954008,0.954018,0.953543,0.957671,0.960695,0.959052,0.951597,0.936355,0.924355,0.903571,0.866239,0.844014,0.791559,0.760938,0.701088,0.666352,0.611536,0.558973,0.482323,0.409358,0.295005,0.165648,0.007162,-0.174472,-0.356098,2
