@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.75192,-0.748631,-0.534729,-0.370191,-0.133099,0.217388,0.468038,1.342509,1.510336,1.520034,1.584433,1.452179,1.195321,0.908931,0.57509,-0.300389,-0.723228,-0.755679,-0.693226,-0.523822,-0.285522,0.255947,1.174984,1.388619,1.514766,1.420801,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.303802,-0.25891,-0.508452,-0.678192,-0.656647,-0.904444,-0.978374,-1.156134,-1.299587,-1.375255,-1.302792,-1.152107,-0.946359,-0.609531,-0.350424,-0.34633,-0.44912,-0.650036,-0.813601,-0.986361,-1.123985,-1.230467,-1.308789,-1.230668,-0.8184,-0.654869,5
-0.810329,-0.767118,-0.309675,0.940927,1.48837,1.499075,1.416351,1.493723,1.623649,1.610267,1.411728,0.656768,0.059082,-0.564759,-0.721011,-0.754928,-0.685829,-0.545367,-0.340332,0.786548,1.114892,1.415864,1.533382,1.436302,1.404672,1.343602,1.390803,1.410511,1.479854,1.470365,1.230707,0.290444,-0.289748,-0.705975,-0.3142,-0.427752,-0.57561,-1.01281,-1.180084,-1.374584,-1.517464,-1.458764,-1.225802,-1.08444,-0.500331,-0.356779,-0.396828,-0.544637,-0.740792,-0.882154,-1.067481,-1.209135,-1.293125,-1.30877,-1.355728,-1.174537,-0.824636,-0.411523,3
-0.760022,-0.680398,-0.53456,-0.260359,0.701521,1.243798,1.394223,1.456924,1.53559,1.546621,1.155639,0.936737,-0.456648,-0.655898,-0.810067,-0.708526,-0.558305,-0.311681,0.274922,1.245859,1.445603,1.417736,1.317588,1.325135,1.431088,1.327748,1.501337,1.541976,0.960279,0.649038,0.317216,0.058604,-0.251447,-0.507796,-0.657146,-0.433774,-0.465792,-0.610875,-0.842985,-0.925222,-1.324099,-1.419634,-1.414357,-1.256609,-0.888414,-0.554676,-0.354788,-0.444398,-0.589481,-0.995587,-1.133326,-1.242878,-1.318816,-1.322358,-1.282328,-1.092251,-0.908502,-0.575606,3
-0.677996,-0.697176,-0.293944,0.292394,0.560711,1,1.280589,1.334726,1.441868,1.405982,1.303756,0.776265,0.563598,0.253002,-0.317387,-0.55463,-0.669162,-0.596359,-0.447695,-0.228429,0.290916,0.599759,1.187197,1.500371,1.545743,1.380099,1.368584,1.628583,1.56018,1.220882,0.916473,0.615433,0.048654,-0.22207,-0.621555,-0.610349,-0.747773,-0.75977,-0.828722,-1.16417,-1.263715,-1.305169,-1.295407,-1.192047,-0.951434,-0.90259,-0.831506,-0.705907,-0.608149,-0.640254,-0.769669,-0.932117,-1.239997,-1.310497,-1.282758,-1.191187,-0.83405,-0.670296,2
-0.780097,-0.807691,-0.434888,-0.161738,0.502119,0.801942,1.06473,1.381451,1.414966,1.360224,1.412453,1.504899,1.491493,1.370838,0.82314,-0.471196,-0.647962,-0.896674,-0.713652,-0.244884,0.338256,1.329223,1.474456,1.53227,1.513278,1.273643,1.336205,1.55992,1.610473,1.350728,0.651653,0.37233,0.04455,-0.255916,-0.512504,-0.689298,-0.154532,-0.291163,-1.079445,-1.292128,-1.4761,-1.551624,-1.532629,-0.846513,-0.446926,-0.212402,-0.207682,-0.316104,-0.536077,-0.813277,-1.228505,-1.33405,-1.361114,-1.335921,-1.017609,-0.75186,-0.448657,-0.251168,2
-0.902829,-0.835276,-0.655622,-0.360724,-0.020669,1.083405,1.381873,1.570437,1.479206,1.429167,1.486224,1.606136,1.572573,1.39896,1.106289,0.851301,0.238652,-0.093439,-0.690253,-0.878786,-0.833049,-0.703098,-0.466478,-0.159742,0.051004,0.337877,1.009933,1.459679,1.450525,1.312764,1.371499,1.378517,1.468527,1.512464,1.326158,-0.309128,-0.591486,-0.834483,-0.137926,-0.196478,-0.615529,-0.760735,-1.190923,-1.37905,-1.530289,-1.417428,-1.248865,-0.643997,-0.49937,-0.513528,-0.631548,-0.995525,-1.302139,-1.343788,-1.142195,-0.850044,-0.67994,-0.226868,3
-0.533015,-0.560988,-0.469252,-0.235514,0.031588,0.330247,0.536373,1.293387,1.390877,1.402566,1.490502,1.453048,1.386752,1.149359,0.841509,0.608532,0.319101,-0.211992,-0.41041,-0.552267,-0.535222,-0.469107,-0.301123,0.145508,1.271457,1.455907,1.446534,1.37253,1.405714,1.364532,1.353821,1.50125,1.408103,0.488352,0.202033,-0.057036,-0.481303,-0.645487,-0.934628,-1.038994,-1.17231,-1.361062,-1.374394,-1.200613,-1.061467,-0.960973,-0.673026,-0.675233,-0.81984,-1.068306,-1.165905,-1.25044,-1.347535,-1.235049,-1.078547,-0.890153,-0.747139,-0.643207,1
-0.49724,-0.56614,-0.408741,-0.188452,0.388009,0.598019,0.888514,1.13659,1.289372,1.357532,1.404786,1.396468,1.370249,1.281794,1.058282,0.542141,-0.30992,-0.494539,-0.591313,-0.535479,-0.399203,-0.205089,-0.058012,0.741263,1.327872,1.411624,1.474688,1.379395,1.348429,1.358446,1.408967,1.498076,1.539189,1.503824,1.050051,0.120466,-0.084667,-0.32708,-0.418279,-0.585433,-0.67624,-1.043083,-1.331937,-1.426271,-1.381491,-1.260942,-1.194211,-0.895353,-0.534259,-0.665701,-0.748494,-1.085634,-1.288776,-1.420736,-1.360429,-1.083892,-0.916258,-0.667312,3
-0.554197,-0.488283,-0.372219,-0.124994,0.169965,0.635303,0.911416,1.148535,1.330004,1.303022,1.350026,1.298986,1.19913,1.040415,0.792841,0.489428,0.159223,-0.388141,-0.579907,-0.681702,-0.588234,0.054664,0.883322,1.472129,1.491134,1.460592,1.313923,1.358671,1.243083,1.278106,1.483665,1.552503,1.572938,1.346244,0.431396,-0.092419,-0.323689,-0.498071,-0.74358,-0.830914,-1.061898,-1.23555,-1.314646,-1.442301,-1.426239,-1.192455,-0.732011,-0.614708,-0.523878,-0.772755,-0.925335,-1.249343,-1.330121,-1.337058,-1.13242,-0.987245,-0.799546,-0.677507,2
-0.776732,-0.573795,-0.304721,0.329389,0.534863,0.875082,1.079111,1.335278,1.489255,1.455608,1.554621,1.53372,0.888438,0.287267,-0.28122,-0.504672,-0.691203,-0.713549,-0.620411,-0.408806,0.098842,1.262142,1.501519,1.415059,1.421352,1.52884,1.5543,1.475225,1.136322,0.875403,0.543435,0.263895,-0.050961,-0.542364,-0.690208,-0.319168,-0.609849,-0.799141,-0.946986,-1.163568,-1.49288,-1.424143,-1.102279,-0.69252,-0.359203,-0.429129,-0.590136,-0.814873,-1.006605,-1.333597,-1.421302,-1.427691,-1.344269,-1.07942,-0.977421,-0.782543,-0.635533,-0.440365,1
-0.723877,-0.744001,-0.551895,-0.293089,0.007502,0.666798,1.198404,1.377309,1.39989,1.376565,1.42247,1.524206,1.505099,1.409567,1.179297,-0.274826,-0.530654,-0.710155,-0.711793,-0.673704,-0.498769,-0.270658,0.582159,1.233391,1.473834,1.528424,1.39716,1.340089,1.376565,1.350015,1.418004,1.565644,1.522965,1.263415,0.03167,-0.492541,-0.67358,-0.340161,-0.486833,-0.999804,-1.229999,-1.40563,-1.546102,-1.476795,-0.854496,-0.501151,-0.356066,-0.429762,-0.626683,-0.766457,-1.13144,-1.260173,-1.378236,-1.377144,-1.281537,-1.093351,-0.778616,-0.332171,2
-0.478769,-0.441088,-0.319007,-0.124016,0.148639,0.408764,0.71744,0.982906,1.167065,1.40085,1.475194,1.458212,1.502365,1.578029,1.506893,1.298204,1.066117,0.857239,0.593,0.356215,0.098995,-0.116167,-0.333517,-0.465146,-0.38118,-0.304723,-0.143847,0.067201,0.302476,0.576395,0.829124,0.983094,1.159707,1.336696,1.31311,1.29443,1.345187,1.418587,1.384812,1.422361,1.345565,1.31896,1.091024,0.921582,0.686155,0.428897,0.184338,-0.040069,-0.244022,-0.409011,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,-1.074175,5
-0.687946,-0.643324,-0.458423,-0.211863,0.368491,0.838921,1.171121,1.42398,1.505218,1.494177,1.529161,1.469741,1.244733,0.623513,0.27549,0.021645,-0.174336,-0.474511,-0.556622,-0.701644,-0.638315,-0.248858,0.520533,1.366723,1.422766,1.399924,1.482983,1.452476,1.460255,1.42527,1.511365,1.308099,0.956927,0.04813,-0.181052,-0.447685,-0.650685,-0.494925,-0.57677,-0.687605,-0.745925,-0.902292,-1.278526,-1.391944,-1.428018,-1.360432,-0.743724,-0.55924,-0.531389,-0.645032,-0.834562,-1.125365,-1.386499,-1.319957,-1.200608,-0.929081,-0.745242,-0.603028,4
-0.683791,-0.61888,-0.416486,0.40183,0.602553,0.867907,1.102339,1.307136,1.330885,1.423864,1.398617,1.243653,0.971438,-0.269392,-0.497068,-0.618184,-0.638903,-0.579146,-0.383717,-0.139535,0.070032,0.901651,1.213983,1.46903,1.477248,1.466488,1.392697,1.285441,1.397328,1.360207,1.618806,1.68497,1.225266,0.900467,0.594543,0.15333,-0.130551,-0.387339,-0.585658,-0.615502,-0.811802,-0.955066,-1.292185,-1.33897,-1.322826,-1.343817,-1.234022,-0.943539,-0.780113,-0.530428,-0.748528,-1.022484,-1.109543,-1.270542,-1.359084,-1.209381,-1.057795,-0.678811,1
-0.583864,-0.50427,-0.31552,-0.032357,0.150708,0.366216,1.07058,1.258004,1.260353,1.379175,1.257852,1.059058,-0.293575,-0.504763,-0.450488,-0.287397,-0.057031,0.450661,1.283473,1.494131,1.282261,1.199749,1.176932,1.365189,1.53063,1.639787,1.551855,1.327553,1.032337,0.711348,0.428299,-0.102892,-0.338754,-0.514617,-0.741421,-0.810136,-0.952533,-1.051494,-1.22569,-1.367574,-1.400549,-1.362386,-1.113425,-0.943929,-0.849744,-0.874986,-0.807711,-0.87961,-0.979102,-1.027995,-1.144808,-1.208141,-1.28573,-1.281799,-1.140373,-0.915275,-0.759045,-0.697265,2
-0.583352,-0.54051,-0.353324,-0.121832,0.165172,0.414057,0.801978,1.104507,1.338196,1.398102,1.319851,1.208279,0.985905,0.714463,0.270848,-0.29741,-0.475222,-0.586245,-0.58013,-0.143363,0.129727,0.365137,0.886416,1.169392,1.414213,1.482028,1.447059,1.348632,1.375253,1.244603,1.316666,1.436733,1.594991,1.596968,1.344824,0.71937,0.158874,-0.329853,-0.507042,-0.656,-0.759333,-0.938756,-1.034363,-1.202655,-1.27126,-1.321466,-1.20833,-1.129751,-0.654865,-0.725023,-1.143006,-1.315501,-1.371613,-1.355846,-1.243673,-1.089728,-0.805507,-0.698329,2
-0.825097,-0.801857,-0.629131,-0.356648,0.564969,0.908838,1.407129,1.543856,1.441796,1.495877,1.559942,1.415449,1.179158,0.6013,-0.362999,-0.882894,-0.880925,-0.757372,-0.556164,-0.311442,0.266998,1.200513,1.370798,1.47369,1.493381,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,-0.754904,-0.403074,-0.401688,-0.586061,-0.799333,-1.5338,-1.460861,-1.246372,-0.45599,-0.279771,-0.162097,-0.279216,-0.473351,-0.722538,-1.061249,-1.20907,-1.279791,-1.41563,-1.426921,-1.309688,-1.114637,-0.891409,-0.503498,2
-0.579829,-0.537632,-0.388622,0.091951,0.294606,1.082471,1.253621,1.244444,1.380162,0.976839,0.721439,0.423465,0.06371,-0.592175,-0.557548,-0.573206,-0.132606,0.6993,1.291512,1.517347,1.547669,1.469237,1.396435,1.241748,1.299176,1.401544,1.439435,1.562381,1.57785,1.315449,0.359461,-0.189751,-0.435595,-0.463553,-0.641089,-0.755756,-0.823355,-0.96404,-1.146969,-1.212061,-1.347897,-1.400529,-1.135947,-0.958364,-0.860726,-0.644116,-0.524624,-0.50116,-0.712283,-0.948524,-1.091622,-1.165465,-1.279669,-1.345996,-1.337386,-1.074167,-0.870424,-0.716446,2
-0.535124,-0.481903,-0.308017,0.460781,0.90405,1.232769,1.264763,1.349092,1.33181,1.176889,0.924966,0.629838,0.151516,-0.141486,-0.387692,-0.5735,-0.573145,-0.455492,-0.292108,-0.080289,0.455242,1.039163,1.351264,1.44512,1.462269,1.289003,1.290022,1.326094,1.218677,1.281337,1.298575,1.54035,1.360348,1.138647,0.231414,-0.255239,-0.438963,-0.492273,-0.5809,-0.836989,-1.011318,-1.169429,-1.462405,-1.485266,-1.424672,-1.296131,-1.202044,-0.863001,-0.615996,-0.704491,-0.881479,-1.13163,-1.242184,-1.42967,-1.416682,-0.930845,-0.754654,-0.625125,2
-0.666638,-0.610883,-0.419674,-0.196301,0.407038,0.909481,1.209489,1.358181,1.465493,1.410962,1.287815,0.830834,0.545407,0.313053,-0.267367,-0.492372,-0.636398,-0.63459,-0.481845,-0.012967,1.105851,1.367221,1.478032,1.398715,1.269532,1.326979,1.444789,1.383842,1.320476,1.457036,1.52119,1.276968,0.664734,-0.174547,-0.415213,-0.615519,-0.577785,-0.592015,-0.910453,-1.182845,-1.302886,-1.436892,-1.188561,-0.732221,-0.615782,-0.580293,-0.691688,-0.771968,-0.905087,-1.068622,-1.297349,-1.331061,-1.321214,-1.235335,-1.187423,-0.964051,-0.789085,-0.6704,2
-0.645947,-0.578614,-0.398513,0.123763,0.737431,1.273306,1.438623,1.451664,1.499331,1.475794,1.519869,1.398662,1.12002,0.813133,0.59886,0.335525,0.059637,-0.249725,-0.519685,-0.623491,-0.600791,-0.539909,-0.325357,-0.232918,0.546765,1.419375,1.505781,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.603532,0.329318,0.123937,-0.411345,-0.545244,-0.683258,-0.821899,-1.02062,-1.265412,-1.306432,-1.316286,-1.258581,-0.724927,-0.668369,-0.778661,-0.848191,-1.045866,-1.186136,-1.17533,-1.206339,-1.189727,-0.808265,-0.676423,1
-0.879154,-0.816252,-0.605463,-0.336218,-0.029839,0.630799,0.990318,1.509651,1.511058,1.41288,1.621896,1.446637,1.215397,0.879283,0.275696,-0.055692,-0.364124,-0.635226,-0.842245,-0.879576,-0.761649,-0.58985,-0.366853,0.545954,1.215116,1.393188,1.405284,1.361962,1.3403,1.508808,1.416818,1.253937,-0.306905,-0.582142,-0.813636,-0.085708,-0.045874,-0.232638,-0.690533,-0.877888,-1.102629,-1.363914,-1.549513,-1.465606,-0.848265,-0.596968,-0.512292,-0.491137,-0.651824,-1.122349,-1.312264,-1.384168,-1.371987,-1.120155,-1.036774,-0.939045,-0.53446,-0.253399,2
-0.351803,-0.442043,-0.309761,-0.091665,0.043935,0.346211,0.649929,1.027725,1.286708,1.357322,1.355254,1.293586,0.860954,0.581094,0.38426,0.277713,-0.058426,-0.341749,-0.457868,-0.443918,-0.341942,-0.168581,0.055961,0.574745,0.697694,0.999152,1.248033,1.322544,1.318696,1.353185,1.26155,1.268092,1.315377,1.430245,1.290604,1.174485,0.95206,0.128548,-0.233519,-0.601839,-0.78482,-1.491068,-1.52752,-1.505985,-0.803387,-0.536419,-0.591881,-0.687942,-0.964578,-1.152947,-1.27556,-1.482386,-1.571702,-1.34717,-1.195085,-0.964338,-0.832104,-0.641619,1
-0.65754,-0.592461,-0.484301,-0.233594,0.378237,0.732069,1.306768,1.431435,1.400711,1.414044,1.482083,1.492457,1.346951,1.127915,0.867842,0.553063,0.28286,-0.024657,-0.27756,-0.48543,-0.688997,-0.621385,-0.27036,0.266537,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.417095,1.360437,0.399655,-0.170834,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.420408,-1.466184,-1.380921,-0.858209,-0.628921,-0.564025,-0.682193,-1.036758,-1.172103,-1.355506,-1.341011,-1.291522,-1.211615,-1.084202,-0.879048,-0.770552,-0.585017,-0.467642,-0.472402,2
-0.84473,-0.762965,-0.574663,0.00878,0.681235,1.467213,1.475009,1.421885,1.433722,1.500705,1.489156,1.351437,1.05602,0.869479,-0.614535,-0.813519,-0.872938,-0.726413,-0.508142,-0.249421,0.02619,0.95852,1.2449,1.435166,1.531886,1.544301,1.387527,1.42073,1.406583,1.329495,1.480206,1.533041,1.259913,0.636368,0.294871,-0.002018,-0.54761,-0.775091,-0.319551,-0.598511,-0.844788,-1.384536,-1.462902,-1.355156,-1.194195,-0.463766,-0.418523,-0.499394,-0.663299,-1.085088,-1.234616,-1.333848,-1.37704,-1.348977,-1.10706,-0.962007,-0.537187,-0.369239,2
-0.549425,-0.539618,-0.394372,-0.151579,0.164547,0.572199,0.930131,1.122043,1.329352,1.364707,1.339503,1.185569,0.954647,0.666133,0.420071,0.24003,-0.065085,-0.315319,-0.503102,-0.597252,-0.462329,-0.085085,0.183902,0.389964,1.304234,1.504663,1.528447,1.349997,1.217827,1.275977,1.274256,1.321912,1.646253,1.366427,1.029011,0.120633,-0.054548,-0.299449,-0.49893,-0.555618,-0.804218,-1.270647,-1.474964,-1.284097,-0.91583,-0.630585,-0.591059,-0.673466,-0.789594,-1.109118,-1.382995,-1.413571,-1.31398,-1.137118,-1.089677,-0.881249,-0.761681,-0.595231,2
-0.7068,-0.657987,-0.51166,0.070642,0.494891,0.832839,1.281494,1.401766,1.473005,1.470916,1.397881,1.215971,0.870218,0.60131,-0.014926,-0.233518,-0.492934,-0.67609,-0.399231,-0.173053,0.102927,0.313421,0.925333,1.210877,1.460362,1.532555,1.501369,1.506683,1.397368,1.431522,1.562238,1.527937,1.284096,0.36139,-0.201747,-0.444672,-0.627754,-0.528334,-0.632848,-1.29564,-1.387159,-1.261398,-1.067505,-0.805047,-0.628781,-0.52423,-0.524267,-0.628854,-0.940453,-1.067798,-1.288003,-1.337225,-1.338453,-1.171286,-1.060066,-0.881307,-0.7824,-0.601626,2
-0.834683,-0.802723,-0.564594,-0.304231,0.025069,0.287023,0.921645,1.197239,1.407108,1.368786,1.614469,1.551772,1.390899,1.165646,0.890296,-0.563799,-0.774463,-0.839271,-0.707667,-0.502233,-0.258477,0.317424,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,-0.019584,-0.302824,-0.552972,-0.763881,-0.190427,-0.248996,-0.66855,-0.800337,-1.524109,-1.560523,-1.361649,-1.201388,-0.769141,-0.405832,-0.382955,-0.506301,-0.689745,-0.934235,-1.271885,-1.389992,-1.400314,-1.12609,-1.005221,-0.617138,-0.37277,2
-0.781545,-0.736117,-0.377791,-0.073121,0.59351,0.950441,1.255837,1.463487,1.453018,1.413465,1.452727,1.581854,1.562077,1.205525,-0.398788,-0.659892,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,1.266598,1.388163,1.336978,1.326217,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.730505,-1.383118,-1.575366,-1.498448,-1.319835,-1.123789,-0.876005,-0.536349,-0.307382,-0.354205,-0.500403,-1.225113,-1.350139,-1.411328,-1.339902,-1.238519,-0.872689,-0.61525,-0.41743,2
-0.642687,-0.589756,-0.423606,-0.181652,0.09198,0.718388,1.223651,1.450154,1.446882,1.402418,1.434298,1.530648,1.547179,1.395164,1.171934,0.916722,0.613031,0.344088,0.031289,-0.505112,-0.641473,-0.675884,-0.566107,-0.206212,0.29895,0.856739,1.16711,1.354277,1.387776,1.371279,1.442698,1.32415,0.994584,0.110804,-0.156114,-0.394357,-0.577982,-0.506226,-0.605848,-0.733235,-1.046776,-1.394594,-1.502862,-1.42254,-0.716029,-0.635569,-0.50744,-0.475121,-0.541041,-0.743018,-1.218762,-1.377338,-1.400855,-1.370341,-1.078184,-0.965911,-0.766431,-0.603081,2
-0.711182,-0.623216,-0.473612,-0.241862,0.335368,1.244991,1.395423,1.459454,1.459159,1.386972,1.226021,0.927403,0.675827,0.356791,-0.228802,-0.488829,-0.705745,-0.65696,-0.466165,-0.247211,0.243443,0.772746,1.332041,1.523575,1.45059,1.444089,1.463887,1.412413,1.431974,1.48723,1.569079,1.592127,1.334671,1.0081,-0.17201,-0.419597,-0.595115,-0.593283,-0.653858,-0.879993,-1.155828,-1.334447,-1.314581,-1.222254,-0.836704,-0.727847,-0.648421,-0.68187,-0.768595,-0.882889,-0.957971,-1.087601,-1.257798,-1.248419,-1.178729,-0.995912,-0.894501,-0.612549,1
-0.53293,-0.437162,-0.188758,-0.002421,0.268102,0.576373,1.06704,1.326782,1.412851,1.345378,1.246296,1.062156,0.719729,0.546928,-0.269141,-0.44086,-0.528499,-0.435731,-0.065289,0.161902,0.696842,1.31656,1.388883,1.421643,1.253203,1.300791,1.410095,1.445751,1.420666,1.434273,1.267508,1.000055,0.695133,0.157472,-0.321717,-0.438453,-0.638711,-0.601485,-0.737235,-0.828886,-0.97266,-1.175116,-1.336334,-1.467695,-1.465622,-1.379613,-1.214574,-0.825083,-0.654027,-0.559933,-1.204352,-1.266383,-1.387571,-1.386165,-1.2886,-1.013514,-0.916944,-0.742677,2
-0.559786,-0.555557,-0.379686,-0.139172,0.702828,0.945768,1.144327,1.279825,1.407234,1.390981,1.323876,1.201321,0.994305,0.752982,-0.124942,-0.318941,-0.642482,-0.628178,-0.283826,0.201945,1.047144,1.362962,1.514382,1.493349,1.386495,1.320088,1.360756,1.457241,1.620427,1.611676,1.378332,1.038723,0.761182,0.151827,-0.3481,-0.497387,-0.783422,-0.776105,-0.834827,-1.011801,-1.100675,-1.256963,-1.348947,-1.27751,-0.969442,-0.835268,-0.772575,-0.665463,-0.73198,-0.969221,-1.118288,-1.225215,-1.312037,-1.17587,-0.930172,-0.834643,-0.697821,-0.70683,2
