@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2,3,4,5}

@data
-1.076518,-2.145648,-2.217155,-2.547368,-2.517417,-2.383406,-2.155876,-0.851695,-0.592099,-0.422162,-0.40565,-0.263758,0.199078,0.538589,0.562864,0.46749,0.585556,0.508886,0.591943,0.533646,0.512896,0.441159,0.502184,0.384514,0.415091,0.285461,0.326764,0.129503,0.124409,0.191132,0.021665,0.018676,0.079042,0.04446,0.10739,0.073532,0.158665,0.124897,0.318392,0.274528,0.355667,0.373022,0.473384,0.462552,0.614392,0.579484,0.75373,0.683295,0.765435,0.713807,0.867471,0.742551,0.814155,0.759566,0.435066,0.32757,-0.061122,0.012594,-0.110158,-0.327741,-0.662304,-1.217034,-1.895135,-2.992688,-3.627671,-3.90951,-3.663098,-2.801687,-1.516771,-0.872257,0.285495,2
-0.134943,-1.236975,-1.962071,-2.422935,-2.325052,-2.059699,-1.735551,-1.176829,-0.804646,-0.603546,-0.404647,-0.225376,0.338743,0.551895,0.444713,0.498559,0.464608,0.57096,0.518041,0.545491,0.426159,0.471235,0.353759,0.406951,0.326246,0.389959,0.2923,0.349688,0.263258,0.29906,0.239366,0.18558,0.227058,0.156599,0.227058,0.182293,0.209514,0.354485,0.299459,0.390473,0.49043,0.57096,0.648131,0.614675,0.67956,0.618456,0.73386,0.652962,0.747959,0.73386,0.614004,0.738596,0.669707,0.705382,0.408059,0.411164,-0.065499,0.082258,0.063847,-0.130481,-0.414467,-0.898728,-1.601049,-2.822134,-3.558592,-3.971368,-3.954059,-3.285025,-2.067442,-1.571984,-0.311954,2
0.326843,-0.898062,-1.903568,-2.563061,-2.788094,-2.881721,-2.65075,-2.298729,-1.193344,-0.838982,-0.426428,0.432201,0.504282,0.495262,0.397239,0.565432,0.476017,0.587417,0.422101,0.450475,0.386526,0.424748,0.347894,0.413512,0.310894,0.163461,0.240111,0.036086,0.089159,0.011486,0.028545,-0.036385,0.006521,-0.041753,0.101507,0.050511,0.166849,0.315027,0.41855,0.546074,0.509041,0.559057,0.538788,0.662319,0.684144,0.834021,0.713795,0.823113,0.748662,0.912076,0.904196,0.964322,0.913913,0.552868,0.500429,0.522534,0.398146,0.422826,0.374948,0.301733,0.032529,0.186864,0.158543,-0.365436,-0.820647,-2.568022,-3.65304,-3.676157,-2.565171,-1.583139,-0.120065,2
0.642045,-1.355399,-2.200357,-2.480554,-2.577724,-2.561626,-2.444183,-2.206329,-1.821656,-0.908736,-0.614852,-0.478856,-0.335385,0.416518,0.500041,0.437902,0.53639,0.413078,0.534326,0.4267,0.52992,0.445634,0.469557,0.403745,0.49875,0.392896,0.353523,0.265201,0.370264,0.188231,0.234912,0.105416,0.164077,0.086251,0.117082,0.04657,0.177558,0.086251,0.190145,0.167129,0.316235,0.331244,0.462449,0.680375,0.639594,0.705002,0.807517,0.833588,0.788548,0.875271,0.806082,0.892956,0.872028,0.513588,0.565383,0.427516,0.269766,0.220408,-0.086749,0.033903,-0.334948,-0.675957,-2.007236,-2.520228,-3.177955,-3.743741,-3.853213,-3.190273,-0.314502,-0.343203,0.184588,2
-1.356013,-2.530889,-2.830537,-3.000374,-2.826957,-2.814563,-2.529168,-2.032752,-1.422453,-1.030042,-0.786017,-0.543445,0.185802,0.375014,0.262136,0.400506,0.439058,0.358108,0.417665,0.337032,0.361488,0.286098,0.352687,0.243533,0.269715,0.204934,0.299702,0.193022,0.29291,0.16451,0.188807,0.066667,0.071651,0.13231,0.083929,0.225854,0.122276,0.183816,0.125022,0.315812,0.346732,0.447466,0.389896,0.458179,0.354282,0.511761,0.425876,0.518072,0.514598,0.694896,0.6413,0.751527,0.749675,0.847727,0.80223,0.874964,0.85559,0.533538,0.65963,0.271856,0.109727,0.176909,0.380323,0.155556,-0.208376,-1.413187,-3.022909,-3.980407,-3.710907,-3.275032,-1.713462,2
-2.227252,-2.895272,-2.578436,-2.853569,-2.639042,-2.653889,-2.249547,-1.627853,-1.147476,-0.882815,-0.698191,-0.518399,0.17431,0.330009,0.244118,0.327163,0.401525,0.304428,0.310482,0.382173,0.25041,0.345557,0.317645,0.39659,0.202364,0.280914,0.303843,0.19186,0.244532,0.177629,0.22379,0.120177,0.235281,0.194369,0.069445,0.127575,0.089473,0.191308,0.107818,0.107746,0.243328,0.545954,0.487099,0.637716,0.590458,0.724121,0.652988,0.75289,0.71612,0.83575,0.710288,0.83654,0.86162,0.502983,0.6175,0.451079,0.355575,0.030562,0.088467,0.232288,0.17383,-0.007004,-0.239159,-0.750947,-1.370065,-2.834634,-3.465845,-3.969426,-3.258851,-2.661166,-1.00746,2
-0.064067,-1.356021,-2.228768,-2.804928,-2.855744,-2.745463,-2.534276,-1.460575,-1.007559,-0.674407,-0.5749,-0.30218,0.426769,0.489391,0.354774,0.434884,0.380576,0.404725,0.363522,0.489946,0.453684,0.343781,0.443861,0.467988,0.397956,0.465207,0.388921,0.445051,0.319124,0.382069,0.195115,0.226814,0.069022,0.058283,-0.019287,-0.024363,0.082373,0.213308,0.300756,0.24115,0.40397,0.663719,0.600328,0.681448,0.78567,0.710171,0.773352,0.743522,0.817749,0.732668,0.810673,0.785734,0.851059,0.830859,0.666236,0.535783,0.542262,0.468321,-0.00732,0.129936,-0.143376,-0.543274,-1.131325,-1.77564,-2.567595,-3.242003,-3.774826,-3.761031,-2.68229,-1.804526,-0.310005,2
1.28252,0.59367,-0.32626,-1.104558,-2.024013,-2.268498,-2.358212,-2.256497,-1.436783,-0.696925,-0.575531,-0.544324,-0.325705,0.311122,0.560236,0.477886,0.492774,0.575355,0.495599,0.479159,0.422186,0.509658,0.425245,0.481098,0.344192,0.331736,0.375574,0.320351,0.368925,0.343504,0.244567,0.269794,0.138308,0.131341,0.060985,0.108703,0.020006,0.114782,0.126783,0.242256,0.302906,0.398563,0.432712,0.541573,0.546898,0.66991,0.845563,0.896667,0.84803,0.911827,0.823765,0.712859,0.469172,0.454598,0.269585,0.073673,-0.197066,-0.085302,-0.094302,-0.40682,-0.650675,-1.026663,-2.269921,-2.741161,-3.867476,-3.948254,-3.469122,-2.498434,-1.422468,-1.126067,-0.003118,2
0.336027,-0.946106,-1.795374,-2.390369,-2.732731,-2.624618,-2.250085,-0.783372,-0.595354,-0.550575,-0.388811,0.48341,0.547345,0.40447,0.550357,0.441655,0.525532,0.437187,0.407973,0.293465,0.389516,0.401544,0.358311,0.408998,0.336698,0.378022,0.261203,0.333348,0.145482,0.066166,0.100558,-0.007336,0.008009,-0.068872,-0.021224,-0.097372,-0.001262,-0.098584,-0.111014,0.128379,0.177365,0.330965,0.506114,0.464881,0.629504,0.558476,0.708823,0.612588,0.685311,0.623112,0.736361,0.727588,0.874608,0.825063,0.869278,0.842753,0.725451,0.908351,0.881845,0.582763,0.39762,-0.197734,-0.0506,-0.248772,-0.730642,-2.397303,-3.834464,-4.157364,-3.119543,-2.359433,-0.866069,2
-0.614231,-1.670864,-2.234402,-2.692276,-2.921213,-2.956434,-2.533781,-1.952633,-1.494759,-1.001663,-0.561399,-0.244409,-0.209188,-0.226799,-0.332462,-0.156357,-0.138746,-0.226799,-0.173967,-0.26202,-0.226799,-0.350073,-0.244409,-0.314852,-0.297241,-0.402904,-0.332462,-0.508568,-0.455736,-0.614231,-0.561399,-0.684673,-0.772726,-0.649452,-0.702284,-0.667063,-0.27963,-0.332462,-0.226799,-0.209188,-0.121135,0.002138,0.125412,0.231076,0.195854,0.336739,0.319128,0.442402,0.477623,0.618508,0.600897,0.724171,0.847445,0.847445,0.970719,0.917887,0.970719,0.935498,0.970719,1.111603,1.252488,1.63992,1.904078,1.904078,1.97452,1.816025,1.851246,2.485226,2.802216,2.520447,1.65753,4
0.35455,-2.096331,-2.941073,-3.017808,-2.895494,-2.562345,-1.414922,-1.019248,-0.792267,-0.539737,0.253469,0.453019,0.381601,0.471327,0.364239,0.475091,0.367064,0.418139,0.323706,0.4567,0.3319,0.438876,0.308275,0.377997,0.213626,0.25068,0.050972,0.115,0.068207,-0.081486,0.001502,-0.089242,0.028637,0.012595,0.413761,0.382578,0.529014,0.448977,0.591535,0.677046,0.632689,0.749951,0.657169,0.754938,0.727439,0.817689,0.756304,0.860756,0.794223,0.873062,0.797673,0.935108,0.788363,0.550562,0.527091,0.67063,0.55468,0.281524,0.244905,0.074044,0.044148,0.157001,0.060466,-0.267484,-0.73782,-2.061831,-3.58532,-3.960181,-2.922799,-2.115584,-0.675754,2
-0.600073,-1.686307,-2.323888,-2.791344,-3.038079,-2.74031,-2.091461,-1.045257,-0.735689,-0.610729,0.230233,0.369685,0.109754,0.312527,0.430127,0.208051,0.304957,0.153854,0.280044,0.101695,0.145147,-0.052967,-0.070916,0.005867,-0.238206,-0.182405,-0.331879,-0.304196,-0.19835,-0.30604,-0.063358,-0.037053,0.061541,0.022569,0.19728,0.156792,0.30437,0.308102,0.471149,0.510353,0.454235,0.594811,0.523145,0.684782,0.642525,0.869146,0.8383,0.983149,1.093374,1.057578,1.142495,1.051877,1.153153,0.86489,0.506767,0.551556,0.489339,0.04503,-0.019927,0.030654,-0.042867,-0.244876,-0.697188,-1.858173,-2.760703,-3.788612,-4.137913,-3.376696,-2.111229,-1.324707,-0.860275,2
0.330259,-2.159955,-2.733239,-2.940414,-2.985806,-2.754759,-2.34912,-1.707098,-1.211971,-0.81782,-0.666509,-0.650715,-0.336254,0.265668,0.440629,0.463228,0.40306,0.351789,0.392592,0.253331,0.387564,0.241775,0.308728,0.186111,0.118449,0.007136,-0.023463,-0.095898,-0.166537,-0.130237,-0.183978,-0.11534,-0.094101,0.051126,0.028834,0.108384,0.15924,0.254482,0.476654,0.464435,0.538478,0.540093,0.480971,0.534532,0.643226,0.573994,0.703219,0.779474,0.873433,0.880292,0.996396,1.013163,0.933109,1.072872,0.944035,0.730092,0.598226,0.619801,0.416375,-0.025747,-0.057288,0.128124,0.052305,-0.572442,-1.184883,-2.660521,-3.692206,-3.953877,-3.453269,-2.227158,-0.306824,2
-2.010971,-2.857061,-2.858898,-3.212615,-2.930337,-2.843983,-1.73278,-1.275417,-0.913016,-0.76509,-0.709914,-0.397691,0.087546,0.325115,0.362409,0.433613,0.354378,0.365669,0.309352,0.331235,0.407844,0.324393,0.379654,0.312528,0.259203,0.333084,0.118415,0.2215,0.130463,0.180131,-0.015726,0.027607,-0.044978,-0.015146,-0.126518,-0.078527,-0.144893,0.021358,0.026121,0.252469,0.349762,0.464339,0.417839,0.466436,0.586392,0.666952,0.799713,0.706065,0.843363,0.748141,0.883475,0.733498,0.988617,0.930058,1.033877,0.726616,0.622185,0.620159,0.524482,-0.004915,0.022218,0.239827,0.172025,-0.005424,-0.27858,-2.11149,-2.870151,-3.798338,-3.349118,-2.798761,-1.243405,2
-0.761159,-1.678001,-2.015583,-2.034689,-1.743136,-1.06503,-0.881753,-0.820664,-0.241384,-0.179434,-0.20957,-0.140964,-0.189566,-0.160173,-0.252219,-0.202574,-0.17816,-0.22955,-0.183728,-0.293306,-0.217884,-0.296501,-0.28575,-0.365247,-0.325137,-0.433204,-0.369086,-0.433823,-0.388265,-0.339331,-0.167789,-0.185258,-0.140371,0.049722,0.039595,0.13689,0.084971,0.144462,0.100035,0.137125,0.093747,0.24945,0.22492,0.286282,0.389211,0.480864,0.566875,0.649869,0.828791,0.913097,1.097006,1.234567,1.653474,1.907167,2.059483,2.294971,2.611138,2.748971,2.769224,2.568563,2.129256,1.509495,-0.317711,-0.746863,-0.945973,-1.078649,-2.241521,-2.403409,-2.663975,-2.644383,-2.341526,2
0.294981,-0.651842,-1.314702,-1.836148,-2.110644,-2.097992,-1.839687,-1.062573,-0.608847,-0.288106,-0.274307,-0.043849,0.333002,0.53742,0.60228,0.524679,0.604583,0.558504,0.659366,0.565208,0.637857,0.591777,0.656451,0.540781,0.551165,0.455037,0.558641,0.40074,0.464203,0.456777,0.328133,0.287792,0.348919,0.221422,0.286177,0.128773,0.203428,0.245773,0.344535,0.197395,0.492583,0.437697,0.560422,0.555062,0.651457,0.56558,0.57191,0.488325,0.624532,0.546938,0.636369,0.584083,0.224098,0.317117,0.135141,0.031249,-0.15082,-0.196756,-0.08986,-0.091881,-0.335611,-0.695708,-2.084077,-2.614123,-3.297312,-3.881822,-4.233724,-3.883198,-2.741736,-2.375971,-0.870357,2
1.963814,1.450697,-0.345284,-2.12714,-2.417873,-2.372091,-2.030204,-1.122113,-0.740308,-0.593689,-0.581788,-0.284182,0.290722,0.545764,0.50632,0.609506,0.495176,0.64555,0.638981,0.528315,0.647425,0.414797,0.495606,0.365726,0.370129,0.474454,0.239819,0.316556,0.013125,0.060779,-0.104957,-0.053445,-0.137836,-0.164785,-0.076191,-0.188682,-0.200838,-0.069597,-0.009298,0.154399,0.193379,0.340832,0.302147,0.526241,0.504122,0.607377,0.567145,0.752067,0.658856,0.685613,0.817154,0.66233,0.790435,0.767639,0.848403,0.598433,0.285618,0.25547,-0.074326,-0.182099,-0.643897,-0.67552,-1.276992,-1.725303,-2.80202,-3.632465,-3.891737,-3.497994,-2.42445,-0.8568,0.793347,2
-0.329659,-1.417405,-1.736469,-1.781399,-1.600007,-1.218986,-0.785864,-0.571214,-0.468109,0.008876,0.079463,0.065589,0.010584,0.023387,-0.065581,-0.047135,-0.120662,-0.109931,-0.149928,-0.145387,-0.121221,-0.139695,-0.037904,0.019678,0.181976,0.234311,0.176159,0.256665,0.223232,0.279541,0.274045,0.318754,0.266874,0.332833,0.274052,0.329903,0.384906,0.444309,0.474239,0.455084,0.52879,0.561229,0.486212,0.507655,0.461376,0.483349,0.463367,0.394636,0.437725,0.398887,0.401109,0.371982,0.382405,0.441225,0.346774,0.499174,0.756372,0.943651,1.398578,1.386835,1.072219,0.882143,0.649329,0.106531,-0.884326,-1.932654,-2.750927,-3.494749,-4.596029,-5.102523,-5.690735,3
-0.771069,-1.766078,-2.123639,-2.824583,-3.005832,-3.0251,-1.852171,-0.913998,-0.641809,-0.116399,0.301166,0.512444,0.469604,0.317893,0.445281,0.36712,0.47692,0.320148,0.401439,0.338064,0.224262,0.216124,-0.007739,0.068778,-0.086866,-0.10157,-0.246296,-0.139361,-0.266756,-0.169728,-0.323339,-0.264814,-0.389298,-0.119596,-0.094604,0.056677,0.139769,0.345138,0.269377,0.431421,0.446834,0.629072,0.588509,0.720262,0.717035,0.588641,0.805902,0.707803,0.87914,0.800317,0.946328,0.895826,0.955691,0.878132,1.051192,1.035441,0.948295,0.97686,0.592148,0.750955,0.056796,0.009633,0.140163,-0.444883,-0.891471,-2.141365,-3.56491,-3.964768,-3.04437,-1.976762,-0.387596,2
-1.11871,-2.302621,-2.933054,-2.781431,-2.81511,-2.6303,-2.241031,-1.101924,-0.818845,-0.57062,-0.359646,0.035176,0.291132,0.337945,0.428212,0.341862,0.342895,0.397891,0.358076,0.416397,0.422843,0.319672,0.421262,0.295972,0.330636,0.15981,0.194698,0.060535,0.092851,-0.092755,-0.006334,-0.061501,0.111212,0.052042,0.035353,0.223979,0.244641,0.190909,0.382105,0.398812,0.490239,0.588583,0.666795,0.565977,0.630799,0.57897,0.768414,0.697332,0.774371,0.726129,0.85902,0.886577,0.81793,0.888237,0.50197,0.568614,0.346263,0.21092,0.023413,0.032981,0.217409,0.274458,0.082242,-0.145583,-0.60237,-1.99789,-3.556344,-3.900713,-3.094968,-2.451663,-0.942867,2
-0.595587,-1.980611,-2.893643,-3.123109,-3.038011,-2.715843,-2.241221,-1.102957,-0.802963,-0.426495,0.415194,0.331477,0.249089,0.389522,0.280188,0.34098,0.242441,0.348669,0.299662,0.194003,0.239829,0.144012,0.228249,0.08942,0.092553,-0.04563,0.038583,-0.065632,0.001296,-0.116316,-0.122259,-0.239277,-0.059871,-0.171273,-0.199567,-0.095935,-0.119935,0.269892,0.284419,0.51737,0.422829,0.56003,0.518841,0.621794,0.58781,0.677958,0.579092,0.622174,0.762238,0.751138,0.981619,0.933985,0.733033,0.519466,0.564774,0.433227,0.283582,0.287752,0.069874,-0.036711,0.195938,0.045635,-0.260204,-1.216729,-1.910224,-2.729466,-3.810843,-4.11198,-3.167672,-2.077722,-1.409541,2
-0.97898,-1.91233,-2.513822,-2.970127,-3.177538,-2.741974,-1.497508,-0.999721,-0.730087,-0.211559,0.161781,0.286227,0.182522,0.369192,0.244745,0.286227,0.161781,0.244745,0.099557,0.120298,0.265486,0.099557,0.161781,0.016593,0.120298,-0.087113,-0.004148,-0.087113,-0.190818,-0.273783,-0.398229,-0.253042,-0.128595,-0.2323,-0.128595,-0.004148,-0.024889,0.099557,0.120298,0.265486,0.286227,0.431415,0.535121,0.514379,0.680308,0.638826,0.742532,0.680308,0.887719,0.846237,0.90846,1.032907,1.032907,1.219577,1.074389,0.929202,0.638826,0.618085,0.472897,0.472897,0.120298,0.016593,0.161781,0.078816,-0.543417,-2.078259,-3.737547,-3.841253,-2.949385,-1.72566,-1.082686,2
-0.395693,-1.555968,-2.23236,-2.678513,-2.840291,-2.676467,-2.337597,-1.726338,-0.795873,-0.654549,-0.628095,-0.351041,0.135257,0.35937,0.295319,0.371495,0.290292,0.269042,0.367938,0.304622,0.3438,0.279265,0.1662,0.203396,0.060868,0.121729,-0.000424,0.044505,-0.05034,-0.023167,-0.105597,-0.058163,-0.093543,-0.015522,-0.041193,0.122382,0.169148,0.407187,0.369873,0.489916,0.441475,0.564738,0.582663,0.662478,0.603953,0.683047,0.70274,0.644774,0.747854,0.764983,0.869956,0.744819,0.7748,0.688306,0.830425,0.806255,0.956451,0.840126,0.461776,0.458693,0.203195,0.179134,0.072124,0.174241,-0.115567,-1.166877,-1.629147,-3.207233,-4.103802,-3.087366,-1.634112,2
-1.380403,-1.960402,-2.095978,-2.075838,-1.93357,-1.59054,-1.175068,-0.886513,-0.725805,-0.67467,-0.450852,-0.138225,-0.060473,-0.116701,-0.080095,-0.129446,-0.124258,-0.059021,-0.153665,-0.089135,-0.261251,-0.201762,-0.292058,-0.287799,-0.392518,-0.346719,-0.425466,-0.390095,-0.258451,-0.222075,-0.152805,-0.008986,-0.047318,0.037784,0.012128,0.083449,0.049911,0.101932,0.031851,0.117575,0.058683,0.117681,0.116935,0.216668,0.191178,0.262921,0.359685,0.314666,0.377989,0.633124,0.802344,1.120918,1.263626,1.686583,2.001298,2.621113,2.719008,2.746557,2.644161,2.3472,1.942834,1.650472,1.081524,0.041526,-0.72122,-1.060033,-1.445293,-1.995338,-2.383735,-2.660536,-2.507478,2
-0.13537,-1.355503,-1.89567,-2.36237,-2.53975,-2.501838,-2.314082,-2.046386,-1.545088,-0.945154,-0.585129,-0.413151,-0.215655,0.514498,0.696852,0.510108,0.69,0.612393,0.687787,0.607267,0.738857,0.727497,0.62592,0.443131,0.559245,0.406554,0.342211,0.46095,0.428922,0.501343,0.489689,0.382528,0.305299,0.403981,0.145628,0.187741,0.06105,0.114303,-0.009182,0.073288,0.044897,0.233821,0.214183,0.481278,0.462967,0.616665,0.684226,0.808105,0.637502,0.769644,0.71791,0.827723,0.804329,0.762486,0.366101,0.171564,0.027757,-0.021232,0.094203,-0.078797,-0.363989,-0.628997,-1.695247,-2.51501,-3.140973,-3.65451,-3.775654,-3.135748,-1.963182,-1.243051,0.198764,2
-0.417494,-1.570291,-2.387507,-2.762148,-2.644426,-2.607282,-2.44966,-2.204379,-1.695068,-1.091598,-0.784991,-0.421035,-0.190647,0.186607,0.385913,0.467528,0.546512,0.427328,0.493844,0.515107,0.378527,0.449424,0.394184,0.453417,0.373185,0.415045,0.33586,0.333856,0.405693,0.276063,0.371989,0.225614,0.215582,0.261461,0.111569,0.08109,0.172323,0.060778,0.152056,0.075967,0.199621,0.174599,0.267344,0.235834,0.379455,0.627863,0.579643,0.662037,0.623546,0.739576,0.698677,0.796882,0.718693,0.747803,0.711727,0.336146,0.381309,-0.047502,0.159988,0.031769,-0.249287,-0.696974,-1.262403,-1.970894,-2.794458,-3.525493,-4.057825,-3.847767,-2.725987,-1.926756,-0.558848,2
0.363348,-2.113936,-2.66122,-2.910748,-2.977105,-2.828255,-2.339011,-1.701891,-0.849136,-0.47528,0.230712,0.282817,0.207168,0.290229,0.414497,0.226366,0.357341,0.196573,0.20899,0.322134,0.212778,0.351833,0.242469,0.063193,0.154176,0.011789,0.082626,-0.066022,-0.177201,-0.109998,-0.183138,-0.054962,-0.119952,-0.068278,0.204343,0.217417,0.362891,0.337113,0.524675,0.494007,0.5946,0.529367,0.731147,0.596255,0.607873,0.799585,0.746967,0.596467,0.81056,0.905697,0.778071,0.93122,1.050882,0.982216,0.852573,0.569769,0.483284,0.597896,0.41972,0.132373,0.1297,0.402318,0.29773,0.059746,-0.858349,-1.987568,-3.095442,-3.957247,-3.963629,-1.778722,-1.215895,2
1.011762,0.424181,-0.437774,-1.022735,-1.76271,-1.992618,-1.677678,-1.168137,-0.875352,-0.633134,-0.46531,0.299656,0.429243,0.313708,0.40093,0.330117,0.378271,0.293778,0.37699,0.241744,0.299018,0.204863,0.133615,0.1986,0.079804,0.104593,0.027941,0.076912,-0.004416,0.043963,-0.025529,0.126041,0.030058,-0.009107,0.096491,0.009482,0.147321,0.323959,0.341954,0.490818,0.388545,0.556611,0.464267,0.566289,0.472833,0.614117,0.523815,0.669089,0.548886,0.631776,0.536435,0.670468,0.61235,0.688616,0.680411,0.803586,0.777367,0.929533,0.782491,0.763098,0.375519,0.311312,-0.838365,-1.031605,-1.665039,-2.440522,-2.92471,-3.633739,-3.950137,-4.948141,-4.500536,2
0.621721,0.68454,0.461046,0.044045,-0.253372,-0.381463,-0.58857,-0.655146,-0.485522,-0.258126,-0.142513,0.015883,0.217912,0.271388,0.247674,0.274551,0.245472,0.281232,0.2265,0.270052,0.231165,0.231921,0.173833,0.201194,0.126009,0.147888,0.079335,0.112201,0.075678,0.095263,0.204156,0.165968,0.182428,0.295466,0.266204,0.32991,0.318378,0.35598,0.318865,0.358746,0.394067,0.363858,0.398027,0.387755,0.441161,0.424609,0.470371,0.481464,0.429063,0.456277,0.420861,0.451174,0.410403,0.453237,0.42478,0.463446,0.437918,0.310442,0.225778,0.264918,0.411738,0.322138,-0.362427,-0.937117,-1.615979,-2.597367,-3.395264,-4.010225,-4.155011,-4.225771,-4.489395,2
1.403864,1.340658,0.975588,0.231697,-0.308818,-0.683494,-1.51716,-1.556434,-1.380517,-0.773191,-0.535475,-0.374069,-0.364857,-0.262003,0.390984,0.407298,0.508256,0.408761,0.469328,0.335072,0.387156,0.39321,0.34336,0.256335,0.310302,0.25352,0.296003,0.163106,0.247584,0.133913,0.03569,0.150993,0.048747,0.177739,0.068587,0.09209,0.188543,0.157687,0.240969,0.393273,0.378772,0.52373,0.628869,0.582407,0.646903,0.591824,0.713828,0.638275,0.704094,0.635673,0.702179,0.643976,0.793727,0.712977,0.772187,0.58454,0.361894,0.275891,0.280038,0.158378,-0.333686,-0.969949,-1.24687,-1.505635,-2.320406,-3.325763,-3.4873,-4.134184,-3.952487,-4.063522,-2.326753,2
0.987325,1.288521,0.914501,-0.465956,-1.601789,-1.723127,-1.512635,-0.736869,-0.317013,0.041194,0.298139,0.374685,0.276035,0.344124,0.338494,0.408856,0.272861,0.320771,0.212021,0.23521,0.100332,-0.072893,-0.055452,-0.148793,-0.076677,-0.175546,-0.10043,-0.248977,-0.136439,-0.186806,-0.135892,-0.213226,-0.022539,-0.077381,0.053941,0.039223,0.37533,0.360888,0.494677,0.434124,0.509464,0.441787,0.573967,0.50658,0.561463,0.479038,0.57881,0.575599,0.720658,0.613304,0.749834,0.711316,0.794331,0.718402,0.823176,0.786656,0.916827,0.927308,0.774641,0.399426,0.395616,0.247364,-1.013118,-1.145145,-1.789847,-2.893844,-3.28243,-3.779474,-4.44468,-4.2604,-3.359445,2
0.784497,-0.692312,-0.846112,-1.644198,-1.774393,-1.703482,-1.446681,-1.010277,-0.706756,-0.337354,-0.08889,0.303666,0.477379,0.49619,0.431058,0.533103,0.493442,0.537582,0.4421,0.520884,0.511898,0.409983,0.501883,0.483176,0.408339,0.442276,0.353468,0.230948,0.289582,0.111161,0.082776,0.139191,-0.061468,0.018262,-0.108808,-0.005334,-0.069044,0.011211,-0.003379,0.164969,0.295897,0.498356,0.522959,0.665897,0.598281,0.750673,0.740727,0.836207,0.765122,0.838295,0.83579,0.91781,0.848382,0.893916,0.765454,0.398362,0.420118,0.246048,-0.269204,-0.702433,-1.050257,-1.258275,-1.380776,-2.026878,-2.538207,-2.947332,-3.127746,-3.808772,-3.587591,-4.595449,-3.008634,2
1.453396,1.055519,0.262854,-0.430463,-1.286804,-1.619159,-1.571207,-1.243178,-0.696375,-0.457822,-0.187544,0.22933,0.442925,0.48615,0.415098,0.467762,0.426339,0.333786,0.429846,0.320184,0.354499,0.245356,0.314702,0.227097,0.300687,0.200552,0.121889,0.01033,0.048682,-0.0375,-0.178671,-0.066975,-0.138328,0.021866,-0.022022,0.30022,0.336634,0.267699,0.458233,0.514269,0.447618,0.529241,0.433338,0.700874,0.513992,0.589887,0.564289,0.629972,0.585008,0.63972,0.616971,0.778739,0.698547,0.656468,0.683733,0.571211,0.367927,0.172881,0.1656,0.0425,-0.515307,-0.690298,-1.06234,-1.279956,-1.369725,-1.645759,-3.568838,-4.355768,-4.671644,-3.869163,-2.618726,2
1.747994,1.643309,1.139466,0.438062,-0.142695,-0.825483,-1.310656,-1.506164,-1.474939,-1.178842,-0.799947,-0.443733,-0.328269,-0.191021,0.262617,0.626993,0.527589,0.607117,0.469151,0.515405,0.41425,0.508686,0.327522,0.398679,0.423784,0.309167,0.269635,0.171534,0.271416,0.14838,0.195892,0.127456,-0.001612,0.027718,-0.059452,0.084307,-0.025178,-0.068022,0.017733,-0.03516,0.155438,0.217265,0.352694,0.416574,0.491877,0.468781,0.549098,0.511357,0.634355,0.540259,0.613821,0.671234,0.592762,0.664535,0.621635,0.525111,0.227489,0.203844,0.014193,-0.533239,-0.69214,-1.303656,-1.513214,-1.931541,-2.607324,-3.058237,-3.261025,-3.876786,-3.632127,-4.563824,-3.119356,2
