@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.835505,-0.602309,-0.237454,0.204894,0.659749,1.117751,1.283346,1.266444,1.236613,0.926244,0.578417,0.162364,-0.234965,-0.610187,-0.786996,-0.595572,-0.236757,0.121857,0.473327,0.840655,1.180591,1.297055,1.249716,1.312886,1.394221,1.205288,0.829481,0.430293,0.011349,-0.384355,-0.763692,-0.353431,-0.598487,-0.841136,-1.004649,-1.071255,-0.889791,-0.677653,-0.455342,-0.370095,-0.409905,-0.509455,-0.692462,-0.905247,-1.079568,-1.005072,-0.766118,-0.54062,-0.324462,4
-0.572538,-0.460356,-0.149125,0.19781,0.510755,0.884775,1.198737,1.31697,1.338633,1.116363,0.712195,0.429075,0.049627,-0.299243,-0.514936,-0.544037,-0.356821,-0.023426,0.370457,0.743591,1.118775,1.310998,1.308825,1.312438,1.312343,1.211876,0.861666,0.46675,0.09158,-0.257985,-0.510257,-0.561376,-0.696274,-0.841327,-0.971177,-1.021636,-0.966083,-0.810814,-0.723931,-0.628191,-0.546163,-0.632659,-0.758957,-0.904876,-1.014394,-0.989383,-0.860002,-0.687158,-0.561116,2
-0.692803,-0.518195,-0.185502,0.186538,0.555683,0.928724,1.225027,1.233284,1.190205,0.921854,0.591454,0.237866,-0.172438,-0.536862,-0.709116,-0.509237,-0.187218,0.184533,0.548923,0.918864,1.23996,1.373484,1.259442,1.306968,1.455154,1.243395,0.870631,0.448905,0.040116,-0.371131,-0.693099,-0.522383,-0.699263,-0.838827,-0.888557,-0.937808,-0.932902,-0.783047,-0.68118,-0.556217,-0.517407,-0.591738,-0.772709,-0.945571,-1.063098,-0.93016,-0.74228,-0.558441,-0.423824,3
-0.466253,-0.32948,-0.043641,0.272399,0.61403,0.922659,1.247505,1.183298,1.237197,1.085056,0.797886,0.522215,0.193896,-0.089754,-0.328649,-0.463372,-0.273626,0.048252,0.380405,0.685126,0.9776,1.227675,1.290374,1.171942,1.278144,1.208608,0.855941,0.543319,0.219635,-0.133176,-0.391738,-0.871979,-0.862988,-0.859775,-0.858138,-0.85715,-0.856495,-0.856037,-0.855708,-0.855473,-0.855314,-0.855224,-0.855204,-0.855269,-0.855452,-0.855826,-0.856561,-0.858158,-0.862719,6
-0.66953,-0.487051,-0.178492,0.19706,0.572722,0.937806,1.252165,1.275752,1.279416,1.053537,0.787938,0.447756,0.047089,-0.311738,-0.627867,-0.6371,-0.36755,-0.00474,0.386852,0.752708,1.157283,1.276295,1.262505,1.259841,1.342152,1.231242,0.824068,0.43016,0.034299,-0.363404,-0.620808,-0.459275,-0.602233,-0.782121,-0.987224,-1.110142,-0.942875,-0.824549,-0.660505,-0.53516,-0.454223,-0.558178,-0.733724,-0.900678,-1.062386,-1.01365,-0.850991,-0.636903,-0.425552,3
-0.423373,-0.333178,-0.015346,0.306179,0.654446,0.972242,1.179694,1.158101,1.183871,0.947197,0.665736,0.355161,0.016977,-0.297989,-0.479012,-0.35755,-0.064212,0.268743,0.601513,0.900037,1.176578,1.333474,1.18848,1.167245,1.243204,1.098913,0.809664,0.506889,0.193853,-0.120386,-0.363619,-0.873955,-0.864741,-0.861489,-0.859845,-0.858858,-0.858206,-0.85775,-0.857422,-0.857187,-0.857025,-0.85693,-0.856903,-0.856956,-0.857122,-0.857466,-0.858149,-0.859636,-0.863894,6
-0.638898,-0.508834,-0.170569,0.232156,0.65102,1.047786,1.297883,1.203664,1.233336,0.930768,0.622042,0.239542,-0.147504,-0.481744,-0.64479,-0.504768,-0.180656,0.209697,0.60116,0.999049,1.295371,1.136335,1.225008,1.241883,1.315024,1.177817,0.773222,0.412571,0.030042,-0.334483,-0.623575,-0.472557,-0.589713,-0.767725,-0.97231,-1.088085,-1.011905,-0.832296,-0.670723,-0.499957,-0.502114,-0.453096,-0.622036,-0.793637,-0.983099,-1.113523,-0.983937,-0.754118,-0.528726,2
-0.784579,-0.572493,-0.189689,0.238743,0.644782,1.083653,1.330168,1.229856,1.269039,1.199598,0.827476,0.429553,0.043091,-0.355577,-0.643932,-0.702735,-0.521249,-0.14511,0.236419,0.646534,1.038995,1.294634,1.200167,1.227742,1.28923,1.215569,0.859259,0.446886,0.033973,-0.363268,-0.715449,-0.432276,-0.568279,-0.74656,-0.967207,-1.043616,-0.940503,-0.715436,-0.531391,-0.483004,-0.504179,-0.566966,-0.755755,-0.928995,-1.056103,-0.973196,-0.741672,-0.50309,-0.333057,4
-0.666983,-0.469903,-0.116887,0.223002,0.581639,0.847765,1.129869,1.260568,1.187391,0.901092,0.5824,0.256208,-0.118325,-0.467194,-0.650907,-0.466854,-0.118176,0.238448,0.594868,0.976214,1.304958,1.362004,1.309902,1.273008,1.393055,1.19788,0.81809,0.420066,0.0214,-0.328486,-0.62112,-0.535736,-0.637135,-0.828734,-0.910921,-1.017328,-0.948287,-0.845497,-0.690507,-0.603106,-0.541778,-0.597063,-0.730923,-0.872677,-1.016527,-1.021533,-0.877567,-0.679777,-0.499898,2
-0.421647,-0.298751,0.006265,0.303613,0.631072,0.927721,1.250657,1.238658,1.230041,1.188878,0.856162,0.590068,0.243908,-0.099102,-0.358723,-0.451003,-0.256021,0.058541,0.362739,0.693281,1.014495,1.212279,1.201788,1.202843,1.17464,1.105425,0.756755,0.464984,0.169887,-0.127152,-0.348896,-0.877799,-0.868087,-0.86456,-0.862728,-0.861602,-0.860842,-0.8603,-0.859905,-0.859617,-0.859417,-0.859298,-0.859262,-0.859326,-0.859529,-0.859954,-0.860797,-0.862619,-0.867764,6
-0.768213,-0.555208,-0.171232,0.241579,0.623867,0.936009,1.202363,1.214631,1.193309,0.868564,0.444512,0.061825,-0.331507,-0.663231,-0.768188,-0.494006,-0.128764,0.260089,0.658234,1.011409,1.277182,1.358379,1.212086,1.351298,1.47385,1.193356,0.822164,0.4509,0.048273,-0.349183,-0.702129,-0.467525,-0.648326,-0.816583,-0.884753,-0.962653,-0.911786,-0.779555,-0.649647,-0.535367,-0.547472,-0.662505,-0.835987,-0.971621,-0.982438,-0.855277,-0.668201,-0.453262,-0.339262,3
-0.705042,-0.564273,-0.203633,0.177563,0.605556,0.986972,1.276897,1.296883,1.31773,1.101351,0.751164,0.340478,-0.057549,-0.418046,-0.640551,-0.611784,-0.405447,-0.021304,0.370412,0.758638,1.162785,1.236327,1.224566,1.336368,1.307603,1.202735,0.849008,0.433966,0.031795,-0.357255,-0.684937,-0.460696,-0.577236,-0.777627,-0.992781,-1.031863,-0.884827,-0.741514,-0.657171,-0.557046,-0.461179,-0.5371,-0.707817,-0.897487,-1.060006,-1.031344,-0.798767,-0.548794,-0.375721,3
-0.67096,-0.497757,-0.160192,0.215174,0.586025,0.895925,1.184254,1.292925,1.306639,1.164336,0.803429,0.439076,0.019835,-0.346053,-0.620186,-0.646991,-0.401366,-0.047078,0.315113,0.681265,1.053089,1.298148,1.224102,1.238585,1.318131,1.313564,0.925025,0.544141,0.109455,-0.26958,-0.607935,-0.558995,-0.722038,-0.896154,-1.003949,-0.97546,-0.87277,-0.716982,-0.651377,-0.539028,-0.540204,-0.664509,-0.820904,-0.975187,-1.041749,-0.941276,-0.743745,-0.568211,-0.427597,2
-0.648524,-0.536674,-0.213849,0.186984,0.587141,0.954086,1.252641,1.287607,1.278188,0.974092,0.641824,0.281251,-0.099484,-0.44615,-0.625241,-0.485896,-0.162859,0.213527,0.587671,0.955997,1.22962,1.259993,1.259648,1.332935,1.356792,1.122881,0.754892,0.397332,0.025474,-0.311181,-0.602358,-0.488128,-0.60838,-0.802669,-0.967948,-1.004015,-0.903024,-0.852856,-0.77317,-0.650675,-0.587415,-0.67401,-0.806695,-0.947502,-1.02597,-0.938201,-0.763246,-0.579958,-0.434495,2
-0.478497,-0.382871,-0.058123,0.28079,0.610243,0.865588,1.180999,1.208421,1.206176,0.938706,0.664508,0.357956,0.023659,-0.296415,-0.52823,-0.409622,-0.093322,0.250151,0.597798,0.909802,1.22647,1.357639,1.215038,1.221866,1.337171,1.084719,0.783946,0.470909,0.156522,-0.160335,-0.416559,-0.851792,-0.843959,-0.841281,-0.839977,-0.839227,-0.838757,-0.838449,-0.838247,-0.838122,-0.83806,-0.838055,-0.838111,-0.83824,-0.838472,-0.838869,-0.839576,-0.841008,-0.8449,6
-0.60832,-0.498885,-0.122882,0.332734,0.641138,0.869289,1.13206,1.14681,1.09525,0.796624,0.533558,0.176172,-0.192397,-0.526722,-0.584786,-0.434269,-0.085532,0.347649,0.765682,1.177782,1.344351,1.242297,1.127519,1.218378,1.330615,1.2397,0.868361,0.48303,0.08684,-0.265568,-0.573726,-0.499299,-0.706097,-0.829276,-0.981717,-1.057598,-0.944316,-0.777129,-0.703164,-0.542345,-0.608956,-0.671294,-0.866815,-1.036531,-1.112299,-0.986451,-0.775351,-0.562009,-0.402106,2
-0.42222,-0.327881,-0.07514,0.298677,0.639272,0.961726,1.250656,1.19166,1.177333,0.97956,0.713137,0.382631,0.054096,-0.265415,-0.448295,-0.327835,-0.033736,0.294051,0.578065,0.864123,1.156167,1.286165,1.174486,1.15768,1.243857,1.090035,0.78158,0.477774,0.163425,-0.139852,-0.367183,-0.875703,-0.86666,-0.863503,-0.861922,-0.860979,-0.860358,-0.85992,-0.859601,-0.859364,-0.859191,-0.859071,-0.859005,-0.859002,-0.859084,-0.859311,-0.859828,-0.861075,-0.865019,6
-0.588113,-0.455375,-0.199951,0.150026,0.50008,0.865763,1.170149,1.247049,1.259546,1.04539,0.719294,0.369184,-0.012102,-0.361126,-0.551637,-0.472681,-0.190252,0.192858,0.55906,0.926623,1.265839,1.321031,1.22998,1.189581,1.336353,1.187931,0.824445,0.456845,0.064829,-0.317626,-0.530406,-0.540161,-0.647512,-0.768101,-0.935623,-1.073494,-1.005305,-0.852746,-0.754835,-0.643392,-0.543887,-0.603621,-0.708195,-0.877999,-1.020708,-1.04691,-0.908352,-0.72565,-0.546094,2
-0.470015,-0.347254,-0.039632,0.295524,0.661483,0.957322,1.160215,1.208022,1.236904,0.973296,0.626559,0.317562,-0.022114,-0.330621,-0.480472,-0.323933,-0.020895,0.300749,0.626787,0.92575,1.200224,1.304141,1.170627,1.224876,1.274409,1.08431,0.769949,0.472654,0.151262,-0.154547,-0.403002,-0.865037,-0.856715,-0.853825,-0.852392,-0.851553,-0.851015,-0.850656,-0.850415,-0.850262,-0.850183,-0.850173,-0.850239,-0.850401,-0.850698,-0.851215,-0.852149,-0.854051,-0.859163,6
-0.429038,-0.322865,-0.015306,0.333653,0.645994,0.996145,1.258027,1.235925,1.215952,1.118724,0.856871,0.556871,0.230624,-0.093622,-0.348694,-0.420988,-0.2223,0.098938,0.435374,0.754599,1.072239,1.22816,1.193053,1.180564,1.127516,1.060967,0.752212,0.445204,0.146346,-0.138612,-0.338919,-0.880782,-0.871345,-0.86806,-0.866442,-0.865511,-0.864935,-0.864572,-0.864354,-0.864248,-0.864237,-0.864319,-0.864506,-0.864823,-0.865324,-0.866121,-0.86746,-0.870028,-0.876549,6
-0.485952,-0.382363,-0.041492,0.303483,0.646763,0.892517,1.197684,1.205296,1.225265,0.993645,0.698332,0.388416,0.052552,-0.262169,-0.492015,-0.452832,-0.146573,0.192505,0.53412,0.8595,1.197319,1.331111,1.216671,1.228974,1.321293,1.078323,0.77872,0.467636,0.148869,-0.164599,-0.414403,-0.851352,-0.843477,-0.840764,-0.839435,-0.838669,-0.83819,-0.837879,-0.83768,-0.837564,-0.837515,-0.837529,-0.837609,-0.837769,-0.838039,-0.838481,-0.839241,-0.840733,-0.844672,6
-0.584183,-0.425177,-0.183457,0.180087,0.54969,0.898363,1.179398,1.276725,1.188092,0.981175,0.589797,0.236199,-0.170771,-0.428736,-0.535978,-0.501695,-0.222346,0.163875,0.546905,0.914187,1.287145,1.207992,1.211599,1.31279,1.402293,1.259294,0.860793,0.507241,0.106648,-0.280528,-0.543376,-0.492828,-0.610382,-0.763705,-0.969751,-1.070617,-0.972667,-0.823305,-0.691304,-0.673439,-0.556085,-0.57978,-0.662598,-0.859249,-1.014123,-1.067845,-0.92362,-0.745345,-0.507397,2
-0.705717,-0.515896,-0.20126,0.190855,0.593718,0.940451,1.225118,1.220075,1.246624,0.949817,0.566964,0.184633,-0.239214,-0.562598,-0.686706,-0.4962,-0.200782,0.190027,0.601486,0.983417,1.333658,1.253915,1.203151,1.273055,1.396811,1.221305,0.794528,0.444825,0.051715,-0.328643,-0.671553,-0.452275,-0.657732,-0.838964,-1.012361,-1.056956,-0.883893,-0.737105,-0.588013,-0.456931,-0.495737,-0.5895,-0.799244,-0.983937,-1.088451,-0.981416,-0.754068,-0.533887,-0.34711,2
-0.740847,-0.545798,-0.187573,0.219025,0.654423,1.05221,1.30008,1.297157,1.276957,1.03559,0.648401,0.253378,-0.125051,-0.475787,-0.665209,-0.550312,-0.21607,0.159641,0.554049,0.923466,1.272809,1.206221,1.249557,1.326861,1.298616,1.050201,0.727037,0.37913,0.03083,-0.341635,-0.685678,-0.412088,-0.527178,-0.719449,-0.922236,-1.049972,-0.955605,-0.803465,-0.662378,-0.610322,-0.52724,-0.588701,-0.709524,-0.891582,-1.035837,-1.015216,-0.847806,-0.663994,-0.439085,2
-0.775688,-0.563885,-0.193909,0.217988,0.662051,0.977044,1.276875,1.174164,1.251812,1.099796,0.762875,0.349447,-0.062927,-0.411435,-0.655602,-0.668755,-0.391598,-0.016539,0.401352,0.803031,1.173765,1.317921,1.189424,1.241429,1.317032,1.242364,0.849656,0.444441,0.034065,-0.359368,-0.718128,-0.392796,-0.576523,-0.81611,-0.990312,-1.042458,-0.951301,-0.780865,-0.574782,-0.473401,-0.532853,-0.609639,-0.827269,-1.0061,-1.108652,-0.896184,-0.667665,-0.432498,-0.289289,4
-0.606199,-0.473846,-0.157004,0.209808,0.57443,0.83039,1.125194,1.21469,1.213843,0.943963,0.66761,0.351993,-0.021197,-0.374318,-0.514745,-0.50011,-0.281229,0.102255,0.52962,0.88257,1.262737,1.317884,1.237595,1.225396,1.417879,1.290397,0.887225,0.506261,0.111082,-0.272599,-0.552347,-0.59949,-0.727025,-0.899867,-0.962531,-1.015715,-0.980033,-0.773496,-0.687398,-0.646401,-0.55318,-0.634181,-0.799846,-0.968739,-1.050701,-0.993357,-0.789516,-0.587802,-0.479953,2
-0.754698,-0.578446,-0.253435,0.153089,0.55211,0.957175,1.291057,1.227135,1.284655,1.229218,0.893398,0.471333,0.104592,-0.298933,-0.626028,-0.670539,-0.473761,-0.111699,0.289135,0.703572,1.082221,1.253497,1.175938,1.198177,1.328475,1.230104,0.864279,0.457649,0.048244,-0.356679,-0.675268,-0.585451,-0.832749,-1.04458,-1.114091,-0.940636,-0.727658,-0.568291,-0.432056,-0.536753,-0.706182,-0.897152,-1.10828,-1.084226,-0.841908,-0.593748,-0.390658,-0.25719,-0.333956,3
-0.696923,-0.547855,-0.205105,0.18871,0.601048,0.947569,1.255042,1.174268,1.225343,0.959933,0.655883,0.278595,-0.124131,-0.479444,-0.689846,-0.565999,-0.217078,0.179631,0.589704,0.976405,1.339312,1.237836,1.228083,1.226454,1.40249,1.201327,0.791962,0.431781,0.040493,-0.327595,-0.640229,-0.494272,-0.685239,-0.811916,-1.003722,-1.065887,-0.900179,-0.74403,-0.657708,-0.503844,-0.473861,-0.577945,-0.796054,-0.946288,-1.067826,-0.988382,-0.783181,-0.545446,-0.391883,2
-0.698076,-0.517492,-0.154478,0.244296,0.61414,1.034408,1.279193,1.201067,1.278616,0.985247,0.669717,0.273477,-0.133228,-0.511423,-0.705228,-0.515124,-0.21009,0.165616,0.543317,0.906329,1.251839,1.223788,1.196696,1.258555,1.422989,1.148648,0.783977,0.392837,0.029522,-0.372216,-0.623834,-0.503941,-0.568453,-0.664742,-0.830202,-0.993973,-1.047811,-0.906847,-0.827425,-0.631287,-0.522936,-0.480656,-0.581672,-0.765742,-0.932956,-1.054201,-0.924135,-0.719876,-0.506227,2
-0.782173,-0.573177,-0.193644,0.188155,0.614909,1.042187,1.267579,1.211561,1.290676,0.989999,0.626215,0.214665,-0.162496,-0.536912,-0.729062,-0.560081,-0.203842,0.203204,0.577364,0.945735,1.299902,1.351594,1.232177,1.280555,1.400589,1.090103,0.720924,0.335812,-0.067165,-0.458283,-0.721188,-0.485891,-0.651175,-0.819708,-0.929825,-1.021956,-0.896163,-0.755768,-0.587286,-0.499091,-0.527675,-0.656676,-0.848475,-1.006003,-1.004915,-0.845645,-0.616743,-0.417092,-0.325795,3
-0.651666,-0.496144,-0.200382,0.194807,0.61055,0.959669,1.220728,1.304118,1.283189,1.111587,0.770814,0.349671,0.008027,-0.315729,-0.587385,-0.573744,-0.296785,0.062455,0.462449,0.816326,1.181235,1.211384,1.230506,1.271272,1.250843,1.20827,0.832424,0.45348,0.053883,-0.290779,-0.603593,-0.494196,-0.619826,-0.772482,-0.970468,-1.077246,-0.96269,-0.80882,-0.720305,-0.596807,-0.499168,-0.577014,-0.709011,-0.908345,-1.061697,-1.069516,-0.873725,-0.636627,-0.473535,2
-0.609496,-0.505459,-0.246494,0.167195,0.547698,0.935211,1.261537,1.314024,1.299242,1.065023,0.692143,0.331973,-0.056054,-0.32945,-0.539933,-0.598868,-0.354636,-0.016197,0.35635,0.699798,1.063718,1.354284,1.309447,1.293948,1.368823,1.243703,0.865205,0.485488,0.101427,-0.28121,-0.566858,-0.562011,-0.68036,-0.88067,-1.032211,-0.994387,-0.818025,-0.738091,-0.630463,-0.517113,-0.573881,-0.677106,-0.841583,-0.999145,-1.064366,-0.922979,-0.739983,-0.555987,-0.42322,2
-0.713862,-0.520526,-0.16009,0.235173,0.607855,0.94506,1.276341,1.274757,1.241555,0.928598,0.52926,0.154309,-0.216795,-0.566311,-0.693245,-0.47982,-0.149389,0.221777,0.608948,0.966239,1.27561,1.359226,1.237511,1.293141,1.415706,1.130973,0.746791,0.383747,0.020615,-0.353344,-0.626091,-0.522486,-0.679174,-0.817946,-0.901409,-1.038796,-0.951964,-0.771823,-0.651188,-0.544204,-0.494349,-0.58317,-0.746393,-0.907521,-1.046631,-0.942719,-0.772603,-0.578156,-0.423189,3
-0.724532,-0.518655,-0.165146,0.248929,0.649727,1.009621,1.341162,1.2605,1.25897,1.216506,0.815933,0.484941,0.113867,-0.281232,-0.593981,-0.716252,-0.471265,-0.081712,0.307551,0.699827,1.098379,1.280641,1.268129,1.253419,1.240309,1.138134,0.769384,0.372551,-0.000229,-0.380716,-0.723812,-0.422359,-0.574517,-0.748086,-0.961839,-1.132976,-0.973268,-0.790078,-0.675448,-0.511019,-0.425925,-0.550084,-0.735402,-0.925519,-1.108141,-0.99808,-0.765332,-0.531895,-0.340981,3
-0.545534,-0.400678,-0.087516,0.291347,0.630852,0.973413,1.168523,1.173551,1.111651,0.87174,0.573741,0.247701,-0.080064,-0.415854,-0.574212,-0.453009,-0.122359,0.259519,0.621455,0.99324,1.257642,1.168246,1.23555,1.382619,1.363557,1.224556,0.823563,0.431493,0.04576,-0.330844,-0.543621,-0.535323,-0.664019,-0.834895,-1.007749,-1.045866,-0.970768,-0.850673,-0.703647,-0.649233,-0.631889,-0.588456,-0.674766,-0.809211,-0.976279,-1.051948,-0.935888,-0.745476,-0.619946,2
-0.788621,-0.60302,-0.240928,0.152503,0.59655,0.933503,1.266642,1.186128,1.265497,1.224776,0.941528,0.524903,0.127459,-0.266691,-0.623748,-0.74331,-0.466261,-0.088708,0.328089,0.736311,1.146353,1.236614,1.16305,1.273399,1.353672,1.182178,0.808607,0.407769,0.029573,-0.386418,-0.744945,-0.403295,-0.643792,-0.88057,-1.043456,-1.013652,-0.879318,-0.723775,-0.568694,-0.43325,-0.490578,-0.575344,-0.777717,-0.962483,-1.069837,-0.953977,-0.725251,-0.484047,-0.303419,3
-0.583205,-0.442719,-0.097419,0.313518,0.644194,0.926033,1.182764,1.187302,1.050013,0.794719,0.465822,0.08855,-0.275013,-0.579358,-0.570538,-0.380579,-0.065813,0.315931,0.706467,1.067748,1.334745,1.225202,1.220929,1.266426,1.304362,1.256648,0.898169,0.497459,0.115757,-0.256072,-0.537406,-0.581116,-0.667814,-0.831168,-0.953278,-1.02405,-0.952932,-0.8553,-0.731314,-0.564552,-0.569004,-0.659071,-0.842818,-0.980083,-1.069684,-0.946302,-0.761059,-0.594443,-0.490647,2
-0.669709,-0.503241,-0.149397,0.251017,0.545664,0.965202,1.196378,1.20319,1.126658,0.859179,0.48931,0.108733,-0.302012,-0.609366,-0.649939,-0.39991,-0.063806,0.322313,0.686469,1.072734,1.342927,1.156224,1.135736,1.269769,1.387974,1.321625,0.891081,0.484722,0.11208,-0.292189,-0.606785,-0.492687,-0.678805,-0.867831,-1.005641,-1.040299,-0.936024,-0.774209,-0.681563,-0.627555,-0.517646,-0.563184,-0.677441,-0.884303,-1.044424,-1.0227,-0.815343,-0.606388,-0.446587,2
-0.484464,-0.328974,-0.063456,0.281697,0.625201,0.974048,1.254155,1.201004,1.255145,1.009313,0.715893,0.387413,0.046784,-0.225728,-0.487379,-0.420832,-0.142623,0.175911,0.486355,0.788531,1.079186,1.325405,1.251281,1.195794,1.277386,1.10756,0.801153,0.502491,0.167344,-0.152824,-0.395055,-0.856433,-0.848396,-0.845708,-0.844433,-0.843723,-0.843292,-0.843021,-0.842852,-0.842755,-0.842715,-0.842726,-0.84279,-0.842919,-0.843139,-0.84351,-0.844175,-0.845565,-0.849562,5
-0.79488,-0.557623,-0.177528,0.224292,0.638468,0.969125,1.303456,1.236583,1.315132,1.077907,0.654063,0.24874,-0.125303,-0.500809,-0.677296,-0.671394,-0.366659,0.028189,0.419942,0.829564,1.168719,1.29324,1.227837,1.267895,1.399788,1.190252,0.808888,0.426434,0.012217,-0.36232,-0.729044,-0.354947,-0.528575,-0.726166,-0.921147,-1.060293,-0.959305,-0.850303,-0.678924,-0.486624,-0.451528,-0.538001,-0.752697,-0.946664,-1.090517,-0.969029,-0.715045,-0.482582,-0.265526,3
-0.46711,-0.34487,-0.036205,0.316205,0.653807,0.974733,1.242102,1.154717,1.206435,0.922263,0.699635,0.359578,0.007419,-0.321854,-0.524763,-0.370805,-0.071478,0.256229,0.562071,0.862814,1.13897,1.331514,1.23338,1.156651,1.256437,1.147944,0.806449,0.488744,0.174543,-0.134056,-0.394714,-0.86209,-0.85358,-0.850636,-0.849181,-0.848329,-0.847781,-0.84741,-0.847154,-0.846979,-0.84687,-0.84682,-0.846831,-0.846916,-0.847105,-0.847464,-0.848151,-0.849628,-0.853861,5
-0.635604,-0.530019,-0.223458,0.181268,0.526652,0.878234,1.231904,1.329016,1.215524,0.896614,0.615828,0.270063,-0.109775,-0.393936,-0.609256,-0.505591,-0.24349,0.117956,0.52208,0.93168,1.214688,1.240673,1.243966,1.38825,1.349169,1.239522,0.881923,0.462476,0.06036,-0.331513,-0.641711,-0.278719,-0.478576,-0.729078,-0.919794,-1.050668,-0.971409,-0.831729,-0.823365,-0.685691,-0.563955,-0.656975,-0.798187,-0.984105,-1.089528,-0.986665,-0.805675,-0.578819,-0.340559,2
-0.798503,-0.569047,-0.194457,0.237166,0.604372,0.975256,1.351919,1.297066,1.337245,1.186803,0.856552,0.490041,0.087337,-0.325813,-0.657097,-0.723981,-0.447524,-0.075617,0.273801,0.639607,1.061616,1.226496,1.228837,1.255565,1.282635,1.161272,0.793858,0.409233,0.004829,-0.395567,-0.737548,-0.356411,-0.496176,-0.731869,-0.982429,-1.113228,-0.955007,-0.731945,-0.544639,-0.397763,-0.396774,-0.501535,-0.665368,-0.853024,-1.031971,-1.081071,-0.915463,-0.646723,-0.434954,3
-0.656386,-0.517692,-0.189495,0.198523,0.606821,0.98103,1.249601,1.270386,1.231078,0.969861,0.632916,0.227935,-0.154293,-0.495666,-0.584996,-0.539763,-0.209318,0.186286,0.59278,0.971957,1.255427,1.151013,1.241769,1.271907,1.277062,1.210103,0.835261,0.454859,0.044182,-0.339949,-0.607748,-0.510998,-0.669991,-0.83052,-1.023947,-1.033385,-0.88736,-0.693866,-0.53191,-0.652858,-0.510019,-0.478118,-0.602928,-0.748567,-0.931158,-1.094501,-1.006126,-0.781477,-0.577726,2
-0.729099,-0.552563,-0.170748,0.268239,0.610782,0.972457,1.258451,1.269725,1.204213,0.9381,0.587141,0.221141,-0.15925,-0.488122,-0.689829,-0.573684,-0.227328,0.186893,0.606389,0.977507,1.35402,1.293655,1.264831,1.291805,1.384844,1.104582,0.741585,0.389191,0.000389,-0.354732,-0.675159,-0.524142,-0.69873,-0.814091,-0.957151,-1.027975,-0.880818,-0.72561,-0.661033,-0.524845,-0.469033,-0.558086,-0.733384,-0.904089,-1.034558,-0.995854,-0.785299,-0.593423,-0.417303,3
-0.587385,-0.429968,-0.127798,0.267243,0.591661,0.870553,1.219174,1.246866,1.159432,0.86676,0.555251,0.20476,-0.193309,-0.492828,-0.577106,-0.52505,-0.206666,0.160555,0.552591,0.922791,1.256368,1.212856,1.22442,1.264723,1.394099,1.345526,0.913586,0.503973,0.124151,-0.258541,-0.547947,-0.53877,-0.651135,-0.8126,-0.934705,-0.995338,-0.983161,-0.881283,-0.725801,-0.568085,-0.521626,-0.637447,-0.818174,-0.993796,-1.087563,-0.98194,-0.782562,-0.581465,-0.415292,2
-0.68341,-0.500092,-0.128119,0.252657,0.614626,0.942346,1.247656,1.231667,1.135496,0.817851,0.477971,0.062372,-0.311701,-0.588838,-0.665271,-0.424855,-0.081005,0.32183,0.687195,1.053958,1.271985,1.19292,1.222453,1.346426,1.415179,1.211511,0.839414,0.441782,0.068695,-0.318553,-0.618494,-0.546108,-0.718584,-0.907992,-0.98414,-0.961478,-0.839377,-0.755136,-0.671016,-0.556898,-0.531388,-0.605374,-0.778321,-0.948153,-1.074693,-0.956062,-0.74542,-0.549635,-0.405877,2
-0.800886,-0.589431,-0.199122,0.243611,0.69146,1.07028,1.322379,1.195526,1.132597,1.116293,0.732855,0.330352,-0.061339,-0.45287,-0.710825,-0.645025,-0.336876,0.049372,0.421413,0.809546,1.154739,1.231384,1.217875,1.192852,1.283265,1.187702,0.835708,0.460118,0.0591,-0.349123,-0.718473,-0.385204,-0.630266,-0.838714,-1.07159,-1.087725,-0.901028,-0.689069,-0.493412,-0.337469,-0.357378,-0.440294,-0.639567,-0.854599,-1.071886,-1.132941,-0.88392,-0.638016,-0.421381,5
