@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-1.611412,-0.945728,-1.003938,-0.885306,0.205058,1.771824,3.645879,6.281833,7.12517,7.0715,4.597833,3.953465,1.892564,1.535355,0.125578,-0.180641,-0.105626,0.331074,0.51325,0.280291,-0.013272,-0.085036,0.214411,0.56432,0.607891,0.279538,0.305137,0.398391,0.175386,-0.440901,-1.697737,-2.195926,-2.258368,-2.370887,-2.355349,-2.095951,-1.95758,-2.122963,-2.57403,-2.500343,-2.395787,-2.23412,-1.669779,-1.386858,-1.872499,-2.410476,-2.505234,1
-1.943027,-1.220979,-1.244788,-1.088961,-0.024896,1.62827,3.604074,6.217709,6.845681,6.916752,4.626108,4.181266,1.822143,1.454395,-0.003797,-0.14162,0.069009,0.617917,0.752163,0.469808,0.1864,0.044633,0.328017,0.669483,0.736418,0.397398,0.526538,0.513592,0.179905,-0.600752,-1.920193,-2.426561,-2.446865,-2.52254,-2.394151,-1.905012,-1.616808,-1.813359,-2.244846,-2.413734,-2.473662,-2.199348,-1.435969,-1.083214,-1.93538,-2.760817,-2.926398,1
-1.617353,-0.607734,-0.606024,-0.79095,0.382649,3.131788,4.074527,6.126131,7.648489,6.869945,3.942316,3.693511,2.142488,1.538946,-0.140707,-0.526922,-0.420637,-0.106721,0.059288,-0.051141,-0.33012,-0.312823,0.064452,0.394803,0.454443,0.163629,0.362129,0.524659,0.109575,-0.438475,-1.643492,-2.051739,-2.107099,-2.2084,-2.177143,-1.888265,-1.729988,-1.987734,-2.318508,-2.249255,-2.215529,-2.214356,-1.913579,-1.746387,-2.133996,-2.531606,-2.617083,1
-2.205126,-1.510743,-1.453682,-1.311668,-0.305076,0.69166,2.938403,5.64391,6.579201,7.308064,4.95217,4.116917,1.65421,1.532826,0.173892,-0.049581,0.053658,0.544786,0.71554,0.427488,0.126972,0.117981,0.539438,1.085711,1.15542,0.858452,1.09792,0.901994,0.265645,-0.619059,-1.934726,-2.395929,-2.34484,-2.378166,-2.081463,-1.32157,-1.100493,-1.592524,-2.195842,-2.394238,-2.425557,-2.250777,-1.59566,-1.387583,-2.285065,-3.072918,-3.269974,1
-1.647078,-0.912998,-0.982949,-0.838016,0.267165,1.743176,3.798129,6.377708,7.0665,7.043518,4.561028,3.961677,1.840348,1.588811,0.104959,-0.191696,-0.086599,0.369525,0.533517,0.274594,-0.067464,-0.112947,0.185176,0.522993,0.547659,0.23442,0.298708,0.395364,0.11681,-0.511566,-1.746323,-2.227037,-2.260257,-2.402557,-2.356943,-2.114708,-2.010079,-2.188476,-2.386841,-2.278721,-2.360643,-2.166271,-1.636127,-1.385926,-1.886291,-2.468337,-2.604933,1
-1.639569,-0.91005,-0.984412,-0.901394,0.207393,1.794066,3.662121,6.366059,7.178942,7.095023,4.613517,3.902189,1.849562,1.535417,0.086278,-0.260353,-0.252357,0.131022,0.357163,0.202276,-0.092251,-0.134406,0.177646,0.561491,0.613472,0.301379,0.430101,0.515583,0.190118,-0.401605,-1.629245,-2.104139,-2.155286,-2.282386,-2.250501,-1.938374,-1.811711,-2.053525,-2.357159,-2.380552,-2.382589,-2.277498,-1.864174,-1.632238,-2.024953,-2.484227,-2.565864,1
-1.631759,-1.027803,-1.120053,-0.931188,0.127427,1.242748,3.544834,6.591331,6.917621,7.191451,4.850912,3.969597,1.69121,1.471919,0.110787,-0.228123,-0.208923,0.223421,0.419559,0.22662,-0.083391,-0.083416,0.186124,0.561226,0.629982,0.322451,0.500849,0.592188,0.196109,-0.41545,-1.612684,-2.084099,-2.166233,-2.265547,-2.202804,-1.901162,-1.774138,-2.085994,-2.444375,-2.415657,-2.33459,-2.180472,-1.742052,-1.528423,-2.022638,-2.501237,-2.576159,1
-1.741151,-1.208161,-1.141722,-0.855539,-0.014517,0.853451,3.189104,6.242385,6.350539,6.739268,5.281654,4.335487,2.038658,1.676314,1.017776,1.188294,1.132262,1.197229,0.878184,0.445559,0.136379,-0.022739,0.020126,0.261171,0.239485,-0.131795,-0.032444,0.015882,-0.210934,-0.714355,-1.900864,-2.390321,-2.366427,-2.545894,-2.667436,-2.662898,-2.440835,-2.288498,-2.444832,-2.406545,-2.3397,-1.87332,-1.208694,-0.982059,-1.693064,-2.405925,-2.548539,1
-1.642307,-1.109601,-1.29528,-0.949639,0.100268,1.05447,3.616411,6.739676,6.703684,7.059552,4.886933,4.065564,1.461075,1.274569,0.304688,0.261151,-0.008134,0.437752,0.7622,0.60826,0.282551,0.087898,0.202342,0.602287,0.517702,0.042396,0.190955,0.358474,-0.086541,-0.629841,-1.84887,-2.346852,-2.44354,-2.543812,-2.539105,-2.377341,-2.245018,-2.307087,-2.420656,-2.312787,-2.320321,-1.927117,-1.290655,-0.89454,-1.554188,-2.140416,-2.387213,2
-1.649064,-1.132663,-1.294684,-0.999194,0.033082,0.981657,3.50193,6.709709,6.787241,7.186121,4.841408,3.831255,1.528979,1.351704,0.364755,0.268802,0.138781,0.45908,0.559234,0.368602,0.157029,0.134195,0.391644,0.79664,0.633436,0.170618,0.290281,0.42191,-0.019972,-0.57129,-1.750303,-2.208948,-2.313791,-2.418863,-2.406831,-2.171455,-1.975455,-2.172862,-2.403438,-2.496442,-2.446323,-2.188885,-1.673841,-1.29924,-1.726925,-2.178088,-2.409536,2
-1.692575,-1.177451,-1.337305,-0.96143,0.10541,1.076429,3.686019,6.778308,6.792139,7.114022,4.890638,3.977743,1.48128,1.29356,0.366441,0.240314,-0.033876,0.345272,0.593951,0.443138,0.124964,0.044242,0.231202,0.603453,0.557281,0.108443,0.228784,0.395459,-0.057706,-0.576408,-1.796325,-2.277626,-2.329437,-2.382547,-2.348512,-2.139098,-1.971469,-2.141447,-2.344358,-2.310587,-2.376185,-2.187368,-1.5601,-1.18912,-1.688538,-2.180079,-2.418944,2
-1.66083,-1.167206,-1.344092,-1.039998,-0.000537,0.931286,3.47829,6.707343,6.791094,7.186291,4.846798,3.825221,1.500526,1.356279,0.393256,0.325054,0.183394,0.505557,0.590046,0.379834,0.168844,0.132728,0.38312,0.801621,0.614794,0.151408,0.293252,0.425539,-0.044,-0.596229,-1.800247,-2.283524,-2.390505,-2.49148,-2.468622,-2.203129,-2.006541,-2.139155,-2.378822,-2.369406,-2.425165,-2.153069,-1.626503,-1.218956,-1.653989,-2.119174,-2.390399,2
-2.098292,-1.49366,-1.510792,-1.254248,-0.14531,0.863686,3.230087,6.075342,6.484097,6.685464,4.350924,3.612406,1.57461,1.279059,0.097768,0.456489,1.079569,1.752583,1.419147,0.720686,0.38103,0.486957,0.792718,1.106205,0.8521,0.423864,0.578495,0.477497,-0.00255,-0.886733,-2.228276,-2.71371,-2.789991,-2.837847,-2.731728,-2.348676,-2.167671,-2.392244,-2.583965,-2.615048,-2.451995,-1.773695,-0.401325,0.016722,-1.484667,-2.774065,-3.111019,2
-1.95965,-1.211824,-1.226147,-1.017183,0.176127,1.554988,3.719683,6.020192,6.758681,6.656272,4.252152,3.76199,1.690779,1.396237,0.03383,0.244374,0.745461,1.433743,1.22082,0.623685,0.24392,0.310658,0.601583,0.880558,0.649482,0.218974,0.357657,0.329553,-0.106007,-0.908786,-2.213377,-2.696755,-2.814811,-2.857871,-2.775506,-2.483502,-2.352035,-2.530179,-2.516342,-2.414827,-2.33991,-1.782404,-0.588907,-0.152341,-1.385694,-2.608705,-2.938641,2
-2.44265,-1.86108,-1.810255,-1.479008,-0.388457,0.496239,2.787817,5.326832,5.903344,6.153427,4.147657,3.686166,1.533805,1.256757,0.133678,0.837185,1.730015,2.587943,2.047724,1.128393,0.748043,0.801411,1.063308,1.32493,0.953631,0.478865,0.641991,0.409386,-0.108015,-1.155657,-2.577384,-3.084714,-3.164025,-3.181314,-3.0313,-2.595312,-2.361908,-2.507903,-2.635118,-2.605764,-2.459901,-1.455278,0.478264,1.096367,-0.898549,-2.713929,-3.235658,2
-1.354518,-0.929834,-1.050301,-0.806819,0.081822,1.392358,3.862636,7.065079,6.671362,7.158184,5.191532,3.766136,1.477236,1.053139,-0.094999,-0.454709,-0.464261,-0.183919,0.083418,0.131985,-0.035373,-0.030477,0.155825,0.404397,0.520887,0.289528,0.563752,0.681375,0.280858,-0.251229,-1.362857,-1.846976,-1.932794,-1.984781,-1.932416,-1.80266,-1.908073,-2.228192,-2.330018,-2.212236,-2.158703,-2.241519,-2.184247,-2.081875,-2.252676,-2.368646,-2.346402,2
-1.144932,-0.713316,-0.8583,-0.65747,0.30483,1.398735,3.799703,7.120765,6.83845,7.057783,4.953863,3.697243,1.674435,1.369694,0.345598,0.053156,-0.104784,0.011114,0.135744,0.070843,-0.175747,-0.209652,-0.039808,0.252496,0.286962,0.027547,0.162167,0.386639,0.111877,-0.268626,-1.350466,-1.857378,-2.021238,-2.161189,-2.298092,-2.396657,-2.494562,-2.592762,-2.512133,-2.271606,-2.146095,-2.086605,-1.912052,-1.818368,-1.931728,-2.03029,-2.005787,2
-1.627688,-1.189527,-1.231902,-0.951118,-0.06055,1.210561,3.518629,6.718412,6.512342,7.016127,5.34396,3.96679,1.411769,0.884814,-0.045146,-0.085193,-0.036656,0.258721,0.529741,0.600371,0.497673,0.246147,0.29445,0.569377,0.564154,0.33533,0.634836,0.667886,0.261298,-0.405479,-1.637096,-2.151874,-2.162886,-2.217513,-2.170785,-1.945661,-2.000082,-2.307489,-2.462939,-2.416706,-2.37749,-2.209066,-1.690739,-1.424101,-2.080819,-2.545599,-2.609285,2
-1.202511,-0.748114,-0.922368,-0.717832,0.269213,1.579626,4.117661,7.374259,6.821262,7.031121,4.753636,3.611595,1.538313,1.298719,0.01559,-0.443607,-0.5062,-0.21737,0.038072,0.020152,-0.197253,-0.165594,0.069654,0.399324,0.483203,0.170573,0.285949,0.490617,0.17456,-0.258911,-1.331932,-1.831901,-1.998997,-2.082788,-2.106122,-2.07908,-2.19395,-2.397599,-2.351277,-2.197958,-2.158606,-2.148985,-2.032935,-1.927403,-2.064673,-2.142817,-2.116317,2
-1.225539,-0.801431,-0.940057,-0.691318,0.267571,1.671075,4.237917,7.209996,6.74261,6.997769,4.930167,3.514914,1.455723,1.010778,-0.147497,-0.496026,-0.45246,-0.175778,0.068772,0.084545,-0.068108,-0.031016,0.172545,0.418741,0.489244,0.251262,0.508573,0.667635,0.270152,-0.226876,-1.288994,-1.793698,-1.934731,-2.039989,-2.068434,-2.038099,-2.142425,-2.369248,-2.411212,-2.256192,-2.191849,-2.258993,-2.234757,-2.121703,-2.172199,-2.213766,-2.177595,2
-1.313057,-0.847216,-0.996535,-0.766057,0.177785,1.384543,3.780321,6.985139,6.807082,7.228905,5.11426,3.6294,1.506858,1.110983,0.008074,-0.373829,-0.440185,-0.175273,0.096429,0.121097,-0.052258,-0.040352,0.15224,0.431909,0.484928,0.2611,0.488416,0.621742,0.238479,-0.22755,-1.344613,-1.817381,-1.90153,-1.934106,-1.905902,-1.875534,-2.04426,-2.322887,-2.31211,-2.155985,-2.213408,-2.305836,-2.250497,-2.136945,-2.245268,-2.331042,-2.300071,2
-1.650888,-1.211891,-1.268927,-0.975634,-0.122716,1.141735,3.437608,6.732343,6.53081,6.982371,5.410123,4.040443,1.442202,0.888806,-0.059696,-0.134948,-0.061717,0.242193,0.515991,0.595788,0.496709,0.222489,0.256246,0.500761,0.555181,0.352508,0.643747,0.686416,0.315918,-0.357993,-1.634007,-2.14183,-2.127703,-2.16825,-2.135426,-1.93824,-1.95659,-2.217695,-2.414456,-2.302259,-2.308771,-2.195166,-1.701974,-1.485802,-2.150863,-2.602577,-2.664368,2
-1.61774,-0.858581,-0.839955,-0.835372,0.132898,2.63806,4.215777,6.672154,6.97178,6.598042,4.382502,3.646974,1.871371,1.040065,-0.320529,-0.413402,0.013783,0.393072,0.454468,0.330467,0.141337,0.093056,0.299422,0.489537,0.536111,0.299375,0.516358,0.602275,0.115153,-0.559069,-1.752524,-2.252765,-2.334972,-2.415097,-2.336978,-2.039327,-1.996985,-2.377955,-2.565847,-2.473695,-2.365579,-2.099894,-1.491268,-1.242125,-1.986108,-2.585848,-2.692422,2
-1.540309,-0.350403,-0.230901,-0.549315,0.628263,4.583209,4.641512,6.152764,7.511462,6.071288,3.377144,3.644704,2.27815,1.207378,-0.34806,-0.521566,-0.282625,-0.083409,0.169578,0.351378,0.188949,-0.145445,-0.009996,0.11707,0.212317,0.019837,0.117421,0.217566,-0.050754,-0.647454,-1.821256,-2.293194,-2.359715,-2.440517,-2.395161,-2.154191,-2.154666,-2.420195,-2.543356,-2.429359,-2.333933,-2.0774,-1.452259,-1.134796,-1.82634,-2.399101,-2.494313,2
-1.976639,-1.245035,-1.213923,-1.114016,-0.05984,1.3745,3.348643,6.020088,6.949659,7.261582,4.754549,4.059907,1.81137,1.535461,0.106105,-0.163178,-0.065051,0.400842,0.549374,0.304883,-0.008667,-0.020492,0.309251,0.729302,0.781066,0.466015,0.705795,0.705705,0.227391,-0.507354,-1.788682,-2.241167,-2.237622,-2.329951,-2.188972,-1.684713,-1.462569,-1.834805,-2.344735,-2.505548,-2.404815,-2.204007,-1.643187,-1.399617,-2.108991,-2.752757,-2.895158,1
-1.723585,-0.854926,-0.883614,-0.907191,0.198112,2.389721,3.826725,6.171153,7.278986,6.941055,4.299338,3.921291,2.015996,1.514672,-0.004351,-0.316006,-0.186469,0.194311,0.388377,0.235874,-0.055026,-0.135124,0.184895,0.521576,0.57158,0.317677,0.374593,0.462229,0.191624,-0.435757,-1.728598,-2.215702,-2.24647,-2.350779,-2.256039,-1.903647,-1.742681,-2.048181,-2.323074,-2.420217,-2.45432,-2.25124,-1.758389,-1.513002,-2.021359,-2.577167,-2.68687,1
-2.359514,-1.607989,-1.499651,-1.375935,-0.402433,0.587208,2.766555,5.388079,6.450971,7.274589,4.983907,4.25552,1.741145,1.543498,0.151754,-0.040761,0.114649,0.664788,0.813446,0.505995,0.207763,0.189987,0.593561,1.163411,1.251034,0.947946,1.21676,0.984984,0.368542,-0.543966,-1.940023,-2.398662,-2.280529,-2.374808,-2.118262,-1.335024,-0.956602,-1.306408,-2.283949,-2.666725,-2.534687,-2.305611,-1.624205,-1.343347,-2.278152,-3.190422,-3.398427,1
-1.679261,-0.771599,-0.785512,-0.874306,0.246028,2.476413,3.859195,6.255679,7.463095,7.020942,4.23822,3.7899,2.015689,1.557579,-0.046854,-0.434651,-0.353904,0.001928,0.18723,0.032986,-0.259579,-0.241708,0.10453,0.464377,0.524778,0.24514,0.42668,0.580745,0.156903,-0.427183,-1.635573,-2.072391,-2.124788,-2.217566,-2.17436,-1.844413,-1.693028,-2.004686,-2.338186,-2.319443,-2.241812,-2.206415,-1.867118,-1.689616,-2.127231,-2.562712,-2.654143,1
-1.756647,-0.989567,-1.069828,-0.899564,0.228613,1.837833,3.814533,6.231419,7.051756,6.930857,4.559995,4.048408,1.791217,1.446866,0.004975,-0.18806,-0.085772,0.440476,0.622284,0.373946,0.023025,-0.043531,0.247795,0.596065,0.609398,0.293698,0.4306,0.479533,0.130297,-0.555994,-1.812777,-2.297923,-2.363248,-2.43829,-2.33798,-1.995387,-1.902739,-2.217294,-2.523386,-2.544536,-2.406039,-2.129395,-1.473921,-1.137146,-1.765969,-2.544522,-2.714072,1
-1.597432,-1.027118,-1.136658,-0.89433,0.133718,1.109353,3.489481,6.41258,6.797202,7.196116,4.926197,4.084149,1.722784,1.532503,0.179575,-0.130606,-0.086806,0.351487,0.581082,0.347799,0.044361,-0.033353,0.217845,0.573113,0.62045,0.298133,0.372218,0.472031,0.22609,-0.408037,-1.662108,-2.173031,-2.215189,-2.326081,-2.318547,-2.030814,-1.855436,-2.089321,-2.450806,-2.535988,-2.393338,-2.198527,-1.703419,-1.463959,-1.948593,-2.460745,-2.548027,1
-1.529045,-0.793873,-0.881587,-0.836478,0.260605,2.010559,3.769119,6.452382,7.267482,7.050646,4.507465,3.846146,1.869964,1.517881,0.044888,-0.336536,-0.346063,0.008552,0.249563,0.14279,-0.137696,-0.181771,0.127687,0.491587,0.552091,0.270848,0.385091,0.492432,0.176292,-0.386713,-1.591838,-2.057049,-2.121441,-2.223959,-2.178989,-1.916889,-1.82017,-2.097639,-2.445809,-2.399127,-2.349358,-2.271929,-1.899649,-1.697505,-2.061354,-2.436881,-2.494721,1
-1.807579,-1.233726,-1.186515,-0.951087,-0.094697,0.751673,3.016426,6.297867,6.351805,6.847957,5.12168,3.946524,1.852515,1.763891,1.169946,1.23883,1.07014,1.035285,0.843249,0.406596,0.080532,-0.043323,0.049248,0.373232,0.389386,0.149527,0.303149,0.351021,0.076486,-0.388513,-1.822063,-2.370747,-2.314309,-2.380565,-2.431182,-2.347497,-2.238714,-2.493786,-2.858591,-2.62284,-2.540121,-2.023886,-1.324898,-1.228775,-1.475025,-2.589299,-2.719226,1
-1.489787,-0.906945,-1.034363,-0.855612,0.164492,1.176197,3.456332,6.566984,6.926282,7.318048,4.915151,3.904159,1.69471,1.529942,0.214311,-0.23373,-0.322162,0.039005,0.3271,0.180717,-0.122129,-0.150585,0.122799,0.537109,0.611519,0.336824,0.43183,0.549297,0.228163,-0.300878,-1.514704,-1.998849,-2.051738,-2.166681,-2.114045,-1.853204,-1.770637,-2.069942,-2.372301,-2.380573,-2.369701,-2.318483,-2.023684,-1.843668,-2.097654,-2.424292,-2.444626,1
-2.407891,-1.798933,-1.771675,-1.452936,-0.383284,0.579659,2.920233,5.817827,6.247987,6.58519,4.381452,3.739651,1.45959,1.169547,0.214064,0.687727,1.327708,2.197072,1.699264,0.885545,0.460708,0.509713,0.808936,1.078568,0.871779,0.326632,0.561735,0.430812,-0.142018,-1.101839,-2.478113,-2.981597,-2.989378,-3.037577,-2.899617,-2.496534,-2.196734,-2.176699,-2.078835,-2.165119,-2.182833,-1.487243,0.017305,0.615898,-1.155468,-2.885622,-3.324655,2
-1.571823,-0.824907,-0.826132,-0.796522,0.255623,2.260676,3.690527,6.269369,7.262979,7.003361,4.284703,3.606897,1.964954,1.431184,0.103634,-0.070563,0.150617,0.589536,0.572127,0.247405,-0.082782,-0.053496,0.277065,0.563854,0.467882,0.126906,0.221096,0.351907,-0.008002,-0.561186,-1.806428,-2.292364,-2.382971,-2.478647,-2.521516,-2.423156,-2.336704,-2.444752,-2.53271,-2.39888,-2.290316,-2.000512,-1.320314,-1.036085,-1.734327,-2.384983,-2.522223,2
-2.009364,-1.442187,-1.49451,-1.177995,-0.138912,0.734534,3.099413,6.122019,6.494699,6.811072,4.547848,3.685445,1.549387,1.2804,0.226392,0.49753,1.003963,1.724831,1.37251,0.686383,0.299944,0.382145,0.709397,1.009039,0.775503,0.291043,0.421009,0.373016,-0.092262,-0.8888,-2.195706,-2.710853,-2.807806,-2.905406,-2.852393,-2.548526,-2.382773,-2.456004,-2.46033,-2.410751,-2.334228,-1.729203,-0.435619,0.075828,-1.243874,-2.566189,-2.889661,2
-2.264321,-1.597621,-1.560211,-1.249209,-0.26905,1.00127,3.35667,6.290291,6.658359,6.882746,4.551285,3.850889,1.612248,1.273153,0.021092,0.135173,0.63076,1.327143,1.043981,0.469006,0.11584,0.259847,0.641206,0.981938,0.880835,0.388239,0.705151,0.679955,0.030318,-0.762407,-2.062878,-2.49988,-2.485865,-2.552641,-2.501448,-2.075424,-1.690251,-1.897137,-2.223083,-2.33567,-2.364778,-1.978785,-0.959847,-0.523105,-1.75328,-2.941035,-3.239469,2
-2.131918,-1.524091,-1.552544,-1.253943,-0.183066,0.821447,3.319015,6.148469,6.508296,6.800552,4.545661,3.832135,1.555643,1.286502,0.103469,0.306576,0.856748,1.626527,1.335443,0.678131,0.270829,0.34533,0.628202,0.925806,0.74648,0.279536,0.451989,0.441936,-0.117414,-0.91986,-2.226678,-2.675146,-2.706292,-2.936982,-2.829832,-2.514664,-2.207702,-2.211748,-2.201482,-2.188423,-2.126436,-1.695864,-0.436779,0.052459,-1.317859,-2.77931,-3.129151,2
-2.374153,-1.469829,-1.395907,-1.313409,-0.191362,1.823445,3.560946,6.088244,7.108694,6.935704,4.292637,3.773584,1.793146,1.292346,-0.085082,-0.136261,0.250764,0.783812,0.622683,0.233004,-0.067781,0.088657,0.466902,0.862883,0.898581,0.470286,0.89558,0.862142,0.083162,-0.658212,-1.946851,-2.303429,-2.240029,-2.381027,-2.263375,-1.611096,-1.085686,-1.455474,-1.930514,-2.306932,-2.395776,-2.092372,-1.470096,-1.149502,-2.204656,-3.22088,-3.437509,2
-1.865365,-1.151716,-1.099664,-0.875709,0.033333,1.633137,3.641367,6.488898,7.056763,7.12338,4.638039,3.842168,1.787857,1.359042,0.011091,-0.20443,0.009589,0.466762,0.452977,0.14387,-0.176004,-0.058667,0.283861,0.657921,0.652961,0.262203,0.462188,0.552825,0.007067,-0.58875,-1.836891,-2.247786,-2.208078,-2.254028,-2.249314,-1.904694,-1.63958,-1.88349,-1.929681,-2.056062,-2.279748,-2.200088,-1.645222,-1.413874,-2.115539,-2.770687,-2.912231,2
-2.060893,-1.49883,-1.528967,-1.190877,-0.128363,0.761747,3.140634,6.138071,6.506167,6.834204,4.56045,3.704847,1.562813,1.293289,0.214934,0.481104,0.998416,1.712432,1.368244,0.68283,0.280813,0.356372,0.686056,0.981146,0.747788,0.261176,0.401855,0.355866,-0.108709,-0.906513,-2.210375,-2.719742,-2.80673,-2.891505,-2.841742,-2.574287,-2.382191,-2.429601,-2.353042,-2.31381,-2.290065,-1.727914,-0.435194,0.073436,-1.257631,-2.562232,-2.885478,2
-2.329313,-1.659462,-1.642428,-1.295726,-0.320092,1.028665,3.39713,6.331004,6.718171,6.924072,4.548278,3.846248,1.612034,1.25898,-0.008171,0.135256,0.639039,1.33385,1.032287,0.447892,0.086558,0.231408,0.619781,0.964661,0.860739,0.345253,0.646364,0.635894,-0.01314,-0.82506,-2.118571,-2.538288,-2.525932,-2.608397,-2.535269,-2.101121,-1.679112,-1.847217,-2.046952,-2.09435,-2.220475,-1.901776,-0.914774,-0.487862,-1.741691,-2.935195,-3.253192,2
-1.990672,-1.280525,-1.247522,-1.155792,-0.054253,1.59539,3.428689,6.124625,6.89279,6.790129,4.254757,3.694973,1.745036,1.33431,0.186385,0.336057,0.751964,1.362669,1.086278,0.54603,0.182624,0.237404,0.571602,0.831939,0.701567,0.221971,0.362765,0.348674,-0.068801,-0.809297,-2.138296,-2.659566,-2.728897,-2.813785,-2.756257,-2.526567,-2.345579,-2.388011,-2.372017,-2.379626,-2.293974,-1.794686,-0.685357,-0.198212,-1.375134,-2.608514,-2.917288,2
-1.42677,-0.393882,-0.35329,-0.58646,0.494282,3.608815,4.136466,6.055304,7.696763,6.72399,3.675421,3.427967,2.258807,1.458542,-0.048442,-0.320124,-0.13104,0.167273,0.195155,0.015636,-0.268637,-0.26664,0.106584,0.347582,0.284267,0.002022,0.044014,0.236242,-0.035834,-0.516654,-1.709121,-2.181576,-2.288338,-2.388662,-2.425612,-2.413348,-2.377774,-2.414182,-2.38819,-2.250189,-2.27069,-2.076657,-1.581042,-1.342146,-1.817862,-2.282407,-2.379565,2
-1.936457,-1.414603,-1.4726,-1.17867,-0.128123,0.731734,3.145473,6.288385,6.510951,6.95067,4.695666,3.799649,1.551118,1.277501,0.243097,0.411952,0.779785,1.472973,1.200571,0.615188,0.236764,0.299896,0.611802,0.915422,0.75123,0.260142,0.379515,0.369882,-0.061466,-0.813897,-2.113105,-2.626305,-2.716784,-2.818069,-2.776753,-2.515199,-2.334475,-2.392696,-2.371657,-2.261221,-2.280952,-1.786937,-0.631434,-0.156755,-1.338873,-2.544236,-2.828098,2
-1.89625,-0.863831,-0.788643,-0.940282,0.194265,3.11865,3.994299,5.909388,7.503374,6.599807,3.649533,3.566105,2.137184,1.394939,-0.117738,-0.112016,0.388162,0.927466,0.724054,0.282981,-0.053033,-0.013403,0.362929,0.602849,0.472978,0.105349,0.258267,0.342704,-0.115845,-0.809583,-2.086197,-2.541234,-2.596593,-2.656221,-2.659944,-2.441831,-2.279015,-2.292137,-2.301588,-2.212482,-2.221178,-1.868705,-0.982761,-0.570582,-1.592727,-2.63415,-2.887313,2
-1.588616,-0.69312,-0.693511,-0.77387,0.327264,2.651469,3.922619,6.325543,7.379272,6.871358,4.056964,3.590244,2.006871,1.437242,0.069782,-0.161313,0.027992,0.394423,0.377121,0.142405,-0.130231,-0.092667,0.282239,0.56442,0.507968,0.138997,0.196023,0.329412,0.012753,-0.535955,-1.729623,-2.213735,-2.319438,-2.419069,-2.451246,-2.316652,-2.222885,-2.389867,-2.525515,-2.418735,-2.325067,-2.071004,-1.544762,-1.265026,-1.812726,-2.39819,-2.519555,2
-1.994055,-1.287422,-1.237226,-1.148651,-0.049232,1.643068,3.414516,6.128593,6.884956,6.795991,4.24402,3.692552,1.764502,1.333597,0.171745,0.32724,0.756061,1.36426,1.090581,0.554937,0.177227,0.228427,0.566498,0.819958,0.694339,0.218124,0.360158,0.345782,-0.062768,-0.825224,-2.131583,-2.645239,-2.723876,-2.822922,-2.762197,-2.514796,-2.327659,-2.354458,-2.420648,-2.40444,-2.302603,-1.784535,-0.675971,-0.202103,-1.395091,-2.60235,-2.902081,2
-1.420357,-0.4029,-0.338356,-0.601565,0.508601,3.633265,4.132551,6.04094,7.698181,6.71227,3.648735,3.408288,2.263119,1.46783,-0.049192,-0.322068,-0.110264,0.191519,0.218723,0.036751,-0.252852,-0.242066,0.127832,0.368824,0.296743,0.010796,0.05594,0.23738,-0.037941,-0.533716,-1.713126,-2.196659,-2.307444,-2.399323,-2.454259,-2.440403,-2.37858,-2.432192,-2.465013,-2.31037,-2.238919,-2.059396,-1.557402,-1.330072,-1.818908,-2.275572,-2.369371,2
-1.956926,-1.422554,-1.488281,-1.176231,-0.109617,0.727008,3.169389,6.295573,6.504031,6.901873,4.643964,3.791426,1.526449,1.276655,0.252199,0.438314,0.815515,1.494271,1.226229,0.628781,0.247275,0.32252,0.632539,0.933719,0.772986,0.263036,0.391659,0.372742,-0.051043,-0.805816,-2.099174,-2.626902,-2.720233,-2.82995,-2.788122,-2.531846,-2.347066,-2.359817,-2.360793,-2.385652,-2.316667,-1.830259,-0.631335,-0.13177,-1.312634,-2.524555,-2.82091,2
-1.912188,-0.883978,-0.803986,-0.939381,0.208482,3.149764,4.010221,5.90264,7.527079,6.602674,3.637842,3.561151,2.154714,1.401047,-0.13983,-0.130946,0.383631,0.913326,0.707911,0.277418,-0.061788,-0.02615,0.35403,0.598228,0.457674,0.089857,0.250297,0.344307,-0.117335,-0.812194,-2.090075,-2.553353,-2.619608,-2.684696,-2.671468,-2.45085,-2.281222,-2.327462,-2.208776,-2.159439,-2.215874,-1.887232,-0.973491,-0.549653,-1.552628,-2.612953,-2.86574,2
