@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3}

@data
0.269055,0.293824,0.330118,0.37285,0.418064,0.464026,0.509046,0.549338,0.576126,0.583649,0.582815,0.577473,0.5699,0.56597,0.563131,0.573808,0.600837,0.643244,0.688812,0.736208,0.781459,0.823449,0.857838,0.879962,0.885726,0.872906,0.862606,0.834192,0.788267,0.723909,0.638547,0.532377,0.413223,0.287033,0.172649,0.070255,-0.019871,-0.100821,-0.180832,-0.258653,-0.338304,-0.417771,-0.504328,-0.585853,-0.663713,-0.735611,-0.79952,-0.855173,-0.90303,-0.93944,-0.964359,-0.998615,-1.021501,-1.03318,-1.030363,-1.011165,2
0.464918,0.466754,0.473581,0.484607,0.49581,0.506833,0.516748,0.525252,0.532947,0.536582,0.534061,0.530359,0.527253,0.525756,0.523213,0.515055,0.513367,0.525318,0.545109,0.563253,0.578586,0.593378,0.608199,0.621256,0.633004,0.638377,0.653738,0.661602,0.653471,0.629619,0.58962,0.528913,0.449057,0.349408,0.234706,0.120545,0.01557,-0.082565,-0.175104,-0.260927,-0.340893,-0.41576,-0.495093,-0.575213,-0.650335,-0.718452,-0.777344,-0.831046,-0.874519,-0.90619,-0.929512,-0.96357,-0.991821,-1.007786,-1.009775,-0.998309,2
0.415836,0.42078,0.431558,0.446662,0.462669,0.477638,0.493567,0.50848,0.521029,0.532469,0.537252,0.53694,0.535722,0.531952,0.529302,0.527751,0.535044,0.552495,0.576371,0.599189,0.621502,0.64251,0.663037,0.6822,0.695211,0.698406,0.709946,0.709338,0.693018,0.658239,0.604924,0.530925,0.438659,0.331412,0.218461,0.108319,0.008671,-0.083886,-0.168152,-0.249319,-0.326536,-0.404409,-0.486495,-0.570312,-0.648072,-0.720201,-0.784908,-0.842154,-0.890413,-0.927114,-0.950955,-0.982479,-1.004261,-1.012544,-1.006882,-0.986444,2
0.461067,0.464557,0.474517,0.486191,0.496768,0.506386,0.516068,0.523123,0.529741,0.533958,0.531411,0.52807,0.527669,0.523278,0.513457,0.508063,0.516131,0.529768,0.542054,0.552631,0.562166,0.572407,0.585397,0.599134,0.611477,0.616666,0.634595,0.639337,0.62903,0.603008,0.55836,0.494798,0.413287,0.315003,0.204184,0.096392,-0.002984,-0.096636,-0.184683,-0.266285,-0.344947,-0.424851,-0.50796,-0.589401,-0.665087,-0.731506,-0.791136,-0.843189,-0.883558,-0.910356,-0.926545,-0.953374,-0.971739,-0.980016,-0.975049,-0.955841,2
0.315841,0.331603,0.356447,0.386641,0.418744,0.449964,0.480296,0.511478,0.536426,0.550839,0.556581,0.557174,0.557998,0.555351,0.552972,0.561659,0.586266,0.620777,0.656981,0.693943,0.729692,0.765969,0.796793,0.820395,0.831444,0.828014,0.820781,0.802778,0.768665,0.715892,0.649076,0.565453,0.462983,0.346604,0.230461,0.116498,0.011473,-0.086999,-0.176487,-0.259708,-0.344117,-0.43159,-0.523072,-0.608789,-0.686935,-0.757608,-0.821055,-0.876592,-0.920894,-0.955717,-0.976922,-0.999328,-1.017182,-1.025075,-1.021165,-1.006768,2
0.446576,0.456363,0.472475,0.492023,0.51243,0.53266,0.551278,0.575146,0.594446,0.604936,0.603054,0.599682,0.5998,0.594622,0.590299,0.585078,0.585588,0.602616,0.630078,0.655541,0.680694,0.704242,0.726704,0.746696,0.757792,0.759431,0.752287,0.731704,0.695823,0.645207,0.579234,0.4948,0.391591,0.275395,0.158634,0.050827,-0.051581,-0.149608,-0.235834,-0.319095,-0.393879,-0.461431,-0.541306,-0.625637,-0.704197,-0.776428,-0.839568,-0.893952,-0.942604,-0.983256,-1.014299,-1.040869,-1.058144,-1.064545,-1.060715,-1.048026,2
0.404047,0.415544,0.434851,0.458541,0.483424,0.505428,0.52701,0.550849,0.567723,0.572795,0.572302,0.571018,0.573132,0.570021,0.568294,0.566834,0.574562,0.597848,0.629667,0.658221,0.683797,0.708913,0.733105,0.75307,0.765914,0.76867,0.766244,0.749721,0.714912,0.662822,0.596461,0.511953,0.407316,0.293004,0.183158,0.074658,-0.026467,-0.121057,-0.206347,-0.289982,-0.36791,-0.453643,-0.546929,-0.642135,-0.728484,-0.806871,-0.875652,-0.935154,-0.983109,-1.015622,-1.036274,-1.056142,-1.066234,-1.062649,-1.046416,-1.021678,2
0.433681,0.442388,0.456803,0.474626,0.49288,0.513341,0.53365,0.551083,0.56558,0.576073,0.57777,0.575646,0.573871,0.570137,0.563149,0.556424,0.559458,0.566073,0.579769,0.592507,0.604381,0.615692,0.627925,0.637897,0.645786,0.647079,0.659459,0.66321,0.650907,0.619354,0.568965,0.498449,0.410487,0.303751,0.186616,0.069763,-0.037226,-0.136527,-0.227598,-0.310485,-0.383705,-0.457321,-0.525752,-0.594414,-0.656109,-0.714331,-0.767574,-0.815179,-0.85793,-0.891027,-0.916733,-0.950637,-0.979069,-0.992606,-0.988995,-0.971562,2
0.422559,0.432194,0.448267,0.468604,0.491478,0.514623,0.538152,0.565796,0.594054,0.609739,0.611158,0.607739,0.605323,0.602908,0.602311,0.60532,0.616981,0.645334,0.674969,0.702933,0.731162,0.757852,0.781012,0.800349,0.810019,0.809642,0.796848,0.770977,0.731007,0.676208,0.603818,0.513808,0.409485,0.291709,0.175411,0.069794,-0.028685,-0.122544,-0.208666,-0.291921,-0.372343,-0.457083,-0.550504,-0.641443,-0.727077,-0.805801,-0.875432,-0.934006,-0.983742,-1.024419,-1.055802,-1.07692,-1.088693,-1.08907,-1.081811,-1.061834,2
0.391259,0.409066,0.434739,0.466181,0.498597,0.530434,0.56026,0.592218,0.610823,0.610743,0.608953,0.608862,0.60388,0.601383,0.594759,0.594793,0.608803,0.631567,0.655678,0.68098,0.706973,0.732115,0.755044,0.773338,0.781287,0.775785,0.773138,0.753756,0.719112,0.666803,0.594608,0.503299,0.390958,0.273089,0.163056,0.057946,-0.043742,-0.136277,-0.225902,-0.311685,-0.39293,-0.469435,-0.548016,-0.625995,-0.700294,-0.771161,-0.834347,-0.890076,-0.938496,-0.97529,-1.000304,-1.031866,-1.050784,-1.060287,-1.055696,-1.035483,1
0.410787,0.419253,0.437666,0.458342,0.478777,0.499442,0.519679,0.541502,0.56506,0.578667,0.581879,0.582642,0.583937,0.583929,0.583018,0.587064,0.597005,0.620031,0.643983,0.665273,0.684905,0.706129,0.727455,0.744985,0.75654,0.759313,0.754716,0.737241,0.706104,0.66138,0.600961,0.524201,0.430441,0.322689,0.211597,0.104248,0.001821,-0.097474,-0.190645,-0.280445,-0.365547,-0.450554,-0.540621,-0.626584,-0.705191,-0.775254,-0.836759,-0.890032,-0.934402,-0.966823,-0.989102,-1.009601,-1.021925,-1.027032,-1.023894,-1.012028,2
0.373627,0.376285,0.388792,0.403195,0.422003,0.442003,0.461767,0.481266,0.502358,0.518747,0.524779,0.528712,0.530768,0.525215,0.518467,0.516367,0.52393,0.544777,0.565881,0.586457,0.605422,0.626032,0.646662,0.662343,0.672906,0.681201,0.703566,0.711721,0.699954,0.666058,0.60935,0.53108,0.432452,0.317219,0.196935,0.083685,-0.020187,-0.110512,-0.186841,-0.258166,-0.324221,-0.394926,-0.471989,-0.547461,-0.620559,-0.687223,-0.751257,-0.806401,-0.849507,-0.883452,-0.909316,-0.949876,-0.978934,-0.987446,-0.97291,-0.939779,2
0.354364,0.369858,0.394215,0.420728,0.449074,0.477143,0.505414,0.538781,0.565796,0.58014,0.586832,0.592981,0.595773,0.59367,0.598189,0.607797,0.63391,0.668992,0.703321,0.736296,0.769035,0.801918,0.829331,0.848262,0.858454,0.854176,0.842614,0.819897,0.781547,0.726235,0.656128,0.570177,0.466127,0.352101,0.238235,0.126709,0.01468,-0.088067,-0.182363,-0.274639,-0.364275,-0.45589,-0.550776,-0.63844,-0.718572,-0.791042,-0.856944,-0.914413,-0.964324,-1.004384,-1.033459,-1.056993,-1.075757,-1.084163,-1.080603,-1.066308,2
0.452484,0.455538,0.462707,0.476576,0.490373,0.504931,0.519297,0.531447,0.547925,0.556727,0.557381,0.559376,0.55695,0.555465,0.552273,0.552403,0.56178,0.582078,0.609958,0.638578,0.665568,0.690026,0.711792,0.730559,0.737815,0.740947,0.739117,0.728888,0.70518,0.665397,0.608145,0.536265,0.449463,0.34503,0.233019,0.122336,0.01576,-0.082452,-0.175552,-0.261545,-0.3442,-0.427716,-0.518705,-0.610204,-0.693393,-0.769128,-0.834477,-0.890681,-0.939435,-0.976412,-1.004626,-1.028874,-1.047036,-1.056853,-1.05541,-1.042577,1
0.330363,0.350676,0.38008,0.413005,0.446354,0.477679,0.508057,0.539688,0.559666,0.56893,0.572756,0.575312,0.571373,0.566894,0.56205,0.568524,0.589376,0.617852,0.647569,0.678788,0.710129,0.740835,0.768946,0.788699,0.796649,0.790981,0.793031,0.777195,0.744047,0.694904,0.624799,0.533844,0.419722,0.296628,0.17512,0.06479,-0.03429,-0.12071,-0.203076,-0.28061,-0.359164,-0.437074,-0.517593,-0.592579,-0.662478,-0.728792,-0.792306,-0.850472,-0.901866,-0.939476,-0.96623,-1.003456,-1.027151,-1.038251,-1.032313,-1.008242,2
0.38121,0.39437,0.414343,0.436775,0.459868,0.48315,0.505451,0.526315,0.546152,0.559929,0.565953,0.569873,0.569456,0.568298,0.565289,0.5658,0.577131,0.597284,0.626757,0.655136,0.684031,0.712814,0.740216,0.763741,0.775735,0.774469,0.769713,0.752173,0.722734,0.674318,0.607451,0.521459,0.419085,0.30786,0.195695,0.087305,-0.016594,-0.112449,-0.19952,-0.281754,-0.358234,-0.436485,-0.517936,-0.601171,-0.678236,-0.749914,-0.810981,-0.864482,-0.911193,-0.947418,-0.972887,-0.998461,-1.015926,-1.024447,-1.021529,-1.004623,2
0.450711,0.461198,0.474751,0.492925,0.511074,0.529955,0.548131,0.565609,0.580874,0.590127,0.587875,0.58156,0.580268,0.578281,0.575808,0.572684,0.575653,0.590851,0.607493,0.62583,0.643276,0.661735,0.679479,0.696321,0.707926,0.708288,0.70331,0.687403,0.656479,0.611393,0.549213,0.469639,0.372768,0.262069,0.151914,0.047836,-0.046413,-0.14074,-0.228204,-0.313278,-0.393683,-0.476079,-0.561825,-0.640786,-0.71315,-0.776522,-0.833002,-0.881207,-0.922484,-0.954655,-0.977628,-0.999156,-1.013105,-1.01804,-1.013964,-0.998991,2
0.395517,0.416591,0.444427,0.475074,0.505158,0.539119,0.575809,0.605545,0.629041,0.645983,0.650336,0.648006,0.644669,0.64033,0.641769,0.65268,0.675909,0.706489,0.7393,0.770661,0.800443,0.829318,0.851789,0.867864,0.872333,0.863245,0.840416,0.803093,0.752661,0.685771,0.603721,0.503355,0.39756,0.285454,0.169667,0.063881,-0.033531,-0.125145,-0.21373,-0.302328,-0.398552,-0.496452,-0.593711,-0.685977,-0.76839,-0.842637,-0.908094,-0.964669,-1.011983,-1.049705,-1.077678,-1.098182,-1.109131,-1.113337,-1.105597,-1.091428,2
0.578414,0.5825,0.591371,0.603331,0.617007,0.629751,0.642688,0.650789,0.656664,0.661935,0.658431,0.649526,0.645294,0.642426,0.63621,0.627793,0.625289,0.636481,0.649161,0.66465,0.6825,0.698223,0.715369,0.730277,0.74071,0.74451,0.712068,0.67329,0.625877,0.569467,0.503356,0.426818,0.344715,0.256062,0.159488,0.063038,-0.030567,-0.125847,-0.222212,-0.318491,-0.412763,-0.507888,-0.607252,-0.698757,-0.782558,-0.860499,-0.927643,-0.985145,-1.032654,-1.071164,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,-1.102436,3
0.582883,0.586178,0.59376,0.601864,0.609613,0.61654,0.620387,0.624608,0.629743,0.638036,0.643021,0.639721,0.63851,0.637462,0.633765,0.627448,0.627236,0.635607,0.64686,0.659588,0.671412,0.682623,0.694311,0.703539,0.712608,0.715069,0.686542,0.65164,0.609206,0.558326,0.498752,0.431739,0.354849,0.268803,0.173607,0.074027,-0.023379,-0.122236,-0.221759,-0.320263,-0.417336,-0.515407,-0.614789,-0.706515,-0.789431,-0.862743,-0.924408,-0.976536,-1.019008,-1.053987,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,-1.081627,3
0.541564,0.545456,0.556311,0.571893,0.58816,0.602516,0.617517,0.631804,0.643749,0.654545,0.656858,0.653963,0.650486,0.646116,0.639915,0.635778,0.637757,0.651052,0.668953,0.685689,0.702085,0.71959,0.737294,0.755351,0.766475,0.768824,0.735773,0.696043,0.648007,0.590648,0.524987,0.448725,0.363111,0.268455,0.167232,0.064698,-0.030447,-0.124769,-0.220753,-0.317807,-0.414063,-0.508897,-0.606759,-0.700826,-0.784732,-0.85854,-0.923384,-0.9779,-1.023846,-1.06131,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,-1.09199,3
0.587157,0.58838,0.59307,0.597987,0.602389,0.606798,0.611084,0.614932,0.618411,0.625136,0.625436,0.62162,0.619018,0.617271,0.61407,0.611678,0.614175,0.624229,0.634394,0.64333,0.654186,0.664496,0.675361,0.686841,0.695711,0.698801,0.673148,0.641934,0.603326,0.556293,0.499653,0.43321,0.357483,0.272721,0.177629,0.079575,-0.018306,-0.117814,-0.218012,-0.317025,-0.415971,-0.514332,-0.612416,-0.702545,-0.783206,-0.85482,-0.916454,-0.968679,-1.010787,-1.045108,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,-1.071632,3
0.563889,0.567521,0.574915,0.583327,0.590878,0.597426,0.603652,0.609166,0.613243,0.617733,0.616985,0.615527,0.616907,0.615706,0.610702,0.60183,0.599663,0.607801,0.621095,0.635079,0.647941,0.661104,0.676515,0.692556,0.70372,0.70893,0.683845,0.652097,0.612058,0.563025,0.504717,0.43632,0.358841,0.272275,0.177735,0.079492,-0.019819,-0.121329,-0.222215,-0.321456,-0.414289,-0.506342,-0.601397,-0.692288,-0.775415,-0.847564,-0.909132,-0.960612,-1.003235,-1.035489,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,-1.060682,3
0.565145,0.571056,0.582432,0.59679,0.611195,0.624493,0.63703,0.650746,0.665921,0.67307,0.667857,0.662303,0.657245,0.653186,0.643968,0.637779,0.638724,0.653891,0.669987,0.68348,0.696415,0.710752,0.723825,0.736572,0.74623,0.749383,0.716694,0.677456,0.629859,0.572619,0.505718,0.428577,0.340906,0.244621,0.146733,0.054368,-0.037819,-0.131896,-0.22966,-0.325155,-0.419371,-0.514974,-0.616611,-0.711122,-0.794494,-0.867865,-0.931517,-0.984324,-1.028513,-1.06482,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,-1.09544,3
0.531317,0.535028,0.543536,0.556144,0.569834,0.582657,0.595194,0.60703,0.618338,0.631433,0.635456,0.6308,0.627509,0.626995,0.623887,0.619527,0.624604,0.64163,0.660309,0.678551,0.696876,0.714973,0.734204,0.751666,0.761641,0.765219,0.735025,0.698063,0.653072,0.598712,0.53493,0.461538,0.379102,0.2876,0.186788,0.086475,-0.010006,-0.106866,-0.206243,-0.304777,-0.400393,-0.498273,-0.59919,-0.693681,-0.777938,-0.852392,-0.916504,-0.971034,-1.015279,-1.051111,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,-1.080447,3
