@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-0.478897,1.389273,-0.15928,-2.589327,-1.789845,1.501735,-0.023244,-2.452669,-3.037448,1.68355,-1.250554,0.890206,0.209878,-1.66824,-0.235054,-0.199221,0.319837,2.16981,-0.951414,-0.604757,-1.902297,-0.337944,-1.492569,1.154734,0.687666,0.725408,0.896919,-2.388971,1.421514,-4.13123,-1.757063,2.035772,3.952795,-3.904086,2.66019,-2.851466,2.300319,0.26593,1.83968,1.626339,0.382187,-2.440127,-0.199158,-0.147079,-1.430489,-0.596375,-0.051925,3.664429,-0.883593,0.360292,-1.958448,-1.294944,-0.191793,2.501391,2.363856,-0.246214,-2.366797,-2.459766,-0.784981,0.830454,-2.1431,1.650549,-2.311114,1.254723,-1.639848,1.017545,3.286776,-1.62746,-0.102767,-1.265594,0.469788,0.667849,-2.009648,1.89413,-0.094283,0.641513,-1.580874,0.529045,0.725586,0.432277,2.9799,-1.959308,0.945851,-1.434127,-0.175489,0.400813,1.553229,-1.337867,-0.245444,1.769396,1.368176,2.104677,-4.066586,-1.269619,-2.30324,1.514501,-1.843303,1.054187,1.93106,-0.214956,0.695179,2.675061,2.690814,-0.144641,1.128003,1.36713,1.053236,0.947312,0.879221,0.885664,-1.518051,0.912674,-2.354191,-0.215932,4.321072,-0.972445,1.27433,2.415545,0.828848,1.250306,-0.668315,-1.716934,-0.634477,-0.776968,1.535222,0.984679,0.254629,-0.74258,3.27919,-0.078129,0.494275,-4.554784,-1.534533,-4.304922,2.806252,0.553275,-0.336596,1.172685,-1.085598,1.484997,0.09613,-1.719443,-3.353865,0.28766,2.56171,-0.941662,-0.876067,-1.104263,0.393724,1.261734,1
0.917929,1.536534,-2.242901,2.776738,-1.923617,1.136021,1.691425,0.345613,2.571744,0.954916,3.53416,-0.074114,-0.774283,-0.804259,0.916982,1.137102,1.886583,-0.901736,1.170972,1.659452,0.593503,-3.485771,-0.720951,2.672019,1.475115,-0.827178,1.106146,-1.720395,0.783187,3.495283,-0.153574,-2.710679,-2.205873,0.294335,1.580809,-1.064024,-2.675415,-1.681872,2.991321,0.311181,-0.944257,3.029734,2.325126,3.719382,2.711361,-0.051429,-1.851465,2.062771,-0.531867,-0.037187,-4.221645,-1.248418,1.621554,2.533731,-1.828559,1.936672,-0.660162,-1.979133,2.529117,-2.092456,-1.282753,-1.760609,1.238696,-5.939877,2.110047,-1.742195,0.401361,1.558639,0.612167,-3.670252,1.622735,-2.994529,0.527098,-0.51861,-0.771828,-0.053197,0.564256,-1.989236,1.098589,1.952767,0.663108,2.464907,-5.66016,1.787412,-1.644838,1.820079,-0.670619,0.656981,-2.946972,2.540399,-0.681297,-2.058101,1.971455,-0.042997,-0.342715,3.117541,0.462173,-1.290867,1.296912,-2.653746,1.947196,1.295349,-0.318231,3.024059,3.141578,3.27718,-0.153422,-2.343144,-0.724045,-3.600487,0.962856,-2.276713,2.62357,0.301691,0.249421,-1.158399,-0.009891,0.164108,-0.232948,0.32402,-1.29776,-1.77328,-2.406063,-0.151545,-3.06241,-0.303221,1.181254,-1.650047,3.890882,0.07863,-1.829357,0.763984,-0.786451,1.447318,1.329178,2.429066,-1.963003,-1.155575,-1.008987,1.258913,-1.227406,-1.084171,-2.818681,-1.7777,-2.682866,-2.081817,-2.469401,3.280165,-1.364749,0.394127,1
1.748077,0.916228,0.699071,0.583448,-2.464329,2.573206,-0.727228,0.862932,0.878637,-1.656939,-2.790631,-0.929231,-1.9572,-0.574452,-0.937017,0.932018,-1.086926,-0.066535,0.10186,-1.003809,1.086439,-0.295024,1.27358,2.078676,-1.524794,0.623194,0.760495,2.353797,3.077716,-2.584921,0.190829,-0.796214,0.908242,-1.369158,1.962282,-0.471525,-0.191138,-0.15328,-0.49869,-0.061648,0.370292,0.609894,0.179507,-2.485387,-1.199839,0.595377,-1.032537,2.959669,1.64025,2.016846,-2.127361,1.156599,-0.992829,2.508172,0.194808,-1.653473,-1.62118,0.171022,2.326467,1.715941,-4.034358,3.148975,-3.146922,-0.358387,0.341345,0.546054,0.26336,-0.9068,-1.232487,0.343628,-1.30886,-0.980539,-2.96414,-0.054974,0.394367,-1.574035,2.207653,1.211814,-0.757869,-0.676006,1.123808,3.990419,0.049684,1.167109,0.922538,0.957859,-2.971479,0.644011,1.590213,-2.375281,0.145501,-4.008521,2.110674,-0.89339,-1.974502,-2.057097,-1.332609,-2.508831,1.512448,2.549516,-1.449088,-1.296582,0.189777,1.217275,-1.67091,0.380145,2.414396,2.00203,-0.0001,-0.654425,-1.269299,0.964034,-0.127636,0.51834,1.232634,-1.619373,-2.342566,-1.496106,0.08713,-3.249871,1.388022,3.077078,1.202236,-3.440866,0.908502,2.767709,2.384188,2.371416,0.274671,1.119717,-3.665504,0.944425,0.844683,-2.921072,3.318441,-0.889538,0.674119,0.822693,-0.339384,2.826567,-1.156172,-4.381557,3.386255,-1.073833,-0.018883,-3.061061,-3.040021,0.542472,3.617935,1.780788,1
-1.378788,1.249415,2.097195,-3.28284,-1.114332,0.383051,1.259372,-0.306075,0.298565,0.184561,0.26646,0.499191,-3.165611,-2.059773,-1.358397,0.409232,1.065223,0.360455,-2.080401,-0.010286,0.241713,-0.751272,3.393115,0.996283,0.906277,-0.821087,0.201703,-1.093087,-1.405818,-1.120516,2.548338,-0.704866,-0.139725,2.313657,2.927225,-2.61182,0.220607,2.728751,-2.46606,-0.528284,0.181139,-0.290334,0.174688,0.148397,2.47644,-2.643921,-2.853725,-1.3969,1.302744,-0.278033,-0.403235,-1.075657,-3.632905,-1.104926,-0.125709,0.155665,-0.656173,-0.918929,-0.882133,-0.587763,-0.384829,-0.447923,-0.764641,3.339598,-2.022086,0.870052,-2.678541,1.39225,-0.261657,-0.265033,-0.803516,-0.417032,0.138753,2.908625,0.524964,-4.028726,1.295377,-1.676719,0.585153,-0.879635,0.399768,2.576374,3.724075,0.277627,-3.389061,1.882997,1.13986,0.268679,-1.287103,1.234919,1.038366,-1.40383,0.767373,0.892387,1.780114,3.551712,-2.52493,1.665984,-1.596984,1.218454,5.298388,2.964157,0.658038,0.394321,2.164955,3.26714,-3.288917,-1.858417,-0.957885,-0.118362,-3.193783,-2.621989,-0.632529,-0.350929,2.454861,0.307667,-0.738301,-0.518427,-0.299244,-0.063512,-0.609599,0.254054,2.144435,-1.269715,2.764828,2.24285,-0.729377,-0.572808,0.502973,3.691475,-0.825067,-1.181191,-0.097172,1.937447,2.868145,-3.629538,-0.082628,-1.469725,-0.365692,-1.371419,0.081822,-0.098938,-3.075294,2.917937,0.497709,-0.72697,3.355997,-0.399543,0.017164,-4.020683,1
-0.480719,1.032397,-0.236659,-0.319403,-0.383649,-0.525565,-0.009139,-0.515213,-1.005533,1.318157,3.014668,-1.621656,2.999795,-0.843209,0.211169,-2.638167,2.320919,-0.558156,2.632522,-0.909612,-0.252293,2.703874,-1.337613,1.112652,1.727072,-0.395242,-1.157535,-0.698114,-1.435884,1.385314,2.185506,1.822797,2.90718,1.67284,1.244407,-0.530178,-2.106022,-0.815556,3.586988,0.225237,3.037772,0.194251,0.989136,-1.025564,0.5524,-0.530256,0.402171,-3.355015,-2.308211,-0.012175,0.59197,0.115016,0.076967,2.239277,2.068084,1.246509,-3.967506,-1.756023,-2.081583,-0.959082,-1.286713,1.104082,-1.767413,-0.318034,-0.510009,0.665134,-3.687731,-2.209596,1.690668,-1.778906,0.532423,0.842185,-0.305237,0.534021,3.198802,-3.780693,0.544975,3.101225,-0.639129,2.053115,-1.235357,-1.810634,-3.027284,-0.416372,-0.360168,0.987541,0.775261,-2.527473,1.323048,0.057541,-2.904728,-0.526173,-0.792657,-0.621648,0.209983,-0.798036,-2.500772,-2.266158,0.616712,-0.023191,0.38403,0.80457,-2.555525,0.002503,1.057409,2.475327,-1.931105,4.087997,1.163297,-0.076527,-0.920195,3.315801,2.374194,0.355668,0.544543,-3.597011,-0.093808,-2.854144,-2.945834,-0.037539,2.041215,-0.343592,-0.032312,0.712676,-1.615529,-1.198493,2.503052,-1.384529,-2.050218,2.013951,-3.004874,-3.155453,5.452414,2.749846,-0.453682,-0.000139,1.294919,-3.092771,-0.263423,-0.920392,2.214248,1.069321,2.8165,-0.451526,-0.105006,0.759639,4.90997,-1.230948,-0.946732,-2.830912,1
0.757797,-3.923269,-1.876387,-2.541631,-0.416312,0.65503,-1.608798,3.68288,0.651421,2.951223,-0.342207,-1.221209,-2.948205,1.659256,1.432258,-1.599097,-1.947227,-1.198572,2.182675,-1.850669,-1.900315,0.00176,-3.718656,-1.761464,-1.84703,2.171084,1.107044,2.328142,-0.653717,4.154454,-1.740032,1.52459,2.814428,-0.69736,-1.983274,1.000103,1.421353,-2.261224,1.613131,-0.709091,-1.998161,-0.165348,0.615731,3.555946,-0.461098,-2.665984,0.631962,0.372296,0.166393,2.894831,-0.688229,-2.455852,1.307781,-0.163529,-0.60003,0.923878,0.488644,-0.750186,0.869948,2.355257,1.319907,0.876707,-3.300487,-0.331586,-0.289367,0.164527,0.496418,1.018633,-1.360584,-0.095937,1.743887,-1.64423,-0.078623,-2.197199,2.015666,0.018171,1.053438,-0.069348,2.586587,0.861935,-1.394879,1.000795,0.752121,-2.49247,1.092661,-2.78321,0.585595,-0.928722,-1.146833,2.977702,-2.330228,2.469554,-3.228138,0.352796,2.571604,0.521504,-2.493449,-0.833438,-0.190721,0.269609,0.840558,0.98691,1.132669,0.625134,-0.435748,0.995746,0.780034,-3.247302,-1.495977,-0.632165,-1.322268,-0.923719,1.886619,0.289414,-0.093219,-1.85291,-0.34332,2.431705,5.681798,1.341108,0.647063,3.176711,-0.921076,-2.650084,1.043356,-0.220003,-2.808168,3.691889,1.252148,2.044425,0.149069,-0.271025,2.157355,-2.882143,0.667156,-0.495207,-3.656737,0.262359,0.163209,0.52044,2.499695,1.278329,0.796338,3.421148,0.273022,-2.620232,-3.371062,-1.759239,-5.902748,1.711445,1
-2.079033,0.853731,0.912757,-2.282046,-0.458461,-0.588032,-4.341625,3.508299,-0.563607,1.918809,1.168123,-1.981634,-2.344117,1.14855,-0.189185,-2.040012,-2.896236,1.593456,-0.436989,-2.370718,-1.748938,0.913411,3.193047,-0.611476,-0.89506,-4.940066,-0.840153,0.621593,-1.767866,1.55378,-1.484404,2.121889,-0.021813,0.688869,2.205062,-2.169513,-3.061474,1.273851,3.419597,-0.094301,1.427183,0.231522,0.610749,0.436068,-0.222561,-2.044886,0.224666,3.774776,4.413765,1.722535,0.398231,-1.226378,-0.480467,0.433622,1.168917,-2.264594,1.579488,-0.831375,1.270922,0.083523,-0.587503,-2.290189,-1.459234,0.936485,3.055569,3.274615,1.664465,2.131293,-2.684091,-3.901719,-0.462967,0.282907,-1.265705,-3.351336,0.870873,-1.135459,0.261725,1.600862,1.960166,-2.191457,1.003558,-1.078036,2.634417,-0.163888,2.030196,1.532601,-1.745007,-2.369295,-1.126123,3.015658,2.202823,1.544319,2.647991,0.191892,1.881066,3.404831,1.510563,-1.830195,-2.194088,-1.491565,1.558393,-0.300475,2.49576,-0.31322,-1.761721,1.334953,-1.383411,1.530437,-1.137938,1.783221,0.13838,0.773313,1.310521,-0.432686,-0.13243,-0.739562,-0.886884,-1.37139,-0.940993,-0.455438,-0.549369,3.151274,-3.739952,1.29751,-1.740733,-2.504572,0.115043,-1.799032,-0.184958,-0.714929,1.684769,-0.428359,-0.66945,-0.017602,3.289117,0.114296,-0.728923,-0.732099,1.446954,-1.752681,-2.332403,2.190225,-2.185265,-1.534215,-3.823591,3.311794,2.025243,1.065505,0.390197,-1.617421,1
-1.925418,-4.807509,3.323197,-1.07225,-0.051039,1.673134,-0.513945,0.187082,-3.285182,0.201483,3.183841,-1.661296,-2.323219,1.757614,-0.853854,0.745803,1.222749,1.172879,2.019487,-1.333117,2.573631,4.45128,2.719518,0.273483,-2.714736,-3.013818,-1.668414,2.06028,2.768499,2.95402,-0.509604,1.635244,0.107134,0.4362,-0.789938,0.711065,0.808408,-0.60859,0.380354,2.889697,-0.738793,4.238166,-0.523243,0.074492,-0.079896,-2.975418,2.870333,-1.409594,0.97171,2.286007,-1.021575,0.838298,-1.763809,3.509916,-0.431424,2.196525,-1.551902,0.206985,0.108993,0.486014,0.324236,0.727346,0.1834,-1.624004,-1.400008,3.511481,2.039439,-2.048399,-0.656305,-0.377831,-0.061243,5.170831,-1.064251,0.257343,-0.777066,0.449696,-1.42968,-2.235851,1.804856,-0.793553,3.009449,0.271955,0.733129,-0.590304,-0.302358,-0.280601,-0.858406,2.076483,2.257048,2.164234,0.169091,3.847298,-0.060846,-0.683077,-0.516509,0.010321,-0.72917,-2.02901,0.037372,-2.063707,-0.779826,-1.799926,1.064889,-0.211615,-0.164194,-0.756958,-0.254618,0.572639,2.559038,0.050242,-1.647745,-1.528439,0.687089,-0.687047,-4.40933,0.333407,-2.223596,-1.148872,1.27487,1.420917,-0.702905,2.854984,2.748955,-0.3215,1.180709,1.055561,-2.460208,0.931836,0.439424,-2.735044,-3.024565,-1.340645,-4.737866,1.827437,-1.697835,-1.553976,-2.761467,-3.583852,0.288593,2.724439,0.429545,-2.737871,0.527504,-0.792463,0.311242,-2.956481,-2.216135,-0.248754,-0.769158,-1.909196,1
0.006311,-2.716558,0.792736,-4.423852,0.112905,-1.112093,-1.544051,-1.641499,-0.353242,3.920595,-0.402617,1.205734,-1.552907,0.784534,-0.319741,0.645307,2.089464,-2.032431,2.097408,0.385956,-5.14298,-1.783964,1.625288,1.131179,-0.314225,-0.149231,2.173755,0.520126,-0.481181,0.294888,-0.998391,3.854948,-1.426336,-0.231309,-2.634581,1.010044,-0.88793,1.588376,-2.201892,-0.220945,0.864003,-1.876287,1.557275,2.328688,1.226506,-1.953135,-1.712054,1.303421,0.787549,-0.933264,-1.418551,-0.416106,3.277843,-0.937654,1.040618,-0.303346,-1.168842,-0.318046,0.082951,-1.800266,0.77389,-1.937661,1.41854,3.369127,-1.457248,0.722247,-1.614156,-1.146033,0.351186,-1.205869,0.598278,0.852481,-4.018578,2.277643,-1.555379,1.20418,-2.878308,-0.635308,-1.995858,2.604851,1.912334,-2.198967,-0.026031,1.783458,1.153377,0.037841,-2.561162,-0.743315,1.021441,-3.835146,-0.92793,-1.464018,0.39712,-0.161273,1.771474,0.518165,1.1271,-0.937977,-0.911309,-2.139432,0.798763,0.120649,-0.494555,0.373788,-1.556789,1.455146,-0.798658,-0.504322,3.381259,-0.597111,-1.699019,0.911595,0.095246,-2.468244,1.504038,-0.265475,1.271945,0.706768,1.803049,0.3362,-0.954048,-1.850948,-0.812438,2.604916,-1.250315,0.376574,1.316696,-0.632086,-0.888757,2.26918,0.35081,2.774279,1.977136,-1.766962,3.194909,0.540311,-0.134647,-1.644674,-0.993315,0.716972,-2.472575,0.454166,1.31831,0.055159,-0.638949,3.693516,0.281655,2.859899,1.509589,2.528691,1
0.085559,-2.274018,0.084398,2.052161,-1.374931,0.156563,0.803085,-1.678984,-0.906484,-0.741202,2.239562,2.316098,-1.175577,0.686119,-2.225511,0.842109,-1.800492,2.961488,-0.840871,-3.190984,0.143601,0.888637,1.57806,2.116679,1.518834,-2.269033,1.989003,4.34198,-4.249211,-0.578026,-2.691906,0.249244,-1.376635,-0.586974,-2.374285,-0.044128,0.310329,0.412631,-0.996784,1.354713,1.702746,-3.375551,-0.041324,2.155634,-0.658202,-1.867422,2.71327,-0.075458,-0.508113,-0.106655,0.102584,0.547796,1.543585,-2.313993,-1.367682,0.606269,-0.633805,0.258493,0.825757,1.496163,2.290867,-3.145161,3.487004,0.827425,3.180437,-0.880159,2.202016,-4.317018,0.574345,-0.407168,0.644906,0.418652,-0.487169,1.045287,1.068107,3.135402,-0.252486,-3.387582,1.773312,2.904962,1.158403,-0.988859,-0.726445,1.783167,2.157724,-1.753885,-0.943701,2.982536,1.82161,2.896303,-1.362453,-1.443825,-0.990323,1.423472,-1.841516,-1.060371,0.792237,-0.563192,2.105492,-1.831905,0.828613,1.095997,-4.561146,-3.450678,-0.954187,-2.269658,-3.647021,2.723061,0.794693,0.0035,2.246341,0.289077,-0.894896,1.862004,-2.416364,0.893381,-2.538767,1.629869,0.282118,2.267748,-1.959075,0.3663,4.064606,-0.940524,-1.549748,-0.830751,-0.607478,-1.399442,-0.844236,1.416862,-0.925113,-1.300669,-0.2051,0.531269,4.50696,0.517605,0.826738,1.75008,0.925028,0.727873,-4.207033,-1.754396,0.144699,-1.078586,-2.186973,-1.070337,-0.713017,-1.051645,2.281463,-0.6684,1
-3.885167,-1.551909,2.366538,1.138017,-1.43736,-0.745163,3.706148,1.333032,-0.928013,-3.384453,-3.188668,1.350259,1.867847,-0.267056,-2.912057,0.13334,0.610832,0.116537,-2.826239,2.111663,1.741816,1.526384,0.260034,-2.705717,-2.812041,-0.923992,-0.072508,2.92502,1.918315,3.351704,2.397397,-0.668207,2.166555,2.014673,-1.770886,0.838179,1.711896,-0.926466,-0.726945,2.400839,0.608788,1.247358,-2.341596,-1.321251,1.772628,2.999368,-0.444046,0.480815,-4.066627,0.685639,1.218587,1.016569,-0.001339,-1.274942,-0.902399,0.063316,0.973033,0.857647,-0.741239,-1.18207,-0.041896,0.66644,0.025889,1.400875,0.238067,-1.55023,-1.253526,2.876535,0.50454,1.191633,1.566215,-2.467344,-0.916725,0.125829,0.859765,2.042331,-2.055081,0.740967,2.718868,-3.504178,-1.717864,2.639665,-0.795285,-1.053194,-1.085781,-0.398577,-2.092791,1.379466,0.171949,-1.665554,-0.468551,2.373888,3.761335,2.495715,2.219156,1.984612,1.785573,0.400532,-1.077744,-0.971215,-0.856347,1.493316,-0.337095,0.048252,0.375189,-0.569761,-1.354252,1.786996,1.765404,-1.307333,-0.443573,-3.718758,0.096311,-2.873233,-0.593101,0.122422,-1.40422,0.391874,-0.217784,1.943883,0.196309,-1.445263,-2.87339,-1.170979,-1.699119,1.208692,4.367191,-0.32546,-0.629503,1.761596,-1.488221,-0.952988,-4.345714,2.777596,-0.654227,2.275811,-0.789216,-0.302868,-2.404803,-2.522532,-1.333763,-1.629532,1.310821,1.188588,-1.175057,0.527505,0.973969,-0.578426,0.271577,-1.843514,1
1.051866,-3.951042,1.962857,-0.112313,0.963912,-4.483663,-1.147472,1.691171,2.288231,0.430128,-0.772428,-1.666093,0.277069,-1.626342,0.732,-0.083525,-0.767586,-3.554625,0.038419,1.836605,-2.584073,-0.042365,0.484901,1.737956,0.179135,1.034196,-4.345046,1.098719,1.321298,0.054531,-1.044511,1.406286,1.170232,1.863566,1.918909,-0.883582,-1.672035,0.153175,-1.548524,-3.687815,1.948741,-0.469639,1.994593,0.811141,-0.819861,1.401969,-1.819221,-1.041539,-1.500096,-0.342713,-0.871179,3.538157,-0.799357,-2.709728,2.968368,1.711651,-1.440843,1.000472,-0.008301,-0.533783,-0.502644,1.66411,-2.009547,0.017621,1.198875,0.259142,-0.47081,2.98691,2.321399,2.520846,0.215563,-1.055586,2.78082,2.085378,-0.849538,2.626685,0.955378,1.063573,-2.349726,-0.215451,-0.395945,-0.672711,-0.211392,1.983786,1.998249,-0.943321,-0.621619,3.164028,-0.18725,0.828413,1.10096,-0.627383,2.250137,-0.614021,0.724181,-0.701525,0.081529,-0.190906,-0.110225,-0.967276,0.725261,-3.600022,-2.606027,2.209101,-2.113698,1.120413,-1.508083,0.936084,-3.164585,0.125186,-0.097123,0.787797,4.124911,-0.436228,1.004119,0.032692,1.742791,-0.183164,-0.701206,1.071747,-1.988594,-1.925977,0.447757,-0.627477,1.14728,-2.979737,0.65447,-0.625083,-0.181983,2.509276,0.060702,0.260127,1.853245,3.00284,-0.552382,-0.564309,-2.78919,1.685467,-0.726137,1.10662,-0.918679,-3.485779,0.03759,-1.34534,1.230006,-2.625537,-0.66497,-2.2548,0.113087,-1.19412,1
-0.104958,-0.182456,0.316311,-1.413171,-3.813917,2.107901,-0.909111,-0.37002,0.866763,3.033352,1.701579,-1.991637,2.823765,2.423821,-2.460456,-1.311611,-1.106113,5.150916,0.728463,1.498194,1.32052,1.46542,2.497616,-1.080195,-0.753038,0.387695,-1.530691,-0.499717,-0.011562,-1.821569,-1.397454,0.403505,-0.267291,-1.747927,0.086,1.266814,2.914966,-3.036264,-0.044236,2.481681,-0.00273,-0.129071,0.616954,0.264638,0.237517,0.181911,0.850614,-0.558996,-0.723162,1.12491,1.670995,-1.0918,1.591913,-1.541378,-1.244377,0.426766,-1.247231,-2.071709,-1.012785,0.942415,-0.767769,0.832386,2.536953,-0.726567,1.672964,-2.366191,0.181306,-4.062583,-0.78948,1.36214,-1.379341,1.727079,-1.367995,-1.155342,1.658145,0.188307,-3.338931,0.494458,1.767074,-1.918188,1.013441,-1.806697,0.027871,-1.654599,2.949113,-0.532675,-2.058571,-1.184833,2.294786,0.697007,0.726379,-0.755598,-2.800136,-2.059749,2.154718,2.534651,0.121457,-0.039583,2.329292,0.453751,-1.755806,-2.483886,-1.07508,-2.627184,5.645791,-2.636553,3.249532,-0.605516,2.817148,-0.001035,0.04941,-1.835334,0.218508,0.439693,0.927284,1.08208,-4.722212,-1.07861,0.349512,1.692307,-1.522683,-1.452839,1.129498,3.15547,2.6897,2.995011,1.29987,-3.934697,-1.917155,3.874392,0.099293,-0.504917,-2.792655,0.488825,2.600202,0.365424,-0.762835,-2.298702,0.574243,-0.679792,-1.774838,-1.700405,-1.781231,-0.416233,1.71915,-1.63319,2.263836,1.400589,0.516983,-2.516097,1
-0.146981,-0.006074,-1.596568,-2.698802,1.436812,0.81402,0.59942,-3.231823,-1.100938,-1.670181,-0.31461,1.301974,1.475692,0.0121,-1.975152,1.982917,-0.819153,-2.001298,0.594223,-0.612828,-1.193449,0.886708,-3.068942,1.674499,0.790351,-3.516847,-2.271369,-1.236909,2.292436,-4.210643,-1.407892,-3.877503,1.425861,-3.212123,-1.66061,0.678144,-0.260194,0.636432,-0.600789,4.253411,0.082932,-1.3183,2.360883,1.217259,0.485012,2.677714,4.448262,0.148954,-2.449233,0.32526,-2.386824,-2.017727,3.50035,0.632491,-0.127137,2.222638,-0.859957,1.780138,0.384724,0.799504,1.441853,-0.711316,-0.655497,0.386983,-0.214748,-2.1096,1.731597,1.212886,2.988822,-0.106457,0.888883,-2.152948,-1.620918,-4.290579,0.951534,3.520922,4.219159,-0.328977,0.504113,0.983959,3.804962,0.45008,-0.501408,1.318276,1.957811,-0.356193,-1.683728,0.579753,3.341466,1.6242,4.069525,-0.258275,-0.657177,0.574042,-0.468782,0.714664,1.371535,-0.703281,-0.789498,1.136436,0.728133,-3.995548,3.101298,-1.623408,0.029353,0.73595,1.27308,1.440677,-2.993976,-0.155248,1.509273,-3.575317,-1.536282,-0.076103,-4.369123,-2.855112,0.403869,1.157098,2.150824,1.657649,1.485112,1.266912,1.498736,-1.935285,0.215407,-0.544859,0.470304,-0.319595,-0.643986,-3.010593,2.780015,-2.931757,-0.181148,2.041856,-0.681054,-0.862153,-1.516142,-0.986834,-2.374362,-1.076346,1.431984,0.454683,4.524073,-1.459692,-2.798703,1.435349,0.775218,0.124288,-2.733673,0.310813,1
