@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
-0.446053,1.969494,2.386304,-1.138036,1.070914,-1.067768,-3.652982,-3.551778,-4.932253,0.07193,3.03168,0.417631,-1.279529,-0.462198,0.545891,1.316626,0.099964,-0.694659,-0.493592,1.347427,1.194207,2.375764,0.279971,2.953089,1.965035,-2.502512,-1.407496,-0.143274,-2.713078,-0.133081,-0.205585,-1.394808,1.271318,1.315271,1.767206,0.838959,1
1.292,1.09659,5.366984,-0.986226,-2.021201,0.122936,-2.774289,-3.724146,-0.561694,-2.076886,-0.978465,0.964602,2.037054,1.873942,1.783228,1.256451,0.400545,1.480188,1.082656,0.047843,0.746617,0.931231,1.153172,-2.005478,-1.552074,-1.795371,-3.593079,-3.90079,-0.54265,1.838771,0.234047,-0.730894,0.949574,0.823613,0.731414,1.029783,1
2.802748,5.050988,2.662275,-0.815977,-2.770665,-1.660236,-2.175758,-2.264283,-1.549506,-0.965584,-0.327204,0.566115,0.328557,-0.009443,-0.195808,-0.144995,-0.382279,-0.037442,-0.626857,0.218205,1.1207,3.685535,3.877106,1.454497,-1.522,-2.177967,-2.893746,-3.769567,-1.303382,0.930876,0.961251,0.134742,-0.214821,-0.12044,0.858353,1.27601,2
-0.050398,2.868959,1.617944,-3.043841,-0.203888,-0.54764,-3.444075,-1.657892,1.062597,-1.106677,1.006665,1.557961,1.287982,0.938245,1.667963,0.868549,1.159162,0.835281,0.034007,0.155816,3.319715,2.472105,1.198806,-3.067956,-2.578826,-0.48696,-3.775539,-5.10117,-1.1489,1.869412,1.247775,0.168003,0.064645,0.128164,0.594421,0.089583,1
0.969416,4.137068,2.79634,-2.493441,-0.863749,0.773873,-2.766353,-2.571245,-2.295404,-1.503427,-0.43427,1.25792,1.436924,1.407478,1.13314,0.476074,0.260836,0.926152,-0.284295,-1.21688,-0.62316,2.074128,3.306923,-2.791606,-2.375347,-0.036435,-3.513563,-3.774608,0.211139,0.657426,0.644042,1.432851,0.882791,1.97668,0.512136,0.270446,1
2.30049,3.361381,3.149229,-0.080771,-2.862905,-2.328773,-2.087351,-2.218636,-1.514334,-1.128181,-0.282245,0.569981,0.572574,0.64057,0.378423,0.212732,0.229481,0.012056,0.482386,0.58513,1.807475,3.314851,5.365974,1.866067,-1.750222,-2.705914,-1.768193,-3.175936,-2.473618,0.221704,0.952346,0.326174,-0.174389,-0.640412,-0.900813,-0.256333,2
2.114926,3.929432,3.385792,-0.070928,-2.681615,-1.923677,-2.772624,-4.041859,-2.515992,-0.983551,0.039162,0.87113,1.226951,1.048084,0.768347,0.576208,0.640779,0.320332,-0.174866,1.53704,2.456134,2.877397,3.87533,0.516092,-2.131218,-1.972416,-1.092502,-2.583309,-2.258131,0.547512,0.456188,-0.263247,-0.318425,-0.881371,-0.357691,-0.163414,2
2.508889,4.011987,1.268201,-2.058523,-2.362293,-1.033257,-2.286254,-2.283706,-1.753821,-0.765153,0.010503,0.706253,0.533448,0.067387,-0.245993,-0.020698,-0.326608,-0.415618,-0.252073,0.139372,1.576954,3.593761,4.296574,1.840242,-2.094699,-3.144327,-3.559714,-3.131875,-1.122219,0.118049,0.70142,0.415961,0.62472,1.231548,1.449312,1.76225,2
0.556438,2.291109,4.139263,-0.413093,-1.796724,0.703957,-1.838758,-3.779629,-3.268314,-2.662473,0.131082,0.344887,2.021189,2.605193,2.314869,1.357527,-0.349492,-0.19796,-0.463628,-1.298751,-1.567752,-1.369022,3.991897,0.685134,-1.918452,-0.563097,-1.297251,-3.602283,-1.421483,1.671505,1.280365,0.325962,0.400896,0.089973,1.435504,1.461413,1
1.295102,2.303811,4.982876,-1.803588,-3.127726,-2.091096,-2.710955,-2.59138,-0.470956,-0.138345,0.08285,1.178145,1.882805,2.026349,1.648119,0.755877,0.171573,-0.069286,-0.296412,-0.522306,1.019845,3.108231,1.971501,-0.457703,-1.991136,-2.580849,-1.900963,-3.894777,-1.119389,2.574099,0.676374,-0.258205,-0.387545,-0.321533,0.573806,0.482786,1
-0.732756,2.293284,-0.210301,-2.287185,1.060647,0.307536,-3.375872,-4.156613,0.098,1.523665,-0.111373,0.117411,0.407611,0.548731,0.354472,0.167744,0.447037,0.290534,0.728363,0.56201,1.38841,-0.705615,4.019787,1.922846,-1.42385,-0.42358,-1.435026,-3.925989,-4.949178,-1.306805,0.220041,0.937009,2.075711,2.250571,1.994334,1.328387,1
1.718853,1.878156,3.547504,-1.364205,-1.386555,-0.998009,-2.333588,-3.087284,-0.807723,-0.933578,-0.6589,0.891137,1.689567,0.714997,1.503097,0.748778,0.436037,-0.017658,0.008926,-0.268663,1.130629,1.915236,3.96708,2.13759,-2.040383,-3.055063,-3.473648,-4.96455,-1.695173,1.804707,0.990242,-0.358245,0.373617,1.238632,0.443807,0.304633,1
-0.298753,4.322154,3.680451,-1.257201,-0.441884,-1.044405,-4.66807,-3.512536,0.042475,0.704718,0.785938,1.940492,1.512427,0.513786,0.838281,0.835692,1.488845,0.278828,0.734669,1.212909,3.734358,0.616697,2.11146,-0.998427,-1.728809,-1.883009,-2.593656,-2.34863,-2.173376,0.574495,0.661253,-0.52798,-1.308458,-1.074245,-0.549222,-0.181269,1
0.638345,3.493006,2.444615,-0.603056,-0.789918,-2.190089,-4.901535,-1.842059,1.088791,0.955243,1.092189,1.528618,0.696752,0.603754,0.651071,0.827603,0.053008,0.701587,-0.323596,1.630184,2.506254,2.351834,4.152055,-0.940971,-1.384873,-0.427518,-4.279771,-3.722015,-1.648003,-0.05696,-0.087511,-0.337626,-0.545589,-1.271964,0.048457,-0.110313,1
2.750223,4.37147,1.42046,-2.160307,-2.336144,-0.487268,-3.128366,-3.121904,-1.607258,-1.144058,0.011291,1.178179,0.785482,0.919661,0.119254,-0.231089,-0.158224,-0.779041,-1.743057,-0.857858,0.33719,3.443435,4.251805,2.127148,-1.166756,-2.284915,-2.110054,-2.808412,-0.89002,0.965954,0.006062,-0.578783,0.504843,0.618718,1.619141,2.163199,2
2.923102,4.938651,0.205799,-1.637634,0.532609,1.682784,-2.391593,-2.933138,-1.637576,-0.431682,0.028798,1.612965,0.903672,0.902406,0.305932,-1.070302,-0.643476,-0.773982,-0.556268,2.224449,1.618263,1.019591,3.329201,-1.465237,-5.002047,-0.819452,-2.320593,-1.650544,0.799865,0.795422,-1.550162,0.827124,0.559466,-1.182803,1.058344,-0.201954,1
0.097511,4.006677,3.764888,-1.464261,-1.400934,-2.582107,-4.821684,-1.880376,-0.356569,-0.956895,0.860041,2.024125,2.376718,1.840444,1.696189,0.859219,-0.203286,-0.40781,-0.15576,-0.635521,2.117714,1.161974,-1.680255,0.31882,-1.410798,-2.228579,-2.565442,-2.721472,0.773193,2.905759,0.556613,-1.647876,0.205091,0.78751,0.129819,0.637321,1
-0.971231,4.231845,2.798172,-1.954513,-2.174898,0.057681,-2.91937,-1.563425,-0.398488,-1.013207,1.024254,1.892071,2.019192,2.396116,1.589889,0.584173,0.110113,-0.361484,0.23284,0.177056,1.468986,2.257773,0.370127,-2.288073,-2.23133,-0.555813,-3.772205,-4.736096,0.208953,2.316623,0.368394,-0.468375,-0.341391,0.585983,0.995551,0.064109,1
-0.494214,4.724289,2.305592,-3.258957,-2.524372,-0.457461,-3.858395,-1.962639,0.724426,-0.526603,1.15456,1.919396,1.848265,1.917584,1.475186,0.581536,0.7269,0.660959,1.222844,1.729297,2.522459,0.816747,0.261506,-2.485875,-2.088738,-0.498323,-2.726538,-3.719145,-0.826901,1.259925,-0.188814,-0.644755,-1.129441,-0.107436,1.338013,0.309124,1
3.272092,4.608758,2.654887,-0.73722,-2.959107,-2.385923,-2.329598,-3.248406,-2.219597,-1.080894,-0.463375,0.55583,0.416164,0.505683,-0.172059,0.12828,0.480699,0.597961,0.081591,0.738325,1.624019,3.732842,1.745303,-1.299981,-2.393903,-1.41199,-1.367994,-3.885929,-1.365515,0.986585,0.601419,0.692627,0.723685,0.227447,1.05032,1.896974,2
4.281096,5.270577,0.449686,-3.256679,-3.151599,-2.829413,-3.539387,-1.428596,-1.601906,-0.746084,0.310303,1.402659,1.059314,0.241431,-0.175522,0.132875,1.022164,0.85588,1.346048,-0.726363,2.012439,3.409886,-0.371435,-0.853948,0.700024,-1.032287,-2.131168,-1.840373,-0.977367,1.217578,1.138694,0.159125,-0.082514,-0.928546,0.047255,0.616151,2
1.106269,1.768795,5.299814,-0.135476,-3.020537,-1.976433,-2.127554,-3.991228,-1.589739,-1.43084,-0.649589,0.691959,2.018485,1.433415,1.544298,1.535497,0.593759,-0.252266,0.048991,-0.864553,0.62387,1.214443,2.400158,0.962307,-2.162682,-1.374819,-3.03312,-4.179142,-0.514311,1.82592,1.355643,0.194722,0.461924,0.649734,1.053523,0.518762,1
1.001424,3.850905,3.635779,0.266892,-2.327611,-2.103826,-3.203165,-2.956997,-0.339288,0.835562,-0.770725,-0.333343,-0.633993,0.157982,1.218453,1.266676,0.882062,0.587421,1.157667,1.316065,1.517274,3.660551,3.047358,0.183272,-2.716183,-2.148378,-2.028438,-3.810649,-2.512703,-1.211822,-0.366037,0.693516,0.822619,1.031137,0.430685,-0.100142,2
2.18827,4.618098,2.193765,-1.844427,-1.966861,-1.047878,-3.029353,-1.849327,-0.647639,-0.983433,0.186562,0.81476,0.26103,0.184712,-0.388639,-0.041643,0.485981,0.538341,1.330731,3.105051,4.107131,3.827279,0.680119,-1.966993,-3.634917,-2.839304,-1.419271,-2.137312,-1.081477,0.610226,0.583189,0.822623,-0.408212,-0.734401,-0.095943,-0.42084,2
3.623271,6.086387,1.724448,-2.434631,-3.020343,-1.853427,-2.836054,-2.237972,-1.420412,-0.940734,0.227883,1.130397,0.783653,0.446906,0.18257,0.179917,0.603512,0.153751,1.370735,1.646375,2.399743,3.332759,-0.868101,-2.571726,-0.983977,-0.913698,-1.658185,-1.609715,-1.303349,0.566171,1.342731,0.483511,-0.54448,-1.404304,0.017821,0.298565,2
0.67973,4.304449,3.565807,-2.222211,-0.710675,2.122548,-1.777229,-3.163067,-3.635887,-1.904622,0.221689,1.070044,1.451452,1.64269,1.01345,0.272,0.10867,0.799594,-0.117205,-0.614855,-1.240377,3.173128,-0.960613,-1.71589,0.103288,-1.278242,-3.767267,-3.225275,0.775794,1.705993,0.548052,0.333033,1.227591,0.72952,0.48292,0.001973,1
3.18255,5.016562,3.194929,-1.167725,-2.485179,-2.11333,-3.249803,-2.316448,-2.546568,-1.790288,0.000628,0.938171,1.168624,1.02869,0.471375,0.6774,0.421353,0.426842,0.305219,2.061212,1.538599,3.268279,0.962643,-2.271165,-1.983055,-0.598559,-1.554676,-3.692493,-0.842933,0.478007,0.599799,0.554147,0.520527,-0.465002,0.112503,0.149165,2
0.386738,2.183281,1.782099,-1.241663,-0.926566,-0.822182,-3.064251,-4.322859,-1.248719,0.648788,0.027404,2.165028,2.571949,1.6258,1.821949,1.258054,0.506381,0.568239,-0.097697,0.03157,2.36471,3.296141,2.700237,-1.329086,-0.872283,-0.146205,-4.559124,-4.079791,-1.31764,1.586499,0.966855,0.069828,-0.83404,-1.151909,-0.284657,-0.26288,1
1.937452,4.210057,3.492523,-0.298154,-2.332397,-1.670105,-1.074323,-2.530821,-2.204934,-1.333464,-0.862726,0.240033,0.678855,0.580836,0.492971,0.023392,-0.036485,0.277152,-0.075793,1.126829,1.48041,3.557336,4.959555,1.504836,-1.787395,-2.812043,-1.963524,-3.086956,-2.619336,0.10265,0.548299,-0.517921,-0.108837,-0.523868,0.09013,0.535767,2
0.400067,4.920988,1.401784,-1.379618,0.975162,-1.248136,-3.16312,-3.092205,-0.669903,-0.213141,1.139571,2.409122,2.033023,2.136128,0.773507,-0.930494,-1.264764,-0.736968,-1.868235,-3.81803,-1.80309,2.332856,-1.003167,-1.716217,-1.730588,1.194647,0.45966,-3.637153,-0.562451,1.93172,1.462497,0.922605,0.477265,1.316697,1.54402,1.005962,1
-1.204318,2.953517,1.552502,-2.644896,-1.86777,-1.388739,-3.370477,-0.880914,1.294567,-1.156376,0.315375,0.460572,0.501352,0.203789,0.467043,0.227146,0.432974,-0.286038,1.543574,3.243266,2.083994,0.428772,4.439469,0.97067,-3.145467,-2.21573,-1.817002,-4.099372,-2.837212,0.170023,0.242092,0.01079,1.380783,1.533546,0.795282,1.663213,1
3.259512,4.656014,1.982908,-1.845778,-2.264563,-2.630003,-3.274674,-1.443958,-0.587489,-0.230719,0.154956,0.09949,0.360282,0.918692,1.23442,1.168373,0.765914,0.431977,0.682353,1.125073,2.225223,4.156956,2.293721,-0.942136,-3.157327,-2.097007,-2.87899,-2.782874,-1.304466,-0.760466,-0.17082,0.444048,0.477266,0.235707,0.003702,-0.305316,2
2.21281,5.817462,4.495735,0.418055,-3.1598,-2.350433,-3.137685,-2.714782,-1.249672,-1.714051,-0.62789,0.603905,0.766779,0.499448,0.130492,-0.221979,0.309659,0.446609,0.174773,1.659876,1.488609,2.86219,1.447483,-1.916159,-1.869212,-0.811006,-1.021975,-2.594899,-1.172842,0.789309,0.761494,0.48383,-0.513845,-0.627543,0.17015,0.165104,2
1.655645,3.879557,0.617685,-1.560851,-1.199098,-1.85178,-3.524031,-2.897764,0.036791,-0.61529,0.295383,1.086214,0.057376,-0.330822,0.5642,0.376553,-0.003402,-0.383596,1.286092,2.997656,1.629095,0.051997,3.702392,2.272652,-2.523457,-1.412034,-1.983985,-3.997625,-2.557937,-1.68785,-1.155403,0.879073,1.542875,1.689575,2.089513,0.974601,1
0.272517,2.852039,3.699281,-0.097136,-1.161283,-0.742451,-4.246469,-4.104359,1.654874,0.174548,0.857782,1.921856,1.42814,0.47835,0.787243,0.660321,0.750444,0.50842,0.523001,0.617999,1.822528,2.480536,1.146298,0.203027,-2.161621,-2.541523,-2.175113,-3.792753,-3.214527,0.65255,1.631559,-0.243266,-1.354102,-1.276924,1.203433,0.78478,1
-4.070836,0.466899,0.432408,-1.610008,-0.119785,-0.510794,-1.382017,-3.522797,-0.834887,2.788905,1.002194,0.080312,0.765307,0.499272,1.556947,0.315762,0.348088,1.021798,0.407058,1.027836,1.168776,0.811278,4.551804,1.598304,-1.369522,-0.607544,-2.29217,-4.677437,-4.162078,-0.66924,0.551039,0.741683,1.363873,1.58169,1.26376,1.484121,1
-0.431534,4.603801,2.091381,-2.128823,-1.293316,-1.202944,-3.255117,-2.264854,-2.30377,0.122757,1.014743,0.641819,2.096388,1.287831,1.160122,1.39501,1.021263,0.957088,0.242386,0.87763,2.217399,1.319022,3.1694,-0.176162,-0.188464,-0.021485,-4.379547,-4.316926,-2.643295,0.601669,0.589851,-0.010033,-0.449041,-0.967095,0.432283,0.190561,1
-0.134189,4.649246,1.966576,-1.133635,-0.669942,2.582683,0.904854,-3.005672,-3.148154,-0.704766,-0.438295,1.711894,1.498271,0.73399,0.602526,-0.15811,-1.19663,-0.138164,-1.501132,-0.355858,0.773557,3.184332,-0.633305,1.3731,0.476778,-2.531951,-4.13316,-4.450686,0.31977,1.643775,0.413306,0.317998,-0.14701,-0.98067,1.296795,1.011876,1
0.403352,3.000963,5.438368,-0.481865,-1.923596,-1.039814,-3.924754,-3.99756,-0.91715,-0.888505,-0.290689,1.421029,2.060268,2.002808,2.190778,0.839689,0.555421,0.017828,-0.295873,0.11587,0.963093,0.70315,1.87885,1.034164,-2.718018,-1.067496,-0.856221,-4.03917,-2.057341,1.103452,0.980976,-0.225632,0.065279,-0.246786,0.361816,-0.166685,1
2.344203,3.626862,2.638716,-0.052007,-2.272508,-1.088233,-2.487579,-3.528201,-2.103314,-1.229991,-0.449425,0.754085,0.586041,0.684608,0.166616,-0.200348,-0.304681,-0.020358,-1.114495,-0.798779,0.431917,2.375506,4.821863,3.54435,0.583203,-2.433007,-2.167602,-3.289928,-2.549147,0.031926,0.593039,0.238142,0.344184,0.170741,0.622142,1.531458,2
2.005499,4.737846,5.598148,0.25832,-2.746721,-3.168578,-2.292295,-2.058741,-2.179266,-1.677556,-0.653193,0.017135,1.207608,1.051985,-0.043349,-0.127923,-0.153656,0.344979,0.122258,1.131065,0.629375,2.007813,3.836208,0.400383,-1.650792,-0.625548,-0.321088,-1.941015,-2.575261,-0.837862,0.535829,0.692726,-0.150752,-0.352767,-0.814366,-0.206448,2
1.995045,3.603953,3.138279,0.078222,-3.658508,-3.139168,-2.13121,-2.795475,-1.739744,-0.849043,-0.267289,1.100576,1.314662,1.265439,0.785836,0.712609,0.56875,0.33239,-0.008216,1.577827,2.441443,2.190329,4.454468,-0.071228,-3.059733,-2.175017,-0.74726,-2.560714,-1.98249,0.710945,0.565688,0.196984,0.207999,-0.599552,-1.036609,-0.420188,2
-1.669446,2.907912,3.043263,-2.282796,-0.834796,1.749943,-0.458336,-1.388766,-2.32812,-0.813927,0.354991,0.961647,1.75515,1.232489,0.238801,-0.310241,-0.584408,0.126149,0.340191,1.860309,4.743509,3.898111,2.272366,-0.614009,-2.157264,-3.572752,-3.00749,-3.32529,-0.457967,0.54078,-0.070873,-0.924374,-0.941323,-0.414426,0.300336,-0.169344,1
2.368126,4.511586,3.499085,-0.718166,-3.130374,-1.610264,-2.617312,-3.763744,-2.336352,-1.425863,-0.401556,0.961008,1.705256,1.574103,0.721018,-0.134014,-0.379602,-0.092887,-0.618843,-1.18495,-0.276406,1.480781,3.784983,2.724897,0.225152,-1.571922,-1.87523,-3.061545,-1.567028,0.537203,0.702134,0.141265,0.232325,-0.207401,0.485875,1.318663,2
2.557864,4.273185,2.860706,-1.154893,-2.341303,-2.452282,-3.727296,-1.538005,0.294346,0.19533,-0.388954,-0.345009,-0.140305,0.951382,1.432954,1.136617,0.59995,0.790427,1.264531,1.208807,2.732875,3.701811,0.63927,-1.866234,-2.544371,-1.743426,-3.320819,-3.439576,-1.643461,-0.705655,0.459767,0.694657,1.009656,0.420248,0.218332,-0.091124,2
0.021984,1.044723,2.612206,-2.299181,-0.609435,1.685615,-0.900196,-1.833273,-1.102882,0.207913,-0.127778,0.197874,0.647006,0.457333,0.81383,-0.259435,0.081445,0.938801,-0.875575,-1.0665,1.672204,3.928092,3.993714,-0.412038,-0.64629,0.529159,-5.461312,-5.929137,-0.394022,1.803579,0.191171,-0.62165,-0.463892,0.797735,1.248744,0.129467,1
1.087113,4.302479,2.717437,-0.493373,-1.998916,-2.188914,-3.844641,-2.815661,0.087866,1.351646,-0.477232,-0.494533,-0.075912,0.407025,1.645335,1.955791,1.09746,0.487599,0.670837,1.344467,1.376802,3.131839,3.147743,0.148658,-3.220264,-2.378763,-2.180008,-3.398501,-2.138521,-1.103743,-0.283888,0.71267,0.906924,0.498352,0.092574,-0.077744,2
2.54418,4.739137,2.980722,-0.954927,-2.984494,-1.199239,-2.904835,-4.576765,-2.748914,-1.017364,0.347168,1.313722,1.450176,1.401765,0.7376,0.33534,-0.067323,0.063196,-0.614661,-0.733679,0.221747,1.788484,3.644922,1.450367,-1.13566,-1.653456,-1.21309,-3.022882,-1.306408,0.54841,-0.078543,-0.451703,0.87005,0.116144,0.645619,1.465193,2
-0.775029,4.670643,4.447095,-1.01322,-1.699116,0.729423,-1.356674,-3.603389,-2.746628,-1.88945,-0.441171,2.118507,2.632864,2.341262,1.555595,0.447775,-0.545862,-0.028393,-0.635624,-0.320876,1.757394,1.026182,-1.035349,2.016588,-0.060355,-2.456466,-1.969461,-3.033281,1.376509,1.742873,-0.285127,-1.218041,-1.200576,-0.056423,0.280626,-0.772828,1
2.246198,3.889904,2.893129,-0.837548,-2.895711,-1.149433,-1.808296,-3.497186,-3.259731,-1.443645,-0.257198,1.08065,1.250199,0.732295,0.319133,-0.219581,-0.236945,-0.419634,-1.519291,-2.109655,-0.744837,1.132999,3.955194,3.436914,0.535995,-1.093607,-1.245494,-3.065944,-2.19685,0.428285,0.969228,0.159114,0.70647,0.626942,1.2698,2.368136,2
0.741845,4.65527,-1.143774,-3.85668,-0.565618,-1.869544,-2.277929,-1.769895,-0.526341,-0.168675,1.370412,1.583051,1.615631,1.807575,1.506832,1.009428,0.786962,0.222225,0.088928,0.114847,2.400428,1.980771,1.693784,-0.608257,-2.457285,0.671822,-3.027739,-5.150318,-2.244606,1.705688,0.54778,0.465845,-0.473657,-0.422651,1.339065,0.25478,1
3.059001,4.122281,2.236527,-2.975449,-4.532173,-1.778591,-2.122489,-2.748263,-1.369732,-0.263743,0.504556,1.287022,0.557057,1.334424,0.992214,0.91883,0.834526,0.463043,0.379346,1.495688,1.119084,2.719858,0.598036,-2.721257,-2.323292,-0.203192,-2.24901,-3.761554,-0.016901,1.113809,0.842681,1.459032,0.71918,-0.031423,-0.234629,0.575504,2
-0.06562,3.560502,3.748035,-3.269461,-2.391407,3.255364,-1.454971,-2.853457,-1.89396,-0.189675,-0.281872,0.705536,1.558263,0.752047,0.64136,1.320187,0.221973,0.567574,0.274783,-0.215931,1.459881,2.865154,-1.125016,-1.235874,0.330442,-3.151094,-3.172678,-3.974385,0.465571,2.118043,0.556765,-0.58807,0.197903,0.031714,1.028877,0.2035,1
2.043397,3.37677,0.508756,-1.856281,-1.207865,-1.667617,-3.015813,-1.944099,0.579885,0.897134,-0.290352,0.271514,0.847876,1.156635,2.256645,1.428899,0.740459,1.057358,1.02538,0.862526,1.95282,4.696795,1.834193,-1.462507,-2.555613,-2.106869,-3.797344,-4.2248,-2.574828,-0.584864,-0.401163,0.655685,0.548525,0.677971,0.324878,-0.054086,2
2.8616,5.04037,1.476026,-1.85033,-2.503034,-0.906219,-2.046994,-2.769773,-2.317725,-1.145135,-0.511588,0.778095,0.760989,0.811892,0.285271,0.449713,0.265004,0.507509,0.476744,1.101171,1.848041,4.358796,3.23412,-0.635168,-2.126456,-1.661156,-2.884593,-3.713582,-0.659683,0.404769,-0.352931,0.722756,0.495425,-0.072151,0.347201,-0.06898,2
2.63454,3.87374,1.403827,-1.760186,-2.53124,-0.778708,-2.165486,-2.98915,-1.835603,-1.074285,0.08774,0.892304,0.89787,0.566204,0.549855,0.176326,0.237606,0.121643,1.106753,2.514402,2.65069,4.664779,2.990849,-0.387207,-2.930139,-1.685613,-3.089791,-3.289911,-0.672372,0.869323,0.009416,-0.37435,0.29671,-0.445349,-0.125841,-0.409349,2
-2.670191,1.852032,3.107486,-2.104727,-1.345846,-0.913797,-3.191015,-3.436539,0.592297,1.577039,0.388431,0.144222,-0.073965,0.504595,1.645385,0.799466,1.049637,0.159989,0.345888,1.535366,1.75508,-0.013256,3.027715,2.090498,-2.67356,-1.786786,-1.764496,-4.603764,-3.240282,0.070072,0.106819,0.748398,1.96543,1.749159,1.360079,1.24314,1
0.747097,4.339808,2.51792,-0.363709,-1.836626,-4.60808,-4.489542,-3.412418,0.416381,1.913482,1.117658,-0.093335,-0.04488,-0.012746,0.746409,0.811962,-0.54443,0.028989,1.185987,3.000586,0.840731,0.583499,3.90322,-0.352199,-2.237937,-0.442753,-0.537595,-2.192538,-1.260456,0.39367,-0.769536,-0.718829,1.201441,-0.333533,-0.007516,0.50982,1
-0.304413,5.740552,3.981853,-1.811684,-1.890016,-0.965741,-4.715174,-0.513872,0.365127,-0.615312,0.975895,0.918134,0.918687,1.340799,0.548272,0.654715,0.931548,0.65225,0.934101,1.043965,3.08173,-0.899282,0.320808,0.142619,-3.616293,-1.998704,-1.757691,-2.176728,-1.10954,1.038879,0.874463,0.011347,-1.385283,-0.931712,0.365225,-0.149525,1
-0.075564,2.208326,4.921955,-0.361287,-1.779967,0.526575,-0.998535,-3.682421,-2.000598,-1.549838,0.196303,1.281427,1.810647,1.586977,1.2706,0.543109,0.050041,0.523491,0.16867,-1.14267,-1.273725,-1.507429,4.282165,0.336474,-2.484396,-0.461854,-0.962981,-4.909238,-1.864009,1.171027,1.172182,1.01708,1.343524,-0.323531,-0.146636,1.114106,1
-0.085691,3.667626,-0.769961,-3.572145,-0.651764,-2.279516,-2.786876,-2.018409,1.263197,0.591193,0.358129,0.505961,0.347352,0.604322,1.642988,0.968778,0.296427,0.337556,1.364564,2.268882,1.143184,-0.994167,4.563915,3.5918,-1.7043,-2.486823,-1.033195,-4.788677,-1.264721,-0.006505,-1.015072,0.291557,0.527994,0.256813,0.919719,-0.054135,1
2.633726,5.404261,1.786376,-2.074667,-2.218981,-1.083617,-3.036653,-1.224207,-1.310653,-1.030319,0.013111,0.949513,0.760011,0.632506,-0.255685,-0.120945,-0.172426,-0.097429,-0.19964,0.892425,1.132755,4.276514,3.085993,-0.720044,-3.102157,-2.365188,-2.072035,-3.480733,-0.97688,1.37307,0.940864,0.161532,-0.421911,0.100864,1.135241,0.685408,2
-1.06397,2.613728,4.120421,-2.116704,-1.059318,-0.007173,-3.546357,-2.85154,-2.256594,-0.861217,0.40493,3.130908,2.828051,2.599108,1.410125,0.339591,-0.255737,0.982023,0.07538,-0.190784,-1.714521,1.8177,-1.363154,-1.868315,0.416096,-1.795685,-2.8122,-3.547933,0.540753,1.780612,0.887309,1.510009,0.95324,-0.199471,0.903609,0.197079,1
-1.635592,3.530546,3.653531,-1.61481,-2.286762,1.11079,-0.283313,-1.385639,-0.471932,-1.102652,0.108303,0.024705,0.192634,0.286939,0.681346,0.153161,0.0562,0.003231,-0.121644,-0.107712,1.602743,3.615806,4.767572,0.925842,-0.272397,-3.468538,-3.289608,-4.639741,-1.214847,1.128782,-0.369942,0.035869,0.335424,0.237559,-0.857141,0.671287,1
2.171883,4.521539,3.016858,-0.592083,-3.370407,-2.121565,-1.509446,-3.212604,-2.10264,-0.990024,-0.185002,0.660982,1.177986,0.87287,0.39131,-0.208137,0.093289,0.301919,-0.040591,1.295426,2.537795,3.287809,4.041597,1.086683,-2.203157,-2.833471,-0.806509,-2.703798,-2.022608,0.024087,0.486662,-0.078366,0.096448,-0.358145,-0.582319,-0.144271,2
1.103136,4.119998,1.82928,-2.214608,-3.097904,-1.918524,-4.174223,-0.606959,2.819214,0.327315,1.529182,1.241954,1.606472,1.495509,0.962959,0.855908,1.266114,0.460853,1.088568,1.09568,3.464736,0.394693,1.414125,-0.524528,-1.075586,-1.903483,-3.445763,-2.183425,-1.998536,0.106448,0.63349,0.026317,-1.46081,-2.190543,-1.242082,0.195026,1
2.5834,5.240356,1.980078,-1.592532,-3.097524,-2.1844,-3.176585,-2.349604,-1.925113,-1.767042,-0.893707,1.145027,1.06433,0.933352,0.73255,0.464686,0.624393,0.522448,0.235853,2.046369,0.629703,3.739029,1.548426,-1.830209,-1.285613,0.133888,-0.44939,-3.949517,-2.052472,0.8834,1.158476,0.659048,0.476772,-0.161685,-0.269623,0.183428,2
0.859395,3.608193,2.850247,-0.479828,-2.264918,-2.110438,-2.808502,-3.643717,-1.435259,0.670052,-0.112094,0.21699,1.121344,0.357949,0.611179,0.872293,0.618877,0.752655,1.915083,2.992051,1.773783,2.079917,3.295862,1.548715,-1.286981,-2.47138,-1.283602,-2.922657,-3.840079,-2.329544,-1.252309,-0.146306,0.751992,0.634737,0.726689,0.129609,2
