@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.808495,-0.779109,-0.677004,-0.556225,-0.425839,-0.299078,-0.170172,-0.039933,0.056239,0.144658,0.179343,0.203089,0.144447,0.062383,-0.013472,-0.100688,-0.240452,-0.346018,-0.495307,-0.625042,-0.762173,-0.815078,-0.785757,-0.381646,-0.179745,0.063407,0.293491,0.524843,0.756976,0.989628,1.215877,1.36983,1.409358,1.367294,1.367717,1.353771,1.406172,1.481719,1.482531,1.520695,1.526676,1.384913,1.171505,0.939925,0.709125,0.504266,0.2407,-0.049002,-0.268977,-0.491682,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,3
-0.76505,-0.746738,-0.654678,-0.541409,-0.419158,-0.300715,-0.197595,-0.067455,0.035665,0.092255,0.151104,0.145582,0.139438,0.090419,0.071106,-0.023002,-0.129733,-0.249754,-0.387905,-0.525221,-0.64553,-0.752792,-0.795165,-0.403941,-0.323411,-0.1365,0.071986,0.303713,0.532923,0.769384,1.004601,1.246008,1.337279,1.365893,1.336278,1.334184,1.359642,1.411832,1.367986,1.327418,1.355728,1.381731,1.262333,1.131798,0.867816,0.623678,0.372349,0.120807,-0.11532,-0.3083,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,3
-0.762216,-0.735696,-0.651717,-0.530781,-0.419629,-0.286576,-0.16522,-0.078255,0.023424,0.125368,0.143162,0.122164,0.101508,0.064333,0.000746,-0.10868,-0.177011,-0.28485,-0.388893,-0.525431,-0.647657,-0.759292,-0.802004,-0.426302,-0.266589,-0.043538,0.173478,0.420047,0.647671,0.885966,1.109204,1.376367,1.423652,1.39329,1.322362,1.215938,1.312811,1.363581,1.353377,1.38318,1.48024,1.414538,1.237528,1.051403,0.827108,0.568157,0.336644,0.083231,-0.138513,-0.348063,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,3
-0.793067,-0.755159,-0.649537,-0.523117,-0.405539,-0.284137,-0.189064,-0.08051,0.034983,0.114426,0.169912,0.201351,0.169837,0.119142,0.025037,-0.063082,-0.163127,-0.254965,-0.362537,-0.484393,-0.611811,-0.699749,-0.757109,-0.565998,-0.443023,-0.217813,-0.02658,0.218522,0.467946,0.710992,0.945907,1.188893,1.389285,1.443517,1.384327,1.407332,1.456697,1.469937,1.458964,1.44787,1.467489,1.436534,1.278826,1.024806,0.781246,0.547752,0.285722,0.0366,-0.206507,-0.412371,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,3
-0.795579,-0.757886,-0.663957,-0.53032,-0.416567,-0.295309,-0.175088,-0.044986,0.037829,0.158816,0.180114,0.178204,0.163524,0.114461,0.03655,-0.068961,-0.154452,-0.251991,-0.374032,-0.508541,-0.627739,-0.734017,-0.790344,-0.495742,-0.350899,-0.137622,0.071836,0.314623,0.536685,0.777818,0.994645,1.236139,1.365519,1.415695,1.381433,1.401286,1.4175,1.426765,1.496253,1.439129,1.473753,1.390998,1.234484,0.965496,0.737148,0.482688,0.245045,-0.005444,-0.232468,-0.4434,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,3
-0.767501,-0.732663,-0.644646,-0.52745,-0.406359,-0.279987,-0.143261,-0.065898,0.003936,0.053703,0.09377,0.088947,0.050566,-0.017791,-0.076617,-0.124201,-0.229043,-0.306093,-0.399575,-0.489252,-0.610173,-0.720793,-0.763619,-0.364122,-0.195277,0.012315,0.246523,0.486823,0.727488,0.968258,1.210702,1.399992,1.38305,1.278522,1.215042,1.249658,1.253292,1.318577,1.33693,1.407888,1.487003,1.490664,1.348617,1.099219,0.852566,0.60594,0.343809,0.119589,-0.12309,-0.331127,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,3
-0.744713,-0.716518,-0.622171,-0.505633,-0.465505,-0.35548,-0.243212,-0.125741,-0.009626,0.062471,0.119735,0.155171,0.153073,0.12568,0.079053,0.010817,-0.089095,-0.177162,-0.301291,-0.404701,-0.526193,-0.651284,-0.75803,-0.46501,-0.390523,-0.220102,-0.011738,0.211255,0.458931,0.691366,0.937847,1.143209,1.313339,1.345366,1.246983,1.230693,1.306461,1.348455,1.392634,1.441184,1.493901,1.473881,1.345948,1.056774,0.822271,0.563812,0.323509,0.06473,-0.120699,-0.320233,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,3
-0.758951,-0.717873,-0.648635,-0.540251,-0.440815,-0.322999,-0.21211,-0.111543,0.019447,0.077156,0.107157,0.117102,0.108575,0.055032,-0.004638,-0.095667,-0.183799,-0.264371,-0.382986,-0.444784,-0.5144,-0.615148,-0.700488,-0.382398,-0.359701,-0.207009,-0.016167,0.227403,0.452833,0.705277,0.959531,1.193594,1.374445,1.494359,1.339978,1.258938,1.290871,1.322562,1.37849,1.404929,1.464992,1.52934,1.374445,1.200657,0.955517,0.67108,0.401282,0.100728,-0.132882,-0.315243,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,3
-0.800713,-0.740102,-0.65752,-0.538562,-0.426889,-0.299825,-0.198669,-0.077168,-0.001428,0.055311,0.086847,0.126144,0.094181,0.046204,-0.02668,-0.067389,-0.161997,-0.241544,-0.328194,-0.448055,-0.572707,-0.675979,-0.762105,-0.419128,-0.276968,-0.06117,0.165523,0.421718,0.65363,0.911925,1.143574,1.319665,1.394223,1.388316,1.379948,1.347165,1.356386,1.35993,1.398357,1.371809,1.413289,1.371776,1.252818,1.020349,0.772424,0.507893,0.30614,0.027499,-0.165886,-0.400455,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,3
-0.785759,-0.753113,-0.657693,-0.544461,-0.428296,-0.306667,-0.170651,-0.049117,0.036823,0.105269,0.130076,0.166275,0.149195,0.092953,0.045665,-0.07069,-0.14202,-0.246713,-0.337513,-0.457612,-0.580835,-0.698513,-0.789503,-0.480985,-0.385868,-0.204874,0.022898,0.255927,0.491889,0.721572,0.951256,1.189193,1.404824,1.49838,1.411261,1.355465,1.368976,1.410337,1.419705,1.469224,1.516097,1.466929,1.264682,1.00839,0.766534,0.524901,0.283618,0.025192,-0.21249,-0.41273,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,3
-0.758964,-0.722138,-0.638146,-0.559441,-0.444559,-0.312442,-0.203054,-0.081145,0.005072,0.074761,0.12128,0.092497,0.088726,0.041441,-0.013769,-0.110562,-0.243239,-0.34286,-0.435853,-0.540321,-0.578252,-0.697347,-0.764002,-0.364867,-0.239394,-0.006683,0.222139,0.471966,0.703852,0.953414,1.183385,1.328656,1.432182,1.275981,1.185507,1.230287,1.274036,1.342267,1.410174,1.429884,1.518325,1.537268,1.368723,1.105609,0.868096,0.6051,0.349026,0.081699,-0.158112,-0.329632,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,3
-0.76171,-0.73288,-0.642237,-0.51806,-0.389626,-0.274498,-0.166917,-0.077598,0.006824,0.048812,0.09781,0.141836,0.109062,0.042918,-0.030029,-0.120002,-0.199304,-0.295842,-0.415077,-0.54948,-0.684209,-0.790466,-0.789633,-0.347415,-0.137045,0.102915,0.334361,0.590484,0.708276,0.947848,1.181229,1.436787,1.441133,1.325306,1.299706,1.285566,1.331409,1.384276,1.420683,1.448516,1.371804,1.166554,1.078798,0.896142,0.733102,0.622455,0.40369,0.143935,-0.110015,-0.301274,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,3
-0.773284,-0.762911,-0.706315,-0.578453,-0.463129,-0.348575,-0.215968,-0.177473,-0.117414,-0.007781,0.038986,0.164411,0.194248,0.171097,0.107542,0.034176,-0.061956,-0.161023,-0.257941,-0.373313,-0.506434,-0.630784,-0.745691,-0.467795,-0.417805,-0.207871,-0.038276,0.215363,0.475896,0.740373,0.940783,1.199329,1.426706,1.374343,1.34093,1.343239,1.414425,1.453192,1.468616,1.483237,1.47551,1.375689,1.143438,0.915548,0.819287,0.604928,0.336988,0.086684,-0.160735,-0.365954,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,3
-0.767181,-0.736417,-0.645782,-0.528747,-0.408596,-0.282378,-0.153603,-0.048733,0.043665,0.123765,0.157924,0.154618,0.108691,0.074459,0.000177,-0.066657,-0.143701,-0.231427,-0.329304,-0.443504,-0.561612,-0.663941,-0.765698,-0.457741,-0.37144,-0.191611,0.019629,0.249557,0.485891,0.726192,0.961762,1.205265,1.348805,1.437104,1.336523,1.283485,1.331087,1.373341,1.44395,1.425438,1.399022,1.397759,1.262387,1.042303,0.805411,0.558263,0.30474,0.059121,-0.172277,-0.363272,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,3
-0.774726,-0.725486,-0.64591,-0.568717,-0.450098,-0.326217,-0.202082,-0.101814,-0.014878,0.081049,0.147805,0.170992,0.144699,0.080964,0.027994,-0.045667,-0.113812,-0.223298,-0.343732,-0.395114,-0.507308,-0.618255,-0.725897,-0.453388,-0.38747,-0.222163,0.00163,0.246725,0.494287,0.738077,0.959488,1.194542,1.386596,1.402791,1.367989,1.335171,1.358146,1.409968,1.434389,1.436091,1.462129,1.38722,1.272827,1.019336,0.791912,0.523984,0.294376,0.05555,-0.200351,-0.384151,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,3
-0.77586,-0.765961,-0.66982,-0.557653,-0.466308,-0.355857,-0.267288,-0.154928,-0.058129,0.029076,0.083604,0.13295,0.130688,0.081951,0.016531,-0.073225,-0.135742,-0.205879,-0.270208,-0.380498,-0.516777,-0.645661,-0.731439,-0.411171,-0.323645,-0.162356,0.045744,0.294271,0.543439,0.79296,1.042545,1.294152,1.474691,1.426693,1.286965,1.276858,1.259918,1.350107,1.398619,1.352834,1.373304,1.457301,1.340995,1.157889,0.899224,0.629489,0.361391,0.121913,-0.098219,-0.329965,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,3
-0.779613,-0.746873,-0.656395,-0.544385,-0.425746,-0.300941,-0.166867,-0.071346,0.027546,0.116648,0.18148,0.205076,0.168685,0.10117,0.040439,-0.042947,-0.140293,-0.251474,-0.380057,-0.478668,-0.606113,-0.722688,-0.791382,-0.502489,-0.394538,-0.178271,0.047377,0.27165,0.50331,0.75247,0.97854,1.196548,1.407449,1.457899,1.419022,1.400988,1.449528,1.491074,1.476439,1.465624,1.531608,1.384527,1.200677,0.975,0.7357,0.471399,0.221452,-0.024084,-0.263834,-0.479398,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,3
-0.786233,-0.760291,-0.666119,-0.534861,-0.41556,-0.28392,-0.184303,-0.062512,0.043171,0.114243,0.154298,0.168809,0.117165,0.059789,-0.007101,-0.085437,-0.212065,-0.351321,-0.472904,-0.602262,-0.693002,-0.803698,-0.810531,-0.399628,-0.210069,0.037823,0.268601,0.497719,0.727125,0.956722,1.211894,1.430603,1.446791,1.424665,1.338841,1.33501,1.402889,1.460999,1.508956,1.533828,1.524984,1.389448,1.21349,0.986735,0.714258,0.471123,0.197976,-0.056174,-0.334303,-0.484398,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,3
