@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.707339,-0.703219,-0.705387,-0.709926,-0.716599,-0.727123,-0.728156,-0.711193,-0.699658,-0.702655,-0.725448,-0.757727,-0.772238,-0.775415,-0.77777,-0.776828,-0.778363,-0.787206,-0.79558,-0.803725,-0.788501,-0.779427,-0.787209,-0.790504,-0.786534,-0.784782,-0.779579,-0.777253,-0.778071,-0.770907,-0.768216,-0.779351,-0.780179,-0.784165,-0.783373,-0.782087,-0.77877,-0.776124,-0.783325,-0.782115,-0.76907,-0.762345,-0.764233,-0.762991,-0.758537,-0.75659,-0.750787,-0.738007,-0.721763,-0.725573,-0.730717,-0.730317,-0.71931,-0.701454,-0.685519,-0.665037,-0.644045,-0.639028,-0.650538,-0.633929,-0.620188,-0.61164,-0.593752,-0.570068,-0.558546,-0.560113,-0.567819,-0.571427,-0.580343,-0.599501,-0.623975,-0.670414,-0.721399,-0.753904,-0.77121,-0.775843,-0.770827,-0.732567,-0.667584,-0.031229,0.057349,0.100255,0.163876,0.20075,0.213074,0.245852,0.128728,0.277313,0.308408,0.309912,0.360762,0.403476,0.377405,0.356994,0.355373,0.378624,0.403068,0.419105,0.420831,0.443196,0.454914,0.449761,0.443029,0.395594,0.392952,0.237475,0.137511,0.479359,0.516586,0.558149,0.613887,0.666439,0.69532,0.732249,0.788198,0.850011,0.955207,1.097024,1.212794,1.321219,1.456682,1.572854,1.705755,1.880208,1.999788,2.065741,2.100153,2.09761,2.060859,2.030742,2.034862,1.974298,1.907442,1.867828,1.83839,1.720437,1.608515,1.496377,1.402602,1.303166,1.172393,1.033645,0.874252,0.725139,0.624061,0.515788,0.394336,0.27994,0.212075,0.123769,0.069568,0.055512,0.022327,-0.021757,-0.039787,-0.049763,-0.054877,-0.068804,-0.103102,-0.128331,-0.146723,-0.179964,-0.207625,-0.233142,-0.282285,-0.326195,-0.35979,-0.389939,-0.415598,-0.439478,-0.438789,-0.238053,1
-0.074906,0.016298,0.143313,0.169922,0.215407,0.257044,0.290521,0.308343,0.322042,0.328412,0.321246,0.293778,0.254742,0.224488,0.1922,0.14928,0.093747,0.026081,-0.024031,-0.081398,-0.139504,-0.201012,-0.256888,-0.306693,-0.3218,-0.332668,-0.3592,-0.35707,-0.363858,-0.388758,-0.391138,-0.382577,-0.37278,-0.337207,-0.270932,-0.197285,-0.13495,-0.067797,0.023792,0.134576,0.269532,0.431895,0.58088,0.712677,0.854639,0.990308,1.100948,1.179209,1.21546,1.194596,1.124076,1.029647,0.943374,0.866435,0.796737,0.733676,0.663518,0.583964,0.521223,0.423268,0.278068,0.11976,-0.055203,-0.252064,-0.418299,-0.513008,-0.558257,-0.600648,-0.656818,-0.716094,-0.761706,-0.800312,-0.831339,-0.841424,-0.85454,-0.88477,-0.899487,-0.908083,-0.906388,-0.335339,-0.40782,-0.338304,-0.365615,-0.352629,-0.408445,-0.35523,-0.356641,-0.302267,-0.340102,-0.343162,-0.338113,-0.283992,-0.289437,-0.327174,-0.293006,-0.261174,-0.292971,-0.244886,-0.250654,-0.243757,-0.30011,-0.281466,-0.314405,-0.269569,-0.320572,-0.307827,-0.3316,-0.283746,-0.31405,-0.301721,-0.331188,-0.285626,-0.259848,-0.24097,-0.248466,-0.241825,-0.23075,-0.236607,-0.256708,-0.251891,-0.249061,-0.263296,-0.242553,-0.209243,-0.197069,-0.212266,-0.197588,-0.166277,-0.157527,-0.14356,-0.111571,-0.09393,-0.102111,-0.056766,-0.039546,0.013283,0.016095,0.042475,0.051734,0.091008,0.149013,0.154485,0.104358,0.034952,0.018212,-0.007639,-0.064594,-0.064265,-0.035984,0.023442,0.084043,0.177273,0.295281,0.399114,0.455556,0.475868,0.543623,0.618114,0.679444,0.693339,0.694496,0.688608,0.658187,0.5934,0.536952,0.476733,0.455751,0.456617,0.427102,0.439373,0.481432,0.733828,1
-0.539407,-0.535194,-0.523077,-0.382501,-0.184501,0.027207,0.283993,0.577016,0.81086,1.020038,1.195834,1.355564,1.486725,1.500532,1.385478,1.243448,1.421442,1.400396,1.291305,0.659201,0.464727,0.290562,0.199403,0.177862,0.06853,-0.077347,-0.222655,-0.285111,-0.133961,-0.255371,-0.250289,-0.421589,-0.397744,-0.511916,-0.42298,-0.307194,-0.34721,-0.383844,-0.25873,-0.176653,-0.275967,-0.210015,-0.06457,0.137995,0.319173,0.539798,0.69278,0.847784,0.908757,0.958961,1.0006,0.940672,0.952025,0.720967,0.53852,0.561093,0.427388,0.158494,-0.059812,-0.161993,-0.193562,-0.267216,-0.320992,-0.421459,-0.53442,-0.503434,-0.482739,-0.552388,-0.55297,-0.519454,-0.506773,-0.574295,-0.635568,-0.676541,-0.714232,-0.735642,-0.699319,-0.638734,-0.584164,-0.60618,-0.648985,-0.594235,-0.551066,-0.577663,-0.49007,-0.283707,-0.437969,-0.56971,-0.439698,-0.427022,-0.497571,-0.548923,-0.603562,-0.677235,-0.746536,-0.751522,-0.78867,-0.831489,-0.881796,-0.908224,-0.879412,-0.805229,-0.752023,-0.682347,-0.59041,-0.479227,-0.41382,-0.363453,-0.296604,-0.238759,-0.174649,-0.095304,-0.002037,0.040737,0.055289,0.07864,0.034327,-0.028348,-0.067827,-0.086535,-0.112668,-0.175452,-0.209535,-0.220197,-0.248568,-0.32342,-0.405482,-0.409471,-0.408772,-0.432537,-0.499559,-0.590351,-0.474688,-0.526322,-0.613695,-0.675228,-0.727169,-0.878608,-0.821646,-0.448965,-0.005002,0.157275,0.333855,0.624209,0.961369,1.104411,1.301107,1.521589,1.657281,1.705292,1.587037,1.493579,1.358106,1.286442,1.20404,1.030249,0.810395,0.639541,0.57494,0.457455,0.327615,0.188273,0.095306,-0.007538,-0.048657,-0.041395,-0.126737,-0.269504,-0.32636,-0.342941,-0.453581,-0.096175,1
-0.422025,-0.51945,-0.555967,-0.555207,-0.470776,-0.486105,-0.527226,-0.526656,-0.53951,-0.551424,-0.561192,-0.565877,-0.563659,-0.548814,-0.514216,-0.547225,-0.613313,-0.631026,-0.570052,-0.51786,-0.47444,-0.43639,-0.447428,-0.488458,-0.539074,-0.570919,-0.622796,-0.681582,-0.729087,-0.725147,-0.738011,-0.762216,-0.75725,-0.69815,-0.58108,-0.495639,-0.42007,-0.337162,-0.273581,-0.202236,-0.142773,-0.095103,-0.097178,-0.110508,-0.065946,-0.050888,-0.070634,-0.098555,-0.107058,-0.111367,-0.131318,-0.149887,-0.159928,-0.110213,-0.087405,-0.103631,-0.059084,-0.021595,-0.03773,-0.017615,0.035864,0.045074,0.026239,-0.018609,-0.081155,-0.13288,-0.139974,-0.124824,-0.080245,-0.007243,0.164974,0.401428,0.657161,1.012427,1.288724,1.563246,1.72141,1.807445,1.845453,1.803444,1.665549,1.574363,1.459622,1.334654,1.232966,1.159701,1.111032,0.943272,0.803484,0.689302,0.567493,0.520809,0.406504,0.252315,0.216522,0.183459,0.220928,0.023551,-0.034803,0.013525,-0.01568,-0.038622,-0.056269,-0.106961,-0.095665,0.014609,0.155873,0.307019,0.420354,0.500731,0.618135,0.76729,0.929257,1.052913,1.180431,1.264669,1.289902,1.248064,1.147955,1.035969,0.923676,0.823647,0.739513,0.618644,0.529804,0.443949,0.374092,0.327798,0.257724,0.162394,0.087515,0.008453,-0.055039,-0.098988,-0.155337,-0.207744,-0.256255,-0.286854,-0.338529,-0.373581,-0.413338,-0.416439,-0.451016,-0.50787,-0.572389,-0.566308,-0.557085,-0.576824,-0.588909,-0.582858,-0.553931,-0.536303,-0.536643,-0.535489,-0.545196,-0.55105,-0.543962,-0.510387,-0.48727,-0.495579,-0.491472,-0.502494,-0.559635,-0.611189,-0.685516,-0.700629,-0.694686,-0.687606,-0.693489,-0.664407,-0.600479,-0.519812,1
-0.732817,-0.721332,-0.73647,-0.758403,-0.758112,-0.741968,-0.726784,-0.712642,-0.680452,-0.66462,-0.631687,-0.616246,-0.629581,-0.602762,-0.584846,-0.575975,-0.559063,-0.554426,-0.54205,-0.542534,-0.539584,-0.527226,-0.513344,-0.452826,-0.433899,-0.434521,-0.413376,-0.418615,-0.458501,-0.488895,-0.542256,-0.604548,-0.644516,-0.696177,-0.744993,-0.818828,-0.86781,-0.866538,-0.797243,-0.730499,-0.630234,-0.532602,-0.473346,-0.416828,-0.351238,-0.310572,-0.339259,-0.30233,-0.15709,-0.205623,0.215914,0.012491,-0.048096,-0.04304,-0.020962,0.03692,0.0787,0.132148,0.182703,0.207237,0.229311,0.246563,0.247034,0.239791,0.274545,0.175336,0.12893,0.170955,0.251827,0.361123,0.374072,0.338837,0.40067,0.500389,0.559619,0.589762,0.637724,0.696637,0.785117,0.907246,1.050374,1.218505,1.429028,1.672316,1.905345,2.110382,2.26887,2.194347,2.092804,2.01466,1.954556,1.924105,1.842801,1.697003,1.578236,1.506874,1.42727,1.323056,1.205596,1.159404,1.136529,1.061399,0.970867,0.871441,0.804991,0.815286,0.775699,0.717533,0.668683,0.594216,0.487244,0.403635,0.360912,0.308529,0.230421,0.135827,0.069584,0.074685,0.036264,-0.022807,-0.035156,-0.060288,-0.126258,-0.174086,-0.197022,-0.203144,-0.212039,-0.244519,-0.307177,-0.252514,-0.280593,-0.233644,-0.264848,-0.283755,-0.334992,-0.380298,-0.414836,-0.47268,-0.494819,-0.457689,-0.452316,-0.43162,-0.419813,-0.466315,-0.471615,-0.427823,-0.38695,-0.348631,-0.372412,-0.420366,-0.435228,-0.45662,-0.483971,-0.486568,-0.490111,-0.534198,-0.524221,-0.475154,-0.468543,-0.49343,-0.523442,-0.567626,-0.64657,-0.770417,-0.856661,-0.917413,-0.985168,-1.005237,-1.038616,-1.027415,-0.967347,-0.755422,1
-0.211273,-0.235044,-0.081206,0.048206,0.124976,0.221424,0.358344,0.50717,0.638822,0.785555,0.921385,0.992198,1.132147,1.239026,1.296043,1.352124,1.381799,1.371814,1.309374,1.222024,1.139591,1.047286,0.904181,0.703412,0.520183,0.399048,0.324148,0.287656,0.202054,0.027885,-0.111642,-0.196323,-0.272075,-0.334618,-0.429405,-0.414705,-0.541121,-0.451172,-0.421526,-0.414735,-0.430354,-0.462774,-0.483771,-0.526838,-0.560054,-0.612875,-0.712963,-0.775689,-0.76257,-0.706161,-0.580315,-0.481934,-0.502599,-0.519934,-0.54949,-0.646796,-0.610947,-0.582043,-0.58553,-0.559375,-0.548685,-0.559496,-0.577564,-0.651571,-0.614831,-0.594367,-0.613977,-0.641653,-0.67903,-0.705815,-0.68099,-0.673713,-0.697202,-0.738619,-0.822386,-0.889074,-0.873782,-0.848532,-0.816674,-0.783154,-0.788426,-0.780571,-0.769053,-0.775659,-0.709694,-0.616134,-0.534407,-0.480722,-0.516036,-0.590403,-0.477755,-0.448382,-0.456308,-0.422615,-0.40458,-0.405623,-0.399033,-0.462751,-0.559233,-0.662617,-0.694164,-0.675746,-0.674224,-0.634161,-0.536179,-0.412612,-0.281277,-0.130269,0.006609,0.078253,0.107095,0.099944,0.113567,0.170702,0.231759,0.317191,0.378103,0.380171,0.351241,0.325628,0.28412,0.257092,0.236531,0.245881,0.2402,0.198503,0.20143,0.264972,0.180022,0.107375,0.053243,-0.178791,-0.546109,-0.348287,-0.410534,-0.439143,-0.407379,-0.352219,-0.27851,-0.141293,0.041929,0.273226,0.556658,0.870946,1.165894,1.42773,1.666945,1.840979,1.960608,2.010001,1.920845,1.795051,1.63518,1.450353,1.241854,1.050044,0.911048,0.744952,0.616129,0.506504,0.382708,0.184366,-0.01003,-0.147191,-0.209526,-0.216208,-0.211813,-0.160583,-0.129511,-0.14962,-0.193748,0.133281,1
-0.833753,-0.849473,-0.844215,-0.794076,-0.776563,-0.77835,-0.766135,-0.742138,-0.735897,-0.698809,-0.622132,-0.513584,-0.400031,-0.322815,-0.233168,-0.112539,-0.093497,-0.178284,-0.2248,-0.200698,-0.204901,-0.179159,-0.123838,-0.094741,-0.103171,-0.120778,-0.121473,-0.158136,-0.284138,-0.37723,-0.494124,-0.604372,-0.657092,-0.663864,-0.604175,-0.542253,-0.484564,-0.372261,-0.296073,-0.236454,-0.089744,-0.143147,0.145701,0.132655,0.599303,0.823735,0.760712,0.461492,0.486068,0.543792,0.600909,0.565138,0.477628,0.420072,0.33343,0.220752,0.083243,-0.108885,-0.271757,-0.29431,-0.244376,-0.35177,-0.542908,-0.330677,-0.733291,-0.105299,-0.03528,0.014932,0.113602,0.301032,0.531074,0.658945,0.72985,0.780424,0.804264,0.884997,0.996215,1.061605,1.099875,1.152239,1.190245,1.235244,1.271508,1.321817,1.30238,1.205928,1.096289,0.97497,0.846438,0.802223,0.75855,0.69933,0.641498,0.559647,0.399597,0.343123,0.369834,0.35849,0.364669,0.44305,0.577235,0.650592,0.686295,0.760048,0.868569,0.909341,0.965004,1.065017,1.146421,1.158179,1.166776,1.2079,1.173134,1.042203,0.952052,0.841706,0.701595,0.562019,0.403724,0.270039,0.152503,0.035324,-0.06955,-0.119355,-0.211372,-0.304109,-0.298993,-0.31376,-0.381931,-0.469769,-0.512963,-0.537567,-0.59015,-0.666462,-0.709621,-0.694487,-0.707343,-0.755585,-0.767074,-0.759817,-0.760144,-0.796637,-0.79879,-0.779114,-0.780331,-0.738316,-0.69464,-0.709315,-0.70423,-0.695572,-0.666297,-0.676151,-0.719049,-0.750982,-0.781583,-0.750954,-0.664995,-0.632557,-0.611082,-0.620725,-0.640523,-0.612027,-0.591642,-0.605285,-0.557403,-0.359645,-0.218099,-0.255733,-0.334172,-0.377463,-0.412873,-0.805519,1
0.181116,0.334833,0.507235,0.675002,0.818422,0.952619,1.078237,1.187023,1.28152,1.384292,1.428818,1.379967,1.248819,1.098584,0.935666,0.679224,0.669448,0.654961,0.570716,0.44872,0.3126,0.269205,0.157846,0.008389,-0.16184,-0.1645,-0.135436,-0.118534,-0.108169,-0.094626,-0.044156,0.066991,0.238593,0.440731,0.582468,0.714325,0.866165,0.977353,0.998119,0.955956,0.885368,0.782504,0.668393,0.521451,0.400335,0.290895,0.133022,0.016105,-0.077935,-0.13152,-0.197141,-0.272188,-0.341268,-0.366492,-0.37249,-0.387545,-0.432649,-0.492208,-0.523966,-0.529761,-0.558168,-0.613332,-0.65519,-0.672655,-0.704902,-0.734158,-0.755086,-0.738828,-0.734755,-0.747606,-0.78896,-0.815754,-0.826574,-0.785917,-0.744531,-0.686309,-0.877642,-0.949462,-0.955525,-0.976045,-0.912373,-0.88198,-0.891378,-0.877955,-0.839367,-0.750995,-0.671275,-0.711218,-0.734983,-0.68671,-0.657723,-0.65131,-0.624346,-0.616641,-0.613687,-0.608366,-0.639391,-0.698037,-0.714851,-0.750429,-0.816752,-0.83918,-0.877818,-0.963258,-1.055221,-1.097786,-1.09277,-1.026786,-0.937997,-0.85442,-0.797138,-0.697705,-0.57371,-0.492571,-0.436591,-0.338393,-0.203978,-0.113849,-0.019705,0.059431,0.074497,-0.002405,-0.060019,-0.081007,-0.11143,-0.124422,-0.154188,-0.173021,-0.224481,-0.291135,-0.371942,-0.397811,-0.385356,-0.443102,-0.499786,-0.404584,-0.266481,-0.154861,-0.030331,0.034826,0.071107,0.128154,0.227169,0.326939,0.405514,0.54924,0.733583,0.897437,1.045615,1.178264,1.310614,1.41553,1.489724,1.521926,1.557677,1.488571,1.367537,1.256856,1.176687,1.081632,1.012811,0.937652,0.818961,0.667419,0.54355,0.453474,0.37078,0.235362,0.084667,-0.041217,-0.130326,0.130253,1
-0.757289,-0.738501,-0.741763,-0.798092,-0.732376,-0.772674,-0.692825,-0.517632,-0.449809,-0.475596,-0.371005,-0.11369,0.044915,0.112627,0.190115,0.250074,0.315972,0.37317,0.39513,0.452975,0.526569,0.577,0.667287,0.792243,0.870322,0.930169,0.993415,0.969556,0.89244,0.898878,0.96697,0.968343,0.926411,0.86806,0.745636,0.660024,0.603674,0.486845,0.392249,0.351161,0.311762,0.261237,0.184755,0.141652,0.199634,0.259115,0.32359,0.409583,0.454364,0.497595,0.582045,0.653158,0.688157,0.708886,0.620531,0.550854,0.500922,0.419015,0.294801,0.186593,0.100763,-0.035529,-0.153045,-0.21744,-0.316736,-0.430299,-0.490983,-0.489418,-0.503833,-0.567899,-0.567625,-0.50629,-0.477371,-0.486412,-0.484634,-0.50515,-0.528867,-0.485849,-0.462919,-0.493608,-0.484075,-0.479296,-0.511363,-0.54407,-0.568666,-0.59267,-0.602184,-0.610336,-0.61678,-0.647919,-0.595178,-0.677053,-0.651933,-0.692127,-0.729077,-0.723208,-0.701376,-0.700656,-0.675314,-0.664598,-0.660793,-0.637033,-0.643542,-0.656837,-0.643702,-0.636507,-0.641486,-0.663823,-0.75991,-0.827397,-0.751256,-0.690406,-0.677704,-0.650038,-0.623354,-0.610408,-0.652483,-0.721527,-0.780935,-0.794191,-0.763496,-0.743344,-0.725353,-0.675105,-0.611338,-0.467306,-0.347787,-0.449818,-0.133042,0.008418,0.00726,0.028768,0.104158,0.245999,0.298499,0.350919,0.299097,0.243237,0.222804,0.258599,0.267838,0.178629,0.059098,0.010161,-0.011253,-0.056974,-0.125729,-0.158196,-0.18844,-0.191232,-0.116794,-0.13433,-0.090871,-0.014168,0.18482,0.210481,0.326965,0.340254,0.686401,0.777762,1.003229,1.133356,1.095613,1.311025,1.504365,1.66303,1.751161,1.766518,1.785078,1.82697,1.854078,0.370221,1
-0.730259,-0.704383,-0.674367,-0.684906,-0.701931,-0.694742,-0.670573,-0.654891,-0.665345,-0.700387,-0.701739,-0.698267,-0.727661,-0.740977,-0.716653,-0.715421,-0.725449,-0.725622,-0.711056,-0.685269,-0.70342,-0.724289,-0.707594,-0.694281,-0.687409,-0.692191,-0.716027,-0.696132,-0.665372,-0.686205,-0.699046,-0.667667,-0.624658,-0.600911,-0.636947,-0.716071,-0.761115,-0.771093,-0.776728,-0.771805,-0.787275,-0.836489,-0.901829,-0.931225,-0.889499,-0.860556,-0.88447,-0.903087,-0.942936,-0.984697,-0.970872,-0.927639,-0.911151,-0.892304,-0.824801,-0.765675,-0.714922,-0.636475,-0.592857,-0.526939,-0.469929,-0.450203,-0.359881,-0.285442,-0.273168,-0.165305,-0.193993,-0.278337,-0.316611,-0.338903,-0.361024,-0.417319,-0.487189,-0.509566,-0.481469,-0.459547,-0.456771,-0.411082,-0.325202,-0.206192,-0.12105,-0.021561,0.022281,0.029461,0.119748,0.126431,0.228037,0.263862,0.332456,0.447732,0.507045,0.608094,0.653384,0.74537,0.764419,0.885545,0.975141,1.017525,1.085922,1.167156,1.214253,1.25091,1.294881,1.305415,1.264001,1.197315,1.140879,1.06629,0.968833,0.902067,0.887293,0.874414,0.81011,0.756341,0.777481,0.816018,0.84397,0.892808,0.927892,0.971412,1.082571,1.238176,1.364314,1.412794,1.443872,1.482088,1.490072,1.480653,1.421077,1.305109,1.199632,1.091044,1.003268,0.967776,0.793231,0.668624,0.634858,0.573476,0.459402,0.372537,0.311017,0.273405,0.231845,0.168335,0.142489,0.168561,0.171614,0.097363,0.038564,0.047453,0.062061,0.079868,0.016878,-0.002927,-0.005146,-0.035347,-0.056663,-0.065146,-0.067055,-0.070725,-0.106772,-0.12756,-0.100635,-0.068198,-0.060127,-0.072722,-0.080282,-0.053113,-0.02035,-0.038931,-0.078145,-0.444151,1
0.471682,0.667475,0.722529,0.857761,0.814267,0.788985,0.775033,0.895485,0.775103,0.633795,0.526156,0.412703,0.402626,0.267678,0.122804,0.149712,-0.222684,-0.260636,-0.209542,-0.142445,-0.255182,-0.318534,-0.404322,-0.403855,-0.53085,-0.67333,-0.609025,-0.617025,-0.621704,-0.587721,-0.628284,-0.653862,-0.68233,-0.702763,-0.705061,-0.741798,-0.744701,-0.757483,-0.760685,-0.736736,-0.662658,-0.664001,-0.79512,-0.813102,-0.713354,-0.60172,-0.571079,-0.567496,-0.530079,-0.527042,-0.722171,-0.811508,-0.792184,-0.718567,-0.611735,-0.740894,-0.824687,-0.850569,-0.819025,-0.833291,-0.770156,-0.622544,-0.518138,-0.43956,-0.374998,-0.345878,-0.25505,-0.178468,-0.108165,-0.059632,-0.003833,0.00764,-0.015968,-0.05493,-0.073602,-0.048623,0.069938,0.046369,0.058932,-0.036994,-0.069726,-0.076969,-0.090366,-0.097314,-0.136338,-0.070948,-0.037895,-0.122762,-0.14953,-0.3473,-0.232591,0.51347,-0.264277,-0.52953,-0.216199,0.760192,1.525636,1.677812,1.859362,0.43404,1.619906,2.615256,1.904901,1.17366,1.338286,1.442591,1.483922,1.427927,1.367011,1.156316,1.054197,0.917262,0.779796,0.599746,0.541885,0.44736,0.31659,0.179408,0.035959,0.029331,0.017026,-0.101821,-0.211968,-0.181141,-0.126359,-0.170928,-0.21079,-0.264975,-0.261592,-0.29843,-0.308932,-0.228942,-0.121341,-0.044041,0.057644,0.165219,0.27115,0.384288,0.494661,0.584013,0.642188,0.736952,0.842865,0.863003,0.792192,0.689357,0.610259,0.55272,0.467523,0.34876,0.241518,0.099753,-0.049413,-0.108201,-0.16435,-0.33947,-0.459536,-0.491911,-0.479793,-0.4796,-0.592196,-0.653669,-0.608735,-0.581738,-0.582091,-0.531179,-0.565685,-0.628523,-0.630418,-0.605526,-0.629899,-0.654531,1
-0.037013,-0.023323,0.00019,-0.073928,-0.111832,-0.14152,-0.186317,-0.254005,-0.263376,-0.22483,-0.245241,-0.213929,-0.260626,-0.296767,-0.294521,-0.142875,-0.012482,-0.091009,-0.217161,-0.281788,-0.351168,-0.442876,-0.49542,-0.496406,-0.577427,-0.599891,-0.579105,-0.458433,-0.270779,-0.056242,0.198612,0.488078,0.817475,1.17687,1.429376,1.620347,1.798621,1.815782,1.815597,1.736901,1.564552,1.379059,1.237414,1.10812,0.993292,0.886246,0.715496,0.630904,0.566608,0.421495,0.20008,0.035074,-0.053093,-0.035576,-0.062526,-0.154513,-0.239438,-0.276009,-0.290142,-0.299429,-0.306461,-0.321432,-0.315517,-0.220833,-0.102946,-0.015558,0.124447,0.272458,0.39556,0.559794,0.729914,0.930853,1.091129,1.191365,1.247021,1.179596,1.086229,0.991672,0.891371,0.75485,0.607274,0.445051,0.308593,0.221807,0.168048,0.13032,0.057429,-0.063033,-0.180654,-0.240703,-0.314442,-0.425841,-0.509993,-0.607758,-0.637292,-0.676967,-0.848244,-0.92343,-0.848301,-0.709754,-0.778954,-0.861884,-0.766227,-0.66491,-0.644381,-0.656768,-0.690519,-0.616344,-0.598691,-0.580977,-0.629233,-0.647601,-0.583057,-0.597663,-0.577852,-0.586492,-0.642468,-0.679575,-0.723847,-0.757454,-0.820195,-0.835466,-0.826692,-0.827864,-0.831314,-0.80845,-0.690186,-0.640656,-0.527488,-0.401608,-0.335851,-0.222129,-0.156858,-0.106402,-0.062186,-0.031091,-0.005973,-0.004375,0.035061,0.040507,0.01162,-0.02965,-0.091021,-0.124008,-0.095289,-0.084844,-0.097945,-0.127831,-0.135756,-0.126536,-0.143553,-0.181591,-0.183144,-0.163442,-0.178672,-0.270919,-0.348815,-0.407914,-0.476839,-0.488636,-0.445813,-0.360746,-0.264306,-0.059815,0.257864,0.591012,0.857794,1.079468,1.310095,1.520608,1.676556,0.570776,1
