@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
0.458285,0.593834,0.503468,0.187187,0.051638,-0.174277,-0.264643,-0.309827,-0.35501,-0.264643,-0.264643,-0.21946,-0.083911,0.142004,2
0.44953,0.60397,0.44953,0.179261,-0.091009,-0.322669,-0.361279,-0.284059,-0.206839,-0.206839,-0.168229,-0.129619,-0.013789,0.102041,2
-0.433388,-0.101575,0.656853,0.893862,0.656853,0.088032,-0.243781,-0.196379,-0.006772,0.04063,-0.101575,-0.291182,-0.433388,-0.528191,1
-0.026108,0.652694,0.70491,0.496048,0.23497,-0.078323,0.078323,0.078323,0.078323,-0.130539,-0.496048,-0.391617,-0.652694,-0.548263,1
-0.363849,0.280947,0.990221,0.861262,0.216467,0.023028,-0.363849,-0.428328,-0.428328,-0.105931,0.023028,-0.041451,-0.363849,-0.299369,1
-0.067774,0.3592,0.311759,0.548966,0.3592,0.074551,0.074551,0.169434,-0.115215,-0.210098,-0.304981,-0.25754,-0.447306,-0.494747,1
-0.029638,0.563125,1.037336,0.859507,0.207467,-0.32602,-0.503849,-0.385296,0.148191,0.029638,-0.148191,-0.503849,-0.503849,-0.444573,1
0.48786,0.844986,0.755705,0.309297,-0.047829,-0.226393,-0.538878,-0.62816,-0.315674,-0.09247,-0.181752,-0.315674,-0.181752,0.130734,2
0.315545,-0.411407,-0.243649,0.259626,0.427384,0.371464,0.203706,-0.13181,-0.13181,0.035948,-0.019971,-0.299568,-0.411407,0.035948,1
0.425663,0.322917,0.631156,0.528409,0.322917,0.066051,-0.139441,-0.550427,-0.704546,-0.396307,-0.344934,-0.242188,-0.139441,0.220171,1
0.185591,0.445419,0.575333,0.488724,0.272201,-0.030932,-0.334064,-0.463978,-0.377369,-0.334064,-0.117541,-0.117541,-0.117541,-0.074237,2
0.019479,0.496726,1.110329,0.769439,0.224014,0.019479,-0.048699,-0.389589,-0.798658,-0.457767,-0.321411,-0.116877,-0.185055,-0.321411,1
0.40427,0.656939,0.303203,0.40427,0.050534,-0.101068,-0.202135,-0.151601,-0.050534,-0.050534,-0.202135,-0.505338,-0.505338,-0.050534,2
-0.290809,0.066325,0.387746,0.5306,0.459173,0.173465,-0.076529,-0.219383,-0.040815,0.102038,0.030612,-0.112242,-0.50509,-0.50509,2
-0.109024,0.109024,0.545122,0.599634,0.490609,0.109024,-0.054512,-0,-0.109024,-0.327073,-0.327073,-0.272561,-0.327073,-0.327073,1
0.291593,0.217369,-0.153749,-0.079525,0.068922,0.068922,0.143145,-0.079525,-0.153749,-0.37642,-0.079525,-0.005302,-0.079525,0.217369,1
0.064242,0.364039,0.535352,0.57818,0.449696,0.064242,-0.149899,-0.149899,-0.235555,-0.235555,-0.321211,-0.492524,-0.321211,-0.149899,2
-0.092926,0.58584,0.812095,0.755532,0.020201,-0.092926,-0.092926,-0.036362,-0.092926,-0.036362,-0.092926,-0.375746,-0.658565,-0.602001,1
0.404998,0.719996,0.509997,0.299998,0.09,-0.224999,-0.172499,-0.119999,-0.119999,-0.224999,-0.434998,-0.329998,-0.329998,-0.0675,2
0.222577,0.451701,0.497526,0.268402,0.405876,0.085103,-0.23567,-0.373144,-0.23567,-0.281495,-0.32732,-0.144021,-0.281495,-0.052371,2
-0.133029,0.239453,0.844737,0.611936,0.146332,-0.086469,-0.086469,0.146332,0.286013,0.006651,-0.22615,-0.458952,-0.691753,-0.598633,1
0.300641,0.66488,0.583938,0.462525,0.138758,-0.063597,-0.306423,-0.468307,-0.346894,-0.144539,-0.18501,-0.225481,-0.346894,-0.063597,2
0.291673,0.605783,0.56091,0.336546,-0.022436,-0.157055,-0.381419,-0.426292,-0.157055,-0.157055,-0.112182,-0.2468,-0.157055,0.022436,2
0.454419,0.580813,0.665076,0.328024,-0.009028,-0.05116,-0.219686,-0.34608,-0.219686,-0.135423,-0.05116,-0.430344,-0.556738,-0.009028,1
0.341635,0.492673,0.442327,0.341635,0.14025,-0.061135,-0.161827,-0.413558,-0.312865,-0.262519,-0.111481,-0.111481,-0.212173,-0.111481,1
-0.218706,0.419187,0.929502,0.674345,0.16403,-0.346285,-0.473864,-0.346285,-0.027338,0.10024,0.10024,-0.282496,-0.410074,-0.282496,1
0.21913,0.484249,0.559998,0.408501,0.181255,-0.159613,-0.197487,-0.386858,-0.462607,-0.197487,-0.197487,-0.121739,-0.083864,-0.04599,2
0.240039,0.466592,0.391074,0.353316,0.126762,-0.024274,-0.13755,-0.288586,-0.288586,-0.288586,-0.326345,-0.250827,-0.099791,0.126762,2
0.53143,0.610579,0.848027,0.689728,0.214833,-0.022614,-0.220487,-0.299636,-0.101763,-0.260062,-0.537084,-0.655807,-0.734957,-0.062189,1
-0.630914,-0.16603,0.345342,0.577784,0.391831,-0.073053,0.019924,0.159389,0.205877,0.1129,-0.026565,-0.119542,-0.398472,-0.398472,1
0.244875,0.556534,0.634448,0.634448,0.322789,0.050088,-0.144699,-0.300528,-0.261571,-0.300528,-0.300528,-0.495315,-0.4174,-0.222613,2
-0.048886,0.161701,0.582875,0.635522,0.266994,-0.048886,-0.048886,-0.048886,-0.31212,-0.364767,-0.31212,-0.15418,-0.101533,-0.206827,1
-0.143797,0.280027,1.021719,0.756829,0.174071,-0.143797,-0.35571,-0.090819,0.015137,0.068115,0.015137,-0.302732,-0.6206,-0.673578,1
0.423333,0.366888,0.254,0.141111,-0.028222,-0.084667,-0.197555,-0.423333,-0.423333,-0.366888,-0.254,-0.141111,0.310444,0.423333,2
0.037898,0.17054,0.369504,0.369504,0.17054,0.037898,-0.028423,0.037898,-0.094745,-0.227387,-0.558993,-0.36003,-0.094745,0.17054,1
0.017522,0.426378,0.630805,0.549034,0.303721,-0.023363,-0.227791,-0.14602,-0.105134,-0.105134,-0.14602,-0.391333,-0.473104,-0.309562,2
-0.245447,0.21614,0.780301,0.677726,0.062278,-0.194159,-0.091585,0.062278,0.113565,0.01099,-0.245447,-0.245447,-0.501884,-0.399309,1
0.386884,0.525766,0.294296,0.34059,0.109121,-0.02976,-0.168642,-0.261229,-0.214936,-0.261229,-0.353817,-0.261229,-0.168642,0.062827,2
0.470956,0.402631,0.368468,0.197655,-0.041483,-0.246459,-0.178134,-0.246459,-0.212296,-0.178134,-0.143971,-0.075646,-0.075646,-0.041483,2
-0.573839,0.36839,0.467572,0.566754,0.120435,-0.028338,0.120435,0.120435,0.219617,0.318799,0.120435,-0.524248,-0.722612,-0.573839,1
0.356181,0.639968,0.599427,0.477804,0.275099,-0.089769,-0.292474,-0.53572,-0.414097,-0.251933,-0.251933,-0.292474,-0.211392,-0.008687,2
-0.628442,-0.15028,0.423515,0.566964,0.806045,0.61478,0.088802,-0.15028,0.040985,0.040985,-0.15028,-0.245912,-0.628442,-0.628442,1
0.41362,0.518906,0.624191,0.41362,0.20305,-0.112806,-0.323376,-0.533946,-0.533946,-0.218091,-0.112806,-0.165448,-0.112806,-0.060163,1
0.410128,0.511752,0.359315,0.308503,0.206879,0.054442,-0.148807,-0.352056,0.003629,0.156066,-0.047183,-0.301244,-0.65693,-0.504493,1
0.199359,0.489335,0.67057,0.561829,0.3081,-0.090618,-0.199359,-0.380594,-0.3081,-0.199359,-0.235606,-0.3081,-0.344347,-0.163112,2
0.119858,0.371559,0.749111,0.66521,0.329609,0.119858,-0.257694,-0.467445,-0.509395,-0.383545,-0.173794,-0.257694,-0.257694,-0.047943,2
-0.00292,0.283287,0.610381,0.610381,0.569494,0.283287,-0.00292,-0.207354,-0.330015,-0.289128,-0.289128,-0.330015,-0.534449,-0.370901,2
0.117578,0.391927,0.783853,0.823046,0.274349,-0.156771,-0.470312,-0.548697,-0.313541,-0.078385,-0,-0.274348,-0.313541,-0.235156,1
0.255539,0.481965,0.300824,0.43668,0.300824,0.119683,-0.061459,-0.378456,-0.378456,-0.2426,-0.197315,-0.197315,-0.378456,-0.061459,1
0.237498,0.049292,-0.201649,0.488439,0.551174,0.174762,-0.138914,-0.327119,-0.45259,-0.264384,-0.201649,-0.138914,-0.138914,0.362968,1
0.002913,0.370006,0.696311,0.655523,0.08449,-0.201027,-0.323391,-0.404967,-0.241815,-0.119451,-0.078663,-0.119451,-0.160239,-0.160239,1
-0.141637,0.310608,0.588914,0.588914,0.27582,0.032303,-0.176426,-0.002485,0.067091,0.032303,-0.141637,-0.454731,-0.559095,-0.419943,2
-0.05713,0.413353,0.648594,0.789739,0.507449,0.036967,-0.198275,-0.433516,-0.33942,-0.245323,-0.198275,-0.198275,-0.433516,-0.292371,2
0.178451,0.178451,0.578183,0.328351,-0.071381,-0.271246,-0.271246,-0.171313,-0.171313,-0.121347,0.028552,-0.071381,-0.171313,0.028552,1
0.317623,0.437805,0.277563,0.357684,0.277563,-0.002861,-0.082983,-0.163104,-0.163104,-0.042922,-0.203164,-0.363407,-0.443528,-0.203164,2
0.047219,0.443857,0.642176,0.543017,0.245538,-0.018888,-0.1511,-0.118047,-0.1511,-0.184153,-0.25026,-0.415526,-0.349419,-0.283313,2
0.013603,0.457977,0.965832,0.648422,0.013603,-0.240324,-0.303806,-0.43077,-0.303806,-0.240324,-0.113361,-0.240324,-0.176842,-0.049879,1
0.331468,0.650284,0.685708,0.473164,0.048076,-0.199893,-0.377013,-0.447861,-0.377013,-0.306165,-0.199893,-0.199893,-0.093621,0.012651,2
-0.503363,0.371765,0.924478,0.417825,0.095409,-0.319126,-0.411245,-0.180948,0.095409,0.371765,0.187528,-0.134888,-0.365185,-0.549423,1
0.390446,0.430937,0.511918,0.309465,0.02603,-0.054952,-0.216914,-0.297896,-0.216914,-0.216915,-0.257405,-0.338387,-0.176424,0.107011,2
-0.54249,-0.052499,0.437492,0.437492,0.110831,-0.134164,-0.297495,-0.37916,-0.37916,0.274162,0.519157,0.355827,-0.052499,-0.297495,1
-0.064851,0.389109,0.956559,1.126794,0.162129,-0.291832,-0.291832,-0.405322,-0.235087,0.048639,0.105384,-0.348577,-0.632302,-0.518812,1
0.065015,0.772956,0.722389,0.115582,-0.238388,-0.39009,-0.238388,-0.036119,0.317851,0.317851,-0.086687,-0.39009,-0.440657,-0.491224,1
-0.098118,-0.304164,0.176612,0.382659,0.313976,0.039247,-0.578894,-0.578894,-0.372847,-0.029435,0.245294,0.382658,0.313976,0.107929,1
0.354765,0.474927,0.354765,0.274657,0.034332,-0.045776,-0.286101,-0.326155,-0.205993,-0.205993,-0.165938,-0.326155,-0.08583,0.154494,2
0.172109,0.391158,0.500682,0.44592,0.226871,-0.046939,-0.046939,-0.265987,-0.320749,-0.211225,-0.101701,-0.265987,-0.320749,-0.156463,2
0.320432,0.753296,0.792647,0.55654,0.163027,-0.151784,-0.427243,-0.505945,-0.34854,-0.230486,-0.309189,-0.191135,-0.309189,-0.112432,2
0.194403,0.480892,0.719633,0.576389,0.433144,0.003411,-0.283078,-0.378575,-0.283078,-0.23533,-0.283078,-0.426323,-0.330827,-0.187582,2
0.066207,0.463452,0.77242,0.684144,0.375176,0.154484,-0.110346,-0.419314,-0.419314,-0.242761,-0.154484,-0.419314,-0.507591,-0.242761,2
-0.147114,0.281969,0.711052,0.582327,0.453602,0.067427,-0.147114,-0.318747,-0.447472,-0.190022,0.024519,-0.061298,-0.232931,-0.576197,1
0.256446,0.307735,0.051289,0.666759,0.564181,0,-0.102578,-0.051289,-0.359024,-0.359024,-0.307735,-0.307735,-0.307735,-0.051289,1
0.254679,0.546933,0.196228,0.196228,0.546933,0.196228,-0.037576,-0.271379,-0.388281,-0.096026,-0.037576,-0.096026,-0.505183,-0.505183,1
0.320703,0.320703,0.272939,0.272939,0.368467,0.129646,-0.109175,-0.300232,-0.252468,-0.013647,-0.15694,-0.204704,-0.395761,-0.252468,1
0.202033,0.290422,0.511396,0.467201,-0.063135,-0.10733,0.025254,-0.063135,-0.195719,-0.372498,-0.328303,-0.195719,-0.10733,-0.063135,1
-0.243162,0.075988,0.554714,1.086631,0.661097,0.022796,-0.136779,-0.136779,-0.18997,-0.18997,-0.18997,-0.243162,-0.455929,-0.615504,1
0.424508,0.656058,0.540283,0.308733,-0.077183,-0.347325,-0.424508,-0.347325,-0.23155,-0.192958,-0.115775,-0.270141,-0.077183,0.154367,2
0.147923,0.38557,0.38557,0.453469,0.38557,0.181873,-0.021825,-0.157623,-0.191572,-0.293421,-0.259472,-0.463169,-0.39527,-0.157623,2
0.329356,0.639338,0.639338,0.445599,0.096869,-0.058122,-0.329356,-0.406851,-0.329356,-0.174365,-0.174365,-0.329356,-0.290608,-0.058122,2
-0.230714,-0.007956,0.604629,1.272903,0.827387,0.103423,-0.175024,-0.453472,-0.453472,-0.286403,-0.119335,-0.230714,-0.397782,-0.453472,1
-0.428975,0.281371,0.539678,0.604255,0.08764,-0.235244,-0.493552,-0.558129,-0.299821,0.152217,0.475101,0.410524,-0.106091,-0.428975,1
0.163525,0.49652,0.49652,0.538145,0.663018,0.330022,-0.127847,-0.419218,-0.335969,-0.086222,-0.044598,-0.25272,-0.752213,-0.668965,1
-0.281146,0.067617,0.665497,0.715321,0.167264,-0.181499,-0.181499,-0.032029,0.167264,0.017794,-0.181499,-0.281146,-0.380793,-0.281146,1
0.502049,0.730006,0.578035,0.274092,-0.067844,-0.257809,-0.295802,-0.333795,-0.219816,-0.257809,-0.295802,-0.295802,-0.14383,0.084127,2
0.283916,0.177921,-0.03407,0.071925,0.283916,0.230918,-0.03407,-0.405054,-0.458051,-0.405054,0.071925,0.124923,-0.03407,0.124923,1
0.24281,0.113721,0.24281,0.156751,0.027662,-0.058397,-0.058397,-0.101427,-0.144457,-0.187486,-0.187486,-0.230516,-0.015368,0.19978,2
0.132019,0.809719,0.932937,0.809719,0.255238,-0.360853,-0.484071,-0.114417,0.07041,-0.114417,-0.422462,-0.484071,-0.607289,-0.422462,1
0.368369,0.328699,0.368369,0.368369,0.249358,-0.068007,-0.187018,-0.226689,-0.187018,-0.107677,-0.266359,-0.3457,-0.187018,-0.107677,2
