@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute target {1,2}

@data
0.021838,0.054439,0.087075,0.119719,0.152467,0.185202,0.217871,0.250442,0.283001,0.315484,0.347795,0.379654,0.410735,0.440503,0.468564,0.494715,0.518848,0.540738,0.560675,0.578637,0.594658,0.608909,0.62116,0.63152,0.639961,0.646941,0.652656,0.657294,0.661247,0.664669,0.66773,0.670535,0.673147,0.675514,0.677408,0.678713,0.679419,0.679859,0.680304,0.680879,0.68174,0.682849,0.684119,0.6854,0.686674,0.687716,0.688157,0.687828,0.68631,0.683292,0.678964,0.672772,0.662704,0.652247,0.635322,0.616139,0.594584,0.570126,0.542909,0.513583,0.482335,0.450361,0.417877,0.385264,0.3525,0.319694,0.28685,0.254003,0.221131,0.188305,0.155493,0.1227,0.089953,0.057312,0.024762,1
0.549503,0.578195,0.607069,0.635603,0.663859,0.691684,0.718976,0.745119,0.770533,0.794449,0.8166,0.836998,0.855534,0.871703,0.885649,0.897436,0.906803,0.913532,0.917097,0.916955,0.912878,0.904385,0.891551,0.874874,0.854617,0.831212,0.805659,0.778738,0.750801,0.722474,0.6942,0.666155,0.638422,0.610825,0.583309,0.555802,0.528354,0.500868,0.473382,0.445939,0.418493,0.391055,0.363577,0.336103,0.308653,0.281233,0.253807,0.226351,0.198903,0.1714,0.143938,0.116398,0.08893,0.061374,0.033869,0.006357,-0.021157,-0.048675,-0.076237,-0.103832,-0.131533,-0.159211,-0.186898,-0.214539,-0.242196,-0.269878,-0.297595,-0.325266,-0.3529,-0.38054,-0.40817,-0.43587,-0.463519,-0.491216,-0.51888,2
0.004572,0.033553,0.062499,0.091352,0.120259,0.149257,0.178269,0.20731,0.236307,0.265392,0.294711,0.324542,0.355139,0.386721,0.419152,0.452104,0.48525,0.518055,0.550207,0.581463,0.611689,0.641036,0.669397,0.696619,0.722161,0.745812,0.767254,0.786251,0.802925,0.817659,0.830639,0.842106,0.852283,0.861337,0.869017,0.875424,0.88062,0.884274,0.886596,0.887133,0.885227,0.880519,0.872906,0.862443,0.849216,0.833637,0.815725,0.795552,0.773576,0.750081,0.725264,0.699347,0.672385,0.644631,0.61645,0.587756,0.558936,0.530144,0.501327,0.472541,0.443674,0.414707,0.385736,0.356802,0.327856,0.298882,0.269962,0.241079,0.212117,0.183003,0.1536,0.123649,0.093216,0.062052,0.030267,1
0.149212,0.180092,0.210997,0.241886,0.272752,0.303615,0.33445,0.3653,0.396102,0.426876,0.45754,0.488213,0.518811,0.54928,0.579586,0.609567,0.639124,0.667552,0.694372,0.719706,0.743581,0.766074,0.787154,0.806956,0.825487,0.842699,0.858353,0.872351,0.884423,0.894493,0.902468,0.908704,0.912739,0.914461,0.913122,0.90866,0.900956,0.890109,0.876459,0.860552,0.842534,0.822772,0.801575,0.779041,0.755364,0.730729,0.705508,0.679968,0.65417,0.628233,0.602035,0.575752,0.549421,0.522932,0.496347,0.469675,0.44279,0.415569,0.387965,0.35985,0.330886,0.30075,0.269013,0.235879,0.202156,0.168704,0.135829,0.103505,0.071494,0.039891,0.008366,-0.023069,-0.054591,-0.086134,-0.11761,1
-0.111059,-0.079929,-0.048792,-0.017671,0.013493,0.044576,0.075705,0.1069,0.138038,0.169201,0.200311,0.23145,0.262617,0.293747,0.324846,0.355891,0.386881,0.417712,0.44825,0.478208,0.506949,0.533994,0.559047,0.581947,0.60289,0.622069,0.639719,0.655843,0.670238,0.682355,0.692319,0.699691,0.704619,0.707459,0.708682,0.70839,0.706921,0.70498,0.703008,0.701152,0.699499,0.698003,0.696573,0.695153,0.69379,0.692432,0.691164,0.689993,0.688881,0.687918,0.686803,0.685039,0.682121,0.677399,0.670229,0.660171,0.646974,0.631178,0.61287,0.592186,0.569258,0.544275,0.517345,0.488716,0.459047,0.428744,0.39831,0.367935,0.337499,0.307086,0.276602,0.246137,0.215549,0.184815,0.15404,2
0.044916,0.079103,0.113297,0.147313,0.181359,0.215083,0.248469,0.281457,0.313734,0.344684,0.373978,0.401211,0.426285,0.449397,0.470827,0.490573,0.508861,0.525701,0.541172,0.555146,0.567371,0.577736,0.585961,0.591901,0.595781,0.598155,0.599125,0.598999,0.597937,0.59635,0.594526,0.592613,0.590778,0.589095,0.58771,0.586624,0.58576,0.58505,0.584433,0.583871,0.58337,0.582901,0.582469,0.582031,0.581626,0.581217,0.580692,0.579828,0.578523,0.576181,0.572337,0.566479,0.587556,0.577499,0.579738,0.565505,0.548904,0.531051,0.511645,0.490704,0.466954,0.440504,0.411512,0.380213,0.347866,0.314826,0.281286,0.247654,0.213671,0.179546,0.145343,0.110906,0.076524,0.042173,0.007652,2
0.003394,0.035962,0.068473,0.10078,0.133039,0.165251,0.197387,0.229391,0.261433,0.293371,0.325217,0.356758,0.387942,0.418585,0.448594,0.477652,0.50551,0.531897,0.556581,0.579413,0.600293,0.61921,0.636215,0.651265,0.664316,0.675235,0.684028,0.691039,0.696231,0.700094,0.70271,0.704458,0.705864,0.70713,0.708106,0.708768,0.70871,0.708078,0.707205,0.706217,0.705273,0.704486,0.703909,0.703456,0.702756,0.701604,0.699969,0.697574,0.694545,0.690574,0.685252,0.678098,0.668455,0.656247,0.641105,0.623081,0.602696,0.579938,0.554641,0.526957,0.496938,0.465201,0.43268,0.399996,0.367256,0.334559,0.301906,0.269249,0.236626,0.204042,0.171512,0.139059,0.106653,0.074291,0.041974,1
0.099109,0.133469,0.167794,0.201994,0.235981,0.269716,0.303065,0.335819,0.367656,0.398555,0.428359,0.45679,0.483622,0.508825,0.532157,0.553782,0.57373,0.591909,0.608165,0.622342,0.634687,0.644951,0.65355,0.660781,0.666415,0.670876,0.674416,0.677351,0.67991,0.682126,0.684198,0.686077,0.687748,0.688941,0.689731,0.689808,0.689416,0.688262,0.687302,0.686589,0.686156,0.685665,0.685104,0.684361,0.68319,0.681202,0.678616,0.675118,0.670079,0.663083,0.654126,0.642621,0.62815,0.610689,0.591065,0.569211,0.544874,0.518024,0.488766,0.457381,0.424322,0.390288,0.355936,0.321626,0.287394,0.253303,0.219256,0.185181,0.151361,0.117504,0.083737,0.050148,0.016541,-0.016961,-0.050271,1
0.677796,0.700402,0.721923,0.742191,0.760882,0.778051,0.793248,0.806506,0.817468,0.826194,0.832475,0.836483,0.838441,0.838633,0.83781,0.836551,0.834923,0.833132,0.830539,0.826684,0.820542,0.811387,0.79874,0.782327,0.762251,0.73919,0.713496,0.68611,0.657672,0.628528,0.599103,0.569431,0.539857,0.510366,0.480965,0.451711,0.422611,0.393564,0.364638,0.335715,0.306736,0.277814,0.248919,0.219975,0.191057,0.162156,0.133355,0.1045,0.075614,0.046821,0.018021,-0.010685,-0.039345,-0.067954,-0.096486,-0.125089,-0.153647,-0.182159,-0.210668,-0.239082,-0.267477,-0.295914,-0.324257,-0.352528,-0.380725,-0.408912,-0.437139,-0.465318,-0.493295,-0.52097,-0.548314,-0.575337,-0.601819,-0.627766,-0.652891,2
0.047177,0.081346,0.115473,0.149562,0.18361,0.217546,0.251347,0.284845,0.317685,0.34965,0.380411,0.409559,0.43686,0.462065,0.485043,0.505652,0.524112,0.540253,0.554275,0.566064,0.575829,0.583982,0.590591,0.595883,0.600084,0.603494,0.606507,0.609159,0.611748,0.614267,0.61675,0.619185,0.62155,0.62389,0.626244,0.628516,0.630641,0.632434,0.633894,0.63514,0.636397,0.637931,0.639871,0.642017,0.643958,0.645374,0.646112,0.646121,0.645357,0.643867,0.641086,0.63656,0.629286,0.61918,0.60555,0.588577,0.56877,0.54627,0.5214,0.494144,0.4646,0.433161,0.400526,0.367512,0.33444,0.301289,0.268073,0.234867,0.20164,0.168393,0.135246,0.102147,0.069149,0.036129,0.003124,1
0.371787,0.397737,0.421232,0.442536,0.461976,0.479913,0.496613,0.512096,0.52597,0.538348,0.549209,0.55834,0.565537,0.571106,0.575301,0.578059,0.579612,0.580072,0.579743,0.578887,0.577676,0.576447,0.575299,0.574505,0.574038,0.573863,0.574047,0.57445,0.575054,0.575752,0.576464,0.577169,0.577756,0.578239,0.578598,0.578844,0.578937,0.579057,0.579157,0.579331,0.57948,0.579543,0.579455,0.578408,0.575628,0.569256,0.559496,0.545593,0.527986,0.507427,0.48461,0.459825,0.433084,0.404401,0.37374,0.341283,0.307361,0.272318,0.236453,0.200418,0.164398,0.128283,0.092332,0.056395,0.020462,-0.01542,-0.051211,-0.087115,-0.123118,-0.159142,-0.195061,-0.230805,-0.265786,-0.29933,-0.331031,2
0.221076,0.254016,0.286817,0.319131,0.350973,0.382007,0.411884,0.44023,0.466827,0.491411,0.514237,0.535493,0.555167,0.573381,0.590254,0.60572,0.620223,0.631161,0.640284,0.647181,0.65255,0.656395,0.658469,0.659171,0.658818,0.657882,0.656689,0.655482,0.6544,0.653464,0.652575,0.65172,0.650898,0.650197,0.649542,0.6489,0.648339,0.647812,0.647259,0.646692,0.64607,0.645443,0.644694,0.643535,0.641727,0.638623,0.633603,0.625499,0.614048,0.599729,0.582463,0.563152,0.542436,0.520268,0.496604,0.471116,0.443446,0.413554,0.381696,0.348383,0.313909,0.279388,0.244672,0.209908,0.174991,0.140208,0.105389,0.070563,0.035703,0.001004,-0.033651,-0.068262,-0.102743,-0.137124,-0.171393,2
0.247329,0.280734,0.314032,0.346887,0.379009,0.410007,0.439182,0.466125,0.491008,0.513954,0.534873,0.553856,0.572193,0.587789,0.600406,0.608177,0.613712,0.617152,0.618279,0.617573,0.61569,0.613172,0.61057,0.607966,0.605356,0.602712,0.600049,0.59736,0.594695,0.592166,0.589814,0.587628,0.585574,0.583656,0.581766,0.579965,0.578391,0.577051,0.575971,0.575135,0.57465,0.574539,0.574759,0.574771,0.573928,0.571554,0.56745,0.561833,0.554259,0.542617,0.529445,0.511899,0.491994,0.470779,0.448024,0.423841,0.397823,0.369617,0.339328,0.307435,0.274642,0.241438,0.20833,0.175023,0.141497,0.108029,0.074489,0.040804,0.007105,-0.026659,-0.06047,-0.094321,-0.128187,-0.162057,-0.195972,2
0.108376,0.139023,0.169658,0.200379,0.231077,0.261774,0.292438,0.322924,0.353366,0.383696,0.414031,0.444314,0.474633,0.504935,0.535277,0.565541,0.595649,0.624984,0.65341,0.680543,0.706356,0.731208,0.755271,0.778741,0.801386,0.823001,0.843153,0.86141,0.877782,0.892169,0.904515,0.914569,0.922358,0.92702,0.928299,0.926129,0.92029,0.910892,0.898626,0.883787,0.866785,0.848143,0.828031,0.806835,0.784735,0.761903,0.738462,0.714585,0.690116,0.665118,0.639806,0.614272,0.588312,0.562028,0.53549,0.508733,0.481663,0.45424,0.426231,0.397435,0.367514,0.336563,0.304676,0.272246,0.239629,0.207215,0.17518,0.143457,0.111844,0.080183,0.048473,0.016768,-0.014781,-0.046183,-0.077595,1
0.515529,0.542662,0.569869,0.596973,0.624068,0.650983,0.677593,0.703878,0.729593,0.754645,0.778902,0.802125,0.824053,0.844599,0.863302,0.879866,0.894107,0.905709,0.91439,0.919719,0.921144,0.918071,0.910315,0.898274,0.882165,0.862655,0.840221,0.81536,0.789032,0.761873,0.734387,0.706711,0.678829,0.650943,0.623101,0.595211,0.567194,0.539178,0.511247,0.483387,0.455476,0.427515,0.399582,0.371737,0.343863,0.316029,0.288155,0.260196,0.232215,0.20433,0.176409,0.148579,0.120803,0.092998,0.065136,0.037359,0.009641,-0.018196,-0.045944,-0.073641,-0.101392,-0.129157,-0.156875,-0.184527,-0.212097,-0.23964,-0.267255,-0.29482,-0.322348,-0.349819,-0.377157,-0.404309,-0.43147,-0.458638,-0.485804,2
0.04688,0.079725,0.112488,0.145253,0.17792,0.210524,0.243,0.275255,0.307169,0.338633,0.369585,0.400028,0.429784,0.458769,0.486777,0.513309,0.538051,0.560853,0.581529,0.599722,0.615541,0.629004,0.640153,0.649047,0.656264,0.661613,0.665746,0.668784,0.671139,0.673182,0.675007,0.676768,0.678407,0.67983,0.680897,0.681283,0.681236,0.680365,0.67965,0.679658,0.680462,0.681794,0.683442,0.685239,0.687082,0.689028,0.690776,0.691615,0.691302,0.688639,0.683109,0.674331,0.661931,0.645931,0.62692,0.60492,0.580054,0.552378,0.52222,0.490469,0.457881,0.425082,0.392382,0.359848,0.327308,0.294807,0.262262,0.229709,0.197056,0.164184,0.131292,0.098309,0.065353,0.03235,-0.000677,1
0.209125,0.239691,0.270287,0.300832,0.331395,0.36199,0.392626,0.423279,0.453936,0.484581,0.515257,0.54586,0.576313,0.60665,0.636531,0.665562,0.693288,0.719168,0.742888,0.763926,0.782456,0.798764,0.812882,0.825099,0.835717,0.8437,0.849777,0.854221,0.857166,0.858379,0.858881,0.85861,0.857623,0.856182,0.854047,0.85072,0.845867,0.839186,0.830136,0.818655,0.804685,0.788378,0.770059,0.749673,0.727557,0.703618,0.678206,0.651822,0.623849,0.594729,0.5648,0.533966,0.502556,0.471009,0.439498,0.408087,0.376783,0.345549,0.314596,0.283689,0.252838,0.222062,0.191365,0.160708,0.130012,0.099455,0.068954,0.038473,0.007989,-0.0225,-0.052924,-0.083309,-0.113669,-0.144099,-0.174475,1
0.289452,0.318397,0.347376,0.376352,0.405249,0.43423,0.463175,0.491996,0.520788,0.549553,0.578349,0.607005,0.635727,0.664366,0.692841,0.721209,0.749273,0.777062,0.804193,0.830635,0.85543,0.878047,0.897837,0.913934,0.92625,0.934637,0.938671,0.93895,0.935124,0.928057,0.917808,0.904761,0.889032,0.870754,0.850188,0.827231,0.802528,0.776151,0.748537,0.72023,0.69168,0.662999,0.634495,0.606264,0.57831,0.550591,0.523026,0.495311,0.467714,0.440027,0.412292,0.384567,0.356726,0.328777,0.300747,0.272635,0.244533,0.216477,0.188421,0.160396,0.132298,0.104145,0.075969,0.047787,0.01974,-0.008365,-0.03666,-0.064941,-0.093209,-0.121426,-0.149821,-0.178194,-0.206436,-0.234695,-0.262849,2
0.229459,0.259708,0.289821,0.319979,0.350119,0.380207,0.410412,0.440439,0.470568,0.500681,0.53075,0.560734,0.590489,0.620072,0.649082,0.677667,0.705023,0.730857,0.754383,0.775199,0.793204,0.808547,0.821856,0.833233,0.842548,0.849813,0.855491,0.859238,0.861453,0.861987,0.861184,0.859235,0.856637,0.853519,0.849612,0.844833,0.838086,0.829569,0.818912,0.805605,0.790114,0.772848,0.753789,0.733034,0.710693,0.687013,0.66215,0.636113,0.60909,0.581155,0.552623,0.523784,0.494038,0.463853,0.43281,0.401296,0.369486,0.337588,0.305659,0.273921,0.242486,0.211152,0.179898,0.148635,0.117337,0.086063,0.054786,0.023598,-0.007611,-0.038757,-0.06997,-0.101141,-0.132309,-0.163509,-0.194767,1
-0.003661,0.031167,0.066007,0.100844,0.135723,0.170579,0.205248,0.239781,0.273955,0.307595,0.340252,0.371602,0.401437,0.429722,0.456287,0.481135,0.504229,0.525528,0.545106,0.563006,0.579283,0.594002,0.606905,0.61831,0.628074,0.636175,0.642899,0.648556,0.653437,0.657747,0.661724,0.665447,0.668908,0.671916,0.67446,0.67614,0.677109,0.677734,0.678235,0.678749,0.67936,0.679972,0.680507,0.680844,0.681084,0.680994,0.680394,0.679138,0.677062,0.674047,0.669962,0.664674,0.658324,0.650452,0.63945,0.624896,0.607596,0.588619,0.567422,0.544039,0.518056,0.489809,0.459287,0.427058,0.394036,0.36056,0.326855,0.292985,0.259079,0.225076,0.191007,0.156881,0.122632,0.088312,0.053886,1
0.257787,0.286379,0.314919,0.343367,0.37178,0.400154,0.428607,0.457099,0.48554,0.514045,0.542576,0.5711,0.599599,0.62825,0.65688,0.685253,0.713445,0.741303,0.768945,0.796215,0.822425,0.84717,0.869877,0.889417,0.905414,0.917835,0.92641,0.931162,0.932098,0.929474,0.92342,0.913969,0.901747,0.886646,0.868628,0.848172,0.825595,0.800985,0.775118,0.748173,0.720281,0.6921,0.663654,0.635135,0.606629,0.578056,0.549573,0.521397,0.493232,0.46531,0.437652,0.410077,0.382579,0.355185,0.327829,0.300431,0.272974,0.245599,0.218199,0.190745,0.163205,0.135601,0.107766,0.07994,0.051926,0.023764,-0.004487,-0.03276,-0.061172,-0.089613,-0.118006,-0.146473,-0.174944,-0.203464,-0.231844,2
0.269596,0.300088,0.330644,0.361187,0.391718,0.422108,0.452534,0.482897,0.513269,0.543529,0.573608,0.603432,0.632585,0.660764,0.688259,0.714442,0.738932,0.761439,0.781388,0.798347,0.812739,0.824653,0.834543,0.842566,0.848895,0.853809,0.857419,0.859236,0.859735,0.859374,0.858466,0.856714,0.85401,0.850181,0.844667,0.837611,0.828541,0.817218,0.803345,0.787398,0.769371,0.749737,0.728558,0.70611,0.682591,0.657813,0.631845,0.604156,0.574674,0.543547,0.511706,0.479755,0.448076,0.416877,0.385972,0.355148,0.324264,0.293247,0.262163,0.231101,0.199965,0.168928,0.137969,0.107083,0.076202,0.045238,0.01427,-0.016698,-0.04768,-0.078712,-0.109763,-0.140823,-0.171919,-0.202971,-0.234021,1
0.097511,0.125815,0.154062,0.182324,0.210528,0.238777,0.266966,0.295187,0.32335,0.351541,0.379725,0.407977,0.436265,0.464463,0.4927,0.520918,0.549212,0.577678,0.606124,0.634566,0.663076,0.69161,0.72011,0.748557,0.776264,0.802697,0.827109,0.848722,0.86684,0.881183,0.891818,0.898589,0.902141,0.902389,0.900152,0.89551,0.889144,0.881016,0.87074,0.858271,0.843258,0.825691,0.805517,0.782962,0.758306,0.73191,0.704187,0.6755,0.646384,0.617226,0.588069,0.559107,0.530359,0.502,0.474041,0.446203,0.418633,0.391139,0.363717,0.336299,0.3088,0.281316,0.253882,0.226468,0.199058,0.171671,0.144249,0.116951,0.089615,0.06234,0.035131,0.007875,-0.019393,-0.04661,-0.073863,2
0.050711,0.085323,0.119912,0.154494,0.189105,0.223375,0.257381,0.290869,0.323801,0.355787,0.386375,0.415402,0.442456,0.467909,0.491647,0.513837,0.534376,0.553416,0.57062,0.586217,0.599666,0.610547,0.61877,0.623968,0.627369,0.629132,0.629077,0.627697,0.62531,0.622523,0.619747,0.617227,0.615058,0.613268,0.611685,0.61031,0.609223,0.60835,0.607697,0.607121,0.606576,0.606035,0.605486,0.604952,0.604403,0.603885,0.603444,0.602904,0.602004,0.600169,0.59767,0.594088,0.588891,0.582448,0.573174,0.56103,0.545735,0.528084,0.508608,0.487022,0.462421,0.435169,0.405293,0.373173,0.340374,0.307071,0.273476,0.239793,0.205882,0.171937,0.137854,0.103782,0.069725,0.035613,0.001453,2
-0.052342,-0.021424,0.009499,0.040342,0.071164,0.102073,0.1329,0.163824,0.194798,0.225827,0.256819,0.287788,0.318765,0.349792,0.380828,0.411962,0.443046,0.474059,0.504689,0.534258,0.562122,0.587237,0.608974,0.627258,0.641692,0.652546,0.660217,0.665126,0.668003,0.66953,0.670146,0.670371,0.670419,0.670491,0.670671,0.670987,0.671517,0.672074,0.672652,0.673279,0.673824,0.674437,0.675041,0.675556,0.675738,0.675653,0.675226,0.674015,0.672392,0.670134,0.666415,0.661467,0.654892,0.646175,0.635627,0.622254,0.605257,0.584719,0.561058,0.534689,0.50613,0.475993,0.444819,0.413386,0.381883,0.350409,0.318899,0.287571,0.256149,0.224935,0.193888,0.162976,0.131994,0.101064,0.069988,2
-0.083047,-0.052349,-0.021105,0.010424,0.041987,0.073332,0.104538,0.135438,0.166278,0.197173,0.228027,0.258809,0.289461,0.319981,0.350415,0.380673,0.411165,0.441594,0.47193,0.502176,0.532098,0.561532,0.589943,0.617414,0.643675,0.669352,0.694565,0.719396,0.744105,0.768598,0.792572,0.815634,0.837904,0.859413,0.879429,0.897753,0.914091,0.927584,0.937189,0.943053,0.944398,0.941077,0.934056,0.923685,0.909791,0.893365,0.875188,0.855186,0.833297,0.810268,0.786022,0.761172,0.735899,0.710208,0.684201,0.65784,0.631364,0.604744,0.578039,0.551136,0.523946,0.496809,0.469391,0.441661,0.413975,0.385873,0.357619,0.329267,0.300332,0.271029,0.240766,0.209732,0.177942,0.145195,0.11216,1
-0.009368,0.018385,0.04626,0.074001,0.101358,0.129049,0.15758,0.185781,0.213562,0.241848,0.269482,0.297634,0.325378,0.353515,0.381857,0.410118,0.437525,0.465522,0.492781,0.520464,0.54896,0.576914,0.604807,0.632897,0.660715,0.68947,0.717696,0.744627,0.768011,0.790355,0.808442,0.82306,0.834429,0.844465,0.849266,0.850205,0.85232,0.852423,0.850472,0.846449,0.840234,0.833108,0.825411,0.81784,0.808475,0.794122,0.780863,0.764891,0.743648,0.72196,0.698524,0.673521,0.646502,0.617609,0.58938,0.560194,0.532276,0.504453,0.476823,0.448969,0.421389,0.393932,0.366629,0.33801,0.309082,0.28163,0.253335,0.225208,0.197182,0.169444,0.141115,0.112942,0.084878,0.057031,0.029775,2
-0.113905,-0.083017,-0.05209,-0.021294,0.009508,0.04038,0.071063,0.10209,0.133056,0.163875,0.194817,0.22556,0.256323,0.286991,0.317716,0.348385,0.379073,0.409558,0.439714,0.469645,0.499119,0.527892,0.55559,0.582891,0.609076,0.635559,0.661727,0.687285,0.712586,0.736956,0.759918,0.781455,0.801077,0.818224,0.833204,0.846223,0.856862,0.865059,0.871051,0.874547,0.876302,0.876232,0.874755,0.872182,0.868349,0.862886,0.855781,0.847305,0.837365,0.825546,0.811509,0.795479,0.777512,0.757843,0.736602,0.713701,0.689755,0.664928,0.639312,0.612874,0.585679,0.558016,0.530198,0.501294,0.470984,0.439452,0.407113,0.374607,0.342021,0.309418,0.276989,0.244522,0.212313,0.180221,0.148153,1
-0.119797,-0.087104,-0.054364,-0.021688,0.010928,0.043543,0.07615,0.108721,0.141256,0.173832,0.206353,0.238858,0.271208,0.303538,0.335645,0.367482,0.399082,0.43005,0.460309,0.489343,0.517109,0.543143,0.567124,0.588977,0.608794,0.626572,0.642328,0.655995,0.667595,0.677376,0.685431,0.691925,0.697199,0.701655,0.705363,0.708634,0.711446,0.713699,0.715043,0.715503,0.7155,0.715242,0.715025,0.714942,0.714982,0.715144,0.715366,0.71527,0.714867,0.714292,0.713289,0.711452,0.70857,0.704052,0.697334,0.688138,0.67616,0.661555,0.644396,0.624769,0.602388,0.577335,0.549682,0.519743,0.488162,0.455751,0.42316,0.390486,0.357885,0.325412,0.29304,0.260866,0.228779,0.196746,0.164708,1
0.3941,0.422024,0.449911,0.477816,0.505689,0.533667,0.561633,0.589789,0.618019,0.646293,0.674799,0.703499,0.732334,0.76106,0.789694,0.817733,0.845065,0.871072,0.894839,0.91565,0.93243,0.944463,0.951261,0.952749,0.949167,0.940665,0.928175,0.912294,0.893725,0.872576,0.849352,0.824782,0.798944,0.771871,0.744152,0.71581,0.687361,0.658939,0.630486,0.602096,0.573864,0.545655,0.517571,0.489529,0.46148,0.43342,0.405378,0.377287,0.349243,0.321176,0.293085,0.265015,0.237005,0.209144,0.181269,0.153399,0.125712,0.097973,0.070234,0.042526,0.014757,-0.013106,-0.040852,-0.068668,-0.096563,-0.124327,-0.152041,-0.17958,-0.20699,-0.234243,-0.261304,-0.288314,-0.31532,-0.342336,-0.369163,2
-0.115445,-0.084419,-0.053461,-0.02255,0.008451,0.039519,0.070571,0.101604,0.132581,0.163525,0.194462,0.225373,0.256271,0.287091,0.317984,0.348862,0.379764,0.410608,0.441453,0.472284,0.502877,0.532842,0.56124,0.587337,0.610199,0.629421,0.644699,0.655973,0.66422,0.669321,0.672455,0.674134,0.674803,0.675106,0.674921,0.67469,0.67432,0.673838,0.673587,0.673015,0.672602,0.672055,0.671385,0.670784,0.670078,0.669351,0.668596,0.667496,0.666257,0.664482,0.662381,0.659376,0.655689,0.650709,0.644554,0.636734,0.627313,0.615629,0.601388,0.584298,0.564206,0.541193,0.51527,0.486726,0.456105,0.423987,0.391086,0.357858,0.324649,0.291676,0.259148,0.227072,0.195553,0.164242,0.133253,2
0.439874,0.467437,0.494956,0.5224,0.549781,0.577044,0.604031,0.630823,0.657381,0.683487,0.709013,0.73418,0.758876,0.782943,0.806024,0.827998,0.848638,0.86737,0.883859,0.89777,0.908885,0.917014,0.921901,0.92339,0.921267,0.915004,0.904252,0.889191,0.870467,0.84861,0.824435,0.798562,0.771618,0.744082,0.716121,0.687969,0.659747,0.631418,0.603077,0.5747,0.546411,0.518206,0.490038,0.461847,0.433694,0.405415,0.377127,0.348894,0.320685,0.292464,0.264283,0.236156,0.208071,0.179948,0.15184,0.123653,0.09562,0.067514,0.039421,0.011248,-0.016875,-0.045,-0.073183,-0.101389,-0.129519,-0.157667,-0.185784,-0.213845,-0.241843,-0.26983,-0.297833,-0.325713,-0.353544,-0.381369,-0.409143,2
0.172186,0.204961,0.237577,0.270124,0.302442,0.334318,0.365707,0.396407,0.426015,0.454188,0.480696,0.505425,0.528384,0.549751,0.569488,0.58781,0.604788,0.620491,0.634652,0.647486,0.658372,0.667222,0.673336,0.677153,0.679245,0.679878,0.679008,0.676897,0.673805,0.670061,0.666163,0.662239,0.658335,0.654536,0.650887,0.64757,0.644471,0.641553,0.638768,0.636054,0.633447,0.630919,0.628461,0.625985,0.623252,0.620136,0.616073,0.610621,0.604324,0.594601,0.582711,0.568778,0.551256,0.53163,0.51024,0.487015,0.46153,0.433739,0.404001,0.372504,0.340254,0.307565,0.274308,0.241072,0.207876,0.174596,0.141391,0.108219,0.074982,0.041857,0.008697,-0.02439,-0.057482,-0.090523,-0.123531,2
0.111223,0.142031,0.172868,0.203707,0.234419,0.265181,0.295906,0.326625,0.357336,0.38801,0.418673,0.449325,0.47985,0.51032,0.540849,0.571398,0.601832,0.631764,0.660715,0.688083,0.713387,0.736244,0.757106,0.775949,0.792921,0.807793,0.820776,0.831576,0.839867,0.846235,0.850868,0.853548,0.85491,0.855313,0.854981,0.854108,0.852881,0.851085,0.84831,0.844103,0.838008,0.829888,0.818829,0.80544,0.79013,0.773032,0.754262,0.733993,0.712361,0.689468,0.665429,0.640254,0.614102,0.586592,0.557518,0.52691,0.495143,0.462642,0.430122,0.39801,0.36634,0.334705,0.303141,0.271419,0.239668,0.207913,0.176276,0.144613,0.113074,0.081572,0.050042,0.01861,-0.012936,-0.04444,-0.075978,1
