@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.915362,-0.910612,-0.91053,-0.907218,-0.902996,-0.9006,-0.891394,-0.890362,-0.889742,-0.884979,-0.884484,-0.884625,-0.881738,-0.881634,-0.879355,-0.880223,-0.877093,-0.876925,-0.877732,-0.877313,-0.87627,-0.876794,-0.873182,-0.873786,-0.875178,-0.87427,-0.873506,-0.873301,-0.87267,-0.872829,-0.871509,-0.874047,-0.867859,-0.857519,-0.81689,-0.755805,-0.69433,-0.662934,-0.640801,-0.662732,-0.677795,-0.688751,-0.661551,-0.612,-0.567161,-0.54791,-0.508593,-0.473112,-0.402457,-0.312421,-0.182599,-0.021307,0.295964,0.519298,0.680641,0.942516,1.187485,1.437424,1.659389,1.864507,1.967409,2.014723,2.030084,2.04694,2.056145,2.058878,2.056384,2.061571,2.061198,2.062865,2.060437,2.056994,2.059332,2.059288,2.062335,2.06761,2.062137,2.051164,2.04621,2.041376,2.018282,1.97248,1.888227,1.754924,1.585284,1.386992,1.158045,0.914937,0.675154,0.465744,0.289768,0.090854,-0.069186,-0.200407,-0.294859,-0.370806,-0.436691,-0.455463,-0.454771,-0.443795,-0.430598,-0.425233,-0.419092,-0.410044,-0.405442,-0.399388,-0.399546,-0.412392,-0.435427,-0.449075,-0.455121,-0.459031,-0.475371,-0.482146,-0.493727,-0.499585,-0.500659,-0.511747,-0.54446,-0.591508,-0.640077,-0.687498,-0.732635,-0.75489,-0.763031,-0.768577,-0.770248,-0.767258,-0.76782,-0.764515,-0.764238,-0.758846,-0.755681,-0.749911,-0.747493,-0.74592,1
-1.294001,-1.291459,-1.286536,-1.291577,-1.28623,-1.280647,-1.279226,-1.279376,-1.27389,-1.269359,-1.258007,-1.251205,-1.2452,-1.240819,-1.227991,-1.195345,-1.137138,-1.059611,-0.993573,-0.942066,-0.922925,-0.908086,-0.914463,-0.915987,-0.929751,-0.928109,-0.91641,-0.888651,-0.875983,-0.876632,-0.868527,-0.853217,-0.825418,-0.800971,-0.773094,-0.755402,-0.711873,-0.676977,-0.644517,-0.601909,-0.530923,-0.474699,-0.356884,-0.209376,-0.013079,0.249927,0.455369,0.640004,0.817252,0.934526,1.027813,1.139902,1.247542,1.290447,1.306894,1.317155,1.369866,1.378641,1.385194,1.375877,1.371595,1.391454,1.366666,1.342814,1.367898,1.361892,1.353971,1.360007,1.326368,1.324835,1.323999,1.316053,1.299958,1.29402,1.295005,1.285902,1.273996,1.287675,1.28935,1.293642,1.285574,1.315549,1.297509,1.296705,1.294817,1.300005,1.296992,1.318464,1.316559,1.309579,1.302014,1.300898,1.31382,1.348643,1.37569,1.36938,1.290708,1.254983,1.156625,1.067642,0.932809,0.772816,0.606977,0.416407,0.21178,0.062875,-0.118037,-0.251998,-0.423421,-0.565804,-0.674185,-0.781545,-0.842838,-0.900197,-0.924041,-0.942675,-0.951425,-0.954229,-0.96195,-0.961874,-0.96007,-0.968519,-0.985773,-0.99913,-1.009982,-1.030515,-1.055113,-1.09066,-1.142284,-1.231631,-1.322786,-1.372533,-1.375597,-1.349473,-1.307106,-1.266826,1
-0.68896,-0.680434,-0.674329,-0.665924,-0.659066,-0.657254,-0.656249,-0.655529,-0.651624,-0.652982,-0.658413,-0.65732,-0.662931,-0.667784,-0.665197,-0.667936,-0.668941,-0.668202,-0.668759,-0.669009,-0.670556,-0.677443,-0.683949,-0.693003,-0.710172,-0.720206,-0.725287,-0.733198,-0.739171,-0.741927,-0.74175,-0.751194,-0.749516,-0.753044,-0.749638,-0.753406,-0.749509,-0.750249,-0.744134,-0.734146,-0.699342,-0.599567,-0.433782,-0.162928,0.176135,0.543742,0.859242,1.090043,1.288411,1.464006,1.66674,1.866552,2.086597,2.255426,2.393471,2.489679,2.530552,2.547795,2.555687,2.553621,2.560804,2.549825,2.547742,2.546408,2.535431,2.444746,2.319817,2.124016,1.923419,1.890866,1.63639,1.415532,1.224108,1.078511,0.969323,0.838055,0.688368,0.545498,0.398448,0.256762,0.109189,-0.018356,-0.12272,-0.222013,-0.323768,-0.384144,-0.460578,-0.511146,-0.559562,-0.584533,-0.606237,-0.608878,-0.612707,-0.610683,-0.611409,-0.606833,-0.603993,-0.60547,-0.613713,-0.628876,-0.643027,-0.65237,-0.659998,-0.666608,-0.672711,-0.66873,-0.666592,-0.662466,-0.657725,-0.654997,-0.645329,-0.636605,-0.63043,-0.618525,-0.612724,-0.608346,-0.605881,-0.600936,-0.599102,-0.59498,-0.587506,-0.586328,-0.579582,-0.577398,-0.57584,-0.57121,-0.570306,-0.566476,-0.568803,-0.562312,-0.567265,-0.566201,-0.565208,-0.567971,-0.567937,-0.572953,2
-1.312203,-1.314291,-1.303332,-1.298817,-1.303096,-1.302768,-1.29745,-1.298221,-1.297762,-1.290811,-1.289174,-1.299922,-1.304784,-1.296525,-1.287241,-1.252191,-1.17047,-1.061324,-0.958576,-0.885368,-0.854943,-0.855321,-0.847667,-0.840414,-0.857657,-0.824093,-0.803026,-0.790552,-0.790233,-0.774106,-0.721522,-0.712051,-0.646677,-0.492867,-0.279654,-0.027352,0.228482,0.433411,0.633439,0.801438,0.934868,1.03213,1.13928,1.207218,1.272258,1.312203,1.335687,1.338782,1.329071,1.327293,1.332153,1.331327,1.328093,1.329236,1.342619,1.33331,1.333172,1.326043,1.324032,1.337973,1.333821,1.320821,1.335698,1.343525,1.334773,1.339515,1.327361,1.331264,1.343284,1.349,1.352058,1.361214,1.354934,1.35833,1.333179,1.324659,1.345636,1.361733,1.340392,1.335061,1.348642,1.340715,1.354475,1.336246,1.35106,1.345389,1.326489,1.281575,1.245218,1.176124,1.06397,0.953665,0.788383,0.616597,0.411166,0.217044,0.019626,-0.190575,-0.369298,-0.50313,-0.642586,-0.730825,-0.790136,-0.847953,-0.899412,-0.921695,-0.932795,-0.932779,-0.942479,-0.947836,-0.943948,-0.960939,-0.958349,-0.964766,-0.969193,-0.969765,-0.984649,-1.003685,-1.011423,-1.023364,-1.010433,-1.009303,-0.998712,-0.989561,-0.991849,-0.981142,-0.978049,-0.983129,-0.988523,-1.001156,-1.010141,-1.014575,-1.023576,-1.041098,-1.083876,-1.156992,1
-1.271835,-1.192378,-1.147845,-1.131637,-1.134628,-1.141323,-1.137895,-1.135515,-1.124046,-1.11713,-1.116112,-1.117291,-1.117629,-1.117674,-1.115952,-1.114546,-1.115253,-1.097464,-1.046911,-0.946079,-0.843658,-0.763531,-0.723722,-0.691426,-0.698798,-0.70876,-0.710774,-0.698754,-0.685742,-0.683866,-0.666219,-0.650729,-0.630067,-0.590524,-0.497113,-0.323853,-0.1155,0.118387,0.328653,0.535542,0.692835,0.837279,0.958242,1.069311,1.165512,1.250115,1.316617,1.360242,1.385352,1.402017,1.410917,1.411055,1.42324,1.429446,1.43214,1.435012,1.441803,1.446564,1.450389,1.449572,1.450651,1.449103,1.453502,1.448824,1.453787,1.450616,1.453548,1.449404,1.454716,1.453979,1.454779,1.455021,1.457676,1.456926,1.458491,1.454806,1.455891,1.46015,1.455475,1.460127,1.460616,1.453305,1.449673,1.424147,1.383095,1.325444,1.241829,1.144987,1.019226,0.869442,0.714431,0.548408,0.379506,0.215454,0.046398,-0.110489,-0.25134,-0.380541,-0.496985,-0.587273,-0.657301,-0.69538,-0.735173,-0.758754,-0.787875,-0.812402,-0.828462,-0.845957,-0.859451,-0.870783,-0.875617,-0.881008,-0.879337,-0.88694,-0.888213,-0.884134,-0.879089,-0.884876,-0.890459,-0.901452,-0.926112,-0.972437,-1.046036,-1.151014,-1.26529,-1.355651,-1.366601,-1.31885,-1.248017,-1.190434,-1.175964,-1.177581,-1.181038,-1.177813,-1.162436,-1.146934,1
-0.820395,-0.821256,-0.826762,-0.831145,-0.833178,-0.830917,-0.831994,-0.833443,-0.834058,-0.831486,-0.831479,-0.827268,-0.826025,-0.820303,-0.814688,-0.80918,-0.807857,-0.799744,-0.796719,-0.793623,-0.789696,-0.787073,-0.78811,-0.786196,-0.7862,-0.785939,-0.78707,-0.787112,-0.786579,-0.787073,-0.780764,-0.743592,-0.688056,-0.65641,-0.646256,-0.645665,-0.649858,-0.662564,-0.667182,-0.645163,-0.621979,-0.597278,-0.576224,-0.55813,-0.498592,-0.414309,-0.304789,-0.021194,0.166117,0.489026,0.604067,0.902648,1.143,1.404445,1.627861,1.812674,1.899074,1.92884,1.947302,1.961498,1.973713,1.980833,1.982143,1.985474,1.992034,1.991502,1.992375,1.997842,1.997794,1.999137,2.001198,2.001597,2.001713,2.004006,1.996833,1.997973,1.987175,1.964932,1.930042,1.86411,1.757989,1.606582,1.443816,1.256153,1.054551,0.855059,0.66108,0.4823,0.305896,0.133566,-0.024805,-0.172666,-0.289046,-0.369695,-0.422888,-0.447943,-0.482412,-0.502385,-0.527366,-0.539451,-0.546106,-0.558757,-0.556939,-0.550182,-0.541862,-0.531047,-0.528062,-0.533903,-0.560609,-0.603032,-0.65306,-0.709545,-0.774967,-0.825685,-0.854952,-0.863844,-0.86279,-0.858017,-0.852457,-0.852038,-0.845296,-0.835912,-0.826017,-0.808692,-0.794252,-0.79033,-0.791534,-0.796425,-0.806188,-0.813453,-0.817054,-0.818474,-0.818115,-0.818818,-0.818711,-0.819614,1
-0.665005,-0.664387,-0.663398,-0.663474,-0.660085,-0.658209,-0.658145,-0.659829,-0.66025,-0.659356,-0.658983,-0.656755,-0.658526,-0.6504,-0.647985,-0.645345,-0.643446,-0.642722,-0.644245,-0.643932,-0.644176,-0.642295,-0.645906,-0.64315,-0.643712,-0.642388,-0.645057,-0.640558,-0.620638,-0.59006,-0.572823,-0.563412,-0.568848,-0.586842,-0.621536,-0.635596,-0.636746,-0.615937,-0.581148,-0.548459,-0.499162,-0.430761,-0.330797,-0.206262,-0.052649,0.258231,0.416956,0.689331,0.989157,1.280447,1.556339,1.80376,1.997585,2.12647,2.203257,2.207714,2.244071,2.241759,2.253966,2.248047,2.260845,2.250759,2.261141,2.258171,2.259324,2.258143,2.265938,2.252339,2.231584,2.223604,2.161466,2.076032,1.91793,1.74795,1.568231,1.365656,1.164908,0.988441,0.80416,0.634648,0.459788,0.280291,0.137725,-0.006447,-0.119872,-0.214387,-0.30469,-0.39187,-0.452482,-0.505356,-0.528151,-0.548676,-0.557762,-0.557836,-0.556394,-0.554983,-0.559171,-0.55906,-0.5533,-0.553493,-0.558163,-0.571115,-0.58337,-0.605519,-0.64264,-0.704594,-0.76364,-0.80846,-0.838942,-0.842344,-0.841171,-0.83585,-0.833903,-0.839059,-0.841282,-0.842882,-0.83832,-0.825295,-0.810444,-0.801127,-0.793398,-0.789456,-0.787758,-0.787702,-0.786533,-0.789117,-0.788223,-0.78627,-0.787784,-0.791144,-0.795463,-0.798847,-0.79948,-0.800734,-0.800504,-0.798304,1
-0.547693,-0.549467,-0.548666,-0.556702,-0.550102,-0.566671,-0.55843,-0.576709,-0.560784,-0.578395,-0.553848,-0.570874,-0.539203,-0.559451,-0.523123,-0.550002,-0.512449,-0.550702,-0.506438,-0.554967,-0.509044,-0.569063,-0.513419,-0.580326,-0.512873,-0.586994,-0.509565,-0.594282,-0.503785,-0.605493,-0.501943,-0.626555,-0.503132,-0.651099,-0.49571,-0.676715,-0.475753,-0.711486,-0.436097,-0.748816,-0.271432,-0.714107,0.219945,-1.716961,-0.965955,-0.186503,-0.053963,1.107311,0.603107,1.216659,1.096545,1.71323,1.716987,2.134666,2.039946,2.246529,2.103561,2.254954,2.109768,2.256658,2.135984,2.272601,2.162286,2.268586,2.175213,2.267226,2.170101,2.273545,2.172948,2.252555,2.16574,2.177948,1.982218,1.90681,1.672082,1.569783,1.360465,1.261305,1.029708,1.017435,0.715276,0.414307,0.176891,-0.075591,-0.34267,-0.475308,-0.69346,-0.781698,-0.894767,-0.879437,-0.909625,-0.855014,-0.861391,-0.789175,-0.790125,-0.73382,-0.745508,-0.705431,-0.724534,-0.691384,-0.715512,-0.690024,-0.714367,-0.695909,-0.721971,-0.706137,-0.726947,-0.704896,-0.72047,-0.698036,-0.709921,-0.688906,-0.702008,-0.682005,-0.692532,-0.678465,-0.688913,-0.6759,-0.688069,-0.67313,-0.678014,-0.667015,-0.669933,-0.656136,-0.655109,-0.639701,-0.640479,-0.631859,-0.6344,-0.629341,-0.630194,-0.62627,-0.628382,-0.625312,-0.625633,-0.624299,2
-0.729344,-0.726829,-0.729367,-0.723664,-0.728077,-0.718023,-0.728133,-0.715634,-0.727799,-0.710655,-0.729545,-0.707422,-0.730149,-0.703841,-0.728615,-0.700453,-0.732736,-0.698154,-0.735779,-0.693106,-0.733384,-0.684876,-0.733527,-0.678909,-0.734126,-0.669794,-0.731354,-0.656833,-0.729808,-0.641564,-0.733465,-0.630784,-0.736705,-0.616758,-0.748943,-0.600793,-0.766316,-0.576465,-0.791063,-0.523925,-0.779387,-0.30402,-0.707782,0.34127,-1.723751,-0.654392,-0.233077,0.082987,1.011215,0.588282,1.098263,1.021795,1.55498,1.577922,1.971915,1.881225,2.098455,1.98047,2.112904,2.002058,2.136909,2.029449,2.13515,2.03827,2.131971,2.042183,2.124427,2.058065,2.125752,2.051889,2.117994,2.042811,2.118727,2.026741,2.052953,1.93901,1.887241,1.684632,1.559876,1.336488,1.209572,1.001214,0.929635,0.720125,0.627647,0.530139,0.312382,0.040915,-0.138797,-0.371121,-0.471509,-0.617815,-0.679699,-0.781344,-0.789399,-0.838942,-0.814999,-0.833913,-0.799222,-0.817882,-0.784622,-0.800026,-0.76095,-0.768988,-0.73007,-0.733717,-0.703182,-0.715546,-0.694211,-0.707119,-0.683022,-0.688337,-0.661489,-0.664937,-0.642087,-0.648651,-0.629052,-0.638957,-0.624498,-0.63254,-0.619013,-0.626073,-0.617055,-0.625027,-0.618098,-0.626213,-0.621982,-0.628247,-0.621609,-0.628308,-0.622383,-0.622166,-0.619748,-0.619038,-0.617398,-0.617777,2
-0.663793,-0.661458,-0.661491,-0.66334,-0.665195,-0.666782,-0.664857,-0.665632,-0.671199,-0.670612,-0.672726,-0.672641,-0.672898,-0.674912,-0.674254,-0.671921,-0.675668,-0.674608,-0.676119,-0.675521,-0.67936,-0.677381,-0.681934,-0.682398,-0.682578,-0.682934,-0.683606,-0.685668,-0.68858,-0.68737,-0.686154,-0.68796,-0.690302,-0.687022,-0.688923,-0.688833,-0.690871,-0.690423,-0.691013,-0.689812,-0.690877,-0.685498,-0.675442,-0.627039,-0.524775,-0.323732,-0.064997,0.263714,0.548355,0.731584,0.903747,1.044116,1.206726,1.405374,1.624534,1.826334,1.971347,2.072216,2.087969,2.089933,2.094175,2.091775,2.093304,2.088601,2.090946,2.090747,2.088413,2.084716,2.087543,2.085028,2.08239,2.077625,2.070423,2.059379,2.033204,2.002022,1.952239,1.860754,1.722603,1.577472,1.41814,1.256726,1.104177,0.959954,0.811507,0.642465,0.443237,0.244401,0.037416,-0.156424,-0.327961,-0.474762,-0.595049,-0.724425,-0.834664,-0.89826,-0.932683,-0.93073,-0.914176,-0.885587,-0.855496,-0.837159,-0.820873,-0.811612,-0.800079,-0.788759,-0.77347,-0.763848,-0.755188,-0.743947,-0.740625,-0.734187,-0.731596,-0.727468,-0.721403,-0.719335,-0.721434,-0.716992,-0.720711,-0.725632,-0.724609,-0.730136,-0.728587,-0.727054,-0.726763,-0.720554,-0.714832,-0.711784,-0.710904,-0.705591,-0.70282,-0.704081,-0.705376,-0.70464,-0.705663,-0.708292,2
-1.15494,-1.157139,-1.151635,-1.149304,-1.149143,-1.149633,-1.149448,-1.148547,-1.148777,-1.146594,-1.148566,-1.148327,-1.147069,-1.127636,-1.084863,-0.999173,-0.914586,-0.821813,-0.743342,-0.709585,-0.6937,-0.693694,-0.687995,-0.68142,-0.667666,-0.65428,-0.641284,-0.637287,-0.609766,-0.55817,-0.479101,-0.315343,-0.118536,0.096308,0.353079,0.546313,0.729241,0.883303,1.039685,1.170284,1.278906,1.366294,1.452057,1.49436,1.503468,1.526745,1.52672,1.534078,1.529733,1.527403,1.522818,1.529462,1.520997,1.515041,1.525713,1.520077,1.523327,1.527529,1.523632,1.52237,1.527662,1.528329,1.532955,1.519102,1.517264,1.5228,1.519189,1.520783,1.526178,1.528216,1.530478,1.525268,1.525219,1.524234,1.516035,1.506803,1.490982,1.461433,1.418802,1.321703,1.212525,1.068488,0.911994,0.733797,0.541269,0.355246,0.165522,-0.026423,-0.191046,-0.312638,-0.450645,-0.532587,-0.597025,-0.644606,-0.661461,-0.693845,-0.706572,-0.697719,-0.690683,-0.680432,-0.678993,-0.686958,-0.702087,-0.711908,-0.718656,-0.724341,-0.725394,-0.726134,-0.726127,-0.734657,-0.762174,-0.798013,-0.853761,-0.925501,-1.00839,-1.069374,-1.102101,-1.110826,-1.109086,-1.100673,-1.087851,-1.08944,-1.08897,-1.088195,-1.084061,-1.077918,-1.074317,-1.06916,-1.069393,-1.068051,-1.067503,-1.068677,-1.065453,-1.06654,-1.063067,-1.063429,1
-1.267872,-1.270117,-1.269456,-1.269976,-1.267517,-1.265808,-1.270506,-1.26717,-1.266946,-1.268219,-1.267861,-1.270836,-1.268139,-1.269734,-1.268947,-1.263072,-1.205582,-1.0933,-0.921202,-0.677605,-0.401511,-0.090226,0.21866,0.528078,0.737071,0.89914,1.004931,1.063778,1.096815,1.106435,1.107215,1.115371,1.10597,1.109904,1.1077,1.1137,1.104959,1.105269,1.110674,1.107328,1.110312,1.113925,1.108435,1.110668,1.108102,1.111726,1.105334,1.108057,1.10615,1.104346,1.109857,1.106386,1.107466,1.104906,1.10379,1.097175,1.102267,1.099034,1.10047,1.099659,1.102101,1.096701,1.099133,1.100065,1.100028,1.095324,1.096264,1.097664,1.099021,1.098261,1.091632,1.094787,1.089941,1.091341,1.091307,1.088323,1.081913,1.082793,1.071551,1.071616,1.04777,1.034917,1.011815,0.984589,0.94911,0.912429,0.878646,0.842883,0.790172,0.725738,0.62277,0.511173,0.371188,0.184474,0.000389,-0.200426,-0.401905,-0.597058,-0.779532,-0.939812,-1.074372,-1.171349,-1.247252,-1.289805,-1.302852,-1.300372,-1.300126,-1.294399,-1.286575,-1.27444,-1.270457,-1.260727,-1.257843,-1.255134,-1.256351,-1.255125,-1.257437,-1.253047,-1.25685,-1.253014,-1.251937,-1.249858,-1.248142,-1.245338,-1.244003,-1.241728,-1.240939,-1.23696,-1.238201,-1.238095,-1.236944,-1.23644,-1.233313,-1.234853,-1.238698,-1.235578,2
-0.793805,-0.797022,-0.79649,-0.796752,-0.79714,-0.797162,-0.799613,-0.800539,-0.800558,-0.801105,-0.800881,-0.802382,-0.80372,-0.80787,-0.809741,-0.81607,-0.823351,-0.828108,-0.83442,-0.839266,-0.846927,-0.8535,-0.858225,-0.863497,-0.86643,-0.866334,-0.865391,-0.865437,-0.865066,-0.861599,-0.848769,-0.818175,-0.795956,-0.80287,-0.829221,-0.85798,-0.874722,-0.853464,-0.827899,-0.799377,-0.756873,-0.690875,-0.591257,-0.397811,-0.162983,0.14173,0.457142,0.777967,1.072526,1.361903,1.626751,1.830344,1.93906,1.963057,1.965432,1.965825,1.961042,1.967098,1.967662,1.960304,1.958586,1.956183,1.955373,1.956317,1.956882,1.953267,1.960521,1.956235,1.961228,1.960157,1.956076,1.959555,1.934363,1.906377,1.850272,1.787009,1.703911,1.598853,1.483674,1.375401,1.237309,1.097095,0.955593,0.814023,0.666007,0.503642,0.341762,0.164816,-0.000332,-0.151259,-0.286362,-0.401597,-0.491829,-0.553534,-0.6121,-0.647635,-0.679753,-0.703005,-0.704965,-0.690473,-0.671946,-0.648586,-0.621716,-0.590948,-0.554671,-0.524494,-0.505521,-0.506962,-0.534476,-0.573342,-0.616249,-0.659463,-0.694426,-0.720347,-0.731292,-0.733398,-0.7284,-0.721545,-0.719517,-0.718889,-0.716924,-0.713073,-0.709467,-0.706436,-0.704636,-0.706429,-0.710522,-0.715861,-0.721332,-0.72524,-0.72612,-0.727926,-0.728579,-0.729419,-0.729919,-0.730779,1
-0.733867,-0.733908,-0.73308,-0.734482,-0.734979,-0.736934,-0.736506,-0.738291,-0.739994,-0.741147,-0.738861,-0.738919,-0.739665,-0.738913,-0.735267,-0.734455,-0.731055,-0.728891,-0.724718,-0.726391,-0.725813,-0.722176,-0.721244,-0.721342,-0.718583,-0.720312,-0.718732,-0.716718,-0.695129,-0.655882,-0.587694,-0.551733,-0.542939,-0.540414,-0.549204,-0.5695,-0.559935,-0.550918,-0.52135,-0.505548,-0.464537,-0.440727,-0.336143,-0.275291,-0.029639,0.299223,0.557848,0.722229,0.896137,1.143707,1.35218,1.579954,1.779111,1.951373,2.021248,2.055672,2.060351,2.076178,2.076317,2.077607,2.074949,2.078944,2.085905,2.08421,2.083714,2.083765,2.084919,2.082364,2.074813,2.074331,2.07733,2.079027,2.067054,2.052277,1.994207,1.907221,1.764706,1.60381,1.415811,1.213813,0.985611,0.755307,0.544541,0.314481,0.119902,-0.070032,-0.243006,-0.388254,-0.501588,-0.567928,-0.622605,-0.64304,-0.641024,-0.630841,-0.633716,-0.637817,-0.635556,-0.628642,-0.624897,-0.616733,-0.613798,-0.595692,-0.587875,-0.589078,-0.602953,-0.635794,-0.669959,-0.702678,-0.744439,-0.788341,-0.811939,-0.815286,-0.821596,-0.821081,-0.822734,-0.82285,-0.821076,-0.813584,-0.8078,-0.804153,-0.800436,-0.799826,-0.801051,-0.800417,-0.799682,-0.797633,-0.794678,-0.794401,-0.793161,-0.794464,-0.795133,-0.792626,-0.793639,-0.793627,-0.790277,-0.790886,1
-1.079614,-1.044341,-0.995951,-0.927713,-0.87817,-0.835178,-0.81322,-0.797256,-0.786476,-0.780488,-0.781984,-0.799354,-0.819027,-0.843125,-0.860226,-0.858459,-0.827559,-0.768504,-0.742445,-0.732053,-0.721594,-0.706301,-0.70225,-0.695653,-0.676765,-0.657785,-0.641879,-0.616319,-0.580835,-0.546524,-0.463932,-0.340666,-0.168107,0.0407,0.297396,0.532035,0.733005,0.916914,1.07607,1.207159,1.296843,1.388612,1.44633,1.48367,1.496811,1.517898,1.523349,1.525867,1.539734,1.529181,1.527965,1.522388,1.520821,1.526078,1.520107,1.52327,1.529732,1.519344,1.510153,1.508512,1.508529,1.499881,1.500216,1.501071,1.502031,1.508032,1.500234,1.504038,1.506335,1.505771,1.505572,1.503823,1.496617,1.491238,1.485199,1.471423,1.449035,1.410805,1.356476,1.285796,1.20027,1.085898,0.962176,0.827943,0.6781,0.519815,0.351694,0.182649,-0.004189,-0.179998,-0.338535,-0.481884,-0.587202,-0.685248,-0.735746,-0.769123,-0.784232,-0.789224,-0.789886,-0.796651,-0.801307,-0.805972,-0.821108,-0.83059,-0.843366,-0.858895,-0.868425,-0.872366,-0.87536,-0.894019,-0.917472,-0.967049,-1.056927,-1.150865,-1.203428,-1.209346,-1.209065,-1.208756,-1.203256,-1.201895,-1.200963,-1.199424,-1.193656,-1.189485,-1.183342,-1.175554,-1.170761,-1.16808,-1.170915,-1.168712,-1.166628,-1.166728,-1.168751,-1.167493,-1.168169,-1.170808,1
-1.266368,-1.269631,-1.259848,-1.265654,-1.249443,-1.251647,-1.248241,-1.259969,-1.261699,-1.263414,-1.26841,-1.261536,-1.268913,-1.263206,-1.261197,-1.267025,-1.260784,-1.266581,-1.269307,-1.281245,-1.279161,-1.288032,-1.26812,-1.177546,-1.0479,-0.898383,-0.594779,-0.2395,0.032703,0.385963,0.637812,0.794845,0.898262,0.999574,1.008316,1.007108,1.12991,1.148899,1.225095,1.045205,1.025764,1.007762,1.035394,1.000659,1.034609,1.024281,1.058401,1.042556,1.032123,1.06409,1.110878,1.067096,1.065184,1.048225,1.078267,1.092955,1.08554,1.082898,1.083234,1.073379,1.070932,1.063429,1.110859,1.07366,1.033164,1.072433,1.011091,1.046092,1.036166,1.055797,1.039181,1.079276,1.045729,1.054761,1.066883,1.061495,0.993727,1.000592,1.027399,1.021609,1.021254,1.054095,1.035822,0.975566,1.028932,1.096247,1.105102,1.087726,1.038841,1.010414,1.029886,0.966705,1.003787,1.024018,0.865769,0.866064,0.727031,0.671026,0.614723,0.484445,0.506562,0.474233,0.298799,0.105562,-0.241399,-0.472198,-0.810252,-1.028429,-1.246535,-1.377769,-1.414889,-1.437421,-1.434692,-1.392976,-1.352397,-1.314053,-1.28659,-1.27165,-1.290838,-1.284796,-1.292672,-1.290317,-1.300433,-1.296015,-1.290283,-1.294532,-1.305721,-1.31274,-1.321604,-1.307238,-1.299107,-1.299501,-1.298176,-1.292031,-1.281779,-1.287302,2
