@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2}

@data
-1.176026,-1.174394,-1.186925,-1.210554,-1.208925,-1.236154,-1.26697,-1.263352,-1.301463,-1.309688,-1.30223,-1.256941,-1.184001,-1.084305,0.096475,0.17495,0.163962,0.185456,0.157812,0.098368,0.102798,-0.16439,0.108243,0.157614,0.164222,0.282083,0.370395,0.349087,0.364418,0.428738,0.462988,0.549741,0.613529,0.702261,0.705404,0.636989,0.613702,0.927193,1.020764,1.18911,1.314111,1.392709,1.503034,1.587498,1.652548,1.957625,2.087426,2.184647,2.253644,2.448581,2.527935,2.482956,2.461933,2.557768,2.453778,2.324063,2.263518,2.162968,2.035208,1.755572,1.632081,1.16409,1.10623,0.982071,0.87578,0.828611,0.759886,0.446779,0.386815,0.177041,-0.083453,-0.141771,-0.222906,-0.238053,-0.238806,-0.28109,-0.283871,-0.221124,-0.228412,-0.273787,-0.335298,-0.363642,-0.373346,-0.393311,-0.429305,-0.381565,-0.401752,-0.349722,-0.3696,-0.376337,-0.350328,-0.356856,-0.317127,-0.319054,-0.290835,-0.2346,-0.23512,-0.211547,-0.046566,-0.022425,-0.034106,0.044703,0.140105,0.172352,0.181236,0.149002,0.110309,0.057324,-0.149715,-0.230955,-0.328851,-0.357653,-0.326053,-0.250863,0.036549,0.243687,0.327779,0.388906,0.421845,0.459202,0.436558,0.364901,0.346328,0.377399,0.375221,0.29192,0.254205,0.19726,0.154199,0.172203,-0.199346,-0.465177,0.163739,0.189106,0.312114,0.281798,0.275389,0.385912,0.517706,0.691014,0.989891,1.156728,1.295995,1.453885,1.672989,1.814929,1.877838,1.893342,1.845233,1.612902,1.465641,1.119012,0.987095,0.621485,0.342814,0.032082,-0.305295,-0.682079,-0.734532,-0.736644,-0.717587,-0.803401,-0.778396,-0.676533,-0.64659,-0.68026,-0.677684,-0.643326,-0.661886,-0.636128,-0.638108,-0.686144,-0.654672,1
-1.066072,-1.082694,-1.059028,-1.0997,-1.090331,-1.128262,-1.259399,-1.259787,-0.121571,-0.231142,-0.174009,-0.242859,-0.191957,-0.236109,-0.168788,-0.214079,-0.118877,-0.182216,-0.193057,-0.156448,-0.251777,-0.210012,-0.262572,-0.226691,-0.216938,-0.166863,-0.237106,-0.18486,-0.226968,-0.165734,-0.226453,-0.159556,-0.232998,-0.190405,-0.25438,-0.194528,-0.152701,-0.197943,-0.154067,-0.190725,-0.136191,-0.154587,-0.135168,-0.152147,-0.075882,-0.095535,-0.050111,-0.095324,-0.034269,-0.03925,-0.002306,-0.010817,0.076699,0.095501,0.08526,0.009425,0.021723,0.065772,0.05248,0.154655,0.237401,0.321473,0.25566,0.248234,0.283169,0.19426,0.035541,0.022082,0.093202,0.201843,0.268365,0.394989,0.554967,1.096552,1.354315,1.408502,1.587639,1.655003,1.731629,1.718073,1.665299,1.369198,0.445643,0.396367,0.34598,0.348371,0.306857,0.298032,0.312366,0.334951,0.40587,0.954856,1.143427,1.368853,1.639447,1.964298,2.260365,3.068766,3.292226,3.458773,3.535623,3.503148,3.364661,3.183385,2.863777,2.207815,2.017934,1.422196,1.085514,0.700526,0.376708,0.196336,0.034368,-0.190391,-0.403122,-0.450773,-0.53344,-0.554729,-0.549106,-0.584497,-0.5026,-0.48837,-0.513301,-0.580781,-0.499204,-0.483169,-0.364852,-0.40257,-0.376,-0.30087,-0.334752,-0.227201,-0.274616,-0.273873,-0.383282,-0.391705,-0.354279,-0.44992,-0.395102,-0.407997,-0.286145,-0.289921,-0.342855,-0.320359,-0.335866,-0.265838,-0.269944,-0.245234,-0.134973,-0.108687,0.060834,0.114285,0.221328,0.213469,0.123455,0.0147,-0.181668,-0.23288,-0.226623,-0.190517,-0.098573,0.076381,0.476755,0.617174,0.696076,0.839013,1.075718,1.134476,1.182956,1.17266,1.038363,0.585838,0.407896,1
-1.129608,-1.383582,-1.194237,-1.043901,-0.507848,-0.114915,0.047406,0.32482,0.423284,1.110263,1.294319,1.342066,0.393492,0.153791,0.208336,-0.127531,0.01548,-0.009743,-0.188299,-0.087702,0.129367,0.278878,0.474067,0.502649,0.309176,0.940554,1.346026,2.598858,2.717674,3.13219,2.930444,2.858428,2.104361,2.099345,1.868577,1.02839,0.861739,0.107166,0.175838,-0.537197,-0.544335,-0.712678,-0.609889,-0.686961,-0.574174,-0.71472,-0.722624,-0.503372,-0.686862,-0.733326,-0.678039,-0.519245,-0.524011,-0.790767,-0.826315,-0.727526,-0.823255,-0.614642,-0.573296,-0.636053,-0.565247,-0.724283,-0.40137,-0.366148,-0.649277,-0.582742,-0.881057,-0.871978,-0.644568,-0.765411,-1.494858,-1.574892,-1.307529,-0.766964,-0.517364,0.050574,0.137332,0.513167,0.781626,0.775223,0.865832,0.811308,0.522804,0.418091,0.412877,0.249306,0.279714,-0.096175,0.550352,2.420413,2.663723,2.767357,2.676243,1.73262,1.240544,0.593808,0.348562,0.196851,-0.36303,-0.468843,-0.44269,-0.283401,-0.487625,-0.490835,-0.762474,-0.654518,-0.835532,-0.743756,-1.046566,-0.855956,-0.861111,-1.020571,-1.069693,-1.033435,-0.869875,-0.90016,-1.130989,-0.954378,-1.027322,-0.977159,-1.185724,-1.064498,-1.176006,-1.198829,-0.81837,-0.793887,-0.926949,-0.564789,-0.512838,-0.611009,-0.493244,-0.26542,0.141205,-0.205235,-0.416797,-0.289177,-0.30828,-0.480557,-0.983798,-1.05333,-0.990132,-0.538192,-0.183976,0.134318,0.613633,0.723494,0.775553,0.771923,0.455981,-0.00117,-0.498925,-0.531426,-0.171588,-0.355413,-0.705888,-0.688926,-0.262357,-0.0684,0.409598,0.75696,0.911048,1.185074,1.872163,2.53001,2.671468,2.628958,1.542249,1.234053,0.442735,-0.433167,-0.578581,-0.931092,-0.97391,1
-0.289465,-0.484813,-0.591857,-0.584465,-0.418602,-0.556576,-0.555452,-0.617094,-0.768222,-0.738638,-0.645681,-0.515579,-0.509081,-0.638907,-0.605158,-0.64499,-0.604801,-0.614567,-0.650107,-0.611668,-0.687153,-0.56091,-0.536502,-0.42627,-0.387259,-0.254976,-0.247506,-0.154977,-0.205374,-0.752154,-0.833554,-0.822647,-0.738017,-0.58151,0.049126,0.221791,0.683301,0.781705,0.724193,0.876525,0.689119,0.673249,0.708106,0.661546,0.613553,0.476316,0.547172,0.790257,0.512682,0.444141,0.487426,0.673215,0.641275,0.565176,0.612753,0.843284,1.443044,2.120652,2.702325,3.205764,3.37775,3.466652,3.401555,2.348034,2.099381,1.911625,1.610379,1.504573,1.162918,0.772986,0.290747,0.169978,0.017213,-0.079216,-0.308169,-0.31946,-0.452623,-0.554854,-0.508283,-0.599818,-0.480793,-0.60073,-0.480082,-0.462996,-0.471993,-0.554586,-0.520077,-0.519138,-0.550035,-0.522444,-0.576302,-0.551235,-0.411339,-0.414966,-0.523414,-0.357201,-0.439241,-0.506407,-0.84466,-0.83728,-0.906034,-0.878092,-0.75131,-0.374399,0.102946,0.344021,0.421463,0.519183,0.419642,0.367216,0.230681,0.213386,0.179997,0.211787,0.167073,0.295521,0.390558,0.441437,0.586547,0.676816,0.80816,1.067965,1.69623,2.187683,2.9047,3.067385,3.091673,3.007605,2.825184,2.606905,2.04272,1.820356,1.674392,1.574471,1.532946,0.898863,0.496545,0.411395,-0.045794,-0.043272,-0.348401,-0.46558,-0.513747,-0.460376,-0.75046,-0.832386,-0.832517,-0.884382,-0.84381,-0.848412,-0.905426,-0.932655,-0.869007,-0.862195,-0.821473,-0.883065,-0.885788,-0.811638,-0.83661,-0.813157,-0.701026,-0.71029,-0.678623,-0.539312,-0.518431,-0.58211,-0.433695,-0.524194,-0.849861,-0.8779,-0.914633,-0.865818,-0.728964,1
-0.72179,-0.753069,-0.694116,-0.747818,-0.671959,-0.695977,-0.670087,-0.716173,-0.699691,-0.732612,-0.704357,-0.704874,-0.648882,-0.627973,-0.695193,-0.766058,-0.898915,-0.880637,-0.675054,-0.464458,-0.399617,-0.467701,-0.40666,-0.281097,-0.001038,0.055656,0.126739,0.238398,0.256438,0.272903,0.205373,0.197208,0.395397,0.490687,0.489112,0.618676,0.676868,0.81379,1.200177,1.515865,1.694899,1.938389,1.944671,2.004343,2.207123,2.479776,2.535625,2.581253,2.688896,2.669397,2.819825,2.691298,2.500717,2.480987,2.417588,2.306736,2.070547,1.706061,1.493656,1.112937,1.003238,0.932154,0.590876,0.547957,0.561406,0.337589,0.176421,0.031103,0.064858,0.020076,-0.095483,-0.188618,-0.403536,-0.447214,-0.446824,-0.613447,-0.721556,-0.751924,-0.687146,-0.668013,-0.856334,-0.755393,-0.715865,-0.771681,-0.763155,-0.729677,-0.536189,-0.522005,-0.552329,-0.448053,-0.388958,-0.319083,-0.179609,-0.154083,-0.200829,-0.367894,-0.787932,-1.055295,-1.084195,-0.823184,-0.437231,0.144914,0.360873,0.167353,0.896286,0.424599,0.348328,0.381622,0.351402,0.366387,0.241184,0.292652,0.0809,-0.015043,0.306446,0.326849,0.188563,0.252288,0.382102,0.471533,0.579484,0.666801,0.800419,0.997301,1.49575,1.828767,2.223107,2.525866,2.59935,2.444023,1.926516,1.491293,1.205825,0.858381,0.597178,0.432495,-0.258205,-0.430259,-0.849956,-0.890734,-0.850415,-0.853639,-0.919483,-0.842234,-0.86407,-0.836884,-0.896925,-0.85116,-0.939048,-1.036995,-1.167557,-1.06822,-1.122592,-0.969253,-0.905099,-1.043339,-0.965975,-0.859702,-0.798946,-0.71663,-0.454355,-0.423241,-0.466416,-0.463286,-0.263163,-0.312826,-0.394283,-0.537209,-0.746979,-0.900913,-1.298975,-1.299436,-1.176263,1
-0.631441,-0.66556,-0.638328,-0.576495,-0.682243,-0.62838,-0.593646,-0.526201,-0.605436,-0.635505,-0.610234,-0.671748,-0.691359,-0.745286,-0.879675,-0.94544,-0.95352,-0.918523,-0.786005,-0.724187,-0.807699,-0.837764,-0.808641,-0.827422,-0.88558,-0.981039,-0.933948,-0.945274,-0.985318,-0.944086,-0.925411,-0.799385,-0.771314,-0.603572,-0.616173,-0.833096,-0.881061,-0.716379,-0.383048,-0.311374,-0.272812,-0.158606,-0.139232,-0.291573,-0.389731,-0.836576,-1.036669,-0.982236,-0.756597,0.028398,0.707471,0.907668,0.949483,0.980562,0.864494,0.754951,0.155006,0.015118,0.044012,0.167946,0.209444,0.09407,0.208895,0.198109,0.503148,0.733948,0.872699,1.324474,2.473744,3.099217,3.297894,3.348297,3.32115,3.196047,2.679351,2.381399,1.588094,1.333296,1.120036,0.930308,0.610661,0.341802,0.183533,-0.053645,-0.234344,-0.218694,-0.473388,-0.266839,-0.210361,-0.295186,-0.605938,-0.580279,-0.458801,-0.242107,-0.177862,-0.26283,-0.345315,-0.485892,-0.326321,-0.277281,-0.327705,-0.445166,-0.340213,-0.27913,-0.302267,-0.459955,-0.405611,-0.439666,-0.533399,-0.817399,-0.75489,-0.598721,-0.615867,-0.566,-0.459058,-0.121823,-0.010836,-0.073423,-0.232078,-0.034494,0.02457,0.012795,0.064922,0.034263,-0.512696,-0.590052,-0.577133,-0.524981,-0.375837,-0.153927,0.616789,0.77268,1.032984,1.161468,1.179898,1.139253,0.788645,0.712012,0.536238,0.573138,0.753569,0.651616,0.604481,0.64195,0.33993,-0.255642,0.218215,0.158382,0.199578,0.294238,0.447593,0.709438,1.084917,1.973352,2.626418,2.861744,3.013547,3.070519,2.901071,2.635538,1.235594,0.989278,0.684105,0.477307,0.258796,-0.050622,-0.308377,-0.449388,-0.483109,-0.447534,-0.489112,-0.454681,-0.481566,1
-0.774958,-0.813432,-0.773867,-0.785017,-0.738954,-0.767982,-0.659285,-0.676962,-0.628363,-0.669717,-0.522692,-0.543299,-0.452821,-0.416507,-0.458593,-0.57343,-0.435785,-0.142543,0.037587,-0.031193,0.209905,0.226006,0.216922,0.098719,-0.251338,-0.711508,-0.639012,-1.16416,-0.801111,-0.533891,-0.312066,-0.131258,0.332442,0.749436,0.974178,1.048243,1.029691,0.542356,0.213894,-0.13003,-0.17537,-0.035307,0.256622,0.276544,0.181043,0.172824,0.830999,1.432843,2.532884,3.407269,3.47511,3.362715,2.934161,2.745971,1.837028,1.08852,0.785483,0.420373,0.312519,0.019564,-0.143036,-0.475987,-0.455491,-0.568263,-0.598053,-0.717547,-0.688627,-0.622363,-0.673922,-0.629721,-0.706084,-0.617158,-0.646599,-0.531394,-0.532951,-0.539735,-0.621803,-0.805519,-0.892549,-0.874998,-0.769959,-0.745322,-0.629637,-0.520984,0.403286,0.441713,0.281303,0.200389,0.405665,0.301922,0.20642,-0.659996,-0.770885,-0.813492,-0.755528,-0.518595,-0.133553,0.353253,0.14949,0.579918,0.407852,1.309153,1.696732,1.483838,0.902973,1.063599,1.060211,0.729249,0.623222,0.522747,0.263375,0.09167,0.178904,0.078345,0.139757,-0.932691,0.209136,0.241506,0.161121,0.147976,0.269623,0.343712,0.531158,0.685272,1.239053,1.657393,2.148188,2.429741,2.502748,2.453988,2.322608,2.131438,1.639754,0.618152,0.363202,0.089913,-0.101661,-0.222438,-0.278374,-0.736041,-0.795745,-1.010594,-1.158753,-1.090371,-0.946915,-0.892926,-0.985077,-1.062559,-1.034767,-0.94004,-0.967457,-0.932097,-0.921646,-0.856569,-0.788005,-0.79376,-0.692208,-0.828041,-0.919022,-0.872187,-0.668739,-0.55903,-0.645407,-0.577455,-0.581973,-0.679176,-0.574011,-0.188121,0.090714,0.030063,-0.135394,-0.21519,-0.203943,1
0.146963,0.306555,0.191665,0.229037,0.161814,-0.101206,-0.264416,-0.562133,-0.088552,-0.038234,-0.054232,-0.0091,-0.047806,-0.068029,0.091555,0.273987,0.466103,0.769061,1.584404,1.930691,2.540163,2.779659,2.853487,2.803219,2.672269,2.260036,1.739063,1.032696,0.863343,0.761608,0.485722,0.289402,0.212719,-0.111658,-0.151024,-0.340043,-0.402211,-0.417038,-0.544962,-0.577631,-0.563566,-0.684816,-0.601022,-0.54511,-0.735913,-0.755283,-0.725756,-0.846303,-0.701061,-0.797519,-0.758633,-0.881142,-0.824361,-0.826224,-0.947232,-0.925306,-0.783131,-0.791636,-0.881778,-0.886867,-0.807896,-0.785581,-0.698816,-0.409043,-0.070205,-0.007937,-0.266037,-0.288091,-0.427066,-0.555018,-1.068533,-1.148099,-1.116803,-0.954968,-0.284647,-0.095864,0.021535,0.222044,0.17915,0.214421,0.222211,0.129794,0.198555,0.16694,0.190435,0.331293,0.360874,0.302441,0.331486,0.108783,0.130253,0.21527,0.459999,1.96481,2.185823,2.526241,2.628598,2.59812,2.135747,1.920581,1.398473,0.951671,0.634299,0.586215,0.378197,-0.255651,-0.304429,-0.328623,-0.635078,-0.808661,-0.824954,-0.891307,-0.890724,-0.945938,-0.93699,-1.019213,-1.050683,-0.983653,-0.965696,-0.882556,-0.928272,-0.908636,-0.991055,-0.970813,-0.924972,-0.827509,-1.092114,-1.163012,-1.197403,-1.069462,-1.024793,-0.709155,-0.641489,-0.672447,-0.540805,-0.431018,-0.605177,-0.640354,-0.929412,-1.191986,-1.260235,-1.216519,-1.092864,-0.508543,-0.195764,0.12637,0.181346,0.205811,0.145999,0.065232,0.081023,0.176852,0.351673,0.261895,0.117231,0.223985,0.120679,0.179195,0.431834,0.617935,1.885263,2.623479,2.81078,2.914058,2.916799,2.810202,2.234099,2.022082,1.514431,0.779877,0.410073,-0.244013,-0.369435,1
-1.832918,-1.646491,-1.555375,-1.315394,-0.991028,-0.420674,-0.274887,-0.099001,-0.064385,-0.210532,-0.429773,-0.714623,-0.668256,-0.545213,-0.568691,-0.664227,-0.612199,-0.481297,-0.41618,-0.337194,-0.081412,0.028995,0.488553,0.857918,1.049775,1.466128,1.681931,1.259357,1.041611,0.733569,0.244083,-0.452291,-0.58419,-0.762716,-0.668928,-0.747196,-0.766689,-0.726127,-0.750632,-0.805156,-0.958435,-1.037631,-0.986685,-1.084376,-1.134062,-1.089095,-1.242465,-1.146888,-1.263011,-1.178375,-1.237345,-1.207915,-1.031592,-0.982383,-0.969914,-1.042839,-0.931531,-0.77096,-0.8212,-0.735684,-0.749383,-1.00086,-1.316299,-1.314918,-1.187763,-0.760473,-0.593724,-0.31155,-0.153573,-0.28802,0.232408,0.280931,0.623009,0.748584,0.533991,0.770451,0.867547,0.830324,0.370221,0.318597,0.24773,0.076632,0.181738,0.010026,0.048459,0.28013,0.263615,0.039835,-0.013068,0.364716,0.599148,0.824376,0.854645,0.989118,1.324173,1.545107,1.85395,2.069464,2.416603,2.507717,2.466012,2.481488,2.340573,1.932247,1.412612,0.844521,0.398871,0.029677,-0.083832,-0.364078,-0.45201,-0.270614,-0.355844,-0.313536,-0.408307,-0.314235,-0.403223,-0.323539,-0.222071,-0.291045,-0.216821,-0.19971,-0.254327,-0.207959,-0.332176,-0.275125,-0.325558,-0.210157,-0.362258,-0.283211,-0.450793,-0.459731,-0.316936,-0.187524,-0.197989,-0.044939,-0.056153,-0.180758,-0.391782,-0.202437,-0.014738,-0.324524,-0.455095,-0.443577,-0.262704,0.320062,0.143203,0.724809,0.948367,0.934084,1.052178,1.310198,1.47603,1.419395,1.273947,1.18331,1.285059,1.119056,0.99147,0.999906,0.886158,1.001099,0.732137,0.963365,0.732512,0.807503,1.140395,1.657235,1.851598,2.456008,2.671999,2.926047,3.249957,1
-1.049915,-1.046324,-1.161011,-1.1493,-1.222785,-1.213126,-1.267841,-1.235713,-1.158421,-1.136513,-1.191404,-1.113622,-1.189483,-1.101913,-1.178184,-1.028668,-0.987274,-1.219556,-1.310547,-1.152814,-1.158394,-1.102634,-1.108231,-1.163043,-1.092185,-1.215317,-1.285063,-1.379274,-1.315255,-1.414551,-1.344828,-1.5581,-1.615662,-1.716582,-1.747307,-1.714388,-1.3764,-1.222693,-0.633476,-0.464814,-0.343954,-0.10924,0.037594,0.012359,0.062974,-0.03218,0.05891,0.063441,-0.00849,-0.073354,-0.10382,-0.07554,-0.039261,0.200717,0.429928,0.527836,0.974005,1.179555,1.487981,1.751329,2.056011,2.304207,2.454654,2.635843,2.685555,2.675444,2.572086,1.167404,0.90764,0.478241,0.348308,0.056506,-0.02016,-0.103951,-0.254134,-0.237153,-0.376881,-0.37954,-0.470202,-0.310113,-0.443056,-0.444151,-0.302411,-0.261426,-0.180135,-0.138845,-0.177189,-0.263758,-0.254178,-0.193935,-0.276373,-0.183509,-0.183057,-0.263691,-0.234025,-0.26452,-0.223785,-0.261196,-0.214548,-0.254093,-0.352932,-0.40204,-0.404899,-0.324054,-0.324719,-0.532946,-0.551903,-0.505359,-0.530684,-0.810999,-0.799921,-0.714071,-0.439165,-0.269312,-0.057634,1.014217,1.050292,0.982441,0.994534,0.908514,0.772928,0.695257,0.563197,0.554237,0.605741,0.590355,0.452831,0.583449,0.517637,0.629664,0.636964,0.738136,0.903327,0.976496,1.203828,1.279911,1.561019,2.377026,2.50186,2.692024,2.714651,2.605261,2.32102,2.090003,1.818525,1.603417,1.3189,0.984845,0.522504,0.413814,0.42442,0.338634,0.202902,0.22177,0.351339,0.218754,0.169843,0.227496,0.305138,0.447178,0.331261,0.361275,0.421667,0.311228,0.30473,0.338036,0.249248,0.282919,0.215082,0.28136,0.19856,0.269413,0.286766,1
1.561597,1.946578,2.207148,2.254132,2.161628,2.232049,2.412611,1.626694,1.60655,1.336814,1.168528,1.238016,0.441633,0.356686,0.577023,0.047734,0.047659,-0.352479,-0.263371,-0.454085,-0.398923,-0.64368,-0.662825,-0.802962,-0.829906,-0.918899,-0.84376,-0.719809,-0.766335,-0.979788,-0.945964,-0.752802,-0.878116,-0.880265,-0.699771,-0.907475,-0.948981,-0.664242,-0.667258,-0.829438,-0.716761,-0.695516,-0.784176,-0.69461,-0.742143,-0.573725,-0.278743,-0.272575,-0.130298,-0.252944,-0.041797,-0.222919,-0.269641,-0.560446,-0.252752,1.176743,-0.410599,-0.993292,-0.492031,1.341589,2.787091,2.741662,2.838264,-0.258497,1.852208,3.596555,0.285789,0.546121,0.620475,0.583042,0.674924,0.495569,0.46701,0.452025,0.563978,0.635588,0.566155,0.273805,0.340128,0.280995,0.324686,0.267987,0.974555,2.116822,2.577987,2.619738,2.074009,1.365575,0.795091,0.566173,0.220473,0.013872,0.064116,-0.372074,-0.405989,-0.345422,-0.536217,-0.591262,-0.654531,-0.611629,-0.762091,-0.53861,-0.583658,-0.681982,-0.621641,-0.79225,-0.801458,-0.92292,-0.855368,-0.994181,-0.789322,-0.747298,-0.658058,-0.691463,-0.400317,-0.460125,-0.713799,-0.764535,-0.396065,-0.415183,-0.293822,-0.074296,-0.870214,-0.556868,-0.523699,-0.574313,-0.973807,-0.999324,-0.466009,0.280758,0.734477,0.718614,0.468748,0.38294,0.557904,0.396607,0.193578,0.118638,-0.06433,0.002803,-0.02942,-0.21243,-0.065768,0.264182,0.613962,1.387603,2.280295,2.347368,2.272812,1.641385,1.382499,0.640418,0.054913,-0.422408,-0.304209,-0.684898,-0.592846,-0.622852,-0.818429,-0.885851,-0.849635,-0.99548,-0.892257,-0.990985,-0.882337,-0.899412,-1.023317,-1.007629,-0.81952,-0.716936,-0.595154,-0.678292,-0.624636,1
-0.679252,-0.588544,-0.605675,-0.689375,-0.671829,-0.557316,-0.545825,-0.461844,-0.5622,-0.583742,-0.491348,-0.613256,-0.750045,-0.943832,-1.056822,-1.036913,-1.178398,-1.173778,-1.103087,-0.944822,-0.321215,0.213645,0.432751,0.664123,0.659821,0.537857,0.54166,0.421378,0.367076,0.069858,0.132106,0.062294,0.200494,0.282558,0.916894,1.176127,2.43762,2.835268,3.163809,3.335013,3.419738,3.279053,2.677283,1.515285,1.171031,0.959044,0.511695,0.217317,0.006585,-0.294368,-0.450182,-0.777021,-0.891393,-0.741163,-0.518851,-0.869908,-0.602116,-0.605661,-0.803921,-0.677076,-0.692747,-0.794631,-0.717736,-0.71774,-0.887038,-0.791462,-0.74219,-0.654178,-0.770869,-0.780948,-0.740233,-0.783994,-0.716791,-0.696786,-0.764948,-0.632834,-0.645237,-0.610099,-0.421079,-0.403456,-0.27607,-0.333566,-0.338173,-0.387937,-0.468875,-0.909928,-0.956058,-0.936852,-0.810296,-0.656324,-0.150925,0.023173,0.415073,0.570776,0.637333,0.487823,0.305503,0.055343,0.040947,-0.02628,0.465668,0.104861,0.04968,0.065981,-0.055123,0.027955,0.402336,0.718439,1.118136,1.588138,2.140096,2.516659,3.096624,3.016976,2.809678,2.16875,1.444924,1.268569,1.009613,0.740576,0.475915,0.135238,-0.078821,-0.176043,-0.179605,-0.257159,-0.780778,-0.833022,-0.931298,-0.927233,-1.001953,-0.875838,-0.888282,-0.824928,-0.871849,-0.835625,-0.921147,-0.903752,-0.955438,-0.853861,-0.577117,-0.469207,-0.500571,-0.448378,-0.437965,-0.354711,-0.397897,-0.841803,-0.906824,-0.9129,-0.87471,-0.726194,-0.062984,0.272533,0.590512,0.753001,0.769193,0.739247,0.599374,0.362084,-0.011036,-0.045855,0.030594,-0.072963,-0.083684,-0.021214,0.045225,0.281685,0.536694,1.332948,1.692415,2.626142,2.884914,1
