@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2}

@data
0.537049,0.59203,0.638366,0.670049,0.689148,0.692283,0.679617,0.652552,0.615182,0.589975,0.555246,0.508536,0.459417,0.404656,0.338452,0.263246,0.194036,0.135112,0.087544,0.052625,0.032379,0.026475,0.036499,0.058937,0.079578,0.097188,0.105392,0.100545,0.080352,0.046608,-0.00531,-0.066642,-0.128122,-0.190242,-0.253949,-0.304406,-0.345647,-0.381109,-0.409271,1
0.520709,0.573202,0.619336,0.651634,0.677122,0.690222,0.690331,0.677005,0.649559,0.632263,0.608525,0.575116,0.529828,0.472073,0.407366,0.340695,0.268767,0.195254,0.130597,0.079947,0.046529,0.031918,0.029925,0.039396,0.059465,0.08001,0.094282,0.096899,0.085035,0.060499,0.02344,-0.027866,-0.088429,-0.152201,-0.211811,-0.266729,-0.316509,-0.358743,-0.388935,1
0.5922,0.648039,0.695478,0.730984,0.748813,0.749812,0.736102,0.705425,0.666576,0.638164,0.601766,0.555913,0.504271,0.450724,0.396223,0.335641,0.275623,0.22168,0.172739,0.13399,0.10784,0.087855,0.076872,0.079847,0.096541,0.106679,0.109451,0.099811,0.078716,0.046831,0.003108,-0.051801,-0.113594,-0.182618,-0.253672,-0.317148,-0.371302,-0.415404,-0.452989,2
0.608477,0.662392,0.706453,0.735239,0.748668,0.747354,0.731052,0.700934,0.661908,0.625867,0.587112,0.546833,0.499877,0.445363,0.39021,0.332392,0.274662,0.220644,0.170981,0.132109,0.103961,0.088158,0.083329,0.086822,0.093963,0.103877,0.108498,0.102839,0.082629,0.050396,0.005565,-0.049644,-0.116034,-0.186004,-0.251783,-0.315161,-0.36883,-0.418424,-0.464982,1
0.560636,0.617726,0.669235,0.705421,0.726378,0.730258,0.717217,0.690126,0.650944,0.621196,0.587368,0.547055,0.498739,0.445899,0.389985,0.330928,0.268646,0.208693,0.157669,0.118233,0.092884,0.080592,0.078142,0.082109,0.094582,0.106462,0.113407,0.112146,0.099329,0.071786,0.030811,-0.022415,-0.084026,-0.150201,-0.216997,-0.278625,-0.333432,-0.380757,-0.421329,2
0.679781,0.726298,0.76239,0.785143,0.79561,0.79064,0.772561,0.741949,0.70079,0.649399,0.593815,0.533841,0.472505,0.407419,0.34398,0.284404,0.231297,0.18323,0.145807,0.119921,0.106518,0.101745,0.102151,0.101047,0.09461,0.08114,0.062261,0.041038,0.01479,-0.019754,-0.059585,-0.105682,-0.16479,-0.229965,-0.299438,-0.362227,-0.421622,-0.480806,-0.538537,1
0.645949,0.691906,0.73355,0.764077,0.785333,0.791106,0.781205,0.758047,0.725337,0.686177,0.642146,0.594342,0.547214,0.498424,0.448317,0.397834,0.347345,0.301745,0.258438,0.222018,0.192305,0.172582,0.163401,0.160054,0.15646,0.148971,0.13289,0.108663,0.074024,0.028283,-0.025234,-0.088433,-0.158376,-0.234678,-0.312089,-0.381231,-0.440501,-0.490162,-0.534239,1
0.693527,0.724944,0.755652,0.783729,0.802879,0.810972,0.807088,0.791565,0.767268,0.714519,0.656791,0.595471,0.529753,0.459227,0.388174,0.31852,0.253388,0.192593,0.137705,0.085808,0.04029,0.000572,-0.032627,-0.061555,-0.08537,-0.105852,-0.124653,-0.144188,-0.166741,-0.192807,-0.224488,-0.262653,-0.306309,-0.355199,-0.406732,-0.457386,-0.506067,-0.553557,-0.602121,2
0.690599,0.732431,0.767791,0.793137,0.807484,0.810725,0.80255,0.78331,0.755216,0.703831,0.648453,0.589508,0.528884,0.469367,0.41203,0.358338,0.309298,0.264635,0.224928,0.192255,0.163969,0.140867,0.122316,0.107656,0.092482,0.074354,0.051428,0.023066,-0.010858,-0.050425,-0.095671,-0.146597,-0.202486,-0.260411,-0.317505,-0.375217,-0.433346,-0.492516,-0.55332,2
0.696358,0.720973,0.748007,0.773019,0.79119,0.800575,0.800226,0.78823,0.764928,0.712473,0.654602,0.591745,0.527136,0.45814,0.383601,0.312972,0.246905,0.182399,0.117717,0.058291,0.00449,-0.043393,-0.084258,-0.118921,-0.147519,-0.172076,-0.193175,-0.212254,-0.23208,-0.254017,-0.279617,-0.311864,-0.350912,-0.393239,-0.439038,-0.486012,-0.532925,-0.578158,-0.622975,1
0.7309,0.761417,0.786608,0.804991,0.816117,0.814491,0.799846,0.774133,0.740478,0.682546,0.621982,0.559605,0.497098,0.436429,0.379856,0.325365,0.275636,0.230824,0.192985,0.159637,0.131225,0.108796,0.090673,0.074117,0.0537,0.028537,-0.00077,-0.035348,-0.07465,-0.116055,-0.157131,-0.202221,-0.252347,-0.308439,-0.366528,-0.425761,-0.486925,-0.546808,-0.607366,1
0.689248,0.730715,0.76502,0.788424,0.800074,0.799967,0.787589,0.763725,0.728552,0.675604,0.618825,0.559476,0.498991,0.440418,0.383911,0.330529,0.280882,0.236288,0.19669,0.161773,0.132426,0.109582,0.092455,0.079029,0.06661,0.05266,0.03451,0.010795,-0.01883,-0.054072,-0.095205,-0.141841,-0.194376,-0.252433,-0.312623,-0.372825,-0.431588,-0.49072,-0.550808,2
0.697762,0.738763,0.772469,0.796386,0.809251,0.811614,0.802068,0.781133,0.750403,0.696894,0.641623,0.58338,0.5232,0.463176,0.405545,0.351135,0.300267,0.253478,0.209487,0.170994,0.137586,0.108629,0.085773,0.068363,0.05333,0.037413,0.017443,-0.007126,-0.037102,-0.072702,-0.113909,-0.160736,-0.213192,-0.270701,-0.329789,-0.387733,-0.445954,-0.50518,-0.564446,2
0.700167,0.741243,0.775852,0.799794,0.812829,0.813909,0.803028,0.781308,0.751047,0.69777,0.641126,0.583613,0.525517,0.468584,0.414771,0.363556,0.315234,0.270195,0.228881,0.191732,0.158882,0.131998,0.111078,0.094952,0.078014,0.058632,0.035371,0.006692,-0.026494,-0.06548,-0.110275,-0.160888,-0.217391,-0.277102,-0.336394,-0.393894,-0.449457,-0.505788,-0.563587,2
0.703335,0.743745,0.777023,0.800389,0.812281,0.812943,0.801257,0.779582,0.748945,0.695065,0.638109,0.578487,0.518369,0.459508,0.403094,0.349861,0.302352,0.258411,0.220564,0.188212,0.162193,0.140448,0.123641,0.109361,0.092451,0.071463,0.045022,0.014503,-0.022197,-0.064007,-0.111738,-0.165088,-0.222546,-0.280822,-0.340068,-0.397023,-0.454327,-0.512793,-0.572306,2
0.689902,0.729926,0.763876,0.788175,0.801475,0.802986,0.792821,0.770472,0.73739,0.684423,0.628662,0.569727,0.508885,0.449891,0.393753,0.342347,0.294657,0.251176,0.212442,0.178999,0.149905,0.125095,0.105937,0.090478,0.077313,0.06199,0.042082,0.016907,-0.013749,-0.049941,-0.091702,-0.138944,-0.1919,-0.250011,-0.310882,-0.372117,-0.430715,-0.490044,-0.55069,2
0.692905,0.733555,0.768874,0.793739,0.806806,0.808432,0.79802,0.774461,0.739206,0.686117,0.628872,0.569476,0.508815,0.450328,0.394523,0.341586,0.293182,0.248211,0.206389,0.169475,0.138722,0.113574,0.094915,0.081886,0.068869,0.053558,0.033502,0.008328,-0.022667,-0.059115,-0.101444,-0.149552,-0.203164,-0.260504,-0.318826,-0.378098,-0.43703,-0.49708,-0.556872,2
0.707088,0.745448,0.779028,0.802794,0.815988,0.819506,0.812494,0.794743,0.766749,0.712278,0.654765,0.595758,0.538083,0.481178,0.425676,0.374424,0.325299,0.277745,0.231152,0.18828,0.151283,0.117821,0.089505,0.066334,0.047212,0.029031,0.00731,-0.018887,-0.050344,-0.087096,-0.129304,-0.17741,-0.231861,-0.29141,-0.350438,-0.408307,-0.463826,-0.521442,-0.578381,1
0.692617,0.732073,0.767045,0.792955,0.807359,0.810868,0.803292,0.783665,0.753366,0.702463,0.646529,0.587627,0.528693,0.469546,0.413141,0.359728,0.308951,0.26275,0.223278,0.191091,0.163533,0.142128,0.125576,0.110816,0.095008,0.075531,0.051089,0.021405,-0.013499,-0.054203,-0.100266,-0.152148,-0.207666,-0.266317,-0.325346,-0.383801,-0.441209,-0.500142,-0.559505,2
0.69246,0.735119,0.770412,0.795227,0.810587,0.814361,0.806069,0.784791,0.752742,0.700362,0.643337,0.585165,0.525838,0.467344,0.411085,0.358067,0.308523,0.262791,0.221786,0.185943,0.156095,0.127013,0.102586,0.08403,0.069006,0.05286,0.032646,0.00771,-0.023054,-0.059332,-0.101601,-0.1498,-0.203704,-0.263174,-0.323547,-0.382252,-0.43902,-0.496323,-0.554959,2
0.692817,0.735644,0.770839,0.795751,0.808741,0.810346,0.79922,0.778605,0.747958,0.69599,0.640223,0.58168,0.522173,0.464347,0.408838,0.357395,0.309539,0.264607,0.225003,0.190717,0.160299,0.13592,0.117722,0.10418,0.090507,0.073186,0.050344,0.021834,-0.012376,-0.052177,-0.098092,-0.149465,-0.206564,-0.265342,-0.323165,-0.381506,-0.439246,-0.498056,-0.557899,2
0.712345,0.751293,0.784608,0.807629,0.819251,0.818823,0.806604,0.784384,0.755283,0.702245,0.645403,0.587997,0.530778,0.475994,0.421808,0.371083,0.323637,0.280044,0.239834,0.204833,0.17405,0.146901,0.123515,0.104467,0.084348,0.061452,0.034772,0.00276,-0.034638,-0.077106,-0.125646,-0.179431,-0.239352,-0.29898,-0.35381,-0.409518,-0.464893,-0.520976,-0.577084,1
0.715215,0.755351,0.789214,0.812056,0.823077,0.821908,0.809035,0.787847,0.760499,0.707601,0.653871,0.59799,0.542806,0.487427,0.433729,0.380604,0.32889,0.27788,0.228716,0.180753,0.135244,0.094237,0.057622,0.026504,0.001535,-0.019166,-0.036922,-0.058841,-0.085298,-0.117307,-0.155057,-0.198761,-0.249339,-0.304237,-0.360294,-0.419295,-0.476746,-0.533477,-0.588986,1
0.695986,0.737465,0.772672,0.79779,0.811776,0.814325,0.80474,0.783513,0.754206,0.700928,0.644464,0.585412,0.527683,0.470598,0.415876,0.362933,0.313065,0.267829,0.225805,0.189813,0.159851,0.133426,0.11067,0.09285,0.076418,0.057842,0.035356,0.007428,-0.026043,-0.065108,-0.109799,-0.160202,-0.21628,-0.275126,-0.334018,-0.391409,-0.449014,-0.506522,-0.56467,2
0.696946,0.739025,0.772963,0.797046,0.809231,0.808939,0.798561,0.77577,0.744813,0.694304,0.639872,0.58366,0.525138,0.469354,0.416377,0.367155,0.320457,0.279964,0.242877,0.20958,0.182598,0.161991,0.14713,0.132853,0.117382,0.09739,0.071965,0.04135,0.004951,-0.037248,-0.085207,-0.139036,-0.198689,-0.260047,-0.319899,-0.378027,-0.436906,-0.495563,-0.554103,2
0.701218,0.741791,0.775282,0.799107,0.811632,0.812292,0.801406,0.778871,0.746793,0.694655,0.639157,0.580015,0.51951,0.460714,0.403846,0.350121,0.300097,0.253463,0.211779,0.176356,0.146735,0.122622,0.104076,0.089427,0.074888,0.05766,0.035327,0.007915,-0.024805,-0.062918,-0.106476,-0.155513,-0.210516,-0.269636,-0.330199,-0.388752,-0.447276,-0.505595,-0.565187,2
0.519996,0.489091,0.46786,0.45481,0.451596,0.461716,0.481103,0.507745,0.541798,0.510606,0.483812,0.458421,0.433483,0.41045,0.388041,0.36487,0.339683,0.314112,0.284797,0.250658,0.215947,0.182336,0.146701,0.104243,0.056981,0.004755,-0.050645,-0.109502,-0.165035,-0.219582,-0.271505,-0.31664,-0.357414,-0.391765,-0.420019,-0.445272,-0.467592,-0.489558,-0.51085,1
0.697377,0.738562,0.771198,0.794312,0.806363,0.806706,0.794539,0.771193,0.739197,0.686651,0.631229,0.572906,0.513453,0.453065,0.394446,0.337889,0.284703,0.23468,0.189279,0.150271,0.117128,0.08954,0.066113,0.047054,0.030288,0.015599,-0.001401,-0.021855,-0.047979,-0.079563,-0.117459,-0.160852,-0.210451,-0.265855,-0.324481,-0.384363,-0.442049,-0.500004,-0.558915,1
0.700642,0.741501,0.775421,0.800085,0.813621,0.815412,0.805056,0.784244,0.754389,0.702954,0.647153,0.589565,0.529707,0.472046,0.417592,0.365124,0.316733,0.272979,0.23444,0.200671,0.172719,0.150483,0.133542,0.117934,0.101628,0.081691,0.056463,0.025776,-0.010544,-0.052466,-0.099877,-0.152778,-0.211755,-0.273398,-0.332149,-0.389019,-0.445671,-0.503603,-0.562701,2
0.712016,0.751056,0.784605,0.80742,0.818722,0.818724,0.808125,0.786672,0.759069,0.705356,0.648886,0.59029,0.530755,0.472736,0.416487,0.362687,0.310756,0.260049,0.213418,0.168582,0.126748,0.089064,0.057124,0.02659,0.00163,-0.019206,-0.039132,-0.062218,-0.089828,-0.12286,-0.161483,-0.205803,-0.256267,-0.305982,-0.357432,-0.413815,-0.469342,-0.526374,-0.584074,1
0.764948,0.784086,0.799782,0.811058,0.820907,0.819148,0.805573,0.784282,0.754791,0.698376,0.641158,0.584084,0.530298,0.476378,0.416216,0.356159,0.298037,0.241113,0.186223,0.132707,0.08333,0.03747,-0.005649,-0.042651,-0.073595,-0.099532,-0.121001,-0.143189,-0.168203,-0.197787,-0.233126,-0.27452,-0.322155,-0.376151,-0.434833,-0.492033,-0.550182,-0.608336,-0.664339,1
0.697447,0.738341,0.773713,0.801367,0.818558,0.823295,0.815966,0.798143,0.771732,0.721972,0.667855,0.611982,0.553013,0.4933,0.434805,0.378536,0.325008,0.274586,0.227026,0.182572,0.141034,0.100491,0.063513,0.032127,0.006713,-0.013699,-0.031908,-0.051311,-0.074476,-0.102699,-0.136474,-0.176552,-0.222502,-0.274437,-0.333175,-0.392823,-0.450205,-0.508626,-0.565818,1
0.711852,0.754034,0.788443,0.811793,0.823426,0.824561,0.814347,0.793444,0.76518,0.714626,0.659965,0.602294,0.545331,0.488239,0.431353,0.376364,0.323997,0.272657,0.222898,0.178758,0.13664,0.099061,0.065206,0.036428,0.013304,-0.006237,-0.02556,-0.048304,-0.074919,-0.106932,-0.144647,-0.188041,-0.237285,-0.292439,-0.352274,-0.412751,-0.46996,-0.52652,-0.581585,1
0.717522,0.742685,0.765646,0.781667,0.788984,0.791919,0.789186,0.77228,0.744801,0.691387,0.632775,0.56972,0.502759,0.432692,0.362753,0.295189,0.230397,0.170128,0.114273,0.060859,0.006623,-0.045508,-0.090968,-0.130198,-0.163679,-0.189028,-0.209176,-0.227692,-0.243604,-0.260405,-0.280927,-0.307489,-0.339832,-0.377124,-0.414809,-0.458323,-0.508311,-0.562762,-0.617704,1
0.704802,0.743242,0.774382,0.797239,0.809852,0.810864,0.801373,0.780746,0.750874,0.69736,0.641994,0.583221,0.523083,0.463013,0.405727,0.351893,0.302574,0.257932,0.219258,0.18621,0.155852,0.129769,0.10911,0.088412,0.069115,0.049618,0.026603,-0.000887,-0.033169,-0.071229,-0.114669,-0.163421,-0.218674,-0.278306,-0.337468,-0.395066,-0.453362,-0.511733,-0.570847,1
0.705698,0.742265,0.773328,0.798048,0.813022,0.814992,0.803724,0.782573,0.750797,0.697461,0.640903,0.583797,0.527848,0.474516,0.424949,0.378469,0.335701,0.30061,0.270204,0.246542,0.229529,0.213902,0.196305,0.175443,0.149603,0.118344,0.081417,0.039643,-0.005872,-0.052378,-0.103416,-0.160445,-0.223259,-0.286592,-0.344638,-0.399422,-0.454449,-0.510805,-0.567077,1
0.707619,0.74894,0.781809,0.803749,0.815209,0.815647,0.805177,0.784754,0.75326,0.700118,0.643403,0.584588,0.52538,0.467312,0.411353,0.358968,0.311032,0.266759,0.226631,0.192622,0.164678,0.142132,0.12508,0.109193,0.091734,0.07083,0.044715,0.013519,-0.023428,-0.066081,-0.113603,-0.166957,-0.223252,-0.281537,-0.338499,-0.394916,-0.452407,-0.511614,-0.571724,2
0.702118,0.743238,0.77721,0.800911,0.814271,0.815744,0.80551,0.786981,0.759558,0.707886,0.653364,0.595772,0.537594,0.478918,0.421502,0.366098,0.314369,0.266897,0.22649,0.190809,0.159554,0.133402,0.112424,0.095762,0.079097,0.060097,0.036187,0.006875,-0.027975,-0.068874,-0.115292,-0.167715,-0.225294,-0.284505,-0.341839,-0.397407,-0.453349,-0.510276,-0.568953,2
0.69688,0.738871,0.775468,0.800794,0.813374,0.813842,0.803195,0.780162,0.747438,0.693234,0.63609,0.576325,0.516883,0.459145,0.403675,0.351356,0.301646,0.256523,0.217866,0.184716,0.15785,0.135582,0.118335,0.102621,0.085483,0.063962,0.0372,0.005174,-0.032778,-0.075807,-0.117974,-0.166048,-0.219789,-0.278112,-0.336472,-0.39424,-0.452138,-0.51088,-0.569695,1
0.705946,0.745691,0.779427,0.803145,0.815743,0.817352,0.807978,0.788005,0.758752,0.706143,0.650366,0.592918,0.535047,0.476848,0.421573,0.36882,0.319041,0.273494,0.233032,0.197288,0.167491,0.143598,0.124149,0.10665,0.08854,0.067143,0.040895,0.009505,-0.02721,-0.069363,-0.115968,-0.168603,-0.225947,-0.286515,-0.345624,-0.402952,-0.459136,-0.516855,-0.575142,2
0.699296,0.739229,0.77282,0.796045,0.808052,0.808348,0.798596,0.778709,0.746833,0.693095,0.635728,0.577161,0.517642,0.460488,0.406931,0.356602,0.309524,0.267219,0.229052,0.196557,0.169648,0.14902,0.132527,0.118491,0.10192,0.080997,0.054756,0.023509,-0.013429,-0.056044,-0.104347,-0.158234,-0.216017,-0.276038,-0.335569,-0.39321,-0.45075,-0.509006,-0.566973,2
0.722687,0.760466,0.789186,0.808769,0.818184,0.817074,0.809759,0.793495,0.767727,0.716412,0.66283,0.606662,0.548584,0.490059,0.43159,0.375036,0.321729,0.270313,0.219991,0.17369,0.130129,0.090804,0.054978,0.022832,-0.004188,-0.029242,-0.051673,-0.07299,-0.098022,-0.128137,-0.163439,-0.204837,-0.252258,-0.305207,-0.364227,-0.422839,-0.480501,-0.537086,-0.595254,1
0.713521,0.752647,0.783686,0.805387,0.815802,0.816202,0.805175,0.781955,0.750131,0.697475,0.641852,0.583562,0.524507,0.468144,0.413097,0.360723,0.311586,0.267344,0.227567,0.193557,0.165331,0.141464,0.122451,0.106484,0.088708,0.068893,0.043424,0.012344,-0.024311,-0.066698,-0.114677,-0.168645,-0.228687,-0.289207,-0.348716,-0.406022,-0.462968,-0.520418,-0.578339,2
0.692821,0.735935,0.771446,0.797426,0.811562,0.813594,0.809758,0.796715,0.772773,0.726112,0.673288,0.618908,0.561459,0.503783,0.446993,0.391791,0.339064,0.291861,0.248962,0.207879,0.172003,0.141975,0.11526,0.094587,0.078129,0.061616,0.041211,0.015656,-0.015713,-0.05196,-0.094195,-0.142444,-0.196876,-0.256702,-0.318487,-0.378351,-0.435517,-0.4928,-0.551042,2
0.687254,0.729922,0.763877,0.789431,0.803113,0.805554,0.796222,0.7757,0.745091,0.69536,0.641948,0.584535,0.525037,0.464946,0.406718,0.351961,0.300325,0.251688,0.208574,0.172681,0.142381,0.116065,0.094706,0.079011,0.065367,0.051168,0.032525,0.009369,-0.019416,-0.054001,-0.094484,-0.140613,-0.191372,-0.247783,-0.306647,-0.367411,-0.427432,-0.485758,-0.545161,1
0.707419,0.74581,0.778005,0.800496,0.811876,0.812335,0.801215,0.778714,0.748934,0.695715,0.638968,0.579792,0.520755,0.463106,0.407694,0.354869,0.30656,0.261772,0.221921,0.186588,0.157245,0.132561,0.110838,0.093347,0.07534,0.056479,0.03299,0.004431,-0.02943,-0.06873,-0.113849,-0.164652,-0.220322,-0.278393,-0.336053,-0.393044,-0.450717,-0.509806,-0.570831,2
0.713356,0.753679,0.786022,0.80881,0.820838,0.821932,0.811692,0.791864,0.765003,0.713688,0.659853,0.603058,0.545629,0.489174,0.434288,0.382604,0.33105,0.282987,0.236512,0.193597,0.155909,0.122537,0.091912,0.066669,0.042948,0.021753,0.000332,-0.025441,-0.055953,-0.091414,-0.132464,-0.179217,-0.23157,-0.289705,-0.349581,-0.408638,-0.467486,-0.525377,-0.583106,1
0.690507,0.731695,0.765971,0.789889,0.803178,0.803983,0.791854,0.768349,0.73334,0.680254,0.622957,0.564009,0.50393,0.446643,0.393264,0.343498,0.297884,0.258926,0.224995,0.198173,0.177529,0.163415,0.15182,0.138828,0.122711,0.101787,0.075073,0.042881,0.005181,-0.038047,-0.086813,-0.140967,-0.198786,-0.257546,-0.315305,-0.373074,-0.43051,-0.489195,-0.549678,2
0.685955,0.726437,0.76294,0.788773,0.8034,0.806221,0.797413,0.778072,0.74794,0.694233,0.637831,0.578628,0.519687,0.461039,0.404724,0.34933,0.298417,0.252587,0.212471,0.178934,0.151937,0.130668,0.114507,0.100363,0.083977,0.065673,0.042919,0.015201,-0.018035,-0.056728,-0.101051,-0.150974,-0.206645,-0.264489,-0.323014,-0.380835,-0.438605,-0.496982,-0.556601,2
0.696559,0.73623,0.770207,0.794845,0.807558,0.809466,0.799005,0.777485,0.746834,0.693539,0.63539,0.576394,0.518397,0.461384,0.406141,0.353926,0.306922,0.263172,0.224557,0.190896,0.163737,0.142399,0.126376,0.112388,0.096448,0.076706,0.051653,0.021433,-0.014658,-0.056169,-0.103353,-0.155852,-0.214712,-0.274699,-0.333962,-0.391536,-0.446577,-0.503924,-0.56248,2
0.705433,0.743407,0.779047,0.804808,0.819536,0.823755,0.816381,0.797524,0.772708,0.719717,0.665915,0.608703,0.550978,0.494433,0.437295,0.378793,0.322497,0.268949,0.217789,0.17091,0.126872,0.084642,0.047069,0.01578,-0.013962,-0.03887,-0.05939,-0.079266,-0.103191,-0.130499,-0.162823,-0.200323,-0.243743,-0.292493,-0.34725,-0.406049,-0.465796,-0.524692,-0.582896,1
0.700116,0.738682,0.773287,0.798719,0.813115,0.81669,0.80873,0.789799,0.763433,0.711627,0.657684,0.602311,0.545029,0.488275,0.433131,0.38118,0.332962,0.287125,0.244418,0.208205,0.177891,0.153082,0.13082,0.112285,0.093038,0.072726,0.047918,0.018344,-0.016353,-0.05646,-0.102096,-0.153585,-0.210496,-0.269958,-0.329881,-0.389575,-0.446509,-0.502504,-0.5612,1
0.685104,0.727833,0.762709,0.786756,0.799223,0.799853,0.78877,0.767372,0.735903,0.683268,0.62685,0.56779,0.507233,0.448177,0.391534,0.339373,0.291408,0.248207,0.209379,0.175674,0.147771,0.125936,0.108289,0.093372,0.081364,0.066428,0.046129,0.021278,-0.00941,-0.046036,-0.088449,-0.136455,-0.190246,-0.248809,-0.308663,-0.367108,-0.4261,-0.486268,-0.546751,2
0.704284,0.744744,0.778812,0.802883,0.816608,0.818597,0.808957,0.788787,0.75924,0.705467,0.649112,0.591366,0.532782,0.476459,0.42179,0.368906,0.319074,0.27356,0.231215,0.19469,0.163211,0.138332,0.118134,0.100356,0.082389,0.061974,0.037051,0.007119,-0.028553,-0.069337,-0.115985,-0.16796,-0.226006,-0.285776,-0.344215,-0.400329,-0.457508,-0.514739,-0.57346,1
0.694149,0.73592,0.769492,0.793154,0.804393,0.804558,0.792984,0.770281,0.73636,0.683546,0.624971,0.565382,0.505883,0.447084,0.390621,0.337868,0.29014,0.246482,0.207469,0.174268,0.147472,0.126352,0.110293,0.096916,0.083213,0.066061,0.043832,0.016615,-0.016382,-0.054666,-0.098692,-0.14788,-0.202818,-0.260837,-0.32005,-0.378447,-0.437318,-0.496574,-0.556051,2
0.732362,0.761646,0.784526,0.803177,0.81533,0.816062,0.804876,0.78219,0.750949,0.696054,0.637101,0.577188,0.515687,0.453977,0.395993,0.339211,0.285126,0.23351,0.186009,0.142109,0.103416,0.070419,0.044076,0.020984,0.001159,-0.018151,-0.039747,-0.065171,-0.096192,-0.133015,-0.174617,-0.219079,-0.26456,-0.316311,-0.372827,-0.430184,-0.48904,-0.549075,-0.609091,1
0.704009,0.741615,0.772417,0.796628,0.81004,0.811405,0.800288,0.778001,0.745745,0.693266,0.63747,0.578197,0.518382,0.460422,0.406213,0.355457,0.30762,0.266213,0.229773,0.19953,0.176393,0.158245,0.144727,0.130385,0.112775,0.090241,0.061781,0.027811,-0.011631,-0.054724,-0.101773,-0.15394,-0.210552,-0.269179,-0.328634,-0.385827,-0.444032,-0.503741,-0.564842,1
0.70676,0.747928,0.783038,0.807813,0.819812,0.819565,0.807568,0.790128,0.762825,0.711758,0.660532,0.605629,0.547403,0.488962,0.432394,0.377827,0.327899,0.277615,0.233757,0.195729,0.164744,0.14054,0.122824,0.106831,0.089603,0.068808,0.043193,0.011857,-0.0255,-0.068404,-0.117447,-0.172705,-0.231389,-0.291118,-0.350546,-0.406607,-0.462538,-0.519324,-0.576835,1
0.702779,0.744903,0.77943,0.803893,0.816903,0.817906,0.807553,0.78491,0.753631,0.700376,0.644752,0.58722,0.529917,0.474442,0.422222,0.372804,0.325651,0.283491,0.245,0.21096,0.181191,0.15718,0.138436,0.121732,0.103868,0.081984,0.055157,0.022754,-0.01537,-0.059225,-0.108812,-0.164172,-0.224039,-0.283502,-0.340477,-0.39594,-0.452227,-0.508601,-0.566529,2
0.702266,0.742303,0.777821,0.802502,0.817625,0.820051,0.812894,0.795851,0.771022,0.720983,0.6672,0.611112,0.55225,0.493477,0.43507,0.378825,0.32503,0.274155,0.226806,0.18252,0.14316,0.105708,0.070617,0.03981,0.014096,-0.007307,-0.026629,-0.04841,-0.074105,-0.104442,-0.140302,-0.181845,-0.229175,-0.282338,-0.340285,-0.39995,-0.45824,-0.515862,-0.574612,1
0.69712,0.738426,0.771505,0.794507,0.805807,0.809474,0.80174,0.784245,0.756406,0.704459,0.649079,0.590973,0.531179,0.471485,0.413095,0.356925,0.304005,0.255843,0.211874,0.173816,0.140683,0.113335,0.091943,0.075635,0.060504,0.0436,0.022638,-0.003285,-0.034517,-0.071647,-0.11431,-0.162843,-0.216264,-0.273737,-0.331972,-0.387864,-0.443369,-0.500678,-0.558986,2
0.688256,0.730802,0.767254,0.794573,0.809958,0.814184,0.805644,0.786261,0.757748,0.704183,0.64787,0.590129,0.531914,0.474105,0.418846,0.366428,0.318345,0.274459,0.234409,0.200008,0.16855,0.140406,0.11706,0.097778,0.080563,0.062808,0.041418,0.015484,-0.01625,-0.053351,-0.096463,-0.145628,-0.200366,-0.259411,-0.32131,-0.379533,-0.435827,-0.492882,-0.550691,2
0.69119,0.733514,0.768501,0.793702,0.806782,0.808335,0.798745,0.77625,0.744662,0.691126,0.635684,0.577462,0.516112,0.45774,0.39924,0.343854,0.291348,0.242934,0.196575,0.155206,0.118095,0.087594,0.060649,0.039286,0.023004,0.007859,-0.00913,-0.030018,-0.055855,-0.087082,-0.123786,-0.166017,-0.214825,-0.269232,-0.326104,-0.382718,-0.441281,-0.499072,-0.556636,1
0.713537,0.747479,0.776055,0.79956,0.809709,0.810002,0.798638,0.774618,0.741137,0.686368,0.62691,0.566843,0.507062,0.451133,0.398717,0.350383,0.309835,0.272699,0.242104,0.217983,0.200435,0.186541,0.1722,0.154673,0.132525,0.104602,0.070127,0.029651,-0.012965,-0.060611,-0.113197,-0.17076,-0.229964,-0.287704,-0.345108,-0.402946,-0.462795,-0.523721,-0.584024,1
