@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
3.939039,3.778281,3.216111,2.577209,1.93835,1.318129,0.694928,0.114046,-0.449524,-0.980469,-1.494694,-1.963889,-2.37963,-2.692892,-3.066922,-3.339091,-3.484002,-3.482652,-3.334948,-3.058217,-2.825459,-2.370879,-1.919726,-1.450072,-0.938678,-0.373641,0.18962,0.759332,1.39105,2.024361,2.660119,3.298715,3.855811,4.102821,4.086922,3.900776,3.352411,2.767807,2.129574,1.492969,0.899968,0.280115,-0.288921,-0.81161,-1.295497,-1.765309,-2.148702,-2.463678,-2.844525,-2.965512,-3.130476,-3.162528,-3.060357,-2.833789,-2.661846,-2.239052,-1.887664,-1.453415,-0.971307,-0.467732,0.085762,0.700697,1.270457,1.903886,2.57484,3.171475,3.7217,3.945236,3.914788,3
4.650476,4.359473,3.66151,3.001393,2.391028,1.83162,1.253229,0.581458,-0.082542,-0.634632,-1.169857,-1.666313,-2.057756,-2.367696,-2.607698,-2.721329,-2.937589,-3.036865,-3.018064,-2.88473,-2.668878,-2.545757,-2.306914,-1.971928,-1.519107,-0.950276,-0.400557,0.219009,0.835756,1.505221,2.050998,2.596472,3.240549,3.924217,4.598616,4.59281,3.897975,3.196599,2.533415,1.964572,1.379792,0.782111,0.161125,-0.489262,-1.035763,-1.529,-2.050292,-2.399825,-2.619025,-2.820991,-2.870339,-3.013671,-3.036343,-2.940962,-2.742203,-2.609049,-2.465718,-2.147185,-1.749524,-1.264088,-0.672635,-0.073325,0.586527,1.203784,1.783071,2.353149,2.957427,3.647501,4.336806,4
4.594507,4.251787,3.554752,2.8944,2.31198,1.719692,1.082259,0.410813,-0.246778,-0.842414,-1.382782,-1.869436,-2.225819,-2.495311,-2.703293,-3.001714,-3.004932,-3.095055,-3.060019,-2.908637,-2.695343,-2.468573,-2.26871,-1.96179,-1.512639,-0.994688,-0.43803,0.183071,0.831792,1.498816,2.071765,2.641041,3.296969,3.982164,4.657975,4.705571,4.01348,3.321276,2.675716,2.112461,1.553002,0.95758,0.297829,-0.350143,-0.919818,-1.439765,-1.913141,-2.247136,-2.502054,-2.656978,-2.733628,-2.8848,-2.923076,-2.847599,-2.745846,-2.531119,-2.412884,-2.115793,-1.73309,-1.237878,-0.672736,-0.113277,0.539091,1.198607,1.752448,2.314827,2.901889,3.567283,4.261882,4
4.524549,4.237493,3.55295,2.935829,2.365865,1.785449,1.166111,0.510571,-0.138795,-0.680249,-1.233658,-1.731037,-2.11305,-2.416444,-2.639625,-2.85102,-2.984154,-3.06243,-3.023193,-2.865666,-2.777707,-2.43407,-2.184508,-1.838831,-1.418142,-0.912781,-0.325029,0.277248,0.928603,1.589643,2.170365,2.698713,3.332161,3.988041,4.657248,4.438322,3.776077,3.117121,2.513373,1.944317,1.376186,0.747047,0.096659,-0.547261,-1.073178,-1.591193,-2.055121,-2.400124,-2.650989,-2.848933,-2.911855,-3.040794,-3.048553,-2.937172,-2.861092,-2.58583,-2.431541,-2.097391,-1.685366,-1.166142,-0.597309,0.040785,0.629365,1.287018,1.866737,2.449142,3.05368,3.716501,4.387063,4
4.473662,4.150537,3.472072,2.830798,2.265604,1.677097,1.079892,0.425463,-0.22025,-0.789819,-1.359874,-1.81652,-2.206499,-2.454425,-2.673914,-2.790798,-2.983668,-3.054748,-3.004171,-2.838319,-2.594311,-2.365076,-2.15639,-1.785753,-1.352788,-0.853832,-0.30256,0.343586,0.996371,1.65443,2.234839,2.787678,3.412938,4.078997,4.752957,4.548405,3.888869,3.21666,2.612728,2.025666,1.439335,0.779647,0.134748,-0.458755,-1.037792,-1.565868,-2.00539,-2.313809,-2.590286,-2.790532,-2.877536,-3.024947,-3.049872,-2.955363,-2.805847,-2.691567,-2.461095,-2.178059,-1.745703,-1.24628,-0.707401,-0.064214,0.584376,1.233504,1.802925,2.346244,2.967149,3.642071,4.31478,4
4.599247,4.243444,3.580159,2.945385,2.353189,1.770927,1.138748,0.505305,-0.097734,-0.694333,-1.267278,-1.739547,-2.15404,-2.489503,-2.775273,-3.072726,-3.274562,-3.241473,-3.207104,-3.042265,-2.9355,-2.590469,-2.305333,-1.932946,-1.491205,-0.967552,-0.387842,0.218673,0.856907,1.502177,2.08439,2.64247,3.265747,3.911708,4.53589,4.578514,3.922555,3.252831,2.626252,2.056291,1.485017,0.853417,0.270266,-0.360405,-0.915035,-1.425424,-1.860232,-2.22661,-2.448828,-2.667504,-2.887614,-2.897727,-2.929383,-2.843189,-2.719501,-2.498415,-2.292692,-1.978701,-1.625866,-1.138947,-0.614875,-0.023737,0.586878,1.224813,1.825993,2.383724,2.958143,3.596293,4.246016,4
4.648363,4.438401,3.632474,2.864002,2.180132,1.901212,1.299023,0.710108,0.118492,-0.527406,-1.091173,-1.560056,-2.077239,-2.408946,-2.556601,-2.893285,-3.125355,-3.244953,-3.24574,-3.12752,-2.896869,-2.561063,-2.414572,-2.079055,-1.67875,-1.082706,-0.598589,0.100383,0.693176,1.28035,1.791844,2.396741,3.135535,3.87982,4.607946,4.73747,4.171889,3.409946,2.632822,1.99896,1.455437,0.895341,0.353869,-0.294626,-0.873786,-1.352782,-1.881422,-2.198582,-2.438459,-2.635102,-2.803843,-2.948908,-2.9856,-2.910109,-2.727777,-2.515675,-2.288312,-2.083129,-1.692121,-1.118354,-0.671928,-0.070673,0.531135,1.092638,1.613658,2.190196,2.85242,3.638941,4.40834,4
3.837847,3.691356,3.242476,2.672073,2.082744,1.511176,0.962932,0.469645,0.053366,-0.387358,-0.857518,-1.258044,-1.717147,-2.132968,-2.490725,-2.769008,-2.943458,-2.994314,-2.915276,-2.716263,-2.418001,-2.041273,-1.723862,-1.244935,-0.741621,-0.293091,0.143795,0.597255,1.076571,1.62451,2.207333,2.7973,3.345991,3.81506,3.980383,3.980708,3.640553,3.157433,2.617514,2.032062,1.510045,0.898726,0.311851,-0.241031,-0.84716,-1.454116,-1.980598,-2.491188,-3.038371,-3.573589,-3.91208,-4.257204,-4.349655,-4.026812,-3.589582,-3.088888,-2.469005,-1.840156,-1.286826,-0.680825,-0.134707,0.42054,1.026878,1.588306,2.126757,2.702637,3.219463,3.699943,3.861422,1
4.454719,4.103642,3.399378,2.710783,2.023295,1.337186,0.672958,0.021349,-0.610908,-1.215502,-1.786451,-2.285177,-2.75904,-3.117125,-3.364937,-3.526339,-3.533864,-3.407715,-3.258344,-2.883312,-2.592658,-2.057129,-1.624435,-1.134406,-0.602083,-0.033141,0.452551,0.98066,1.461462,1.920298,2.374447,2.498896,3.131337,3.820948,4.35714,4.339734,3.677223,2.986124,2.377383,2.088043,1.666747,1.23656,0.786638,0.320466,-0.146523,-0.636743,-1.12886,-1.575985,-1.966451,-2.339552,-2.647408,-2.960597,-3.154012,-3.23528,-3.211604,-3.013758,-2.759696,-2.396855,-1.954862,-1.44898,-0.895037,-0.277923,0.325666,0.970509,1.631563,2.316515,3.00716,3.71154,4.379772,2
4.641009,4.279321,3.608752,2.912913,2.241228,1.571512,0.918499,0.28085,-0.354624,-0.94993,-1.522855,-2.031979,-2.484816,-2.883951,-3.194483,-3.329962,-3.384884,-3.364859,-3.241183,-2.909174,-2.474259,-2.094966,-1.608911,-1.145354,-0.639616,-0.101031,0.458831,0.925235,1.412337,1.78944,2.145579,2.468396,3.106568,3.785508,4.263496,4.180417,3.596001,2.918216,2.35865,2.046969,1.745128,1.272393,0.806784,0.308985,-0.164633,-0.646026,-1.149632,-1.611179,-2.018978,-2.474392,-2.781739,-3.071546,-3.300843,-3.384672,-3.389085,-3.22055,-2.943772,-2.567481,-2.109468,-1.588109,-1.005112,-0.400922,0.218673,0.861106,1.525764,2.201903,2.885208,3.566747,4.242556,2
4.646679,4.248709,3.581924,2.899593,2.239037,1.58889,0.949585,0.315359,-0.301983,-0.89852,-1.468098,-1.971981,-2.442543,-2.844513,-3.105836,-3.280217,-3.3288,-3.292472,-3.124435,-2.874994,-2.478085,-2.124879,-1.70948,-1.241051,-0.732433,-0.212355,0.290258,0.799707,1.297753,1.736039,2.110569,2.464917,3.114793,3.801978,4.15297,4.085607,3.502141,2.834611,2.243565,1.940917,1.656079,1.196794,0.701314,0.214121,-0.302086,-0.836918,-1.339133,-1.799019,-2.247508,-2.643359,-3.033276,-3.316383,-3.470957,-3.478194,-3.38024,-3.138447,-2.795098,-2.370014,-1.856803,-1.327082,-0.739301,-0.130008,0.48062,1.122223,1.763793,2.416269,3.080035,3.75046,4.409189,2
4.624361,4.383124,3.696729,2.989725,2.283586,1.589494,0.908329,0.250104,-0.387942,-1.00566,-1.576952,-2.136153,-2.614533,-3.010513,-3.291478,-3.49277,-3.549132,-3.473964,-3.272146,-3.004298,-2.609812,-2.162238,-1.736067,-1.273393,-0.763002,-0.211772,0.262353,0.772812,1.219474,1.682255,1.950922,2.346059,3.003253,3.686077,4.286373,4.270979,3.63741,2.949489,2.314285,2.004103,1.621554,1.156324,0.683092,0.248542,-0.223635,-0.636825,-1.141656,-1.592859,-1.983113,-2.301233,-2.69025,-2.995797,-3.150049,-3.225925,-3.174002,-2.998658,-2.734361,-2.385278,-1.939895,-1.436359,-0.857439,-0.278009,0.336583,0.995442,1.64195,2.328479,3.033388,3.73621,4.424309,2
4.09611,3.858091,3.318161,2.757373,2.181358,1.620723,1.077174,0.544342,0.024247,-0.482251,-1.015635,-1.503446,-2.010409,-2.493314,-2.936202,-3.288205,-3.48795,-3.676509,-3.561955,-3.278632,-2.889312,-2.437959,-1.95046,-1.440755,-0.91525,-0.418751,0.102923,0.628503,1.162094,1.702995,2.268979,2.836901,3.3982,3.912942,4.086188,4.014672,3.542395,2.998279,2.434463,1.866627,1.31018,0.773749,0.246159,-0.281024,-0.802538,-1.293263,-1.807543,-2.301962,-2.765355,-3.17613,-3.496278,-3.564678,-3.532099,-3.323274,-2.985311,-2.567566,-2.105452,-1.653225,-1.134079,-0.603309,-0.09595,0.421635,0.950526,1.488802,2.047486,2.618883,3.17967,3.703623,4.101578,3
4.046333,3.787325,3.252826,2.713807,2.163071,1.628869,1.096077,0.574407,0.057991,-0.465859,-0.990175,-1.509361,-2.020197,-2.51676,-2.967779,-3.359558,-3.736888,-3.843845,-3.682232,-3.294158,-2.858313,-2.385534,-1.888816,-1.38155,-0.884572,-0.358295,0.171845,0.685617,1.209722,1.738649,2.274801,2.825683,3.369832,3.887782,4.126167,3.956981,3.476818,2.942141,2.397452,1.85285,1.326781,0.805538,0.286742,-0.222851,-0.746847,-1.252157,-1.747948,-2.240098,-2.708954,-3.134896,-3.477638,-3.663581,-3.620291,-3.367553,-2.988134,-2.543446,-2.064478,-1.566406,-1.062284,-0.558247,-0.032114,0.476734,0.996345,1.517323,2.045186,2.593681,3.140298,3.666815,4.049324,3
4.042223,3.807522,3.266311,2.712054,2.15798,1.593492,1.054669,0.521621,0.002281,-0.512394,-1.040959,-1.5321,-2.042568,-2.532888,-2.919152,-3.299633,-3.563906,-3.645784,-3.517813,-3.287892,-2.886579,-2.42179,-1.926605,-1.413503,-0.921745,-0.385651,0.130109,0.665931,1.197117,1.744501,2.310381,2.87501,3.429859,3.947984,4.139327,4.037391,3.545931,2.998214,2.436988,1.88108,1.327366,0.791173,0.265401,-0.255813,-0.777237,-1.271507,-1.7453,-2.239249,-2.704653,-3.121232,-3.450135,-3.631066,-3.606298,-3.386463,-3.032716,-2.602856,-2.129661,-1.631229,-1.11653,-0.622015,-0.087481,0.425324,0.950017,1.482485,2.032235,2.600684,3.164094,3.688891,4.036754,3
4.357771,4.112234,3.488637,2.835817,2.197423,1.570894,0.94308,0.323858,-0.284068,-0.883754,-1.442144,-1.968589,-2.478771,-2.901384,-3.236103,-3.493268,-3.583246,-3.534854,-3.338379,-3.033274,-2.729795,-2.284634,-1.848725,-1.29826,-0.796403,-0.265282,0.288562,0.798396,1.356226,1.813781,2.230028,2.59881,3.193179,3.827656,4.308054,4.231331,3.665074,3.035472,2.473824,2.185632,1.75094,1.26308,0.788467,0.289589,-0.186581,-0.711323,-1.206289,-1.662199,-2.067753,-2.495522,-2.783168,-3.083989,-3.270893,-3.346366,-3.243447,-3.050967,-2.745605,-2.319398,-1.834638,-1.333298,-0.780261,-0.185459,0.409128,1.0047,1.613565,2.239168,2.87265,3.506147,4.134918,2
4.662491,4.324328,3.669216,3.047763,2.473499,1.900076,1.253442,0.662827,0.03015,-0.582531,-1.137395,-1.604939,-2.016604,-2.347624,-2.665687,-2.840506,-3.071855,-3.183331,-3.168758,-3.031092,-2.886973,-2.607888,-2.288005,-1.972601,-1.541591,-1.027162,-0.449639,0.146711,0.782495,1.417532,2.009586,2.562399,3.183646,3.830718,4.480868,4.480864,3.835825,3.179237,2.557494,2.001756,1.422427,0.82939,0.192375,-0.437642,-0.97915,-1.4872,-1.976282,-2.345147,-2.565918,-2.767166,-2.857427,-2.998312,-3.016869,-2.915146,-2.798432,-2.610147,-2.367369,-2.074664,-1.637586,-1.138002,-0.599135,-0.019488,0.611579,1.255003,1.830802,2.414061,3.006273,3.650554,4.309875,4
3.973807,3.732746,3.233313,2.649077,2.064243,1.480085,0.896779,0.347133,-0.187236,-0.703076,-1.215765,-1.674947,-2.178116,-2.619226,-2.964666,-3.274496,-3.460209,-3.484054,-3.338671,-3.186983,-2.790526,-2.336512,-1.842374,-1.388015,-0.854583,-0.348768,0.191715,0.743228,1.303549,1.886671,2.492489,3.079686,3.645072,4.068277,4.20384,4.070971,3.567508,3.005989,2.420601,1.819249,1.235724,0.669576,0.126786,-0.401608,-0.924203,-1.406455,-1.886063,-2.36992,-2.72965,-3.09896,-3.366939,-3.493475,-3.453532,-3.257329,-2.951247,-2.615628,-2.146327,-1.649885,-1.172218,-0.679018,-0.160229,0.388911,0.945264,1.508713,2.11531,2.700674,3.281819,3.803009,3.959094,3
3.750298,3.596993,3.129059,2.523385,1.886596,1.257935,0.656346,0.145626,-0.300387,-0.625048,-0.980122,-1.376127,-1.668395,-2.037657,-2.344169,-2.56417,-2.681515,-2.686196,-2.57717,-2.358429,-2.253109,-1.857981,-1.551723,-1.207187,-0.847045,-0.444258,0.011237,0.560867,1.154359,1.791469,2.428431,3.041838,3.547081,3.964385,3.984188,3.890534,3.501301,3.012253,2.458055,1.846906,1.226336,0.574822,-0.017083,-0.593558,-1.270953,-1.823242,-2.348368,-2.979682,-3.43529,-3.828918,-4.22982,-4.309188,-4.179192,-3.718622,-3.332279,-2.832233,-2.242986,-1.705713,-1.144418,-0.566011,0.093251,0.696984,1.297479,1.981155,2.590713,3.124878,3.60705,3.822407,3.764024,1
4.601686,4.221697,3.506926,2.796103,2.097009,1.402054,0.722216,0.063736,-0.571663,-1.178515,-1.747301,-2.263671,-2.712011,-3.073954,-3.325997,-3.485756,-3.447899,-3.342215,-3.168712,-2.880086,-2.485017,-1.964582,-1.553077,-1.080585,-0.562495,-0.004606,0.470022,0.988877,1.429244,1.832199,2.133608,2.53785,3.214624,3.900512,4.454619,4.208108,3.533856,2.829519,2.254475,2.051504,1.612768,1.159135,0.70302,0.216671,-0.259994,-0.686647,-1.196425,-1.658003,-2.06015,-2.390381,-2.761364,-2.954239,-3.120778,-3.217712,-3.224983,-3.081716,-2.813201,-2.412213,-1.976569,-1.459767,-0.90825,-0.292973,0.324559,0.970596,1.626691,2.32148,3.020309,3.716342,4.40149,2
4.542856,4.186402,3.492196,2.790482,2.095564,1.431132,0.780033,0.14593,-0.457289,-1.063647,-1.596342,-2.10534,-2.521208,-2.834189,-3.10444,-3.253689,-3.266516,-3.226324,-3.078281,-2.786131,-2.342325,-2.006516,-1.597844,-1.131962,-0.620188,-0.06894,0.395528,0.864201,1.417702,1.78333,2.218423,2.433373,3.069175,3.740452,4.341524,4.253188,3.781797,3.09374,2.435406,2.091194,1.634873,1.20848,0.725773,0.266984,-0.23166,-0.747377,-1.245274,-1.690818,-2.259361,-2.578372,-3.007832,-3.279949,-3.402625,-3.469803,-3.342155,-3.159108,-2.855829,-2.46032,-1.989461,-1.457736,-0.916347,-0.312251,0.312146,0.95185,1.605901,2.302485,3.003056,3.700578,4.371697,2
3.815588,3.637881,3.126968,2.538725,1.949584,1.361004,0.796654,0.29946,-0.128734,-0.555972,-0.962934,-1.35084,-1.805433,-2.212766,-2.557656,-2.817536,-2.967776,-2.98959,-2.879961,-2.653412,-2.333811,-1.945409,-1.513501,-1.117352,-0.69367,-0.271136,0.133792,0.618605,1.159695,1.743231,2.335199,2.928784,3.505993,3.900239,3.986133,3.911335,3.499195,3.015387,2.452549,1.888247,1.269069,0.710376,0.107683,-0.45143,-1.005699,-1.587085,-2.192872,-2.773,-3.255656,-3.76613,-4.104652,-4.234656,-4.12171,-3.810668,-3.378285,-2.806386,-2.238366,-1.700385,-1.090594,-0.541454,0.038542,0.624764,1.204106,1.802179,2.373955,2.949673,3.471405,3.824867,3.835653,1
4.554093,4.193438,3.462297,2.740936,2.02888,1.329837,0.647019,-0.0051,-0.614638,-1.212453,-1.771051,-2.271991,-2.644871,-3.018014,-3.236977,-3.310766,-3.322349,-3.19915,-2.950914,-2.75671,-2.287168,-1.942209,-1.521267,-1.043051,-0.519332,-0.050338,0.444647,0.911976,1.392396,1.807391,2.089116,2.542351,3.225436,3.925374,4.341956,4.279591,3.609472,2.911035,2.239029,2.018363,1.765296,1.364588,0.896806,0.476689,0.01861,-0.521044,-1.024194,-1.473976,-2.047105,-2.387465,-2.815479,-3.148934,-3.366157,-3.416312,-3.389039,-3.268082,-2.955035,-2.549523,-2.115889,-1.58156,-1.023757,-0.399314,0.222996,0.864602,1.539263,2.265568,2.966717,3.701463,4.383981,2
4.551089,4.345273,3.670507,2.929181,2.216011,1.52002,0.843279,0.195453,-0.433619,-1.033414,-1.540267,-2.079666,-2.5097,-2.840849,-3.072014,-3.187926,-3.202997,-3.081959,-2.895744,-2.65748,-2.314594,-1.9802,-1.574359,-1.107878,-0.587324,-0.169057,0.305028,0.785657,1.223649,1.656116,2.136378,2.369671,3.028195,3.745796,4.274772,4.35019,3.749465,3.070056,2.355461,2.004443,1.668267,1.276863,0.833172,0.403393,-0.043527,-0.600426,-1.11413,-1.578607,-1.980775,-2.490686,-2.848673,-3.172457,-3.379152,-3.546714,-3.510159,-3.347879,-3.080551,-2.715117,-2.211224,-1.695548,-1.107314,-0.49218,0.149241,0.815671,1.503017,2.221317,2.93651,3.670399,4.380623,2
3.983411,3.691281,3.129176,2.54253,1.947667,1.341464,0.786925,0.241705,-0.292317,-0.807211,-1.30578,-1.830362,-2.333328,-2.784641,-3.120584,-3.423944,-3.589394,-3.579095,-3.397089,-3.080885,-2.672423,-2.289503,-1.780374,-1.249151,-0.754963,-0.234356,0.297765,0.844433,1.424553,2.004843,2.61045,3.191594,3.730127,4.072147,4.085204,3.819242,3.334176,2.772865,2.193377,1.58872,1.03758,0.494065,-0.041002,-0.563982,-1.04855,-1.575478,-2.002068,-2.467319,-2.878604,-3.210268,-3.424751,-3.482573,-3.37266,-3.118573,-2.759998,-2.364916,-1.919049,-1.419835,-0.931987,-0.433436,0.088739,0.625634,1.182009,1.757617,2.361705,2.942597,3.502773,3.962416,3.951661,3
4.047841,3.846813,3.322511,2.783984,2.242575,1.719899,1.199651,0.679239,0.165934,-0.358284,-0.879472,-1.396513,-1.907206,-2.407443,-2.88886,-3.332384,-3.690254,-3.857046,-3.653727,-3.335388,-2.911671,-2.479788,-1.980244,-1.470562,-0.954271,-0.43366,0.089921,0.615783,1.131224,1.652669,2.182092,2.718103,3.251436,3.778338,4.11713,4.053979,3.554642,3.019361,2.481071,1.954444,1.42946,0.910709,0.400376,-0.119039,-0.639351,-1.134007,-1.639713,-2.134026,-2.653622,-3.105363,-3.494139,-3.742707,-3.743153,-3.49599,-3.058571,-2.614748,-2.137325,-1.641416,-1.134585,-0.620798,-0.102167,0.40247,0.921478,1.434545,1.953286,2.489812,3.03035,3.560054,4.006313,3
3.996559,3.718308,3.13969,2.553615,1.96931,1.358558,0.800693,0.247928,-0.298626,-0.811994,-1.341057,-1.809876,-2.309087,-2.724045,-3.07857,-3.372404,-3.5337,-3.527341,-3.37668,-3.149592,-2.739943,-2.273967,-1.800972,-1.29423,-0.795859,-0.270474,0.268159,0.818663,1.381166,1.970357,2.560148,3.151134,3.73654,4.133729,4.196117,3.831563,3.299808,2.739009,2.128388,1.545018,0.963779,0.403744,-0.144296,-0.661071,-1.150233,-1.634777,-2.102221,-2.523172,-2.874545,-3.183158,-3.373013,-3.410636,-3.287133,-3.027262,-2.770742,-2.323747,-1.920019,-1.406969,-0.922681,-0.426352,0.105805,0.660171,1.236768,1.80939,2.415078,3.002197,3.56532,3.981133,3.9626,3
4.095652,3.92217,3.388353,2.785042,2.182744,1.572038,0.973551,0.39598,-0.153378,-0.664186,-1.161297,-1.647651,-2.10907,-2.52313,-2.905301,-3.125183,-3.317053,-3.367871,-3.26804,-3.031912,-2.687655,-2.387475,-1.901982,-1.472652,-0.984815,-0.481428,0.062208,0.626501,1.202856,1.799232,2.429983,3.029268,3.588134,3.931562,4.076282,3.924341,3.571681,3.014322,2.413611,1.808081,1.185748,0.611697,0.040678,-0.502179,-1.045059,-1.541573,-2.042277,-2.443183,-2.896213,-3.129578,-3.389333,-3.505996,-3.46121,-3.265303,-2.949479,-2.547706,-2.093501,-1.662475,-1.194382,-0.693717,-0.169605,0.379484,0.950007,1.543529,2.157941,2.770234,3.339732,3.867625,4.082582,3
4.459871,4.095569,3.436754,2.772662,2.118535,1.47063,0.835272,0.213239,-0.404434,-0.985161,-1.537821,-2.050885,-2.512986,-2.90296,-3.199759,-3.40062,-3.449961,-3.388839,-3.180325,-2.851245,-2.458121,-2.107662,-1.571789,-1.113954,-0.615104,-0.084608,0.460443,0.949761,1.432395,1.861408,2.248289,2.669339,3.283329,3.924534,4.458056,4.271986,3.60959,2.944778,2.461464,2.112777,1.667948,1.169375,0.698087,0.190005,-0.279684,-0.819015,-1.321825,-1.781573,-2.185728,-2.526545,-2.910784,-3.18762,-3.342666,-3.41597,-3.306811,-3.115002,-2.808115,-2.377417,-1.909417,-1.416665,-0.855963,-0.268789,0.327931,0.956534,1.59586,2.244237,2.907693,3.572765,4.224712,2
4.508324,4.2663,3.622668,2.956882,2.302599,1.654288,1.016032,0.389556,-0.23575,-0.844045,-1.427282,-1.968088,-2.465181,-2.899308,-3.290786,-3.531871,-3.635315,-3.591396,-3.420742,-3.112805,-2.712522,-2.243066,-1.847206,-1.268579,-0.779838,-0.253717,0.301536,0.793083,1.303,1.721122,2.135189,2.512979,3.117251,3.762886,4.241077,4.063204,3.453187,2.803051,2.301872,2.049382,1.667932,1.206068,0.737435,0.245551,-0.265452,-0.792509,-1.166721,-1.743903,-2.135814,-2.459325,-2.850329,-3.073329,-3.210917,-3.277171,-3.200268,-2.993822,-2.677565,-2.274629,-1.806052,-1.286897,-0.742414,-0.155435,0.452873,1.070041,1.69985,2.346156,2.997256,3.648411,4.293006,2
4.376482,3.971671,3.380583,2.781466,2.187586,1.602027,1.023476,0.442685,-0.137555,-0.706301,-1.249363,-1.774117,-2.267054,-2.718824,-3.124602,-3.421575,-3.574908,-3.570892,-3.385922,-3.128803,-2.774009,-2.301888,-1.854598,-1.36971,-0.857728,-0.325928,0.1826,0.73964,1.274382,1.811703,2.316696,2.676035,3.151264,3.742996,4.284174,4.155916,3.569942,2.983424,2.609828,2.19439,1.699123,1.174646,0.632869,0.130773,-0.402829,-0.918817,-1.411544,-1.872807,-2.326616,-2.71177,-3.080614,-3.338619,-3.465504,-3.441872,-3.268197,-2.942874,-2.572109,-2.116302,-1.611903,-1.080687,-0.529562,0.027072,0.610049,1.184354,1.766262,2.353824,2.945397,3.541407,4.11166,2
4.547346,4.272939,3.564204,2.909029,2.30455,1.718822,1.125985,0.460874,-0.137543,-0.788218,-1.304724,-1.769133,-2.152151,-2.45164,-2.724165,-2.863645,-3.060045,-3.14232,-3.104597,-2.950725,-2.831065,-2.515826,-2.263368,-1.91155,-1.391619,-0.907289,-0.352962,0.291547,0.955326,1.58026,2.159204,2.732537,3.378396,4.041133,4.697676,4.459514,3.78879,3.098621,2.465783,1.865821,1.287551,0.68925,0.110321,-0.542821,-1.089575,-1.60876,-2.079666,-2.416742,-2.608484,-2.773051,-2.789296,-2.916455,-2.921979,-2.809569,-2.800011,-2.625944,-2.329671,-2.011105,-1.616038,-1.126244,-0.508667,0.091653,0.718361,1.306521,1.873946,2.420692,3.073246,3.759998,4.446763,4
4.648938,4.338645,3.660115,3.012649,2.436456,1.842713,1.24109,0.588008,-0.065897,-0.630519,-1.165327,-1.656448,-2.074203,-2.342346,-2.606522,-2.768383,-2.984382,-3.091122,-3.075985,-2.939748,-2.688928,-2.516681,-2.240753,-1.900091,-1.494625,-0.983409,-0.435682,0.172132,0.816066,1.465227,2.03545,2.577234,3.195288,3.855702,4.521699,4.635609,3.996146,3.325434,2.695939,2.107727,1.551841,0.918436,0.267619,-0.352974,-0.944921,-1.46205,-1.911496,-2.283929,-2.571327,-2.782653,-2.877303,-3.049938,-3.097483,-3.020691,-2.821712,-2.700145,-2.463119,-2.161004,-1.781485,-1.286091,-0.716355,-0.150792,0.490706,1.142389,1.720126,2.284971,2.861289,3.510435,4.180438,4
4.054873,3.882546,3.352835,2.804223,2.242893,1.692998,1.158018,0.632377,0.111652,-0.41808,-0.934316,-1.456407,-1.964207,-2.421462,-2.878622,-3.27874,-3.572988,-3.687752,-3.578706,-3.28765,-2.938007,-2.477006,-1.982071,-1.469726,-0.945572,-0.442244,0.074881,0.606834,1.13484,1.669379,2.225351,2.786988,3.335162,3.842406,4.05694,3.956642,3.539932,3.001715,2.441645,1.882536,1.336145,0.802189,0.277836,-0.2433,-0.749783,-1.260913,-1.761536,-2.257111,-2.726906,-3.150579,-3.488524,-3.673226,-3.640356,-3.403431,-3.035043,-2.594993,-2.116387,-1.648955,-1.128997,-0.605891,-0.086867,0.431504,0.956173,1.491156,2.033854,2.595799,3.155203,3.687947,4.050884,3
