@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.595168,-0.573606,-0.56021,-0.539846,-0.446327,-0.354158,-0.257315,-0.154054,-0.029992,0.014975,0.062115,0.156832,0.273347,0.392494,0.440713,1.130068,1.014903,0.680475,0.349286,0.034833,-0.286368,-0.498106,-0.66419,-0.729381,-0.815393,-0.627005,-0.424208,-0.172721,0.100936,0.387989,0.679429,0.98477,1.289943,1.597984,1.66709,1.563499,1.422149,1.396605,1.305296,1.258765,1.259136,1.348251,1.47931,1.203696,0.86677,0.502412,0.164778,-0.150754,-0.400622,-0.623597,-0.340998,-0.412398,-0.509376,-0.706875,-0.900392,-1.04245,-1.210727,-1.404862,-1.512114,-1.406087,-1.274772,-1.058546,-0.908726,-0.706402,-0.560902,2
-0.567875,-0.61826,-0.622215,-0.627276,-0.558117,-0.477442,-0.378314,-0.230444,-0.059031,0.061793,0.107249,0.175637,0.290019,0.483302,0.572324,1.393689,1.205525,0.878462,0.566085,0.23274,-0.084464,-0.398788,-0.659892,-0.732279,-0.726142,-0.58451,-0.376715,-0.119857,0.095878,0.358639,0.6604,0.967687,1.266598,1.321564,1.388163,1.336978,1.326217,1.357045,1.396888,1.424226,1.496351,1.444584,1.272124,0.960998,0.612443,0.308355,0.052516,-0.229644,-0.476555,-0.65393,-0.277543,-0.396316,-0.567933,-0.730505,-0.936002,-1.163225,-1.383118,-1.575366,-1.498448,-1.319835,-1.123789,-0.876005,-0.692261,-0.536349,-0.307382,2
-0.656433,-0.698272,-0.660429,-0.600124,-0.50554,-0.427694,-0.378994,-0.233136,-0.079479,0.09427,0.16326,0.208539,0.310837,0.407303,0.491721,1.382271,1.123218,0.874562,0.590424,0.296906,-0.012718,-0.304354,-0.525395,-0.653255,-0.576058,-0.428049,-0.218393,0.048127,0.331648,0.606407,0.908471,1.223988,1.434631,1.498623,1.468818,1.352435,1.365425,1.271936,1.340865,1.417199,1.538117,1.274435,0.963053,0.704246,0.506284,0.515324,0.228162,-0.060974,-0.32768,-0.535762,-0.568653,-0.692533,-0.813544,-0.932981,-1.041219,-1.146895,-1.306224,-1.360608,-1.380086,-1.327029,-1.210393,-1.086698,-0.978306,-0.868372,-0.781054,1
-0.735344,-0.728536,-0.691806,-0.623594,-0.506199,-0.369638,-0.256778,-0.155625,-0.024525,0.136766,0.190552,0.242022,0.343662,0.485141,0.525693,1.320687,1.021946,0.769949,0.474277,0.182387,-0.126136,-0.401669,-0.638815,-0.781869,-0.711781,-0.521625,-0.303687,-0.085913,0.164686,0.437863,0.724164,1.027892,1.308905,1.436588,1.443986,1.519062,1.443164,1.416312,1.316303,1.302877,1.51139,1.47851,1.288903,0.966461,0.671748,0.380707,0.072568,-0.201979,-0.45255,-0.636787,-0.569192,-0.680408,-0.730988,-0.831162,-0.970874,-1.13056,-1.222377,-1.272916,-1.324847,-1.273138,-1.147986,-1.000328,-0.905087,-0.745428,-0.676818,1
-0.655783,-0.601136,-0.547471,-0.508091,-0.450395,-0.322143,-0.219456,-0.164707,-0.106841,-0.057642,0.009399,0.103417,0.170028,0.278554,0.262674,1.107456,0.826911,0.494467,0.209735,-0.080067,-0.354317,-0.503975,-0.682943,-0.613213,-0.578348,-0.326259,-0.103624,0.150231,0.41659,0.713457,0.993802,1.295397,1.528458,1.546688,1.529883,1.441865,1.293774,1.252613,1.381763,1.508804,1.530167,1.521052,1.336671,1.072192,0.773616,0.464843,0.184555,-0.090521,-0.329535,-0.550575,-0.699009,-0.699123,-0.805883,-0.884273,-1.02943,-1.174502,-1.309197,-1.391213,-1.339881,-1.205266,-1.077882,-0.950499,-0.794119,-0.667619,-0.714533,1
-0.674096,-0.648822,-0.611234,-0.524693,-0.428118,-0.334273,-0.211146,-0.130512,-0.056982,0.057002,0.094821,0.108048,0.146871,0.227624,0.298001,1.469904,1.275042,1.025887,0.775968,0.477003,0.164986,-0.142839,-0.455489,-0.679146,-0.763656,-0.685658,-0.511996,-0.286758,-0.033621,0.231487,0.512178,0.788466,1.083054,1.354411,1.498646,1.454611,1.40873,1.368386,1.369177,1.387899,1.492581,1.510248,1.346237,1.032769,0.743745,0.473443,0.158895,-0.124091,-0.386035,-0.60774,-0.888748,-0.785727,-0.704881,-0.647292,-0.742377,-0.838015,-0.987524,-1.10663,-1.231948,-1.296532,-1.259559,-1.144838,-1.027498,-0.910845,-0.779293,1
-0.596602,-0.622898,-0.579435,-0.522586,-0.49261,-0.399797,-0.357092,-0.272385,-0.139887,0.001854,0.067649,0.176195,0.271773,0.34195,0.376023,0.96049,0.726687,0.3949,0.074571,-0.223918,-0.501084,-0.645494,-0.671393,-0.570226,-0.359975,-0.094585,0.140331,0.364864,0.593336,0.882317,1.18176,1.442615,1.565941,1.447986,1.41787,1.390858,1.303575,1.376297,1.314157,1.336873,1.426304,1.47289,1.389147,1.075581,0.765833,0.461656,0.165832,-0.116823,-0.377519,-0.57679,-0.39737,-0.513933,-0.71225,-0.910287,-1.061461,-1.203525,-1.324162,-1.466985,-1.515799,-1.363937,-1.201695,-1.088513,-0.942273,-0.745587,-0.59139,2
-0.720699,-0.762787,-0.748293,-0.656436,-0.603724,-0.508318,-0.445764,-0.306207,-0.109912,0.012712,0.110259,0.16028,0.250222,0.36563,0.396823,1.122552,0.879623,0.586344,0.36563,0.072196,-0.20986,-0.461961,-0.500585,-0.490677,-0.381965,-0.148751,0.039261,0.289659,0.557705,0.837671,1.156686,1.398183,1.457435,1.436149,1.44269,1.329643,1.241326,1.270778,1.340982,1.459177,1.555272,1.504264,1.280647,1.078974,0.850326,0.54025,0.257459,-0.00722,-0.25309,-0.39373,-0.422718,-0.53619,-0.604963,-0.7636,-0.916896,-1.107346,-1.208975,-1.330564,-1.460341,-1.469451,-1.35375,-1.2327,-1.059665,-0.962293,-0.941162,1
-0.610212,-0.62394,-0.653429,-0.59224,-0.492093,-0.387442,-0.39088,-0.303278,-0.149967,-0.020189,0.066229,0.131738,0.191665,0.307179,0.311995,1.30604,1.05578,0.744118,0.454311,0.204935,-0.095586,-0.306987,-0.489751,-0.555445,-0.514456,-0.361967,-0.155776,0.038226,0.298218,0.549002,0.811843,1.124259,1.382612,1.420324,1.41115,1.364918,1.364624,1.369604,1.38176,1.495029,1.46364,1.556496,1.331859,1.114495,0.798541,0.507259,0.229313,-0.052205,-0.269438,-0.465079,-0.680509,-0.6503,-0.780672,-0.840141,-0.963272,-1.079785,-1.22828,-1.284374,-1.352292,-1.301664,-1.178309,-1.076934,-0.988894,-0.917958,-0.758556,1
-0.68416,-0.687325,-0.630652,-0.575967,-0.50713,-0.398259,-0.27387,-0.136978,-0.014435,0.096743,0.134048,0.223176,0.300441,0.31022,0.309695,0.972451,0.669179,0.43018,0.146276,-0.143893,-0.424331,-0.661389,-0.695037,-0.644502,-0.448883,-0.212079,0.025394,0.298548,0.541809,0.822119,1.11585,1.449844,1.581063,1.566974,1.373295,1.311533,1.349379,1.325654,1.43248,1.539337,1.645336,1.453438,1.267804,0.959539,0.656013,0.366129,0.097459,-0.173056,-0.423854,-0.5926,-0.610187,-0.703115,-0.826192,-0.945675,-1.068752,-1.175006,-1.302074,-1.323249,-1.264595,-1.207203,-1.142472,-1.033769,-0.879016,-0.758611,-0.668641,2
-0.719687,-0.737661,-0.687318,-0.564437,-0.497667,-0.423719,-0.319546,-0.208514,-0.086482,0.019564,0.065623,0.167217,0.246817,0.278428,0.284969,0.942639,0.660792,0.358096,0.074434,-0.195979,-0.453747,-0.565295,-0.626265,-0.502274,-0.327234,-0.049389,0.206865,0.471023,0.746379,1.021937,1.347097,1.594709,1.55997,1.423772,1.383518,1.297259,1.275702,1.32359,1.409984,1.542382,1.71527,1.501119,1.263361,0.957604,0.649594,0.365898,0.091988,-0.16921,-0.414569,-0.614696,-0.595931,-0.660533,-0.719014,-0.8841,-1.014716,-1.142507,-1.21671,-1.329831,-1.338528,-1.26187,-1.161574,-1.029412,-0.908212,-0.824677,-0.813882,1
-0.671256,-0.731614,-0.678872,-0.608311,-0.528068,-0.405843,-0.288129,-0.147618,0.040475,0.134014,0.172135,0.173174,0.235417,0.323108,0.46267,1.476127,1.266095,0.976287,0.67356,0.335637,0.049703,-0.240625,-0.493262,-0.653515,-0.687463,-0.5773,-0.41268,-0.191054,0.072058,0.333064,0.634205,0.921674,1.228404,1.407763,1.423099,1.441035,1.360454,1.330561,1.317044,1.378909,1.348496,1.416081,1.294689,0.973272,0.679773,0.377904,0.095738,-0.174366,-0.403946,-0.589492,-0.552008,-0.650604,-0.740907,-0.885564,-1.042048,-1.197285,-1.355893,-1.451273,-1.380863,-1.227542,-1.056553,-0.880235,-0.760819,-0.635891,-0.533006,1
-0.630778,-0.639214,-0.617696,-0.531062,-0.480775,-0.377099,-0.242229,-0.133354,-0.013068,0.050693,0.052319,0.107744,0.183977,0.267056,0.261583,1.23883,0.96973,0.6362,0.326807,0.043112,-0.216883,-0.455827,-0.598906,-0.574239,-0.419371,-0.19683,0.027051,0.248438,0.528984,0.767616,1.009928,1.281711,1.428314,1.440227,1.397534,1.30984,1.273384,1.332606,1.326275,1.385746,1.498544,1.484324,1.266211,0.977121,0.681169,0.392391,0.114589,-0.145499,-0.348392,-0.523562,-0.775199,-0.839597,-0.859525,-1.011679,-1.119768,-1.186131,-1.256365,-1.315879,-1.331756,-1.22327,-1.127066,-1.025432,-0.875803,-0.777413,-0.698482,1
-0.644647,-0.643081,-0.609652,-0.544651,-0.454547,-0.396532,-0.310313,-0.199007,-0.108396,-0.003822,0.094504,0.166863,0.214265,0.21816,0.209978,0.894185,0.67684,0.446387,0.168656,-0.128405,-0.397315,-0.559345,-0.568083,-0.541291,-0.332396,-0.157712,0.080655,0.364857,0.632818,0.940473,1.221542,1.439506,1.464237,1.47821,1.374958,1.298662,1.309008,1.324712,1.426028,1.59354,1.618724,1.578783,1.38518,1.06281,0.745262,0.466543,0.164122,-0.089866,-0.329593,-0.48713,-0.737038,-0.722447,-0.87442,-0.9536,-1.092466,-1.177046,-1.318974,-1.405384,-1.388893,-1.258708,-1.134138,-1.006978,-0.903355,-0.84536,-0.725002,2
-0.515799,-0.588246,-0.571209,-0.522553,-0.448139,-0.407494,-0.339407,-0.267254,-0.104919,-0.057839,0.033091,0.175349,0.243354,0.289293,0.296148,1.042564,0.816461,0.459904,0.198713,-0.120119,-0.347236,-0.515576,-0.618487,-0.512696,-0.448281,-0.223962,-0.006945,0.261912,0.539937,0.831591,1.132697,1.450191,1.513227,1.418673,1.321644,1.314991,1.260514,1.290896,1.365088,1.538823,1.603522,1.544786,1.290815,1.023945,0.684101,0.376789,0.108824,-0.114561,-0.36841,-0.475174,-0.682172,-0.760744,-0.917159,-1.018082,-1.154944,-1.358129,-1.414216,-1.383728,-1.294038,-1.143059,-1.074262,-0.982304,-0.829784,-0.628506,-0.426782,2
-0.551362,-0.494471,-0.486741,-0.408133,-0.342418,-0.265257,-0.199671,-0.159508,-0.107015,-0.011141,0.108318,0.133903,0.228841,0.333542,0.440973,1.51914,1.347382,0.99822,0.757289,0.460713,0.153103,-0.17246,-0.454378,-0.715873,-0.78027,-0.700603,-0.545645,-0.328901,-0.077123,0.194748,0.4977,0.804817,1.095628,1.27068,1.401733,1.41138,1.388322,1.402439,1.381498,1.350206,1.292561,1.293032,1.197977,0.957751,0.694821,0.374152,0.082329,-0.158132,-0.424756,-0.622183,-0.67611,-0.604584,-0.687168,-0.826127,-0.973909,-1.110445,-1.268133,-1.386878,-1.464823,-1.407694,-1.249616,-1.03826,-0.872455,-0.68298,-0.537833,1
-0.599124,-0.60719,-0.605946,-0.56179,-0.481524,-0.446619,-0.391444,-0.304533,-0.122697,-0.004536,0.071998,0.153586,0.248428,0.305974,0.331686,0.886045,0.57847,0.412496,0.109974,-0.218474,-0.422656,-0.588629,-0.696998,-0.518431,-0.348376,-0.097628,0.148494,0.414712,0.720227,0.997834,1.208157,1.470955,1.467612,1.459177,1.467534,1.382526,1.232412,1.230235,1.327409,1.361342,1.550326,1.677819,1.432241,1.088167,0.781136,0.500225,0.204855,-0.108862,-0.358366,-0.491494,-0.581516,-0.700924,-0.771433,-0.963838,-1.059418,-1.169225,-1.266204,-1.316677,-1.379599,-1.366406,-1.23025,-1.062644,-0.88295,-0.792112,-0.689807,2
-0.509619,-0.596008,-0.631147,-0.600783,-0.546756,-0.453885,-0.388428,-0.24886,-0.156675,-0.025238,0.111461,0.187291,0.243374,0.337952,0.499742,1.525376,1.368791,1.132751,0.765217,0.428256,0.140617,-0.137148,-0.430176,-0.569524,-0.639476,-0.629416,-0.544293,-0.341243,-0.108735,0.163245,0.429975,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,-0.570081,-0.3612,-0.429201,-0.610714,-0.765139,-0.952112,-1.161528,-1.347386,-1.553589,-1.53182,-1.376845,-1.165013,-0.963473,-0.794505,-0.594359,-0.439864,2
-0.682135,-0.747504,-0.675686,-0.561888,-0.468657,-0.356939,-0.240746,-0.120954,0.034107,0.159387,0.172348,0.206697,0.30254,0.398852,0.401244,1.394071,1.157426,0.904971,0.639385,0.352503,0.06128,-0.164575,-0.447322,-0.578763,-0.684306,-0.618572,-0.454473,-0.241021,0.011667,0.249639,0.545621,0.832373,1.110492,1.26484,1.423453,1.528762,1.528242,1.404472,1.411752,1.401352,1.369629,1.369629,1.26406,1.018392,0.725634,0.399775,0.088244,-0.153914,-0.368328,-0.583833,-0.729159,-0.794581,-0.851681,-0.968795,-1.04922,-1.15003,-1.239248,-1.23923,-1.219672,-1.150199,-1.053276,-0.927842,-0.820661,-0.809246,-0.801055,1
-0.649063,-0.641203,-0.60461,-0.532355,-0.423519,-0.358728,-0.240228,-0.149637,-0.00829,0.14115,0.144256,0.112138,0.161298,0.217923,0.283863,1.499723,1.28001,1.002957,0.677216,0.404577,0.145056,-0.092163,-0.329228,-0.501886,-0.514875,-0.429745,-0.282989,-0.07305,0.15488,0.39955,0.661496,0.925713,1.184572,1.262913,1.306039,1.338447,1.364731,1.389484,1.341254,1.423168,1.31446,1.282817,1.207028,0.977311,0.71756,0.43696,0.17675,-0.040386,-0.253388,-0.411933,-0.927966,-0.900482,-0.922199,-0.966728,-1.031494,-1.111978,-1.192264,-1.25655,-1.291492,-1.230795,-1.148232,-1.091181,-0.997427,-0.931334,-0.8509,1
-0.75671,-0.694481,-0.616033,-0.548687,-0.507665,-0.470006,-0.421677,-0.296125,-0.143438,-0.048884,0.037662,0.110824,0.19718,0.241478,0.262581,0.923445,0.6456,0.386448,0.101034,-0.175204,-0.428604,-0.567696,-0.589052,-0.464213,-0.239992,0.010914,0.272392,0.550025,0.82677,1.134387,1.442849,1.641485,1.653706,1.44767,1.349769,1.29716,1.204588,1.279695,1.420055,1.531446,1.722301,1.608414,1.243918,0.961929,0.660148,0.375199,0.09727,-0.15537,-0.406318,-0.592774,-0.556531,-0.683359,-0.807183,-0.919844,-0.962091,-1.033434,-1.16559,-1.291817,-1.375953,-1.342632,-1.216042,-1.045106,-0.894597,-0.751784,-0.815472,2
-0.61146,-0.629284,-0.649166,-0.592876,-0.499079,-0.395911,-0.409978,-0.34116,-0.236952,-0.067007,0.048001,0.15498,0.283047,0.349148,0.38068,1.229048,0.952733,0.76378,0.496697,0.185973,-0.085626,-0.31838,-0.524077,-0.636657,-0.540782,-0.381244,-0.17123,0.105804,0.3579,0.650321,0.919802,1.216539,1.462041,1.541451,1.554799,1.481664,1.377156,1.342307,1.35038,1.438782,1.478467,1.461801,1.348742,1.000291,0.721218,0.405658,0.14385,-0.145373,-0.368815,-0.553012,-0.560205,-0.67918,-0.751236,-0.915011,-1.07331,-1.180911,-1.273584,-1.38869,-1.40281,-1.266535,-1.122187,-1.018399,-0.861458,-0.703478,-0.630982,2
-0.695337,-0.598742,-0.452939,-0.386733,-0.303984,-0.221599,-0.171879,-0.129469,-0.075326,-0.002606,0.00977,0.065661,0.213011,0.36182,0.450595,1.442378,1.270022,0.99703,0.695852,0.436837,0.149461,-0.068822,-0.294457,-0.56208,-0.754831,-0.718563,-0.614776,-0.390453,-0.151484,0.114622,0.396221,0.706298,1.000911,1.294706,1.371474,1.389565,1.344339,1.401528,1.432457,1.435958,1.518533,1.454341,1.258059,0.943897,0.622352,0.303026,0.001731,-0.275579,-0.532668,-0.741876,-0.597356,-0.468709,-0.409157,-0.492052,-0.659477,-0.805806,-0.990504,-1.147629,-1.331382,-1.512071,-1.506778,-1.302536,-1.123819,-0.917529,-0.73569,1
-0.487584,-0.531398,-0.580251,-0.542418,-0.517545,-0.40766,-0.306575,-0.197187,-0.03497,0.08895,0.172453,0.204685,0.332152,0.502687,0.681227,1.501824,1.226972,0.938464,0.61297,0.262916,-0.042593,-0.3834,-0.662793,-0.844448,-0.880176,-0.739253,-0.548384,-0.27963,-0.053331,0.253504,0.578369,0.870555,1.185245,1.354969,1.315927,1.226574,1.262567,1.327924,1.337005,1.279702,1.346385,1.403059,1.374125,1.037727,0.731753,0.386539,0.062668,-0.215465,-0.485777,-0.665842,-0.140762,-0.338491,-0.532045,-0.713302,-0.887964,-1.128912,-1.338473,-1.595468,-1.674292,-1.431306,-1.240603,-0.980731,-0.789994,-0.614239,-0.423204,2
-0.654112,-0.663454,-0.661039,-0.600036,-0.489894,-0.417687,-0.386112,-0.253711,-0.066354,0.111245,0.184005,0.222444,0.307481,0.44672,0.552743,1.455083,1.219652,0.970365,0.616114,0.33388,0.017436,-0.28345,-0.555995,-0.757595,-0.729665,-0.668819,-0.467503,-0.221751,0.046754,0.329398,0.622425,0.922332,1.226942,1.435895,1.450002,1.450507,1.443122,1.402411,1.408218,1.46029,1.486611,1.538999,1.23805,0.929402,0.624351,0.316806,0.032994,-0.266755,-0.511686,-0.65001,-0.445727,-0.570133,-0.654238,-0.756995,-0.936946,-1.110553,-1.269359,-1.397852,-1.388349,-1.272767,-1.114529,-0.945183,-0.851767,-0.783095,-0.6318,2
-0.774774,-0.706341,-0.665687,-0.557962,-0.431049,-0.302209,-0.154586,-0.103257,0.026297,0.112285,0.121923,0.157329,0.232438,0.309261,0.264979,1.167842,1.004042,0.753896,0.463814,0.196685,-0.079035,-0.337118,-0.528104,-0.591976,-0.488269,-0.30139,-0.084856,0.162872,0.399211,0.692569,0.978191,1.111604,1.347238,1.551577,1.567199,1.34245,1.29357,1.321034,1.38352,1.323553,1.29357,1.175148,1.103592,1.022057,0.752938,0.454667,0.182223,-0.088156,-0.324445,-0.536873,-0.815717,-0.849858,-0.87518,-0.948425,-1.048277,-1.147262,-1.186858,-1.268029,-1.237532,-1.22056,-1.155063,-1.082115,-1.02681,-0.950365,-0.930082,1
-0.70784,-0.66094,-0.574171,-0.496976,-0.412751,-0.328321,-0.232693,-0.155623,-0.086992,0.063651,0.100827,0.127423,0.205756,0.337456,0.378566,1.306184,1.09463,0.814713,0.540088,0.277249,-0.036388,-0.320804,-0.498638,-0.66622,-0.645384,-0.535375,-0.332718,-0.11807,0.128893,0.391221,0.56752,0.855311,1.148445,1.377001,1.471849,1.49,1.398731,1.337374,1.338652,1.424041,1.545222,1.453697,1.348623,1.06004,0.759901,0.443681,0.165656,-0.104469,-0.342765,-0.534276,-0.598471,-0.544502,-0.61468,-0.685701,-0.835259,-0.940665,-1.070768,-1.176149,-1.305687,-1.426136,-1.334671,-1.204322,-1.073964,-1.003761,-0.903621,1
-0.631573,-0.538902,-0.49945,-0.39319,-0.326749,-0.237983,-0.172213,-0.124864,-0.077032,0.047899,0.044882,0.073028,0.158676,0.289631,0.436053,1.5409,1.284059,1.039388,0.784905,0.511052,0.215393,-0.083206,-0.377597,-0.528912,-0.711541,-0.672267,-0.540322,-0.331857,-0.077197,0.199521,0.451621,0.793222,1.061954,1.299525,1.414888,1.343388,1.352769,1.315498,1.326908,1.345417,1.363672,1.442017,1.275692,0.971438,0.669593,0.371552,0.074803,-0.204933,-0.475693,-0.641537,-0.64638,-0.587785,-0.674219,-0.852664,-1.02297,-1.166298,-1.301133,-1.45807,-1.489421,-1.335905,-1.156689,-1.023553,-0.864352,-0.74009,-0.581016,1
-0.582136,-0.659221,-0.634978,-0.58653,-0.515806,-0.434651,-0.318413,-0.243661,-0.147703,-0.028436,0.082961,0.156971,0.241163,0.265636,0.328336,1.038212,0.846635,0.623077,0.321726,0.042345,-0.170821,-0.376497,-0.548894,-0.529599,-0.385858,-0.238488,0.034283,0.283899,0.550595,0.828791,1.122691,1.281524,1.357215,1.55418,1.477305,1.406925,1.360922,1.24301,1.237279,1.401767,1.43902,1.479865,1.343346,1.040046,0.728991,0.423857,0.146272,-0.110145,-0.324381,-0.501554,-0.617326,-0.615224,-0.719801,-0.82434,-0.952224,-1.092525,-1.219951,-1.291217,-1.389601,-1.355209,-1.326358,-1.207533,-1.053018,-0.874049,-0.736231,2
-0.669867,-0.727959,-0.760529,-0.702849,-0.601721,-0.488635,-0.304471,-0.139515,0.047577,0.173617,0.274515,0.315079,0.414514,0.50722,0.510027,1.346951,1.127915,0.867842,0.553063,0.28286,-0.024657,-0.27756,-0.48543,-0.593773,-0.688997,-0.621385,-0.448359,-0.27036,0.001063,0.266537,0.576342,0.865065,1.185153,1.400345,1.518085,1.511373,1.418316,1.376211,1.378163,1.394029,1.411298,1.417095,1.360437,1.032782,0.713885,0.399655,0.11914,-0.170834,-0.400335,-0.602042,-0.596031,-0.713589,-0.789926,-0.900589,-1.084294,-1.253079,-1.420408,-1.466184,-1.380921,-1.200234,-1.02855,-0.858209,-0.74892,-0.628921,-0.564025,2
-0.599248,-0.595697,-0.578825,-0.518062,-0.444231,-0.369352,-0.302503,-0.222425,-0.114596,0.037333,0.100297,0.206589,0.266472,0.315603,0.333913,1.035216,0.816275,0.492142,0.308908,0.008951,-0.280829,-0.515053,-0.617101,-0.666773,-0.609223,-0.386394,-0.148788,0.127669,0.392088,0.693668,0.978173,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-0.982893,-1.086699,-1.232367,-1.321566,-1.361455,-1.304409,-1.205857,-1.057417,-0.94252,-0.786776,-0.659097,2
-0.660575,-0.653524,-0.594895,-0.546542,-0.483968,-0.434545,-0.370738,-0.259092,-0.104704,-0.025076,0.080365,0.15602,0.212085,0.22202,0.240067,0.980867,0.772352,0.447741,0.143281,-0.120919,-0.381353,-0.576928,-0.627244,-0.488194,-0.347782,-0.110383,0.161829,0.456234,0.75124,1.025494,1.281561,1.448534,1.503897,1.414442,1.288091,1.289213,1.357957,1.422294,1.35315,1.454262,1.503417,1.531179,1.239337,0.940125,0.642475,0.424666,0.137552,-0.137264,-0.384277,-0.515395,-0.626643,-0.735127,-0.743019,-0.822019,-0.946807,-1.090705,-1.215069,-1.363758,-1.403434,-1.304364,-1.225356,-1.037585,-0.929822,-0.732043,-0.659493,2
-0.653485,-0.656936,-0.611119,-0.541673,-0.516017,-0.410303,-0.277192,-0.105009,0.053469,0.108117,0.188809,0.257722,0.411239,0.559363,0.592008,1.233529,0.869489,0.573528,0.303396,-0.005277,-0.294996,-0.604935,-0.776644,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.322839,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.697606,-0.888326,-1.097483,-1.218082,-1.391977,-1.446291,-1.288261,-1.111778,-0.877224,-0.694327,-0.509963,-0.346969,2
-0.677505,-0.708923,-0.700632,-0.6367,-0.562153,-0.448443,-0.307669,-0.183786,-0.048404,0.105416,0.176499,0.273048,0.408137,0.540531,0.593655,1.488286,1.325125,1.008398,0.717699,0.451192,0.148205,-0.152148,-0.370475,-0.640861,-0.734848,-0.709027,-0.650721,-0.437043,-0.18709,0.084747,0.369286,0.66801,0.974729,1.271735,1.425805,1.485621,1.371616,1.297438,1.410703,1.469927,1.54751,1.533888,1.291131,0.984353,0.664457,0.326912,0.016195,-0.270654,-0.536627,-0.740356,-0.37924,-0.52727,-0.67145,-0.809559,-0.946632,-1.141863,-1.317916,-1.403474,-1.381647,-1.194512,-1.022675,-0.864963,-0.72632,-0.633606,-0.528129,1
-0.691004,-0.709726,-0.653187,-0.610479,-0.54317,-0.438839,-0.319897,-0.154911,0.034396,0.110952,0.170827,0.243934,0.355052,0.448695,0.481345,1.309619,0.986453,0.740215,0.428872,0.130873,-0.123171,-0.38285,-0.614998,-0.72231,-0.67978,-0.483393,-0.244994,0.030687,0.296165,0.588722,0.822748,1.122366,1.392346,1.410744,1.400897,1.327434,1.343047,1.363064,1.395164,1.436819,1.507561,1.494119,1.262717,0.94713,0.64641,0.374973,0.071435,-0.197444,-0.462533,-0.653608,-0.564889,-0.692607,-0.813523,-0.893724,-1.004955,-1.176563,-1.296627,-1.356885,-1.313908,-1.174425,-1.046707,-1.024649,-0.874742,-0.786898,-0.69238,1
-0.655924,-0.660728,-0.685246,-0.62584,-0.528866,-0.469176,-0.393753,-0.262107,-0.132988,0.016497,0.072291,0.15436,0.224187,0.295973,0.301401,1.175478,0.963309,0.712091,0.41319,0.125038,-0.168835,-0.293854,-0.460107,-0.40032,-0.334845,-0.140987,0.008828,0.239931,0.471694,0.741326,0.995769,1.194794,1.359244,1.426244,1.343985,1.253923,1.211544,1.214527,1.255761,1.366388,1.473547,1.531358,1.442613,1.152277,0.838637,0.557664,0.275235,0.040455,-0.191931,-0.348439,-0.674461,-0.650636,-0.720064,-0.858643,-0.924985,-1.062593,-1.199202,-1.287454,-1.398906,-1.389425,-1.340843,-1.228436,-1.119709,-0.990667,-0.899669,1
