@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.88328,-0.784761,-0.715541,-0.687706,-0.681846,-0.671225,-0.665366,-0.662802,-0.663901,-0.662802,-0.493964,-0.488104,-0.101353,0.02024,0.599879,0.615505,0.629178,0.646758,0.658966,0.679476,0.688754,0.70438,0.702915,0.72489,0.710728,0.705845,0.702915,0.705845,0.70438,0.70438,0.70731,0.70731,0.705845,0.705845,0.705845,0.70438,0.393318,-0.376767,-0.433412,-0.44562,-0.453433,-0.458317,-0.459782,-0.461247,-0.840674,-0.728848,2
-0.047517,-0.175183,-0.093112,-0.134389,-0.117333,-0.11986,-0.125355,-0.119765,-0.117022,-0.120471,-0.114064,-0.117964,-0.107415,-0.113761,-0.238633,-0.249856,0.311451,2.340041,-0.210499,-0.213118,-0.290638,-0.245825,-0.290395,-0.260753,-0.285817,-0.259505,-0.290055,-0.196694,0.070443,0.022543,0.045353,0.032109,0.034075,0.049757,0.020988,0.079872,-0.035493,0.155531,-0.114608,0.348577,-0.446815,1.773644,1.629342,-0.67396,-0.013371,-0.43341,1
-0.584484,-0.584829,-0.584484,-0.238147,-0.171292,-0.165088,-0.171292,-0.189556,-0.203685,-0.211956,-0.216091,-0.215058,-0.214368,-0.212645,0.064195,0.064655,0.066033,0.067411,1.002006,1.009358,1.010277,1.011655,1.012574,1.014412,1.015791,1.017169,0.498869,0.498869,0.500247,0.501166,0.502085,0.502545,-0.436185,-0.435266,-0.433888,-0.432969,-0.434807,-0.433888,-0.433888,-0.433888,-0.433888,-0.432969,-0.432969,-0.432969,-0.433428,-0.434347,2
-0.644997,-0.646077,-0.644997,-0.644997,-0.646077,-0.273447,-0.153017,-0.140596,-0.132495,-0.126015,-0.120615,-0.115214,-0.106573,-0.099553,0.268577,0.269297,0.266417,0.262096,0.844624,0.934631,0.876306,0.7935,0.717173,0.67325,0.634367,0.608445,0.591163,0.573882,0.560921,0.54796,0.538599,0.532118,0.224653,0.225374,0.224653,-0.466603,-0.468043,-0.468763,-0.469483,-0.470203,-0.470203,-0.471643,-0.471643,-0.472363,-0.472363,-0.473803,2
0.027329,-0.01449,0.002043,-0.005318,-0.002555,-0.002638,-0.005502,0.000833,-0.008872,0.006269,-0.019879,0.034421,-0.209223,-0.606215,-0.090707,0.436228,0.363641,0.401136,0.375549,0.400407,0.372343,0.408633,0.355772,0.448131,0.182964,-0.388863,-0.300483,-0.350878,-0.320099,-0.340904,-0.328939,-0.334342,-0.333133,-0.32708,-0.339324,-0.319655,-0.349317,-0.301924,-0.391568,0.160031,0.374792,0.297966,0.341173,0.315882,0.332176,0.322122,1
-0.728515,-0.730325,-0.730325,-0.730325,-0.72942,-0.728515,-0.728515,-0.285187,-0.220045,-0.229997,-0.228188,-0.227283,-0.225473,-0.225473,0.108681,0.109888,0.108681,0.108681,0.109888,0.106269,0.107475,0.106269,0.843339,0.838514,0.840926,0.840926,0.842133,0.843339,0.843339,0.844545,0.842133,0.842133,0.842133,0.842133,0.842133,0.1123,0.109888,0.109888,0.109888,0.109888,-0.560835,-0.562041,-0.562041,-0.562041,-0.560835,-0.560835,2
-0.416034,-0.429749,-0.43221,-0.433969,-0.437837,-0.437837,-0.439244,-0.44065,-0.442057,-0.445925,-0.229653,-0.278183,0.095985,0.216253,0.821345,0.866358,0.89496,0.897773,0.89918,0.900586,0.896366,0.896366,0.89496,0.895898,0.896366,0.897773,0.884176,0.45046,0.436862,0.432642,0.395132,-0.610151,-0.657039,-0.674388,-0.682359,-0.687517,-0.693612,-0.696894,-0.702052,-0.703927,-0.422129,-0.25427,-0.178311,-0.092974,-0.068124,-0.06531,2
0.433955,0.429968,0.437942,0.441929,0.60141,0.015319,-0.012591,-0.060435,-0.052461,-0.0405,-0.032526,-0.020565,-0.028539,-0.024552,-0.344842,-0.366106,-0.376738,-0.371422,-0.382054,-0.36079,0.713047,-0.323578,-0.41395,-0.41395,-0.419266,-0.419266,-0.408634,-0.419266,-0.403318,-0.41395,-0.429898,-0.419266,-0.408634,0.271817,0.282449,0.282449,0.282449,0.282449,0.266501,0.282449,0.282449,0.266501,0.271817,0.271817,0.282449,0.271817,2
0.527369,0.527369,0.527369,1.716822,0.542425,0.196129,0.166016,0.166016,0.166016,0.120847,0.120847,0.135903,0.196129,0.196129,-0.125073,-0.125073,-0.084923,-0.125073,1.360488,-0.546652,-0.667103,-0.707253,-0.707253,-0.727328,-0.727328,-0.707253,-0.747403,-0.707253,-0.747403,-0.707253,-0.727328,-0.727328,-0.165224,-0.145149,-0.145149,-0.145149,-0.165224,-0.145149,-0.145149,-0.145149,0.39688,0.39688,0.39688,0.39688,0.39688,0.39688,2
-0.138743,-0.075764,-0.10806,-0.070832,-0.159186,0.069597,0.42588,0.334095,0.395729,0.364682,0.388948,0.366001,0.372574,0.358902,0.280017,-0.09177,-0.49698,-0.398896,-0.444496,-0.429193,-0.471544,-0.42723,-0.490012,-0.41956,-0.537698,-0.069743,0.270986,0.176656,0.245584,0.210551,0.226036,0.198369,0.220944,0.174517,0.248274,0.165995,0.295461,0.038172,0.732301,0.036489,-0.559889,-0.349217,-0.472771,-0.382672,-0.460941,-0.382838,1
0.550306,0.545581,0.545581,0.545581,0.545581,0.550306,0.545581,0.550306,0.550306,0.451087,0.172328,0.049485,0.05421,0.044761,-0.309594,-0.315893,-0.315893,-0.315893,-0.315893,-0.290695,-0.278096,-0.278096,-0.284395,-0.448186,-0.630875,-0.523781,-0.479684,-0.441886,-0.435586,-0.422987,-0.416688,-0.410388,-0.410388,-0.404088,-0.410388,-0.404088,-0.397789,-0.284395,-0.290695,-0.284395,0.364467,0.364467,0.364467,0.364467,0.364467,0.377066,2
0.523686,0.523686,0.51694,0.240363,-0.049706,-0.063197,-0.056452,-0.056452,-0.056452,-0.049706,-0.049706,-0.049706,-0.056452,-0.069943,-0.279062,-0.270068,-0.279062,-0.261074,-0.270068,-0.998612,-0.728781,-0.575877,-0.512916,-0.494927,-0.485933,-0.45895,-0.45895,-0.449955,-0.449955,-0.449955,0.242611,0.242611,0.422499,0.395516,0.40451,0.386521,0.40451,0.395516,0.386521,0.386521,0.368533,0.359538,0.350544,0.350544,0.34155,0.323561,2
-0.611529,-0.612063,-0.612063,-0.612597,-0.613131,-0.613131,-0.391496,-0.232345,-0.126601,-0.110045,-0.105772,-0.099898,-0.090819,-0.079603,0.293884,0.299581,0.298869,0.29246,0.282491,0.278218,0.271809,0.267537,0.91838,0.966802,0.870671,0.77454,0.721134,0.674136,0.643517,0.621442,0.599367,0.58655,0.572308,0.563763,0.555218,-0.429592,-0.436001,-0.435289,-0.436713,-0.437425,-0.436713,-0.437425,-0.438137,-0.438849,-0.438849,-0.439561,2
-0.700245,-0.701146,-0.700245,-0.699344,-0.700245,-0.700245,-0.700245,-0.701146,-0.259565,-0.197383,-0.20279,-0.201889,-0.201889,-0.200087,0.133352,0.133352,0.134553,0.134553,0.133352,0.133352,0.868719,0.866316,0.862711,0.862711,0.865114,0.865114,0.865114,0.863913,0.863913,0.865114,0.862711,0.865114,0.865114,0.165794,0.134553,0.134553,0.134553,0.134553,0.134553,-0.532324,-0.532324,-0.532324,-0.532324,-0.532324,-0.532324,-0.533525,2
0.149249,0.149249,0.179947,0.187622,2.635792,0.970422,0.003433,-0.050288,-0.042614,-0.050288,-0.027265,-0.034939,-0.042614,-0.042614,-0.175639,-0.185871,-0.196104,-0.185871,0.540649,-0.492852,-0.503085,-0.492852,-0.482619,-0.472387,-0.472387,-0.462154,-0.482619,-0.482619,-0.482619,-0.482619,-0.482619,-0.185871,-0.175639,-0.185871,0.110877,0.110877,0.110877,0.110877,0.110877,0.100644,0.090411,0.100644,0.090411,0.090411,0.100644,0.100644,2
-0.760016,-0.76184,-0.760928,-0.760016,-0.760016,-0.760016,-0.313315,-0.2495,-0.256793,-0.25497,-0.254058,-0.25497,-0.25497,-0.25497,0.082335,0.082335,0.082335,0.08112,0.082335,0.082335,0.082335,0.759377,0.821368,0.817721,0.818937,0.821368,0.820152,0.820152,0.821368,0.822583,0.821368,0.821368,0.820152,0.820152,0.820152,0.084766,0.083551,0.083551,0.083551,0.083551,-0.588629,-0.59106,-0.592275,-0.59106,-0.59106,-0.59106,2
0.523786,0.523786,0.523786,0.519052,0.216043,0.031397,0.026663,0.026663,0.026663,0.021928,0.031397,0.036132,0.036132,0.036132,-0.306331,-0.306331,-0.312644,-0.318956,-0.318956,-0.830283,-0.760844,-0.666154,-0.621965,-0.603027,-0.590402,-0.577776,-0.571464,-0.565151,-0.565151,-0.558838,0.078742,0.129244,0.3565,0.343875,0.337562,0.343875,0.343875,0.343875,0.343875,0.343875,0.343875,0.343875,0.343875,0.350188,0.343875,0.343875,2
-0.695665,-0.696752,-0.697295,-0.697295,-0.697839,-0.697295,-0.697295,-0.696752,-0.697295,-0.3897,-0.289704,-0.194056,-0.182644,-0.177209,0.17821,0.182558,0.189079,0.192702,0.194152,0.200673,0.209368,0.21589,0.218788,0.324581,0.866586,0.907889,0.815139,0.720216,0.66587,0.626017,0.586888,0.564425,0.543412,0.529644,0.515877,0.505732,0.497762,0.190529,0.186181,0.182558,0.183282,0.183282,0.184007,-0.509441,-0.521035,-0.521759,2
-0.587389,-0.587389,-0.586779,-0.587389,-0.207001,-0.116025,-0.096487,-0.084886,-0.069011,-0.050694,-0.040314,-0.038482,-0.037261,-0.03604,0.317686,0.317686,0.316058,0.313616,0.311174,0.967338,1.09678,1.007229,0.910351,0.846851,0.80289,0.758114,0.732877,0.706826,0.691358,-0.020979,-0.037261,-0.04703,-0.366972,-0.416632,-0.417446,-0.417446,-0.420702,-0.420702,-0.420702,-0.42233,-0.421516,-0.419074,-0.419074,-0.420702,-0.420702,-0.420702,2
0.424663,0.41294,0.41294,0.430525,0.430525,0.430525,0.436387,2.130412,0.788087,0.043654,0.049516,0.055377,0.055377,0.037792,-0.218168,-0.218168,-0.218168,-0.218168,-0.218168,-0.218168,-0.225983,-0.218168,-0.210352,-0.194721,-0.733995,-0.733995,-0.749626,-0.749626,-0.733995,-0.749626,-0.741811,-0.765258,-0.757442,-0.757442,-0.757442,-0.741811,0.289845,0.29766,0.289845,0.29766,0.289845,0.29766,0.29766,0.29766,0.29766,0.289845,2
0.031155,-0.006566,0.007012,-0.000628,0.002518,0.000129,0.001772,0.000167,-0.002173,-0.000211,-0.012146,-0.440032,-0.510091,-0.486204,0.31565,0.491643,0.448089,0.382502,0.335401,0.312967,0.274796,0.283532,0.231553,0.291832,0.06852,-0.371404,-0.287513,-0.332713,-0.30756,-0.324761,-0.316027,-0.319803,-0.321803,-0.315174,-0.328179,-0.307885,-0.348495,-0.221987,0.274854,0.322558,0.329933,0.321945,0.32819,0.325105,0.326897,0.324397,1
0.062184,0.058016,0.049681,0.058016,0.062184,0.062184,0.062184,0.641468,0.358077,-0.058674,-0.050339,-0.046172,-0.042004,-0.054507,-0.117019,-0.122576,-0.122576,-0.122576,-0.122576,-0.128133,-0.128133,-0.122576,3.644857,0.327515,-0.28372,-0.289277,-0.278163,-0.28372,-0.28372,-0.28372,-0.28372,-0.28372,-0.28372,-0.28372,-0.28372,-0.28372,-0.128133,-0.133689,-0.128133,-0.128133,-0.128133,-0.128133,-0.128133,-0.122576,-0.128133,0.021898,2
-0.443833,-0.279111,-0.222645,-0.221566,-0.219049,-0.218689,-0.21761,-0.219408,-0.2284,-0.239549,-0.25933,-0.266883,-0.26976,-0.268321,0.01137,0.012329,0.014727,0.996824,0.998263,0.999702,1.000181,0.999222,1.000181,1.00114,1.002099,1.002099,1.003058,1.003058,1.002099,0.555648,-0.354998,-0.501737,-0.502217,-0.502696,-0.500778,-0.500299,-0.501258,-0.500778,-0.498381,-0.498381,-0.497421,-0.494544,-0.495503,-0.495983,-0.495983,-0.495503,2
-0.512454,-0.50672,-0.507795,-0.505644,-0.508153,-0.507795,-0.505644,-0.507795,-0.50887,-0.507795,-0.28417,-0.335776,0.046249,0.152685,0.745553,0.781868,0.819139,0.832518,0.829651,0.863099,0.828217,0.828217,0.829651,0.831084,0.832518,0.831084,0.832518,0.835385,0.830606,0.831084,0.828217,0.831084,0.536263,-0.660222,-0.750054,-0.769645,-0.777291,-0.780635,-0.785414,-0.786847,-0.789714,-0.789714,-0.462879,-0.316185,-0.20724,-0.169013,2
-0.130438,-0.096863,-0.108666,-0.105339,-0.112818,-0.107918,-0.12178,-0.105339,-0.123606,-0.095831,-0.15533,0.007197,0.46819,0.353446,-0.20708,-0.031368,0.033232,0.053657,0.064159,0.075262,0.079317,0.089008,0.083526,0.106994,0.239674,0.220986,0.230477,0.216172,0.227722,0.223293,0.226227,0.222226,0.219937,0.223463,0.211147,0.227659,0.20207,0.258438,0.051539,-0.391542,-0.411445,-0.421988,-0.426141,-0.432273,-0.439376,-0.444846,1
0.471902,0.480899,0.485398,0.485398,0.494396,0.179479,0.031018,0.026519,0.026519,0.035517,0.044515,0.053512,0.06251,0.071507,-0.351381,-0.357379,-0.351381,-0.363378,-0.357379,-0.369376,-0.77127,-0.645303,-0.597316,-0.567324,-0.549328,-0.54333,-0.537332,-0.537332,-0.525335,-0.525335,0.110497,0.128492,0.128492,0.272454,0.266456,0.266456,0.266456,0.260457,0.272454,0.272454,0.284451,0.284451,0.296448,0.296448,0.302446,0.308445,2
-0.664471,-0.666562,-0.665517,-0.666562,-0.666039,-0.666039,-0.310708,-0.175369,-0.156035,-0.144016,-0.140358,-0.135133,-0.131475,-0.127295,0.236397,0.243364,0.245454,0.246151,0.240577,0.23779,0.798656,0.896894,0.843943,0.750581,0.694843,0.641195,0.610539,0.586851,0.563859,0.550621,0.533899,0.522055,0.511604,0.248938,0.206438,0.205044,0.203651,0.202257,-0.491683,-0.49238,-0.490986,-0.490986,-0.490986,-0.491683,-0.49238,-0.493077,2
0.074156,0.045427,0.05429,0.051679,0.057351,0.056414,0.05876,0.057126,0.062574,0.055055,0.069267,0.049825,0.081301,0.030715,0.470901,0.175064,-0.312921,-0.259178,0.14364,0.409769,0.217028,0.183265,0.112658,0.10722,0.069091,0.08178,0.040132,0.09103,-0.107171,-0.317098,-0.25994,-0.289926,-0.270574,-0.283337,-0.274167,-0.282072,-0.274066,-0.284449,-0.269177,-0.29237,-0.255086,-0.325925,0.039816,0.367741,0.373324,0.403079,1
0.467641,0.467641,1.689776,0.940893,0.072397,0.077598,0.072397,0.056796,0.025592,0.046395,0.051595,0.072397,0.067197,0.046395,-0.217101,-0.210167,-0.224035,-0.230969,-0.237903,-0.009078,-0.827302,-0.827302,-0.855038,-0.848104,-0.848104,-0.848104,-0.827302,-0.834236,-0.84117,-0.868906,-0.279508,-0.286442,0.337627,0.323759,0.323759,0.323759,0.316824,0.330693,0.323759,0.330693,0.337627,0.323759,0.323759,0.337627,0.323759,0.323759,2
0.509434,0.509434,0.504817,0.213955,0.043131,0.020047,0.020047,0.010813,0.010813,0.010813,0.020047,0.01543,0.029281,0.024664,-0.315445,-0.309289,-0.309289,-0.315445,-0.309289,-0.789443,-0.641703,-0.561678,-0.537054,-0.518587,-0.500119,-0.493964,-0.500119,-0.493964,-0.487808,-0.487808,0.17702,0.183176,0.330916,0.32476,0.330916,0.330916,0.330916,0.330916,0.330916,0.330916,0.330916,0.32476,0.330916,0.330916,0.330916,0.330916,2
0.546355,0.536506,0.536506,0.531581,0.531581,0.516808,0.516808,0.516808,0.502035,0.418319,0.05391,-0.010108,-0.015033,-0.024881,-0.318707,-0.325273,-0.318707,-0.325273,-0.312141,-0.299009,-0.299009,-0.292443,-0.41063,-0.614174,-0.522251,-0.456592,-0.430328,-0.423762,-0.41063,-0.41063,-0.41063,-0.404064,-0.404064,-0.390932,-0.397498,-0.397498,-0.285877,-0.285877,-0.279311,0.36415,0.370716,0.357584,0.370716,0.36415,0.357584,0.36415,2
0.007448,-0.128891,-0.04444,-0.105409,-0.072001,-0.080864,-0.087883,-0.088925,-0.091118,-0.085932,-0.088092,-0.079513,-0.10519,-0.063011,-0.335394,-0.106212,0.111395,0.162413,0.024533,-0.338166,-0.232949,-0.309875,-0.277834,-0.293589,-0.287801,-0.268744,-0.310782,-0.187002,0.144545,0.08598,0.112149,0.103187,0.107648,0.113778,0.076464,0.153826,0.019996,0.231156,-0.129021,0.473453,-0.508272,2.28585,2.063873,-0.805895,0.045581,-0.439196,1
0.502586,0.512043,0.502586,0.512043,0.502586,0.502586,0.658625,0.185779,0.020283,0.015554,0.006097,0.001369,0.001369,0.006097,-0.334352,-0.328048,-0.321743,-0.296525,-0.302829,-0.296525,-0.283915,-0.296525,-0.624365,-0.555014,-0.466749,-0.45414,-0.435226,-0.428922,-0.416312,-0.416312,-0.410008,-0.410008,-0.410008,-0.410008,-0.410008,-0.296525,0.327633,0.333937,0.333937,0.340242,0.333937,0.333937,0.340242,0.340242,0.340242,0.340242,2
-0.707432,-0.664098,-0.627868,-0.618988,-0.608687,-0.601938,-0.601583,-0.599452,-0.603004,-0.377454,-0.430023,-0.060617,0.050915,0.173813,0.643503,0.660552,0.677128,0.693704,0.71028,0.720699,0.719278,0.721173,0.752904,0.726856,0.728277,0.726856,0.725435,0.725435,0.728277,0.726856,0.729697,0.725435,0.725435,0.726856,0.726856,0.688968,-0.320267,-0.369047,-0.815649,-0.859693,-0.872007,-0.874849,-0.87769,-0.879111,-0.879111,-0.594479,2
-0.791884,-0.792801,-0.793717,-0.793717,-0.792801,-0.792801,-0.792801,-0.792801,-0.343686,-0.279527,-0.286859,-0.285943,-0.28411,-0.28411,0.054712,0.055934,0.055934,0.055934,0.055934,0.057156,0.055934,0.055934,0.802626,0.798959,0.800181,0.800181,0.800181,0.801403,0.800181,0.800181,0.798959,0.800181,0.800181,0.801403,0.801403,0.060823,0.057156,0.057156,0.057156,0.057156,0.057156,0.057156,0.057156,0.058378,0.058378,-0.621098,2
0.355762,0.355762,0.348272,0.355762,0.363251,0.363251,0.348272,0.363251,2.580209,0.625392,0.041193,0.063663,0.056173,0.026214,-0.156036,-0.156036,-0.166022,-0.176008,-0.156036,-0.136063,-0.156036,-0.156036,-0.156036,-0.006241,-0.555488,-0.595433,-0.585447,-0.565474,-0.585447,-0.555488,-0.585447,-0.57546,-0.585447,-0.605419,-0.595433,-0.585447,-0.166022,-0.14605,-0.156036,-0.14605,-0.166022,-0.156036,0.243416,0.253402,0.253402,0.253402,2
0.444405,0.444405,0.444405,0.401688,0.430166,0.458644,1.98221,0.131148,0.088431,0.017237,0.045714,0.045714,0.059953,0.088431,-0.229572,-0.210586,-0.191601,-0.191601,-0.229572,-0.210586,0.738676,-0.742173,-0.761159,-0.761159,-0.742173,-0.799129,-0.799129,-0.742173,-0.761159,-0.761159,-0.761159,-0.780144,-0.761159,-0.210586,-0.210586,0.302015,0.302015,0.302015,0.28303,0.302015,0.302015,0.302015,0.302015,0.321001,0.302015,0.321001,2
-1.114157,-0.877428,-0.765501,-0.697915,-0.66001,-0.652143,-0.639627,-0.633548,-0.633548,-0.631402,-0.403613,-0.462974,-0.087856,0.023357,0.588001,0.626145,0.627575,0.642833,0.65666,0.676208,0.690035,0.699094,0.705293,0.702432,0.726749,0.709584,0.705293,0.705293,0.703862,0.702432,0.702432,0.703862,0.701002,0.701002,0.701002,0.701002,0.702432,0.407773,-0.350331,-0.40564,-0.417559,-0.425188,-0.881481,-0.904367,-0.910089,-0.911519,2
-0.525176,-0.519383,-0.515763,-0.509246,-0.499834,-0.496213,-0.496213,-0.497661,-0.497661,-0.495127,-0.259806,-0.307232,0.009908,0.164134,0.709234,0.763298,0.861771,0.863219,0.889768,0.868046,0.858875,0.855978,0.858875,0.857426,0.855978,0.858875,0.85453,0.857426,0.85453,0.855978,0.855978,0.853082,-0.307353,-0.725863,-0.754825,-0.767376,-0.77172,-0.775099,-0.777995,-0.779443,-0.779443,-0.481611,-0.398102,-0.266805,-0.207915,-0.178952,2
-0.624424,-0.625465,-0.625465,-0.627027,-0.627027,-0.628068,-0.627027,-0.412533,-0.259472,-0.126715,-0.111617,-0.104329,-0.098602,-0.094437,0.269647,0.273118,0.284919,0.282836,0.28353,0.278671,0.277977,0.273118,0.838854,0.927706,0.842325,0.756944,0.708353,0.66948,0.637549,0.614642,0.589652,0.573687,0.563275,0.551474,0.541062,0.247434,0.241881,-0.452274,-0.453662,-0.452968,-0.45158,-0.452274,-0.452274,-0.452274,-0.45158,-0.452968,2
-0.225309,-0.199418,-0.207742,-0.235149,-0.207145,-0.295824,0.071035,0.331607,0.241692,0.274784,0.230656,0.259114,0.216788,0.249501,0.250944,-0.07268,0.04797,0.027862,0.05983,0.054286,0.07025,0.056179,0.069067,0.030419,0.115605,0.259943,0.219519,0.230999,0.202656,0.202473,0.174893,0.167103,0.14689,0.15169,0.179726,0.218185,0.19189,0.239106,0.037791,-0.450759,-0.524166,-0.56788,-0.587153,-0.613476,-0.624234,-0.637717,1
-0.784776,-0.784053,-0.783692,-0.784053,-0.783692,-0.783331,-0.784053,-0.474843,-0.381285,-0.334325,-0.332519,-0.329629,-0.327823,-0.32674,-0.010907,-0.00898,-0.007535,-0.007053,-0.009462,-0.015241,-0.029209,-0.039805,0.204385,0.933101,0.925876,0.917688,0.908537,0.906129,0.905647,0.906129,0.907092,0.908056,0.908537,0.909982,0.909982,0.910464,-0.073038,-0.074001,-0.072556,-0.073519,-0.073038,-0.072074,-0.071111,-0.070148,-0.069185,-0.624993,2
0.71914,0.71914,0.713606,0.492242,0.281947,0.226606,0.215538,0.198936,0.193402,0.193402,0.182334,0.187868,0.182334,0.1768,-0.184761,-0.19214,-0.184761,-0.177382,-0.627488,-0.487291,-0.49467,-0.472533,-0.450397,-0.428261,-0.406124,-0.383988,-0.376609,-0.36923,-0.361852,-0.361852,-0.354473,-0.118352,-0.125731,-0.125731,-0.125731,-0.125731,-0.125731,-0.125731,-0.118352,-0.140488,-0.133109,-0.133109,-0.125731,0.523602,0.53836,0.530981,2
-0.831836,-0.733401,-0.667897,-0.631387,-0.62208,-0.6117,-0.607405,-0.604899,-0.603825,-0.605257,-0.377962,-0.433085,-0.054021,0.051572,0.596365,0.65125,0.654591,0.67559,0.690862,0.712339,0.724748,0.730952,0.732384,0.75052,0.736679,0.736679,0.733816,0.733816,0.733816,0.735248,0.735248,0.733816,0.732384,0.72952,0.732384,0.732384,0.422165,-0.322838,-0.3782,-0.402063,-0.849733,-0.877415,-0.883142,-0.884574,-0.886005,-0.886005,2
-0.666445,-0.666445,-0.312935,-0.264548,-0.241438,-0.239633,-0.238911,-0.236744,-0.237105,-0.237827,-0.243605,-0.25516,-0.271409,-0.285492,-0.006367,-0.005885,-0.005885,-0.003959,-0.002996,0.983029,0.981103,0.983029,0.985436,0.986399,0.988325,0.991214,0.993621,0.994584,0.995065,0.995547,0.996028,0.997954,-0.3015,-0.51623,-0.51623,-0.514786,-0.517193,-0.515749,-0.514305,-0.513342,-0.511897,-0.512379,-0.512379,-0.511897,-0.512379,-0.512379,2
0.017663,-0.017964,-0.003343,-0.013364,-0.004023,-0.01569,0.001053,-0.02288,0.012668,-0.042155,0.052752,-0.17509,-0.27178,0.054455,0.317478,0.390973,0.35858,0.386253,0.38144,0.380407,0.393275,0.365899,0.42162,-0.234508,-0.3707,-0.320353,-0.349469,-0.33211,-0.342037,-0.336397,-0.337293,-0.340321,-0.334414,-0.346778,-0.323886,-0.359727,-0.301664,-0.409251,-0.021931,0.368011,0.261404,0.334691,0.301833,0.328761,0.31558,0.324901,1
-0.598151,-0.598151,-0.254424,-0.203733,-0.181512,-0.177346,-0.182206,-0.193317,-0.211371,-0.226648,-0.228731,-0.229773,-0.23012,-0.229078,0.046135,0.047987,0.051227,0.05169,0.999312,1.000238,1.001626,1.003941,1.004867,1.006256,1.007182,1.007645,0.56647,0.492401,0.493327,0.49379,0.494253,0.496568,-0.448739,-0.448739,-0.449202,-0.448739,-0.448739,-0.448277,-0.447351,-0.446888,-0.446888,-0.447351,-0.447351,-0.448277,-0.448277,-0.447351,2
-0.614464,-0.614464,-0.113299,-0.118697,-0.120497,-0.121396,-0.120497,-0.120497,-0.121396,-0.121396,-0.121396,-0.122296,-0.121396,-0.120497,0.204916,0.204916,0.207315,0.207315,0.93312,0.927122,0.924723,0.925922,0.928322,0.928322,0.929521,0.929521,0.929521,0.274497,0.270898,0.270898,0.272098,-0.417717,-0.450108,-0.448908,-0.448908,-0.450108,-0.450108,-0.448908,-0.448908,-0.448908,-0.447709,-0.448908,-0.448908,-0.448908,-0.448908,-0.450108,2
-0.519405,-0.534715,-0.537996,-0.539454,-0.53836,-0.537267,-0.537267,-0.539454,-0.53836,-0.540548,-0.303965,-0.364477,0.015733,0.13129,0.72694,0.765824,0.817345,0.821719,0.847966,0.828038,0.823177,0.818803,0.817345,0.818803,0.818803,0.818803,0.820261,0.823177,0.823177,0.824635,0.824635,0.820261,-0.139681,-0.298132,-0.319518,-0.329239,-0.772513,-0.812855,-0.82209,-0.823548,-0.823548,-0.539211,-0.439571,-0.265081,-0.249527,-0.179537,2
-0.643712,-0.644615,-0.644615,-0.642808,-0.137683,-0.144912,-0.150334,-0.147623,-0.14943,-0.148527,-0.147623,-0.147623,-0.147623,-0.148527,0.181596,0.181596,0.181596,0.182801,0.182801,0.908108,0.903289,0.903289,0.904494,0.905698,0.904494,0.905698,0.906903,0.906903,0.905698,0.904494,0.906903,0.276778,-0.44612,-0.477445,-0.477445,-0.477445,-0.47624,-0.47865,-0.47865,-0.47865,-0.47865,-0.477445,-0.47865,-0.47865,-0.477445,-0.477445,2
0.713162,0.707622,0.707622,0.707622,0.696543,0.508193,0.275527,0.231209,0.22013,0.20905,0.21459,0.20905,0.21459,0.22013,-0.175035,-0.189807,-0.189807,-0.175035,-0.167648,-0.160262,-0.14549,-0.566506,-0.551733,-0.544347,-0.514802,-0.485257,-0.477871,-0.455712,-0.463098,-0.448326,-0.44094,-0.433553,-0.426167,-0.426167,-0.130717,-0.130717,-0.130717,-0.130717,-0.138103,-0.14549,-0.14549,-0.138103,-0.14549,-0.152876,0.519273,0.526659,2
0.710814,0.727942,0.716523,0.716523,0.710814,0.528115,0.265485,0.168426,0.162716,0.157007,0.151298,0.151298,0.157007,0.168426,-0.181748,-0.181748,-0.166523,-0.151298,-0.143685,-0.143685,-0.531921,-0.539533,-0.554758,-0.547146,-0.539533,-0.531921,-0.524308,-0.524308,-0.524308,-0.516696,-0.516696,-0.516696,-0.509083,-0.181748,-0.174135,-0.181748,-0.174135,-0.18936,-0.18936,-0.18936,-0.196972,-0.196972,0.541436,0.556661,0.556661,0.541436,2
