@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute target {1,2,3,4}

@data
-0.267946,-0.269736,-0.270782,-0.27181,-0.273573,-0.275257,-0.276122,-0.277605,-0.278628,-0.280006,-0.281008,-0.282183,-0.283329,-0.284584,-0.285377,-0.28621,-0.287197,-0.287449,-0.288465,-0.289407,-0.290099,-0.290451,-0.291234,-0.29174,-0.292298,-0.292743,-0.293306,-0.293996,-0.294328,-0.294618,-0.29469,-0.295029,-0.295219,-0.295705,-0.296133,-0.296405,-0.296399,-0.296288,-0.297019,-0.297237,-0.297375,-0.29768,-0.298306,-0.298785,-0.298837,-0.298586,-0.298716,-0.299271,-0.299448,-0.299651,-0.2995,-0.300184,-0.300483,-0.300807,-0.301448,-0.301798,-0.301426,-0.301999,-0.302018,-0.302414,-0.302607,-0.303125,-0.303247,-0.304018,-0.303863,-0.304048,-0.304268,-0.305052,-0.305093,-0.30541,-0.306063,-0.306483,-0.306835,-0.307451,-0.307821,-0.308189,-0.308278,-0.308276,-0.308281,-0.308792,-0.308821,-0.308841,2
-0.173088,-0.176337,-0.179465,-0.182722,-0.185941,-0.188986,-0.191863,-0.194552,-0.197054,-0.199627,-0.202584,-0.204929,-0.207148,-0.20933,-0.211454,-0.213526,-0.215764,-0.217316,-0.219089,-0.220846,-0.222339,-0.223592,-0.224866,-0.22633,-0.227821,-0.228946,-0.230012,-0.230962,-0.23218,-0.233007,-0.234102,-0.234993,-0.236072,-0.237096,-0.238066,-0.238818,-0.23979,-0.240338,-0.241188,-0.241535,-0.242245,-0.24273,-0.243277,-0.244039,-0.244365,-0.244679,-0.24545,-0.245964,-0.246006,-0.246297,-0.246569,-0.247018,-0.247056,-0.247208,-0.248304,-0.248727,-0.248801,-0.248962,-0.249177,-0.249148,-0.249318,-0.249677,-0.249971,-0.250525,-0.250644,-0.25087,-0.251522,-0.2518,-0.252021,-0.252452,-0.252806,-0.252764,-0.252716,-0.252449,-0.252732,-0.252585,-0.252798,-0.25298,-0.253405,-0.253574,-0.254022,-0.25422,1
-0.313423,-0.302557,-0.291117,-0.279439,-0.267889,-0.25662,-0.245172,-0.234031,-0.222912,-0.21194,-0.200803,-0.189494,-0.178201,-0.16694,-0.155783,-0.144263,-0.133139,-0.121763,-0.110144,-0.098833,-0.087641,-0.076384,-0.064984,-0.053548,-0.041783,-0.03064,-0.019594,-0.008609,0.002785,0.014345,0.02561,0.036997,0.048154,0.059335,0.070874,0.082214,0.093474,0.10486,0.116196,0.128022,0.139069,0.150345,0.161683,0.173046,0.18452,0.195536,0.206798,0.218176,0.229682,0.241086,0.252326,0.263418,0.275059,0.285938,0.297173,0.308544,0.320076,0.331557,0.343048,0.354325,0.365846,0.377227,0.388448,0.400012,0.411742,0.42303,0.434255,0.445746,0.456755,0.467909,0.47927,0.490384,0.501631,0.512902,0.524236,0.535256,0.546383,0.557486,0.56831,0.579353,0.590138,0.600576,4
-0.163445,-0.167227,-0.171121,-0.174674,-0.177993,-0.181587,-0.185042,-0.188125,-0.190999,-0.194441,-0.197655,-0.200351,-0.202764,-0.205,-0.20784,-0.210456,-0.212616,-0.21489,-0.216571,-0.219439,-0.221161,-0.222782,-0.224604,-0.226374,-0.228218,-0.229849,-0.231192,-0.233072,-0.234178,-0.235539,-0.236719,-0.238014,-0.239211,-0.240521,-0.241551,-0.242398,-0.243253,-0.243385,-0.24404,-0.244945,-0.245513,-0.246314,-0.246936,-0.247613,-0.248232,-0.249268,-0.249774,-0.250359,-0.250863,-0.25131,-0.25187,-0.252379,-0.252953,-0.253488,-0.254182,-0.254795,-0.254876,-0.255175,-0.255809,-0.256411,-0.256604,-0.256905,-0.257491,-0.257677,-0.257669,-0.257786,-0.258025,-0.258641,-0.258954,-0.259307,-0.259642,-0.260236,-0.260633,-0.261135,-0.26129,-0.261441,-0.261827,-0.262017,-0.262337,-0.262405,-0.262662,-0.263072,1
-0.244103,-0.247102,-0.249768,-0.251929,-0.254329,-0.255859,-0.258089,-0.260447,-0.261994,-0.2639,-0.265496,-0.267244,-0.269253,-0.270935,-0.272088,-0.273572,-0.274735,-0.275944,-0.277051,-0.277618,-0.278435,-0.27959,-0.280454,-0.281568,-0.282766,-0.283665,-0.284674,-0.285483,-0.286581,-0.287244,-0.288155,-0.288719,-0.289784,-0.290097,-0.290812,-0.291892,-0.292623,-0.293308,-0.293844,-0.294318,-0.294445,-0.294903,-0.29464,-0.294823,-0.295111,-0.295095,-0.295925,-0.296056,-0.296337,-0.296064,-0.296558,-0.296992,-0.297277,-0.297626,-0.298,-0.298235,-0.298917,-0.299005,-0.298992,-0.299309,-0.299816,-0.300433,-0.300621,-0.301251,-0.301636,-0.301824,-0.302208,-0.302543,-0.302713,-0.302401,-0.302131,-0.30213,-0.302427,-0.302824,-0.302846,-0.303582,-0.304054,-0.304522,-0.305351,-0.305846,-0.306244,-0.306785,2
-0.251369,-0.252725,-0.254441,-0.255861,-0.257034,-0.258092,-0.259366,-0.261014,-0.262613,-0.263398,-0.264526,-0.265332,-0.267145,-0.268419,-0.26906,-0.2697,-0.270387,-0.270895,-0.271218,-0.271812,-0.272682,-0.273304,-0.274046,-0.27495,-0.275615,-0.27606,-0.276485,-0.276723,-0.277359,-0.278314,-0.278695,-0.278887,-0.279532,-0.28026,-0.280513,-0.280852,-0.281231,-0.281337,-0.281239,-0.280858,-0.280712,-0.28013,-0.280272,-0.280284,-0.280244,-0.28052,-0.280765,-0.280776,-0.281036,-0.281465,-0.281474,-0.281657,-0.281671,-0.281869,-0.282093,-0.282167,-0.282184,-0.281918,-0.281728,-0.281916,-0.28237,-0.28277,-0.282947,-0.2829,-0.282898,-0.283058,-0.283411,-0.283594,-0.283853,-0.284206,-0.285124,-0.285226,-0.285395,-0.285334,-0.285642,-0.28553,-0.285842,-0.286331,-0.286504,-0.286729,-0.286391,-0.286128,2
-0.22922,-0.216355,-0.203023,-0.189677,-0.176315,-0.163378,-0.15034,-0.137285,-0.123962,-0.110979,-0.097547,-0.084266,-0.071103,-0.058209,-0.044977,-0.031677,-0.018401,-0.00515,0.008237,0.021414,0.034973,0.048205,0.061724,0.074809,0.088031,0.101419,0.114627,0.127659,0.140901,0.154171,0.167216,0.180247,0.193634,0.206938,0.219547,0.232867,0.246349,0.25934,0.2728,0.285905,0.298851,0.311756,0.324464,0.337136,0.349807,0.363052,0.375319,0.388071,0.400618,0.412763,0.424184,0.435668,0.446327,0.456539,0.46619,0.475325,0.483951,0.491843,0.499069,0.505789,0.511909,0.51741,0.522009,0.526289,0.529362,0.53235,0.534939,0.537301,0.539118,0.540421,0.542055,0.543263,0.544577,0.545622,0.546381,0.546847,0.547372,0.547742,0.547401,0.54723,0.547497,0.547765,4
-0.147859,-0.153284,-0.158109,-0.162546,-0.167125,-0.171998,-0.176476,-0.18031,-0.184366,-0.188102,-0.19194,-0.195022,-0.19869,-0.201482,-0.2047,-0.207998,-0.210972,-0.2137,-0.216505,-0.219328,-0.221844,-0.224516,-0.22708,-0.229668,-0.232086,-0.234348,-0.236341,-0.238308,-0.240359,-0.242555,-0.244247,-0.246214,-0.248048,-0.249562,-0.250679,-0.251972,-0.253516,-0.254954,-0.256098,-0.257702,-0.258847,-0.259936,-0.261188,-0.262664,-0.2635,-0.264195,-0.265421,-0.266676,-0.267414,-0.268444,-0.269239,-0.270285,-0.270902,-0.271538,-0.272278,-0.272855,-0.273684,-0.274686,-0.275129,-0.275977,-0.276757,-0.277577,-0.277874,-0.278238,-0.278628,-0.279065,-0.279101,-0.279868,-0.280212,-0.28069,-0.281396,-0.281804,-0.282362,-0.28281,-0.283445,-0.284214,-0.284477,-0.284749,-0.285145,-0.285137,-0.285819,-0.286414,1
-0.20884,-0.21092,-0.212703,-0.214589,-0.216526,-0.217949,-0.219973,-0.221512,-0.223275,-0.224908,-0.225903,-0.227188,-0.228523,-0.229552,-0.230757,-0.232218,-0.23332,-0.234539,-0.235358,-0.23629,-0.237056,-0.237709,-0.238502,-0.239187,-0.240019,-0.240963,-0.241722,-0.242381,-0.242721,-0.243526,-0.244002,-0.244266,-0.244928,-0.245781,-0.246234,-0.246482,-0.246901,-0.24705,-0.247927,-0.248544,-0.248903,-0.249817,-0.250314,-0.250632,-0.251199,-0.250978,-0.251462,-0.251957,-0.251978,-0.251957,-0.252033,-0.252311,-0.252879,-0.253058,-0.253009,-0.253061,-0.253268,-0.253476,-0.254129,-0.254422,-0.254615,-0.254934,-0.255083,-0.255253,-0.255522,-0.255758,-0.25591,-0.256206,-0.256591,-0.25709,-0.257499,-0.257817,-0.257873,-0.258253,-0.258434,-0.25866,-0.259053,-0.25965,-0.260039,-0.260212,-0.260352,-0.260797,1
-0.236971,-0.237847,-0.238843,-0.239732,-0.240529,-0.241538,-0.242313,-0.242678,-0.243187,-0.243662,-0.244302,-0.244871,-0.245408,-0.245906,-0.246301,-0.246616,-0.247345,-0.247881,-0.248018,-0.248484,-0.248712,-0.248957,-0.249642,-0.249826,-0.250144,-0.250143,-0.250588,-0.25076,-0.251305,-0.251467,-0.251511,-0.25199,-0.252287,-0.252396,-0.252203,-0.252603,-0.253024,-0.253204,-0.25326,-0.253338,-0.253708,-0.253897,-0.254268,-0.254025,-0.253961,-0.254466,-0.254906,-0.255352,-0.255453,-0.255714,-0.255724,-0.25586,-0.256031,-0.256129,-0.256252,-0.256444,-0.256703,-0.256763,-0.256891,-0.256971,-0.257492,-0.25829,-0.258799,-0.261315,-0.270212,-0.28523,-0.30165,-0.317858,-0.331207,-0.333286,-0.323892,-0.311577,-0.298662,-0.286186,-0.2733,-0.260663,-0.247846,-0.234893,-0.22222,-0.20997,-0.197292,-0.184722,1
-0.251337,-0.238918,-0.226711,-0.214609,-0.20214,-0.19001,-0.177697,-0.165186,-0.152801,-0.140144,-0.127634,-0.115258,-0.102565,-0.090196,-0.077749,-0.065313,-0.052725,-0.040315,-0.02831,-0.015948,-0.003386,0.00925,0.02173,0.034299,0.047057,0.059328,0.071755,0.0839,0.096339,0.108606,0.121207,0.133087,0.145422,0.157719,0.169975,0.182462,0.19485,0.207293,0.219105,0.231508,0.243754,0.255897,0.268273,0.280603,0.292658,0.305159,0.3172,0.329572,0.341785,0.353899,0.365593,0.377911,0.389504,0.401357,0.413357,0.425031,0.436592,0.448131,0.459346,0.470602,0.481153,0.492075,0.502165,0.512207,0.521872,0.531282,0.53976,0.548084,0.555709,0.562067,0.568035,0.573811,0.579042,0.583393,0.58709,0.590573,0.593726,0.595878,0.597576,0.599194,0.600372,0.601976,3
-0.238818,-0.239542,-0.239905,-0.240579,-0.241195,-0.241436,-0.24142,-0.24212,-0.243148,-0.243731,-0.24432,-0.244938,-0.245411,-0.245829,-0.246035,-0.246108,-0.246527,-0.246844,-0.247121,-0.247069,-0.247312,-0.247651,-0.248071,-0.248066,-0.248316,-0.248433,-0.249083,-0.249269,-0.249435,-0.249886,-0.250158,-0.250157,-0.250392,-0.250588,-0.250733,-0.25118,-0.251596,-0.252028,-0.252409,-0.252878,-0.253318,-0.253742,-0.254047,-0.254488,-0.254661,-0.254769,-0.255069,-0.255368,-0.255809,-0.256195,-0.25634,-0.257075,-0.259549,-0.267845,-0.279485,-0.294363,-0.310726,-0.326948,-0.339835,-0.341741,-0.332872,-0.320863,-0.308945,-0.296142,-0.28354,-0.270945,-0.258695,-0.246758,-0.234277,-0.221719,-0.209826,-0.197879,-0.185399,-0.172946,-0.161268,-0.149219,-0.137077,-0.125043,-0.113056,-0.101105,-0.089077,-0.077225,1
-0.243414,-0.244095,-0.245271,-0.246087,-0.246714,-0.247676,-0.248194,-0.248877,-0.249518,-0.249768,-0.250539,-0.251562,-0.251757,-0.252332,-0.252989,-0.253371,-0.253554,-0.253698,-0.254248,-0.254604,-0.255234,-0.255456,-0.255841,-0.255998,-0.256515,-0.256734,-0.257142,-0.257274,-0.257608,-0.258054,-0.258771,-0.259046,-0.259559,-0.260017,-0.260165,-0.260405,-0.260406,-0.261184,-0.261344,-0.261397,-0.261681,-0.262054,-0.262113,-0.262319,-0.262718,-0.262893,-0.263177,-0.263725,-0.264092,-0.263996,-0.264534,-0.26503,-0.265377,-0.265459,-0.265609,-0.265828,-0.266614,-0.267243,-0.269585,-0.278504,-0.293489,-0.310272,-0.326352,-0.339678,-0.341484,-0.332223,-0.320106,-0.307117,-0.294701,-0.282329,-0.270197,-0.257235,-0.244274,-0.231795,-0.219304,-0.206627,-0.194298,-0.181829,-0.169202,-0.156138,-0.144187,-0.132171,1
-0.252001,-0.253844,-0.255591,-0.257513,-0.259187,-0.260934,-0.262428,-0.263513,-0.264405,-0.265619,-0.266769,-0.268145,-0.269187,-0.269878,-0.270697,-0.271394,-0.272299,-0.272696,-0.27336,-0.273738,-0.274748,-0.275326,-0.275913,-0.276548,-0.276927,-0.277725,-0.277987,-0.278376,-0.279158,-0.279238,-0.279727,-0.280472,-0.281018,-0.281492,-0.282106,-0.282763,-0.283168,-0.283417,-0.283541,-0.283681,-0.283972,-0.284533,-0.284873,-0.284906,-0.28493,-0.284545,-0.285067,-0.28476,-0.285033,-0.284905,-0.285087,-0.285328,-0.28566,-0.286118,-0.2865,-0.286449,-0.286627,-0.286755,-0.287049,-0.287391,-0.287643,-0.287797,-0.287734,-0.287719,-0.287738,-0.288305,-0.288865,-0.289364,-0.289566,-0.289762,-0.29055,-0.29073,-0.29081,-0.290728,-0.290937,-0.291166,-0.291766,-0.291882,-0.292189,-0.292432,-0.292212,-0.292253,2
-0.265358,-0.253577,-0.242142,-0.230034,-0.218036,-0.206278,-0.194291,-0.182265,-0.170524,-0.158395,-0.146684,-0.134803,-0.122704,-0.11058,-0.098495,-0.086555,-0.074495,-0.062685,-0.050438,-0.038178,-0.025998,-0.013895,-0.001715,0.0103,0.022322,0.033964,0.045673,0.057424,0.069479,0.081528,0.093299,0.105157,0.116752,0.128739,0.140355,0.152157,0.163779,0.175596,0.187605,0.199734,0.211477,0.223644,0.235294,0.247121,0.25928,0.271148,0.283174,0.295199,0.307088,0.318823,0.330542,0.342452,0.35442,0.365964,0.377664,0.389658,0.401689,0.413455,0.425366,0.4366,0.448236,0.459821,0.470684,0.4821,0.493099,0.50447,0.515681,0.526575,0.537133,0.547517,0.557323,0.566331,0.575086,0.583344,0.590882,0.598422,0.604676,0.610028,0.614779,0.618756,0.621824,0.624758,3
-0.326795,-0.31558,-0.30401,-0.292239,-0.280056,-0.267066,-0.253894,-0.240226,-0.22725,-0.214404,-0.202093,-0.19075,-0.179489,-0.169033,-0.159148,-0.149668,-0.140458,-0.131992,-0.123323,-0.114056,-0.103657,-0.092872,-0.081945,-0.070903,-0.059495,-0.048666,-0.038253,-0.027145,-0.015909,-0.004708,0.006467,0.01724,0.028564,0.039959,0.051091,0.062645,0.073734,0.084692,0.095561,0.106574,0.117525,0.128433,0.139424,0.150619,0.161868,0.172628,0.183746,0.195103,0.206112,0.217187,0.228484,0.239894,0.251149,0.262229,0.273232,0.284365,0.295243,0.306168,0.317447,0.328516,0.339795,0.351507,0.362583,0.373471,0.384719,0.395715,0.40613,0.417054,0.428055,0.439225,0.450089,0.46128,0.472736,0.484048,0.495467,0.506729,0.51796,0.528812,0.539923,0.550722,0.561808,0.572553,3
-0.248142,-0.250625,-0.252988,-0.255005,-0.25701,-0.25923,-0.261253,-0.262806,-0.263823,-0.265812,-0.266941,-0.26883,-0.270079,-0.271179,-0.273105,-0.274462,-0.275984,-0.277067,-0.278316,-0.279505,-0.280539,-0.281997,-0.282743,-0.283569,-0.283897,-0.285025,-0.285694,-0.286243,-0.287186,-0.287416,-0.287502,-0.2881,-0.288174,-0.288333,-0.288519,-0.288849,-0.28954,-0.290085,-0.290497,-0.290843,-0.291273,-0.291667,-0.292091,-0.29279,-0.29271,-0.292977,-0.293481,-0.294086,-0.294604,-0.294821,-0.295243,-0.295473,-0.295492,-0.295166,-0.295201,-0.295614,-0.295955,-0.295707,-0.296049,-0.296126,-0.296133,-0.296317,-0.296191,-0.296318,-0.296229,-0.297059,-0.297525,-0.297372,-0.297898,-0.297718,-0.298615,-0.298604,-0.299398,-0.299188,-0.299155,-0.299098,-0.299669,-0.299568,-0.299913,-0.300149,-0.300334,-0.300156,2
-0.207502,-0.212335,-0.216972,-0.221188,-0.225445,-0.229643,-0.233607,-0.237614,-0.241584,-0.245522,-0.249045,-0.252223,-0.255586,-0.258917,-0.262437,-0.26549,-0.268606,-0.271938,-0.274872,-0.277374,-0.280133,-0.282815,-0.284976,-0.288173,-0.290725,-0.292939,-0.295145,-0.297263,-0.299646,-0.301373,-0.303285,-0.305428,-0.306813,-0.308472,-0.309446,-0.310811,-0.312583,-0.314053,-0.315375,-0.316358,-0.317397,-0.318692,-0.319736,-0.320676,-0.321483,-0.322429,-0.323122,-0.324142,-0.324625,-0.324956,-0.325696,-0.326329,-0.327229,-0.328239,-0.329616,-0.330326,-0.330875,-0.331317,-0.331848,-0.332305,-0.332681,-0.333268,-0.333531,-0.33413,-0.334497,-0.334757,-0.334981,-0.335344,-0.336284,-0.336804,-0.337627,-0.33786,-0.338081,-0.338598,-0.339253,-0.339733,-0.339826,-0.339988,-0.340295,-0.340304,-0.340004,-0.340462,2
-0.236003,-0.22347,-0.210074,-0.196787,-0.18379,-0.17086,-0.157881,-0.144346,-0.131376,-0.118853,-0.105852,-0.09268,-0.079584,-0.066635,-0.053656,-0.040959,-0.027637,-0.014437,-0.001384,0.011432,0.024693,0.037334,0.05018,0.063014,0.075841,0.088651,0.101094,0.114377,0.1272,0.139979,0.152497,0.16618,0.179051,0.19202,0.204721,0.217488,0.230291,0.242825,0.255712,0.26819,0.281196,0.294133,0.306787,0.319981,0.333062,0.345824,0.358258,0.370937,0.383277,0.395281,0.407508,0.41968,0.431575,0.44293,0.453956,0.464484,0.475195,0.4848,0.493765,0.502304,0.509769,0.516395,0.522901,0.52847,0.533468,0.53775,0.541602,0.545201,0.548095,0.550966,0.553148,0.554679,0.556328,0.557862,0.558866,0.559396,0.560038,0.560805,0.561287,0.561541,0.561871,0.56197,3
-0.314679,-0.303483,-0.292192,-0.280834,-0.269673,-0.258549,-0.247573,-0.236067,-0.22495,-0.213991,-0.202246,-0.190944,-0.179842,-0.168524,-0.157228,-0.145578,-0.134431,-0.123224,-0.111492,-0.100104,-0.088651,-0.077282,-0.066087,-0.054682,-0.043761,-0.032435,-0.021353,-0.010516,0.00103,0.012193,0.023311,0.034945,0.045831,0.057353,0.068634,0.079984,0.091176,0.102897,0.114267,0.125515,0.136761,0.148349,0.159389,0.170695,0.181904,0.193185,0.204557,0.215545,0.226944,0.237942,0.249382,0.260497,0.271563,0.282539,0.293995,0.305359,0.316752,0.327975,0.339272,0.35067,0.361971,0.373455,0.384473,0.395842,0.406903,0.417965,0.429311,0.440578,0.452008,0.463058,0.474363,0.485853,0.497153,0.507899,0.51946,0.530508,0.541411,0.552908,0.563755,0.574713,0.585908,0.596807,4
