@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-2.161575,-1.125252,0.083813,1.37651,2.124971,2.710572,2.881542,2.338812,1.567518,0.516965,-0.358609,-1.691916,-1.947318,-0.957984,0.450996,1.985137,3.148415,2.944491,2.849589,3.014077,3.485394,2.267979,0.734922,-0.539845,-1.702472,-0.316958,-0.841686,-2.027695,-3.041876,-2.867096,-1.936801,-1.586862,-0.566229,-0.054841,-0.831353,-2.005817,-2.990147,-2.6088,-1.668821,-0.651754,2
-1.620235,-0.61326,0.175034,0.942842,2.114772,2.887929,3.297358,2.385914,1.840108,0.81527,-0.354593,-1.467783,-1.424351,-0.462977,0.842656,2.019026,2.738127,2.704379,2.901686,2.869544,2.965324,2.584631,1.227202,-0.176887,-1.241239,-0.943471,-1.412925,-2.151179,-2.799826,-2.907733,-2.16666,-1.202272,-0.6629,-0.974842,-1.942787,-2.713914,-2.973932,-2.421318,-1.7084,-0.968317,1
-1.843578,-0.936656,0.251993,1.504592,2.337575,2.932764,2.940362,2.548148,1.852612,0.935948,0.022098,-1.306652,-1.991681,-1.325652,0.036498,1.351472,2.72102,2.893855,2.724035,2.987751,3.234951,2.524169,0.888215,-0.562654,-1.71828,-0.546562,-1.3579,-2.163445,-2.747185,-2.690116,-1.76515,-1.287949,-0.387162,-0.036735,-1.1134,-2.271098,-3.102175,-2.923963,-1.926497,-0.683568,2
-1.93833,-1.091866,0.121281,1.462012,2.295952,2.728233,2.748909,2.246968,1.422308,0.331936,-0.890797,-1.627907,-1.832483,-1.152889,0.025106,1.412641,2.764047,3.332036,2.703584,2.940371,3.315397,2.886849,1.365072,-0.103653,-1.407432,-0.159645,-0.637379,-1.806377,-2.774574,-3.220516,-2.254016,-1.273507,-0.22268,-0.27796,-1.326841,-2.415675,-2.997969,-2.657995,-1.599014,-0.433198,2
-1.898218,-0.982402,-0.348294,0.739118,1.965676,2.70845,3.08736,2.600277,2.063074,0.87677,-0.072244,-1.306119,-2.038068,-1.444128,-0.10614,1.201137,2.607693,2.961532,2.872877,3.136772,3.466581,2.64466,1.089339,-0.34014,-1.58061,-0.243314,-0.865233,-1.884087,-2.914374,-3.099333,-2.135589,-1.095193,-0.211268,-0.242212,-1.165627,-2.220508,-3.05184,-2.657937,-1.683265,-0.435173,2
-1.259588,-0.502748,0.696023,1.47193,2.124384,2.088108,1.593953,1.166129,0.414484,-0.436355,-0.928584,-1.610866,-0.606428,0.594383,2.167641,3.17322,2.588108,2.091773,2.344294,3.223355,3.666747,3.365777,1.634007,0.119559,-1.095473,-0.544458,-1.37525,-2.166522,-3.055667,-3.05315,-2.238863,-1.077306,-0.449486,-1.016137,-1.935569,-2.847636,-3.311723,-2.507964,-1.645622,-0.858481,1
-1.730187,-1.08034,-0.260842,1.213585,2.145323,2.768052,3.01428,2.637849,1.78639,0.961144,-0.18489,-1.084412,-1.705423,-1.416,-0.169289,1.164854,2.572311,2.961767,2.813004,2.965553,3.145623,2.734509,1.196112,-0.306523,-1.443661,-0.088196,-0.684095,-2.023887,-3.144746,-3.127056,-2.064855,-0.931078,-0.052995,-0.399726,-1.487437,-2.645185,-3.11552,-2.61999,-1.817104,-0.496922,2
-1.604171,-0.657559,0.451539,1.489579,2.296872,2.828366,2.908676,2.388632,1.852868,1.082227,-0.098976,-1.33196,-1.665518,-0.849855,0.485367,1.86352,2.911251,2.716588,2.814099,2.901317,3.176102,2.337525,0.849598,-0.39505,-1.396635,-0.728168,-1.104738,-2.096656,-2.972569,-3.036017,-2.178184,-1.298517,-0.646378,-0.960558,-1.766876,-2.636486,-3.062229,-2.493593,-1.639824,-0.733607,2
-1.852882,-1.557807,-0.212856,0.872279,1.748822,2.396794,2.885022,2.858473,2.588802,1.962586,0.993595,0.077816,-1.317847,-2.044288,-1.129217,0.18314,1.721965,2.750052,2.717142,2.761606,2.892823,2.965863,1.665903,0.216213,-1.320738,0.107959,-0.32585,-1.717739,-2.756673,-3.308495,-2.547612,-1.401004,-0.142159,-0.459216,-1.627616,-2.552405,-3.147272,-2.638321,-1.71274,-0.594117,2
-1.38936,-0.683466,0.537453,1.741302,2.937664,3.616718,3.632967,3.314711,2.745473,1.739566,0.832328,-0.223165,-1.205777,-1.319416,-0.495534,0.565484,1.733871,2.110636,2.085961,2.431227,2.20085,2.070089,1.236031,0.078707,-0.945271,-0.926667,-1.124697,-1.84933,-2.367883,-2.823227,-2.489006,-1.960082,-1.71791,-1.580904,-1.799309,-2.364674,-2.700439,-2.420797,-1.910943,-1.313178,1
-2.049332,-1.348487,0.14331,1.760157,3.297292,3.625212,2.763975,1.741523,0.492036,0.2056,-0.825317,-1.969462,-1.798774,-0.887163,0.501578,1.768111,2.917569,2.550383,2.400146,2.626018,2.960896,2.519706,1.089277,-0.346128,-1.519458,0.190165,-0.228254,-1.756667,-2.696108,-3.089119,-2.222808,-1.679797,-0.176556,0.325768,-1.006782,-2.353606,-3.26875,-2.659378,-1.644178,-0.352599,1
-1.456697,-0.667849,0.466003,1.561591,2.131475,2.307542,2.320354,1.91946,0.895143,-0.038211,-0.905612,-1.147986,-0.383758,0.719502,1.993473,3.147638,2.694594,2.45416,2.509527,2.810574,3.535497,2.684117,1.236588,-0.059649,-1.052981,-0.985166,-1.433216,-2.246528,-2.94073,-2.881281,-2.247091,-1.383857,-0.905024,-1.402001,-1.957041,-2.699722,-3.024527,-2.53306,-1.925572,-1.109678,1
-1.850732,-0.988873,-0.023457,0.816693,1.831664,2.948745,2.84196,2.201593,1.36767,0.157298,-1.168852,-2.070752,-1.430371,-0.262386,1.046836,2.402162,2.979573,2.584508,2.811446,2.933603,3.016836,2.755844,1.18525,-0.209778,-1.336405,0.101608,-0.641992,-1.904447,-3.072587,-3.293691,-2.145131,-1.431769,-0.610632,-0.030835,-1.056759,-2.317965,-3.188272,-2.768541,-1.773534,-0.40553,2
-1.930463,-1.101711,-0.03591,1.307564,2.321637,3.052104,2.979278,2.287732,1.680139,0.784904,-0.310236,-1.651795,-1.871119,-0.952879,0.286099,1.576182,2.765014,2.920757,3.021125,2.987711,3.132103,2.506981,1.147189,-0.268467,-1.381356,-0.2422,-0.712413,-1.822685,-2.815502,-2.946345,-2.221561,-1.752157,-0.76612,-0.541088,-1.421366,-2.338416,-2.972695,-2.595471,-1.602258,-0.502309,2
-1.665131,-0.782505,0.315446,1.284342,2.18766,2.755876,2.990834,2.436822,1.936783,1.121939,0.168723,-0.816696,-1.59215,-1.24944,-0.120826,1.163655,2.564124,2.942743,2.814623,2.844689,3.000304,2.707081,1.283377,-0.004273,-1.171981,-0.411022,-1.046038,-2.188309,-3.241102,-3.138409,-2.153559,-1.219224,-0.475688,-0.866332,-1.768951,-2.730439,-3.211796,-2.504552,-1.583426,-0.577172,2
-2.253905,-1.41746,-0.078329,1.343684,2.437617,3.120345,2.843939,1.85943,0.895304,-0.100267,-0.439719,-1.653571,-2.008833,-1.149999,0.210758,1.647515,2.972812,3.091387,2.70257,2.944499,3.195789,2.755682,1.090174,-0.325623,-1.629005,0.325795,-0.227216,-1.724147,-2.928015,-3.172426,-2.108795,-0.882588,0.107124,-0.474686,-1.631822,-2.745945,-3.027957,-2.31012,-1.167806,-0.086191,2
-1.331063,-0.693572,0.434501,1.515166,2.393911,2.421253,2.103315,2.356674,1.589405,0.964854,-0.199946,-1.22039,-1.561434,-0.891748,0.151933,1.576874,2.746944,2.512078,2.338572,2.352547,3.018091,2.946601,1.48358,-0.011263,-1.086908,-0.293593,-1.523654,-3.013231,-3.807547,-2.848808,-1.425543,0.060187,0.685339,-0.512717,-1.826976,-3.565193,-3.613014,-2.509847,-1.445681,-0.269696,1
-1.410928,-0.970464,-0.740833,0.434519,1.794945,2.716133,3.330164,2.982127,2.230493,0.861359,-0.6048,-1.094821,-1.722175,-1.005785,0.086479,1.579591,2.629172,2.793388,2.447798,2.655855,2.87607,2.770248,1.434254,-0.092551,-1.296301,0.03494,-0.607878,-1.789817,-2.910615,-3.6436,-2.66099,-1.279795,0.145276,-0.09897,-1.462536,-2.442018,-3.246644,-2.510983,-1.71167,-0.498637,1
-1.572939,-0.905277,0.330924,1.430386,2.312001,2.720612,2.508614,2.043895,1.453159,0.887439,-0.001837,-1.364838,-1.599379,-0.78529,0.612092,2.117279,3.367119,2.928096,2.558667,2.65742,3.196654,2.808821,1.390117,-0.320692,-1.366476,-0.537047,-1.321292,-2.137051,-2.925107,-2.995348,-1.794485,-1.339548,-0.512392,-0.93928,-2.073758,-2.588471,-2.801104,-2.5564,-2.050019,-0.835267,2
-1.619664,-0.797263,0.489498,1.535899,2.323575,2.788813,2.798592,2.27805,1.537531,0.536955,-0.721737,-1.719702,-1.496659,-0.365714,0.974741,2.330925,3.021129,2.818223,2.814808,2.846367,3.168005,2.601684,0.950207,-0.235463,-1.423615,-0.794926,-0.921072,-1.816927,-2.572232,-2.840578,-2.324411,-1.547107,-1.238047,-0.820984,-1.445177,-2.259882,-2.821954,-2.791538,-2.058603,-1.181748,1
-1.621303,-0.870785,0.383159,1.537124,2.261378,2.684671,2.685992,2.129673,1.509463,0.437927,-0.630698,-1.054578,-1.510448,-0.983097,0.357379,1.662987,2.926927,2.988452,2.817619,2.844659,2.976955,3.009223,1.55825,0.00105,-1.249347,-0.47239,-1.015666,-1.91761,-2.962797,-3.262638,-2.223044,-1.284748,-0.308467,-0.642794,-1.570717,-2.516746,-3.205093,-2.686829,-1.946406,-0.836686,2
-1.294957,-0.452434,0.729846,1.875457,2.680577,2.781891,2.572561,2.050523,1.413129,0.334146,-0.668125,-1.176409,-0.683029,0.458355,1.377997,2.128789,2.990091,2.617247,2.879362,2.985481,2.95101,2.256553,0.901027,-0.194687,-1.206774,-1.811175,-2.349923,-2.815952,-2.739781,-2.166122,-1.332247,-0.76226,-1.48994,-2.014458,-1.585598,-1.676298,-2.285462,-2.729782,-2.547721,-2.000907,1
-1.256464,-0.6627,0.481242,1.514915,2.223304,2.456393,2.120982,1.663097,0.88615,0.294548,-0.775597,-1.277675,-0.443464,0.729248,1.843898,2.827288,3.941366,3.430598,2.44666,2.314046,2.360554,2.47204,1.524264,0.349254,-0.901975,-1.27187,-1.576873,-1.976215,-2.623272,-2.825007,-2.561604,-1.944261,-1.516547,-1.391114,-1.775303,-2.327777,-2.776286,-2.550598,-2.010278,-1.434967,1
-0.578074,-0.348189,0.536894,1.459262,2.406377,3.136876,3.750193,3.457819,2.647137,1.863312,0.845367,-0.025394,-0.592037,-0.483055,0.209375,1.217061,2.02232,1.958394,1.788632,1.93539,1.914377,2.069405,1.662442,0.723298,-0.327103,-2.147343,-2.232406,-2.217489,-2.222386,-2.220355,-2.221298,-2.220835,-2.221066,-2.220953,-2.221005,-2.220985,-2.220989,-2.220991,-2.220988,-2.22099,2
-0.869143,-0.357267,0.564766,1.446733,2.320365,2.866479,2.761818,2.157496,1.358173,0.404526,-0.434553,-0.944852,-0.45378,0.448021,1.390249,2.33598,2.696207,2.657775,2.892585,2.893436,2.885214,2.407197,1.320228,0.363229,-0.633688,-2.116032,-2.175363,-2.16641,-2.168759,-2.168196,-2.168115,-2.168454,-2.168018,-2.168473,-2.168042,-2.168424,-2.168106,-2.168351,-2.168185,-2.168269,2
-0.506812,-0.408295,0.490042,1.423556,2.476729,3.106058,3.828076,3.584561,3.154103,2.634252,1.465118,0.478592,-0.354352,-0.564315,-0.254227,0.788928,1.507088,1.755014,1.549867,1.565209,1.521034,1.67211,1.457447,0.870878,-0.120938,-2.154238,-2.212142,-2.215657,-2.207598,-2.215128,-2.20879,-2.213983,-2.209772,-2.213161,-2.210461,-2.212576,-2.210967,-2.212127,-2.211375,-2.211745,1
-0.817252,-0.028436,1.075988,2.07471,2.72892,3.061622,2.69648,2.17142,1.229948,0.370695,-0.564237,-0.688104,0.055428,0.894812,1.245466,1.745205,2.596777,2.80294,2.863352,2.871573,2.35331,1.494869,1.248302,0.417269,-0.545651,-2.174764,-2.227489,-2.232278,-2.220768,-2.233088,-2.221372,-2.232045,-2.222561,-2.230816,-2.223789,-2.229603,-2.224981,-2.22843,-2.22614,-2.227282,1
-0.997142,-0.262237,0.735088,1.733095,2.514114,2.913566,2.735204,2.202663,1.42723,0.571077,-0.446022,-1.078454,-0.786513,0.110972,1.085114,2.051542,2.871677,2.876347,2.858942,2.94964,2.899778,2.221145,1.219147,0.225151,-0.817003,-2.090804,-2.123247,-2.125267,-2.120614,-2.125162,-2.121123,-2.12462,-2.121629,-2.124158,-2.122052,-2.123766,-2.12242,-2.123416,-2.122759,-2.123085,2
-0.800036,-0.197321,0.730452,1.666126,2.378914,2.776188,2.781972,2.204734,1.62809,0.843551,-0.026594,-0.869198,-0.709391,0.099033,1.025234,1.988458,2.720464,2.674977,2.81748,2.829353,2.751829,2.392282,1.337575,0.45737,-0.622015,-2.142125,-2.203618,-2.191628,-2.197165,-2.193562,-2.196267,-2.19411,-2.195872,-2.194425,-2.195606,-2.194658,-2.195394,-2.194854,-2.195209,-2.195033,2
-0.721396,-0.105169,0.908795,1.765031,2.385205,2.662108,2.42884,1.952814,1.400542,0.724733,-0.233265,-0.880421,-0.422478,0.354096,1.288372,2.280373,2.81982,2.48902,2.575938,2.742849,2.994876,2.504572,1.453032,0.513561,-0.526847,-2.167335,-2.236951,-2.223485,-2.229139,-2.225914,-2.228037,-2.226535,-2.227639,-2.226812,-2.227435,-2.226968,-2.227311,-2.22707,-2.227223,-2.227149,2
-0.863541,-0.246366,0.775627,1.658658,2.474561,2.854038,2.676536,2.064332,1.233365,0.282467,-0.611166,-0.906138,-0.199756,0.632456,1.589141,2.471358,2.764373,2.612973,2.767472,2.725694,2.800492,2.270428,1.24191,0.326243,-0.647725,-2.133923,-2.193823,-2.183875,-2.187333,-2.185664,-2.186633,-2.186004,-2.186441,-2.186125,-2.186358,-2.186186,-2.186311,-2.186224,-2.186279,-2.186252,2
-0.842883,-0.242059,0.689281,1.70133,2.430306,2.877794,2.712053,2.002707,1.310476,0.466497,-0.288835,-1.003601,-0.687296,0.186881,1.125691,2.049535,2.886986,2.881349,2.856442,3.009705,2.864715,2.304567,1.33902,0.347382,-0.714239,-2.113489,-2.156212,-2.153917,-2.152384,-2.154387,-2.152499,-2.15416,-2.152734,-2.153939,-2.152937,-2.153751,-2.153113,-2.153584,-2.153273,-2.153428,2
-0.971489,-0.304644,0.683557,1.686897,2.518995,2.900196,2.693652,2.096908,1.499466,0.727896,-0.343267,-1.078866,-0.676866,0.217987,1.155852,2.147153,2.73215,2.823373,2.870315,2.803006,2.921038,2.262848,1.311875,0.312747,-0.835106,-2.120967,-2.141099,-2.151117,-2.140308,-2.149858,-2.141659,-2.148649,-2.14272,-2.147708,-2.143569,-2.146929,-2.144296,-2.14624,-2.144958,-2.145595,2
-0.535041,0.014925,0.749498,1.605924,2.489321,2.617328,2.456664,1.933169,1.699578,1.106306,0.304411,-0.511938,-0.643885,0.173667,1.014707,2.071086,2.733356,2.492936,2.519426,2.58027,2.823784,2.531667,1.58286,0.609988,-0.404413,-2.192719,-2.288366,-2.265,-2.27667,-2.269104,-2.274628,-2.27035,-2.273762,-2.271008,-2.273228,-2.271463,-2.272826,-2.27183,-2.272482,-2.27216,1
-0.840695,-0.276011,0.613554,1.572877,2.329416,2.804931,2.650911,2.217443,1.414663,0.313749,-0.583447,-0.951071,-0.332845,0.519503,1.472877,2.335931,2.77786,2.679693,2.780578,2.82435,2.756335,2.344913,1.428595,0.444189,-0.585405,-2.141965,-2.183296,-2.187209,-2.179697,-2.187014,-2.180489,-2.186161,-2.181294,-2.18542,-2.181977,-2.184783,-2.182578,-2.18421,-2.183132,-2.183668,2
-0.893798,-0.27345,0.618411,1.7071,2.42456,2.773733,2.644425,2.122722,1.467803,0.582179,0.036429,-0.789166,-0.70743,0.166591,1.098685,2.126207,2.866401,2.660914,2.663819,2.828677,2.961095,2.432824,1.399807,0.468495,-0.624635,-2.129305,-2.199607,-2.181136,-2.19204,-2.183822,-2.190548,-2.184881,-2.189691,-2.185624,-2.18902,-2.186247,-2.188431,-2.186812,-2.187883,-2.18735,2
-0.907396,-0.218603,0.788944,1.564708,2.344988,2.806628,2.582688,2.022081,1.354901,0.548146,-0.389643,-1.083353,-0.494961,0.455134,1.417381,2.394053,2.769519,2.655112,2.832374,2.81958,2.847311,2.422086,1.370409,0.414813,-0.696303,-2.137591,-2.179846,-2.17773,-2.176123,-2.178201,-2.176216,-2.177993,-2.176441,-2.177773,-2.176651,-2.177573,-2.176843,-2.177386,-2.177026,-2.177205,2
-0.491146,0.044267,1.036647,1.745729,2.341497,2.565388,2.297179,1.884533,1.220669,0.529856,-0.201073,-0.620226,-0.216691,0.655555,1.517328,2.554518,2.585093,2.326699,2.489052,2.667266,2.98425,2.592874,1.518446,0.498094,-0.507859,-2.209636,-2.278891,-2.270675,-2.270977,-2.272579,-2.270491,-2.272608,-2.270634,-2.272395,-2.270877,-2.272142,-2.271132,-2.271887,-2.271385,-2.271636,1
-0.471356,0.226508,1.197189,1.68783,2.167246,2.373695,2.269757,2.102346,1.90189,1.623626,0.967791,0.060625,-0.726926,-0.302799,0.617511,1.663105,2.405802,2.572988,2.398502,2.427075,2.88337,2.680451,1.661695,0.611534,-0.483736,-2.239937,-2.312659,-2.304089,-2.304149,-2.306183,-2.303604,-2.306215,-2.303773,-2.305961,-2.304066,-2.305651,-2.304382,-2.305333,-2.304699,-2.305016,1
-0.701066,-0.144248,0.845721,1.690472,2.401765,2.696034,2.471212,2.08445,1.448646,0.56461,-0.19968,-0.782363,-0.542828,0.369681,1.271374,2.273683,2.736404,2.589355,2.648417,2.705474,2.815975,2.557928,1.51183,0.550736,-0.531049,-2.163931,-2.237073,-2.220595,-2.229138,-2.223149,-2.227873,-2.223968,-2.22725,-2.22449,-2.226788,-2.224914,-2.226389,-2.225296,-2.226018,-2.225659,2
-0.913155,-0.249159,0.733169,1.597752,2.217153,2.689809,2.418208,1.851135,1.120706,0.382283,-0.700106,-0.946964,-0.280749,0.672515,1.594921,2.64399,2.935867,2.738668,2.768036,2.937701,3.07745,2.326964,1.261619,0.281334,-0.725388,-2.144788,-2.152534,-2.175494,-2.153759,-2.172478,-2.156548,-2.170073,-2.158631,-2.168238,-2.160278,-2.166732,-2.161679,-2.165407,-2.16295,-2.16417,2
-0.980176,-0.317177,0.665642,1.640281,2.387518,2.861887,2.723602,2.202554,1.550919,0.579589,-0.384257,-0.972618,-0.511412,0.373297,1.257547,2.224739,2.883452,2.754181,2.788441,2.914709,2.835999,2.152916,1.220614,0.239199,-0.729139,-2.112917,-2.165222,-2.160359,-2.159264,-2.161699,-2.159005,-2.161612,-2.159223,-2.16134,-2.159518,-2.161037,-2.159823,-2.160732,-2.160127,-2.160429,2
3.543474,2.975886,2.255608,1.281479,0.241958,-0.100784,-0.254978,-0.206756,0.1663,0.684257,0.734625,1.551632,2.384617,2.633181,2.251779,1.461911,0.435481,-0.201017,-0.383199,-0.077868,0.430813,1.3207,2.312582,3.526478,3.563961,-1.888843,-2.243741,-2.163579,-2.196794,-2.179375,-2.189729,-2.183087,-2.187563,-2.184449,-2.186657,-2.185082,-2.186194,-2.185436,-2.185908,-2.185682,1
-0.81821,-0.182635,0.756796,1.687957,2.376816,2.791757,2.846007,2.443674,1.84895,0.859785,-0.033009,-0.684153,-0.856801,-0.222013,0.753518,1.74088,2.660142,2.778075,2.704066,2.869663,2.985342,2.330619,1.284423,0.281397,-0.743409,-2.109694,-2.180331,-2.160248,-2.172102,-2.163408,-2.170317,-2.164643,-2.169359,-2.165439,-2.168668,-2.166059,-2.168097,-2.166595,-2.167584,-2.167093,1
-0.917337,-0.312364,0.673783,1.559283,2.312573,2.78344,2.556541,2.04931,1.284587,0.41477,-0.550912,-0.8763,-0.303216,0.652821,1.542884,2.56281,2.900962,2.553499,2.742644,2.876584,2.944126,2.24821,1.307685,0.320464,-0.661142,-2.136712,-2.180628,-2.184702,-2.17578,-2.184995,-2.176436,-2.184102,-2.177375,-2.183175,-2.178273,-2.182307,-2.179114,-2.181489,-2.179915,-2.180699,2
-0.444227,0.181879,1.140094,1.862422,2.315639,2.672279,2.490379,2.1496,1.782822,1.319515,0.657178,-0.021557,-0.614627,-0.207339,0.706528,1.650371,2.015849,2.366433,2.493676,2.526996,2.871224,2.637964,1.635562,0.679001,-0.302257,-2.233147,-2.318813,-2.307084,-2.30857,-2.309784,-2.307739,-2.309978,-2.307804,-2.309794,-2.308046,-2.309523,-2.308333,-2.309229,-2.30863,-2.30893,1
-0.244196,0.375586,1.283173,2.024036,2.502235,2.251713,2.433074,2.686728,2.323702,2.00265,1.357466,0.566377,-0.414236,-0.376378,0.35696,1.419005,2.36413,2.561032,2.439736,2.466778,1.80792,1.139683,1.30401,0.707575,-0.25184,-2.236159,-2.374186,-2.32921,-2.356031,-2.336766,-2.351733,-2.339663,-2.349562,-2.341411,-2.34808,-2.342717,-2.346893,-2.343823,-2.345842,-2.34484,1
-0.610392,-0.200147,0.681342,1.522171,2.086843,2.60432,2.723043,2.35951,1.859449,1.364803,1.002986,0.136336,-0.667824,-0.49127,0.356926,1.33838,2.411287,2.730106,2.534904,2.715958,2.831571,2.653961,1.672826,0.602901,-0.452937,-2.19448,-2.262337,-2.252811,-2.25549,-2.254313,-2.255084,-2.254436,-2.255032,-2.254478,-2.254982,-2.254541,-2.254908,-2.254624,-2.254817,-2.25472,1
-0.666183,-0.02214,0.934928,1.647927,2.17824,2.553945,2.509334,2.260039,1.943252,1.370881,0.748609,-0.101135,-0.66799,-0.215123,0.656157,1.611543,2.593782,2.701073,2.401264,2.598628,2.862134,2.61731,1.437214,0.556597,-0.508895,-2.194243,-2.291412,-2.258528,-2.280588,-2.263046,-2.277746,-2.265219,-2.275917,-2.266841,-2.274434,-2.268226,-2.273119,-2.26949,-2.27189,-2.270696,1
-0.702242,-0.32041,0.756403,1.633191,2.557674,3.285105,3.720913,3.394798,2.679374,2.338024,1.974974,0.816783,-0.222421,-0.791405,-0.631802,0.310964,0.988045,1.686977,2.525417,2.263849,1.876403,1.335612,0.695468,0.726564,-0.246884,-2.134264,-2.174252,-2.189271,-2.170686,-2.188184,-2.172487,-2.186324,-2.174275,-2.184626,-2.175892,-2.183077,-2.177388,-2.181621,-2.178815,-2.180213,1
-0.633192,-0.073301,0.799915,1.75159,2.362734,2.771618,2.723011,2.116246,1.25914,0.42842,-0.227792,-0.616007,-0.439467,0.280228,1.180378,2.163736,2.792322,2.60625,2.737785,2.696631,2.931229,2.339855,1.398687,0.471636,-0.477086,-2.16459,-2.233863,-2.226277,-2.225412,-2.228473,-2.224801,-2.228517,-2.225006,-2.228189,-2.2254,-2.227757,-2.225855,-2.227289,-2.226329,-2.22681,1
-0.817066,-0.151863,0.935893,1.778406,2.4409,2.534077,2.122434,1.494955,0.568736,-0.528404,-0.886633,-0.241965,0.622206,1.474497,1.829871,2.879829,2.881126,2.367051,2.514124,2.946861,2.929216,1.989377,1.566311,0.549947,-0.52722,-2.166803,-2.223608,-2.225693,-2.216356,-2.226824,-2.216724,-2.225977,-2.217736,-2.224914,-2.218804,-2.223858,-2.219842,-2.222837,-2.220849,-2.221841,1
-0.862209,-0.153523,0.70003,1.600433,2.441521,2.768614,2.609415,2.024841,1.337777,0.43258,-0.56497,-0.833327,-0.231147,0.671665,1.596829,2.43122,2.64743,2.56768,2.830107,2.785344,2.937276,2.296662,1.232159,0.317084,-0.672359,-2.15168,-2.200702,-2.197098,-2.195838,-2.197948,-2.195794,-2.197782,-2.196019,-2.197545,-2.196253,-2.197316,-2.196475,-2.1971,-2.196686,-2.196893,2
-0.764265,-0.173022,0.826636,1.519497,2.257232,2.647648,2.65876,2.30533,1.467026,0.573733,-0.241719,-0.867389,-0.423896,0.47318,1.440818,2.416346,2.706888,2.415243,2.663978,2.735541,2.886231,2.397144,1.396376,0.48256,-0.525894,-2.154769,-2.23383,-2.21815,-2.223874,-2.221446,-2.22241,-2.222188,-2.222019,-2.222384,-2.22194,-2.222389,-2.221985,-2.222312,-2.222083,-2.222201,2
-0.869933,-0.137183,0.914007,1.890623,2.479816,2.813023,2.528203,2.097952,1.310443,0.313638,-0.590183,-0.851784,-0.225339,0.780089,1.361599,2.02777,2.738766,2.604787,2.760049,2.626455,2.693567,2.486811,1.46683,0.479431,-0.523789,-2.17836,-2.207297,-2.223802,-2.205302,-2.222152,-2.207353,-2.220191,-2.209155,-2.218537,-2.210687,-2.217101,-2.212049,-2.215793,-2.213318,-2.214549,1
-0.717811,-0.139136,0.822835,1.662231,2.331103,2.633633,2.536974,2.067371,1.400538,0.506215,-0.425269,-0.772683,-0.246455,0.635359,1.490329,2.399269,2.822171,2.507408,2.646401,2.636375,2.854355,2.419396,1.389753,0.508891,-0.501473,-2.175869,-2.241727,-2.233645,-2.234386,-2.235448,-2.23387,-2.235546,-2.233938,-2.235402,-2.234118,-2.235203,-2.234328,-2.234988,-2.234547,-2.234767,2
-0.802344,-0.108342,0.820983,1.67164,2.503331,2.765959,2.48352,1.865299,1.205874,0.289295,-0.659965,-0.949412,-0.21506,0.657169,1.627552,2.50831,2.833422,2.631445,2.691877,2.722377,2.838764,2.326723,1.366791,0.450008,-0.576083,-2.153,-2.200818,-2.202701,-2.195764,-2.203194,-2.196205,-2.202513,-2.196945,-2.201769,-2.197676,-2.201056,-2.198372,-2.200373,-2.199045,-2.199707,2
-0.27073,0.34893,0.868501,1.46258,2.1452,2.44913,2.651963,2.281592,1.959738,1.466128,0.860108,0.177073,-0.357413,-0.39517,0.454694,1.379363,2.430357,2.579552,2.500242,2.611068,2.763814,2.593313,1.493332,0.563084,-0.393633,-2.225173,-2.333914,-2.302172,-2.320626,-2.30734,-2.317737,-2.309302,-2.316245,-2.310519,-2.315205,-2.311438,-2.314369,-2.312216,-2.313631,-2.31293,1
-0.789728,-0.153999,0.741279,1.731345,2.358093,2.726334,2.491886,2.069275,1.325337,0.432684,-0.442891,-0.818064,-0.30876,0.656423,1.570446,2.607769,2.865663,2.582595,2.638004,2.775769,2.93449,2.187882,1.203406,0.288159,-0.660468,-2.158531,-2.205117,-2.206585,-2.200244,-2.207016,-2.200707,-2.206341,-2.201418,-2.205645,-2.202086,-2.205006,-2.2027,-2.204412,-2.203279,-2.203843,2
-0.804868,-0.159118,0.548442,1.048258,2.008658,2.487779,2.644073,2.28942,1.636908,0.967254,0.200383,-0.6766,-0.694212,0.180564,1.086634,2.107726,2.934617,2.704615,2.62738,2.869005,3.086857,2.584395,1.465676,0.497502,-0.541103,-2.152798,-2.219821,-2.20573,-2.212806,-2.20791,-2.211736,-2.208603,-2.21121,-2.209039,-2.210829,-2.209382,-2.210513,-2.20968,-2.210228,-2.209956,2
