@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.189426,-0.198403,-0.104279,0.032625,0.183113,0.340393,0.489328,0.614584,0.755202,0.802524,0.772189,0.774661,0.83126,0.80328,0.678586,0.539249,0.385561,0.22773,0.073849,-0.062049,-0.224908,-0.314413,-0.281315,-0.181458,-0.052584,0.085559,0.23278,0.384626,0.539354,0.688403,0.822804,0.765361,0.690591,0.70686,0.804986,0.767843,0.73778,0.728769,0.642587,0.522752,0.37505,0.21433,0.071339,-0.048375,-0.163404,-0.210133,-0.516301,-0.560376,-0.576479,-0.583889,-0.58769,-0.589758,-0.590923,-0.591594,-0.59199,-0.592239,-0.592418,-0.59258,-0.592761,-0.592994,-0.593307,-0.593732,-0.594307,-0.595081,-0.596122,-0.597526,-0.599438,-0.602085,-0.60584,-0.611352,-0.619854,-0.63398,-0.660547,6
-0.130195,-0.150668,-0.063414,0.078754,0.230407,0.380669,0.51684,0.648284,0.730849,0.703521,0.683115,0.755585,0.833266,0.750984,0.630849,0.507191,0.358125,0.209873,0.051229,-0.105019,-0.230031,-0.24687,-0.257149,-0.145689,-0.010531,0.137418,0.288577,0.436988,0.584413,0.712701,0.786144,0.84177,0.742556,0.748633,0.720544,0.707964,0.733636,0.706104,0.618954,0.500004,0.367167,0.230207,0.083434,-0.044446,-0.157387,-0.19929,-0.517395,-0.563535,-0.580628,-0.58866,-0.592908,-0.595328,-0.596787,-0.597716,-0.598349,-0.59882,-0.599216,-0.599593,-0.599993,-0.600453,-0.601007,-0.601691,-0.60255,-0.603642,-0.605044,-0.606869,-0.609282,-0.612543,-0.617073,-0.623606,-0.633531,-0.649798,-0.680049,6
-0.146927,-0.160534,-0.113006,0.027157,0.179664,0.325219,0.467641,0.586008,0.719102,0.796906,0.765288,0.742771,0.759773,0.756832,0.646941,0.521251,0.373338,0.217174,0.045453,-0.130834,-0.274504,-0.300474,-0.266215,-0.153017,-0.02329,0.127131,0.277938,0.431601,0.583376,0.735849,0.822381,0.707398,0.719588,0.732437,0.770053,0.762458,0.747371,0.744259,0.657135,0.541195,0.412859,0.277111,0.127958,-0.025838,-0.140816,-0.196453,-0.516776,-0.563085,-0.58005,-0.587876,-0.591899,-0.594093,-0.595332,-0.596047,-0.596471,-0.596739,-0.596931,-0.597105,-0.597298,-0.597545,-0.597876,-0.598324,-0.598928,-0.59974,-0.600828,-0.602294,-0.604285,-0.607035,-0.610926,-0.616623,-0.625392,-0.639934,-0.667272,6
-0.133277,-0.169403,-0.098498,0.034628,0.18921,0.341354,0.495543,0.615377,0.777258,0.793545,0.725692,0.749854,0.807955,0.765266,0.662866,0.50414,0.373735,0.223033,0.056157,-0.103473,-0.246015,-0.292758,-0.269013,-0.155831,-0.026507,0.10961,0.254093,0.404681,0.559023,0.715275,0.856167,0.820315,0.726323,0.715814,0.773551,0.726999,0.719964,0.712706,0.61466,0.492587,0.371644,0.240819,0.113325,-0.023849,-0.132597,-0.179294,-0.512669,-0.561317,-0.579439,-0.587989,-0.592517,-0.595084,-0.596608,-0.597546,-0.598147,-0.598555,-0.59886,-0.599122,-0.599385,-0.599683,-0.60005,-0.600519,-0.601131,-0.601938,-0.603008,-0.604443,-0.60639,-0.609083,-0.612902,-0.618516,-0.627193,-0.641643,-0.668918,6
-0.183191,-0.215604,-0.114331,0.023883,0.169828,0.321777,0.472371,0.623024,0.756698,0.771,0.790376,0.765948,0.84784,0.788026,0.682955,0.55749,0.411216,0.263167,0.112691,-0.055881,-0.209853,-0.327512,-0.318192,-0.200205,-0.100804,0.033169,0.179767,0.335338,0.490121,0.637141,0.803014,0.861247,0.739757,0.754185,0.791355,0.780904,0.767311,0.732151,0.624747,0.509178,0.364619,0.214395,0.070085,-0.069002,-0.186814,-0.230793,-0.514706,-0.555392,-0.570169,-0.576919,-0.580348,-0.582189,-0.583206,-0.583772,-0.584091,-0.584276,-0.5844,-0.584509,-0.584637,-0.584813,-0.585063,-0.585417,-0.58591,-0.586587,-0.587513,-0.588778,-0.590519,-0.59295,-0.596427,-0.601566,-0.609542,-0.622865,-0.648031,6
-0.370376,-0.344696,-0.253774,-0.062021,0.107535,0.292674,0.478208,0.611788,0.564154,0.58054,0.611887,0.671128,0.784697,0.753819,0.651653,0.456037,0.267011,0.090557,-0.08733,-0.206875,-0.330649,-0.28227,-0.234954,-0.09035,0.081343,0.242547,0.40781,0.586055,0.78883,0.879363,0.820442,0.825201,0.836027,0.703749,0.656985,0.737999,0.771967,0.774248,0.667705,0.520482,0.348175,0.190989,0.057966,-0.089807,-0.236498,-0.373142,-0.332156,-0.374957,-0.431313,-0.516394,-0.594192,-0.692138,-0.797358,-0.837017,-0.759669,-0.661572,-0.551675,-0.460963,-0.379256,-0.304432,-0.31308,-0.404207,-0.513729,-0.599288,-0.669684,-0.750343,-0.75888,-0.727599,-0.66337,-0.579375,-0.487926,-0.388203,-0.30805,2
-0.177124,-0.178778,-0.081576,0.069107,0.200508,0.355859,0.501619,0.596306,0.645233,0.71516,0.739799,0.73617,0.681613,0.661489,0.561952,0.429239,0.274806,0.116127,-0.038761,-0.175332,-0.260269,-0.256508,-0.191758,-0.047383,0.095497,0.253244,0.413334,0.572128,0.731891,0.755624,0.773281,0.777367,0.682935,0.702634,0.712521,0.742899,0.792877,0.782257,0.658503,0.525486,0.373322,0.1918,0.038161,-0.109893,-0.16103,-0.24684,-0.433688,-0.493516,-0.552477,-0.624663,-0.694545,-0.711683,-0.73688,-0.706735,-0.633678,-0.595455,-0.550656,-0.491559,-0.455161,-0.476235,-0.484639,-0.533143,-0.571105,-0.603685,-0.64711,-0.661828,-0.692375,-0.677389,-0.65541,-0.618752,-0.559417,-0.555592,-0.518121,1
-0.608524,-0.495283,-0.319486,-0.130023,0.055702,0.26218,0.470682,0.64761,0.859897,0.759009,0.679787,0.73206,0.818458,0.875662,0.7376,0.564075,0.394968,0.197971,-0.001088,-0.196876,-0.343123,-0.447666,-0.469941,-0.342878,-0.197277,-0.010864,0.193905,0.396452,0.613582,0.818936,0.859073,0.828174,0.793841,0.788433,0.748979,0.721383,0.76778,0.687034,0.552205,0.362484,0.402786,0.193279,-0.028332,-0.217651,-0.355621,-0.508095,-0.269145,-0.309804,-0.395732,-0.518892,-0.62846,-0.764517,-0.906754,-0.882497,-0.707534,-0.560101,-0.421403,-0.302055,-0.204164,-0.19283,-0.26567,-0.33964,-0.468444,-0.5315,-0.621214,-0.651366,-0.684582,-0.668819,-0.606028,-0.508661,-0.39233,-0.245708,-0.063406,5
-0.305813,-0.257077,-0.160412,-0.000722,0.165153,0.318597,0.472342,0.55814,0.65099,0.680574,0.693585,0.666619,0.640948,0.530455,0.393292,0.219123,0.064799,-0.091583,-0.23815,-0.329171,-0.270308,-0.237212,-0.079892,0.123365,0.27284,0.421411,0.594456,0.755251,0.904025,0.889567,0.779768,0.740826,0.619348,0.70721,0.673335,0.736951,0.817224,0.832323,0.702593,0.56037,0.405545,0.246014,0.083309,-0.068728,-0.222391,-0.316759,-0.434301,-0.461658,-0.511843,-0.587115,-0.655205,-0.688642,-0.739565,-0.695455,-0.689846,-0.60788,-0.549692,-0.507184,-0.468132,-0.421911,-0.435713,-0.499676,-0.549105,-0.552899,-0.626054,-0.665249,-0.654737,-0.665464,-0.632409,-0.589552,-0.50494,-0.477503,-0.4704,1
-0.454295,-0.47288,-0.324027,-0.143083,0.037599,0.245161,0.445282,0.597005,0.649962,0.665679,0.688473,0.735241,0.757854,0.682033,0.559528,0.378099,0.198287,0.010021,-0.164702,-0.316635,-0.378544,-0.388704,-0.273749,-0.102554,0.080223,0.248294,0.426868,0.621697,0.819337,0.860262,0.789117,0.852516,0.764066,0.66506,0.679064,0.781656,0.816677,0.791928,0.646774,0.499257,0.335682,0.150549,-0.011746,-0.134645,-0.264952,-0.412585,-0.298217,-0.346094,-0.420571,-0.51397,-0.587105,-0.667391,-0.791116,-0.848882,-0.744473,-0.621645,-0.516006,-0.396986,-0.30451,-0.225101,-0.229993,-0.337651,-0.440386,-0.529239,-0.611606,-0.672496,-0.731639,-0.71667,-0.63621,-0.532238,-0.435726,-0.308331,-0.171897,2
-0.509329,-0.475393,-0.327439,-0.171319,0.038862,0.250124,0.455655,0.597448,0.612786,0.585084,0.624085,0.694706,0.765181,0.704751,0.54579,0.373751,0.175234,-0.019966,-0.206283,-0.35655,-0.374177,-0.352364,-0.223325,-0.062645,0.108794,0.29377,0.466255,0.657232,0.859683,0.90106,0.870178,0.788668,0.752545,0.645715,0.692746,0.720134,0.792545,0.795372,0.677282,0.513996,0.349711,0.175297,0.003703,-0.138978,-0.304402,-0.448383,-0.252789,-0.305986,-0.384128,-0.513518,-0.626959,-0.77657,-0.870872,-0.868538,-0.741106,-0.593494,-0.464099,-0.352531,-0.250118,-0.172273,-0.243225,-0.307773,-0.411285,-0.531464,-0.676151,-0.761822,-0.800867,-0.734963,-0.64308,-0.53632,-0.414503,-0.218459,-0.064696,2
-0.313429,-0.329715,-0.254461,-0.129687,0.039302,0.21704,0.369584,0.553945,0.710114,0.755623,0.767965,0.751387,0.750228,0.711856,0.632943,0.453686,0.272871,0.086866,-0.086991,-0.190548,-0.35209,-0.34252,-0.308807,-0.173773,-0.021089,0.146853,0.305694,0.479737,0.623508,0.824664,0.819066,0.775228,0.819414,0.805125,0.832703,0.805604,0.796929,0.81285,0.739025,0.577267,0.422651,0.247269,0.084959,-0.066838,-0.21521,-0.32902,-0.346031,-0.350027,-0.404072,-0.48256,-0.566494,-0.626644,-0.74535,-0.834416,-0.845384,-0.727626,-0.617582,-0.512558,-0.421664,-0.325969,-0.275231,-0.35191,-0.440138,-0.51854,-0.586371,-0.692499,-0.739964,-0.757561,-0.715362,-0.63691,-0.549862,-0.454572,-0.352478,3
-0.355434,-0.31443,-0.227208,-0.073557,0.102857,0.278135,0.441417,0.548044,0.61093,0.666323,0.686169,0.688904,0.676017,0.612764,0.414316,0.265921,0.107829,-0.045032,-0.187968,-0.331562,-0.360541,-0.251667,-0.16382,0.014633,0.190944,0.371603,0.554658,0.731711,0.842814,0.875559,0.850458,0.721008,0.676537,0.715345,0.706351,0.760599,0.817952,0.807035,0.725176,0.582638,0.405668,0.243853,0.06534,-0.073599,-0.238924,-0.351728,-0.257958,-0.282138,-0.354047,-0.426644,-0.525977,-0.591206,-0.726537,-0.757579,-0.791835,-0.732734,-0.644189,-0.547735,-0.467332,-0.400405,-0.464852,-0.511961,-0.581432,-0.727121,-0.808456,-0.815244,-0.76426,-0.690277,-0.60535,-0.51541,-0.408005,-0.257109,-0.128243,1
-0.350497,-0.330532,-0.210846,-0.09618,0.084074,0.259079,0.414657,0.574169,0.682008,0.693378,0.707734,0.69566,0.735719,0.721333,0.633334,0.458876,0.272001,0.087833,-0.095572,-0.271196,-0.374246,-0.406591,-0.304722,-0.164513,-0.022904,0.132815,0.309912,0.479826,0.660626,0.798272,0.802639,0.868303,0.871756,0.804708,0.773391,0.774836,0.8104,0.823988,0.727937,0.65999,0.474432,0.263201,0.10523,-0.076364,-0.204482,-0.352742,-0.275079,-0.325905,-0.40478,-0.513636,-0.633356,-0.70165,-0.841419,-0.884363,-0.822279,-0.700395,-0.554505,-0.415676,-0.313947,-0.274161,-0.318218,-0.436908,-0.58522,-0.653914,-0.711231,-0.787029,-0.760769,-0.74376,-0.671982,-0.580814,-0.456539,-0.321607,-0.21159,4
-0.464042,-0.41541,-0.334157,-0.161173,0.028105,0.232912,0.439482,0.646377,0.7683,0.738948,0.727804,0.719527,0.742409,0.835608,0.759139,0.6034,0.433496,0.257426,0.062196,-0.100001,-0.279011,-0.457346,-0.487953,-0.3841,-0.251906,-0.091502,0.08486,0.271995,0.466466,0.667616,0.829746,0.841423,0.788997,0.786187,0.814461,0.82929,0.81925,0.827639,0.770637,0.612027,0.39877,0.205533,0.07161,-0.121546,-0.295369,-0.467926,-0.300224,-0.303083,-0.356505,-0.418571,-0.551738,-0.649263,-0.773816,-0.873928,-0.822495,-0.684094,-0.562461,-0.446865,-0.348446,-0.25649,-0.273567,-0.353353,-0.441877,-0.559361,-0.60043,-0.679274,-0.705293,-0.681242,-0.641298,-0.560297,-0.464957,-0.31073,-0.150535,3
-0.305813,-0.332253,-0.197635,-0.071763,0.113855,0.27822,0.433598,0.551032,0.644384,0.700035,0.724453,0.683763,0.646052,0.568191,0.469401,0.304918,0.12903,-0.044783,-0.204633,-0.290922,-0.262808,-0.223873,-0.1117,0.062305,0.222196,0.374939,0.538143,0.698788,0.766931,0.709731,0.644691,0.657087,0.814975,0.721576,0.745554,0.789844,0.829001,0.808101,0.753191,0.617722,0.449743,0.262345,0.110141,-0.061551,-0.195331,-0.31873,-0.375178,-0.434449,-0.51509,-0.600422,-0.679639,-0.764369,-0.815718,-0.769112,-0.6891,-0.600543,-0.549009,-0.468705,-0.396611,-0.364467,-0.397882,-0.454595,-0.505992,-0.535512,-0.613318,-0.671557,-0.733059,-0.717142,-0.655775,-0.582353,-0.518268,-0.448847,-0.345426,2
-0.399939,-0.384014,-0.257024,-0.090655,0.107067,0.27538,0.465284,0.655896,0.648904,0.661094,0.642833,0.719269,0.821871,0.772517,0.652582,0.492357,0.329663,0.150344,-0.036536,-0.230316,-0.373158,-0.34956,-0.296247,-0.178205,-0.027154,0.133816,0.31502,0.507452,0.698865,0.797324,0.782387,0.67761,0.791662,0.773628,0.738553,0.791116,0.816444,0.821324,0.725307,0.562342,0.411855,0.226624,0.071301,-0.103031,-0.237152,-0.371009,-0.343044,-0.343498,-0.394717,-0.471099,-0.578581,-0.666158,-0.785308,-0.888283,-0.787602,-0.686238,-0.582985,-0.476827,-0.369277,-0.296662,-0.34639,-0.380246,-0.496802,-0.607574,-0.648991,-0.722283,-0.713534,-0.694338,-0.651966,-0.580736,-0.495306,-0.400915,-0.294335,4
-0.512703,-0.544749,-0.382403,-0.182556,0.017974,0.224828,0.414484,0.606163,0.756737,0.753934,0.707062,0.705508,0.821686,0.880611,0.771442,0.672951,0.504553,0.335824,0.151499,-0.040961,-0.246415,-0.335694,-0.408725,-0.350238,-0.2498,-0.109281,0.062136,0.249121,0.463358,0.663021,0.801877,0.792351,0.769224,0.735655,0.782279,0.78427,0.804964,0.806128,0.722757,0.539709,0.364929,0.193644,0.029144,-0.13692,-0.285421,-0.472449,-0.219771,-0.256658,-0.331423,-0.438226,-0.579639,-0.726829,-0.882623,-0.924458,-0.798076,-0.653646,-0.51911,-0.387025,-0.282778,-0.248519,-0.306733,-0.432131,-0.555386,-0.629868,-0.694002,-0.757058,-0.742968,-0.679527,-0.583499,-0.475619,-0.343389,-0.167774,-0.014774,4
-0.325317,-0.368104,-0.263618,-0.118421,0.025058,0.184337,0.343299,0.473772,0.641456,0.783307,0.727135,0.76615,0.810432,0.787547,0.674566,0.547221,0.390888,0.231813,0.073883,-0.11623,-0.277797,-0.315063,-0.281674,-0.182554,-0.035965,0.106319,0.285971,0.474429,0.672536,0.819047,0.798325,0.817202,0.691866,0.72227,0.78363,0.783529,0.79939,0.798789,0.755681,0.590628,0.403164,0.235642,0.052937,-0.089892,-0.241568,-0.361145,-0.354866,-0.410621,-0.473627,-0.577942,-0.630921,-0.768195,-0.860989,-0.838052,-0.730419,-0.652733,-0.550651,-0.49086,-0.427529,-0.342149,-0.34271,-0.415326,-0.517502,-0.609062,-0.63738,-0.659896,-0.711047,-0.689726,-0.637631,-0.574589,-0.481857,-0.382044,-0.306549,1
-0.651212,-0.558835,-0.3854,-0.169415,0.030262,0.231995,0.416607,0.583664,0.80609,0.767567,0.703632,0.701849,0.753543,0.832147,0.832191,0.665008,0.488661,0.307817,0.117527,-0.075759,-0.264978,-0.424898,-0.499272,-0.451821,-0.30387,-0.121851,0.075844,0.284069,0.507122,0.727832,0.93167,0.931689,0.832108,0.831413,0.777392,0.783867,0.810738,0.803422,0.671473,0.493371,0.315613,0.133662,-0.05348,-0.212848,-0.387774,-0.54733,-0.353381,-0.337485,-0.396079,-0.484206,-0.552042,-0.686988,-0.777168,-0.775911,-0.746205,-0.612596,-0.4732,-0.371534,-0.27843,-0.231109,-0.273916,-0.378821,-0.41916,-0.472014,-0.565446,-0.629853,-0.647899,-0.636116,-0.586594,-0.497572,-0.371531,-0.288266,-0.197581,4
-0.37893,-0.342479,-0.222672,-0.077794,0.10873,0.265888,0.438565,0.577087,0.669315,0.66203,0.708833,0.710119,0.672649,0.634282,0.517687,0.343571,0.196849,0.010137,-0.159676,-0.282664,-0.373976,-0.299682,-0.189935,-0.020409,0.142091,0.302812,0.483846,0.666524,0.837238,0.833018,0.797639,0.883433,0.861165,0.713626,0.729965,0.744674,0.776073,0.80184,0.748016,0.555574,0.401665,0.208013,0.106088,-0.093553,-0.185086,-0.345074,-0.293926,-0.308228,-0.374381,-0.461108,-0.58058,-0.670527,-0.807627,-0.856691,-0.816876,-0.715213,-0.633522,-0.529446,-0.444353,-0.379923,-0.451469,-0.514257,-0.532983,-0.633803,-0.681835,-0.746551,-0.747869,-0.713277,-0.628886,-0.539997,-0.461865,-0.350695,-0.261222,1
-0.359629,-0.323023,-0.217895,-0.05626,0.118156,0.303687,0.463248,0.609617,0.736726,0.732631,0.677379,0.702455,0.771465,0.765766,0.64236,0.49338,0.327132,0.144687,-0.039555,-0.218941,-0.328555,-0.335159,-0.329143,-0.176467,-0.013317,0.158794,0.339249,0.525242,0.720375,0.819244,0.81671,0.725566,0.728434,0.782938,0.703609,0.76518,0.758413,0.781216,0.766481,0.593506,0.418021,0.21863,0.04002,-0.080212,-0.227445,-0.359316,-0.373179,-0.422839,-0.47569,-0.536457,-0.639682,-0.729463,-0.85148,-0.844498,-0.746117,-0.658672,-0.562032,-0.447394,-0.347122,-0.27332,-0.34483,-0.406694,-0.497282,-0.588413,-0.640286,-0.67494,-0.714764,-0.725474,-0.685927,-0.611749,-0.521678,-0.417515,-0.347897,2
-0.456948,-0.439426,-0.308429,-0.133259,0.067102,0.24741,0.422771,0.607487,0.749918,0.737483,0.705215,0.716574,0.759302,0.809559,0.755422,0.613363,0.442128,0.266439,0.072224,-0.115539,-0.292809,-0.433429,-0.383814,-0.341002,-0.201768,-0.036833,0.14061,0.326623,0.519741,0.718919,0.853776,0.835984,0.831002,0.828831,0.797386,0.795245,0.812773,0.810374,0.681623,0.523327,0.356969,0.181465,0.023251,-0.162374,-0.317565,-0.423483,-0.331857,-0.371383,-0.42541,-0.522712,-0.622555,-0.720912,-0.811312,-0.796379,-0.708633,-0.59904,-0.485662,-0.413755,-0.342048,-0.300014,-0.32381,-0.441695,-0.516792,-0.547623,-0.63066,-0.704012,-0.723805,-0.674046,-0.597257,-0.519198,-0.415001,-0.262205,-0.155842,3
-0.434316,-0.37064,-0.242581,-0.084355,0.091483,0.285354,0.471815,0.623745,0.714154,0.732141,0.709019,0.768777,0.765975,0.688596,0.536058,0.326784,0.158174,-0.02043,-0.183744,-0.30766,-0.380424,-0.455429,-0.289269,-0.148644,0.019884,0.201652,0.379643,0.562396,0.754283,0.848817,0.827417,0.795328,0.78078,0.739273,0.808238,0.793551,0.839103,0.825449,0.699315,0.563412,0.376058,0.246764,0.061975,-0.102696,-0.244599,-0.386751,-0.311297,-0.333459,-0.390446,-0.480045,-0.57158,-0.67183,-0.775942,-0.840154,-0.743437,-0.632724,-0.545049,-0.452596,-0.375728,-0.337187,-0.396023,-0.44568,-0.490721,-0.603154,-0.678518,-0.708212,-0.705858,-0.672391,-0.603028,-0.537051,-0.449651,-0.357434,-0.234681,2
-0.413068,-0.359736,-0.324237,-0.172736,0.025717,0.203634,0.358211,0.558096,0.750372,0.7514,0.71717,0.727424,0.749359,0.765943,0.67566,0.518903,0.334758,0.14289,-0.048688,-0.229242,-0.301331,-0.412628,-0.329916,-0.232915,-0.079358,0.075237,0.260098,0.452706,0.637412,0.843282,0.824692,0.7884,0.841545,0.788625,0.799863,0.784022,0.814176,0.80824,0.733165,0.558605,0.379143,0.201343,0.052563,-0.116615,-0.267777,-0.435949,-0.323899,-0.393383,-0.48878,-0.568434,-0.708821,-0.786814,-0.886949,-0.801687,-0.681421,-0.575855,-0.465883,-0.362419,-0.268798,-0.273876,-0.351187,-0.404758,-0.51914,-0.625484,-0.665653,-0.703033,-0.727033,-0.687609,-0.616437,-0.519464,-0.392046,-0.27839,-0.121203,5
-0.553951,-0.501519,-0.390526,-0.197331,0.005016,0.22291,0.438922,0.632389,0.766257,0.705662,0.62959,0.658204,0.748314,0.874513,0.847395,0.73808,0.584495,0.4181,0.247379,0.049378,-0.150797,-0.310627,-0.468315,-0.390052,-0.397798,-0.246747,-0.084532,0.092727,0.284942,0.500327,0.738235,0.915663,0.839467,0.822687,0.812756,0.797198,0.793653,0.79694,0.757316,0.587686,0.41266,0.188523,0.004204,-0.16209,-0.314699,-0.489977,-0.273181,-0.302385,-0.359881,-0.464244,-0.574656,-0.642112,-0.783125,-0.873312,-0.813124,-0.658615,-0.519021,-0.386823,-0.270638,-0.171612,-0.226792,-0.312173,-0.447867,-0.50478,-0.664964,-0.710604,-0.704604,-0.683219,-0.617202,-0.534432,-0.39518,-0.266283,-0.091799,1
-0.446682,-0.392704,-0.277646,-0.104443,0.097424,0.263059,0.449637,0.633315,0.741624,0.739118,0.758207,0.823252,0.823791,0.720135,0.573022,0.427136,0.264829,0.094133,-0.088132,-0.264824,-0.384951,-0.42804,-0.334073,-0.187701,-0.030847,0.137879,0.315517,0.490096,0.590172,0.660024,0.870291,0.913081,0.85951,0.844557,0.810057,0.812632,0.830606,0.794342,0.65766,0.50327,0.349111,0.161343,0.032429,-0.142206,-0.28058,-0.436841,-0.357464,-0.400711,-0.457864,-0.556506,-0.624663,-0.726798,-0.754347,-0.786604,-0.694841,-0.61188,-0.510007,-0.421819,-0.33943,-0.272913,-0.299227,-0.397978,-0.487209,-0.577654,-0.600538,-0.663049,-0.685408,-0.670169,-0.625265,-0.561138,-0.483995,-0.395626,-0.278486,3
-0.602742,-0.509818,-0.383817,-0.188024,0.003637,0.204969,0.394223,0.570517,0.753702,0.717706,0.681334,0.738089,0.803921,0.839977,0.729861,0.553586,0.369337,0.163765,-0.036087,-0.25834,-0.414061,-0.518934,-0.446001,-0.298567,-0.136127,0.047682,0.23678,0.437588,0.636002,0.840163,0.916719,0.745697,0.663968,0.730201,0.821337,0.773355,0.81469,0.795698,0.692528,0.528512,0.350303,0.185156,0.018921,-0.173067,-0.341427,-0.524426,-0.261929,-0.278268,-0.380392,-0.50728,-0.603326,-0.708906,-0.819278,-0.860456,-0.757955,-0.586652,-0.441372,-0.32068,-0.211217,-0.163239,-0.194046,-0.252206,-0.369898,-0.531638,-0.636502,-0.733737,-0.782201,-0.702331,-0.633622,-0.528634,-0.3959,-0.231932,-0.034891,3
-0.411156,-0.436739,-0.276222,-0.168044,-0.01955,0.176272,0.355259,0.54714,0.720422,0.819717,0.79042,0.782853,0.808667,0.83653,0.756132,0.600124,0.419775,0.237743,0.056859,-0.121968,-0.254502,-0.400812,-0.408345,-0.360188,-0.24278,-0.084303,0.089366,0.275007,0.475818,0.667688,0.803753,0.887235,0.771382,0.805249,0.831971,0.831151,0.843137,0.817256,0.696117,0.524253,0.348918,0.148921,-0.011139,-0.174044,-0.327421,-0.438789,-0.439722,-0.500187,-0.558106,-0.662031,-0.748733,-0.795582,-0.729643,-0.607046,-0.551221,-0.483824,-0.385111,-0.289493,-0.215516,-0.198243,-0.25126,-0.375176,-0.465482,-0.498326,-0.519459,-0.594432,-0.644748,-0.671524,-0.643019,-0.576157,-0.487495,-0.408269,-0.289332,5
-0.512505,-0.4782,-0.317597,-0.155109,0.038748,0.24104,0.437914,0.621792,0.784922,0.764448,0.678903,0.746702,0.865782,0.877052,0.758322,0.60867,0.451291,0.277334,0.093127,-0.108016,-0.309047,-0.395996,-0.402355,-0.341754,-0.238609,-0.097479,0.07742,0.26143,0.447074,0.666832,0.874171,0.943746,0.837351,0.814895,0.762203,0.785191,0.792753,0.788849,0.682302,0.516731,0.352088,0.158646,-0.017916,-0.188216,-0.304572,-0.480048,-0.309958,-0.352378,-0.449023,-0.563424,-0.658307,-0.790154,-0.897714,-0.84926,-0.660078,-0.564573,-0.440758,-0.325746,-0.233628,-0.229034,-0.299067,-0.405781,-0.465604,-0.577565,-0.655673,-0.693671,-0.679161,-0.675549,-0.612925,-0.510964,-0.402952,-0.250883,-0.106483,3
-0.449223,-0.392492,-0.305359,-0.129753,0.077822,0.272785,0.456047,0.625922,0.720429,0.732086,0.732678,0.748386,0.819448,0.849909,0.730246,0.605587,0.459801,0.2956,0.130853,-0.038981,-0.216004,-0.33595,-0.452701,-0.361913,-0.251148,-0.083898,0.106888,0.30976,0.517198,0.731455,0.860278,0.812036,0.7143,0.715594,0.813247,0.756309,0.787558,0.798669,0.67817,0.533871,0.361594,0.166157,0.036877,-0.156095,-0.318825,-0.434477,-0.338435,-0.363128,-0.451011,-0.495999,-0.624493,-0.750988,-0.800642,-0.780109,-0.716899,-0.658805,-0.533525,-0.416813,-0.305495,-0.194225,-0.243685,-0.319883,-0.441624,-0.564253,-0.631532,-0.682175,-0.712568,-0.697323,-0.651275,-0.583474,-0.46863,-0.362037,-0.241718,3
-0.349975,-0.404201,-0.270622,-0.141003,0.036803,0.212641,0.366614,0.518075,0.695159,0.704529,0.721811,0.741173,0.774011,0.751852,0.690284,0.538857,0.384535,0.206392,0.028701,-0.148842,-0.30715,-0.382541,-0.314572,-0.207492,-0.057566,0.113418,0.292259,0.480851,0.673427,0.875658,0.880931,0.83493,0.793095,0.747695,0.729425,0.780596,0.810709,0.798646,0.65419,0.500499,0.336357,0.186134,0.013966,-0.149699,-0.254934,-0.381834,-0.38327,-0.430304,-0.472096,-0.561316,-0.667302,-0.719802,-0.739617,-0.733401,-0.65566,-0.566151,-0.485415,-0.436412,-0.373557,-0.316832,-0.333632,-0.414394,-0.516985,-0.571229,-0.61015,-0.670787,-0.684084,-0.682666,-0.645467,-0.578244,-0.513546,-0.429902,-0.311572,2
