@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
0.482201,0.404519,0.231831,-0.125827,-0.288197,-0.403687,-0.502713,-0.628841,-0.698896,-0.711837,-0.647424,-0.449727,-0.212919,-0.014577,0.098731,0.093213,0.163236,0.345039,0.465836,0.518651,0.528548,0.538152,0.552475,0.520017,0.517311,0.596991,0.582732,0.534301,0.608506,0.608453,0.560222,0.544672,0.485493,0.513803,0.583555,0.60515,0.598749,0.586278,0.599817,0.556691,0.524015,0.560503,0.549042,0.501037,0.501472,0.508491,0.492611,0.451521,0.386239,0.349018,0.32265,0.287011,0.226273,0.099826,0.023611,0.005601,-0.15294,-0.297778,-0.329977,-0.436957,-0.547088,-0.752863,-0.999647,-1.264546,-1.510747,-1.735058,-2.046992,-1.894232,-2.056934,-1.103691,2
0.507573,0.307403,0.057356,-0.212907,-0.276707,-0.432639,-0.572017,-0.597234,-0.619218,-0.552144,-0.370923,-0.17823,-0.014759,0.048322,0.064876,0.158466,0.32218,0.479499,0.540245,0.553007,0.570877,0.594066,0.609771,0.577146,0.55716,0.589096,0.599392,0.60769,0.630282,0.598929,0.575214,0.569864,0.57366,0.600707,0.562689,0.546093,0.588834,0.599234,0.591252,0.56511,0.534258,0.530797,0.563403,0.56173,0.500823,0.473713,0.426999,0.322165,0.322818,0.373668,0.295672,0.190706,0.107534,0.018465,-0.055363,-0.187315,-0.33435,-0.398443,-0.426489,-0.532935,-0.717719,-0.908717,-1.1128,-1.430159,-1.618441,-1.844448,-2.10131,-1.867034,-1.807015,-0.799429,2
-0.08801,-0.239826,-0.254007,-0.302942,-0.270998,-0.186069,-0.106437,-0.072012,0.018598,0.231495,0.309439,0.392501,0.314603,0.306075,0.369979,0.3757,0.356745,0.369905,0.369347,0.348961,0.401487,0.369746,0.363122,0.355571,0.377806,0.357221,0.393407,0.362719,0.35793,0.370229,0.402013,0.390059,0.359123,0.3686,0.387478,0.36885,0.375512,0.410824,0.399713,0.357906,0.372182,0.353252,0.365649,0.369169,0.341778,0.391697,0.338445,0.337951,0.341794,0.350405,0.342135,0.333769,0.365699,0.346434,0.274614,0.184698,0.090305,-0.06092,-0.14506,-0.297201,-0.424647,-0.499445,-0.590553,-0.937156,-1.40042,-1.864397,-2.182619,-2.277697,-2.305177,-2.287043,2
-1.404107,-1.318359,-0.927308,-0.872386,-0.511925,-0.405166,-0.111088,0.119582,0.289677,0.417,0.468751,0.433555,0.37685,0.354773,0.332386,0.297799,0.268194,0.237892,0.247766,0.246503,0.247322,0.27364,0.274319,0.270543,0.270008,0.294306,0.332852,0.346202,0.389257,0.426615,0.402182,0.382672,0.358596,0.325523,0.304297,0.27372,0.291769,0.323594,0.319602,0.33378,0.346614,0.356979,0.338346,0.343362,0.353636,0.360727,0.405753,0.398939,0.393254,0.414505,0.398701,0.380345,0.3399,0.285862,0.231703,0.14976,0.089669,-0.014882,-0.114324,-0.154317,-0.168475,-0.291418,-0.589202,-0.922443,-1.226285,-1.342134,-1.52605,-1.352963,-1.655674,-1.211075,2
0.369208,0.089236,-0.128078,-0.259745,-0.392629,-0.518882,-0.432126,-0.268818,-0.088211,-0.015346,0.009713,0.154961,0.26039,0.265783,0.319872,0.315474,0.320166,0.343007,0.33815,0.372733,0.341912,0.324153,0.364602,0.344469,0.37098,0.384006,0.339095,0.35683,0.335754,0.314612,0.301747,0.303353,0.289902,0.296764,0.275811,0.251229,0.271236,0.244107,0.212898,0.227293,0.197286,0.170384,0.200111,0.178727,0.142063,0.159296,0.151648,0.147927,0.164745,0.174543,0.159292,0.205727,0.244267,0.27653,0.381942,0.482282,0.516681,0.444557,0.326639,0.182929,0.066607,0.002239,-0.180265,-0.355531,-0.784401,-1.346425,-1.770767,-2.402132,-2.608005,-2.734502,3
0.477136,0.358535,0.041165,-0.221698,-0.388868,-0.446432,-0.564463,-0.636978,-0.571675,-0.482515,-0.21928,0.019438,0.068049,0.104876,0.214161,0.418504,0.502626,0.445353,0.503342,0.49687,0.480219,0.506726,0.512722,0.494565,0.46014,0.481742,0.523052,0.516443,0.559422,0.515587,0.492002,0.424511,0.458962,0.485771,0.468924,0.482723,0.524415,0.526767,0.529685,0.535585,0.513985,0.542714,0.484665,0.562202,0.550366,0.491514,0.449946,0.450488,0.427652,0.338892,0.236539,0.232957,0.233734,0.1541,0.042595,-0.054296,-0.16826,-0.35664,-0.481788,-0.450123,-0.517676,-0.647984,-0.883248,-1.129813,-1.423886,-1.761505,-2.163233,-2.227348,-2.101357,-1.443303,2
0.486685,0.370565,0.173299,-0.147318,-0.231955,-0.307192,-0.488548,-0.570427,-0.622852,-0.627681,-0.472723,-0.31864,-0.158852,0.007672,0.031378,0.042526,0.16691,0.338374,0.472512,0.520046,0.523462,0.550727,0.563057,0.545419,0.559036,0.569592,0.561144,0.593136,0.621591,0.602465,0.598063,0.608303,0.59348,0.587318,0.60573,0.627032,0.62769,0.602734,0.59476,0.608682,0.592034,0.569775,0.587865,0.597042,0.544556,0.458709,0.417484,0.413017,0.374605,0.317975,0.247459,0.14018,0.066338,0.006414,-0.13678,-0.248085,-0.297454,-0.395152,-0.486465,-0.608412,-0.831355,-1.090826,-1.369327,-1.604444,-1.736929,-1.972247,-1.966616,-1.502451,-1.176151,-0.317956,2
0.389959,0.10121,-0.128972,-0.401432,-0.435164,-0.623146,-0.745765,-0.759593,-0.76146,-0.485306,-0.311989,-0.099687,0.033751,0.067156,0.130239,0.285256,0.522752,0.536972,0.528072,0.54261,0.525429,0.523996,0.573713,0.604982,0.583241,0.569134,0.58023,0.591617,0.556482,0.543148,0.53332,0.571993,0.63711,0.604783,0.555358,0.529453,0.55132,0.60995,0.575977,0.567799,0.60392,0.593131,0.562434,0.551873,0.588821,0.567682,0.541857,0.514591,0.398112,0.341908,0.333263,0.265712,0.162693,0.01977,-0.056094,-0.154463,-0.355888,-0.461104,-0.478058,-0.62287,-0.810751,-0.992416,-1.226198,-1.404602,-1.703501,-1.95639,-2.142589,-1.702254,-1.249654,-0.503433,2
0.697837,0.709279,0.718242,0.370702,0.252873,0.107987,-0.127945,-0.389073,-0.535254,-0.589504,-0.427278,-0.195119,-0.071819,0.034874,0.074501,0.056443,0.174396,0.378335,0.493943,0.508351,0.512849,0.533749,0.533785,0.502598,0.509602,0.557702,0.527187,0.522807,0.517307,0.513395,0.532256,0.461921,0.48237,0.575332,0.563593,0.460142,0.508444,0.54625,0.45673,0.482341,0.536915,0.584223,0.509494,0.429366,0.459351,0.465654,0.486068,0.456695,0.397141,0.380134,0.257642,0.136498,0.149777,0.123193,0.003771,-0.174594,-0.341771,-0.477474,-0.676478,-0.816139,-0.791242,-0.945325,-1.154428,-1.262794,-1.526247,-1.594262,-2.074092,-1.917506,-2.465862,-1.69984,2
0.755894,0.53898,0.257248,0.131855,-0.037,-0.149334,-0.110784,-0.005068,0.143547,0.280184,0.268273,0.317408,0.463661,0.554706,0.518969,0.550503,0.500006,0.532544,0.509015,0.553394,0.523421,0.492408,0.529662,0.514457,0.523046,0.479251,0.525687,0.499952,0.484114,0.483031,0.464019,0.461543,0.420362,0.421814,0.427473,0.430062,0.369505,0.363078,0.346449,0.332424,0.336612,0.298577,0.283132,0.272058,0.232594,0.218664,0.230418,0.216042,0.174996,0.16756,0.128366,-0.001951,-0.15552,-0.213505,-0.335861,-0.465424,-0.538683,-0.540319,-0.548766,-0.876917,-1.123047,-1.327629,-1.279067,-1.232326,-1.554861,-1.759914,-1.815931,-1.705777,-1.407909,-1.341371,2
0.384916,0.273274,-0.003363,-0.329549,-0.412585,-0.596344,-0.737867,-0.779033,-0.705875,-0.514325,-0.230938,-0.10528,-0.055673,0.023879,0.158885,0.319361,0.431295,0.425697,0.414336,0.393969,0.435438,0.434954,0.425166,0.498086,0.500909,0.536461,0.46377,0.493084,0.468341,0.436879,0.41341,0.462826,0.506331,0.486617,0.520626,0.489866,0.44777,0.477344,0.470432,0.482581,0.498455,0.517272,0.527572,0.506812,0.517741,0.504989,0.492649,0.477458,0.52458,0.496205,0.396529,0.318319,0.229178,0.265285,0.26406,0.161833,0.003964,-0.097724,-0.260695,-0.406367,-0.462455,-0.565128,-0.738032,-0.906427,-1.198333,-1.408714,-1.76092,-2.107121,-2.498844,-2.097807,2
0.430918,0.610186,0.592448,0.383195,0.209244,-0.134722,-0.251357,-0.346454,-0.529314,-0.679335,-0.674403,-0.547146,-0.362387,-0.114453,0.008859,0.024259,0.086954,0.199585,0.345041,0.468704,0.510788,0.531756,0.539638,0.495779,0.549376,0.59055,0.492001,0.520487,0.585753,0.536692,0.529238,0.550238,0.54018,0.539027,0.546535,0.553065,0.545752,0.555263,0.575891,0.538131,0.526518,0.574253,0.581857,0.548756,0.519357,0.496136,0.495266,0.465694,0.345263,0.310207,0.316563,0.233044,0.161556,0.046586,-0.021898,-0.095596,-0.296771,-0.414103,-0.440472,-0.536765,-0.703952,-0.936956,-1.124179,-1.385032,-1.653356,-1.810811,-2.095333,-1.937455,-1.824677,-0.88966,2
0.673533,0.555344,0.453521,0.216882,-0.086995,-0.294035,-0.375736,-0.548667,-0.661176,-0.650029,-0.555603,-0.382702,-0.197258,-0.035521,0.048853,0.076599,0.173306,0.330612,0.483301,0.533545,0.532469,0.537733,0.508863,0.55664,0.545321,0.52015,0.543514,0.539447,0.546786,0.520944,0.552096,0.566088,0.534593,0.529874,0.544155,0.592053,0.576493,0.517708,0.527804,0.55925,0.537913,0.530968,0.519626,0.512151,0.569066,0.52107,0.497268,0.465943,0.329138,0.275186,0.256382,0.287438,0.233674,0.109169,-0.009579,-0.130493,-0.25896,-0.431019,-0.461508,-0.536749,-0.723891,-0.926592,-1.107281,-1.327253,-1.578826,-1.748307,-2.145559,-1.930743,-1.904955,-1.033027,2
0.269613,0.045693,-0.073063,-0.277218,-0.343035,-0.450408,-0.559729,-0.58618,-0.56996,-0.456742,-0.270966,-0.103863,0.013635,0.072306,0.124573,0.232232,0.334902,0.448661,0.558475,0.563777,0.525261,0.528261,0.554931,0.568763,0.574555,0.585229,0.582031,0.590034,0.608038,0.608998,0.606238,0.578066,0.58362,0.631109,0.608503,0.586192,0.609303,0.607249,0.595379,0.573317,0.555633,0.575743,0.567749,0.499767,0.445419,0.423111,0.393468,0.368489,0.348483,0.307421,0.246584,0.156539,0.08443,0.050366,-0.055521,-0.185547,-0.262198,-0.353822,-0.45892,-0.602953,-0.841639,-1.095068,-1.333727,-1.578639,-1.717806,-1.964374,-2.009606,-1.554582,-1.285696,-0.400885,2
0.569779,0.447531,0.202233,-0.159077,-0.28733,-0.441681,-0.625147,-0.711249,-0.737206,-0.627164,-0.44577,-0.263298,-0.039698,0.074872,0.051975,0.114551,0.316873,0.460648,0.530503,0.53727,0.488007,0.511032,0.503111,0.523331,0.544565,0.509718,0.583422,0.595221,0.582439,0.560298,0.505809,0.539428,0.580491,0.583291,0.557956,0.552166,0.557366,0.580926,0.579034,0.537612,0.55862,0.5834,0.545291,0.502712,0.506091,0.533399,0.527909,0.501211,0.446635,0.338399,0.259945,0.248604,0.219819,0.150107,0.055538,-0.071429,-0.171142,-0.340024,-0.494195,-0.474197,-0.59722,-0.873453,-0.996618,-1.189925,-1.43432,-1.587769,-1.953853,-1.905796,-2.328418,-1.503159,2
0.621714,0.527223,0.32738,0.051093,-0.07881,-0.169101,-0.297558,-0.410022,-0.476432,-0.469748,-0.384074,-0.237079,-0.048836,0.100072,0.121253,0.157535,0.251169,0.296525,0.407382,0.510703,0.542853,0.603894,0.565978,0.513289,0.551927,0.546682,0.535188,0.546144,0.540741,0.554997,0.585711,0.558602,0.508235,0.546828,0.585252,0.557913,0.535644,0.548357,0.554325,0.512456,0.531622,0.566451,0.529927,0.521476,0.461941,0.370973,0.360774,0.327381,0.28804,0.26179,0.194204,0.12961,0.063102,-0.008121,-0.127712,-0.267028,-0.304177,-0.3573,-0.505117,-0.670452,-0.885973,-1.13824,-1.379594,-1.634231,-1.74408,-1.921384,-1.979881,-1.57462,-1.364259,-0.540529,2
0.595509,0.426914,0.089449,-0.173577,-0.348396,-0.505964,-0.621713,-0.619227,-0.62421,-0.467814,-0.224216,-0.034476,0.074769,0.092209,0.111183,0.269624,0.453921,0.513466,0.546657,0.555675,0.497135,0.455545,0.512973,0.518592,0.494052,0.523784,0.510967,0.518939,0.523313,0.518434,0.519645,0.503068,0.503158,0.486104,0.487427,0.520778,0.48067,0.476645,0.532226,0.504797,0.498806,0.49118,0.465522,0.494327,0.47512,0.456795,0.463682,0.493648,0.40967,0.334865,0.311185,0.265972,0.276932,0.184328,0.071015,-0.033768,-0.199721,-0.321656,-0.434765,-0.527111,-0.597545,-0.775477,-0.96088,-1.134801,-1.408985,-1.586875,-1.988471,-2.067233,-2.266344,-1.587451,2
0.505736,0.564407,0.531394,0.314573,0.132499,-0.092205,-0.219376,-0.327321,-0.477541,-0.570504,-0.594993,-0.542404,-0.388737,-0.217317,-0.073426,0.088564,0.13005,0.099495,0.182796,0.329907,0.456413,0.494201,0.47496,0.501625,0.527765,0.498814,0.518992,0.576583,0.564742,0.563043,0.586072,0.592642,0.596078,0.562759,0.552548,0.57865,0.582795,0.595898,0.581255,0.533181,0.581323,0.630129,0.550727,0.505026,0.476434,0.422745,0.428799,0.389655,0.344535,0.33285,0.289815,0.220837,0.104236,0.055124,0.016962,-0.14338,-0.26152,-0.278866,-0.360593,-0.52179,-0.671536,-0.928449,-1.249757,-1.494806,-1.625028,-1.871148,-2.030637,-1.797047,-1.70513,-0.724129,2
0.413907,0.309655,0.17923,-0.204279,-0.382524,-0.543659,-0.672082,-0.779561,-0.81736,-0.714026,-0.480381,-0.256266,-0.092724,-0.01841,-0.001616,0.160629,0.35935,0.420253,0.450783,0.469466,0.423035,0.429719,0.452873,0.49062,0.470524,0.415374,0.494418,0.50581,0.470569,0.462414,0.467194,0.480267,0.44091,0.474638,0.480746,0.539077,0.475277,0.486341,0.570884,0.456473,0.534419,0.522048,0.508344,0.564738,0.542469,0.534267,0.553594,0.554294,0.493416,0.420304,0.371897,0.296979,0.320078,0.299919,0.171669,0.074785,-0.067722,-0.179122,-0.331734,-0.370895,-0.423527,-0.599617,-0.779295,-0.991131,-1.381726,-1.545542,-2.007119,-2.085539,-2.039294,-1.248503,2
0.486023,0.401005,0.190737,-0.160104,-0.341494,-0.460879,-0.573789,-0.748837,-0.844773,-0.794074,-0.684518,-0.483038,-0.261155,-0.11527,-0.030978,0.036475,0.126816,0.287164,0.458429,0.51462,0.519762,0.524268,0.522477,0.547629,0.51849,0.518801,0.557462,0.543716,0.538898,0.520487,0.582303,0.642739,0.577263,0.574132,0.61888,0.606647,0.570821,0.577767,0.610123,0.591187,0.584353,0.611562,0.564524,0.524582,0.560684,0.545793,0.539899,0.530236,0.415045,0.326979,0.350642,0.395159,0.313022,0.205525,0.154158,0.042203,-0.067007,-0.201616,-0.35096,-0.39471,-0.467794,-0.675344,-0.842409,-1.085322,-1.25203,-1.56299,-1.927086,-1.842602,-2.530976,-1.729733,2
0.393371,0.540181,0.4929,0.34626,0.15997,-0.065431,-0.25014,-0.321233,-0.458858,-0.607297,-0.624335,-0.588934,-0.456572,-0.305825,-0.167209,0.009646,0.082007,0.097677,0.171669,0.305926,0.443422,0.51612,0.539176,0.509224,0.534404,0.576892,0.524925,0.539557,0.564256,0.577596,0.610259,0.565266,0.586636,0.609283,0.582,0.593576,0.570861,0.592796,0.627391,0.603051,0.593576,0.586443,0.59036,0.581957,0.502149,0.426739,0.411883,0.400587,0.385323,0.33295,0.25156,0.18932,0.09277,0.001418,-0.105082,-0.207243,-0.221316,-0.33298,-0.544519,-0.692419,-0.907959,-1.217497,-1.439048,-1.638861,-1.833347,-1.917323,-1.76212,-1.306191,-0.869875,-0.371719,2
0.099788,-0.004329,-0.283628,-0.52247,-0.616306,-0.830329,-0.889648,-0.766573,-0.591728,-0.41067,-0.357272,-0.294014,-0.096006,-0.017457,-0.016154,-0.008038,0.000386,0.022557,0.004133,0.041705,0.067004,0.051885,0.050086,0.064566,0.063151,0.052835,0.080678,0.033547,0.077195,0.067668,0.035038,0.061756,0.049124,0.041539,0.031346,0.001879,-0.007868,0.020567,0.007413,0.057989,0.125847,0.157057,0.242604,0.305975,0.329974,0.338724,0.399205,0.511098,0.601283,0.665592,0.774559,0.917015,1.020515,1.142783,1.269551,1.273185,1.159618,0.951183,0.839927,0.476365,0.113897,-0.089716,-0.130852,-0.435585,-1.17131,-1.557415,-1.689543,-1.689062,-1.319729,-0.90409,3
0.245372,-0.024972,-0.243693,-0.396332,-0.526184,-0.54903,-0.3868,-0.1795,-0.053021,-0.028459,0.094864,0.22717,0.239927,0.259388,0.276053,0.272462,0.273638,0.271942,0.293678,0.278253,0.251048,0.276588,0.269723,0.249196,0.276257,0.259456,0.210329,0.221645,0.215822,0.197829,0.216073,0.191677,0.187037,0.165712,0.169202,0.154235,0.131465,0.119433,0.133342,0.107516,0.099943,0.088238,0.083562,0.101268,0.080126,0.096412,0.063081,0.076659,0.102295,0.156203,0.187159,0.212722,0.286673,0.40599,0.443574,0.564173,0.710221,0.777076,0.764206,0.601483,0.414465,0.343496,0.128259,-0.047083,-0.370718,-1.059065,-1.612059,-2.365727,-2.74414,-2.93683,3
-0.016715,-0.127536,-0.308939,-0.538962,-0.607102,-0.746686,-0.843224,-0.858733,-0.71677,-0.51631,-0.408015,-0.333295,-0.297143,-0.179349,-0.073465,-0.090501,-0.101514,-0.083787,-0.071225,-0.060877,-0.06282,-0.055194,-0.064635,-0.0172,-0.034395,-0.05408,-0.020403,-0.054499,-0.038661,0.00629,-0.022169,0.00546,0.019649,0.008001,-0.012335,-0.007078,0.065155,0.094923,0.135444,0.172877,0.238829,0.283235,0.321226,0.275058,0.37067,0.502379,0.526449,0.582983,0.651139,0.764746,0.900745,0.997655,1.101139,1.199789,1.259974,1.197524,1.003946,0.907043,0.746464,0.462956,0.312737,0.223481,0.150799,-0.044126,-0.588509,-1.144976,-1.547064,-1.764817,-1.629076,-1.346579,2
0.224136,-0.05248,-0.244223,-0.449806,-0.487064,-0.609436,-0.728876,-0.766168,-0.66176,-0.489743,-0.315684,-0.065153,0.075236,0.10792,0.165888,0.26258,0.43299,0.561956,0.602331,0.58823,0.589157,0.597601,0.567422,0.554845,0.585463,0.581125,0.531357,0.536518,0.532829,0.529989,0.55439,0.567909,0.583068,0.607008,0.607633,0.591866,0.607779,0.551632,0.533336,0.571417,0.508739,0.501466,0.544707,0.555326,0.577352,0.568203,0.527081,0.453186,0.36321,0.297929,0.278945,0.282953,0.277923,0.225985,0.065247,-0.047827,-0.105791,-0.292793,-0.438527,-0.469253,-0.582768,-0.763685,-0.882396,-1.171478,-1.375184,-1.541046,-1.976829,-1.977244,-2.413982,-1.522666,2
0.419899,0.431711,0.246518,-0.083051,-0.18606,-0.404416,-0.53722,-0.531612,-0.369013,-0.129866,-0.022312,0.018468,0.154972,0.320285,0.408466,0.359707,0.339639,0.363738,0.385255,0.386946,0.408661,0.37311,0.383689,0.400539,0.404197,0.394914,0.395767,0.358307,0.362919,0.36522,0.348045,0.337292,0.272594,0.265268,0.289562,0.271249,0.241427,0.228251,0.250524,0.208833,0.217597,0.191541,0.192375,0.202418,0.18052,0.215909,0.221881,0.205053,0.272163,0.281876,0.375812,0.445582,0.463609,0.550285,0.617127,0.607846,0.487502,0.305446,0.11042,-0.062473,-0.305253,-0.829793,-1.282952,-1.517417,-1.736337,-1.937169,-2.030754,-1.924934,-1.582796,-1.067506,3
0.49702,0.319188,0.033829,-0.296995,-0.348159,-0.450982,-0.578776,-0.684923,-0.642635,-0.373818,-0.154791,0.041038,0.044472,0.111909,0.237149,0.443812,0.486965,0.419874,0.431647,0.436484,0.509571,0.449085,0.445253,0.463355,0.464598,0.470636,0.473891,0.476174,0.447485,0.431117,0.428397,0.462753,0.419558,0.429178,0.478569,0.44267,0.487024,0.472307,0.467617,0.502367,0.519236,0.488807,0.507344,0.476575,0.493415,0.521829,0.484109,0.428785,0.479247,0.433096,0.281946,0.233325,0.191032,0.246596,0.173661,-0.049355,-0.090347,-0.184169,-0.360575,-0.432263,-0.508741,-0.591381,-0.78004,-1.044496,-1.364127,-1.579262,-1.942932,-2.272126,-2.265932,-1.687175,2
0.372962,0.412902,0.15314,-0.113714,-0.353579,-0.42015,-0.576717,-0.682438,-0.569287,-0.382648,-0.174974,0.011616,0.075862,0.11746,0.308744,0.388341,0.414108,0.388331,0.414476,0.445289,0.431679,0.411224,0.456434,0.412429,0.458664,0.467817,0.524287,0.480289,0.491871,0.499706,0.485151,0.484158,0.495522,0.475601,0.495497,0.508107,0.514197,0.49812,0.517912,0.52088,0.508766,0.523722,0.513502,0.492396,0.493146,0.452739,0.444381,0.46187,0.400859,0.393615,0.273874,0.227905,0.176518,0.145057,0.080002,-0.054228,-0.138661,-0.242417,-0.328672,-0.52347,-0.597741,-0.694198,-0.867689,-1.132233,-1.360372,-1.621592,-2.020621,-2.285312,-2.068367,-1.512048,2
-0.075006,-0.295558,-0.528424,-0.600174,-0.700472,-0.816071,-0.821533,-0.802576,-0.569885,-0.414462,-0.341453,-0.334679,-0.246605,-0.094231,-0.048901,-0.043697,-0.06053,-0.077711,-0.066845,-0.051803,-0.022729,-0.051719,-0.035022,-0.010803,-0.01155,-0.001595,-0.006464,-0.009756,0.016444,0.009386,-0.002376,0.017732,0.047483,0.031455,0.036182,0.069467,0.099585,0.107743,0.162389,0.202936,0.23741,0.291275,0.36514,0.380511,0.400985,0.511896,0.541631,0.587763,0.65278,0.711284,0.843791,0.978192,1.035484,1.122783,1.198276,1.13066,1.024415,0.853119,0.770415,0.524719,0.173018,0.029216,-0.115102,-0.216108,-0.509625,-1.030962,-1.30053,-1.593697,-1.70916,-1.547749,2
0.480318,0.532687,0.469763,0.180509,-0.057575,-0.306422,-0.423973,-0.520712,-0.640919,-0.6453,-0.571561,-0.406275,-0.200395,-0.049225,0.109627,0.095457,0.10565,0.295517,0.461117,0.548976,0.497459,0.486388,0.521159,0.489438,0.499372,0.530293,0.52191,0.549476,0.538393,0.516829,0.582433,0.55962,0.567244,0.599645,0.562452,0.563551,0.535871,0.537414,0.56005,0.562044,0.575102,0.567531,0.558944,0.593026,0.603063,0.522192,0.462262,0.380963,0.291997,0.341048,0.353032,0.262374,0.180248,0.071081,-0.025305,-0.114531,-0.27226,-0.385569,-0.449153,-0.603384,-0.784842,-0.990226,-1.191647,-1.466721,-1.687094,-1.832921,-2.104122,-1.771764,-1.555781,-0.765847,2
0.489313,0.443223,0.323382,0.067624,-0.083125,-0.23694,-0.294123,-0.341836,-0.485549,-0.562188,-0.501363,-0.371132,-0.213312,-0.04024,0.084575,0.148108,0.169901,0.265894,0.451343,0.52474,0.552773,0.583904,0.546473,0.560194,0.575323,0.566776,0.58913,0.562454,0.55313,0.575245,0.568083,0.582187,0.595009,0.601579,0.613193,0.586371,0.593851,0.646027,0.629824,0.596065,0.590949,0.566166,0.513065,0.448095,0.400986,0.383882,0.423797,0.40862,0.310276,0.253002,0.181222,0.099678,0.026867,-0.078563,-0.20115,-0.291676,-0.338399,-0.460665,-0.661704,-0.871191,-1.152932,-1.462745,-1.632624,-1.830851,-1.978466,-1.853925,-1.483394,-0.955507,-0.737553,-0.131147,2
-0.025338,-0.260056,-0.474432,-0.595194,-0.698773,-0.805068,-0.792827,-0.674562,-0.508203,-0.371318,-0.29559,-0.267802,-0.166994,-0.044026,-0.035511,0.000194,-0.018703,-0.022945,0.008344,-0.020893,0.00281,0.010945,-0.001358,-0.016843,0.057709,0.016473,-0.007379,0.019962,0.025363,0.004749,0.022833,0.027627,0.027494,0.063776,0.060307,0.031055,0.044033,0.094915,0.123,0.125711,0.184335,0.244327,0.32724,0.357011,0.336493,0.411418,0.508518,0.581896,0.608262,0.695168,0.790669,0.92317,1.03217,1.096166,1.241545,1.224787,1.154693,0.926482,0.797227,0.593838,0.250861,-0.025749,-0.195617,-0.221708,-0.527646,-1.158085,-1.506849,-1.766863,-1.851318,-1.695925,2
-0.060225,0.095975,0.360655,0.24891,0.191596,0.056627,-0.063,-0.207798,-0.458571,-0.606475,-0.599185,-0.584386,-0.462138,-0.240642,-0.113161,0.017545,0.145434,0.160735,0.207081,0.37811,0.503723,0.542136,0.559389,0.521145,0.526817,0.588369,0.609937,0.634653,0.646698,0.621886,0.608969,0.61537,0.612695,0.596204,0.605667,0.63816,0.633243,0.615081,0.633337,0.643094,0.645462,0.653749,0.629885,0.598709,0.583682,0.58946,0.558366,0.450138,0.381795,0.353373,0.342144,0.322708,0.167619,0.015678,-0.039921,-0.145467,-0.290534,-0.396054,-0.4873,-0.61549,-0.745419,-0.898695,-1.086523,-1.369174,-1.519206,-1.709866,-1.979267,-1.921137,-2.220613,-1.29176,2
-0.008614,-0.242948,-0.490021,-0.580693,-0.673219,-0.804131,-0.819601,-0.706323,-0.551591,-0.351448,-0.331076,-0.29877,-0.16853,-0.028606,-0.013764,0.006915,-0.018599,-0.003852,-0.018794,-0.01074,0.022848,-0.024492,0.030447,0.056062,0.037823,0.02707,0.018388,0.037343,0.051254,0.039235,0.047728,-0.001003,0.000052,0.045943,0.039396,0.04179,0.045931,0.092925,0.153889,0.173349,0.219717,0.286412,0.360813,0.364225,0.396918,0.49194,0.569104,0.645864,0.679679,0.783521,0.943603,1.006193,1.118103,1.239582,1.273784,1.172786,0.93834,0.776553,0.639931,0.330857,0.056037,-0.136044,-0.182484,-0.328019,-0.773818,-1.24815,-1.543451,-1.762671,-1.698008,-1.442892,2
