@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.837924,3.453355,0.513726,-2.862327,-3.221668,-0.650188,0.440391,0.315349,1.063539,1.485542,0.379516,0.466141,1.118458,2.497609,-0.68921,-2.341,-2.613443,-0.945492,-0.139278,0.898515,-0.007457,2
0.816096,3.637325,-0.773619,-1.727048,-2.167523,-1.528037,-0.59217,0.456203,0.858558,0.373462,0.37607,0.366615,2.224617,3.37958,-0.997323,-1.921439,-3.3804,-0.027817,0.092083,0.72342,-0.188654,2
-0.333747,4.42292,-2.32395,-1.265899,-2.15716,0.062019,0.273867,1.325503,1.653085,0.799626,0.257837,0.298722,1.38305,2.11826,-2.500596,0.5218,-4.176781,0.300533,0.37709,-0.914459,-0.121721,1
2.223125,3.051039,-1.321813,-1.310965,-3.138317,-2.096842,-0.363435,0.811767,0.493744,0.035329,0.071045,1.12804,2.3657,2.269351,-1.784671,-1.115118,-2.408088,0.712946,-0.00525,-0.121291,0.503706,2
1.986613,3.078022,-1.73221,-0.829879,-2.863823,-1.399895,-0.335595,0.698758,0.164596,-0.063448,-0.087197,0.440579,1.555402,3.632124,-0.897111,-1.569336,-3.427515,0.92654,0.309132,-0.181691,0.595934,2
-0.718722,4.278357,-1.661169,0.225632,-3.878051,0.748284,0.916236,1.649396,1.903991,-0.353639,-0.271681,0.213985,2.214791,1.37932,-2.6706,-1.738563,-3.332484,2.012798,0.038102,-0.919024,-0.036959,1
0.742684,5.137415,-2.322156,-1.111728,-2.717012,-0.993336,-0.14482,1.415503,1.852074,0.871596,0.158817,0.369647,1.019333,0.733107,-1.812069,-1.99394,-2.287722,1.066037,0.455584,-0.214248,-0.224768,1
0.099846,2.365192,-2.257892,1.942467,-1.712138,-0.050464,-0.390074,0.455366,-0.218262,0.36155,-0.354039,-1.260482,2.587614,3.136445,0.002181,-1.720491,-4.870614,2.021296,-0.283454,-0.748692,0.894645,1
-0.158528,3.046209,-2.039678,-1.993127,-1.464501,1.180059,1.358692,1.448777,0.645958,0.142692,0.544388,-0.311393,1.701432,2.571012,-1.529009,-1.176185,-3.041498,0.377598,0.615538,-0.920194,-0.998244,1
-0.334043,3.869561,-1.925497,-1.378948,-2.947339,0.080583,0.996899,2.330476,1.073831,0.698347,0.306775,0.063425,1.897605,2.469942,-1.551437,-2.246071,-2.524759,0.311499,-0.001354,-0.665151,-0.524346,1
0.952842,3.74258,-2.212219,0.119225,-2.387911,-0.750182,0.163642,-0.136763,-0.160666,0.018787,0.019025,0.975022,2.608426,2.532742,-1.493504,-1.961984,-3.097144,0.916712,0.063484,-0.332779,0.420665,2
1.432899,3.911101,-0.540962,-2.433623,-2.206971,-1.317311,-0.499087,0.754761,0.068922,-0.104143,0.038322,0.218265,1.988601,2.966203,-0.808416,-1.537229,-2.73955,0.105173,0.636467,0.375206,-0.308628,2
1.164479,2.909955,-1.356311,-1.96921,-3.064512,-0.736822,1.381571,1.599923,0.62325,0.030444,-0.20908,0.463105,2.178168,3.61769,-1.852461,-2.358933,-2.311781,-0.424901,0.084824,-0.393779,0.62438,1
0.750846,4.224346,-1.988711,-0.26713,-2.874448,-0.557684,-0.207294,0.720209,1.448902,0.357269,0.799749,-0.80032,-2.549809,3.068193,-0.397904,-2.070474,-3.119073,1.88221,0.347414,0.491748,0.74196,1
0.701311,3.32784,-1.795549,-1.696052,-3.074867,-0.438427,0.854623,2.245418,1.729669,0.641636,-0.314186,-0.74346,1.736207,2.598105,-1.2341,-1.510834,-3.323097,0.622961,0.174041,-0.392139,-0.109098,1
1.60113,2.85668,-1.700306,-1.85152,-3.467747,0.657196,0.161374,1.754943,1.466716,0.703483,0.342121,-0.171541,1.157784,2.885346,-1.969685,-2.81656,-2.761066,1.330194,-0.388067,-0.518965,0.728488,1
1.93351,3.437853,-1.385932,-1.990985,-1.943356,-1.013457,-0.362533,0.553984,-0.100483,-0.270752,0.035995,0.528765,2.826992,2.680114,-1.727103,-1.830243,-2.517318,0.780097,0.042505,-0.026283,0.348631,2
1.109739,3.992734,-0.953516,-0.720082,-2.227955,-2.215887,-0.80344,0.873311,0.484359,-0.176164,0.29826,0.064483,0.969591,3.560856,1.060264,-2.439736,-2.687519,-0.533047,-0.20591,0.270122,0.279534,2
0.523016,3.597432,-0.067754,-1.881916,-3.000269,0.218155,0.207021,-0.673257,0.598563,1.407217,0.509925,1.389321,1.736619,2.154486,-1.965554,-1.398609,-3.133369,-1.373765,-0.039293,0.763093,0.428937,2
-0.045878,4.272413,0.37651,-1.643565,-3.74744,0.257471,-0.029414,-0.41258,0.725993,1.533582,0.536183,1.12276,1.682433,1.427676,-2.519346,-1.615903,-2.36914,-1.058711,0.5288,0.763336,0.214821,2
0.9767,2.702354,-1.036155,-0.632156,-3.788233,-0.086828,0.23217,1.994174,1.801547,0.040477,-0.853586,-1.590686,-2.428231,3.675725,-1.606362,-1.58011,-2.229014,1.722524,1.450663,1.406906,-0.171879,1
2.149541,3.089631,-2.50172,0.29695,-2.135901,-0.329354,-0.702361,1.121001,0.437489,0.358007,-0.125194,0.251312,1.510387,0.684145,-1.262859,-2.063059,-4.816028,2.383965,0.213488,0.669594,0.770966,1
0.564046,3.438605,-1.352168,1.225153,-3.24167,-1.532518,-0.796307,1.164481,1.733216,0.932041,-0.511869,-1.123065,-0.351363,2.656977,-2.205793,-1.643152,-2.297492,1.23435,0.373335,0.487316,1.245878,1
1.42257,3.480992,-1.906321,-1.130612,-3.312226,-0.117548,0.429475,-0.085933,0.45219,0.453022,0.345023,1.248868,0.714379,2.626019,-2.014941,-1.084605,-3.789806,-0.575905,0.178663,1.328636,1.33806,1
-0.5224,4.085302,-2.605133,1.85278,-1.785978,-0.607099,1.073883,0.98935,0.433863,0.779349,0.652272,-0.539526,1.34277,2.571661,-1.74976,-2.199144,-4.478616,1.308265,-0.441127,-0.433234,0.272521,1
0.229024,3.55414,-0.956942,-0.691571,-3.485679,1.225365,1.270479,1.357771,0.582143,0.807284,0.496777,1.054259,0.992501,2.023161,-1.610876,-2.240286,-3.12558,0.85605,-0.825569,-1.257122,-0.255328,1
-0.556866,2.434293,-0.717149,-0.498875,-2.709839,0.45304,0.202492,0.23614,0.420097,1.817117,0.837326,1.252638,1.627845,3.725881,-0.698699,-2.099221,-3.134131,-2.517594,-0.658688,0.494204,0.089989,2
-0.837001,1.845378,-1.321135,0.39947,-3.374767,1.028877,0.421495,-0.307699,1.000662,0.205479,0.27184,0.984524,0.032459,4.480412,-2.357086,-0.691412,-4.305754,0.647521,0.169713,0.763686,0.943339,1
0.258391,4.070011,-1.048016,-0.140781,-4.396891,-0.035756,0.191287,1.266013,1.040135,0.797825,0.532218,0.586576,1.522563,0.402345,-1.223753,-1.546962,-2.394792,0.571052,0.924061,-1.401002,0.025476,1
0.366721,4.067802,-1.774059,-1.302085,-4.403883,0.292427,1.383268,2.006785,1.762036,0.761669,0.161403,-0.031884,0.556795,0.359053,-1.657092,-0.796967,-4.278583,2.024721,0.278432,0.380372,-0.156934,1
-0.908697,3.207094,-3.43653,2.779278,-3.517303,-0.360312,0.802532,1.818355,1.271321,-0.392138,0.46355,-1.581117,2.464973,-0.803733,-0.750488,-2.138789,-2.436507,2.332015,-0.152783,0.288998,1.050281,1
0.832951,3.366716,-1.207312,-1.226576,-3.345777,0.668969,-0.344607,-0.156614,0.585103,0.515579,0.240327,0.860018,2.059177,3.435202,-2.220186,-1.368747,-2.419994,-1.303727,0.130124,0.646014,0.25336,2
1.921936,3.737827,-0.841785,-2.20765,-2.148928,-1.785928,-0.594567,0.507129,0.360577,0.251132,0.033773,0.208887,2.435533,2.834786,-1.535227,-1.898363,-2.549885,-0.452534,0.713721,0.756917,0.25265,2
-0.51625,4.46423,-1.915813,1.31525,-3.485503,-0.2038,0.234112,1.01259,0.951867,0.196603,0.633004,-0.062686,1.674024,2.457563,-1.33912,-2.381419,-3.961597,0.797113,0.423183,-0.460718,0.167366,1
2.246078,3.47987,-1.845162,-1.856248,-2.926425,-1.462664,0.023835,1.169536,0.533028,0.597586,0.420838,1.472068,1.699826,1.194673,-1.702714,-0.585873,-2.977083,0.442121,0.241161,-0.015337,-0.149115,2
-0.195745,4.484073,-1.493019,-0.801419,-3.035876,-1.373083,1.329708,2.371455,1.424735,0.579535,0.686259,-0.037373,2.559109,1.106134,-1.953083,-2.19687,-1.957013,0.269875,0.119477,-1.30197,-0.584908,1
0.916613,2.795888,-1.660316,-0.196461,-4.399402,0.153758,1.062584,1.568837,1.193817,0.468777,0.073266,-0.181786,0.773594,3.324772,-1.751867,-0.95405,-2.429405,0.109433,-0.021501,-0.357693,-0.488861,1
0.919342,2.394938,-2.33276,1.061923,-2.809957,-1.009756,-0.052916,1.932317,1.39114,-0.070054,-0.297203,-0.693783,-1.771856,2.976877,-1.680225,-2.258116,-2.390074,3.190257,0.396212,-0.207757,1.311453,1
-0.828767,3.910652,-1.482848,0.690082,-2.514694,-0.195237,0.540402,0.979651,0.644712,0.503833,1.054606,1.039588,2.755898,1.913113,-2.953366,-2.398952,-2.66852,-0.633299,0.627889,-1.208879,0.224137,1
0.111396,3.335433,-1.440973,0.562241,-3.042672,0.207531,0.137466,0.304006,1.32033,0.057635,0.35883,0.61814,2.552272,0.81643,-2.400491,-3.376975,-2.271302,1.733085,-0.06265,0.00385,0.47642,1
-0.756708,3.673413,-0.958817,-0.411209,-3.100642,-0.171834,0.806617,1.808538,1.058118,1.157481,0.276227,0.834572,1.660299,1.763395,-2.398212,-1.226815,-3.706845,0.991543,-0.968661,-0.414641,0.084181,1
1.431816,2.896027,-1.929269,-1.475389,-2.611072,-1.005863,0.279315,0.943899,0.517936,0.545902,0.575348,0.89643,2.320861,2.062467,-2.778684,-1.488029,-2.441236,0.663176,0.602288,0.089423,-0.095348,2
0.18286,3.731561,-1.025435,0.889051,-3.232498,-1.460061,0.400876,2.41526,1.512606,-0.217557,-0.189444,-1.348181,-2.436696,2.235851,-1.170753,-2.407673,-1.534376,1.564269,1.116427,-0.061207,1.03512,1
0.23459,3.665594,-0.845654,0.722735,-3.236196,-1.635171,-0.166459,2.02198,1.293626,-0.166873,-0.053569,-0.372717,-0.415325,3.810967,-2.925282,-0.769427,-3.738406,1.208243,0.541719,0.06296,0.762665,1
-0.613936,4.175344,-0.135755,-1.186864,-0.89856,-0.451339,-0.594473,1.778588,0.994276,0.312554,0.218454,-0.565327,2.073347,-1.37353,1.444858,-2.846263,-4.582601,2.035279,-0.38346,-0.002156,0.601566,1
1.344034,3.214641,-1.725936,-0.803553,-3.758309,-1.680504,0.031401,1.022682,0.429111,0.23653,0.717636,1.110275,2.603831,1.714386,-1.701782,-0.611211,-2.684007,0.37979,0.021636,0.243754,-0.104405,2
0.511081,4.148924,-1.87455,-1.715874,-2.739656,-1.952325,0.926595,2.163166,1.594113,0.390149,0.41548,0.01225,1.470074,1.458558,-0.971723,-1.542992,-2.158704,-0.001374,0.64055,-0.954613,0.180871,1
0.604252,3.438804,-1.99844,-0.886458,-2.913877,-0.563002,0.699721,2.013932,1.428714,0.170379,0.267233,-0.627637,-2.202867,2.483886,-1.667708,-0.523783,-3.627254,1.774371,1.274937,-0.053865,0.908662,1
-0.326993,0.479856,1.233726,-2.380851,-2.381648,1.213372,-0.891552,0.834953,0.483402,-0.489247,0.283942,1.659877,1.108141,5.394568,-0.861251,-1.302993,-4.180575,-0.030652,-1.205138,0.810138,0.548925,1
1.727747,2.855546,-2.165614,-1.658378,-2.889952,-1.064165,0.416263,0.908721,0.349785,0.150852,0.256885,1.615274,1.745832,2.55536,-2.129153,-1.235469,-2.979043,0.905107,0.35179,0.197596,0.085017,2
-0.469657,5.151731,-1.532701,0.066632,-4.061245,-0.480134,0.038424,1.628871,2.051143,0.301356,0.310482,0.558477,0.701221,1.75484,-2.295457,-1.936848,-2.655703,1.048538,-0.141011,-0.333387,0.294429,1
2.130561,3.426276,-1.653737,-0.998465,-3.155656,-1.603637,0.086619,0.938104,0.527291,0.335579,0.693645,0.894934,2.352769,1.310139,-1.53092,-0.811269,-3.149063,0.685452,0.207762,-0.188006,-0.498379,2
1.960375,3.823953,-1.800799,-1.755037,-2.800039,-1.203045,-0.322085,0.595491,0.408485,0.692507,0.227609,1.168017,2.621461,0.706703,-2.091205,-0.725414,-2.161349,0.705857,0.785869,-0.446436,-0.390918,2
0.334372,2.944388,-0.93645,-1.268809,-2.947988,-0.49981,0.756895,1.407218,1.216953,0.898361,0.249246,0.513093,0.813541,3.269701,-0.268284,-2.621354,-3.523749,-0.425778,0.319408,-0.877066,0.646111,1
1.042449,4.145164,-1.071046,-0.832427,-3.651468,-0.88316,0.057369,1.519077,1.439761,0.487176,0.228079,-0.612219,-0.137522,3.329248,-0.91071,-2.205108,-2.591196,0.442306,0.238525,-0.290689,0.256392,1
1.248086,3.558402,-1.787635,-1.128064,-2.953711,-1.364752,-0.235224,1.468915,0.986233,0.112489,-0.14372,-0.402329,0.214452,4.101588,-1.295954,-1.841994,-2.634894,0.604676,-0.131235,0.620631,1.004039,2
1.669783,2.644502,-1.45072,-0.725804,-3.208374,-1.611825,-0.372921,0.899551,0.35967,-0.080974,0.203752,0.981467,2.709227,2.291523,-2.013423,-0.835708,-2.464514,0.767446,0.033326,-0.131118,0.335132,2
0.732655,1.650718,-0.686605,-0.198693,-3.394933,0.518944,0.845086,1.26753,0.582158,-0.030008,0.091239,-0.501605,1.077592,3.507154,-0.359805,-2.27455,-4.637668,2.085864,-0.289793,-0.117406,0.132126,1
1.404257,3.758191,0.096671,-0.89764,-2.683651,-1.91068,-0.786379,0.347734,0.033926,-0.206702,-0.190572,0.991829,2.420709,2.967322,-0.975604,-2.216677,-2.521839,0.316541,-0.104126,-0.164489,0.32118,2
0.473644,4.813384,-1.543514,0.136505,-2.715234,-1.306691,-0.354451,1.299142,1.352385,0.291871,0.241593,-1.558069,-2.097871,3.095236,-0.482473,-1.974656,-3.414934,2.136159,0.463955,0.575869,0.568154,1
0.722531,1.704648,-2.361015,-0.605293,-3.903776,0.597433,0.309869,0.112836,0.325236,0.23478,0.295192,2.10232,0.260421,3.51709,-0.77052,-0.223196,-3.737985,-1.011179,-0.56888,1.681708,1.31778,1
1.547372,3.463252,-1.109492,-1.96558,-2.263304,-1.432669,-0.478631,0.805799,0.479664,0.198177,0.103215,-0.034091,2.167373,3.755917,-1.120097,-1.873479,-2.907673,0.16856,-0.29678,0.799495,-0.00703,2
1.217782,3.500609,-1.706914,-0.469132,-3.988135,-0.7567,-0.630165,1.886036,1.82938,0.76747,0.39379,-0.12739,1.180028,1.76154,-0.962944,-1.797927,-3.926885,1.050099,0.313664,-0.268639,0.734432,1
0.005193,3.789096,-1.568174,0.126341,-4.163883,0.46582,0.833848,1.424226,0.593152,0.851916,0.986078,-0.068859,0.923906,3.049609,-2.880428,-1.142108,-2.319792,1.365666,-0.350691,-0.962855,-0.958063,1
1.268409,4.016169,-1.073292,-1.403946,-2.138977,-1.713733,-0.178646,0.705838,0.578814,0.081779,0.481255,0.483813,1.960392,3.257752,-0.899015,-1.193126,-3.145358,-0.41999,-0.104542,-0.045838,-0.517758,2
1.426308,3.070283,-0.534397,-2.405457,-2.716705,-0.833439,0.073812,1.240026,0.195453,0.241499,0.251661,0.434357,1.916807,3.687006,-2.085444,-1.554736,-2.681532,-0.62474,0.401432,0.671467,-0.173661,2
1.514538,3.261682,-1.020894,-0.113591,-3.307716,-0.642937,0.165981,1.768454,2.003128,0.046641,-1.162752,-1.109248,-3.389255,2.780679,-0.858231,-0.800865,-3.092453,2.169604,1.482798,-0.629971,0.934408,1
1.290861,4.318598,-1.930173,-0.963617,-2.977072,1.461215,0.40684,0.977948,1.039733,0.205231,-0.094171,0.144224,2.367568,-0.717309,-0.672059,-2.604089,-4.396935,1.187634,0.288077,0.496583,0.170912,1
2.14069,4.149938,-1.777133,-1.439289,-3.222316,-2.190442,-0.374079,0.437538,0.456808,0.021636,0.509896,0.959282,1.144728,1.770835,-2.074871,-0.226431,-2.521821,-0.102054,1.169032,0.459619,0.708432,2
1.726307,3.374191,-2.452564,-0.952091,-2.491785,-1.363791,-0.687986,0.591487,0.556505,-0.309772,0.301095,0.305126,1.255057,2.980206,-1.781817,-1.362964,-2.205112,1.231611,0.503628,0.166515,0.616155,2
1.730186,3.120789,-2.141072,-0.65658,-2.669441,-1.174431,0.269162,0.797842,-0.037947,0.094376,0.588452,1.205105,2.112526,2.268802,-2.015628,-0.880861,-3.032675,0.340195,-0.103704,-0.019962,0.204865,2
-0.384472,3.685887,-1.901937,-0.307275,-3.079815,-0.683121,0.310123,2.036193,1.338941,0.903633,0.426764,-0.376242,2.85858,1.755642,-1.025268,-2.466773,-2.3974,0.191831,0.369006,-1.095555,-0.158742,1
-2.319305,4.502366,-1.485825,2.787205,-2.797021,-1.065277,-0.136803,0.87011,1.838762,-0.095277,-0.001868,0.044718,3.45028,-1.903348,-0.042084,-1.914641,-1.712479,0.88908,-0.59647,-0.463112,0.150991,1
0.102667,3.242667,-1.3436,-0.44996,-4.260067,0.72518,0.985463,1.287694,0.505842,0.466584,0.030047,0.280593,2.137328,2.744096,-2.181427,-2.07639,-2.052415,1.214132,-0.011203,-0.920245,-0.426987,1
1.366177,4.037863,-1.095318,-1.672739,-3.551873,-1.770473,-0.801888,0.609025,0.808685,0.29548,0.695217,0.472357,2.255411,0.314466,-1.760362,-0.313746,-2.416648,1.337275,0.718423,0.025553,0.447116,2
-0.630161,3.134083,-2.859399,-0.769902,-1.550098,-0.835596,1.313601,1.9409,1.916663,0.175995,-0.235256,0.994805,1.123193,3.024651,-1.601205,-2.751951,-1.849014,-0.370468,1.153158,-1.02217,-0.301826,1
1.840169,3.073233,-2.803443,-1.707241,-1.713566,-0.801755,-0.12158,0.700045,0.689457,0.096657,0.541083,1.69376,1.437904,1.709516,-1.890594,-0.68375,-2.909944,0.459679,0.045468,0.138837,0.206068,2
1.671332,2.567857,-1.64386,-0.783756,-2.419378,-1.613023,0.298625,0.623733,0.000414,-0.083295,-0.348334,-0.352241,1.560059,3.768828,0.289999,-1.981076,-2.847003,0.188089,0.208651,0.031148,0.863231,2
2.109648,3.602307,-0.891947,-2.257041,-3.371561,-1.191923,0.173194,0.348283,0.489236,0.534369,-0.087532,0.757079,1.991877,1.162228,-1.856292,-0.813504,-2.565639,0.551557,0.306431,0.475345,0.533885,2
-1.042348,3.172494,-1.136714,-1.376975,-4.028987,2.27186,0.845314,-0.013872,0.178576,0.495427,0.455027,0.956958,0.757574,2.581151,-1.643939,1.059991,-3.362422,-1.38482,0.556196,0.904359,-0.24485,1
1.71136,3.002416,-2.066619,-1.625791,-2.860913,-1.447512,0.459425,0.808859,0.354153,0.612606,0.419076,0.809554,2.360225,1.993069,-2.079003,0.031592,-2.393608,0.475385,0.05447,-0.21707,-0.401674,2
0.869089,2.390112,-0.876688,-1.950445,-3.006172,0.758925,-0.277439,-0.169633,0.672597,1.315743,0.218317,1.530331,2.214186,3.12105,-1.736414,-1.125274,-3.180218,-1.708825,-0.103965,0.707948,0.336778,2
2.270576,2.847066,-2.112815,-0.875962,-3.421813,-1.23786,0.155202,0.688867,0.534436,0.241181,-0.115809,-1.167601,1.547256,3.289308,-1.333838,-1.306292,-1.851612,0.534584,0.561154,-0.104949,0.858919,2
1.768,2.146844,-2.288284,0.487033,-2.313822,-2.278298,-0.380432,1.278979,0.46189,-0.056862,-0.110143,-2.55612,1.252632,1.979535,-0.752259,-0.724003,-2.405295,1.344083,0.797776,0.770389,1.578358,2
1.190648,3.660834,-2.364269,-0.812082,-2.488657,-0.970319,0.131965,0.541948,0.517791,0.323251,0.140648,1.206304,2.737902,1.282369,-1.723282,-1.184554,-3.048385,0.754743,0.118158,0.091783,-0.106796,2
-1.124445,2.612281,-0.620789,-0.591221,-3.493579,1.200774,0.070962,-0.062694,0.974086,0.516758,0.691159,0.405171,1.046128,3.656309,-0.860534,-0.116485,-4.848682,-0.234772,-0.631914,0.733735,0.677749,1
2.097267,3.944596,-1.585759,-1.68581,-2.592686,-1.702459,-0.094406,1.377135,0.288577,0.351292,0.760675,1.50792,0.379118,1.477666,-1.401317,-0.334144,-3.138368,0.665073,0.107322,-0.234552,-0.187139,2
0.877877,3.339935,-1.274592,-1.129391,-2.574203,0.499768,-0.29913,-0.126266,1.004986,1.346034,0.294558,1.117041,1.995749,2.930825,-2.455932,-2.319786,-2.714385,-0.808724,-0.00922,0.511802,-0.206945,2
1.919671,3.043143,-1.789455,-1.543661,-3.015743,-1.648808,0.26411,0.445702,0.473945,0.477066,0.123268,1.051397,1.874006,2.532978,-1.814424,-0.930774,-2.599624,0.717221,-0.37097,0.207981,0.582972,2
1.723706,4.458805,-2.711945,0.000519,-2.707606,-0.680355,0.306978,1.028802,1.36241,0.785091,0.50664,-0.744873,-0.36772,2.192408,-1.139645,-0.090749,-4.514609,0.937193,-0.028206,-0.446825,0.129981,1
-0.100684,3.187152,-0.962756,-2.021698,-2.230232,-0.526026,-0.23198,1.226122,0.963202,1.798153,1.376631,1.731422,1.671782,2.293497,0.203774,-3.184068,-1.855329,-2.319337,-1.258382,-0.204339,0.443096,2
0.81192,4.151667,-2.352311,-1.68974,-3.233447,-0.881901,0.737774,1.822376,1.798185,0.430054,-0.074229,0.266798,1.550908,0.979438,-1.756348,-2.490181,-0.948486,0.153541,0.110956,0.523803,0.089223,1
0.195768,2.673294,-0.271719,-0.293427,-0.522596,-0.506346,-0.125384,0.37091,0.014845,-0.275204,-0.070965,-0.269262,2.38244,4.35999,-0.72458,-3.537313,-3.934786,0.108981,0.421826,-0.753904,0.75743,1
1.847594,2.562291,-2.905466,-1.198747,-1.98576,-1.75604,-0.004533,1.000408,1.03381,1.011647,0.206618,-0.481306,0.910135,2.189022,-2.032745,-0.780262,-2.784789,0.691434,0.61535,0.433909,1.427427,2
-0.136955,3.317252,-1.115268,-0.451005,-3.278173,-1.573704,0.2956,2.026276,2.234714,0.844436,0.350873,-0.345085,2.127625,1.818739,-0.794821,-1.957944,-2.675754,-0.017852,0.094769,-0.481194,-0.282528,1
2.186527,2.708573,-1.77033,-1.380421,-3.597027,-1.819579,0.074765,0.7301,0.731226,0.84606,0.370518,1.284833,2.117121,1.59628,-1.680664,-0.500512,-2.28975,0.197928,-0.006625,-0.204799,0.405775,2
1.273105,2.697132,-1.198642,-2.127136,-2.993327,0.749205,0.159543,0.033181,0.728639,1.085263,0.421772,1.24337,1.544268,2.801465,-2.037499,-2.231371,-2.498095,-0.562421,-0.008809,0.497932,0.422423,2
-1.788195,4.018701,-2.034061,0.188961,-4.325066,0.949407,0.8489,0.851077,-0.086,0.649028,0.508564,1.565273,1.17629,2.319273,-1.777696,-0.61247,-3.165346,-1.333197,-0.114573,1.589837,0.571294,1
1.818976,2.879508,-2.258596,-1.73927,-2.757361,-1.079365,-0.63338,1.175544,0.443866,-0.41058,0.224084,0.19777,1.010099,3.087262,-1.64234,-1.103159,-2.449489,1.124285,0.816352,0.268352,1.027443,2
0.77069,2.283531,-1.400307,-2.119483,-2.304948,-0.377311,1.149202,2.200624,0.678716,-0.147607,0.347685,1.898631,1.66382,1.329206,-1.13441,-2.272242,-2.841396,0.381767,0.400818,-0.504919,-0.002068,1
-0.393176,4.743364,-1.703569,-0.967052,-2.272258,-0.444667,0.818614,1.0629,0.830852,1.225148,0.730766,1.225861,0.922402,1.893999,-1.781801,-2.735801,-2.771855,0.802584,-0.511589,0.07019,-0.744911,1
0.144766,3.918469,-1.593607,-1.936398,-2.799536,0.505385,0.706058,-0.097441,0.307523,0.796127,1.039358,1.613124,1.496436,3.318756,-0.644351,-2.64534,-2.805261,-1.14525,-0.766118,0.486453,0.100848,2
1.902151,2.857816,-2.060551,-1.467997,-3.128587,-0.892679,0.26501,1.001191,0.82049,0.33391,0.194828,0.812852,2.399632,1.694574,-1.902075,-0.626063,-2.544772,0.843327,-0.254726,-0.540222,0.291892,2
0.800009,3.63785,-0.704046,-1.057663,-2.716159,-1.823592,-0.214293,1.143578,0.460128,0.152988,-0.033032,0.678636,1.676608,4.018295,-0.348516,-1.869229,-2.916337,-0.051714,-0.283073,-0.132155,-0.418284,2
1.408112,2.987228,-2.369624,-1.327366,-2.873356,-1.039387,1.067816,0.483605,-0.47428,-0.080621,0.571638,2.208436,1.720771,2.880421,-1.598472,-0.761393,-3.56359,0.018074,-1.307604,1.259439,0.790154,1
-0.098732,1.849469,-1.424752,-0.576502,-1.77351,-0.77464,1.086101,1.796612,1.060473,-0.022003,-0.01378,0.767394,2.378452,3.427351,-1.03017,-3.162854,-2.395453,-0.200879,-0.370222,-0.303233,-0.219122,1
2.20025,3.320291,-2.392583,-1.213038,-2.114702,-1.637679,-0.021901,0.94294,0.723731,0.358974,0.653207,0.672067,2.04959,1.51105,-1.641128,-0.934967,-2.354329,0.032845,0.846398,-0.115736,-0.88528,2
2.239707,4.286356,-0.97583,-3.096923,-2.672767,-1.369009,0.115998,0.520253,0.202683,0.542562,0.321684,0.533244,1.40979,1.630301,-1.134108,-0.589121,-2.447241,0.16719,0.264489,-0.172913,0.223653,2
0.994694,3.145442,-1.349642,-1.890938,-3.544112,-1.312986,0.53971,1.429557,0.580855,0.565163,0.284139,0.548434,1.867641,3.090445,-1.9038,-0.666158,-2.573252,-0.160581,0.710982,0.254987,-0.61058,2
1.67528,2.840078,-1.480582,-1.622444,-2.060676,-1.430314,-0.33004,0.996881,1.019114,0.510587,-0.072251,-0.007766,-0.401187,4.545178,0.005865,-1.78863,-3.841855,-0.344552,0.506764,0.662421,0.618128,2
1.102467,3.215035,-1.384629,-1.43579,-3.303258,-1.09295,-0.083805,0.697729,0.718479,0.181313,0.273652,1.391094,2.410291,2.335453,-1.902813,-0.84242,-2.646948,0.64521,-0.024735,-0.135817,-0.117559,2
-0.236091,2.649776,-1.007568,-0.591283,-2.829921,-3.403324,2.586596,-0.970584,-0.014396,0.959794,-0.682427,0.521476,1.214646,0.138915,2.72645,-1.977228,-0.201344,-0.286616,-1.417992,1.260916,1.560206,1
1.652589,3.855515,-1.383758,0.139059,-3.922231,-0.987308,-1.067862,1.401798,1.414315,0.808443,1.00947,-0.103239,0.469984,0.92742,-1.503214,-2.127015,-2.934158,1.523891,-0.781856,0.922929,0.685229,1
1.911555,3.74843,-1.177627,-1.462595,-2.07119,-1.146986,-0.257723,0.360179,-0.158698,-0.21714,-0.058923,-0.228421,1.521003,3.264756,-0.705974,-1.818437,-2.975228,0.666226,0.285346,-0.282956,0.804403,2
-0.254038,3.368428,-2.169429,-0.075349,-2.698655,0.230775,0.895687,1.191185,1.216671,0.786117,0.840787,-0.275698,3.038296,0.977846,-2.936772,-1.576613,-4.199573,1.281031,0.172182,-0.140777,0.327898,1
0.422644,4.238286,-1.987234,1.197552,-2.400605,-1.894315,-0.446034,1.207774,1.167918,0.332523,0.745122,-1.110637,-0.325272,2.443331,-3.050081,-1.305006,-2.654478,0.772456,1.34095,1.084924,0.22018,1
1.478838,2.945582,-0.79914,-2.139852,-1.974729,-1.147736,-0.194636,0.494302,0.474577,0.18051,-0.031416,0.415133,1.95916,4.711407,-0.918757,-1.952546,-3.024859,-0.069124,0.509404,-0.223048,-0.693069,2
