@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-1.634816,-2.142514,-2.303565,-2.306224,-1.475335,-0.646547,-0.305693,0.075333,0.054631,0.14433,0.092364,0.160993,0.094144,0.14688,0.314954,0.116851,0.159908,0.132825,0.092252,0.151597,0.16525,0.147364,0.157959,0.14648,0.10349,0.098623,0.12125,0.148097,0.1585,0.277006,0.26363,0.356021,0.41586,0.478419,0.474923,0.447689,0.463781,0.40211,0.38746,0.417123,0.390873,0.43015,0.402304,0.356837,0.436323,0.547685,0.589368,0.603677,0.502123,0.590909,0.717007,0.674418,0.748807,0.807834,0.821738,0.858915,0.805307,0.756251,0.753344,0.610078,0.413935,0.70749,0.632215,0.482755,0.292112,-0.0662,-1.128936,-2.484959,-4.19551,-3.610256,2
-0.358296,-1.047855,-1.816563,-2.164473,-2.047592,-1.642798,-0.814499,-0.36725,-0.119222,0.232424,0.355325,0.275307,0.375669,0.277148,0.331353,0.360047,0.358809,0.455831,0.413686,0.409334,0.393079,0.375054,0.473589,0.421178,0.34373,0.323104,0.312753,0.465173,0.255864,0.3758,0.33212,0.302797,0.403728,0.385064,0.340519,0.405618,0.494105,0.60126,0.527407,0.545942,0.639151,0.56524,0.593362,0.727955,0.596856,0.517099,0.576789,0.571828,0.533006,0.479069,0.591032,0.396957,0.471936,0.504079,0.521622,0.527567,0.493068,0.312886,0.280806,0.46118,0.292326,0.23112,0.292361,0.592334,0.143192,-0.967176,-2.404744,-4.035077,-3.854519,-2.195574,2
-0.583701,-1.185722,-1.726288,-1.945216,-1.719728,-1.121244,-0.274071,-0.080425,0.131359,0.443931,0.464685,0.449596,0.472888,0.457111,0.438411,0.454368,0.421164,0.468191,0.475921,0.407111,0.387556,0.435442,0.40052,0.40777,0.366955,0.37706,0.358794,0.308746,0.320784,0.312286,0.291121,0.287702,0.320766,0.265044,0.246578,0.338728,0.346568,0.348148,0.332867,0.413055,0.465503,0.522049,0.615943,0.57567,0.507333,0.512948,0.572349,0.547963,0.60393,0.571178,0.637808,0.498214,0.503379,0.510731,0.595563,0.530838,0.48664,0.258325,0.257572,0.481933,0.565038,0.493451,0.227015,0.14316,-0.368413,-1.479673,-2.510612,-3.740823,-3.986375,-2.91347,2
-0.158225,-1.067754,-1.776595,-2.107687,-1.608892,-0.593922,-0.231814,0.172907,0.382104,0.378831,0.392698,0.38498,0.399306,0.349359,0.384383,0.384199,0.305029,0.219212,0.285346,0.274056,0.245796,0.25798,0.218405,0.162207,0.092484,-0.009233,0.115803,0.061737,0.051036,0.100554,0.104638,0.193718,0.273945,0.289559,0.306027,0.314747,0.378056,0.402402,0.412632,0.33232,0.323842,0.353859,0.39686,0.454008,0.348226,0.440676,0.431358,0.409385,0.378395,0.464224,0.534013,0.50443,0.601748,0.563344,0.635846,0.7227,0.688232,0.707514,0.540596,0.379403,0.502498,0.577279,0.596221,0.686824,0.537309,-0.485447,-1.876566,-3.804526,-4.751402,-2.93318,2
0.012837,-0.705958,-1.587724,-2.162305,-2.11185,-1.548346,-0.656034,-0.222219,-0.038882,0.420488,0.47354,0.485148,0.478665,0.50578,0.499739,0.401845,0.407401,0.462557,0.348681,0.308196,0.349078,0.315052,0.299924,0.333518,0.309861,0.308451,0.261139,0.200595,0.163945,0.161139,0.133274,0.191137,0.217971,0.199887,0.166483,0.163945,0.329874,0.333744,0.377876,0.471924,0.526876,0.570909,0.617267,0.66663,0.553432,0.512662,0.573779,0.53131,0.556913,0.583688,0.543509,0.563774,0.626133,0.53026,0.513434,0.573002,0.550108,0.403162,0.257954,0.397501,0.369575,0.120524,0.272531,0.718006,0.454996,-0.694078,-1.877946,-3.457383,-4.452384,-3.166523,2
-0.035251,-1.031633,-1.799724,-2.250968,-1.821618,-1.202071,-0.312365,-0.260703,0.221733,0.494134,0.448147,0.433701,0.476772,0.42255,0.479758,0.448147,0.401837,0.419773,0.414084,0.350958,0.414809,0.289436,0.30634,0.26493,0.315118,0.314796,0.212213,0.200368,0.171284,0.196245,0.181445,0.102121,0.198061,0.166046,0.274099,0.314796,0.31573,0.379483,0.410473,0.502955,0.54816,0.605939,0.664331,0.646653,0.667593,0.564829,0.505305,0.526634,0.58873,0.569429,0.54816,0.591966,0.524786,0.576112,0.559355,0.564829,0.493668,0.319071,0.234612,0.438337,0.264789,0.184334,0.324777,0.649344,0.063994,-1.135396,-2.43276,-4.144765,-4.028409,-2.312415,2
-0.328322,-1.440094,-2.16665,-2.612105,-1.923445,-0.73569,-0.436042,0.104384,0.254642,0.133785,0.241092,0.242614,0.195178,0.044371,0.132619,0.088028,0.163464,0.145342,0.065867,0.060715,-0.016537,-0.058214,-0.067979,-0.115319,-0.166464,-0.145958,-0.150448,-0.090752,-0.052198,-0.018029,0.135144,0.15439,0.259773,0.307189,0.330214,0.352062,0.329031,0.412831,0.368789,0.357737,0.350365,0.391251,0.470169,0.497669,0.409642,0.468735,0.564495,0.65781,0.649755,0.657077,0.70928,0.727736,0.743301,0.811407,0.790067,0.80439,0.740281,0.717763,0.677267,0.642976,0.551293,0.261537,0.383097,0.330344,0.200588,0.541742,0.271035,-1.35088,-2.978622,-5.046588,4
-0.452501,-1.37518,-2.20532,-2.325187,-1.670512,-0.77874,-0.41181,-0.12831,0.371581,0.422669,0.378557,0.441297,0.443666,0.343473,0.415344,0.359633,0.393594,0.408994,0.359759,0.378125,0.286969,0.353496,0.262811,0.24989,0.253459,0.257542,0.248207,0.196466,0.113678,0.132193,0.154671,0.157731,0.183194,0.152129,0.173193,0.178964,0.28886,0.312343,0.314978,0.499839,0.547139,0.579316,0.609007,0.603771,0.567731,0.69558,0.679081,0.619355,0.618539,0.574709,0.567006,0.62208,0.608157,0.592773,0.648484,0.640238,0.603478,0.508947,0.376227,0.349123,0.296651,0.179673,0.204272,0.702145,0.338512,-0.792816,-2.11999,-3.718017,-4.277717,-2.563198,2
-0.10782,-1.570667,-2.619955,-2.09719,-0.861408,-0.524451,0.109699,0.117569,0.116281,0.087658,0.135227,0.108924,0.025582,0.071888,0.039036,0.024592,-0.062377,-0.043166,-0.12083,-0.151939,-0.190671,-0.182183,-0.140176,-0.169253,-0.087151,0.049601,0.154023,0.244217,0.326325,0.312451,0.401924,0.24119,0.310258,0.365904,0.316434,0.3651,0.375498,0.429986,0.430313,0.44518,0.506273,0.539274,0.620417,0.515591,0.624217,0.703614,0.62031,0.588174,0.584919,0.603836,0.566614,0.592983,0.505948,0.50831,0.514765,0.501168,0.473008,0.546946,0.533288,0.533716,0.523659,0.292831,0.559738,0.719045,0.399214,0.636459,-0.189169,-2.150102,-4.739906,-3.910762,4
0.017367,-1.040054,-1.998241,-2.614731,-2.126244,-1.351374,-0.511363,-0.416595,0.188594,0.301062,0.311906,0.335862,0.319285,0.358153,0.410569,0.346558,0.342069,0.304628,0.269987,0.253685,0.259929,0.272466,0.191176,0.227806,0.185108,0.207951,0.080737,0.148547,0.064116,0.007313,-0.03461,-0.003642,0.058181,0.025085,0.085427,0.121322,0.176616,0.199608,0.344725,0.339382,0.450513,0.483925,0.581557,0.505006,0.606153,0.58912,0.555622,0.577957,0.59605,0.591676,0.641097,0.581467,0.626605,0.654587,0.670505,0.58912,0.713736,0.728284,0.523931,0.318659,0.485165,0.59093,0.423775,0.594151,0.937986,0.415861,-0.83801,-1.982637,-3.897198,-4.97396,2
-1.166031,-1.691512,-2.307348,-2.127593,-1.278912,-0.504494,-0.205681,0.231223,0.345205,0.282655,0.311069,0.261835,0.374476,0.34354,0.347604,0.330106,0.322508,0.252025,0.257766,0.258126,0.198521,0.284628,0.127888,0.16946,0.183733,0.112129,0.04571,0.062767,0.054162,0.041879,0.020478,0.128462,0.085527,0.232251,0.31786,0.407856,0.375219,0.455901,0.461589,0.453027,0.495393,0.480574,0.53974,0.474091,0.53768,0.482551,0.456523,0.487092,0.586311,0.4776,0.546332,0.583081,0.594031,0.642954,0.781517,0.741169,0.760444,0.792452,0.644434,0.471961,0.624076,0.648903,0.576192,0.504837,0.35216,-0.458738,-1.719802,-3.28563,-4.491166,-3.182374,2
0.27853,-0.246693,-0.978752,-1.265704,-1.741879,-1.819433,-1.251979,-0.465773,-0.122508,0.212723,0.666063,0.683424,0.679308,0.607122,0.661478,0.685317,0.604614,0.660054,0.609492,0.585562,0.588099,0.558621,0.582667,0.541771,0.569107,0.467153,0.475457,0.381591,0.360859,0.317235,0.292084,0.202045,0.191181,0.200912,0.163071,0.172817,0.186267,0.218721,0.253369,0.28225,0.329629,0.405305,0.479465,0.500402,0.551536,0.611909,0.552974,0.541206,0.5707,0.57511,0.546954,0.498367,0.516551,0.487764,0.534262,0.454275,0.368093,0.254493,0.102694,0.10914,0.0665,-0.023312,-0.063186,0.004293,-0.285956,-1.251842,-2.406839,-3.325212,-4.238973,-3.512546,2
-1.187729,-1.562889,-2.193108,-2.347049,-1.696762,-0.671357,-0.457608,0.118101,0.419694,0.461538,0.468006,0.400216,0.418914,0.4273,0.42498,0.422819,0.396354,0.459143,0.406997,0.324281,0.334503,0.387518,0.257538,0.301887,0.256709,0.217873,0.218379,0.165098,0.05151,0.057566,0.097571,0.033602,0.084436,0.07744,0.166388,0.283168,0.395567,0.355779,0.48987,0.424941,0.529502,0.464018,0.577763,0.493524,0.521082,0.514709,0.522373,0.471199,0.524705,0.570255,0.498788,0.485309,0.488054,0.540783,0.59325,0.604339,0.560787,0.670693,0.555002,0.263176,0.270872,0.47002,0.521698,0.375386,0.394915,-0.032986,-1.051562,-2.268141,-3.889948,-4.928749,2
-0.995034,-1.751595,-2.450652,-2.682049,-2.132845,-1.101375,-0.665676,-0.354839,0.104833,0.175406,0.153471,0.156767,0.217225,0.094263,0.190802,0.188192,0.156981,0.226303,0.194395,0.138083,0.201817,0.148522,0.187877,0.174553,0.13872,0.110723,0.052994,0.078266,0.01486,-0.004942,0.039589,0.017999,0.092353,0.144284,0.18346,0.220742,0.355214,0.473151,0.51417,0.495156,0.579728,0.547956,0.50893,0.592797,0.614008,0.586621,0.609473,0.590057,0.622835,0.676328,0.676192,0.705913,0.771601,0.730203,0.771196,0.773562,0.85253,0.872496,0.72593,0.549868,0.741586,0.746722,0.785421,0.802937,0.794707,0.117116,-1.14403,-2.507043,-3.878263,-3.319542,2
0.189159,-0.561282,-1.177747,-1.600167,-1.16263,-0.388298,0.218575,0.245456,0.64357,0.834539,0.80015,0.85529,0.841163,0.818338,0.806434,0.792175,0.802623,0.722557,0.773147,0.677019,0.665105,0.689841,0.589238,0.642919,0.568479,0.552594,0.463584,0.500785,0.425338,0.408128,0.365603,0.311369,0.290211,0.301494,0.329959,0.246803,0.273599,0.277384,0.278106,0.300211,0.370594,0.375484,0.428515,0.432443,0.437487,0.410368,0.326185,0.416687,0.322665,0.312478,0.295295,0.246287,0.218428,0.190159,0.196614,0.128753,-0.003302,-0.247155,-0.226434,-0.373188,-0.474491,-0.530542,-0.285532,-0.31884,-1.01789,-2.009796,-3.0506,-4.055044,-3.678248,-2.448205,2
-0.030245,-0.810471,-1.728074,-2.444192,-1.996784,-0.996369,-0.410556,-0.214217,0.43528,0.387178,0.230595,0.38873,0.536904,0.482105,0.358288,0.274354,0.385583,0.547326,0.381284,0.263485,0.44951,0.32463,0.158658,0.304962,0.260606,0.163324,0.199532,0.224394,0.134622,0.088719,0.211681,0.088556,0.1167,0.166054,0.323775,0.425648,0.414163,0.499309,0.484848,0.49137,0.539465,0.552704,0.518537,0.539579,0.49925,0.474406,0.515561,0.559513,0.550717,0.566649,0.587715,0.605175,0.652176,0.618623,0.644437,0.661778,0.683085,0.609058,0.438154,0.43376,0.648319,0.608389,0.271829,0.147624,-0.334117,-1.368055,-2.656204,-4.24526,-3.833425,-2.06071,2
-0.549199,-0.880765,-1.426449,-1.720034,-2.070911,-1.889255,-1.234975,-0.468459,-0.292035,0.220974,0.461117,0.393757,0.454218,0.455987,0.437984,0.404429,0.446161,0.504823,0.411073,0.489978,0.439289,0.43102,0.364794,0.413504,0.377812,0.396033,0.358019,0.379482,0.299028,0.354603,0.334696,0.291277,0.301347,0.258499,0.28585,0.230607,0.349196,0.347938,0.362776,0.398074,0.419577,0.512245,0.502437,0.605443,0.558104,0.570508,0.5093,0.58308,0.567208,0.580028,0.538719,0.567595,0.541637,0.539519,0.540347,0.527882,0.556759,0.472384,0.270238,0.174886,0.348637,0.246893,0.236343,0.161018,0.30506,-0.165873,-1.148303,-2.288195,-3.906964,-5.048773,2
-0.48769,-1.025506,-1.336206,-0.829448,-0.238564,0.168261,0.20292,0.219577,0.259752,0.248554,0.25096,0.246721,0.230917,0.179386,0.212523,0.164439,0.188367,0.140886,0.127977,0.127939,0.115673,0.174668,0.193375,0.255445,0.277764,0.296216,0.305558,0.310747,0.2875,0.320809,0.279597,0.306877,0.318718,0.314092,0.325773,0.352462,0.378659,0.435769,0.45845,0.443232,0.496711,0.530933,0.469988,0.472971,0.422405,0.419194,0.394768,0.365111,0.408432,0.399905,0.381329,0.369458,0.30259,0.286105,0.333612,0.363773,0.451189,0.58083,0.573404,0.400069,0.407007,0.474591,0.367247,-0.0226,0.055353,-0.852144,-2.403926,-3.600621,-3.802612,-4.24822,3
-1.328707,-1.453214,-1.985836,-1.915505,-1.284455,-0.508693,-0.28438,0.251135,0.499051,0.445097,0.463175,0.50845,0.507642,0.441575,0.422836,0.447989,0.436845,0.459433,0.466123,0.41354,0.402433,0.379677,0.351139,0.350193,0.352729,0.31132,0.255278,0.237921,0.16002,0.18767,0.174651,0.19546,0.160752,0.200501,0.25874,0.296135,0.378016,0.447581,0.418473,0.46879,0.539102,0.489346,0.492815,0.566792,0.472248,0.508731,0.505962,0.461127,0.455073,0.475675,0.493545,0.497028,0.537746,0.510896,0.544338,0.554287,0.582353,0.506119,0.302244,0.280048,0.447989,0.587508,0.380777,0.171532,-0.151678,-0.888329,-1.847906,-3.011541,-4.371033,-4.082377,2
-1.014286,-1.749621,-2.298726,-2.374179,-1.519836,-0.998943,-0.560536,-0.358884,-0.33169,-0.354287,-0.281016,-0.343756,-0.317299,-0.347118,-0.311908,-0.327209,-0.376553,-0.346883,-0.354787,-0.373779,-0.446327,-0.384019,-0.458643,-0.53343,-0.499646,-0.492571,-0.439417,-0.40959,-0.361927,-0.291607,-0.231803,-0.183008,-0.184212,-0.188001,-0.212833,-0.219205,-0.228837,-0.22882,-0.237282,-0.212843,-0.158094,-0.192859,-0.158953,-0.101853,-0.038272,-0.021581,0.022138,0.042197,0.041151,0.065967,0.066276,0.095948,0.07121,0.077534,0.069212,0.170043,0.338847,0.618247,0.845315,1.124221,1.623582,1.923929,2.399638,2.791988,3.021232,2.39859,1.926245,1.302519,1.411384,-0.390484,2
-1.040691,-1.494467,-2.246803,-2.172831,-1.404786,-0.539213,-0.363977,0.05207,0.408413,0.414241,0.429127,0.430827,0.436457,0.429422,0.383889,0.443264,0.425795,0.429008,0.384022,0.370374,0.34123,0.356426,0.430857,0.349804,0.349615,0.271736,0.288624,0.198201,0.217168,0.216491,0.132817,0.169206,0.196243,0.207817,0.203241,0.289279,0.318322,0.340406,0.367483,0.426291,0.491307,0.479778,0.556495,0.493206,0.553852,0.535806,0.576031,0.545762,0.47994,0.482683,0.463434,0.540922,0.521037,0.493224,0.4853,0.491787,0.520991,0.51131,0.280576,0.177972,0.272611,0.403892,0.379173,0.378829,0.421282,-0.259614,-1.292863,-2.505781,-4.180364,-4.743976,2
-0.757359,-0.982745,-1.577877,-2.091959,-2.132503,-1.645261,-0.776179,-0.44165,-0.089867,0.387195,0.494954,0.499135,0.452585,0.498871,0.431741,0.496006,0.476116,0.495713,0.47368,0.465857,0.423774,0.444751,0.442863,0.481161,0.34348,0.361754,0.409628,0.364932,0.321945,0.35626,0.22228,0.248751,0.213409,0.217809,0.226469,0.240797,0.252385,0.272922,0.280812,0.419541,0.344925,0.487802,0.508418,0.627782,0.545682,0.643383,0.600438,0.581527,0.628044,0.577133,0.612055,0.542298,0.598116,0.559995,0.635151,0.577038,0.530703,0.462534,0.199344,0.215334,0.29026,0.304919,0.170189,0.123844,0.188652,-0.317282,-1.32789,-2.264663,-3.670243,-5.197667,2
-0.681702,-1.376513,-2.065804,-2.187874,-1.607287,-0.75562,-0.54308,-0.094355,0.043819,0.094857,0.097379,0.083624,0.118506,0.101883,0.086573,0.10272,0.029963,0.117962,0.061631,0.104782,0.043562,0.031383,-0.04315,0.103554,0.066777,0.105969,0.072211,0.006337,0.072605,0.158047,0.199031,0.223328,0.31094,0.342026,0.377086,0.321767,0.359701,0.365258,0.340859,0.389714,0.357224,0.406474,0.421821,0.408375,0.380928,0.449005,0.508174,0.515724,0.512806,0.573421,0.706073,0.77956,0.789833,0.811925,0.816256,0.883525,0.93866,0.881003,0.857542,0.69862,0.505968,0.782648,0.615563,0.645882,0.783536,0.336815,-1.081597,-2.52971,-4.449777,-3.884748,2
-1.115725,-1.633306,-1.835096,-2.083013,-1.772734,-1.004542,-0.77097,-0.372391,-0.309342,-0.341929,-0.284029,-0.318119,-0.332158,-0.356904,-0.285067,-0.31153,-0.335481,-0.337504,-0.367412,-0.359254,-0.333913,-0.400525,-0.431692,-0.436668,-0.44541,-0.366581,-0.40158,-0.370798,-0.276385,-0.306363,-0.220162,-0.217923,-0.238379,-0.179723,-0.19457,-0.181544,-0.172676,-0.175052,-0.21754,-0.217687,-0.211095,-0.173677,-0.180411,-0.202242,-0.112746,-0.085104,-0.071268,0.018392,0.008375,0.102398,0.092947,0.148364,0.204591,0.202403,0.312424,0.43864,0.691464,0.859122,1.147952,1.525442,1.849918,2.285498,2.617904,2.867744,2.323292,1.988904,1.540688,1.640107,0.554931,-2.073283,2
-0.572551,-1.163633,-1.815235,-2.287167,-1.900751,-1.001503,-0.438017,-0.365192,0.066007,0.329568,0.287497,0.355878,0.267887,0.376667,0.272836,0.278578,0.278961,0.283143,0.274709,0.335237,0.277839,0.304737,0.248648,0.276881,0.287685,0.342968,0.223169,0.279788,0.272836,0.222826,0.258413,0.228759,0.209885,0.288382,0.283642,0.336638,0.367948,0.346396,0.381757,0.463474,0.41442,0.47251,0.528047,0.50449,0.546354,0.516785,0.564473,0.522726,0.518657,0.528047,0.47168,0.530718,0.440538,0.443633,0.449228,0.507477,0.432343,0.506777,0.490184,0.322317,0.347305,0.42566,0.285945,0.224984,0.457199,0.526675,-0.402303,-1.831019,-3.753466,-5.757974,2
-0.602054,-1.098554,-1.547041,-2.020787,-2.050457,-1.456033,-0.57316,-0.395945,0.012493,0.357404,0.375058,0.460908,0.403387,0.369677,0.42006,0.406028,0.361917,0.412343,0.402499,0.372224,0.335174,0.347727,0.325374,0.363316,0.337747,0.315262,0.310365,0.28053,0.23701,0.201323,0.273018,0.237314,0.249172,0.290503,0.273186,0.307641,0.371145,0.339805,0.404047,0.415031,0.388523,0.593316,0.528327,0.566421,0.519493,0.556548,0.508005,0.513009,0.504451,0.42878,0.492275,0.526352,0.507196,0.476919,0.512712,0.55672,0.550227,0.514615,0.30181,0.216082,0.437973,0.537803,0.460095,0.400773,0.322627,-0.111123,-1.145858,-2.329847,-4.111681,-5.047199,2
-0.115639,-0.74284,-1.496372,-2.108252,-2.207218,-1.576841,-0.559088,-0.416001,0.026915,0.394211,0.320063,0.302946,0.380321,0.368256,0.390234,0.309424,0.396358,0.346659,0.265317,0.334667,0.345594,0.279574,0.288268,0.260877,0.283758,0.29737,0.206168,0.212403,0.247957,0.222156,0.215275,0.200619,0.251072,0.300303,0.262399,0.374425,0.405499,0.385723,0.501839,0.405592,0.410739,0.456985,0.406042,0.399102,0.395136,0.481802,0.387564,0.362227,0.400787,0.406042,0.42738,0.423328,0.396126,0.457184,0.503711,0.455636,0.500893,0.575634,0.52142,0.322615,0.289074,0.439291,0.351217,0.21634,0.607596,0.659292,-0.393313,-1.991262,-4.131046,-5.297537,2
-0.349602,-0.983576,-1.645965,-2.16169,-2.198086,-1.503206,-0.63079,-0.3655,-0.093067,0.36247,0.415268,0.446976,0.417733,0.442869,0.4294,0.388405,0.462571,0.409812,0.326525,0.347985,0.401461,0.302216,0.365573,0.325936,0.296344,0.237069,0.255878,0.248657,0.254522,0.245733,0.235783,0.258271,0.225363,0.334538,0.269519,0.318114,0.361996,0.376842,0.437831,0.422553,0.506533,0.560119,0.540686,0.467014,0.516567,0.441183,0.474067,0.429786,0.427748,0.4294,0.413435,0.410141,0.387722,0.487832,0.496721,0.495324,0.397604,0.465472,0.381773,0.141984,0.338,0.373995,0.3101,0.222726,0.664982,0.478133,-0.583647,-1.934947,-4.003047,-5.430141,2
-0.971235,-1.32751,-1.767166,-1.991173,-1.694077,-1.039643,-0.416435,-0.295927,0.07535,0.308896,0.371966,0.38233,0.388019,0.364173,0.396832,0.340341,0.403721,0.380067,0.378636,0.382104,0.37396,0.423908,0.372669,0.387057,0.365753,0.332237,0.318957,0.31054,0.334236,0.262939,0.278307,0.293553,0.337121,0.315998,0.249973,0.32153,0.379171,0.35378,0.399298,0.443296,0.466295,0.53463,0.564537,0.570205,0.573153,0.581241,0.589927,0.58807,0.593553,0.563804,0.569456,0.524166,0.540746,0.525438,0.530184,0.537007,0.544083,0.395752,0.236562,0.321623,0.457919,0.47093,0.325386,0.238865,0.146603,-0.538391,-1.579477,-2.62174,-4.083005,-4.691071,2
-0.392026,-0.993132,-1.742567,-2.184358,-1.862615,-1.217419,-0.497068,-0.267313,-0.016876,0.396799,0.463316,0.418482,0.433304,0.469409,0.478322,0.460989,0.433304,0.434139,0.37328,0.362649,0.37328,0.419371,0.358274,0.383544,0.328262,0.380554,0.343268,0.352405,0.328262,0.316317,0.313256,0.274928,0.313256,0.292593,0.328262,0.292401,0.358274,0.355971,0.358274,0.453732,0.493328,0.511162,0.52334,0.533978,0.568358,0.520493,0.52334,0.547342,0.583364,0.52148,0.52334,0.501453,0.538346,0.523591,0.538346,0.476709,0.493328,0.355983,0.22322,0.349158,0.29825,0.180717,0.043148,0.428401,0.358274,-0.473029,-1.652531,-3.013916,-4.368618,-4.125453,2
-0.280488,-0.483035,-1.159895,-1.579939,-2.009727,-1.868393,-1.324421,-0.560514,-0.278563,-0.064554,0.312255,0.368267,0.437378,0.428567,0.399538,0.43866,0.44089,0.451484,0.416373,0.425555,0.358007,0.379651,0.452683,0.39346,0.37872,0.36065,0.379288,0.386686,0.366979,0.368136,0.358416,0.313442,0.35119,0.300304,0.323688,0.35348,0.404705,0.383601,0.441903,0.495167,0.492123,0.521688,0.52669,0.54586,0.559152,0.583645,0.559147,0.536191,0.581644,0.605875,0.543644,0.572854,0.53097,0.523792,0.474388,0.513895,0.483938,0.424808,0.206906,0.345714,0.37504,0.241677,0.148121,0.316018,0.322697,-0.503844,-1.635738,-2.927767,-4.286906,-4.241817,2
-0.949966,-1.76978,-2.35692,-2.437575,-1.6777,-0.914904,-0.668605,-0.223724,-0.267152,-0.20473,-0.26767,-0.224725,-0.254976,-0.197713,-0.20875,-0.257598,-0.269464,-0.280811,-0.242258,-0.25007,-0.275306,-0.260585,-0.3097,-0.321551,-0.289723,-0.326552,-0.301087,-0.284064,-0.242666,-0.228322,-0.186414,-0.145656,-0.140799,-0.151502,-0.175915,-0.190922,-0.19687,-0.192719,-0.228314,-0.2242,-0.222791,-0.253799,-0.190619,-0.158758,-0.176181,-0.092041,-0.093911,-0.062665,-0.040071,-0.002319,0.022305,-0.023667,0.037631,0.041482,0.083769,0.232248,0.496412,0.711924,0.968227,1.421514,1.781496,2.162129,2.537145,2.855359,2.634552,2.094911,1.460131,1.104625,1.213867,-1.944951,2
-0.200975,-0.714765,-1.267718,-1.677318,-1.514272,-0.683652,-0.144209,0.099004,0.453421,0.477901,0.482852,0.47453,0.456485,0.455595,0.440547,0.463786,0.456395,0.373224,0.375509,0.386365,0.397834,0.415537,0.332523,0.280648,0.364598,0.331192,0.317863,0.320067,0.307627,0.326639,0.413996,0.455788,0.416121,0.473671,0.472121,0.414483,0.404231,0.39608,0.391509,0.3478,0.285543,0.280974,0.243268,0.246969,0.262308,0.230437,0.218662,0.304878,0.238666,0.255477,0.284076,0.306333,0.375506,0.319442,0.307091,0.323618,0.296552,0.309591,0.283018,0.188466,-0.010769,-0.081918,0.117291,0.042981,-0.001917,-0.139465,-0.774791,-2.172549,-3.833739,-5.479035,2
-0.246212,-0.626986,-1.265076,-1.586627,-1.453394,-0.915603,-0.218026,0.053081,0.120594,0.597867,0.683355,0.641681,0.687207,0.658507,0.635417,0.613428,0.598628,0.646495,0.571656,0.567535,0.574875,0.528694,0.543592,0.546449,0.435596,0.404672,0.485624,0.405257,0.411631,0.369737,0.400269,0.304717,0.343323,0.35922,0.294644,0.336663,0.313381,0.376813,0.363211,0.331272,0.451156,0.440719,0.394048,0.483481,0.43365,0.452706,0.447993,0.441619,0.392665,0.332934,0.349567,0.307444,0.248671,0.25826,0.235127,0.189023,0.191628,0.064288,-0.036142,0.029163,0.054604,-0.098155,-0.25414,-0.124344,-0.004523,-0.626718,-1.754526,-2.731033,-4.243328,-5.219005,2
-1.814053,-2.884873,-3.074713,-3.405345,-2.733403,-1.487285,-0.808833,-0.258509,-0.253138,-0.180709,-0.148267,-0.177906,-0.191755,-0.2269,-0.146159,-0.186518,-0.228146,-0.192616,-0.211178,-0.167898,-0.224378,-0.299861,-0.173472,-0.258268,-0.287855,-0.220874,-0.120961,-0.0205,0.025489,0.142573,0.125274,0.196729,0.186877,0.190961,0.107144,0.140059,0.127296,0.137892,0.131765,0.191704,0.167914,0.187825,0.276911,0.293096,0.349942,0.719371,0.972105,1.011577,0.983461,1.248759,1.430667,1.390264,1.2476,1.150478,0.901365,0.717527,0.521724,0.274886,0.187964,0.084677,0.090806,0.065485,0.097661,0.18298,0.480553,1.628138,1.904489,1.516009,0.043196,-1.446819,4
