@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.204136,-0.20934,-0.095384,0.01409,0.143646,0.300944,0.454291,0.584212,0.731516,0.835424,0.724863,0.693425,0.79689,0.757942,0.588299,0.436709,0.273171,0.113724,-0.020742,-0.138138,-0.251026,-0.319792,-0.254642,-0.121163,0.029795,0.18939,0.345374,0.501245,0.657527,0.828848,0.934455,0.924328,0.807324,0.724979,0.715629,0.754965,0.778547,0.697813,0.574024,0.442984,0.307318,0.165613,0.03685,-0.105842,-0.238284,-0.268222,-0.516563,-0.551772,-0.564431,-0.570153,-0.573028,-0.574557,-0.575396,-0.575865,-0.576136,-0.576308,-0.576439,-0.576569,-0.576729,-0.576941,-0.577232,-0.577626,-0.578159,-0.578872,-0.579827,-0.581111,-0.582857,-0.585271,-0.588697,-0.593735,-0.60153,-0.614531,-0.639109,6
-0.49872,-0.429334,-0.301637,-0.136153,0.038348,0.222617,0.392934,0.548166,0.720817,0.846383,0.847592,0.847905,0.795805,0.724985,0.561411,0.398246,0.230196,0.044364,-0.138206,-0.305159,-0.402052,-0.497968,-0.4172,-0.291689,-0.131087,0.047955,0.22838,0.405448,0.577737,0.732216,0.921369,0.876061,0.815227,0.78738,0.845057,0.89104,0.865378,0.806062,0.663937,0.511377,0.343168,0.166914,0.014668,-0.165824,-0.33298,-0.434086,-0.419677,-0.463072,-0.497797,-0.569779,-0.589723,-0.640524,-0.612486,-0.587352,-0.582089,-0.500981,-0.494114,-0.476602,-0.432174,-0.376402,-0.351952,-0.386649,-0.394735,-0.459528,-0.542302,-0.605085,-0.631109,-0.61371,-0.550022,-0.464375,-0.371609,-0.308316,-0.314885,2
-0.269916,-0.247378,-0.14184,-0.007677,0.149328,0.31098,0.46481,0.604811,0.76607,0.883638,0.8406,0.783858,0.872151,0.834369,0.683584,0.547603,0.403781,0.257862,0.114202,-0.00707,-0.166283,-0.313331,-0.3691,-0.306797,-0.170527,-0.011937,0.144965,0.301796,0.456897,0.617443,0.752483,0.862912,0.869905,0.848169,0.757249,0.77273,0.767773,0.698808,0.576268,0.449314,0.328377,0.211844,0.076536,-0.067658,-0.196473,-0.256221,-0.508643,-0.545277,-0.55868,-0.564849,-0.56801,-0.569725,-0.570683,-0.571224,-0.571529,-0.571704,-0.571812,-0.571898,-0.571991,-0.572118,-0.572303,-0.57257,-0.572952,-0.57349,-0.574239,-0.575281,-0.576739,-0.578806,-0.5818,-0.586281,-0.593317,-0.605188,-0.6278,6
-0.28918,-0.267057,-0.136311,-0.034941,0.123265,0.285401,0.43831,0.591109,0.739493,0.795669,0.745889,0.817759,0.805765,0.67185,0.527498,0.394013,0.247894,0.082407,-0.081411,-0.246987,-0.38238,-0.407119,-0.291143,-0.136547,0.025545,0.184857,0.33803,0.482392,0.618402,0.768681,0.857821,0.941126,0.922683,0.809861,0.753865,0.779838,0.811241,0.746589,0.635913,0.509153,0.378721,0.229268,0.082836,-0.054481,-0.191157,-0.278627,-0.511694,-0.545215,-0.557111,-0.562332,-0.564825,-0.566039,-0.566607,-0.566834,-0.566883,-0.566844,-0.566772,-0.566702,-0.56666,-0.566666,-0.56674,-0.566904,-0.567185,-0.567621,-0.568262,-0.569184,-0.5705,-0.572392,-0.575159,-0.579328,-0.585909,-0.597061,-0.618378,6
-0.472514,-0.423372,-0.286182,-0.126917,0.056999,0.236669,0.409898,0.541626,0.71473,0.823951,0.77952,0.790036,0.783101,0.7226,0.560282,0.39988,0.226048,0.056447,-0.067802,-0.266262,-0.410382,-0.453206,-0.407574,-0.271847,-0.108928,0.07513,0.257881,0.441356,0.618721,0.808651,0.913078,0.954271,0.851827,0.76598,0.79979,0.855863,0.869612,0.790038,0.664971,0.512438,0.365597,0.185731,0.013448,-0.156726,-0.319051,-0.426494,-0.433152,-0.457131,-0.517778,-0.569677,-0.611418,-0.578302,-0.627327,-0.62835,-0.613564,-0.525722,-0.480936,-0.430182,-0.382931,-0.339953,-0.358402,-0.375728,-0.447299,-0.518352,-0.588215,-0.623601,-0.662929,-0.641922,-0.57248,-0.493512,-0.408788,-0.361628,-0.399635,2
-0.296845,-0.277478,-0.160557,-0.004074,0.155562,0.316355,0.470017,0.60916,0.769966,0.843459,0.772378,0.783052,0.772233,0.666921,0.517759,0.377859,0.229455,0.073886,-0.095338,-0.247669,-0.365979,-0.378993,-0.271677,-0.12406,0.044241,0.189494,0.33839,0.487539,0.637885,0.789587,0.916345,0.950677,0.896517,0.784762,0.741078,0.78183,0.795811,0.718408,0.598663,0.485387,0.34149,0.200303,0.060639,-0.069174,-0.216536,-0.284465,-0.511781,-0.544311,-0.555883,-0.560996,-0.563469,-0.564702,-0.565305,-0.565577,-0.565672,-0.565681,-0.565656,-0.565632,-0.565635,-0.565685,-0.565803,-0.566011,-0.566337,-0.56682,-0.567513,-0.568491,-0.569874,-0.571845,-0.574711,-0.579012,-0.585774,-0.597188,-0.6189,6
-0.21155,-0.266026,-0.150738,-0.019939,0.127543,0.289569,0.449779,0.599385,0.750252,0.811617,0.722985,0.739936,0.853028,0.746054,0.559033,0.431938,0.285842,0.132365,-0.028756,-0.159246,-0.274959,-0.363096,-0.338045,-0.190961,-0.030841,0.130968,0.290679,0.443233,0.599116,0.771226,0.89188,0.957456,0.912795,0.764239,0.711101,0.734556,0.789809,0.73402,0.616391,0.500051,0.364522,0.228836,0.087115,-0.06127,-0.187958,-0.25271,-0.512112,-0.54919,-0.562408,-0.568247,-0.571052,-0.57242,-0.573049,-0.573282,-0.573301,-0.573207,-0.573064,-0.572909,-0.572773,-0.572677,-0.572643,-0.572694,-0.572858,-0.573171,-0.573686,-0.574477,-0.575659,-0.577413,-0.580039,-0.584068,-0.59051,-0.601538,-0.622775,6
-0.624365,-0.53103,-0.347367,-0.207596,-0.003816,0.198338,0.388029,0.602636,0.788652,0.812174,0.760207,0.770241,0.837896,0.81866,0.657806,0.475746,0.30509,0.118024,-0.067926,-0.255906,-0.428776,-0.523469,-0.458871,-0.340756,-0.174494,0.001822,0.183142,0.361011,0.552023,0.751199,0.868391,0.912497,0.81446,0.875446,0.820931,0.820188,0.84194,0.798116,0.664621,0.504505,0.337826,0.153596,-0.014371,-0.199474,-0.340563,-0.520708,-0.360142,-0.394901,-0.481896,-0.560378,-0.66199,-0.725643,-0.823883,-0.76743,-0.640914,-0.530704,-0.409447,-0.325854,-0.265279,-0.262477,-0.269955,-0.335334,-0.381221,-0.479194,-0.561377,-0.658922,-0.710214,-0.641788,-0.528931,-0.414626,-0.284121,-0.158539,-0.120563,3
-0.229867,-0.263272,-0.152435,-0.0034,0.154826,0.314034,0.462836,0.596611,0.733326,0.841614,0.761873,0.821633,0.90237,0.850355,0.749702,0.61034,0.481026,0.338838,0.190367,0.041529,-0.129444,-0.264907,-0.366135,-0.352358,-0.235966,-0.088727,0.063811,0.213895,0.362738,0.522337,0.643353,0.785015,0.86856,0.833052,0.844999,0.799449,0.79231,0.736532,0.616477,0.48419,0.361397,0.213237,0.083022,-0.062356,-0.180328,-0.252204,-0.508038,-0.545246,-0.558847,-0.565099,-0.5683,-0.570038,-0.571012,-0.571566,-0.571885,-0.572076,-0.572203,-0.57231,-0.572427,-0.572582,-0.572797,-0.573101,-0.573524,-0.574109,-0.574913,-0.576019,-0.577551,-0.579705,-0.582804,-0.587411,-0.594597,-0.606648,-0.629446,6
-0.261392,-0.250687,-0.143665,0.002435,0.162873,0.32022,0.471895,0.606443,0.751786,0.868939,0.796726,0.696618,0.791528,0.794708,0.6411,0.513126,0.356975,0.194286,0.027268,-0.129048,-0.255116,-0.349228,-0.361171,-0.232509,-0.080568,0.071713,0.231132,0.3864,0.536622,0.697762,0.861802,0.947981,0.90547,0.789646,0.734552,0.741484,0.77788,0.712101,0.594216,0.475431,0.34248,0.209541,0.070576,-0.073936,-0.215569,-0.292346,-0.517177,-0.549306,-0.560638,-0.565565,-0.567883,-0.568984,-0.569471,-0.569641,-0.569647,-0.569577,-0.569483,-0.5694,-0.569353,-0.569364,-0.569452,-0.569643,-0.569965,-0.570459,-0.57118,-0.572211,-0.573674,-0.575766,-0.578807,-0.583365,-0.590513,-0.60255,-0.625403,6
-0.519251,-0.466241,-0.32501,-0.157746,0.024332,0.206054,0.372738,0.516266,0.70197,0.808308,0.820963,0.781951,0.754983,0.632613,0.44401,0.298399,0.133028,-0.046322,-0.225529,-0.363841,-0.410964,-0.451912,-0.373133,-0.204669,-0.029051,0.158463,0.345965,0.531921,0.711216,0.918976,0.951907,0.898797,0.772822,0.741138,0.822502,0.851663,0.889392,0.822461,0.683689,0.535194,0.379535,0.200738,0.028649,-0.146049,-0.308902,-0.450134,-0.413783,-0.45033,-0.506423,-0.581016,-0.66917,-0.68629,-0.670791,-0.617874,-0.547761,-0.527301,-0.470406,-0.406827,-0.353811,-0.299675,-0.309316,-0.35788,-0.386207,-0.484886,-0.558388,-0.626719,-0.670127,-0.642111,-0.567012,-0.475317,-0.400862,-0.317325,-0.264283,2
-0.536756,-0.485637,-0.339867,-0.172384,0.01671,0.203836,0.383871,0.549084,0.750916,0.851886,0.852262,0.855933,0.874192,0.807444,0.637878,0.467304,0.307783,0.127067,-0.055532,-0.232127,-0.409643,-0.466125,-0.455833,-0.342237,-0.18966,-0.012388,0.177383,0.360561,0.518503,0.689701,0.899071,0.908594,0.896777,0.89788,0.831034,0.848922,0.855667,0.773349,0.630582,0.477046,0.302897,0.113563,-0.053779,-0.187176,-0.350484,-0.519453,-0.405495,-0.435038,-0.486646,-0.559519,-0.619574,-0.664781,-0.71496,-0.71241,-0.625436,-0.545831,-0.448812,-0.388837,-0.331734,-0.301514,-0.285194,-0.318667,-0.382997,-0.454874,-0.512891,-0.583795,-0.631083,-0.633777,-0.572961,-0.495163,-0.391387,-0.308674,-0.246565,2
-0.313851,-0.291852,-0.160344,-0.014533,0.131335,0.291179,0.441012,0.575254,0.70244,0.848906,0.830324,0.795022,0.810596,0.697477,0.56381,0.422162,0.271257,0.11714,-0.054436,-0.201494,-0.346525,-0.421873,-0.33058,-0.183542,-0.035496,0.120647,0.271682,0.419386,0.573249,0.703148,0.842578,0.918036,0.997455,0.869206,0.796192,0.781009,0.813226,0.751514,0.648593,0.511168,0.371885,0.244197,0.096044,-0.061365,-0.194135,-0.285207,-0.512496,-0.545151,-0.556699,-0.561741,-0.564133,-0.565288,-0.565821,-0.56603,-0.566071,-0.566033,-0.565968,-0.565909,-0.565883,-0.565908,-0.566006,-0.566197,-0.56651,-0.566982,-0.567665,-0.568635,-0.570006,-0.571961,-0.574801,-0.579054,-0.585724,-0.596957,-0.618266,6
-0.262712,-0.251314,-0.142169,0.009454,0.147012,0.307428,0.467024,0.633903,0.795041,0.859709,0.77581,0.801498,0.83161,0.699366,0.584453,0.469523,0.32991,0.175556,0.020426,-0.137274,-0.288162,-0.385264,-0.370692,-0.243302,-0.09851,0.05259,0.20223,0.349679,0.496403,0.641728,0.790078,0.908358,0.939533,0.864993,0.792685,0.775187,0.810304,0.754237,0.63181,0.495153,0.353222,0.218666,0.088661,-0.068658,-0.201075,-0.264935,-0.509959,-0.544943,-0.557402,-0.56291,-0.565568,-0.56688,-0.567502,-0.567756,-0.567811,-0.567762,-0.567668,-0.567566,-0.567482,-0.567439,-0.567457,-0.56756,-0.567776,-0.568143,-0.568712,-0.569563,-0.570811,-0.572642,-0.575366,-0.579525,-0.58616,-0.597499,-0.619316,6
-0.459734,-0.41991,-0.300399,-0.139694,0.035509,0.203662,0.360802,0.516167,0.703279,0.827707,0.888751,0.877674,0.810268,0.705386,0.571398,0.425566,0.26674,0.088071,-0.085474,-0.258127,-0.402754,-0.400861,-0.399371,-0.243545,-0.117001,0.05003,0.224935,0.400647,0.581607,0.763628,0.947168,0.896468,0.905699,0.840315,0.854509,0.857944,0.872676,0.809525,0.660246,0.50412,0.342246,0.176554,0.00322,-0.182259,-0.288062,-0.389601,-0.436017,-0.460262,-0.489966,-0.55517,-0.614009,-0.663155,-0.665589,-0.598674,-0.555819,-0.506348,-0.514743,-0.474344,-0.426407,-0.382988,-0.389163,-0.417898,-0.45419,-0.529304,-0.576123,-0.617318,-0.645268,-0.623697,-0.568272,-0.501636,-0.42971,-0.384897,-0.404755,2
-0.579666,-0.465733,-0.338291,-0.157989,0.034314,0.228129,0.41152,0.571969,0.79834,0.804086,0.666038,0.649994,0.756354,0.794376,0.712793,0.547403,0.370507,0.193126,0.010422,-0.166238,-0.310717,-0.440102,-0.460288,-0.370435,-0.2059,-0.016607,0.175263,0.365947,0.558245,0.760369,0.857035,0.88417,0.751326,0.736597,0.770315,0.829873,0.853794,0.824701,0.697142,0.518868,0.359196,0.198354,-0.014652,-0.188533,-0.369688,-0.528527,-0.38876,-0.427983,-0.503488,-0.59808,-0.704412,-0.695894,-0.700864,-0.63239,-0.556039,-0.527598,-0.448994,-0.373496,-0.297638,-0.267787,-0.296835,-0.35811,-0.465397,-0.553577,-0.637812,-0.718586,-0.728151,-0.629454,-0.51264,-0.394575,-0.284556,-0.192007,-0.182073,3
-0.323537,-0.275595,-0.177782,-0.019727,0.154052,0.323952,0.491422,0.648756,0.800679,0.879365,0.80895,0.80571,0.823716,0.733462,0.59484,0.452948,0.309611,0.160648,0.000382,-0.164596,-0.314478,-0.418313,-0.400633,-0.260691,-0.109046,0.04665,0.201387,0.3546,0.515928,0.677048,0.848503,0.983677,0.946609,0.826674,0.767364,0.785927,0.788008,0.711444,0.620317,0.480354,0.350566,0.203686,0.065158,-0.07561,-0.208022,-0.294466,-0.509961,-0.540817,-0.551643,-0.556293,-0.558424,-0.559378,-0.559735,-0.559778,-0.559657,-0.559452,-0.559214,-0.558974,-0.558754,-0.558573,-0.558449,-0.558399,-0.55845,-0.558633,-0.558997,-0.559609,-0.560576,-0.562068,-0.564366,-0.56797,-0.573839,-0.584029,-0.603859,5
-0.547083,-0.513027,-0.394666,-0.210383,-0.015576,0.177116,0.369267,0.552322,0.710481,0.899909,0.879124,0.762881,0.738589,0.827683,0.840129,0.685728,0.525019,0.349631,0.175984,0.008521,-0.171348,-0.303108,-0.423774,-0.476634,-0.380442,-0.218457,-0.029709,0.164089,0.358886,0.562909,0.757455,0.908605,0.832493,0.828747,0.852884,0.793939,0.800643,0.756371,0.62567,0.484875,0.320298,0.154506,-0.004931,-0.168005,-0.341038,-0.493894,-0.383354,-0.411182,-0.487755,-0.576446,-0.665908,-0.751636,-0.833212,-0.731371,-0.617092,-0.514797,-0.427908,-0.333464,-0.275804,-0.26226,-0.285598,-0.336902,-0.397263,-0.470956,-0.542906,-0.614334,-0.665684,-0.654598,-0.564159,-0.456437,-0.351258,-0.227192,-0.1732,5
-0.222179,-0.222869,-0.10183,0.004665,0.155152,0.311909,0.462713,0.606974,0.734822,0.825441,0.749899,0.699813,0.774277,0.785055,0.673924,0.538016,0.383745,0.227898,0.078601,-0.087464,-0.227453,-0.310491,-0.306883,-0.19553,-0.053172,0.102833,0.259545,0.415927,0.569599,0.737506,0.856993,0.881758,0.791374,0.704106,0.750319,0.753806,0.749816,0.705753,0.585536,0.463563,0.338952,0.201242,0.06655,-0.073648,-0.184779,-0.243503,-0.513654,-0.552633,-0.566806,-0.573271,-0.57654,-0.578281,-0.579227,-0.579739,-0.580012,-0.580158,-0.580244,-0.580316,-0.580406,-0.580542,-0.58075,-0.581058,-0.581498,-0.582117,-0.582973,-0.584156,-0.585798,-0.588106,-0.591423,-0.596349,-0.604027,-0.616898,-0.641296,6
-0.224762,-0.224038,-0.116159,0.030558,0.170192,0.327422,0.483254,0.634197,0.78875,0.876602,0.796787,0.788288,0.681082,0.756106,0.659598,0.551743,0.416837,0.270431,0.120627,-0.035851,-0.172787,-0.27,-0.328899,-0.258648,-0.135445,0.017235,0.169951,0.318524,0.469423,0.62284,0.789867,0.865188,0.879083,0.794697,0.756821,0.771793,0.769323,0.717742,0.606544,0.47458,0.342409,0.20775,0.071391,-0.066216,-0.191804,-0.238578,-0.51371,-0.553298,-0.567709,-0.574296,-0.577635,-0.579414,-0.580375,-0.580887,-0.581147,-0.581268,-0.581319,-0.581347,-0.581385,-0.58146,-0.581598,-0.581828,-0.582183,-0.582707,-0.58346,-0.584531,-0.586051,-0.58823,-0.59141,-0.596195,-0.603732,-0.616478,-0.64079,6
-0.677012,-0.571054,-0.389219,-0.20356,0.008562,0.224576,0.441358,0.654014,0.7854,0.795554,0.763122,0.854688,0.828556,0.685815,0.52635,0.358522,0.176225,-0.009477,-0.206727,-0.388441,-0.534672,-0.572594,-0.484964,-0.311924,-0.131099,0.050825,0.218983,0.38939,0.56938,0.752032,0.873268,0.920961,0.870298,0.83467,0.83786,0.881526,0.888526,0.813842,0.675552,0.513382,0.346092,0.166873,-0.021299,-0.189854,-0.377374,-0.573748,-0.379532,-0.410805,-0.491889,-0.593719,-0.66631,-0.72462,-0.758836,-0.669321,-0.562776,-0.462725,-0.358666,-0.27147,-0.230949,-0.226487,-0.241881,-0.28089,-0.346967,-0.444008,-0.530882,-0.59831,-0.656014,-0.619688,-0.519761,-0.408506,-0.297553,-0.175647,-0.134975,4
-0.403411,-0.371455,-0.29292,-0.131105,0.023059,0.190351,0.338609,0.525018,0.687078,0.821768,0.874277,0.882876,0.906685,0.806751,0.68914,0.508878,0.350039,0.179419,0.021642,-0.149091,-0.239641,-0.357994,-0.394452,-0.31663,-0.214979,-0.065787,0.107918,0.290892,0.462293,0.634614,0.843999,0.91941,0.889652,0.879407,0.847171,0.873875,0.853458,0.79597,0.66629,0.509887,0.336945,0.177575,0.00686,-0.153726,-0.281539,-0.386756,-0.416268,-0.458309,-0.515098,-0.582903,-0.649464,-0.6727,-0.699952,-0.669806,-0.640762,-0.555369,-0.490827,-0.445958,-0.398473,-0.356752,-0.380697,-0.413755,-0.462303,-0.519423,-0.583223,-0.627803,-0.663339,-0.647673,-0.596025,-0.527853,-0.440893,-0.386201,-0.340492,2
-0.548639,-0.467636,-0.342823,-0.170214,0.010903,0.192015,0.359323,0.547844,0.714449,0.825595,0.803465,0.813106,0.795229,0.692804,0.534457,0.375423,0.207082,0.018161,-0.148723,-0.334664,-0.468064,-0.513173,-0.404567,-0.256748,-0.093023,0.087433,0.263027,0.435495,0.619067,0.793979,0.912657,0.984764,0.915659,0.83244,0.81108,0.870388,0.900365,0.82548,0.689609,0.520826,0.341514,0.167627,-0.012381,-0.2082,-0.347976,-0.506331,-0.422995,-0.456628,-0.510107,-0.560611,-0.58127,-0.571165,-0.609415,-0.626986,-0.606926,-0.519918,-0.458486,-0.403879,-0.347771,-0.318803,-0.319339,-0.358808,-0.435247,-0.522881,-0.589649,-0.654917,-0.67869,-0.616139,-0.529841,-0.443109,-0.340706,-0.26787,-0.285947,3
-0.262436,-0.249624,-0.139519,-0.001427,0.129406,0.283931,0.439041,0.584444,0.741482,0.887213,0.805521,0.743309,0.82014,0.797719,0.68022,0.545955,0.416973,0.272159,0.128603,0.002292,-0.099289,-0.227127,-0.323314,-0.308737,-0.192616,-0.051566,0.110065,0.263574,0.406794,0.541763,0.706376,0.830854,0.914693,0.908856,0.82901,0.782312,0.804073,0.763766,0.637313,0.524071,0.386681,0.253387,0.1048,-0.059667,-0.192283,-0.269698,-0.520064,-0.555945,-0.568711,-0.574334,-0.577029,-0.578342,-0.57895,-0.579181,-0.579211,-0.579138,-0.579021,-0.5789,-0.578802,-0.578749,-0.578765,-0.578872,-0.579101,-0.57949,-0.580095,-0.580995,-0.582312,-0.584237,-0.587088,-0.591421,-0.5983,-0.610004,-0.632437,6
-0.51063,-0.452731,-0.297132,-0.145296,0.032301,0.212498,0.389445,0.567583,0.746416,0.857768,0.844516,0.846889,0.86536,0.794162,0.648633,0.519614,0.363843,0.188265,0.024522,-0.143844,-0.327567,-0.460357,-0.479608,-0.38597,-0.234181,-0.060369,0.123293,0.304499,0.488255,0.690357,0.884987,0.919039,0.804204,0.849214,0.874726,0.828391,0.844904,0.791004,0.645803,0.490202,0.324101,0.150791,-0.018237,-0.20667,-0.364699,-0.474572,-0.38116,-0.420113,-0.487797,-0.552722,-0.650408,-0.738446,-0.800569,-0.702233,-0.601384,-0.547923,-0.469075,-0.395003,-0.332377,-0.286402,-0.307168,-0.355563,-0.445277,-0.477891,-0.54716,-0.625794,-0.673775,-0.651922,-0.573136,-0.475312,-0.386863,-0.274866,-0.193382,3
-0.219586,-0.269301,-0.139511,0.016181,0.151892,0.309993,0.467005,0.618069,0.777031,0.775208,0.734906,0.786158,0.809434,0.682917,0.576582,0.442004,0.29631,0.142649,-0.019572,-0.170182,-0.252867,-0.358961,-0.305915,-0.177101,-0.025356,0.129467,0.290948,0.450929,0.590298,0.743414,0.850599,0.947567,0.906378,0.78418,0.719584,0.764798,0.772079,0.714695,0.607697,0.486805,0.357428,0.216794,0.089741,-0.049965,-0.179208,-0.246431,-0.511344,-0.549682,-0.5636,-0.56992,-0.573091,-0.574754,-0.575632,-0.576082,-0.576295,-0.576378,-0.5764,-0.576402,-0.576417,-0.576471,-0.576587,-0.576791,-0.577114,-0.577598,-0.578297,-0.579295,-0.580714,-0.582749,-0.585721,-0.590194,-0.597242,-0.609157,-0.631854,6
-0.444288,-0.416886,-0.306195,-0.135236,0.053385,0.248524,0.442685,0.629826,0.777086,0.85616,0.756665,0.777307,0.826047,0.727077,0.542461,0.388519,0.224497,0.04222,-0.118364,-0.285574,-0.367399,-0.454617,-0.394336,-0.251193,-0.084469,0.10082,0.289914,0.4778,0.673964,0.869984,0.859792,0.712021,0.736581,0.804101,0.81073,0.812316,0.821777,0.759895,0.614755,0.455197,0.316671,0.15225,-0.019121,-0.187139,-0.317642,-0.456656,-0.374351,-0.406573,-0.456673,-0.541655,-0.628243,-0.73364,-0.770576,-0.765167,-0.674097,-0.56875,-0.498443,-0.417826,-0.344285,-0.325928,-0.270409,-0.251442,-0.332152,-0.420704,-0.483726,-0.555891,-0.623721,-0.666235,-0.632917,-0.545468,-0.4457,-0.335118,-0.252218,2
-0.636105,-0.537831,-0.375679,-0.17369,0.024914,0.234987,0.443369,0.649299,0.824114,0.85796,0.775125,0.716179,0.778221,0.837362,0.719739,0.552452,0.377169,0.201042,0.017709,-0.17052,-0.334014,-0.442115,-0.471895,-0.437806,-0.328673,-0.155576,0.030639,0.222459,0.416876,0.607572,0.812642,0.948663,0.921598,0.827606,0.847711,0.830755,0.841635,0.800969,0.677319,0.512011,0.341982,0.169065,-0.012782,-0.183641,-0.361642,-0.530771,-0.385895,-0.411702,-0.478507,-0.533063,-0.637511,-0.730759,-0.743894,-0.728533,-0.629394,-0.515178,-0.411047,-0.338248,-0.310443,-0.299156,-0.31366,-0.32471,-0.409903,-0.493771,-0.55958,-0.618959,-0.647404,-0.602678,-0.505446,-0.391127,-0.281756,-0.186936,-0.177142,4
-0.51137,-0.444679,-0.295123,-0.118273,0.056657,0.217167,0.373623,0.507633,0.660278,0.78789,0.867959,0.855877,0.819121,0.690449,0.53858,0.382504,0.231777,0.06005,-0.111919,-0.283482,-0.393946,-0.476032,-0.382425,-0.230803,-0.049501,0.130014,0.302714,0.487075,0.667026,0.864278,0.935828,0.965175,0.826379,0.85909,0.788004,0.837981,0.857206,0.782949,0.642611,0.492347,0.314932,0.137794,-0.035165,-0.19264,-0.31042,-0.451876,-0.403132,-0.440094,-0.503909,-0.563326,-0.58822,-0.642064,-0.703333,-0.682039,-0.617176,-0.558015,-0.512479,-0.440819,-0.386753,-0.350131,-0.352642,-0.373031,-0.415471,-0.504751,-0.550975,-0.606403,-0.655015,-0.649677,-0.596523,-0.517006,-0.419663,-0.332649,-0.288017,2
-0.227254,-0.229676,-0.126593,0.016508,0.167256,0.305001,0.448367,0.590102,0.74841,0.89019,0.851397,0.778682,0.788446,0.864695,0.746682,0.59357,0.462783,0.31151,0.142682,-0.014046,-0.115303,-0.264947,-0.333013,-0.297149,-0.183482,-0.035889,0.114724,0.265414,0.420704,0.56637,0.743362,0.825001,0.879131,0.80968,0.794033,0.786823,0.757998,0.705683,0.57497,0.456667,0.330893,0.193987,0.078729,-0.055574,-0.177495,-0.234097,-0.508193,-0.548349,-0.56331,-0.570385,-0.574157,-0.576326,-0.577645,-0.578489,-0.579061,-0.579479,-0.579817,-0.580123,-0.580434,-0.580781,-0.581191,-0.581696,-0.58233,-0.583142,-0.584194,-0.585578,-0.58743,-0.589963,-0.593527,-0.598731,-0.606731,-0.619992,-0.644878,6
-0.636705,-0.538296,-0.377806,-0.178168,0.01682,0.212075,0.385211,0.545398,0.706154,0.797236,0.785789,0.790518,0.799955,0.703997,0.494352,0.298199,0.10962,-0.07914,-0.251603,-0.421019,-0.50683,-0.539389,-0.395236,-0.215386,-0.03648,0.158497,0.338559,0.517754,0.691396,0.860122,0.904597,0.963123,0.879058,0.775322,0.840403,0.881635,0.902975,0.808677,0.669552,0.516073,0.363041,0.191684,0.008585,-0.16854,-0.336624,-0.509736,-0.392022,-0.426855,-0.486091,-0.548001,-0.57348,-0.586882,-0.641819,-0.644201,-0.583848,-0.504813,-0.458654,-0.395007,-0.347091,-0.337805,-0.355538,-0.415957,-0.487571,-0.5721,-0.62384,-0.659606,-0.621078,-0.544823,-0.467404,-0.371286,-0.256897,-0.198487,-0.224261,3
-0.548386,-0.483666,-0.381409,-0.18529,0.00031,0.195428,0.399246,0.582679,0.782737,0.839056,0.849289,0.787642,0.848334,0.78026,0.646329,0.485104,0.299024,0.115404,-0.062814,-0.235467,-0.416985,-0.45422,-0.467131,-0.33578,-0.237974,-0.065234,0.118193,0.297214,0.489457,0.674761,0.898782,0.884763,0.762662,0.798608,0.872088,0.884743,0.860561,0.803167,0.67429,0.514459,0.334799,0.179162,-0.020388,-0.18997,-0.354617,-0.509835,-0.387975,-0.420069,-0.480002,-0.564439,-0.661454,-0.754232,-0.739416,-0.658829,-0.566128,-0.491116,-0.41945,-0.374453,-0.322277,-0.272082,-0.269296,-0.31417,-0.379643,-0.465639,-0.539697,-0.611117,-0.657761,-0.639382,-0.546731,-0.434903,-0.316409,-0.226846,-0.195869,3
