@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.698532,-0.55449,-0.255512,0.171723,0.561951,0.935423,1.273797,1.595065,1.912226,1.941469,1.692605,1.738297,1.835988,1.584387,1.23256,0.932905,0.568095,0.179482,-0.230931,-0.554609,-0.72707,-0.626299,-0.29416,0.062107,0.444998,0.821475,1.181754,1.584972,1.850431,1.778839,1.602537,1.612706,1.784099,1.80899,1.427867,1.09265,0.678327,0.345975,-0.092857,-0.366719,-0.874605,-1.359836,-1.25104,-1.312088,-1.270027,-1.301824,-1.276492,-1.297353,-1.279787,-1.294809,-1.281824,-1.293129,-1.283242,-1.291908,-1.284313,-1.290954,-1.285175,-1.290165,-1.285905,-1.289482,-1.286552,-1.288864,-1.287148,-1.288283,-1.287718,2
-0.726104,-0.593275,-0.28655,0.064071,0.490192,0.870378,1.27561,1.593589,1.856391,1.788895,1.801152,1.625137,1.314818,1.015607,0.664515,0.309827,-0.07425,-0.418585,-0.675467,-0.682989,-0.423527,-0.070326,0.298632,0.661846,1.031407,1.405434,1.677806,1.966681,2.026287,1.886069,1.775853,1.893306,1.920301,1.591159,1.288697,0.98681,0.604256,0.279846,-0.131573,-0.374728,-0.882932,-1.34131,-1.239919,-1.296498,-1.257629,-1.28696,-1.263622,-1.282822,-1.266668,-1.280472,-1.268548,-1.278924,-1.269854,-1.2778,-1.270839,-1.276923,-1.271631,-1.276199,-1.2723,-1.275572,-1.272893,-1.275007,-1.273438,-1.274476,-1.273959,1
-0.71617,-0.55418,-0.199896,0.140315,0.515619,0.916048,1.284335,1.662663,1.788223,1.684752,1.692785,1.641228,1.277162,0.966999,0.593601,0.212453,-0.186751,-0.552865,-0.762054,-0.642335,-0.328051,0.031472,0.377942,0.731225,1.090598,1.394563,1.700622,2.002041,1.95199,1.758501,1.707455,1.866422,1.94899,1.690831,1.395221,1.074536,0.6584,0.33797,-0.100227,-0.355195,-0.874161,-1.351672,-1.247504,-1.304849,-1.265922,-1.294992,-1.272071,-1.290779,-1.275149,-1.288423,-1.277019,-1.286894,-1.278299,-1.2858,-1.279252,-1.284957,-1.280007,-1.284271,-1.280639,-1.283682,-1.281194,-1.283154,-1.281701,-1.282662,-1.282184,1
-0.836907,-0.609735,-0.241239,0.100466,0.500259,0.913977,1.289068,1.671313,1.880386,1.72762,1.827381,1.896176,1.610093,1.310485,0.990189,0.642795,0.268074,-0.114179,-0.499165,-0.785087,-0.763911,-0.424829,-0.06388,0.331056,0.673686,1.050666,1.374449,1.72878,1.963524,1.895116,1.688493,1.788123,1.921017,1.776626,1.351715,1.022567,0.654026,0.310563,-0.123405,-0.44605,-0.941669,-1.314593,-1.234618,-1.278706,-1.248643,-1.271201,-1.253337,-1.267973,-1.255705,-1.266152,-1.257156,-1.264961,-1.258157,-1.264103,-1.258905,-1.263439,-1.259502,-1.262896,-1.260004,-1.262428,-1.260445,-1.262008,-1.260849,-1.261615,-1.261234,2
-0.581739,-0.446094,-0.154063,0.183039,0.548021,0.906621,1.227868,1.511915,1.711336,1.730824,1.725115,1.588743,1.32611,1.077118,0.767495,0.394082,0.033458,-0.279411,-0.500258,-0.541256,-0.40773,-0.103931,0.247503,0.621081,0.953803,1.309398,1.683726,1.822176,1.735832,1.738965,1.801008,1.954552,2.004153,1.79503,1.381426,1.069399,0.650181,0.366118,-0.064612,-0.264231,-0.822577,-1.402799,-1.276507,-1.34522,-1.299183,-1.333125,-1.306684,-1.328024,-1.310379,-1.325222,-1.312581,-1.323441,-1.314057,-1.322193,-1.315131,-1.321252,-1.315967,-1.3205,-1.316653,-1.319866,-1.317245,-1.319306,-1.317781,-1.318788,-1.318287,1
-0.79141,-0.64848,-0.279482,0.131149,0.541929,0.934155,1.306973,1.68766,1.885451,1.69458,1.79149,1.880224,1.547633,1.191794,0.881228,0.531193,0.107618,-0.268577,-0.60692,-0.782955,-0.604606,-0.259749,0.121134,0.484702,0.859713,1.237764,1.488131,1.798199,1.933876,1.815914,1.681682,1.815901,1.861602,1.617623,1.36038,1.059893,0.676201,0.336498,-0.099645,-0.397196,-0.90945,-1.335389,-1.242769,-1.294064,-1.258983,-1.285376,-1.264421,-1.281635,-1.267167,-1.27952,-1.268856,-1.278131,-1.270026,-1.277125,-1.270907,-1.276341,-1.271615,-1.275694,-1.272213,-1.275135,-1.272742,-1.27463,-1.273229,-1.274156,-1.273694,1
-0.683821,-0.534065,-0.245626,0.098355,0.520208,0.910311,1.273329,1.639494,1.780359,1.694366,1.744561,1.581377,1.23179,0.909295,0.544072,0.152135,-0.227551,-0.533264,-0.689045,-0.567976,-0.260795,0.096112,0.441538,0.786495,1.156783,1.510485,1.783457,1.975819,1.881273,1.693207,1.699541,1.876763,1.969795,1.774158,1.341473,1.023897,0.621464,0.30753,-0.106978,-0.34217,-0.86374,-1.36135,-1.250873,-1.312451,-1.27023,-1.302029,-1.276772,-1.297519,-1.280086,-1.294965,-1.282126,-1.293289,-1.283538,-1.292074,-1.284601,-1.29113,-1.285453,-1.290351,-1.286172,-1.289679,-1.286808,-1.289072,-1.287392,-1.288504,-1.28795,2
-0.640836,-0.447659,-0.084166,0.296486,0.66251,1.042016,1.408652,1.637146,1.583559,1.651988,1.627859,1.347447,0.965939,0.578423,0.222481,-0.177548,-0.437049,-0.587386,-0.53676,-0.247419,0.106771,0.468386,0.84168,1.241335,1.389774,1.625823,1.92022,1.912736,1.639104,1.613176,1.744873,1.903461,1.789985,1.472204,1.340987,1.103845,0.67701,0.37779,-0.065163,-0.300627,-0.837031,-1.410443,-1.279064,-1.353609,-1.301846,-1.341214,-1.309698,-1.335755,-1.313741,-1.332618,-1.316263,-1.330532,-1.318031,-1.329003,-1.319375,-1.327803,-1.320462,-1.326806,-1.321387,-1.325938,-1.322209,-1.325153,-1.322967,-1.324414,-1.323694,1
-0.700468,-0.550178,-0.207252,0.154408,0.544547,0.941167,1.292402,1.659692,1.81762,1.692486,1.822155,1.812948,1.541951,1.255393,0.866841,0.511092,0.139291,-0.2304,-0.554967,-0.711448,-0.565816,-0.256005,0.085589,0.457368,0.819867,1.150097,1.510482,1.81234,1.951024,1.831052,1.708126,1.74549,1.862814,1.749664,1.342673,1.041053,0.648527,0.314577,-0.100173,-0.349231,-0.880142,-1.358324,-1.253608,-1.311537,-1.27203,-1.30166,-1.278205,-1.297419,-1.281312,-1.295034,-1.283211,-1.293476,-1.28452,-1.292353,-1.285501,-1.291483,-1.286284,-1.290768,-1.286944,-1.290152,-1.287526,-1.289597,-1.288061,-1.289077,-1.288571,2
-0.604825,-0.448255,-0.176359,0.193166,0.573272,0.953216,1.262057,1.592453,1.782883,1.724696,1.707143,1.72632,1.415089,1.045846,0.769659,0.378279,0.03021,-0.285085,-0.481524,-0.604028,-0.451329,-0.208365,0.172985,0.556941,0.918872,1.307397,1.700648,1.865509,1.799509,1.751543,1.790885,1.964024,1.920492,1.738824,1.338287,1.024848,0.614179,0.306442,-0.133574,-0.357391,-0.872694,-1.374821,-1.266159,-1.325184,-1.285662,-1.314797,-1.292098,-1.310424,-1.295263,-1.308024,-1.297148,-1.306499,-1.298412,-1.305429,-1.299334,-1.304622,-1.300052,-1.303974,-1.300644,-1.303427,-1.301156,-1.302943,-1.30162,-1.302494,-1.302059,1
-0.659168,-0.551757,-0.208421,0.172559,0.600421,0.99293,1.404614,1.706396,1.713423,1.737334,1.694522,1.416875,1.104986,0.752905,0.340534,-0.037485,-0.408868,-0.582542,-0.583533,-0.324088,-0.013111,0.348876,0.698291,1.068852,1.279689,1.529456,1.857903,1.965496,1.815231,1.684693,1.637011,1.776281,1.822518,1.577186,1.321308,1.072711,0.660833,0.355168,-0.074403,-0.30743,-0.851681,-1.390872,-1.269236,-1.33767,-1.290442,-1.326186,-1.297687,-1.321169,-1.301388,-1.318308,-1.303681,-1.316417,-1.305277,-1.315041,-1.306484,-1.313966,-1.307456,-1.313077,-1.308279,-1.312306,-1.309008,-1.31161,-1.309679,-1.310957,-1.310321,1
-0.716841,-0.545245,-0.202949,0.190129,0.584771,0.991868,1.332072,1.709501,1.729321,1.764584,1.748834,1.451579,1.139439,0.76447,0.400262,0.003988,-0.349253,-0.640149,-0.66518,-0.495513,-0.153078,0.200662,0.555811,0.918782,1.231842,1.529095,1.905308,2.03691,1.890705,1.737595,1.698309,1.868278,1.96473,1.693328,1.266427,0.924626,0.52563,0.203074,-0.154525,-0.370897,-0.874137,-1.350194,-1.246395,-1.303682,-1.26462,-1.293952,-1.270686,-1.289791,-1.273733,-1.28745,-1.275601,-1.285915,-1.276894,-1.284802,-1.27787,-1.283933,-1.278655,-1.283214,-1.279321,-1.28259,-1.279911,-1.282026,-1.280456,-1.281495,-1.280978,1
-0.727366,-0.56304,-0.256878,0.088322,0.503959,0.887858,1.314893,1.645974,1.962348,1.930398,1.754687,1.897846,1.827936,1.488697,1.157992,0.783333,0.379281,-0.027359,-0.405818,-0.681695,-0.713072,-0.454359,-0.113068,0.219382,0.545086,0.8797,1.201047,1.515805,1.809749,1.775491,1.771695,1.729878,1.750749,1.754381,1.363205,1.077444,0.67249,0.35964,-0.089765,-0.358789,-0.885903,-1.345758,-1.248113,-1.300739,-1.26566,-1.291444,-1.271395,-1.287559,-1.2742,-1.285437,-1.275865,-1.284092,-1.276979,-1.28315,-1.27779,-1.282439,-1.278422,-1.28187,-1.278942,-1.281389,-1.279392,-1.280963,-1.2798,-1.280568,-1.280186,2
-0.730002,-0.579423,-0.228237,0.137259,0.521019,0.847566,1.188354,1.581004,1.843152,1.781277,1.783659,1.655067,1.336969,1.046672,0.662226,0.314793,-0.071522,-0.408262,-0.697189,-0.678684,-0.453414,-0.093129,0.254659,0.62166,0.979797,1.347722,1.691076,1.899127,1.755261,1.734612,1.789654,1.942755,2.01767,1.78297,1.394037,1.075253,0.711918,0.350722,-0.083618,-0.367696,-0.882869,-1.349193,-1.244894,-1.303702,-1.262935,-1.293937,-1.269107,-1.28965,-1.272282,-1.287185,-1.274266,-1.285542,-1.27566,-1.284337,-1.276721,-1.283388,-1.27758,-1.2826,-1.278312,-1.281914,-1.278962,-1.281292,-1.279562,-1.280707,-1.280137,1
-0.666768,-0.516645,-0.201567,0.181904,0.562424,0.964048,1.332888,1.728259,1.849444,1.740797,1.739864,1.487713,1.111348,0.759359,0.365067,0.03471,-0.323858,-0.627832,-0.693815,-0.518789,-0.19255,0.154323,0.503221,0.855215,1.214377,1.524232,1.840825,2.036307,1.897743,1.751018,1.663013,1.807235,1.849348,1.607646,1.346272,1.053052,0.664201,0.366543,-0.064199,-0.309091,-0.842748,-1.368767,-1.251123,-1.31702,-1.271645,-1.30595,-1.278608,-1.30114,-1.282152,-1.298402,-1.284345,-1.296594,-1.285873,-1.295276,-1.28703,-1.294244,-1.287963,-1.293389,-1.288755,-1.292647,-1.289458,-1.291975,-1.290107,-1.291343,-1.290728,1
-0.704798,-0.55136,-0.22179,0.116186,0.529167,0.882495,1.229291,1.566052,1.799557,1.787667,1.76272,1.758781,1.417417,1.041625,0.650009,0.287228,-0.089064,-0.422651,-0.67027,-0.684353,-0.425392,-0.056471,0.290768,0.663762,1.025654,1.362745,1.516515,1.789872,2.039015,2.036076,1.81151,1.872624,1.712971,1.585009,1.413194,1.064838,0.690026,0.333632,-0.105316,-0.368314,-0.871482,-1.357219,-1.24587,-1.30936,-1.265102,-1.298847,-1.271795,-1.294175,-1.275266,-1.291475,-1.277441,-1.289674,-1.278966,-1.288357,-1.280124,-1.287323,-1.281058,-1.286468,-1.28185,-1.285726,-1.282552,-1.285057,-1.283198,-1.284428,-1.283816,1
-0.767848,-0.593369,-0.223819,0.12853,0.542674,0.927208,1.26434,1.643906,1.810425,1.730223,1.769536,1.616898,1.251016,0.891732,0.507282,0.154634,-0.242473,-0.569364,-0.738399,-0.58658,-0.266374,0.109448,0.464648,0.84917,1.190461,1.500115,1.809575,2.035441,1.932252,1.770909,1.707507,1.861048,1.915154,1.658272,1.273885,0.943104,0.569386,0.261202,-0.149621,-0.401647,-0.894762,-1.341902,-1.241163,-1.298155,-1.258587,-1.288695,-1.264579,-1.284527,-1.267668,-1.282128,-1.269599,-1.28053,-1.270953,-1.279358,-1.271984,-1.278438,-1.272818,-1.277673,-1.273526,-1.277009,-1.274155,-1.276408,-1.274736,-1.275842,-1.275291,1
-0.670813,-0.506514,-0.21098,0.111647,0.501604,0.880537,1.247564,1.577938,1.833058,1.834584,1.827026,1.814254,1.555845,1.263677,0.898358,0.536281,0.159894,-0.146801,-0.458575,-0.624459,-0.579646,-0.273806,0.058245,0.416194,0.789481,1.147051,1.523296,1.836544,1.885836,1.770344,1.788153,1.81905,1.854188,1.707381,1.318428,1.016008,0.622697,0.310929,-0.11811,-0.336908,-0.851394,-1.371557,-1.255938,-1.320141,-1.276321,-1.309173,-1.283193,-1.304448,-1.286655,-1.30179,-1.288769,-1.300058,-1.290222,-1.298814,-1.291307,-1.297853,-1.292171,-1.297067,-1.292895,-1.296392,-1.293531,-1.295786,-1.294114,-1.29522,-1.294669,2
-0.774407,-0.581074,-0.256024,0.129738,0.558342,0.920168,1.278988,1.62152,1.8361,1.755051,1.73256,1.716745,1.403967,1.074855,0.702792,0.339218,-0.069393,-0.423064,-0.725713,-0.760153,-0.474457,-0.130081,0.224334,0.56517,0.89374,1.258151,1.561914,1.891856,2.022523,1.895924,1.777168,1.847103,1.961113,1.757416,1.376382,1.045071,0.649536,0.302677,-0.132224,-0.413017,-0.919071,-1.323538,-1.239037,-1.284313,-1.254223,-1.276296,-1.25916,-1.272956,-1.261569,-1.271134,-1.262997,-1.269982,-1.263951,-1.269176,-1.264643,-1.268571,-1.265181,-1.268088,-1.265621,-1.267681,-1.266001,-1.267322,-1.266344,-1.26699,-1.266669,2
-0.601014,-0.482411,-0.260814,0.110912,0.462607,0.833861,1.25106,1.602347,1.829213,1.842093,1.797744,1.785183,1.552746,1.273964,0.85805,0.506391,0.135773,-0.183563,-0.479695,-0.584577,-0.473506,-0.168945,0.170971,0.538268,0.869882,1.247101,1.587145,1.788407,1.727917,1.749907,1.76783,1.742485,1.836593,1.725697,1.337088,1.018354,0.636754,0.350831,-0.074745,-0.280864,-0.83202,-1.393728,-1.268699,-1.33817,-1.290744,-1.326296,-1.29819,-1.321173,-1.301946,-1.31829,-1.30424,-1.316411,-1.305815,-1.315063,-1.306989,-1.314025,-1.307921,-1.313177,-1.308701,-1.312451,-1.309384,-1.311801,-1.310009,-1.311194,-1.310605,1
-0.719832,-0.543958,-0.206675,0.142927,0.53947,0.93238,1.299134,1.683786,1.87033,1.694078,1.7061,1.868062,1.648959,1.366835,0.976234,0.631877,0.266584,-0.135002,-0.505598,-0.725274,-0.65561,-0.371031,-0.008688,0.354914,0.726049,1.074128,1.37167,1.716566,1.951201,1.850383,1.707446,1.681823,1.826544,1.758949,1.36242,1.098037,0.681824,0.347861,-0.094626,-0.341571,-0.874866,-1.357588,-1.252805,-1.31032,-1.271346,-1.300426,-1.277502,-1.296217,-1.280571,-1.29387,-1.282434,-1.292347,-1.283709,-1.291256,-1.28466,-1.290414,-1.285417,-1.289724,-1.286053,-1.289131,-1.286612,-1.288598,-1.287125,-1.2881,-1.287615,1
-0.750527,-0.589833,-0.241257,0.164641,0.598182,0.972432,1.283594,1.581924,1.87132,1.688785,1.609582,1.796301,1.622288,1.326433,1.004357,0.618526,0.208564,-0.182191,-0.527448,-0.754506,-0.66478,-0.334645,0.035877,0.41379,0.718265,1.087552,1.428957,1.812422,1.912885,1.808207,1.649955,1.758144,1.911286,1.803257,1.423735,1.075062,0.700263,0.37602,-0.078294,-0.364429,-0.896394,-1.350456,-1.251697,-1.306113,-1.269156,-1.296748,-1.275012,-1.292728,-1.277952,-1.290477,-1.279738,-1.289019,-1.280957,-1.287979,-1.281859,-1.287183,-1.282571,-1.286538,-1.283164,-1.285988,-1.28368,-1.285497,-1.284151,-1.285041,-1.284598,2
-0.743637,-0.584943,-0.232457,0.150298,0.541791,0.955373,1.354237,1.73689,1.836275,1.824864,1.817353,1.564685,1.293858,0.926294,0.556881,0.183422,-0.19866,-0.563781,-0.781606,-0.674563,-0.363707,-0.017367,0.333089,0.698207,1.061389,1.334713,1.641228,1.975194,1.984741,1.870331,1.779752,1.914816,1.839889,1.55647,1.369008,1.020121,0.628336,0.295617,-0.109672,-0.385422,-0.883392,-1.337404,-1.233415,-1.293191,-1.251084,-1.283543,-1.257241,-1.279223,-1.260473,-1.276689,-1.262533,-1.274965,-1.264009,-1.273676,-1.265154,-1.272644,-1.266097,-1.271772,-1.266912,-1.271003,-1.267644,-1.2703,-1.268326,-1.269633,-1.268982,1
-0.620947,-0.536776,-0.170731,0.171264,0.548057,0.900201,1.230934,1.586229,1.820503,1.837906,1.833592,1.808395,1.52178,1.144865,0.769348,0.405657,0.023321,-0.314054,-0.54374,-0.583261,-0.385879,-0.058864,0.274456,0.648898,1.004713,1.362413,1.623356,1.752212,1.732264,1.812108,1.851625,1.755587,1.749862,1.626986,1.290741,0.974646,0.594893,0.303978,-0.115072,-0.323019,-0.831493,-1.394445,-1.264838,-1.338552,-1.28728,-1.326326,-1.295033,-1.32093,-1.299034,-1.317823,-1.301535,-1.315752,-1.303291,-1.314233,-1.304628,-1.313037,-1.305712,-1.312043,-1.306634,-1.311178,-1.307454,-1.310394,-1.308211,-1.309656,-1.308937,1
-0.769858,-0.596088,-0.265536,0.147174,0.539207,0.929914,1.236511,1.573119,1.79906,1.76005,1.788426,1.696422,1.331136,1.020349,0.672187,0.292152,-0.084188,-0.454873,-0.728536,-0.734822,-0.454978,-0.080254,0.278005,0.662654,1.037047,1.338422,1.679178,2.028707,1.947329,1.784363,1.720292,1.865945,1.992154,1.739563,1.32733,1.004536,0.630756,0.289111,-0.128733,-0.402634,-0.905268,-1.331989,-1.237158,-1.290465,-1.253602,-1.281576,-1.259211,-1.277687,-1.262086,-1.275459,-1.263876,-1.273979,-1.265129,-1.272897,-1.266081,-1.272046,-1.26685,-1.271341,-1.267505,-1.270727,-1.268087,-1.270171,-1.268624,-1.269647,-1.269138,2
-0.761278,-0.578851,-0.227542,0.101605,0.500146,0.882055,1.19489,1.516013,1.868479,1.891637,1.815826,1.935021,1.734475,1.383477,1.080353,0.745794,0.347366,-0.031183,-0.379743,-0.67694,-0.725243,-0.478504,-0.127996,0.265905,0.625259,0.990857,1.353708,1.698354,1.87338,1.905885,1.831115,1.828494,1.846041,1.692041,1.271557,0.952139,0.596395,0.28726,-0.133875,-0.392934,-0.903963,-1.335095,-1.242143,-1.293153,-1.258549,-1.284402,-1.263998,-1.280673,-1.266721,-1.278588,-1.268377,-1.277233,-1.269514,-1.27626,-1.270362,-1.275508,-1.271039,-1.274891,-1.271607,-1.274361,-1.272107,-1.273884,-1.272566,-1.273438,-1.273004,2
-0.811482,-0.647749,-0.268347,0.117298,0.506429,0.922729,1.247181,1.63151,1.83713,1.740011,1.808089,1.650311,1.245629,0.900988,0.535614,0.151818,-0.238658,-0.601952,-0.802343,-0.67577,-0.371702,0.029595,0.390579,0.761846,1.099836,1.41751,1.719739,2.028091,1.990311,1.805545,1.714368,1.902813,2.005843,1.71553,1.332177,0.995873,0.613855,0.274698,-0.139387,-0.436859,-0.913104,-1.315513,-1.225361,-1.276437,-1.24088,-1.268013,-1.246221,-1.264292,-1.248985,-1.26214,-1.250721,-1.2607,-1.251945,-1.259639,-1.25288,-1.258801,-1.25364,-1.258103,-1.254289,-1.257494,-1.254867,-1.256941,-1.255401,-1.25642,-1.255913,1
-0.689743,-0.603132,-0.246284,0.13749,0.565873,0.92375,1.311852,1.687828,1.850062,1.853337,1.791207,1.579852,1.227372,0.840476,0.422363,0.037892,-0.342841,-0.576881,-0.68426,-0.527823,-0.187437,0.17555,0.54657,0.908033,1.306551,1.490437,1.62063,1.963749,1.95959,1.845778,1.841968,1.870212,1.583081,1.394171,1.339168,1.024476,0.642786,0.356499,-0.079134,-0.330869,-0.863176,-1.361487,-1.250994,-1.312525,-1.270384,-1.30208,-1.276942,-1.29756,-1.280261,-1.295005,-1.2823,-1.293332,-1.283707,-1.292124,-1.284763,-1.291187,-1.285606,-1.290418,-1.286315,-1.289756,-1.28694,-1.28916,-1.287514,-1.288603,-1.288061,1
-0.731384,-0.560709,-0.245469,0.129707,0.516953,0.851489,1.183576,1.54995,1.785955,1.791535,1.77746,1.75833,1.494959,1.100288,0.703964,0.336872,-0.063794,-0.40947,-0.640138,-0.682805,-0.471,-0.132146,0.207622,0.558367,0.896553,1.277975,1.664767,2.019748,1.995991,1.834126,1.753451,1.840459,1.908299,1.686795,1.35511,1.025847,0.64434,0.326635,-0.115733,-0.364628,-0.874071,-1.346178,-1.241167,-1.299793,-1.259568,-1.289864,-1.265812,-1.285554,-1.268982,-1.283112,-1.270932,-1.281509,-1.27228,-1.280351,-1.273292,-1.279453,-1.274101,-1.278716,-1.274781,-1.27808,-1.275381,-1.277509,-1.27593,-1.276975,-1.276455,1
-0.770719,-0.590685,-0.226206,0.16465,0.575807,0.978914,1.334412,1.644452,1.896861,1.778979,1.844014,1.791573,1.426105,1.105875,0.723056,0.362403,-0.050063,-0.36695,-0.705597,-0.767283,-0.534212,-0.160951,0.188713,0.558666,0.921084,1.266027,1.57796,1.918799,1.967623,1.868014,1.778357,1.932838,1.841523,1.494909,1.19588,1.004105,0.651463,0.300648,-0.105043,-0.395935,-0.900274,-1.334296,-1.236469,-1.292027,-1.25332,-1.282854,-1.259148,-1.278787,-1.262171,-1.276435,-1.264068,-1.274862,-1.265403,-1.273706,-1.26642,-1.272797,-1.267244,-1.272042,-1.267944,-1.271385,-1.268566,-1.270791,-1.269139,-1.270232,-1.269688,1
-0.761224,-0.577136,-0.240901,0.144803,0.53086,0.90348,1.237937,1.534043,1.866338,1.850231,1.821972,1.772368,1.505426,1.21808,0.886534,0.51757,0.163855,-0.213694,-0.564605,-0.781033,-0.667139,-0.347045,0.024521,0.401289,0.766347,1.130281,1.480624,1.805698,1.991639,1.909011,1.810582,1.876703,1.930743,1.737311,1.319321,1.00698,0.606448,0.305467,-0.135954,-0.410167,-0.901799,-1.328225,-1.237102,-1.286482,-1.253416,-1.277814,-1.258781,-1.274169,-1.26142,-1.272167,-1.262996,-1.270891,-1.264055,-1.269993,-1.26483,-1.269312,-1.265436,-1.268765,-1.265936,-1.268302,-1.266371,-1.26789,-1.266765,-1.267509,-1.267139,2
-0.708596,-0.552299,-0.220808,0.164834,0.566088,0.948012,1.289862,1.671139,1.883494,1.767778,1.896682,1.838871,1.505101,1.233764,0.876579,0.500349,0.105404,-0.25721,-0.605624,-0.735855,-0.595559,-0.289912,0.053391,0.42126,0.746885,1.111345,1.362564,1.609504,1.916655,2.001112,1.810083,1.777551,1.781612,1.71232,1.415443,1.0691,0.67397,0.343699,-0.082429,-0.336052,-0.864848,-1.353389,-1.244911,-1.305491,-1.263886,-1.295255,-1.270324,-1.290809,-1.273597,-1.288286,-1.275614,-1.286627,-1.277011,-1.285425,-1.278062,-1.284492,-1.278903,-1.283724,-1.279613,-1.283061,-1.280238,-1.282464,-1.280813,-1.281905,-1.281362,1
-0.827318,-0.635606,-0.253729,0.165415,0.56726,0.956685,1.306458,1.702998,1.881464,1.689795,1.725458,1.766417,1.472805,1.099256,0.752791,0.389011,-0.005084,-0.397167,-0.726411,-0.794451,-0.515598,-0.157036,0.22707,0.608717,0.95651,1.323985,1.667689,1.910326,1.941602,1.746976,1.657403,1.7568,1.930696,1.738,1.332471,1.021504,0.641751,0.310552,-0.111455,-0.422019,-0.93009,-1.325471,-1.238663,-1.287457,-1.253597,-1.279415,-1.258667,-1.275897,-1.261275,-1.273868,-1.262912,-1.272508,-1.26407,-1.271501,-1.26496,-1.270701,-1.265689,-1.27003,-1.266315,-1.269441,-1.266875,-1.268902,-1.267396,-1.268394,-1.267897,2
-0.681102,-0.525166,-0.204582,0.170845,0.560401,0.965698,1.279801,1.671373,1.847273,1.768631,1.833645,1.641693,1.284565,0.933448,0.575918,0.17175,-0.205161,-0.492988,-0.71072,-0.624597,-0.335043,0.025779,0.37779,0.721135,1.084139,1.344395,1.624539,1.924838,1.964192,1.833373,1.743508,1.807481,1.858339,1.645571,1.371295,1.028438,0.64495,0.331281,-0.102145,-0.337426,-0.855483,-1.363425,-1.249177,-1.3135,-1.269017,-1.30277,-1.275785,-1.29808,-1.279251,-1.295395,-1.281408,-1.293612,-1.282918,-1.292306,-1.284067,-1.29128,-1.284996,-1.290428,-1.285787,-1.289686,-1.28649,-1.289013,-1.28714,-1.28838,-1.287762,1
-0.738246,-0.570686,-0.250506,0.164392,0.550281,0.919936,1.238098,1.542937,1.852869,1.850143,1.77024,1.891093,1.747398,1.366775,1.040057,0.702508,0.309256,-0.115122,-0.499854,-0.750525,-0.693148,-0.38768,-0.024897,0.362192,0.706326,1.080684,1.37751,1.752501,1.91506,1.825692,1.715451,1.768773,1.875141,1.705955,1.305322,0.974348,0.577901,0.259268,-0.131158,-0.382599,-0.900587,-1.340954,-1.245673,-1.298085,-1.262479,-1.2891,-1.268084,-1.285257,-1.270893,-1.283105,-1.272604,-1.281705,-1.273778,-1.2807,-1.274653,-1.279925,-1.275349,-1.279292,-1.275932,-1.278748,-1.276445,-1.27826,-1.276914,-1.277804,-1.277361,2
-0.718262,-0.534215,-0.174735,0.233841,0.668584,1.03206,1.402849,1.780423,1.75295,1.766823,1.890226,1.635232,1.326662,0.987016,0.625111,0.239328,-0.0987,-0.439253,-0.648596,-0.656527,-0.38345,-0.040636,0.32691,0.690927,1.058252,1.251717,1.501807,1.816547,1.970126,1.832794,1.704056,1.731166,1.808889,1.662341,1.349731,1.080992,0.668209,0.338576,-0.091575,-0.331814,-0.880991,-1.364842,-1.260669,-1.317657,-1.279103,-1.307845,-1.285198,-1.303682,-1.288232,-1.301363,-1.290072,-1.299859,-1.291332,-1.298782,-1.292271,-1.29795,-1.293018,-1.297269,-1.293646,-1.296684,-1.294198,-1.296158,-1.294704,-1.295666,-1.295187,1
