@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute target {1,2}

@data
0.071715,0.065211,0.058742,0.052307,0.046019,0.03985,0.033811,0.027835,0.02195,0.01607,0.010268,0.004477,-0.001334,-0.007152,-0.012947,-0.0187,-0.024467,-0.030222,-0.035926,-0.041606,-0.047239,-0.052768,-0.058139,-0.063436,-0.068729,-0.073939,-0.079124,-0.084248,-0.089383,-0.094451,-0.099489,-0.104434,-0.109242,-0.113959,-0.118537,-0.123003,-0.12732,-0.131476,-0.135549,-0.139492,-0.143375,-0.147158,-0.150799,-0.154335,-0.157805,-0.161167,-0.164379,-0.167437,-0.170333,-0.173143,-0.175825,-0.178345,-0.180768,-0.183015,-0.185123,-0.18718,-0.189213,-0.191118,-0.192871,-0.194553,-0.196026,-0.197328,-0.198433,-0.199303,-0.199935,-0.200314,-0.200504,-0.200469,-0.200225,-0.199787,-0.199064,-0.198134,-0.197144,-0.196132,-0.195131,-0.194106,-0.193133,-0.192149,-0.191168,-0.19021,-0.189282,-0.18839,-0.187567,-0.186809,-0.186099,-0.185444,-0.184887,-0.184425,-0.184031,-0.183675,-0.183268,-0.18284,-0.182407,-0.181945,-0.181457,-0.180964,-0.180391,-0.179762,-0.179002,-0.178006,-0.176849,-0.175454,-0.17386,-0.171979,-0.169775,-0.16734,-0.164781,-0.162085,-0.159161,-0.156031,-0.152671,-0.149089,-0.145252,-0.141185,-0.136942,-0.132614,-0.128165,-0.123569,-0.118831,-0.113887,-0.108672,-0.103249,-0.097603,-0.091831,-0.085875,-0.079758,-0.073393,-0.066805,-0.059926,-0.052826,-0.045543,-0.038074,-0.030436,-0.022673,-0.014812,-0.006857,0.001069,0.009038,0.017148,0.025401,0.033868,0.042501,0.051303,0.060181,0.069138,0.078084,0.086975,0.095849,0.104747,0.113588,0.122366,0.131085,0.139784,1
0.086567,0.079578,0.072476,0.065318,0.058088,0.050833,0.043537,0.036225,0.0289,0.0216,0.01431,0.007052,-0.000092,-0.00703,-0.013761,-0.020238,-0.026463,-0.032498,-0.038342,-0.044024,-0.049571,-0.055054,-0.060495,-0.065893,-0.071266,-0.076605,-0.081953,-0.087295,-0.092627,-0.097876,-0.102911,-0.107707,-0.112271,-0.116619,-0.120794,-0.124838,-0.12879,-0.132715,-0.136513,-0.140191,-0.143738,-0.14721,-0.150566,-0.153839,-0.157009,-0.15996,-0.162619,-0.165006,-0.167156,-0.169096,-0.170838,-0.172386,-0.173743,-0.174945,-0.176054,-0.177091,-0.178032,-0.178709,-0.179042,-0.179083,-0.178824,-0.178302,-0.177519,-0.176533,-0.17543,-0.174174,-0.172678,-0.170865,-0.168752,-0.166381,-0.163823,-0.16122,-0.158738,-0.156297,-0.153682,-0.150931,-0.148144,-0.145383,-0.142604,-0.13984,-0.137118,-0.134506,-0.131987,-0.129578,-0.127265,-0.124969,-0.122655,-0.120366,-0.118064,-0.115756,-0.11344,-0.111185,-0.109071,-0.107074,-0.105158,-0.103217,-0.101248,-0.09926,-0.097239,-0.095185,-0.093089,-0.090964,-0.088842,-0.086737,-0.084693,-0.082736,-0.080813,-0.078907,-0.076814,-0.074537,-0.072094,-0.069452,-0.066654,-0.06361,-0.060371,-0.056988,-0.053441,-0.049768,-0.045998,-0.042172,-0.038297,-0.034379,-0.030338,-0.026164,-0.021788,-0.017289,-0.012682,-0.007961,-0.00307,0.001975,0.007153,0.012513,0.018048,0.023782,0.029667,0.035563,0.041486,0.04751,0.053736,0.06024,0.066908,0.073702,0.080538,0.087414,0.09439,0.101487,0.108698,0.115961,0.123323,0.130767,0.13832,0.145877,0.15343,2
0.140786,0.133195,0.125562,0.117982,0.110409,0.102766,0.095095,0.087351,0.079555,0.071726,0.063881,0.055998,0.048098,0.040311,0.032692,0.025195,0.017746,0.010359,0.002998,-0.004371,-0.011712,-0.019001,-0.026166,-0.033197,-0.040136,-0.047041,-0.053905,-0.060723,-0.067452,-0.074107,-0.080583,-0.086956,-0.093278,-0.099511,-0.105709,-0.111873,-0.117979,-0.124007,-0.129868,-0.135506,-0.140863,-0.145933,-0.150749,-0.155329,-0.159741,-0.163982,-0.168141,-0.172256,-0.176284,-0.18018,-0.183857,-0.187278,-0.190457,-0.193429,-0.196125,-0.198543,-0.200745,-0.202818,-0.204714,-0.206582,-0.208308,-0.209786,-0.210997,-0.211996,-0.212851,-0.213535,-0.214137,-0.214757,-0.215438,-0.216122,-0.216824,-0.217526,-0.21824,-0.218955,-0.219659,-0.220358,-0.22116,-0.222115,-0.223161,-0.224195,-0.225177,-0.226053,-0.226765,-0.227294,-0.227629,-0.227738,-0.227708,-0.22756,-0.22734,-0.227063,-0.226754,-0.226276,-0.225559,-0.224635,-0.223517,-0.222234,-0.220809,-0.219186,-0.217287,-0.215198,-0.212976,-0.210676,-0.208273,-0.205665,-0.202866,-0.199821,-0.196581,-0.193149,-0.189608,-0.185976,-0.182203,-0.178271,-0.174106,-0.169713,-0.165131,-0.16035,-0.155321,-0.150057,-0.144679,-0.139214,-0.13362,-0.127856,-0.121907,-0.115706,-0.109257,-0.102632,-0.095919,-0.089156,-0.082358,-0.07557,-0.068786,-0.061992,-0.055087,-0.048106,-0.041142,-0.034175,-0.027232,-0.020245,-0.013153,-0.005999,0.001122,0.0083,0.015555,0.02284,0.030171,0.037581,0.04503,0.052516,0.060013,0.067581,0.075149,0.082645,0.090097,1
0.103139,0.095472,0.087752,0.079967,0.072167,0.064465,0.056879,0.049414,0.042084,0.034874,0.027804,0.020884,0.014061,0.007262,0.000446,-0.00638,-0.013213,-0.02007,-0.026924,-0.033754,-0.040565,-0.047303,-0.053884,-0.060278,-0.066501,-0.072539,-0.078345,-0.083921,-0.089336,-0.094673,-0.099963,-0.105196,-0.110338,-0.11545,-0.120548,-0.125635,-0.130699,-0.135717,-0.140722,-0.145698,-0.150539,-0.155127,-0.159477,-0.163607,-0.167495,-0.171161,-0.174566,-0.177744,-0.180711,-0.183466,-0.186037,-0.18844,-0.190742,-0.192921,-0.194916,-0.196695,-0.198248,-0.199587,-0.200714,-0.201625,-0.202332,-0.202842,-0.203091,-0.203096,-0.202816,-0.202266,-0.201454,-0.200523,-0.199699,-0.199097,-0.198644,-0.198339,-0.198171,-0.198048,-0.197905,-0.197772,-0.197606,-0.197421,-0.197205,-0.196971,-0.196713,-0.196438,-0.196162,-0.195882,-0.195672,-0.195585,-0.195526,-0.195459,-0.195289,-0.194935,-0.194442,-0.193841,-0.193056,-0.19212,-0.191027,-0.18978,-0.188309,-0.186671,-0.184801,-0.182799,-0.180641,-0.178271,-0.175723,-0.172973,-0.170049,-0.166986,-0.1637,-0.160232,-0.156628,-0.152888,-0.149065,-0.145059,-0.140876,-0.136466,-0.131767,-0.126809,-0.12163,-0.116278,-0.110727,-0.104986,-0.0991,-0.093088,-0.086895,-0.080513,-0.073942,-0.067289,-0.060603,-0.053913,-0.047127,-0.040206,-0.033161,-0.026052,-0.018939,-0.011829,-0.004719,0.002353,0.009408,0.016438,0.023497,0.030566,0.037673,0.044863,0.052211,0.059679,0.06715,0.074554,0.08192,0.089283,0.096658,0.104072,0.111562,0.119041,0.126458,2
0.091658,0.084029,0.076314,0.068559,0.06087,0.053366,0.046032,0.038861,0.031815,0.024865,0.017965,0.011112,0.004342,-0.002343,-0.008986,-0.01563,-0.022264,-0.028906,-0.035516,-0.042098,-0.04854,-0.054804,-0.060911,-0.066861,-0.072738,-0.078557,-0.084314,-0.090019,-0.095653,-0.101228,-0.106739,-0.112185,-0.117567,-0.12291,-0.128227,-0.133499,-0.138711,-0.143778,-0.148694,-0.15343,-0.157939,-0.162215,-0.166235,-0.170041,-0.173694,-0.177235,-0.180683,-0.184038,-0.187319,-0.190522,-0.193646,-0.196692,-0.199679,-0.202553,-0.205262,-0.207751,-0.210051,-0.212118,-0.213942,-0.215488,-0.216761,-0.217791,-0.218588,-0.21913,-0.219412,-0.219433,-0.219215,-0.218771,-0.21804,-0.217074,-0.215904,-0.214484,-0.212761,-0.210807,-0.208782,-0.206833,-0.204908,-0.20298,-0.201042,-0.199088,-0.197142,-0.195177,-0.193267,-0.191452,-0.189755,-0.18817,-0.18669,-0.185236,-0.183727,-0.182219,-0.180694,-0.179154,-0.177588,-0.176029,-0.174524,-0.173007,-0.171467,-0.169961,-0.168482,-0.166986,-0.165367,-0.163578,-0.161641,-0.159627,-0.157467,-0.155171,-0.152699,-0.150018,-0.147162,-0.144189,-0.141073,-0.13775,-0.134242,-0.130594,-0.126835,-0.122933,-0.118866,-0.114649,-0.11031,-0.105873,-0.101339,-0.096648,-0.091788,-0.086784,-0.081612,-0.076301,-0.070845,-0.065244,-0.059444,-0.053492,-0.047343,-0.040971,-0.03439,-0.027572,-0.020511,-0.013205,-0.005675,0.002062,0.009907,0.017878,0.025944,0.034175,0.042544,0.051015,0.059598,0.068329,0.077185,0.086117,0.095052,0.103964,0.112826,0.121613,0.130348,1
0.070318,0.064326,0.058307,0.052246,0.046143,0.039999,0.033784,0.027527,0.021216,0.014876,0.008488,0.002149,-0.004104,-0.010227,-0.016261,-0.022253,-0.028244,-0.034259,-0.040295,-0.046324,-0.05234,-0.058259,-0.064025,-0.06972,-0.075261,-0.080698,-0.086028,-0.091287,-0.096493,-0.101669,-0.106797,-0.111896,-0.116925,-0.121929,-0.126908,-0.131833,-0.136698,-0.141527,-0.146287,-0.150929,-0.155409,-0.159725,-0.163898,-0.167889,-0.171754,-0.175492,-0.179134,-0.182672,-0.186085,-0.189404,-0.192642,-0.195794,-0.198858,-0.201776,-0.204615,-0.207299,-0.209822,-0.212177,-0.214343,-0.216348,-0.218192,-0.219852,-0.221319,-0.22258,-0.223615,-0.224397,-0.224962,-0.225316,-0.225451,-0.225391,-0.225099,-0.224549,-0.223749,-0.222714,-0.22143,-0.219898,-0.218153,-0.216196,-0.213982,-0.211497,-0.208779,-0.205794,-0.20258,-0.199225,-0.195694,-0.191998,-0.188161,-0.184295,-0.180442,-0.176619,-0.172814,-0.169039,-0.16529,-0.16158,-0.157893,-0.154196,-0.150498,-0.146814,-0.143156,-0.139533,-0.135947,-0.132439,-0.128932,-0.125391,-0.121844,-0.118261,-0.11465,-0.110995,-0.107329,-0.103617,-0.099897,-0.096161,-0.092409,-0.088609,-0.084763,-0.080843,-0.076817,-0.072693,-0.068505,-0.064306,-0.060176,-0.056036,-0.051664,-0.047121,-0.042514,-0.037758,-0.032804,-0.027694,-0.022311,-0.016702,-0.010852,-0.004812,0.001424,0.007836,0.014355,0.020953,0.027655,0.034508,0.041556,0.0487,0.055987,0.063415,0.070996,0.078663,0.086402,0.094275,0.102328,0.11048,0.118688,0.126905,0.13513,0.143361,0.151593,1
0.059905,0.05364,0.047281,0.040862,0.0344,0.027895,0.021391,0.014855,0.008412,0.002031,-0.004251,-0.010468,-0.016615,-0.022675,-0.028651,-0.034557,-0.040439,-0.046247,-0.052001,-0.057646,-0.063197,-0.06872,-0.074152,-0.079526,-0.084702,-0.089645,-0.094383,-0.09897,-0.103399,-0.107634,-0.111731,-0.115769,-0.119735,-0.12363,-0.127397,-0.131004,-0.134416,-0.13764,-0.140673,-0.14353,-0.146254,-0.148854,-0.151317,-0.153644,-0.155883,-0.158017,-0.160086,-0.162027,-0.163927,-0.165714,-0.167391,-0.168903,-0.170216,-0.171239,-0.172022,-0.172587,-0.172931,-0.173011,-0.172866,-0.172427,-0.171769,-0.170889,-0.169746,-0.168385,-0.166866,-0.165241,-0.163461,-0.161471,-0.159211,-0.156761,-0.154121,-0.151335,-0.148402,-0.145521,-0.142656,-0.139888,-0.137198,-0.134565,-0.132002,-0.129438,-0.126863,-0.124261,-0.121707,-0.119162,-0.116663,-0.114131,-0.111643,-0.109234,-0.106917,-0.104697,-0.102476,-0.100256,-0.097997,-0.095773,-0.093618,-0.091496,-0.089451,-0.08746,-0.085519,-0.083617,-0.08173,-0.079823,-0.077919,-0.076049,-0.074138,-0.072101,-0.070016,-0.067842,-0.065543,-0.063102,-0.060472,-0.057696,-0.054783,-0.051732,-0.048526,-0.04521,-0.04167,-0.037907,-0.034035,-0.030012,-0.025871,-0.021594,-0.01712,-0.01245,-0.007471,-0.00227,0.003129,0.008735,0.014502,0.020413,0.026474,0.032648,0.038963,0.04535,0.05189,0.058528,0.065298,0.072195,0.079194,0.086291,0.093451,0.100673,0.107868,0.115149,0.122428,0.129731,0.137142,0.144691,0.152381,0.160271,0.168278,0.176404,0.184584,2
0.101048,0.093698,0.086446,0.07935,0.0724,0.065599,0.0589,0.052237,0.045571,0.038875,0.032133,0.025374,0.018619,0.011857,0.005084,-0.001733,-0.008579,-0.015432,-0.02228,-0.028971,-0.035414,-0.041577,-0.047436,-0.053064,-0.058456,-0.063629,-0.068637,-0.073595,-0.078498,-0.083256,-0.087896,-0.092363,-0.096705,-0.100979,-0.10531,-0.109657,-0.114006,-0.118223,-0.122199,-0.125932,-0.129507,-0.132978,-0.136378,-0.139656,-0.142823,-0.145935,-0.148992,-0.151996,-0.154964,-0.157922,-0.160825,-0.163521,-0.165921,-0.168049,-0.169884,-0.171424,-0.172711,-0.173845,-0.174769,-0.175494,-0.176058,-0.176515,-0.17681,-0.176885,-0.17671,-0.176307,-0.175656,-0.174781,-0.173643,-0.172435,-0.171368,-0.170384,-0.169543,-0.168826,-0.16819,-0.167602,-0.167057,-0.166534,-0.165987,-0.165407,-0.164826,-0.16429,-0.16384,-0.163462,-0.163154,-0.162914,-0.162596,-0.162177,-0.161717,-0.161223,-0.160705,-0.160121,-0.159514,-0.158874,-0.158192,-0.157467,-0.156685,-0.155823,-0.154908,-0.153955,-0.15298,-0.151911,-0.150728,-0.149396,-0.147889,-0.146117,-0.144108,-0.141953,-0.139731,-0.137481,-0.135155,-0.132623,-0.129843,-0.12677,-0.123432,-0.119851,-0.116117,-0.112212,-0.108101,-0.103711,-0.099048,-0.094126,-0.089026,-0.083698,-0.078118,-0.07235,-0.066427,-0.06031,-0.054038,-0.047655,-0.041137,-0.034435,-0.027578,-0.020617,-0.013697,-0.006758,0.000362,0.00765,0.01498,0.022333,0.029754,0.037242,0.044793,0.052426,0.060247,0.068201,0.076255,0.084317,0.092318,0.100278,0.108219,0.1162,0.124095,1
0.100087,0.093306,0.086551,0.079828,0.07314,0.066504,0.059898,0.053275,0.046642,0.040001,0.03334,0.026699,0.02007,0.013493,0.007018,0.000609,-0.005718,-0.011978,-0.018162,-0.02435,-0.030468,-0.036564,-0.042625,-0.048629,-0.054494,-0.060219,-0.065774,-0.071142,-0.076376,-0.081518,-0.086518,-0.091451,-0.096263,-0.101004,-0.105623,-0.11012,-0.114521,-0.118849,-0.123064,-0.127171,-0.131141,-0.134992,-0.13869,-0.142206,-0.145521,-0.148675,-0.151672,-0.15454,-0.157309,-0.15997,-0.162599,-0.165199,-0.167786,-0.170297,-0.172563,-0.174618,-0.176384,-0.177876,-0.179097,-0.180049,-0.180742,-0.18122,-0.1815,-0.18151,-0.181277,-0.180787,-0.180133,-0.179253,-0.178162,-0.176906,-0.175484,-0.174047,-0.17257,-0.171104,-0.169631,-0.168152,-0.166663,-0.165193,-0.163685,-0.162183,-0.160665,-0.159129,-0.157638,-0.156227,-0.154813,-0.15341,-0.152036,-0.150686,-0.149357,-0.148019,-0.146699,-0.145412,-0.144163,-0.14296,-0.141844,-0.140752,-0.139636,-0.138453,-0.137224,-0.135942,-0.134551,-0.133011,-0.131339,-0.129566,-0.127635,-0.125659,-0.123601,-0.121345,-0.118857,-0.116131,-0.113233,-0.110188,-0.106994,-0.10366,-0.100128,-0.09642,-0.092539,-0.08854,-0.084435,-0.080236,-0.07592,-0.071421,-0.06673,-0.061805,-0.056722,-0.051443,-0.046031,-0.040426,-0.034684,-0.028805,-0.022823,-0.016663,-0.010364,-0.003926,0.002642,0.009317,0.016106,0.023052,0.030163,0.037385,0.044642,0.051954,0.059324,0.066827,0.074485,0.082271,0.09026,0.098373,0.106497,0.114607,0.122649,0.130646,0.138605,2
0.063393,0.056164,0.048822,0.041387,0.033901,0.026358,0.01888,0.011564,0.004456,-0.002414,-0.009019,-0.015484,-0.021939,-0.028374,-0.034756,-0.041081,-0.047301,-0.053368,-0.059329,-0.065226,-0.071097,-0.076952,-0.082779,-0.088541,-0.094274,-0.099974,-0.105631,-0.111135,-0.116443,-0.121586,-0.126525,-0.131279,-0.135909,-0.140391,-0.144721,-0.148939,-0.153082,-0.157128,-0.160986,-0.16463,-0.168136,-0.171554,-0.174862,-0.178015,-0.181006,-0.183853,-0.186598,-0.18923,-0.191752,-0.194163,-0.196527,-0.198773,-0.201008,-0.203213,-0.205308,-0.20728,-0.209013,-0.21049,-0.211691,-0.212617,-0.213255,-0.213566,-0.213614,-0.21346,-0.21315,-0.212587,-0.21193,-0.211286,-0.21068,-0.210104,-0.209525,-0.208974,-0.208439,-0.20789,-0.207294,-0.206688,-0.206063,-0.205422,-0.204757,-0.204102,-0.203497,-0.203019,-0.202615,-0.202174,-0.201705,-0.20121,-0.200685,-0.200167,-0.199632,-0.199087,-0.198584,-0.198195,-0.197965,-0.197806,-0.197467,-0.196941,-0.196178,-0.195248,-0.194135,-0.192805,-0.191326,-0.189712,-0.187872,-0.185802,-0.183523,-0.181086,-0.178511,-0.175694,-0.1726,-0.169211,-0.165583,-0.161735,-0.157673,-0.153412,-0.148956,-0.144263,-0.139308,-0.134062,-0.128578,-0.122848,-0.116884,-0.110738,-0.104422,-0.097921,-0.091298,-0.084547,-0.077678,-0.070676,-0.06351,-0.056177,-0.048661,-0.040962,-0.033028,-0.024921,-0.016721,-0.008451,-0.000078,0.008247,0.016521,0.024744,0.032938,0.041119,0.049249,0.05735,0.065471,0.07362,0.081788,0.089969,0.098176,0.106428,0.114769,0.123255,0.131788,2
0.09959,0.091542,0.083523,0.07559,0.067752,0.06004,0.052416,0.044851,0.037308,0.029802,0.022343,0.014916,0.007522,0.0002,-0.007048,-0.0142,-0.021294,-0.028306,-0.035239,-0.042163,-0.049043,-0.055883,-0.062619,-0.069226,-0.075646,-0.081894,-0.088017,-0.09401,-0.09991,-0.105733,-0.111449,-0.117096,-0.122679,-0.128187,-0.133657,-0.139088,-0.14448,-0.14975,-0.154811,-0.159632,-0.164247,-0.168621,-0.172745,-0.176712,-0.180602,-0.184365,-0.188006,-0.191544,-0.194978,-0.19824,-0.201287,-0.20407,-0.20659,-0.208886,-0.211008,-0.212866,-0.214496,-0.215916,-0.217153,-0.218209,-0.219034,-0.219582,-0.219812,-0.219752,-0.219454,-0.218951,-0.218296,-0.217423,-0.216398,-0.215272,-0.214064,-0.212657,-0.211023,-0.209133,-0.206972,-0.204636,-0.202227,-0.199819,-0.197465,-0.19517,-0.193029,-0.191018,-0.189064,-0.187118,-0.185151,-0.183174,-0.181202,-0.17922,-0.177226,-0.175279,-0.173423,-0.171644,-0.169991,-0.168431,-0.166847,-0.165257,-0.163642,-0.162007,-0.160351,-0.158625,-0.156852,-0.155072,-0.153086,-0.150884,-0.148516,-0.145984,-0.143316,-0.140487,-0.137496,-0.134313,-0.130995,-0.127576,-0.124025,-0.120363,-0.11655,-0.112572,-0.108469,-0.104258,-0.099879,-0.095333,-0.090609,-0.085765,-0.080715,-0.075466,-0.07008,-0.064532,-0.058798,-0.052869,-0.046803,-0.040619,-0.034296,-0.027824,-0.021202,-0.014404,-0.007439,-0.000307,0.006999,0.01446,0.02206,0.029799,0.037655,0.045628,0.053657,0.06174,0.06984,0.077985,0.086171,0.094451,0.102827,0.111257,0.1198,0.128378,0.136914,1
0.12567,0.118953,0.112291,0.105725,0.099205,0.092749,0.086314,0.079839,0.073329,0.066762,0.060164,0.053583,0.046986,0.04035,0.033689,0.027013,0.020291,0.013546,0.006808,0.000136,-0.006412,-0.012857,-0.019211,-0.025452,-0.031602,-0.037717,-0.043793,-0.04983,-0.055823,-0.061721,-0.067554,-0.073357,-0.07909,-0.084681,-0.09018,-0.095619,-0.101025,-0.106375,-0.11166,-0.116888,-0.122045,-0.127162,-0.132266,-0.137298,-0.142205,-0.147014,-0.151653,-0.156,-0.160072,-0.163915,-0.167591,-0.171081,-0.174376,-0.177521,-0.180604,-0.183625,-0.186453,-0.18908,-0.191482,-0.193648,-0.195629,-0.19747,-0.199111,-0.200512,-0.20168,-0.202725,-0.203692,-0.204496,-0.205159,-0.205616,-0.205783,-0.205832,-0.205922,-0.205906,-0.205647,-0.205171,-0.204506,-0.203605,-0.202465,-0.201179,-0.199726,-0.198321,-0.196992,-0.195655,-0.194307,-0.192945,-0.191554,-0.19015,-0.188755,-0.187426,-0.186121,-0.184785,-0.183426,-0.18205,-0.180647,-0.179229,-0.177843,-0.176503,-0.175195,-0.173887,-0.172534,-0.1711,-0.169556,-0.16793,-0.166112,-0.16408,-0.161813,-0.159379,-0.156823,-0.154168,-0.151406,-0.148467,-0.145401,-0.142077,-0.138554,-0.134851,-0.130946,-0.126815,-0.122513,-0.11807,-0.113407,-0.108458,-0.103291,-0.097908,-0.092297,-0.086505,-0.080632,-0.074615,-0.068424,-0.062108,-0.055694,-0.04919,-0.042536,-0.035745,-0.028846,-0.021798,-0.014638,-0.007383,0.000013,0.007464,0.015004,0.02262,0.030327,0.038102,0.045957,0.05388,0.061824,0.069821,0.07782,0.08585,0.093895,0.101913,0.109884,1
0.113914,0.10632,0.098558,0.09069,0.082724,0.074724,0.066711,0.058771,0.050984,0.043305,0.035776,0.028259,0.02071,0.013115,0.005558,-0.001931,-0.009336,-0.016659,-0.023898,-0.031039,-0.038089,-0.045019,-0.051843,-0.058522,-0.065068,-0.071448,-0.077666,-0.083702,-0.089596,-0.09539,-0.101078,-0.106653,-0.112131,-0.117509,-0.122816,-0.128017,-0.133124,-0.138123,-0.143024,-0.147826,-0.152467,-0.157003,-0.161345,-0.165576,-0.169649,-0.173533,-0.177191,-0.180681,-0.184062,-0.187359,-0.19044,-0.193235,-0.195725,-0.197963,-0.199942,-0.20167,-0.203135,-0.204443,-0.205641,-0.206626,-0.207438,-0.208078,-0.208444,-0.208492,-0.208292,-0.207852,-0.207188,-0.206274,-0.205225,-0.204019,-0.202816,-0.201626,-0.200529,-0.199439,-0.198288,-0.19717,-0.196141,-0.195198,-0.194262,-0.19341,-0.192639,-0.191947,-0.191293,-0.190706,-0.190121,-0.189478,-0.18881,-0.188128,-0.187399,-0.186647,-0.185835,-0.184975,-0.184021,-0.182981,-0.181805,-0.180448,-0.178958,-0.177264,-0.175454,-0.173488,-0.171437,-0.169259,-0.166938,-0.164482,-0.161825,-0.158937,-0.155849,-0.152599,-0.1493,-0.145856,-0.142301,-0.138632,-0.134789,-0.130739,-0.12649,-0.122022,-0.117398,-0.112616,-0.107677,-0.102617,-0.097471,-0.092208,-0.086828,-0.081273,-0.075546,-0.069649,-0.063585,-0.057389,-0.05103,-0.044543,-0.037898,-0.031125,-0.024293,-0.017304,-0.010156,-0.00286,0.004614,0.01223,0.019958,0.027719,0.03548,0.043247,0.051018,0.058752,0.066424,0.074085,0.081678,0.089222,0.096738,0.104313,0.111931,0.119564,0.127211,1
