@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute target {1,2}

@data
-0.721074,-0.728233,-0.728441,-0.712647,-0.707138,-0.645244,-0.604948,-0.583711,-0.566409,-0.584344,-0.577068,-0.524736,-0.507425,-0.496783,-0.48069,-0.437716,-0.351172,-0.209341,-0.034011,0.191033,0.456912,0.909003,1.114193,1.308842,1.495371,1.675203,1.814797,1.888222,1.932909,1.948174,1.958138,1.9539,1.957611,1.950861,1.922352,1.890322,1.823848,1.730134,1.614127,1.473467,1.31861,1.154125,0.836453,0.68887,0.369243,0.076514,-0.053268,-0.163166,-0.259989,-0.328409,-0.375844,-0.412761,-0.436504,-0.450779,-0.458578,-0.467217,-0.487659,-0.488674,-0.48056,-0.471175,-0.458324,-0.422944,-0.411078,-0.423638,-0.45326,-0.487902,-0.579488,-0.62082,-0.651204,-0.674531,-0.689885,-0.695692,-0.698258,-0.677524,-0.676032,-0.678801,-0.659822,1
-0.65473,-0.62292,-0.60388,-0.586691,-0.583745,-0.607181,-0.611048,-0.65187,-0.640003,-0.633615,-0.616059,-0.558784,-0.568621,-0.629163,-0.647201,-0.640752,-0.569515,-0.536844,-0.507167,-0.459777,-0.381453,-0.260825,-0.112707,0.053457,0.2455,0.422012,0.60565,0.796389,1.200393,1.395711,1.572208,1.704133,1.776037,1.820442,1.826867,1.856713,1.866792,1.879347,1.882149,1.879523,1.862604,1.835567,1.77723,1.693043,1.578383,1.44505,1.292297,0.952812,0.799854,0.657912,0.517171,0.133809,0.009655,-0.216212,-0.415362,-0.493235,-0.549802,-0.584261,-0.597691,-0.625357,-0.627891,-0.611933,-0.612255,-0.622856,-0.64173,-0.66992,-0.776517,-0.802895,-0.814526,-0.81894,-0.812518,-0.803583,-0.725843,-0.711675,-0.699702,-0.701955,-0.714535,1
-0.680956,-0.685266,-0.680781,-0.68542,-0.676072,-0.654486,-0.616898,-0.525147,-0.505527,-0.496208,-0.508556,-0.503162,-0.443411,-0.420598,-0.36284,-0.250719,-0.0598,0.140915,0.407931,0.652242,0.874064,1.510497,1.717806,1.875894,1.958643,1.982131,2.005958,2.006236,2.017608,2.01309,2.019244,2.011131,1.986471,1.986471,1.94142,1.904552,1.852688,1.769386,1.662237,1.531073,1.378207,1.039886,0.878911,0.574461,0.413884,0.130308,-0.004074,-0.126267,-0.240475,-0.332981,-0.40208,-0.497077,-0.525405,-0.561067,-0.579453,-0.582107,-0.564103,-0.5373,-0.508592,-0.495111,-0.489949,-0.505563,-0.531385,-0.566104,-0.653207,-0.691344,-0.717753,-0.727408,-0.7262,-0.70162,-0.685461,-0.662695,-0.610504,-0.575334,-0.570202,-0.561085,-0.567824,1
-1.124074,-1.120825,-1.112981,-1.109722,-1.099289,-1.064737,-0.985077,-0.851643,-0.666017,-0.428273,-0.185301,0.079089,0.328204,0.56379,0.726245,0.861792,0.942767,0.986765,1.010584,1.024542,1.041477,1.046919,1.042728,1.055991,1.051357,1.054654,1.052312,1.058253,1.053888,1.050544,1.053366,1.044887,1.046188,1.042635,1.044044,1.048926,1.044109,1.044557,1.035906,1.039049,1.03516,1.039998,1.045617,1.038314,1.030482,0.988461,0.962257,0.946807,0.906915,0.876011,0.818859,0.739429,0.654026,0.555753,0.317473,0.188386,0.052277,-0.07859,-0.214449,-0.327587,-0.537168,-0.63533,-0.725803,-0.884536,-1.007042,-1.060453,-1.097301,-1.120531,-1.12889,-1.129353,-1.123742,-1.113545,-1.094464,-1.086183,-1.082077,-1.078077,-1.078507,2
-0.688193,-0.69516,-0.702392,-0.699564,-0.707676,-0.703466,-0.698487,-0.681988,-0.651305,-0.636245,-0.620684,-0.639783,-0.712037,-0.708196,-0.677992,-0.63895,-0.612832,-0.598478,-0.567116,-0.502977,-0.219414,-0.027129,0.204835,0.406332,0.604392,0.789952,1.195243,1.386324,1.558561,1.67226,1.725085,1.759425,1.757727,1.772,1.780706,1.772791,1.773868,1.763995,1.727206,1.680463,1.619446,1.447913,1.349944,1.229001,1.003262,0.757285,0.660957,0.536881,0.435209,0.31288,0.218268,-0.044821,-0.139535,-0.244412,-0.324678,-0.417378,-0.496597,-0.540143,-0.583718,-0.587857,-0.601516,-0.631168,-0.636915,-0.583866,-0.595538,-0.620482,-0.684457,-0.727916,-0.789669,-0.81431,-0.820823,-0.826504,-0.818057,-0.751448,-0.746599,-0.751818,-0.742391,1
-1.187084,-1.203067,-1.20248,-1.189817,-1.13803,-1.029834,-0.863176,-0.603348,-0.333969,-0.048847,0.215183,0.442037,0.644512,0.769906,0.884522,0.982539,0.991311,0.979626,0.978471,0.970159,0.97451,0.967465,0.974068,0.970538,0.975803,0.968759,0.976677,0.970839,0.976237,0.966781,0.967182,0.957371,0.960485,0.956325,0.944014,0.938533,0.942994,0.940562,0.946162,0.942234,0.945514,0.941389,0.960695,0.951597,0.924355,0.903571,0.866239,0.844014,0.791559,0.760938,0.701088,0.666352,0.558973,0.409358,0.295005,0.165648,0.007162,-0.536886,-0.734796,-0.899305,-1.03871,-1.153253,-1.234376,-1.277218,-1.289005,-1.290296,-1.281674,-1.240362,-1.212829,-1.177261,-1.142319,-1.13514,-1.14394,-1.139092,-1.140407,-1.136354,-1.14836,2
-0.624851,-0.625986,-0.601489,-0.595828,-0.584819,-0.560063,-0.47606,-0.466977,-0.490879,-0.487008,-0.475719,-0.445168,-0.421021,-0.381582,-0.322224,-0.236992,-0.014222,0.134578,0.390331,0.572022,0.760918,0.957084,1.141359,1.335767,1.511945,1.880356,2.00573,2.084734,2.131682,2.154049,2.161535,2.163916,2.161863,2.155156,2.155504,2.127786,2.079623,2.034661,1.926789,1.926789,1.786333,1.605543,1.411325,1.196794,0.963257,0.532573,0.351485,0.175966,0.009746,-0.135006,-0.261856,-0.367713,-0.444654,-0.494286,-0.530769,-0.556291,-0.574777,-0.602127,-0.606452,-0.583622,-0.570436,-0.575087,-0.579944,-0.599245,-0.614432,-0.619602,-0.64492,-0.649697,-0.645953,-0.635422,-0.622631,-0.586175,-0.578101,-0.569705,-0.559201,-0.54701,-0.548684,1
-0.719443,-0.719917,-0.712905,-0.701238,-0.689804,-0.687312,-0.674482,-0.637346,-0.591692,-0.558109,-0.540994,-0.549979,-0.59372,-0.586709,-0.569479,-0.538485,-0.500563,-0.462749,-0.409806,-0.349022,-0.319162,-0.207008,-0.032449,0.130869,0.400197,0.601777,0.843487,1.075252,1.31629,1.510507,1.691186,1.818554,1.89456,1.914999,1.924566,1.925232,1.936635,1.94538,1.934992,1.919287,1.878455,1.807187,1.688798,1.555041,1.402032,1.238535,1.068203,0.708499,0.542787,0.086015,-0.026557,-0.148212,-0.243511,-0.324736,-0.397762,-0.447427,-0.532681,-0.548651,-0.557613,-0.560022,-0.568516,-0.567035,-0.558416,-0.541351,-0.535565,-0.538032,-0.54624,-0.586599,-0.67142,-0.689465,-0.693939,-0.673115,-0.632697,-0.614693,-0.608425,-0.613998,-0.596473,1
-0.67835,-0.670591,-0.677739,-0.675295,-0.670835,-0.670595,-0.64712,-0.642089,-0.643014,-0.627262,-0.577815,-0.491743,-0.390563,-0.267109,0.066484,0.028078,0.36702,0.443462,0.667557,0.858845,0.934001,1.033426,1.195953,1.394892,1.565383,1.718991,1.818189,1.87301,1.890427,1.898973,1.904095,1.917102,1.912263,1.923005,1.927161,1.934266,1.929389,1.94127,1.94127,1.925853,1.914421,1.886845,1.838481,1.766808,1.646616,1.516272,1.373634,1.226048,0.978159,0.593915,0.429915,0.216401,0.018926,-0.182266,-0.316139,-0.434435,-0.600989,-0.674467,-0.716699,-0.735324,-0.737177,-0.725101,-0.689184,-0.672503,-0.664126,-0.652185,-0.647116,-0.623728,-0.612275,-0.610057,-0.602627,-0.596752,-0.594054,-0.625102,-0.629678,-0.633324,-0.632814,2
-0.934663,-0.93115,-0.935227,-0.932361,-0.937135,-0.935156,-0.932317,-0.921632,-0.884903,-0.810659,-0.699256,-0.513522,-0.03632,0.219436,0.481999,0.698676,0.893157,1.023145,1.10867,1.146066,1.1909,1.192717,1.159937,1.152804,1.138354,1.150511,1.151466,1.143815,1.155466,1.153275,1.160017,1.16109,1.15719,1.169484,1.167812,1.177591,1.168149,1.166168,1.166022,1.173097,1.167484,1.170244,1.16389,1.16507,1.156759,1.16512,1.154447,1.091043,1.019753,1.010356,0.898989,0.734112,0.623668,0.487183,0.313725,0.119455,-0.084184,-0.300943,-0.510287,-0.695346,-0.847922,-0.976941,-1.05368,-1.096145,-1.102093,-1.099397,-1.086393,-1.013667,-0.974808,-0.965666,-0.956736,-0.937857,-0.942115,-0.940317,-0.947666,-0.957113,-0.956562,2
-1.162563,-1.141863,-1.129955,-1.111893,-1.058494,-0.831608,-0.780926,-0.748257,-0.760443,-0.781572,-0.796125,-0.794166,-0.701681,-0.676616,-0.625556,-0.544198,-0.427376,-0.281359,-0.111881,0.077875,0.403655,0.551447,0.792567,0.944713,1.127631,1.187412,1.206125,1.2059,1.232549,1.242929,1.212955,1.237605,1.219145,1.241322,1.246333,1.269629,1.262902,1.242822,1.240713,1.219875,1.240242,1.234857,1.246373,1.23217,1.252234,1.271528,1.240291,1.231675,1.243316,1.259439,1.24022,1.250318,1.211895,1.178046,1.118259,0.811899,0.520455,0.203107,-0.128381,-0.273402,-0.523413,-0.625512,-0.681085,-0.767025,-0.786272,-0.790949,-0.777309,-0.825902,-0.823496,-0.85941,-0.90954,-0.944635,-1.114179,-1.142881,-1.135584,-1.075675,-1.066633,1
-0.708447,-0.723898,-0.735965,-0.748913,-0.743721,-0.71505,-0.676855,-0.633423,-0.608038,-0.59685,-0.60293,-0.580859,-0.557769,-0.538815,-0.504912,-0.379894,-0.268678,0.00784,0.027263,0.516933,0.689957,0.87729,1.109012,1.326968,1.495728,1.651071,1.709643,1.748019,1.768728,1.784069,1.785241,1.789892,1.769184,1.764086,1.768311,1.736255,1.722048,1.685317,1.625232,1.525594,1.394963,1.249711,1.096501,0.923586,0.473831,0.340374,0.186181,-0.104292,-0.214099,-0.312804,-0.394367,-0.447289,-0.489006,-0.517074,-0.536407,-0.563837,-0.577734,-0.579703,-0.574595,-0.555045,-0.498965,-0.488541,-0.484035,-0.488048,-0.563786,-0.672112,-0.708811,-0.739309,-0.757331,-0.767453,-0.767895,-0.723774,-0.720423,-0.719923,-0.708457,-0.702409,-0.697594,1
-1.022403,-1.029389,-1.033537,-1.031821,-1.013262,-0.963881,-0.864168,-0.684971,-0.482406,-0.224189,0.060342,0.3271,0.581441,0.811886,0.97145,1.074094,1.15589,1.194846,1.198654,1.19782,1.184844,1.171547,1.171784,1.166924,1.173677,1.168413,1.173965,1.17418,1.181247,1.175257,1.179307,1.173215,1.179089,1.185308,1.177805,1.179742,1.171332,1.172988,1.165828,1.169082,1.158228,1.158228,1.172338,1.144569,1.12279,1.089628,1.047961,0.959049,0.902135,0.78762,0.52081,0.375192,0.195829,-0.301343,-0.452466,-0.59322,-0.69578,-0.79224,-0.86967,-0.91502,-0.940383,-0.958083,-0.966892,-0.971901,-0.967295,-0.950143,-0.933606,-0.922835,-0.915301,-0.916949,-0.909416,-0.914748,-0.912314,-0.926694,-0.924386,-0.939637,-0.93691,2
-0.878091,-0.873022,-0.885585,-0.884738,-0.891304,-0.910451,-0.949166,-1.010678,-1.165779,-1.218526,-1.244157,-1.24721,-1.233294,-1.20441,-1.170816,-1.164102,-1.1244,-1.07429,-1.000324,-0.912024,-0.842148,-0.801341,-0.773084,-0.755879,-0.748504,-0.704519,-0.626631,-0.562023,-0.441284,-0.118627,0.220052,0.658424,0.772993,0.969819,1.125949,1.187525,1.269136,1.282619,1.307092,1.320557,1.319582,1.326739,1.320918,1.324471,1.319758,1.324581,1.319381,1.317968,1.312015,1.274939,1.246001,1.171096,1.059492,0.986245,0.816774,0.531811,0.213343,0.115656,0.02494,-0.230829,-0.386617,-0.586163,-0.69715,-0.78518,-0.849707,-0.897143,-0.912192,-0.922949,-0.921769,-0.886824,-0.8903,-0.877486,-0.890143,-0.915003,-0.949559,-0.991986,-1.090756,1
-1.14506,-1.12875,-1.1309,-1.125693,-1.110987,-1.056847,-0.895106,-0.826719,-0.773491,-0.739866,-0.682574,-0.643707,-0.640563,-0.60816,-0.561744,-0.439147,-0.285948,0.098307,0.277877,0.440496,0.593904,0.719021,0.924746,1.011593,1.080835,1.126872,1.154009,1.170463,1.18912,1.190306,1.182323,1.196934,1.190822,1.192785,1.199674,1.196114,1.210802,1.20879,1.195858,1.17232,1.135333,1.030287,0.987719,0.935985,0.862205,0.694733,0.600696,0.495816,0.381299,0.121619,-0.034959,-0.301506,-0.430805,-0.540947,-0.625068,-0.679614,-0.726045,-0.759535,-0.782918,-0.791442,-0.790103,-0.801929,-0.812662,-0.856729,-0.900972,-0.940591,-1.008568,-1.098504,-1.217543,-1.32581,-1.368288,-1.351536,-1.263842,-1.205713,-1.192481,-1.200376,-1.196101,1
-0.7269,-0.714234,-0.712081,-0.692811,-0.694689,-0.676852,-0.676388,-0.671322,-0.672627,-0.669235,-0.653598,-0.602519,-0.514302,-0.37541,-0.188152,0.032879,0.274453,0.474549,0.666207,0.84485,1.014685,1.170074,1.318512,1.44826,1.528095,1.575731,1.585894,1.582445,1.587816,1.585932,1.595776,1.618998,1.627543,1.627621,1.638937,1.644872,1.641355,1.64905,1.64719,1.65536,1.647323,1.635913,1.616891,1.576579,1.484904,1.358923,1.206886,1.044569,0.89884,0.76296,0.534615,0.404753,0.23325,0.069976,-0.126619,-0.310576,-0.467288,-0.592202,-0.704784,-0.792996,-0.827253,-0.829184,-0.820003,-0.802501,-0.792257,-0.785114,-0.779956,-0.769076,-0.754112,-0.742372,-0.738336,-0.725156,-0.728648,-0.726139,-0.719545,-0.716786,-0.711362,2
-0.599805,-0.596354,-0.592835,-0.585219,-0.578925,-0.578727,-0.573361,-0.562654,-0.533858,-0.500311,-0.421648,-0.308822,-0.156794,-2.205719,0.157161,-0.778076,0.471115,0.649568,0.742321,0.972122,1.184959,1.389899,1.584738,1.760465,1.845461,1.899446,1.936311,1.944941,1.971578,1.983028,1.986406,2.001736,1.991836,2.004099,1.996801,1.99918,1.985317,1.987746,1.940362,1.908867,1.854834,1.756087,1.629712,1.473643,1.310386,1.160996,0.904382,0.687666,0.583968,0.470998,0.340164,0.199846,0.037929,-0.135683,-0.292206,-0.406773,-0.512195,-0.593856,-0.665916,-0.704374,-0.721809,-0.725647,-0.718423,-0.706121,-0.642684,-0.631207,-0.623982,-0.613042,-0.599484,-0.602001,-0.614512,-0.619387,-0.620312,-0.611579,-0.610507,-0.618345,-0.619483,2
-0.753311,-0.75091,-0.742077,-0.736242,-0.716569,-0.693506,-0.679128,-0.648033,-0.592868,-0.546202,-0.524892,-0.51633,-0.517171,-0.543344,-0.550723,-0.539029,-0.488511,-0.458571,-0.434388,-0.379818,-0.280791,-0.128903,0.040141,0.249033,0.467461,0.657508,0.858443,1.280657,1.484096,1.639422,1.720163,1.739482,1.746361,1.739539,1.721879,1.721879,1.71619,1.701655,1.697017,1.681105,1.685052,1.671626,1.626055,1.586793,1.540151,1.468401,1.378995,1.2675,1.13977,1.001312,0.419438,0.270404,-0.050155,-0.318321,-0.416202,-0.50584,-0.566073,-0.59043,-0.604918,-0.597753,-0.585175,-0.612728,-0.653549,-0.688813,-0.784313,-0.861767,-0.88764,-0.901767,-0.902358,-0.891805,-0.850647,-0.797376,-0.751398,-0.741912,-0.738223,-0.728906,-0.729089,1
-0.75673,-0.743396,-0.746667,-0.740129,-0.743102,-0.727196,-0.686759,-0.663343,-0.62456,-0.569848,-0.544052,-0.489267,-0.543453,-0.490489,-0.39613,-0.348558,-0.279007,-0.061987,0.105258,0.307813,0.528308,0.868895,1.249326,1.429246,1.589111,1.719949,1.799666,1.825919,1.841689,1.84307,1.851366,1.844368,1.850847,1.850529,1.85715,1.846973,1.815655,1.786354,1.742955,1.604927,1.520264,1.414036,1.176054,1.031177,0.644362,0.499543,0.343786,0.208778,0.052408,-0.073704,-0.172847,-0.287501,-0.372054,-0.438505,-0.482328,-0.533069,-0.572716,-0.564023,-0.584531,-0.576377,-0.561477,-0.546947,-0.548738,-0.58142,-0.592619,-0.614447,-0.66195,-0.742693,-0.79202,-0.798738,-0.790454,-0.796106,-0.784796,-0.750054,-0.703703,-0.70379,-0.681065,1
-0.81017,-0.82116,-0.824825,-0.819961,-0.809203,-0.748538,-0.637063,-0.45302,-0.200157,0.074547,0.371368,0.656091,0.885122,1.086348,1.213296,1.295368,1.34998,1.391483,1.372277,1.349785,1.345473,1.335096,1.338731,1.332728,1.337883,1.331914,1.332462,1.326192,1.332802,1.323874,1.32336,1.304833,1.312534,1.303008,1.302849,1.297412,1.29923,1.281687,1.285829,1.281922,1.267228,1.198522,1.117036,1.055494,0.98484,0.907917,0.907917,0.823495,0.72665,0.491593,0.33922,0.19067,0.015948,-0.154708,-0.341891,-0.516309,-0.672269,-0.806636,-0.887305,-0.918084,-0.943714,-0.945591,-0.93002,-0.919818,-0.89597,-0.87596,-0.869748,-0.867479,-0.861883,-0.863638,-0.86184,-0.8659,-0.862683,-0.865444,-0.861338,-0.863839,-0.854024,2
-0.687707,-0.694513,-0.695311,-0.715707,-0.723819,-0.734184,-0.734243,-0.718419,-0.679385,-0.632889,-0.595574,-0.569867,-0.565529,-0.591526,-0.586068,-0.559608,-0.541637,-0.52307,-0.455515,-0.338831,-0.133238,0.084597,0.356878,0.619277,0.844622,1.06055,1.434173,1.614391,1.765508,1.861173,1.894703,1.920426,1.930716,1.91729,1.917998,1.905702,1.885293,1.873524,1.849817,1.801035,1.733069,1.643736,1.519957,1.375718,1.214789,1.041422,0.858466,0.692741,0.514349,0.180104,0.023788,-0.219684,-0.321627,-0.404312,-0.466043,-0.52534,-0.540613,-0.561564,-0.556967,-0.543054,-0.50088,-0.448924,-0.431433,-0.428387,-0.438552,-0.465021,-0.503541,-0.599698,-0.636358,-0.666868,-0.682812,-0.686072,-0.679018,-0.649458,-0.614375,-0.599719,-0.590385,1
-0.518381,-0.540782,-0.553172,-0.55692,-0.577684,-0.608081,-0.610208,-0.603875,-0.60602,-0.618224,-0.618046,-0.60376,-0.534461,-0.405214,-0.135739,0.124373,0.438239,0.72107,0.948357,1.119874,1.572672,1.71967,1.857372,1.971069,2.056816,2.119935,2.132734,2.147561,2.139737,2.15156,2.145912,2.164138,2.16521,2.138934,2.076006,1.964036,1.819354,1.643706,1.453778,1.453778,1.260636,1.091317,0.941543,0.822435,0.716081,0.61977,0.486312,0.244459,0.104922,-0.045182,-0.174026,-0.393702,-0.49005,-0.570823,-0.634682,-0.67512,-0.700146,-0.702626,-0.696807,-0.62164,-0.592744,-0.560523,-0.552236,-0.550649,-0.550495,-0.598943,-0.603287,-0.613221,-0.620043,-0.607268,-0.610517,-0.605874,-0.58836,-0.57545,-0.57209,-0.577631,-0.589948,2
-0.616692,-0.612297,-0.600157,-0.602515,-0.598909,-0.601495,-0.594963,-0.614236,-0.617001,-0.611025,-0.612559,-0.600509,-0.593618,-0.573971,-0.533387,-0.444409,-0.310549,-0.085414,0.16141,0.593586,0.741432,0.94501,1.053994,1.187482,1.348962,1.516341,1.664114,1.774816,1.860402,1.863214,1.878367,1.893677,1.885695,1.892227,1.884364,1.891749,1.891425,1.887578,1.88673,1.878324,1.807741,1.75362,1.670522,1.551777,1.422227,1.268942,1.13586,1.013983,0.896751,0.787068,0.580461,0.504411,0.233399,0.092861,-0.079262,-0.313727,-0.453036,-0.559029,-0.64104,-0.685626,-0.705967,-0.706777,-0.686235,-0.677155,-0.654806,-0.648144,-0.650566,-0.701307,-0.708879,-0.71123,-0.739702,-0.753975,-0.760411,-0.757206,-0.74701,-0.721504,-0.716835,2
-0.5864,-0.559637,-0.558987,-0.554747,-0.558508,-0.5708,-0.578337,-0.603793,-0.616439,-0.618508,-0.616382,-0.608624,-0.581546,-0.511379,-0.399863,-0.278354,-0.170776,-0.027916,0.278088,0.39337,0.726951,0.906083,1.007043,1.122875,1.232473,1.372052,1.538572,1.698053,1.82261,1.891175,1.920602,1.914135,1.942856,1.938585,1.948819,1.949047,1.958172,1.95558,1.950698,1.95244,1.947717,1.918901,1.868565,1.787308,1.655203,1.488028,1.33058,1.184231,1.031345,0.883324,0.834747,0.627388,0.399923,0.035842,-0.136605,-0.295667,-0.472866,-0.614869,-0.707264,-0.757153,-0.768596,-0.780867,-0.776942,-0.759337,-0.749605,-0.744596,-0.715227,-0.680147,-0.655345,-0.591858,-0.580645,-0.575456,-0.580321,-0.597607,-0.606688,-0.601957,-0.621915,2
-1.159666,-1.154238,-1.165069,-1.162258,-1.13329,-1.128402,-1.116343,-1.063083,-0.99523,-0.816356,-0.759106,-0.72953,-0.727083,-0.737558,-0.698232,-0.6878,-0.664581,-0.628406,-0.531886,-0.399587,-0.251569,-0.085024,0.092243,0.242763,0.37691,0.498419,0.690798,0.769215,0.836858,0.949784,1.071734,1.124457,1.131791,1.137988,1.151186,1.167315,1.174327,1.167986,1.174095,1.168566,1.17798,1.165137,1.12964,1.099244,1.056649,0.988479,0.905169,0.805054,0.54604,0.099484,-0.1776,-0.302366,-0.528775,-0.622013,-0.689408,-0.750855,-0.793734,-0.837696,-0.841695,-0.842781,-0.82528,-0.828073,-0.885089,-0.921796,-0.948298,-0.990668,-1.04585,-1.200237,-1.268704,-1.30908,-1.317599,-1.302598,-1.246105,-1.236628,-1.241857,-1.219677,-1.216127,1
-0.934727,-0.945976,-0.957245,-0.960204,-0.95855,-0.951713,-0.916557,-0.816924,-0.652308,-0.416423,-0.141601,0.152891,0.410691,0.63993,0.844684,0.97516,1.054536,1.105358,1.137665,1.160385,1.168205,1.1704,1.180981,1.170745,1.184344,1.177722,1.181347,1.178997,1.198616,1.190805,1.196473,1.189596,1.198677,1.187859,1.194356,1.185027,1.188866,1.171837,1.170351,1.174787,1.16369,1.138906,1.141128,1.138138,1.127415,1.131105,1.122515,1.118692,1.104021,1.05348,1.009262,0.957967,0.894712,0.813518,0.712914,0.604294,0.463645,0.299607,0.122098,-0.076757,-0.511615,-0.708563,-0.885873,-1.005888,-1.056748,-1.071385,-1.07208,-1.06503,-1.009525,-0.983579,-0.96574,-0.947311,-0.950531,-0.918885,-0.924806,-0.923085,-0.926481,2
-0.740821,-0.736984,-0.742017,-0.735084,-0.737453,-0.743613,-0.736311,-0.737338,-0.729128,-0.694616,-0.607217,-0.524514,-0.529802,-0.570124,-0.600776,-0.613188,-0.586579,-0.56203,-0.562389,-0.553507,-0.519512,-0.482742,-0.367997,-0.214744,-0.037245,0.410867,0.618082,1.275762,1.468016,1.60849,1.688277,1.724179,1.738193,1.745132,1.764889,1.750979,1.731197,1.689985,1.656215,1.577439,1.462235,1.38856,1.278916,0.99466,0.835046,0.461864,0.108867,-0.059345,-0.188107,-0.32836,-0.42234,-0.505563,-0.554108,-0.582077,-0.596187,-0.607182,-0.622943,-0.590715,-0.569497,-0.511956,-0.473939,-0.421909,-0.414486,-0.420692,-0.455767,-0.506505,-0.704379,-0.757924,-0.805118,-0.826736,-0.833847,-0.824001,-0.730607,-0.728953,-0.745168,-0.741776,-0.751171,1
-1.003554,-1.014369,-1.011017,-0.997502,-0.963766,-0.909332,-0.777553,-0.731098,-0.698472,-0.678584,-0.672204,-0.677474,-0.644257,-0.640065,-0.606661,-0.592972,-0.568264,-0.52295,-0.43863,-0.324292,-0.188102,-0.005484,0.515586,0.664829,0.810933,1.052101,1.142592,1.254032,1.284908,1.298926,1.318292,1.325889,1.321833,1.329821,1.328212,1.320154,1.312705,1.32195,1.319825,1.315532,1.2913,1.259927,1.208846,1.143375,1.057616,0.961062,0.677214,0.540899,0.394366,0.256331,0.12951,-0.056239,-0.30233,-0.407021,-0.526832,-0.56847,-0.623972,-0.66798,-0.691481,-0.693306,-0.720801,-0.727381,-0.748346,-0.806607,-0.871914,-0.928217,-0.975682,-1.036184,-1.073284,-1.079223,-1.073557,-1.04787,-1.030603,-1.004125,-1.004642,-0.994822,-0.995185,1
-1.187019,-1.179884,-1.173896,-1.163969,-1.133504,-1.060918,-0.94269,-0.778151,-0.560499,-0.331454,-0.083825,0.172866,0.576106,0.707594,0.801735,0.867003,0.901662,0.932319,0.935995,0.950292,0.944978,0.958078,0.987985,0.99133,0.980451,0.995184,0.986904,0.993916,0.98953,1.00336,1.000713,1.009119,1.009791,1.000674,1.005615,1.019448,1.013332,1.024776,1.027047,1.016314,1.009818,1.017395,1.011569,1.016676,1.002739,1.005979,0.999064,1.002058,0.997263,0.984223,0.978638,0.938071,0.897963,0.876147,0.776225,0.725856,0.604528,0.553579,0.47948,0.397686,0.170516,-0.124561,-0.794447,-0.932445,-1.046604,-1.135996,-1.18008,-1.190958,-1.191786,-1.123608,-1.114438,-1.11115,-1.113924,-1.13215,-1.129249,-1.133273,-1.12985,2
-0.980902,-0.966249,-0.953812,-0.928983,-0.869249,-0.785482,-0.718268,-0.65822,-0.62195,-0.609019,-0.612246,-0.59094,-0.594591,-0.528445,-0.486619,-0.425384,-0.273509,-0.133425,0.041742,0.244568,0.421552,0.690675,0.935212,1.034829,1.120972,1.195259,1.256265,1.301988,1.312679,1.332149,1.318491,1.317972,1.308622,1.308588,1.317587,1.3074,1.315627,1.316478,1.310462,1.282295,1.239025,1.206149,1.125266,1.03442,0.796515,0.50784,0.38955,0.247251,0.09887,-0.060095,-0.174741,-0.31341,-0.422639,-0.553975,-0.640586,-0.705761,-0.743136,-0.783548,-0.788552,-0.780717,-0.755836,-0.756091,-0.76862,-0.797438,-0.82111,-0.85572,-0.87623,-0.943628,-0.974103,-1.03514,-1.071599,-1.094126,-1.100304,-1.097159,-1.057195,-1.046548,-1.054558,1
