@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2,3}

@data
-0.373002,-0.338195,-0.155367,0.081934,0.321935,0.559424,0.810798,0.955993,1.124057,1.265482,1.301954,1.326456,1.277608,1.146549,1.037449,0.91594,0.778065,0.621592,0.44668,0.266113,0.015525,-0.234938,-0.436269,-0.402217,-0.299525,-0.136613,0.090918,0.280249,0.523801,0.767824,1.012161,1.259545,1.394279,1.376656,1.30142,1.220089,1.25232,1.313954,1.372603,1.374677,1.476615,1.512458,1.352216,1.115355,0.850222,0.629414,0.367266,0.102415,-0.101429,-0.314949,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,3
-0.447163,-0.406849,-0.220316,0.004699,0.248695,0.514923,0.728459,0.915752,1.16981,1.299052,1.410971,1.43182,1.379058,1.276232,1.142669,0.902233,0.75242,0.496426,0.265672,-0.000349,-0.179828,-0.387244,-0.493355,-0.382923,-0.211638,0.017388,0.188673,0.448263,0.662905,0.911569,1.147578,1.320108,1.354476,1.39517,1.298982,1.313642,1.362462,1.406407,1.360042,1.353957,1.412838,1.376396,1.250024,0.990849,0.761063,0.504136,0.276528,0.024095,-0.181868,-0.371029,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,2
-0.441022,-0.386986,-0.218951,-0.007345,0.226783,0.461324,0.726996,0.969674,1.147908,1.265267,1.398575,1.478671,1.401051,1.281098,1.082375,0.926279,0.749489,0.550147,0.327928,0.145242,-0.034673,-0.272074,-0.427403,-0.523772,-0.433151,-0.24056,-0.019344,0.210864,0.443371,0.677264,0.907501,1.147437,1.363965,1.47988,1.49518,1.384424,1.415113,1.470446,1.490846,1.486395,1.480116,1.389554,1.239974,1.038922,0.801609,0.551267,0.290224,0.034398,-0.21167,-0.419767,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,3
-0.504515,-0.452419,-0.26011,-0.024138,0.220872,0.454446,0.714186,0.986575,1.157012,1.331561,1.421918,1.475067,1.383709,1.271085,1.150662,0.960224,0.816085,0.683804,0.477661,0.218922,-0.016523,-0.289044,-0.52549,-0.526017,-0.429625,-0.23036,-0.015416,0.229067,0.458109,0.705069,0.947813,1.178989,1.335566,1.376831,1.416674,1.402444,1.449375,1.438571,1.380521,1.404816,1.487742,1.440284,1.20281,1.030976,0.784201,0.524697,0.289147,0.017127,-0.275288,-0.494132,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,3
-0.442704,-0.378696,-0.240715,-0.02284,0.195816,0.403495,0.68223,0.915068,1.046146,1.257464,1.382101,1.383487,1.392384,1.27725,1.151603,1.040831,0.848691,0.566057,0.260084,0.065662,-0.192767,-0.396547,-0.471878,-0.427829,-0.273701,-0.065242,0.154973,0.374206,0.617789,0.842886,1.087277,1.239989,1.371587,1.387444,1.363326,1.319393,1.383401,1.401482,1.424908,1.391113,1.393019,1.381668,1.214455,1.090108,0.847536,0.582117,0.343184,0.085304,-0.142104,-0.357495,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,3
-0.485852,-0.391498,-0.215754,-0.053301,0.193728,0.435328,0.726711,0.987733,1.10621,1.301321,1.349457,1.397999,1.36299,1.269149,1.133006,0.987139,0.826982,0.628467,0.411665,0.159881,0.127682,-0.06778,-0.314404,-0.46273,-0.41562,-0.244739,-0.046413,0.198347,0.429898,0.681573,0.930601,1.170256,1.403995,1.441894,1.371905,1.290516,1.312963,1.36896,1.397161,1.410397,1.490976,1.476524,1.305805,1.09084,0.826468,0.591811,0.352237,0.087083,-0.16697,-0.358353,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,3
-0.475451,-0.420325,-0.211316,0.02142,0.255603,0.528803,0.67616,0.868296,1.094042,1.253631,1.370245,1.410709,1.340102,1.242792,1.072035,0.921401,0.798562,0.574782,0.351439,0.188955,-0.064641,-0.324271,-0.519819,-0.514331,-0.361103,-0.129214,0.108846,0.348244,0.583055,0.839873,1.069059,1.309604,1.380074,1.339992,1.361726,1.336525,1.381439,1.424797,1.437712,1.399651,1.402873,1.426354,1.323255,1.057892,0.834985,0.566973,0.323016,0.061529,-0.189664,-0.418905,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,3
-0.361533,-0.333436,-0.161522,0.054669,0.284409,0.530928,0.777247,0.918799,1.124837,1.258599,1.367294,1.311765,1.284699,1.185426,1.110721,0.981619,0.787034,0.652107,0.398796,0.14552,-0.002991,-0.157127,-0.364463,-0.422722,-0.33267,-0.168446,0.060062,0.292932,0.527865,0.76413,1.004057,1.24242,1.358638,1.360602,1.297516,1.306571,1.302443,1.329342,1.353878,1.376648,1.3627,1.422057,1.380577,1.145244,0.893432,0.642086,0.391472,0.128375,-0.114282,-0.312096,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,3
-0.494366,-0.394255,-0.235498,-0.004541,0.239943,0.477579,0.732279,0.854707,1.039433,1.20424,1.278952,1.376009,1.260973,1.143111,0.985382,0.879392,0.618784,0.475695,0.316539,0.051308,-0.216407,-0.457809,-0.482294,-0.432125,-0.242262,-0.014101,0.2039,0.446815,0.690443,0.93233,1.178898,1.423496,1.49507,1.431858,1.359457,1.390992,1.38166,1.376723,1.438136,1.50794,1.558652,1.494698,1.272959,1.031129,0.775971,0.507229,0.227701,0.04169,-0.224939,-0.445481,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,-1.081933,3
-0.513169,-0.450048,-0.265688,-0.037353,0.217848,0.440531,0.705646,0.942226,1.109632,1.250728,1.403805,1.461028,1.389229,1.30829,1.176273,1.020849,0.878456,0.670534,0.407581,0.163899,-0.067432,-0.301232,-0.464902,-0.469534,-0.356602,-0.142195,0.071101,0.294093,0.520575,0.74925,0.979376,1.229945,1.402879,1.463437,1.379069,1.377803,1.369249,1.422674,1.438886,1.455469,1.473226,1.345718,1.190911,0.956585,0.734952,0.488675,0.245579,-0.016663,-0.24086,-0.405024,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,-1.080177,3
-0.488101,-0.406091,-0.265993,-0.03665,0.209349,0.464119,0.670604,0.875968,1.07002,1.253412,1.328423,1.42381,1.331494,1.196829,1.113373,0.942207,0.747387,0.528409,0.328037,0.083721,-0.156342,-0.378715,-0.434708,-0.405412,-0.252881,-0.030685,0.198599,0.435178,0.670486,0.901011,1.131594,1.386777,1.498761,1.377268,1.2983,1.289116,1.342923,1.391857,1.418228,1.449355,1.514177,1.411731,1.227985,1.018576,0.76989,0.531865,0.284566,0.029147,-0.203504,-0.377918,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,-1.090252,3
-0.465064,-0.380442,-0.172249,0.028301,0.244167,0.462151,0.670928,0.927892,1.133538,1.283628,1.37181,1.388323,1.340411,1.251891,1.101739,0.914878,0.761043,0.586951,0.329955,0.075262,-0.1515,-0.382253,-0.431178,-0.365126,-0.220468,-0.001563,0.211817,0.453343,0.692996,0.897506,1.142469,1.265949,1.349557,1.293972,1.271105,1.316194,1.388292,1.426168,1.402994,1.373314,1.492588,1.438721,1.270399,1.000052,0.749257,0.509603,0.262553,0.022439,-0.186859,-0.394837,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,-1.098421,3
-0.385371,-0.373058,-0.182688,0.038165,0.297163,0.528304,0.647829,0.860774,1.059161,1.178823,1.307788,1.332388,1.353294,1.300373,1.215901,1.061515,0.882747,0.586015,0.387518,0.201636,-0.012732,-0.229973,-0.411312,-0.411148,-0.313076,-0.106863,0.12001,0.352629,0.606674,0.838473,1.090684,1.307214,1.37576,1.29698,1.222742,1.238476,1.279877,1.353322,1.372805,1.375295,1.440639,1.404218,1.341637,1.053798,0.812723,0.599286,0.35906,0.098475,-0.130423,-0.290966,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,-1.111085,3
-0.371536,-0.332599,-0.17387,0.058763,0.288346,0.521486,0.729601,0.932888,1.092253,1.225259,1.295445,1.31323,1.327013,1.204203,1.098287,0.973349,0.795627,0.58205,0.383876,0.134126,-0.113846,-0.300523,-0.382397,-0.356736,-0.218681,-0.014917,0.20101,0.424654,0.653094,0.840058,1.093301,1.291094,1.426513,1.365219,1.290396,1.242376,1.306847,1.330697,1.324695,1.321805,1.401201,1.446076,1.297732,1.084345,0.822273,0.587894,0.355929,0.127742,-0.109241,-0.295728,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,-1.117356,3
-0.421534,-0.359568,-0.173601,0.066504,0.328297,0.499705,0.691902,0.99444,1.157219,1.309638,1.360044,1.400022,1.300709,1.149623,1.014063,0.877469,0.677077,0.503203,0.265031,0.030423,-0.233402,-0.407076,-0.510254,-0.403777,-0.221009,0.002338,0.212626,0.451597,0.69007,0.928942,1.163516,1.327095,1.421111,1.400522,1.321165,1.3169,1.346984,1.334857,1.357812,1.385197,1.40502,1.409551,1.255633,1.051243,0.801876,0.5708,0.340724,0.090091,-0.14335,-0.344342,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,-1.099771,3
-0.427819,-0.33898,-0.187612,0.052203,0.235422,0.482768,0.777386,0.956661,1.109692,1.234327,1.346345,1.378457,1.265363,1.210136,1.097857,0.96191,0.756326,0.568771,0.326576,0.083631,-0.099426,-0.303314,-0.431242,-0.355248,-0.269637,-0.032137,0.203506,0.437648,0.678409,0.913269,1.164821,1.419893,1.440008,1.397496,1.305006,1.289879,1.311037,1.330859,1.354299,1.412395,1.502863,1.408092,1.21545,0.964648,0.723855,0.489615,0.252245,0.019634,-0.197882,-0.379928,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,-1.101851,3
-0.423843,-0.351663,-0.207081,0.025583,0.271547,0.259422,0.440919,0.679011,0.854762,1.113581,1.178969,1.307838,1.317361,1.28016,1.213471,1.109519,0.877553,0.696722,0.62048,0.401782,0.156167,0.017013,-0.236759,-0.413781,-0.411432,-0.248027,-0.03171,0.212508,0.417367,0.668853,0.921451,1.181127,1.407665,1.48997,1.409284,1.295935,1.300887,1.341135,1.414902,1.457245,1.509809,1.572783,1.386938,1.1398,0.884091,0.619305,0.356868,0.098334,-0.106905,-0.326555,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,-1.105012,3
-0.385153,-0.315207,-0.144043,0.065538,0.297314,0.554161,0.819231,0.945833,1.125449,1.273621,1.375637,1.369775,1.311496,1.217534,1.108888,0.919198,0.771339,0.564007,0.374203,0.122649,-0.073044,-0.197398,-0.375136,-0.353481,-0.317598,-0.123241,0.089726,0.312396,0.540843,0.785226,1.023974,1.228376,1.329225,1.311952,1.283865,1.312492,1.371994,1.453266,1.448485,1.413398,1.470169,1.404662,1.227266,1.03695,0.800592,0.543518,0.316579,0.087108,-0.125802,-0.304906,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,-1.109764,3
-0.558419,-0.499646,-0.295438,-0.053878,0.206893,0.460415,0.718227,0.978706,1.17105,1.347887,1.417257,1.46475,1.347465,1.183337,1.031627,0.857195,0.577667,0.366534,0.067958,-0.191513,-0.465774,-0.571584,-0.512942,-0.381646,-0.179745,0.063407,0.293491,0.524843,0.756976,0.989628,1.215877,1.36983,1.409358,1.367294,1.367717,1.353771,1.406172,1.481719,1.482531,1.520695,1.526676,1.384913,1.171505,0.939925,0.709125,0.504266,0.2407,-0.049002,-0.268977,-0.491682,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,-1.058571,3
-0.437925,-0.401301,-0.217181,0.009358,0.25386,0.490746,0.696986,0.957266,1.163506,1.276685,1.394384,1.38334,1.371051,1.273013,1.234387,1.046171,0.832709,0.592668,0.316366,0.041734,-0.198884,-0.413408,-0.498155,-0.403941,-0.323411,-0.1365,0.071986,0.303713,0.532923,0.769384,1.004601,1.246008,1.337279,1.365893,1.336278,1.334184,1.359642,1.411832,1.367986,1.327418,1.355728,1.381731,1.262333,1.131798,0.867816,0.623678,0.372349,0.120807,-0.11532,-0.3083,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,-1.092176,3
-0.428666,-0.375626,-0.207668,0.034203,0.256508,0.522614,0.765325,0.939255,1.142615,1.346502,1.382091,1.340094,1.298781,1.224431,1.097258,0.878406,0.741745,0.526067,0.317979,0.044905,-0.199549,-0.422818,-0.508243,-0.426302,-0.266589,-0.043538,0.173478,0.420047,0.647671,0.885966,1.109204,1.376367,1.423652,1.39329,1.322362,1.215938,1.312811,1.363581,1.353377,1.38318,1.48024,1.414538,1.237528,1.051403,0.827108,0.568157,0.336644,0.083231,-0.138513,-0.348063,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,-1.095766,3
-0.515786,-0.43997,-0.228726,0.024115,0.259271,0.502076,0.69222,0.909329,1.140314,1.2992,1.410173,1.473051,1.410022,1.308632,1.120423,0.944184,0.744094,0.560419,0.345274,0.101563,-0.153273,-0.329148,-0.44387,-0.565998,-0.443023,-0.217813,-0.02658,0.218522,0.467946,0.710992,0.945907,1.188893,1.389285,1.443517,1.384327,1.407332,1.456697,1.469937,1.458964,1.44787,1.467489,1.436534,1.278826,1.024806,0.781246,0.547752,0.285722,0.0366,-0.206507,-0.412371,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,-1.070349,3
-0.519897,-0.444513,-0.256654,0.01062,0.238126,0.480643,0.721084,0.981289,1.146917,1.388893,1.431488,1.427668,1.398308,1.300182,1.14436,0.933339,0.762356,0.567277,0.323196,0.054178,-0.184218,-0.396773,-0.509429,-0.495742,-0.350899,-0.137622,0.071836,0.314623,0.536685,0.777818,0.994645,1.236139,1.365519,1.415695,1.381433,1.401286,1.4175,1.426765,1.496253,1.439129,1.473753,1.390998,1.234484,0.965496,0.737148,0.482688,0.245045,-0.005444,-0.232468,-0.4434,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,-1.07126,3
-0.420595,-0.350918,-0.174884,0.059507,0.301689,0.554434,0.827885,0.982612,1.122279,1.221814,1.301948,1.292301,1.215539,1.078826,0.961173,0.866005,0.656321,0.502222,0.315259,0.135903,-0.105939,-0.327179,-0.41283,-0.364122,-0.195277,0.012315,0.246523,0.486823,0.727488,0.968258,1.210702,1.399992,1.38305,1.278522,1.215042,1.249658,1.253292,1.318577,1.33693,1.407888,1.487003,1.490664,1.348617,1.099219,0.852566,0.60594,0.343809,0.119589,-0.12309,-0.331127,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,-1.114408,3
-0.38892,-0.332531,-0.143838,0.089238,0.169494,0.389544,0.614082,0.849023,1.081254,1.225447,1.339974,1.410847,1.406651,1.351864,1.258611,1.12214,0.922314,0.746181,0.497922,0.291103,0.048119,-0.202063,-0.415556,-0.46501,-0.390523,-0.220102,-0.011738,0.211255,0.458931,0.691366,0.937847,1.143209,1.313339,1.345366,1.246983,1.230693,1.306461,1.348455,1.392634,1.441184,1.493901,1.473881,1.345948,1.056774,0.822271,0.563812,0.323509,0.06473,-0.120699,-0.320233,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,3
-0.412489,-0.330334,-0.191858,0.02491,0.223781,0.459413,0.681191,0.882325,1.144307,1.259723,1.319725,1.339615,1.322562,1.215476,1.096136,0.914077,0.737813,0.576671,0.339439,0.215843,0.076613,-0.124884,-0.295564,-0.382398,-0.359701,-0.207009,-0.016167,0.227403,0.452833,0.705277,0.959531,1.193594,1.374445,1.494359,1.339978,1.258938,1.290871,1.322562,1.37849,1.404929,1.464992,1.52934,1.374445,1.200657,0.955517,0.67108,0.401282,0.100728,-0.132882,-0.315243,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,3
-0.497558,-0.376335,-0.211172,0.026744,0.25009,0.504218,0.706529,0.949532,1.101011,1.214489,1.277562,1.356156,1.29223,1.196276,1.050507,0.969091,0.779873,0.620781,0.447479,0.207758,-0.041546,-0.24809,-0.420342,-0.419128,-0.276968,-0.06117,0.165523,0.421718,0.65363,0.911925,1.143574,1.319665,1.394223,1.388316,1.379948,1.347165,1.356386,1.35993,1.398357,1.371809,1.413289,1.371776,1.252818,1.020349,0.772424,0.507893,0.30614,0.027499,-0.165886,-0.400455,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,3
-0.493731,-0.42844,-0.237599,-0.011134,0.221195,0.464453,0.736485,0.979552,1.151433,1.288326,1.33794,1.410337,1.376178,1.263694,1.169118,0.936407,0.793747,0.584361,0.402762,0.162563,-0.083882,-0.319238,-0.50122,-0.480985,-0.385868,-0.204874,0.022898,0.255927,0.491889,0.721572,0.951256,1.189193,1.404824,1.49838,1.411261,1.355465,1.368976,1.410337,1.419705,1.469224,1.516097,1.466929,1.264682,1.00839,0.766534,0.524901,0.283618,0.025192,-0.21249,-0.41273,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,3
-0.413036,-0.339384,-0.171398,-0.013989,0.215775,0.480009,0.698785,0.942602,1.115036,1.254415,1.347452,1.289886,1.282344,1.187775,1.077356,0.883769,0.618416,0.419172,0.233187,0.024251,-0.051611,-0.289801,-0.423111,-0.364867,-0.239394,-0.006683,0.222139,0.471966,0.703852,0.953414,1.183385,1.328656,1.432182,1.275981,1.185507,1.230287,1.274036,1.342267,1.410174,1.429884,1.518325,1.537268,1.368723,1.105609,0.868096,0.6051,0.349026,0.081699,-0.158112,-0.329632,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,3
-0.41219,-0.354529,-0.173242,0.075112,0.331979,0.562234,0.777397,0.956035,1.124878,1.208854,1.30685,1.394904,1.329355,1.197066,1.051173,0.871226,0.712622,0.519547,0.281076,0.012271,-0.257188,-0.469701,-0.468034,-0.347415,-0.137045,0.102915,0.334361,0.590484,0.708276,0.947848,1.181229,1.436787,1.441133,1.325306,1.299706,1.285566,1.331409,1.384276,1.420683,1.448516,1.371804,1.166554,1.078798,0.896142,0.733102,0.622455,0.40369,0.143935,-0.110015,-0.301274,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,3
-0.457983,-0.437236,-0.324045,-0.068321,0.162327,0.391435,0.65665,0.73364,0.853757,1.073022,1.166557,1.417407,1.477081,1.430778,1.30367,1.156938,0.964672,0.766539,0.572702,0.341958,0.075717,-0.172984,-0.402798,-0.467795,-0.417805,-0.207871,-0.038276,0.215363,0.475896,0.740373,0.940783,1.199329,1.426706,1.374343,1.34093,1.343239,1.414425,1.453192,1.468616,1.483237,1.47551,1.375689,1.143438,0.915548,0.819287,0.604928,0.336988,0.086684,-0.160735,-0.365954,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,3
-0.438259,-0.376729,-0.195461,0.038611,0.278911,0.531348,0.788897,0.998638,1.183433,1.343634,1.411951,1.40534,1.313486,1.245022,1.096457,0.96279,0.808701,0.633251,0.437496,0.209096,-0.027121,-0.231779,-0.435291,-0.457741,-0.37144,-0.191611,0.019629,0.249557,0.485891,0.726192,0.961762,1.205265,1.348805,1.437104,1.336523,1.283485,1.331087,1.373341,1.44395,1.425438,1.399022,1.397759,1.262387,1.042303,0.805411,0.558263,0.30474,0.059121,-0.172277,-0.363272,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,3
-0.454211,-0.35573,-0.196579,-0.042193,0.195045,0.442806,0.691078,0.891612,1.065485,1.25734,1.39085,1.437226,1.384638,1.25717,1.15123,1.003906,0.867616,0.648645,0.407776,0.305013,0.080624,-0.141269,-0.356553,-0.453388,-0.38747,-0.222163,0.00163,0.246725,0.494287,0.738077,0.959488,1.194542,1.386596,1.402791,1.367989,1.335171,1.358146,1.409968,1.434389,1.436091,1.462129,1.38722,1.272827,1.019336,0.791912,0.523984,0.294376,0.05555,-0.200351,-0.384151,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,3
-0.445566,-0.42577,-0.233487,-0.009153,0.173537,0.394438,0.571577,0.796297,0.989894,1.164306,1.273361,1.372053,1.367529,1.270056,1.139216,0.959703,0.83467,0.694396,0.565737,0.345157,0.072599,-0.185168,-0.356724,-0.411171,-0.323645,-0.162356,0.045744,0.294271,0.543439,0.79296,1.042545,1.294152,1.474691,1.426693,1.286965,1.276858,1.259918,1.350107,1.398619,1.352834,1.373304,1.457301,1.340995,1.157889,0.899224,0.629489,0.361391,0.121913,-0.098219,-0.329965,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,3
-0.492629,-0.427151,-0.246193,-0.022174,0.215104,0.464714,0.732863,0.923904,1.121687,1.299892,1.429556,1.476748,1.403966,1.268936,1.147474,0.980703,0.786009,0.563647,0.306481,0.10926,-0.145631,-0.378779,-0.516169,-0.502489,-0.394538,-0.178271,0.047377,0.27165,0.50331,0.75247,0.97854,1.196548,1.407449,1.457899,1.419022,1.400988,1.449528,1.491074,1.476439,1.465624,1.531608,1.384527,1.200677,0.975,0.7357,0.471399,0.221452,-0.024084,-0.263834,-0.479398,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,3
-0.508664,-0.45678,-0.268434,-0.005919,0.232682,0.495963,0.695197,0.938778,1.150144,1.29229,1.372398,1.401421,1.298132,1.183382,1.049602,0.892929,0.639673,0.361162,0.117995,-0.140721,-0.322202,-0.543593,-0.557259,-0.399628,-0.210069,0.037823,0.268601,0.497719,0.727125,0.956722,1.211894,1.430603,1.446791,1.424665,1.338841,1.33501,1.402889,1.460999,1.508956,1.533828,1.524984,1.389448,1.21349,0.986735,0.714258,0.471123,0.197976,-0.056174,-0.334303,-0.484398,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,3
