@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.654754,-0.486419,-0.203322,0.08553,0.39104,0.558126,0.737315,0.687219,0.597274,0.520132,0.363751,0.07701,-0.022812,-0.291839,-0.490873,-0.637413,-0.468676,-0.184269,0.153727,0.471921,0.777814,1.118616,1.431952,1.289277,0.997789,0.882335,0.726552,0.774801,1.031773,1.268848,1.23973,0.803735,0.461376,0.058655,-0.307437,-0.613598,-0.23625,-0.382802,-0.483277,-0.700259,-0.883777,-1.03975,-0.928608,-0.748667,-0.544864,-0.410425,-0.258907,-0.293674,-0.422433,-0.660424,-0.82465,-0.989744,-0.941544,-0.850561,-0.734253,-0.511649,-0.298368,1
-0.768892,-0.612251,-0.333824,0.018572,0.30249,0.63573,0.817877,0.921169,0.950519,0.947454,0.852822,0.693256,0.50156,0.306434,0.045926,-0.287897,-0.533122,-0.623396,-0.573334,-0.333808,-0.005443,0.304889,0.628477,0.939841,1.109922,1.001273,0.96153,0.982736,1.003722,1.119085,1.071709,0.763057,0.388758,0.025274,-0.323017,-0.662588,-0.036317,-0.217886,-0.377981,-0.604351,-0.952184,-1.126181,-1.083647,-0.874764,-0.599254,-0.330248,-0.084013,-0.034986,-0.232561,-0.493037,-0.784268,-0.999725,-1.099443,-1.017242,-0.759061,-0.407859,-0.121498,2
-0.701197,-0.485269,-0.331461,-0.099703,0.27426,0.610834,0.755824,0.884148,0.948614,0.921148,0.78806,0.528618,0.225701,0.091393,-0.257044,-0.561747,-0.606795,-0.443292,-0.138959,0.172327,0.507527,0.8447,1.043162,0.9785,0.788998,0.761831,0.991375,1.184659,1.290449,1.148484,1.01659,0.694093,0.415579,0.111759,-0.222671,-0.564544,-0.369003,-0.479573,-0.532105,-0.75838,-0.849194,-0.92985,-0.921202,-0.732085,-0.531056,-0.34562,-0.303879,-0.398657,-0.565902,-0.701446,-0.807135,-0.896715,-0.853687,-0.906265,-0.756665,-0.542572,-0.38496,2
-1.042481,-0.780633,-0.456494,-0.114876,0.303775,0.589281,0.891459,0.983581,1.084788,0.929822,0.803899,0.719068,0.283729,0.109416,-0.214766,-0.590024,-0.775038,-0.642165,-0.517602,-0.167098,0.168069,0.575336,1.017076,1.080005,1.075498,1.040502,1.001494,1.066594,1.016375,1.025857,0.977208,0.562617,0.16146,-0.167718,-0.490721,-0.859122,0.107452,-0.126733,-0.463755,-0.795075,-1.13856,-1.243496,-0.906604,-0.491041,-0.10679,-0.068473,-0.187908,-0.479525,-0.587713,-0.636466,-0.760593,-0.669374,-0.640794,-0.388456,-0.540972,-0.450464,-0.072835,2
-0.471836,-0.33654,0.00294,0.034951,0.115941,0.510656,0.729783,0.924743,1.064403,1.308406,1.149127,1.068139,0.904667,0.574179,0.396379,0.033884,-0.286481,-0.447316,-0.528041,-0.385408,-0.137768,0.18569,0.53818,0.664455,0.644162,0.848232,0.941342,0.992364,0.848105,0.600317,0.611501,0.710632,0.471408,0.135726,-0.184061,-0.442549,-0.28919,-0.239767,-0.408002,-0.650085,-0.936775,-1.171168,-1.26917,-0.984516,-0.731344,-0.470581,-0.232071,0.018055,-0.178969,-0.379277,-0.697032,-0.833003,-0.976373,-1.139774,-0.987585,-0.724197,-0.509487,1
-0.738485,-0.559843,-0.242076,-0.044822,0.334662,0.63467,0.800046,0.893585,0.927836,0.859347,0.685504,0.621658,0.438798,0.2215,0.020806,-0.291667,-0.552662,-0.58926,-0.583834,-0.369538,-0.01616,0.300851,0.669995,0.991172,1.05004,1.020811,0.940241,0.946237,0.983167,1.069287,1.194271,0.799068,0.452221,0.055247,-0.283379,-0.630458,0.104229,-0.130184,-0.429552,-0.696414,-1.022662,-1.243433,-1.104556,-0.880536,-0.620401,-0.258348,0.053175,0.025579,-0.239886,-0.571481,-0.86354,-1.059263,-1.122651,-0.981087,-0.684342,-0.299309,0.015824,2
-0.79371,-0.570384,-0.335819,-0.11535,0.092114,0.270398,0.676868,0.91895,0.999819,1.010866,0.871498,0.67318,0.516135,0.114779,-0.036353,-0.357152,-0.647253,-0.671949,-0.556454,-0.261927,0.063465,0.401573,0.739948,1.071334,1.008426,0.927676,0.928991,0.995759,1.050309,1.162624,1.144487,0.754955,0.387538,0.012593,-0.356948,-0.66776,0.106204,0.020057,-0.377973,-0.669938,-0.935879,-1.173429,-1.11925,-0.856469,-0.519889,-0.235868,0.041025,0.038748,-0.212048,-0.516416,-0.844768,-1.058549,-1.074226,-0.95298,-0.674405,-0.388429,-0.018743,2
-0.75472,-0.528276,-0.368985,-0.046918,0.335649,0.405266,0.705462,0.847149,0.898914,1.027754,0.887527,0.830778,0.777181,0.599893,0.402167,0.209655,-0.150328,-0.471279,-0.626183,-0.446816,-0.14756,0.222609,0.559028,0.925626,1.020298,0.907527,0.88292,0.916437,1.01451,1.065215,1.035821,0.827657,0.44633,0.058325,-0.297226,-0.611214,-0.138593,-0.254285,-0.495836,-0.732084,-1.023505,-1.188913,-1.00229,-0.772993,-0.455034,-0.2683,-0.097664,-0.251097,-0.501042,-0.718868,-0.847044,-1.022066,-1.113355,-0.913703,-0.754083,-0.525577,-0.283861,2
-0.450589,-0.443726,-0.254422,-0.032897,0.259987,0.477917,0.710136,0.828998,1.022115,0.987214,0.919217,0.862008,0.694757,0.522558,0.267174,0.064662,-0.116546,-0.334758,-0.530558,-0.379193,-0.171601,0.118875,0.432169,0.736942,1.065002,1.09354,1.031959,1.031595,1.031966,1.081062,1.162452,0.765652,0.428308,0.122802,-0.201299,-0.423048,-0.341338,-0.34847,-0.466784,-0.655633,-0.797059,-1.008546,-1.02206,-0.86842,-0.75218,-0.640344,-0.488047,-0.36353,-0.475352,-0.645125,-0.769757,-0.90992,-1.017388,-0.912619,-0.756489,-0.660428,-0.480943,2
-0.695396,-0.790547,-0.709087,-0.349107,-0.009695,0.263185,0.540545,0.883368,1.237792,1.52648,1.569884,1.447161,1.198139,0.989911,0.758427,0.422925,0.112133,-0.20713,-0.491987,-0.728685,-0.682935,-0.465188,-0.198282,0.116093,0.41853,0.692015,0.700084,0.665931,0.661487,0.726205,0.869422,0.693491,0.346994,-0.028457,-0.336771,-0.637874,-0.020706,-0.225741,-0.406895,-0.631545,-0.894605,-0.984255,-0.864695,-0.649108,-0.425235,-0.206758,0.008014,-0.049825,-0.293836,-0.512268,-0.794965,-0.952053,-0.95836,-0.782579,-0.5093,-0.290942,-0.063401,1
-0.841011,-0.608755,-0.340509,-0.013179,0.315289,0.563989,0.87612,0.995071,1.018596,0.93507,0.822798,0.654736,0.452333,0.250013,0.001106,-0.339407,-0.559582,-0.666046,-0.552384,-0.282948,0.041627,0.357028,0.710559,1.013055,1.123514,1.130389,1.034601,1.041996,1.187887,1.180577,0.94656,0.553835,0.194901,-0.18089,-0.440685,-0.708143,-0.260572,-0.479001,-0.702131,-0.827072,-0.929901,-0.955694,-0.745779,-0.655843,-0.366821,-0.341654,-0.182372,0.038802,-0.050605,-0.368932,-0.599451,-0.905563,-1.031871,-1.004213,-0.77335,-0.484714,-0.241378,2
-0.674369,-0.44158,-0.167686,0.123593,0.302719,0.438316,0.684341,0.777211,0.677771,0.629319,0.522887,0.318478,-0.007032,-0.151659,-0.303473,-0.502781,-0.632781,-0.443977,-0.106606,0.21378,0.589355,0.955839,1.318729,1.415594,1.23411,1.016667,0.825275,0.764806,0.95413,1.123458,1.197415,0.792286,0.393589,0.071191,-0.285848,-0.578411,-0.196707,-0.339708,-0.44134,-0.699747,-0.98924,-1.124969,-0.991029,-0.743482,-0.534949,-0.297425,-0.141223,-0.220769,-0.477478,-0.636892,-0.78549,-0.931659,-0.990492,-0.893494,-0.764387,-0.532005,-0.312174,1
-0.199297,-0.290648,-0.221407,0.091212,0.384617,0.701579,0.956998,0.9059,1.212861,1.349978,1.271506,1.122216,0.864709,0.784402,0.446154,0.209541,-0.093994,-0.261297,-0.351319,-0.230986,-0.036007,0.177919,0.420715,0.6856,0.784676,0.765015,0.554728,0.590623,0.578198,0.703184,0.760063,0.769585,0.534192,0.263331,-0.000589,-0.167135,-0.650629,-0.722824,-0.775721,-0.854633,-0.897071,-0.908548,-0.826503,-0.768562,-0.763975,-0.731348,-0.699793,-0.694003,-0.66555,-0.785659,-0.868132,-0.874077,-0.892493,-0.782367,-0.68866,-0.572949,-0.613327,1
-0.442105,-0.481621,-0.271855,0.051338,0.319688,0.59737,0.77946,0.915828,0.900474,0.846067,0.71691,0.538955,0.348166,0.19008,-0.044869,-0.290759,-0.51901,-0.458108,-0.290659,-0.050593,0.279297,0.624058,0.99315,1.02417,0.971366,0.885604,0.899851,0.931506,1.050985,1.12914,1.120187,0.854065,0.497961,0.144295,-0.150235,-0.417756,-0.116824,-0.183806,-0.450905,-0.786426,-0.935392,-0.984132,-1.053724,-0.905256,-0.820208,-0.667979,-0.384875,-0.244306,-0.339454,-0.607243,-0.812602,-1.028313,-1.217959,-1.041726,-0.783775,-0.524343,-0.303152,2
-0.50332,-0.382701,-0.071806,0.190644,0.473141,0.748271,0.812046,0.871553,0.936654,0.918806,0.807708,0.654852,0.556884,0.399955,0.223058,0.049005,-0.2243,-0.404097,-0.513681,-0.353315,-0.098028,0.224717,0.568644,0.865614,0.996126,0.872384,0.892785,0.911157,0.938658,1.063689,1.091311,0.862438,0.491836,0.160681,-0.169122,-0.450838,-0.160882,-0.392787,-0.572328,-0.80571,-1.008636,-1.180247,-1.088698,-0.85756,-0.645956,-0.421578,-0.218316,-0.341103,-0.577371,-0.806355,-0.942718,-1.102073,-1.073077,-0.902033,-0.676125,-0.447916,-0.18994,2
-0.783176,-0.578002,-0.304986,-0.05794,0.267537,0.586243,0.774678,0.916676,1.058351,1.056432,1.004372,0.737457,0.550862,0.32165,0.035081,-0.279233,-0.538193,-0.719442,-0.583783,-0.331731,0.010419,0.294711,0.63048,0.941131,1.061994,1.050853,1.0735,1.150838,1.129904,1.0863,0.883288,0.524258,0.193364,-0.147725,-0.447887,-0.636716,-0.011681,-0.110856,-0.377092,-0.647484,-0.889326,-1.092395,-1.017446,-0.776345,-0.575415,-0.317973,-0.122754,-0.094487,-0.292035,-0.59117,-0.818728,-1.022109,-1.018922,-0.915512,-0.715512,-0.394775,-0.129546,2
-0.74275,-0.505474,-0.207215,0.078043,0.355702,0.553437,0.769145,0.902047,0.992855,1.001275,0.898375,0.772074,0.57308,0.419763,0.187983,-0.070797,-0.396479,-0.660564,-0.538117,-0.333161,-0.040018,0.28541,0.618123,0.948972,1.02546,0.955016,0.998644,1.072917,0.960614,1.011748,1.016182,0.728943,0.365985,-0.018217,-0.361909,-0.637997,-0.220629,-0.27902,-0.453292,-0.706466,-0.994311,-1.125416,-1.047129,-0.813727,-0.592556,-0.319888,-0.071664,-0.119226,-0.33244,-0.540674,-0.737367,-0.936982,-1.076908,-0.990555,-0.796694,-0.545162,-0.278988,2
-0.618887,-0.636891,-0.351847,-0.03148,0.287382,0.553288,0.783023,0.921727,1.025388,0.986966,0.778605,0.647077,0.450889,0.182968,-0.16967,-0.466191,-0.711219,-0.592858,-0.403969,-0.130649,0.197151,0.48838,0.816984,1.04141,1.047476,0.95974,1.037081,1.108735,1.064784,1.105678,1.054016,0.697565,0.382553,0.017867,-0.274018,-0.572444,-0.192466,-0.097822,-0.326411,-0.480384,-0.722079,-0.964801,-1.140478,-0.97505,-0.742275,-0.521641,-0.271889,-0.089729,-0.158162,-0.376604,-0.565029,-0.758195,-1.042053,-1.100783,-0.967109,-0.694832,-0.488822,2
-0.773685,-0.554425,-0.214723,-0.011267,0.080723,0.262851,0.583072,0.83179,0.921228,0.909941,0.786247,0.628124,0.326218,0.030139,-0.289042,-0.616612,-0.539408,-0.697648,-0.558213,-0.17176,0.199886,0.603029,1.012093,1.253565,1.260435,1.059541,0.844987,0.59853,0.753503,1.172768,1.348792,0.991568,0.604009,0.151263,-0.256821,-0.636118,-0.077847,-0.205464,-0.379278,-0.61503,-0.879577,-1.10841,-0.995583,-0.814523,-0.57635,-0.262275,-0.092499,-0.156549,-0.357462,-0.632149,-0.899462,-1.026219,-1.016099,-0.775905,-0.56015,-0.359982,-0.103765,1
-0.799502,-0.618796,-0.322679,-0.031795,0.28451,0.508998,0.78634,0.960991,1.000667,1.010452,0.848942,0.73066,0.509485,0.264892,-0.01505,-0.299171,-0.60067,-0.666511,-0.536169,-0.273788,0.013702,0.344189,0.667893,0.94185,1.101449,1.011417,1.039426,1.154428,1.079655,1.143356,0.972222,0.637685,0.313113,-0.06865,-0.421135,-0.742315,-0.040668,-0.208861,-0.426054,-0.73913,-0.916629,-1.104789,-1.03253,-0.801722,-0.565546,-0.30794,-0.111987,-0.100582,-0.297448,-0.583634,-0.792896,-0.940319,-0.985949,-0.855921,-0.650227,-0.351692,-0.115573,2
-0.750487,-0.489368,-0.193465,-0.106757,0.069609,0.315892,0.621652,0.810583,1.023038,1.08909,1.053723,0.89405,0.738285,0.555128,0.283345,0.012252,-0.341989,-0.521092,-0.623618,-0.535353,-0.283661,0.029236,0.301402,0.641016,0.98464,1.179989,1.080753,1.004443,1.119993,1.172129,1.090724,0.801591,0.459271,0.082229,-0.317701,-0.613986,-0.119765,-0.250531,-0.506845,-0.733788,-0.850074,-1.059795,-0.949452,-0.738368,-0.510539,-0.272278,-0.190107,-0.328378,-0.481651,-0.653838,-0.844255,-0.97982,-1.002302,-0.843158,-0.687349,-0.444691,-0.189602,2
-0.912716,-0.640359,-0.340438,-0.005799,0.310558,0.656855,0.891575,1.04065,1.08471,0.990156,0.755274,0.47072,0.223215,-0.157997,-0.443705,-0.421285,-0.671726,-0.689886,-0.419875,-0.092635,0.237,0.578784,0.921753,1.057089,1.062965,1.049808,1.068455,1.151909,1.166548,1.113892,0.867826,0.52639,0.170543,-0.140232,-0.473271,-0.823426,-0.076395,-0.028955,-0.194277,-0.480614,-0.756607,-0.964666,-1.088159,-0.896609,-0.622841,-0.343012,-0.103169,-0.045591,-0.218425,-0.447127,-0.683318,-0.857358,-1.004562,-0.924988,-0.717466,-0.488219,-0.220973,1
-0.85628,-0.621519,-0.337626,-0.009275,0.118346,0.420078,0.697423,0.914038,1.062975,1.115265,0.997498,0.812,0.638032,0.320869,0.034586,-0.286572,-0.522858,-0.74558,-0.650215,-0.447173,-0.109756,0.212929,0.577831,0.888244,1.059605,0.940426,0.998822,1.052424,1.116015,1.194813,1.051213,0.658433,0.29906,-0.126171,-0.485191,-0.721794,-0.011124,-0.096611,-0.374963,-0.691518,-0.877989,-1.063562,-0.974293,-0.773187,-0.499851,-0.268414,-0.008911,-0.105295,-0.242517,-0.53274,-0.735478,-1.008096,-1.01912,-0.888764,-0.694718,-0.35623,-0.037531,2
-0.752831,-0.556125,-0.261349,0.066582,0.351602,0.57396,0.71089,0.9549,0.986948,0.942098,0.772535,0.609028,0.381933,0.040905,-0.241025,-0.530649,-0.6379,-0.610573,-0.350521,-0.058347,0.273238,0.613484,0.953377,1.070495,1.017726,1.0207,1.020217,1.121693,1.234139,1.139773,0.784594,0.480588,0.209476,-0.1016,-0.389935,-0.668928,-0.048016,-0.135481,-0.420976,-0.727818,-1.005591,-1.138546,-1.065119,-0.824953,-0.552968,-0.294968,-0.066703,-0.112505,-0.410328,-0.692242,-0.838101,-1.031838,-1.032769,-0.830894,-0.570456,-0.304677,-0.066148,2
-0.514065,-0.483991,-0.268,0.020146,0.256428,0.468657,0.624276,0.66179,0.725859,0.792408,0.70844,0.529929,0.120026,-0.14594,-0.333293,-0.257181,-0.272327,-0.36228,-0.210065,0.101917,0.43202,0.790474,1.143131,1.498359,1.741796,1.412267,1.182447,0.90418,0.64946,0.445111,0.386781,0.318722,0.449813,0.063184,-0.298358,-0.487879,-0.108,-0.309736,-0.535793,-0.746795,-1.006751,-1.183516,-1.00576,-0.794396,-0.526038,-0.280586,-0.071284,-0.187345,-0.438512,-0.667443,-0.845744,-1.041577,-0.992714,-0.86518,-0.62806,-0.384116,-0.174895,1
-0.741422,-0.573254,-0.371456,-0.024818,0.336593,0.517169,0.768625,0.950214,1.142143,0.894066,1.011358,0.915947,0.677659,0.558463,0.255871,-0.075761,-0.389053,-0.548198,-0.611073,-0.532848,-0.272531,0.049017,0.391623,0.737506,0.935585,0.942188,0.911184,0.850928,0.961509,0.978909,1.004749,0.837001,0.451304,0.071714,-0.28172,-0.625497,0.034468,-0.214511,-0.448577,-0.750539,-1.097897,-1.288283,-1.035969,-0.746895,-0.403906,-0.083507,0.078002,-0.013091,-0.282901,-0.58243,-0.957888,-1.165167,-1.144327,-0.931232,-0.66295,-0.357523,-0.048576,2
-0.926294,-0.640056,-0.296165,0.000478,0.343004,0.596642,0.787614,0.869868,0.874751,0.744689,0.649808,0.495345,0.315139,0.033861,-0.342357,-0.737453,-0.711487,-0.62234,-0.392115,-0.05112,0.282516,0.679153,1.093863,1.134548,0.904189,0.965989,0.794946,1.000058,1.00254,1.115517,1.044229,0.694465,0.292982,-0.061158,-0.431689,-0.804536,0.246534,0.027207,-0.416677,-0.711374,-1.095694,-1.260938,-1.043037,-0.722961,-0.321664,-0.055689,0.169734,0.074676,-0.235362,-0.638361,-0.962001,-1.181034,-1.204878,-0.916952,-0.568315,-0.110325,0.227686,2
-0.762674,-0.57118,-0.267335,0.114781,0.3007,0.668743,0.794322,0.927886,0.985976,0.996603,0.902042,0.761322,0.561432,0.318558,0.282115,0.01193,-0.332872,-0.623577,-0.639037,-0.465803,-0.133777,0.207061,0.57335,0.89602,0.970265,1.056301,0.959232,1.009128,1.010376,1.108993,1.032451,0.786103,0.371906,0.000136,-0.390957,-0.647793,-0.207696,-0.391868,-0.646992,-0.804668,-1.050645,-1.144601,-0.917721,-0.622109,-0.415245,-0.157412,-0.240629,-0.133112,-0.092822,-0.451767,-0.783846,-1.03149,-1.135968,-1.039583,-0.854514,-0.46912,-0.180919,2
-0.6337,-0.451519,-0.17576,0.129131,0.427401,0.650597,0.815719,0.870464,0.94861,0.921481,0.792508,0.737011,0.554998,0.43585,0.182414,0.193869,-0.16159,-0.461889,-0.570687,-0.414401,-0.113091,0.21854,0.555904,0.877665,1.082948,1.063559,0.987154,1.048691,1.080058,1.143565,1.043063,0.675446,0.322247,-0.026604,-0.371461,-0.653615,-0.333301,-0.471965,-0.660557,-0.873879,-1.012265,-1.065718,-0.949289,-0.741604,-0.575393,-0.338676,-0.271178,-0.392647,-0.586506,-0.824117,-1.039645,-1.057822,-0.909003,-0.704515,-0.47358,-0.290746,-0.15217,1
-0.678025,-0.552516,-0.238181,0.006561,0.064852,0.449607,0.792983,1.124706,1.238755,1.414025,1.343391,1.207088,0.966287,0.845764,0.530125,0.32051,0.169791,0.032793,-0.283791,-0.575872,-0.607861,-0.418162,-0.109762,0.225841,0.586222,0.894384,0.683604,0.663198,0.625659,0.722203,0.709946,0.873279,0.5654,0.150217,-0.230732,-0.580515,-0.186954,-0.396815,-0.528287,-0.793438,-1.017892,-0.934864,-0.876648,-0.760355,-0.676316,-0.461676,-0.237384,-0.093715,-0.201703,-0.445506,-0.797349,-1.051636,-1.151269,-1.000943,-0.752313,-0.444002,-0.122705,1
-0.841854,-0.63674,-0.341682,-0.009981,0.205007,0.341759,0.660832,0.93355,1.049398,1.095421,1.052611,0.912102,0.732449,0.486494,0.210524,-0.11371,-0.308125,-0.543249,-0.675851,-0.623426,-0.384588,-0.082367,0.242288,0.565921,0.911482,1.178288,1.086974,1.070828,1.079881,1.142463,1.184888,0.837291,0.420136,0.08141,-0.317198,-0.690974,-0.166335,-0.317687,-0.503795,-0.713342,-0.980816,-1.023773,-0.88873,-0.694507,-0.448625,-0.257063,-0.077327,-0.177409,-0.38059,-0.650287,-0.887515,-1.025397,-0.971547,-0.787459,-0.537019,-0.333579,-0.089449,2
-0.719432,-0.687561,-0.389523,-0.049371,0.318078,0.610923,0.853997,1.021063,1.113276,1.032346,0.749291,0.714565,0.681564,0.219386,0.102284,-0.200625,-0.473219,-0.648847,-0.647047,-0.40991,-0.152878,0.19934,0.531831,0.86097,1.06995,0.956932,0.900429,0.911254,0.974892,1.042542,1.002389,0.71936,0.33621,0.00858,-0.299127,-0.645311,0.014435,0.071162,-0.221447,-0.551031,-0.926756,-1.163386,-1.163225,-0.909969,-0.614582,-0.23575,0.011318,0.038061,-0.110289,-0.434445,-0.777374,-1.001864,-1.171706,-1.071966,-0.790013,-0.481897,-0.117878,2
-0.804589,-0.640263,-0.323216,-0.005339,0.272447,0.618617,0.846007,0.992404,1.102929,0.998246,0.877232,0.634427,0.37894,0.215484,-0.144325,-0.537205,-0.604005,-0.705698,-0.468077,-0.182615,0.136142,0.453051,0.779476,1.089444,1.092513,1.062576,1.095191,1.144386,1.115583,1.013259,0.615959,0.548331,0.240774,-0.02879,-0.409708,-0.736947,0.000175,-0.179023,-0.423383,-0.569514,-0.861442,-1.078817,-1.098555,-0.894553,-0.696064,-0.329003,-0.057884,0.014287,-0.180104,-0.504464,-0.682353,-0.979719,-1.067921,-0.922435,-0.645485,-0.429233,-0.147149,2
-0.676709,-0.448696,-0.223875,0.07656,0.297505,0.491166,0.53808,0.677851,1.107013,1.020813,0.848091,0.689007,0.443959,0.204761,-0.108385,-0.378307,-0.559896,-0.614205,-0.382746,-0.078295,0.231821,0.554591,0.889254,0.966353,0.968032,0.893499,0.913206,0.966633,1.160763,1.172816,1.128363,0.78758,0.410202,0.039121,-0.290035,-0.570519,-0.130177,-0.190331,-0.446053,-0.697841,-0.904417,-1.102342,-1.040645,-0.85822,-0.615983,-0.340376,-0.130118,-0.20496,-0.35821,-0.628395,-0.868698,-1.063633,-1.149917,-1.005137,-0.760593,-0.464337,-0.18499,2
-0.802023,-0.601537,-0.307073,-0.123607,0.077497,0.352776,0.656606,0.858087,1.007593,1.077309,0.997272,0.874804,0.696921,0.393856,0.164787,-0.166437,-0.324596,-0.477397,-0.621002,-0.457796,-0.148107,0.153309,0.50549,0.806234,1.136423,1.135781,1.057666,1.061103,1.061845,1.145874,0.989468,0.745082,0.385567,0.059239,-0.313533,-0.692427,-0.18008,-0.337442,-0.508387,-0.760113,-0.972373,-1.053848,-0.921328,-0.744385,-0.529685,-0.314907,-0.102675,-0.112672,-0.296679,-0.527445,-0.819205,-0.98995,-1.032788,-0.868861,-0.718431,-0.432532,-0.141267,2
-0.441055,-0.350183,-0.365112,-0.208823,0.163584,0.266709,0.512179,0.844732,0.964857,1.029672,1.022195,0.893358,0.777575,0.722769,0.527778,0.334754,-0.014237,-0.268964,-0.343755,-0.533535,-0.381831,-0.080685,0.212559,0.559413,0.880192,1.011949,1.038542,0.989988,1.009029,1.048647,1.173326,0.931996,0.568288,0.186224,-0.088558,-0.362465,-0.256929,-0.409915,-0.595259,-0.77558,-1.016076,-1.048281,-0.952277,-0.7921,-0.5401,-0.366952,-0.346867,-0.419992,-0.629227,-0.811138,-0.946348,-0.973676,-1.014899,-0.830633,-0.677063,-0.516093,-0.311707,2
-0.877959,-0.639147,-0.341018,-0.073616,0.268385,0.55742,0.795474,0.987467,1.01975,0.950366,0.86565,0.779946,0.51106,0.180494,-0.157947,-0.423841,-0.626088,-0.75073,-0.544388,-0.265465,0.067167,0.407043,0.75451,0.972179,0.98496,1.018729,1.054664,1.08137,1.026427,1.05876,0.949424,0.622808,0.262495,-0.082526,-0.431267,-0.768307,-0.012044,-0.106202,-0.417313,-0.718564,-1.011283,-1.199743,-1.018171,-0.744864,-0.481169,-0.224217,0.052838,0.120503,-0.127292,-0.393301,-0.648813,-0.901407,-1.093896,-0.986938,-0.776161,-0.405417,-0.100795,2
-0.857216,-0.68121,-0.726442,-0.294431,0.17773,0.532169,0.542875,0.750922,0.727616,0.593389,0.482255,0.218124,0.000523,-0.219898,-0.359013,-0.600221,-0.781425,-0.504117,-0.049195,0.372757,0.800912,1.283162,1.123718,0.7773,0.836137,0.636309,0.552595,0.635952,1.039911,1.394287,1.348926,0.983878,0.50815,0.101012,-0.290523,-0.741194,0.273763,0.168667,-0.292604,-0.658105,-0.934144,-1.176299,-1.151996,-0.732332,-0.315752,-0.056268,0.150815,0.035556,-0.270281,-0.513064,-0.825894,-1.202819,-1.112903,-0.843452,-0.604328,-0.338199,0.083911,2
-0.388291,-0.331993,-0.064721,0.115572,0.391912,0.517713,0.758609,0.727484,0.766949,0.561481,0.439675,0.476511,0.409393,0.264392,0.037544,-0.147145,-0.258929,-0.294923,-0.100137,0.165386,0.511631,0.816518,1.144443,1.410785,1.256235,0.959768,0.887205,0.760156,0.927414,1.059115,0.739518,0.586672,0.511147,0.210393,-0.095406,-0.381365,-0.419632,-0.508587,-0.66984,-0.87784,-1.037196,-1.075736,-0.986037,-0.840183,-0.719814,-0.486699,-0.342782,-0.37879,-0.543422,-0.733689,-0.976987,-1.083354,-1.040514,-0.918188,-0.772009,-0.522882,-0.416532,1
-0.599955,-0.503386,-0.240789,0.069028,0.386809,0.655415,0.838337,0.999168,1.080587,1.057546,0.80712,0.635672,0.442149,0.342197,0.021081,-0.293855,-0.564521,-0.670773,-0.454086,-0.222575,0.06693,0.413607,0.715095,1.066028,0.956549,0.933967,0.997545,0.928975,1.031194,1.138808,1.073146,0.699919,0.296826,-0.031754,-0.298151,-0.485189,-0.164331,-0.019063,-0.229329,-0.43654,-0.691092,-0.959982,-1.242702,-1.059601,-0.758005,-0.549593,-0.612354,-0.504112,-0.369706,-0.391635,-0.606926,-0.819262,-0.928341,-0.973047,-0.866401,-0.679602,-0.42704,1
-0.739592,-0.475874,-0.142582,-0.187243,0.187362,0.347049,0.603453,0.800811,0.88199,0.827931,0.713084,0.430509,0.160187,0.062723,-0.196667,-0.378023,-0.668628,-0.622358,-0.317583,0.027226,0.401277,0.799397,1.140288,1.138378,0.829902,0.789273,0.858127,0.930165,1.089092,1.268871,1.121942,0.734856,0.311077,-0.074904,-0.385277,-0.680902,0.11797,0.081221,-0.254583,-0.616445,-0.95375,-1.277558,-1.176618,-0.886812,-0.584205,-0.243828,0.059421,0.047423,-0.20215,-0.522878,-0.899798,-1.099544,-1.155563,-0.927454,-0.658418,-0.416562,-0.015205,2
