@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-5.785715,-4.413925,-2.3487,2.172375,5.633256,7.649087,8.461853,5.526925,-0.598439,-3.504763,-3.500018,-0.975221,0.851968,3.215153,6.635635,9.781791,8.193893,8.55609,4.837562,-1.135659,-3.437578,-3.061485,-0.298046,3.671643,7.11386,11.411043,11.013402,9.476668,7.798658,1.789392,-2.11439,-5.962236,-4.042513,-1.912688,-0.059655,1.129592,1.05936,2.30004,4.014646,2.471166,0.940006,-2.729965,-4.985836,-6.534296,-7.617271,-5.7563,-4.190776,-2.317637,-3.926647,-7.42267,-5.574889,-2.29853,-0.212732,-0.912486,-3.13869,-4.056606,-5.720699,-10.349659,-12.11409,-14.014834,-11.915915,-6.351926,-0.462093,2.963575,3.020837,1.549554,-1.361183,-4.596893,-7.478939,-7.505647,-2.665191,0.650846,3.147713,5.303104,7.680685,6.193144,3.948322,-1.45116,-6.003852,-6.506929,-4.168593,-1.861064,0.575619,3.083113,5.92549,7.311953,7.164734,6.656201,6.122246,3.675809,-0.328507,-3.933994,-4.898073,-2.199631,-0.19738,1.269525,2.123614,2.586488,3.571443,4.985315,4.599628,2.957032,0.755218,-0.653219,-1.181979,-1.447376,-4.695317,-7.528888,-9.172681,-9.611933,-7.723699,-5.639475,-2.589287,1.070702,5.025694,6.350214,4.568288,2.719965,-1.114253,-4.140189,-5.453925,-5.300244,-3.464725,-0.113714,2.739237,3.724334,5.257437,3.007896,-0.650028,-5.464941,-8.004265,-4.119125,1.22734,4.736189,5.907839,3.597795,-1.493379,-3.041681,-4.274748,-1.595903,1.810269,3.269497,3.022451,1.531374,-0.882913,-2.941955,-0.236289,1.04874,0.927295,0.98877,-0.958401,-2.788816,-5.555628,-7.247373,-7.017753,-4.227506,-0.852284,3.023139,8.312039,9.216878,9.065505,5.036948,2.395109,0.03876,-1.691165,-3.701568,-3.074785,-2.328219,0.046232,0.401875,0.931731,2.344978,5.11869,6.910161,6.7218,6.506807,4.763947,1.015018,-1.520444,-3.494527,2
0.790518,-3.943489,-4.668701,-0.017149,0.296381,-2.492906,-4.580417,-5.555303,-5.256596,-4.857478,-3.66688,-2.717202,-1.148831,-0.457709,1.960511,2.660581,-2.255034,-6.135801,-3.3326,4.255718,7.317577,8.154177,8.301573,7.359357,5.032339,2.579418,2.857983,2.888872,-0.174283,-1.868282,-0.802214,0.589194,0.701351,1.253875,2.410683,2.827888,3.139516,3.129333,3.055353,2.847155,2.858092,3.145082,3.06165,2.211274,2.472434,2.391559,1.327671,1.393989,-0.9063,-2.301095,-3.582389,-3.671995,-2.883545,-1.907428,-1.258543,-1.051754,-0.984131,-1.694256,-3.12925,-1.990574,-1.630312,-2.79856,-1.997235,0.644964,2.307956,3.199965,3.21145,3.475511,0.151184,-0.938008,-0.888529,0.804603,4.242651,5.798454,5.424312,3.866194,3.4547,2.935786,2.082275,1.178859,0.188417,-0.931069,-1.949897,-2.420923,-2.65599,-1.740441,0.115247,0.628086,1.056246,1.276841,1.752241,2.234669,4.724672,5.974824,5.993473,6.45798,4.210509,1.277234,2.988186,3.58945,5.549821,7.458932,10.308288,12.633163,11.826702,10.583708,7.085078,1.869529,-1.337993,-3.10212,-7.288805,-7.806168,-8.616695,-8.671593,-7.266679,-4.71941,-2.980982,-1.622071,-1.549576,-1.223697,-2.883466,-4.875678,-8.100545,-9.864782,-11.081563,-10.991519,-9.947862,-8.159933,-6.224816,-8.237277,-10.389013,-6.493381,-3.21681,-2.528717,-3.669257,-4.490693,-7.379276,-9.857103,-7.040203,-10.088973,-16.289062,-13.132081,-8.264075,-4.702691,-0.632563,1.329523,2.275517,2.40488,3.445267,4.50111,4.612068,4.890715,5.812913,5.774885,5.55203,5.57511,5.32445,5.485178,5.082497,5.149616,4.835125,4.735653,4.913779,4.790126,4.759376,4.895187,5.389368,6.241955,5.186889,1.757946,0.298735,-1.547683,-1.520871,-1.81876,-1.896444,-2.112573,-2.229633,-2.445056,-2.555704,-2.756213,2
-1.794121,-3.067136,-3.742425,-4.313761,-1.191414,2.919512,5.962909,7.61262,8.76805,7.813809,2.849229,0.00956,-2.900858,-4.656482,-4.641595,-0.939542,2.788236,5.995267,7.562829,6.842053,3.060965,-2.412135,-6.457879,-7.142152,-4.035553,0.189162,2.8003,2.52038,1.872858,0.018425,-3.369339,-5.905227,-6.673441,-7.01218,-3.409625,0.156661,4.928724,5.482837,3.66516,0.433451,-0.91161,-3.377143,-6.65295,-7.339036,-7.437567,-4.187543,2.038438,5.538228,6.26637,3.382826,-0.087665,-3.208826,-5.674581,-6.102616,-6.12393,-4.084762,4.327214,8.40773,8.032322,4.706744,7.567954,10.043692,8.26974,2.27843,-0.876772,-3.620212,-4.361946,-2.366553,-1.356291,-3.876094,-4.284845,1.034584,6.938631,8.287425,8.681143,4.348778,-0.420468,-2.843655,-3.780138,-6.165241,-3.661251,-0.960262,1.409704,6.486111,9.813808,8.326375,5.499336,0.162238,-1.766454,0.227963,1.426705,1.600512,0.275103,-2.536348,-4.679848,-4.690209,-7.097204,-7.822366,-5.670282,-2.143574,2.116888,4.28294,4.230512,2.083653,-2.138492,-5.430351,-7.538259,-6.252179,-3.311595,1.202986,4.686806,7.224783,6.309734,3.418693,-0.228783,-2.577109,-4.930974,-6.302181,-5.938917,-2.865602,-0.644123,1.937433,3.228719,3.132184,3.134562,2.029035,-0.527596,1.756847,4.407699,1.900091,0.395153,-2.352914,-1.580649,3.698332,4.857335,3.388362,4.883703,2.479999,-2.08059,-6.066123,-9.639914,-8.828958,-7.76941,-3.341592,3.594536,5.160421,6.201748,7.416256,8.060625,6.645577,3.549057,4.306148,7.208806,9.810527,8.107828,3.236962,-0.205329,-3.470789,-5.692453,-8.205585,-8.511494,-7.292836,-5.278522,-2.232201,-0.368995,1.349335,-0.557681,-2.496979,-5.409758,-8.15466,-8.987895,-9.728051,-6.52443,-2.241565,0.704671,3.230753,4.302056,2.849995,0.424226,-3.038433,2
18.157888,16.744617,14.246416,11.641648,10.456947,9.645809,7.768731,6.906597,6.042608,6.185561,6.615222,7.666003,8.344366,7.923379,7.318531,6.509109,6.08934,6.992536,8.056811,10.860122,12.245652,12.239825,10.975177,9.24055,8.554163,8.005667,7.705272,7.791054,7.398731,5.048757,2.640547,-0.22355,-0.918541,-0.015296,0.804844,1.408553,1.922532,1.821612,0.648327,-1.260067,-1.141775,-0.853156,-0.220159,1.46604,2.341238,1.784005,1.235613,0.581109,-0.936589,-2.07338,-1.961927,-0.103784,-0.661881,-1.053959,-0.923836,-1.088788,-1.107352,-0.750074,0.143794,1.034019,1.929894,2.58917,2.055183,0.593585,-1.051404,-1.489313,-2.819776,-4.281137,-3.085794,-2.121218,-1.207085,0.241724,0.92118,0.991722,0.443572,1.091606,0.287675,-1.246034,-1.830611,-1.581096,-0.724773,-1.462256,-2.313394,-3.446864,-2.420888,-1.975141,-2.129315,-1.466019,-1.945701,-3.044367,-4.371376,-6.560512,-8.439188,-6.024193,-4.016961,-3.402916,-4.381943,-5.831042,-6.154576,-5.859319,-4.869227,-3.79612,-3.371117,-3.40652,-3.222894,-3.39367,-5.171171,-6.310439,-7.489504,-5.904206,-4.926355,-1.653451,1.065143,0.493283,-0.564701,-2.080942,-3.277772,-4.062134,-3.973722,-4.936913,-5.871929,-5.872835,-5.334889,-4.788209,-4.073198,-2.298641,-1.62639,1.247994,2.760007,1.899427,-0.019645,-2.735625,-5.661171,-6.500763,-6.706823,-6.16757,-6.700535,-6.538478,-6.545378,-6.412442,-5.163134,-4.24855,-3.109674,-1.261399,0.206696,1.819902,3.06611,3.414412,2.151055,0.476425,-1.437394,-3.566895,-5.517945,-6.124306,-4.339299,-2.356882,-1.533656,-1.948613,-2.439656,-3.505257,-4.231899,-3.086115,-1.71673,-0.063577,0.937048,1.016113,0.157535,-0.584111,-1.059369,-0.701704,0.056658,1.600195,3.803174,4.789294,4.360456,2.071944,-1.100468,-2.687075,-4.527405,-5.192684,2
7.379667,9.926659,9.972506,9.47736,8.905561,6.760057,5.89244,6.569461,7.23263,7.202893,6.385933,4.696093,4.464664,4.269073,4.465186,6.350284,6.232483,4.801095,4.379507,5.47851,6.760517,8.509009,8.432637,7.065344,6.153596,4.918922,4.276927,3.561538,2.724607,1.800165,-1.030031,-0.645381,0.978577,1.36374,2.345012,2.979863,2.773373,0.962237,1.269043,0.990274,1.028472,0.74517,0.539805,0.162392,0.221161,0.751625,2.529825,5.390677,4.983406,3.219975,2.922026,2.003832,0.803385,-0.162536,-1.075875,-1.781659,-2.272687,-1.210569,1.090266,3.034059,3.125765,2.895794,3.571199,4.055084,2.876587,1.501983,2.08644,2.798831,3.778358,4.807776,4.541964,4.603896,3.443378,5.02618,4.624283,1.923708,4.572123,4.607739,4.432088,3.270749,0.222649,-3.126326,-3.745509,-3.456855,-2.04243,-2.008907,-4.482179,-7.120732,-7.255473,-7.042767,-7.074567,-6.050696,-4.940877,-4.142802,-5.107465,-7.759143,-7.908075,-7.585892,-6.797797,-2.833039,1.436178,0.79503,2.069709,1.768021,-0.160755,-1.823228,-2.91333,-4.311768,-4.935102,-4.992587,-3.316486,-1.75834,-4.07252,-6.644438,-6.31156,-6.466854,-5.469767,-3.103371,-0.161944,0.952541,2.402383,2.428041,3.100545,2.17418,-0.35558,-2.10214,-3.915154,-5.060504,-5.843583,-5.324659,-4.430189,-3.734947,-2.618429,-1.892386,-2.148336,-3.587382,-5.166653,-6.841037,-7.977245,-8.249262,-6.439187,-5.054462,-2.974751,-1.561137,-1.093775,-1.721678,-4.481914,-7.544983,-9.374427,-9.259287,-5.024323,-0.859026,-0.022102,-0.609533,-0.856442,-1.950096,-2.231769,-0.590907,1.332004,3.42063,4.825662,6.429228,5.37437,4.537725,4.217843,3.695674,2.830802,3.057646,4.272838,5.573753,4.715907,1.384112,-1.857961,-5.855628,-8.901839,-11.669956,-13.015536,-14.598197,-12.699708,-9.09648,2
2.364097,1.471242,3.67936,4.99104,6.098327,6.591563,6.720762,5.05812,5.195827,6.171206,6.546401,6.918876,4.812367,1.909745,1.132872,1.653352,3.548597,3.27833,3.664266,4.555401,6.916962,7.368704,5.811007,3.349454,1.62674,-1.224741,-1.893241,-1.256867,0.209186,2.107957,4.408925,7.411322,8.487662,5.684783,3.203009,0.24056,-2.50785,-3.208375,-1.865289,-0.842961,-2.30352,-1.4199,1.029083,1.312543,-0.691174,-3.760762,-4.214723,-3.813383,-4.67315,-6.119296,-6.661306,-6.932935,-6.805352,-6.392173,-3.100131,-0.613302,-1.401321,-0.733743,0.097635,-1.387556,-3.505397,-3.764462,-2.885496,-1.914522,-0.813383,0.692962,1.062081,1.015941,0.575731,0.987878,1.340183,1.148101,0.983019,1.411296,1.995438,3.143307,3.454762,2.689154,4.085353,5.503896,7.671557,9.136145,9.830403,8.108767,7.094917,5.140217,6.501995,7.265736,8.304049,8.85787,8.957171,8.495296,6.64602,0.827226,-3.558803,-1.725625,0.830477,2.038379,2.711886,2.875905,3.344957,1.686331,0.18285,-0.860693,-0.372756,1.293296,3.81783,5.614149,5.627039,3.479457,2.461474,0.858733,2.306502,4.819053,7.675193,7.602482,4.32562,1.44023,0.759006,0.77068,3.318579,3.438779,0.983387,-1.728542,-3.95179,-6.245663,-8.250614,-8.824955,-6.337529,-5.466575,-4.523274,-3.957628,-3.681934,-4.640637,-4.520296,-7.650328,-8.166151,-5.023867,-5.281943,-5.226765,-4.572715,-2.454619,-2.404562,-0.885128,-0.288807,0.150754,-0.280916,0.270311,-0.609327,0.170283,1.369802,2.603394,3.261065,3.229046,2.308679,1.802358,0.182369,-1.831617,-4.526843,-4.920124,-4.914249,-4.915239,-5.570803,-8.360806,-9.24251,-9.392119,-9.502794,-8.150291,-6.352872,-5.419055,-5.391842,-5.860988,-5.947717,-6.701268,-7.975222,-10.031837,-11.619747,-11.700775,-11.596815,-10.039802,2
1.072705,0.416721,-1.0767,-2.095435,-1.942454,-1.714489,-0.486392,0.890258,1.977626,2.587305,2.98587,3.374911,2.787698,2.840279,2.833093,2.782293,2.898156,3.204898,2.674027,3.068839,3.91829,3.682511,3.298113,3.343529,4.967995,5.869193,6.179507,6.557643,6.99135,6.961092,6.14053,5.427059,4.956643,4.625035,4.002606,3.053214,3.311867,4.7653,5.694955,4.581449,2.554989,1.918477,1.293653,0.439849,-1.445102,-2.164561,-2.69564,-2.647239,-2.325607,-1.846652,-1.615196,-1.665996,-1.979616,-1.913671,-1.946793,-2.695116,-3.213257,-4.508177,-5.444134,-5.127163,-4.638174,-4.352595,-3.936625,-3.72942,-3.459642,-3.025305,-3.755819,-4.165618,-5.427139,-5.93279,-6.406452,-6.001846,-5.433362,-5.081058,-4.533693,-3.792411,-3.267102,-3.408673,-3.80562,-4.431716,-5.015579,-5.659938,-5.991385,-6.193245,-5.84669,-6.38864,-6.598121,-5.584278,-4.880487,-4.287022,-3.213667,-2.627874,-2.846741,-3.468274,-4.037177,-4.984947,-5.804434,-5.383777,-4.181812,-3.263565,-2.513755,-2.393676,-2.133089,-2.75256,-3.339284,-4.351344,-5.435623,-5.646675,-5.121931,-4.165843,-2.950564,-2.578958,-2.630334,-3.336658,-4.355569,-5.36783,-5.95223,-5.8162,-4.750413,-3.719713,-2.447279,-1.622414,-0.610997,0.079554,-0.75147,-1.750263,-2.879671,-4.43899,-5.345758,-5.801045,-6.910043,-7.637555,-7.093841,-5.555961,-4.31333,-3.224404,-1.607693,-0.48759,0.396312,0.367704,0.41265,-0.005537,-0.510652,-1.553661,-1.49923,-0.921254,-0.462698,0.037803,1.068753,2.492932,4.22061,5.18638,4.855046,4.255231,4.323541,4.192281,5.032609,5.659648,5.782951,5.338993,5.179555,5.153194,5.271416,5.745227,6.349039,6.93355,9.584721,11.539773,11.781912,11.105648,10.809882,10.293544,10.196727,10.198419,10.734607,11.024632,10.578571,10.68826,11.674979,12.659513,2
-7.14083,-5.523175,-5.952675,-3.862878,-0.862543,-0.021916,-1.274243,-3.530528,-3.750493,-6.189735,-6.433477,-4.447362,-5.128675,-4.566719,-3.734518,-4.217248,-5.328736,-3.276543,-0.480372,-0.026199,-0.32967,-1.945726,-3.288851,-4.807796,-5.09629,-2.954349,-1.165917,1.515456,0.497717,-2.646193,-5.833233,-8.463933,-8.949775,-7.500784,-5.615253,-4.400965,-4.481299,-5.329867,-7.415849,-9.220398,-9.037866,-9.258101,-6.347539,-3.988291,-4.60331,-4.172462,-6.137983,-7.149527,-7.544057,-6.759477,-5.490638,-3.532157,-2.740507,-3.511583,-4.529642,-4.55905,-5.140745,-2.52662,-2.367584,-3.334808,-1.928646,1.077707,3.87993,5.074662,1.971609,-1.910702,-3.814765,-2.690511,-3.003465,-2.008608,-3.898231,-4.295797,-5.950935,-5.69829,-0.91059,2.241931,3.017452,0.873666,-0.496769,-2.041412,-5.402733,-6.780317,-4.125438,-3.278887,-2.597944,-0.408427,1.496447,3.735612,5.608936,7.891611,8.653756,8.833765,8.8017,9.144144,8.899001,9.566683,2.849796,0.604764,0.450996,-0.502584,1.517458,1.865006,2.971163,3.218809,2.503824,1.28486,1.862351,1.865298,1.75997,0.859312,1.562996,3.15747,4.464256,5.172975,2.295175,-0.046083,-1.73751,-1.585007,0.128835,1.872346,1.018316,-1.045092,-3.585496,-4.464375,-4.18267,-3.344586,0.06114,2.959968,3.812065,3.357204,0.386166,-2.710597,-3.951671,-2.385407,-0.441383,0.841241,3.46439,5.036681,5.19197,1.062816,-0.227062,-1.885274,-3.771626,-3.723002,-2.152977,0.123492,3.731176,6.793902,10.551977,11.643051,10.173096,8.230374,6.734014,6.592551,8.40324,11.148563,12.354395,9.469333,7.465587,6.247783,5.317535,3.265488,2.383643,0.436472,-0.188958,0.899204,2.870865,4.214814,6.462183,5.256831,4.427233,5.197479,7.526221,9.153286,7.310234,8.628603,4.65129,2.517326,3.231627,5.446514,2
-10.80475,-10.577906,-11.012298,-11.474756,-11.395891,-11.337369,-10.629118,-10.113922,-9.232196,-8.429828,-7.068715,-6.026216,-5.820262,-5.893087,-6.01768,-6.311923,-5.896881,-3.890471,-2.340509,-1.910055,-1.195698,-1.413868,-0.852123,-0.535716,-1.604468,-2.28362,-1.558169,-0.833952,-1.349256,-2.340516,-2.836343,-2.789996,-0.60994,1.779683,1.257607,0.75577,1.178135,1.21724,0.299714,0.445792,1.973533,3.944705,6.038423,6.64578,6.650807,7.599228,8.109384,10.120151,12.379914,12.495473,11.305901,10.413935,9.610443,9.546667,8.992412,8.576701,8.203869,7.880289,6.798492,4.930509,4.580688,4.696054,4.394452,3.006638,0.690394,1.335999,1.467565,2.18315,1.578767,0.803519,1.511229,0.790518,0.059885,-0.703184,-2.259007,-1.716832,-1.360412,-0.763219,0.040412,-0.556069,-1.649707,-3.498138,-4.044809,-4.11203,-3.12476,-2.848198,-2.892976,-2.046322,-2.797281,-3.386224,-3.874624,-4.79176,-6.203633,-6.368657,-6.019602,-5.310555,-4.524453,-5.238282,-5.805741,-5.551596,-4.680536,-3.686011,-3.566427,-4.269865,-5.120023,-5.190772,-4.306043,-3.355069,-2.619963,-2.7839,-3.317422,-3.640291,-3.379768,-3.081405,-1.927827,-1.433034,-1.986755,-2.977946,-3.763164,-4.296507,-3.934736,-3.687066,-3.568021,-2.844831,-1.940189,-1.775079,-1.86439,-1.803481,-2.040938,-2.041924,-1.062337,0.543075,1.399502,1.105513,0.597361,0.390563,0.400626,1.055189,3.139552,3.650988,2.621889,2.131342,1.762807,1.319455,1.589145,3.198379,3.555209,3.264291,3.040369,3.450844,5.198981,5.527543,4.978003,4.580581,4.516808,4.90221,4.481747,4.903446,5.375954,7.45003,7.522152,7.038107,6.04793,6.01188,5.690195,4.826398,4.56403,5.053098,5.416078,4.579894,3.95807,3.86588,3.134682,2.19634,0.831861,0.215503,1.166351,1.551839,2.108582,1.581192,2
2.19762,0.719925,-0.382761,0.904674,3.244449,5.320425,5.902626,4.557696,2.978459,1.659777,0.295321,0.272896,1.792132,3.544549,5.446622,6.573339,8.392704,9.406202,7.516758,6.287486,4.290351,3.581293,4.934187,4.71914,3.800342,3.593125,4.611396,6.096446,7.69313,7.442826,6.037253,6.922189,9.125643,11.013903,11.541489,9.545447,8.412436,7.532119,6.156818,6.51976,6.735523,5.425801,3.900726,4.1496,5.735556,5.226223,4.619158,4.34569,3.761238,4.409483,3.625857,2.653813,1.525666,-0.124012,-0.705065,-1.18086,-1.983686,-2.144609,-1.90093,-1.999412,-1.803679,-0.970891,-0.2989,-1.958193,-2.397796,-3.219906,-4.375974,-5.661022,-4.886191,-3.540154,-2.355911,-2.632271,-0.728292,2.436286,0.866147,0.08548,-0.585563,-1.492158,-0.574355,0.640899,1.355686,2.083773,1.775471,1.367678,-1.167172,-3.489214,-5.25285,-6.957474,-5.626301,-3.711431,-2.967413,-2.739108,-3.784916,-5.619931,-4.692802,-2.99165,-1.370059,-0.007463,0.625009,0.309837,-0.5583,-1.159066,-0.880128,0.949989,1.404796,1.559015,2.358627,2.966094,2.053566,0.588848,0.618911,2.800152,4.56291,3.515831,2.435501,4.45577,7.13953,6.514835,4.461409,3.383583,2.440357,1.260917,-0.525939,-1.45729,-0.117695,0.813732,0.52957,-0.080196,-1.648484,-3.778507,-4.839968,-4.41446,-2.438216,-3.327821,-5.281706,-6.054997,-7.147441,-8.359957,-9.044548,-8.027502,-5.831441,-4.412445,-2.772188,-2.958384,-4.953021,-8.616836,-8.758863,-5.897677,-4.519178,-5.911456,-6.338656,-5.946078,-6.613981,-8.423784,-10.66414,-11.006221,-9.750742,-8.601683,-7.073675,-7.339396,-9.283052,-8.721784,-7.985877,-6.31543,-5.349943,-5.037122,-5.56579,-7.116744,-6.088606,-2.584949,0.059143,1.139664,0.088226,-0.58897,-1.00144,1.820224,5.80299,8.480449,9.193252,7.810705,2
1.864591,0.599642,0.476814,-0.404949,-0.439828,1.121779,2.555308,2.67987,1.470456,-0.020948,0.311281,1.867759,3.436448,3.098699,2.838492,3.30024,2.737782,1.709776,2.051379,2.062168,1.799548,-0.126413,-1.045845,-1.400909,-1.428923,-3.343313,-5.255744,-4.540582,-5.582146,-6.572643,-6.39049,-4.655785,-3.58234,-2.685453,-2.23465,-1.659331,-1.385957,-1.066276,-0.436131,1.179533,1.333921,1.74258,2.542858,2.56571,3.049677,3.431508,0.974327,-1.204248,-2.413217,-2.785368,-2.063358,-1.404997,-0.652163,-1.615589,-2.996072,-3.155771,-2.317765,-2.445466,-2.483249,-2.442469,-2.572451,-3.957214,-5.062666,-5.026873,-4.617262,-4.366552,-3.763142,-3.534036,-3.931534,-4.099603,-4.832403,-4.975334,-6.140088,-8.000786,-8.653486,-7.841015,-7.065995,-6.017333,-6.029247,-5.425907,-4.615409,-5.14066,-5.443109,-5.02657,-4.66902,-4.356373,-3.952541,-3.669644,-1.757554,0.874789,2.997017,4.40555,6.214071,7.16974,7.574069,7.049919,6.335511,6.85203,7.474276,8.962806,9.568083,9.851334,8.642948,7.101767,5.667783,4.325522,4.640827,5.271425,5.835128,6.142263,7.876027,8.321092,7.345349,5.991515,5.318869,5.90901,5.86528,6.881753,8.702865,9.159818,9.497334,11.262781,11.188873,10.00333,9.334809,8.558704,7.91987,6.703565,6.457927,5.076084,2.887772,2.560712,3.788008,4.773525,4.343746,3.303426,0.718052,-0.999253,-0.076077,0.727946,1.826775,1.232028,-4.468791,-8.578522,-9.614203,-9.381846,-8.937994,-8.686773,-8.256078,-8.039653,-7.726508,-5.753292,-5.756357,-5.196684,-5.697614,-4.925193,-3.906008,-3.082403,-2.257516,-2.600127,-4.075089,-3.310365,-2.225294,-2.247557,-2.905766,-2.295244,-1.703372,-1.246148,-2.896158,-4.126141,-3.685168,-2.952368,-3.367988,-2.026255,1.128186,1.123163,1.121494,1.663193,2.996727,2.457389,2
