@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute target {1,2}

@data
2.074162,2.016402,1.953496,1.87824,1.657999,1.298082,1.113837,0.953691,0.822603,0.70773,0.658931,0.172818,-0.22832,-0.335835,-0.451273,-0.581688,-0.691039,-0.825565,-0.913588,-1.018662,-1.061191,-1.187425,-1.208057,-1.281536,-1.398208,-1.444189,-1.512388,-1.526783,-1.431161,-1.167131,-1.00611,-0.355266,-0.206981,-0.171053,-0.158626,-0.190441,-0.270512,-0.329024,-0.3472,-0.348897,-0.334141,-0.336763,-0.350483,-0.37875,-0.401431,-0.453786,-0.489017,-0.49849,-0.493632,-0.504055,-0.533955,-0.579482,-0.786904,-0.904844,-0.948851,-1.051128,-1.108163,-1.125576,-1.14584,-1.216238,-1.206208,-1.088853,-1.050197,-0.953739,-0.924906,-0.86237,-0.851638,-0.855521,-0.841927,-0.805555,-0.613137,-0.434206,-0.35318,-0.321248,-0.035194,-0.006606,0.029967,0.072807,0.387291,0.414142,0.488116,0.668859,0.673843,0.691713,0.720924,0.712509,0.727617,0.806532,0.841633,0.92102,0.93799,1.078664,1.159683,1.234696,1.148156,0.866628,0.839502,0.825293,0.862223,0.88521,0.928571,0.961167,1.131447,1.199285,1.251504,1.281837,1.341656,1.383537,1.381099,1.238357,1.13547,1.079819,1.014415,0.926475,0.838452,0.817665,0.758478,0.711224,0.644875,0.536548,0.287301,0.018798,0.019606,0.169505,0.371435,0.398708,0.385124,0.29118,0.1043,0.013915,-0.282661,-0.608515,-0.592139,-0.464328,-0.438082,-0.43332,-0.451582,-0.46632,-0.512769,-0.552149,-1.071152,-1.101244,-1.118237,-1.154453,-1.153714,-1.121096,-1.036233,-1.015772,-1.033615,-1.149011,-1.232435,-1.377728,-1.4132,-1.409248,-1.4229,-1.422593,-1.386635,-1.391665,-1.450553,-1.44259,-1.459336,-1.478823,-1.509526,-1.58528,-1.612971,-1.613975,-1.58528,-1.374069,-1.267246,-1.259818,-1.287827,-1.315816,-1.317959,-1.288335,-1.113377,-0.722734,-0.684811,-0.660495,-0.639115,-0.390562,-0.358908,-0.342015,-0.301076,-0.198464,0.085245,0.112235,0.150416,0.642615,0.691272,0.745238,0.779104,0.883269,1.057416,1.106162,1.287538,1.339524,1.384566,1.432715,1.658693,1.689564,1.721173,1.749697,1.941981,1.97826,1.997793,2.068042,2
1.775821,1.691652,1.614197,1.236916,0.875083,0.412669,0.166303,-0.122555,-0.191747,-0.291142,-0.409949,-0.452397,-0.583772,-0.804966,-0.879345,-1.057579,-1.089897,-1.157799,-1.438775,-1.767061,-1.919715,-1.945476,-1.918171,-1.396501,-1.161183,-0.906313,-0.642005,-0.261438,-0.139697,-0.167379,-0.202938,-0.245384,-0.30973,-0.360202,-0.396144,-0.441129,-0.450076,-0.57394,-0.649119,-0.685281,-0.683421,-0.727152,-0.764007,-0.780782,-0.936314,-0.956145,-1.007684,-0.975463,-0.981862,-1.005894,-1.113905,-1.139847,-1.130741,-1.052934,-0.905867,-0.891144,-0.821342,-0.803724,-0.803658,-0.778385,-0.814779,-0.859219,-0.878096,-0.914781,-0.910092,-0.463018,-0.37336,-0.333623,-0.298354,0.001155,0.086251,0.185218,0.192179,0.334591,0.329035,0.341901,0.367321,0.451151,0.482094,0.570584,0.683804,0.730049,0.84972,0.984437,1.0928,1.102356,1.089452,0.998201,0.873846,0.885637,0.962261,1.055361,1.370056,1.62516,1.797141,1.834412,1.842195,1.837506,1.816839,1.779235,1.716495,1.538849,1.505567,1.476235,1.313801,1.276734,1.136241,0.85719,0.787964,0.69714,0.698949,0.647506,0.581051,0.558106,0.575153,0.556023,0.502205,0.448772,0.440763,0.372671,0.404082,0.302558,0.097206,0.047829,-0.041481,-0.06964,-0.123311,-0.21249,-0.462663,-0.489418,-0.472701,-0.412519,-0.40696,-0.420701,-0.47406,-0.67858,-0.710592,-0.713255,-0.727152,-0.760359,-0.96562,-0.993908,-0.987224,-0.960572,-0.961281,-1.033319,-1.032203,-1.058596,-1.151142,-1.272039,-1.361648,-1.343213,-1.364177,-1.360404,-1.39744,-1.382448,-1.322265,-1.240121,-1.149795,-1.145657,-1.179413,-1.176024,-1.124023,-1.006829,-0.980547,-0.986835,-0.950408,-0.757418,-0.672195,-0.642499,-0.623275,-0.574638,-0.537678,-0.392588,-0.232578,-0.19322,-0.155775,-0.147656,-0.104816,0.060716,0.095613,0.111777,0.148146,0.317955,0.376707,0.393125,0.497653,0.723465,0.76641,0.800278,0.866927,0.899277,0.995028,1.179719,1.256952,1.307985,1.344987,1.476618,1.502719,1.514513,1.516668,1.604125,1.622309,1.656612,1.73211,1.776478,1
1.933718,1.862873,1.725275,1.546146,1.444398,1.263166,1.067399,0.857017,0.573801,0.192682,0.014132,-0.139609,-0.258956,-0.506291,-0.618391,-0.876691,-1.137248,-1.253373,-1.643852,-1.764192,-1.811057,-1.838174,-1.927433,-1.923388,-1.839967,-1.659583,-1.547307,-1.166191,-0.494505,-0.411744,-0.392644,-0.395294,-0.477144,-0.491057,-0.465471,-0.503314,-0.513632,-0.529186,-0.556177,-0.626555,-0.650441,-0.671389,-0.745029,-0.755745,-0.73814,-0.782268,-0.77134,-0.762246,-0.776197,-0.831293,-0.871644,-0.955674,-0.975025,-0.982942,-0.926737,-0.882977,-0.850461,-0.795499,-0.756976,-0.734942,-0.701375,-0.662446,-0.650399,-0.65023,-0.630847,-0.460388,-0.411295,-0.404912,-0.379412,-0.230051,-0.160387,-0.129521,0.161384,0.233827,0.370188,0.440972,0.486459,0.508372,0.526455,0.710089,0.73149,0.756456,0.802997,0.867357,0.889119,0.943641,0.959896,1.067984,1.126835,1.137794,1.168072,1.178593,1.169009,1.149428,1.148972,1.163527,1.151703,1.116538,0.997048,0.811584,0.773998,0.756111,0.993378,1.039566,1.108233,1.226189,1.254423,1.271048,1.27554,1.256812,1.269766,1.407282,1.439688,1.421642,1.362022,1.28819,1.253362,1.151352,1.029398,0.935126,0.681853,0.655899,0.667657,0.71358,0.726202,0.718208,0.63423,0.52262,0.46453,0.361004,0.12034,0.088666,0.042675,-0.005347,-0.276694,-0.462531,-0.458292,-0.420215,-0.413152,-0.410791,-0.441623,-0.477756,-0.677033,-0.690749,-0.667469,-0.684723,-0.80696,-1.090423,-1.089168,-1.058433,-1.039454,-0.99538,-1.050844,-1.269011,-1.278778,-1.222497,-1.202124,-1.203764,-1.243507,-1.305998,-1.386243,-1.481238,-1.511977,-1.513894,-1.496552,-1.361929,-1.325873,-1.333385,-1.326816,-1.227912,-1.180575,-1.194677,-1.172641,-1.110315,-1.022113,-0.951424,-0.934097,-0.859237,-0.81225,-0.769812,-0.763486,-0.735646,-0.595398,-0.538098,-0.242311,-0.218636,-0.205346,-0.17575,0.07455,0.12964,0.256746,0.471425,0.559624,0.896577,0.942174,0.986116,1.209896,1.421588,1.447832,1.499372,1.52712,1.682743,1.776803,1.871158,1.923533,1.933062,2
2.018339,1.98716,1.933731,1.852809,1.758667,1.726018,1.602141,1.54758,1.079516,1.031061,0.951701,0.805869,0.74624,0.467418,0.416456,0.10339,0.052825,0.019624,-0.153471,-0.211599,-0.354482,-0.47018,-0.509575,-0.625069,-0.759611,-0.816666,-0.854754,-0.958147,-1.088075,-1.13825,-1.238033,-1.290447,-1.288706,-1.261997,-1.159494,-1.035699,-0.886677,-0.493492,-0.404037,-0.373105,-0.366141,-0.377789,-0.405031,-0.40558,-0.451772,-0.499196,-0.516977,-0.509992,-0.529238,-0.526059,-0.491908,-0.492641,-0.538839,-0.771471,-1.038503,-1.047389,-0.998011,-0.991599,-1.017951,-1.074,-1.145101,-1.164432,-1.017195,-0.967839,-1.051454,-1.046981,-0.986721,-0.946128,-0.894588,-0.867231,-0.885087,-0.858366,-0.77646,-0.749097,-0.731206,-0.725055,-0.512376,-0.475337,-0.425147,0.15156,0.187001,0.224613,0.235732,0.274968,0.333035,0.36779,0.453224,0.505871,0.544654,0.612045,0.647588,0.666239,0.739969,0.750223,0.786209,0.822979,0.821168,0.842827,0.865076,0.872821,0.889961,0.920557,0.948198,0.966663,0.984062,1.024914,1.069499,1.053569,0.975304,0.880282,0.702787,0.66801,0.683554,0.755325,0.88584,1.044476,1.25616,1.325773,1.448942,1.472373,1.473855,1.448282,1.154805,1.044323,0.838939,0.616371,0.522604,0.344369,0.303965,0.296148,0.299185,0.291368,0.268552,0.075702,-0.176308,-0.272175,-0.391362,-0.761737,-0.875894,-0.902108,-0.868224,-0.620988,-0.610989,-0.630252,-0.766259,-0.887906,-0.91717,-1.004588,-1.249219,-1.261597,-1.176472,-1.155716,-1.167956,-1.260646,-1.27265,-1.338213,-1.420393,-1.445119,-1.444838,-1.428558,-1.409256,-1.429811,-1.527532,-1.670156,-1.684394,-1.663292,-1.618119,-1.594755,-1.468859,-1.443281,-1.420672,-1.422318,-1.407941,-1.049835,-0.967108,-0.884077,-0.700767,-0.540176,-0.497322,-0.4752,-0.478268,-0.36179,-0.300047,-0.279925,-0.063194,0.171552,0.445604,0.484703,0.541054,0.661432,0.732552,0.918731,1.005133,1.09207,1.25444,1.38193,1.482403,1.615069,1.703406,1.731802,1.811125,1.902994,1.912349,1.963968,1.989771,2.023252,1
1.815898,1.86757,1.844884,1.788097,1.584747,1.501978,1.33298,1.263586,1.165601,0.862636,0.598761,0.549378,0.332884,0.222696,-0.030502,-0.181805,-0.277517,-0.401004,-0.617551,-0.870922,-0.948396,-1.199998,-1.245118,-1.576109,-1.630455,-1.651645,-1.692044,-1.680992,-1.720487,-1.584747,-1.196858,-0.62857,-0.441045,-0.316269,-0.297576,-0.311969,-0.410387,-0.416416,-0.46225,-0.465556,-0.491067,-0.478471,-0.488074,-0.530806,-0.57438,-0.744715,-0.76156,-0.752195,-0.761138,-0.777275,-0.835187,-0.920317,-0.946708,-0.950309,-0.933138,-0.907922,-0.914919,-0.947472,-0.940123,-0.908962,-0.858338,-0.863305,-0.792026,-0.833,-0.662915,-0.629849,-0.556256,-0.524958,-0.562497,-0.507721,-0.307725,-0.198273,0.011023,0.091086,0.1518,0.320024,0.34381,0.346989,0.314064,0.409051,0.50355,0.550538,0.573076,0.56169,0.571551,0.620772,0.716968,0.768738,0.948838,0.973334,1.224351,1.222142,1.249546,1.271641,1.261471,1.221183,1.23384,1.211189,1.196627,1.137301,1.084546,1.025132,0.935888,0.935766,0.950838,1.149203,1.202294,1.380699,1.454834,1.503622,1.494176,1.521121,1.512288,1.398785,1.318567,1.185737,1.14307,1.106146,1.031342,1.018696,0.949484,0.861505,0.677974,0.650947,0.473456,0.439404,0.374683,0.174663,-0.261458,-0.287348,-0.264517,-0.330488,-0.410168,-0.515794,-0.647671,-0.642974,-0.579533,-0.534512,-0.511319,-0.494565,-0.510981,-0.584465,-0.746787,-0.997808,-1.034016,-1.065578,-1.122322,-1.225151,-1.266981,-1.262927,-1.043452,-1.034998,-1.066835,-1.060229,-1.107989,-1.239449,-1.27886,-1.464716,-1.501087,-1.52397,-1.506148,-1.507183,-1.568089,-1.544596,-1.525786,-1.498905,-1.461203,-1.256592,-1.143963,-1.128789,-0.996222,-0.577729,-0.581511,-0.533097,-0.404504,-0.345513,-0.318381,-0.271619,-0.19218,-0.144761,-0.067411,-0.061634,-0.002691,0.094572,0.247044,0.298563,0.382085,0.53095,0.672852,0.723226,0.739762,0.88687,0.873106,0.879072,0.91819,1.025869,1.185061,1.241459,1.455497,1.512123,1.547907,1.541326,1.643979,1.65162,1.763275,1.781517,1
1.939927,1.925566,1.869568,1.766008,1.683403,1.621683,1.586505,1.350948,1.256434,1.22533,1.178748,0.986376,0.830462,0.496859,0.419149,0.357731,0.31279,0.070102,-0.236098,-0.438851,-1.034486,-1.152331,-1.371783,-1.514196,-1.593385,-1.577701,-1.535459,-1.380437,-1.100259,-1.001831,-0.881677,-0.565533,-0.39254,-0.185383,-0.176926,-0.212324,-0.247679,-0.301029,-0.324288,-0.385509,-0.385306,-0.3313,-0.318815,-0.398771,-0.460961,-0.495664,-0.517966,-0.521042,-0.681086,-0.725059,-0.835507,-0.856022,-0.958864,-1.025258,-1.008936,-1.045416,-1.160108,-1.174986,-1.183044,-1.126757,-1.06899,-1.040364,-1.036696,-1.04912,-0.978755,-0.915706,-0.920703,-0.907135,-0.927586,-0.917397,-0.894551,-0.781042,-0.72208,-0.657674,-0.665373,-0.645145,-0.640641,-0.655692,-0.695594,-0.675711,-0.636118,-0.567963,-0.224248,-0.179835,-0.137185,-0.025581,0.069618,0.124517,0.124178,0.139947,0.352402,0.459776,0.496215,0.515395,0.552803,0.659716,0.672093,0.721091,0.763201,0.815064,0.825139,0.936858,0.982078,1.024064,1.165909,1.300418,1.283204,1.072983,1.069939,1.028097,1.013433,0.81313,0.655707,0.645325,0.662475,0.704176,1.025641,1.123303,1.143568,1.251214,1.304582,1.410359,1.391752,1.400288,1.304204,1.107083,1.051197,0.93846,0.883224,0.847926,0.831116,0.751256,0.652731,0.546976,0.506734,0.414994,-0.109439,-0.11462,-0.057334,0.011631,-0.006,-0.039492,-0.107524,-0.159083,-0.221999,-0.413461,-0.640521,-0.684982,-0.691419,-0.678555,-0.580638,-0.548092,-0.672431,-0.816045,-0.89034,-1.134499,-1.147445,-1.140507,-1.175212,-1.174789,-1.369863,-1.374845,-1.362974,-1.308161,-1.316986,-1.463275,-1.633734,-1.616344,-1.495347,-1.471958,-1.46563,-1.340797,-1.279653,-1.050745,-1.010006,-0.949578,-0.819837,-0.756034,-0.701904,-0.507519,-0.459081,-0.378827,-0.196326,-0.130982,0.086928,0.2855,0.337884,0.475091,0.586819,0.653516,0.935035,1.06724,1.183344,1.275663,1.306397,1.4952,1.57556,1.608513,1.645272,1.659651,1.794399,1.818497,1.827222,1.866428,1.90724,1.922539,1
1.913424,1.899189,1.84634,1.831354,1.704589,1.572303,1.419421,1.197888,1.101644,0.70284,0.555946,0.137796,-0.10496,-0.139639,-0.191136,-0.266553,-0.385932,-0.460915,-0.520161,-0.600288,-0.746217,-0.869239,-1.028245,-1.06986,-1.083181,-1.127696,-1.125172,-1.041894,-0.293632,-0.254917,-0.255461,-0.280197,-0.29723,-0.341016,-0.360341,-0.35424,-0.379206,-0.397989,-0.448979,-0.489326,-0.577437,-0.587474,-0.579173,-0.610658,-0.625025,-0.625095,-0.724366,-0.752037,-0.906848,-0.929927,-0.930871,-0.87995,-0.843181,-0.719866,-0.608528,-0.590249,-0.594808,-0.568717,-0.578508,-0.535142,-0.468457,-0.264244,-0.176684,-0.106394,-0.112569,-0.133459,-0.11815,-0.018734,0.056708,0.090048,0.085389,0.116477,0.311888,0.431568,0.564231,0.603103,0.603619,0.73158,0.795629,0.903194,1.080246,1.079349,1.109819,1.131581,1.13835,1.128404,1.087212,1.011722,0.826534,0.765651,0.786671,0.999447,1.155826,1.252541,1.342461,1.453444,1.484183,1.533423,1.48439,1.41466,1.279802,1.159032,1.109032,1.007193,0.975842,0.94051,0.803316,0.755114,0.502966,0.058508,0.041511,0.053218,0.195115,0.206919,0.194999,0.078653,-0.024317,-0.099489,-0.209569,-0.658283,-0.661795,-0.554412,-0.537322,-0.520533,-0.525867,-0.5453,-0.583879,-0.781683,-0.946529,-1.046763,-1.225351,-1.385555,-1.40331,-1.339215,-1.255251,-1.189594,-1.168336,-1.182261,-1.28557,-1.376203,-1.578934,-1.599179,-1.598393,-1.565778,-1.57155,-1.624801,-1.765621,-1.762816,-1.620629,-1.547399,-1.505053,-1.545039,-1.671775,-1.682622,-1.660441,-1.412252,-1.337705,-1.324544,-1.347229,-1.376584,-1.371144,-1.122384,-1.040002,-1.033189,-1.040506,-1.115418,-1.163191,-1.184401,-1.169855,-0.813415,-0.590284,-0.564027,-0.566711,-0.592306,-0.573371,-0.300375,-0.260566,-0.257016,-0.27769,-0.246702,-0.186566,0.067326,0.190363,0.269839,0.329245,0.375176,0.55162,0.644619,0.65167,0.746373,0.812403,0.869883,0.956097,1.164445,1.196317,1.384414,1.460042,1.723709,1.768172,1.770981,1.757976,1.697135,1.702538,1.786734,1.855014,1.903862,2
1.929656,1.923892,1.877959,1.810574,1.68958,1.539643,1.484701,1.425636,1.267714,0.609334,0.188004,0.136571,0.057047,-0.045394,-0.164226,-0.37723,-0.500981,-0.607769,-0.69489,-0.942213,-1.035972,-1.224988,-1.317101,-1.684052,-1.770432,-1.833289,-1.862654,-1.82554,-1.071655,-0.278752,-0.256835,-0.256181,-0.30015,-0.397666,-0.471227,-0.573464,-0.638767,-0.652877,-0.647321,-0.752647,-0.83053,-0.773755,-0.758301,-0.789503,-0.843618,-0.754542,-0.725004,-0.708623,-0.679053,-0.689989,-0.722031,-0.521842,-0.479093,-0.407694,-0.393005,-0.371298,-0.387226,-0.317717,-0.274854,-0.224424,-0.198345,-0.113879,-0.08539,-0.041523,-0.014745,0.044907,0.058737,0.087334,0.389533,0.419846,0.452325,0.486257,0.551422,0.6376,0.702275,0.826666,0.882622,1.013915,1.060775,1.144417,1.157634,1.144991,1.15247,1.206987,1.208713,1.190414,1.107919,0.920647,0.689719,0.595893,0.573915,0.581321,0.647375,0.817575,0.869229,1.192883,1.244819,1.342389,1.453866,1.47167,1.508935,1.512201,1.471419,1.431525,1.231078,1.234931,1.292259,1.300785,1.279975,1.195934,1.1391,1.003681,0.838318,0.752808,0.649579,0.397785,0.287664,0.27009,0.29253,0.28716,0.254642,0.217285,-0.007201,-0.04296,-0.006154,-0.008845,-0.036193,-0.238679,-0.295173,-0.337452,-0.347052,-0.38254,-0.653326,-0.672691,-0.627111,-0.631162,-0.712991,-0.729539,-0.717755,-0.737343,-0.850727,-0.881277,-0.946075,-1.047282,-1.22769,-1.288891,-1.297563,-1.272136,-1.146671,-1.103737,-1.209043,-1.213539,-1.255739,-1.253189,-1.321967,-1.35459,-1.472453,-1.60634,-1.645239,-1.61744,-1.523001,-1.361481,-1.283974,-1.295486,-1.316956,-1.360174,-1.417311,-1.388811,-1.191987,-1.158839,-1.144515,-1.148093,-1.115499,-0.904666,-0.862749,-0.854905,-0.831274,-0.835993,-0.813975,-0.431465,-0.394458,-0.383592,-0.350832,-0.173481,0.022653,0.164468,0.365584,0.403984,0.424452,0.455111,0.704876,0.81943,0.983647,1.092801,1.317137,1.379702,1.446934,1.484641,1.591045,1.67596,1.705845,1.751974,1.908234,1.924514,1.90058,1.91477,2
1.833807,1.795764,1.700606,1.670534,1.667046,1.614759,1.48625,1.338633,1.116262,0.526785,0.122409,-0.119002,-0.173993,-0.20208,-0.226089,-0.279513,-0.47993,-0.59699,-0.651378,-0.716436,-0.818021,-0.883854,-0.931746,-1.056134,-1.156851,-1.453339,-1.699012,-1.996206,-2.209142,-2.182266,-1.768771,-1.69068,-0.396041,-0.312977,-0.289526,-0.248916,-0.265044,-0.328399,-0.341343,-0.390876,-0.404059,-0.402824,-0.429779,-0.486969,-0.534405,-0.578689,-0.697345,-0.859519,-0.792472,-0.63217,-0.449945,-0.426111,-0.440577,-0.483675,-0.412757,-0.408286,-0.434498,-0.430389,-0.334635,-0.269528,-0.248372,-0.209402,-0.105195,-0.019531,0.067283,0.284205,0.326357,0.406453,0.413564,0.442677,0.496747,0.557446,0.652272,0.692697,0.725644,0.743209,0.747993,0.77452,0.85008,0.990885,1.026085,1.01222,1.021524,1.147891,1.204748,1.231057,1.23891,1.278008,1.337505,1.404322,1.404513,1.388156,1.415234,1.413861,1.360097,1.278064,1.224927,1.159471,1.066058,1.038516,1.097924,1.170664,1.28771,1.349666,1.371583,1.399951,1.393841,1.347515,1.360556,1.422924,1.424873,1.386744,1.306271,1.192912,1.097044,0.727213,0.689547,0.619796,0.573242,0.399281,0.181984,0.15055,0.180581,0.307178,0.340559,0.358099,0.217247,-0.088188,-0.082989,-0.019455,-0.003348,-0.011797,-0.053242,-0.409411,-0.550216,-0.55844,-0.457564,-0.440716,-0.436289,-0.459122,-0.597759,-0.750326,-0.785242,-0.709449,-0.712796,-0.733018,-0.805536,-0.895313,-1.056231,-1.092086,-1.077702,-1.020289,-0.979854,-0.979854,-1.022365,-1.096773,-1.100481,-1.129554,-1.13116,-1.14238,-1.195224,-1.209693,-1.201321,-1.205529,-1.226164,-1.276161,-1.275649,-1.150519,-1.119323,-1.081728,-1.048616,-1.013874,-1.009596,-0.967166,-0.880969,-0.686462,-0.629669,-0.597445,-0.604996,-0.568695,-0.249059,-0.213933,-0.207387,-0.194665,-0.024397,0.014464,0.056317,0.088789,0.191896,0.376815,0.413675,0.452941,0.471559,0.640411,0.731324,0.940271,1.026721,1.12728,1.169207,1.269416,1.409079,1.552908,1.666319,1.721191,1.741065,1.817819,1
1.91694,1.899285,1.829975,1.515036,1.306039,1.236898,1.195395,0.975565,0.934796,0.866149,0.757661,0.717476,0.649167,0.434523,0.177429,-0.049331,-0.130113,-0.336593,-0.509294,-0.752951,-0.928379,-0.944101,-0.989561,-1.048325,-1.135193,-1.195446,-1.224533,-1.446173,-1.466791,-1.449367,-1.306087,-0.791283,-0.30974,-0.2472,-0.239425,-0.211487,-0.209929,-0.238184,-0.268828,-0.409757,-0.454952,-0.495785,-0.544818,-0.582188,-0.660028,-0.665381,-0.698086,-0.743005,-0.790742,-0.818016,-0.817552,-0.859496,-0.922555,-1.081571,-1.147935,-1.201045,-1.209879,-1.285618,-1.389947,-1.399188,-1.356427,-1.340481,-1.163904,-1.141677,-1.164117,-1.145196,-1.025893,-0.822081,-0.807967,-0.810796,-0.763784,-0.786928,-0.781094,-0.757586,-0.752737,-0.725959,-0.585638,-0.304695,-0.103603,0.06965,0.099111,0.100019,0.182202,0.194548,0.237319,0.311381,0.333858,0.330802,0.387281,0.492481,0.561028,0.661237,0.760819,0.831427,0.936248,0.974683,0.9827,1.025516,1.211865,1.289643,1.332495,1.345804,1.238908,1.121674,1.061557,0.983366,0.942366,0.739694,0.601291,0.579125,0.585357,0.623877,0.821242,0.978467,1.044609,1.199288,1.203021,1.183405,1.145392,1.129702,1.151205,1.197385,1.290952,1.302084,1.297038,1.266503,1.171598,1.15525,1.063117,0.882762,0.709129,0.591038,0.545199,0.499142,0.4535,0.415992,0.397572,0.283324,0.244939,0.211182,0.120578,0.053351,0.043908,0.015902,-0.22324,-0.294079,-0.516241,-0.55901,-0.561906,-0.42446,-0.417407,-0.359287,-0.344343,-0.376297,-0.484714,-0.816735,-0.887318,-0.905171,-0.903381,-0.931309,-1.086885,-1.218244,-1.319014,-1.483884,-1.492961,-1.466255,-1.479038,-1.511608,-1.570186,-1.549454,-1.486142,-1.29293,-1.230679,-1.092916,-0.68632,-0.535748,-0.430521,-0.38745,-0.143489,-0.097244,-0.033264,0.17031,0.426805,0.466921,0.515576,0.556919,0.61069,0.744541,0.854558,0.891617,0.898262,0.995305,1.134341,1.161524,1.342738,1.50908,1.551631,1.633273,1.64671,1.66283,1.625058,1.634026,1.748041,1.825503,1.870628,1.910097,1
