@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4,5}

@data
-3.976529,-14.78224,-1.621113,0.676819,1.837567,1.033867,1.205482,0.310701,0.245257,-0.815184,-1.009449,-0.777868,0.081688,1.652687,2.043488,2.989251,2.470997,2.973796,2.793864,3.954033,3.863348,5.504684,4.405619,4.897562,0.598519,2.768916,-12.535496,-10.790267,2
-6.834563,-13.845692,-0.63378,-0.430046,1.150395,-0.542493,0.46919,-0.891799,-0.649532,-1.742016,-1.246558,-1.201997,0.524232,1.325207,2.681698,2.056001,2.747324,2.657499,3.336269,3.249735,4.731671,5.020148,5.61314,4.88355,3.026221,1.279702,-0.511633,-16.221874,2
-9.32394,-13.065619,-1.071053,1.562776,2.944046,1.973313,2.625858,1.5106,1.544179,0.595916,0.379045,-0.513774,-0.298686,0.040691,0.759039,2.266882,2.831159,3.30779,3.236544,3.909841,3.326715,4.507368,3.163439,3.107598,0.716429,2.752803,-11.929314,-10.859647,2
-11.598458,-11.456761,1.665416,-0.154472,1.113179,-0.381906,0.167028,-1.547696,-1.638237,-2.705582,-0.981273,0.194832,1.735212,1.501398,2.031079,2.062604,2.449759,3.16554,4.038012,4.80115,4.667935,4.161211,3.58917,3.765014,1.163897,1.760557,1.81324,-15.381847,2
-2.316829,-15.721108,-4.140314,1.450484,3.10967,2.50989,2.732395,1.909338,1.885582,1.22801,0.508097,-0.095383,-0.333564,-0.016398,0.577784,2.000145,2.496488,3.632974,3.248556,4.15672,3.278766,4.647954,2.779892,2.785103,-0.860315,0.842529,-13.864784,-8.431682,2
-0.310126,-15.80443,-4.139987,-0.039279,3.333,1.878964,2.958548,1.59916,2.239266,1.086756,1.343108,0.307856,0.228607,-0.129912,0.704943,1.246008,2.937729,3.206413,3.837042,3.776897,4.047641,3.686087,2.903057,0.629657,0.409293,-4.86951,-16.364827,-0.70196,2
-4.068658,-9.753904,-0.93176,-1.133595,-0.062999,-1.178076,-0.680561,-1.795384,-1.619418,-2.593053,-1.839343,-1.456758,-0.301564,-0.411051,0.042445,-0.202649,0.23308,0.190819,0.995551,1.018666,1.637597,1.953382,4.848071,7.92796,13.593551,10.615152,-2.852782,-12.17472,2
-5.606857,-16.03016,-2.624012,0.39649,2.487019,1.046275,2.268252,1.059713,1.407796,0.567492,0.42175,-0.40647,-0.474221,0.088643,0.697164,2.070985,2.756877,3.661032,3.356818,4.364092,3.441748,4.944804,3.672517,3.922228,-0.354239,2.985676,-11.660815,-8.460598,2
-3.231512,-16.733322,-3.280685,0.620251,2.281944,1.165952,1.644594,0.70475,0.493874,-0.203092,-0.92672,-1.23765,-0.857184,0.136355,1.369499,2.566468,2.562897,3.154826,2.821532,3.943839,3.034519,5.0353,4.029241,5.453296,0.959994,4.196012,-9.145711,-10.559269,2
-1.175285,-15.870201,-2.55772,-0.167388,1.712924,0.279566,1.09828,-0.12266,0.158962,-0.889871,-0.97268,-1.056579,-0.333774,1.000158,2.15012,2.817536,2.941755,3.402431,3.158623,4.193621,3.514022,5.157623,4.297532,4.817032,0.665129,3.161449,-13.601137,-7.779467,2
-3.180693,-16.26386,-2.434581,0.742505,1.981419,1.206917,1.555957,0.514901,0.454781,-0.357882,-1.010328,-0.97166,-0.474806,0.737051,1.86687,2.733569,2.632572,3.253808,2.823888,3.886671,3.285538,5.117179,4.370613,4.615849,0.769137,3.267683,-13.177637,-7.945463,2
-9.063811,-13.327946,-0.980187,1.236106,3.184975,2.001535,2.94869,1.901237,2.165841,1.404174,1.317359,0.51645,0.418375,0.250967,0.694182,1.85125,2.713129,3.241028,3.610066,3.925012,3.65076,4.240238,2.663732,1.614037,-0.441469,-1.013618,-16.281539,-4.440572,2
-5.392888,-14.991453,-2.344499,0.395916,2.368514,0.830149,1.846901,0.728836,1.17538,0.224509,0.188072,-0.306308,-0.196375,0.116371,1.225736,2.79273,2.960324,3.438965,3.12294,4.093954,3.564333,4.744479,3.412352,4.015651,0.166074,3.791914,-10.052762,-11.919814,2
-4.570016,-15.376701,-2.994736,-0.2132,2.341589,1.112443,1.992087,0.765883,1.198716,0.495728,0.321854,-0.282153,-0.137877,0.120185,0.976365,2.612633,3.374661,3.828867,3.532017,4.486089,3.532951,4.708001,3.220578,3.672558,-0.047366,3.271234,-11.812851,-10.129538,2
-12.751996,-17.518742,-7.144437,-1.548852,0.030397,0.501055,0.933256,1.082624,1.453649,1.451409,2.126351,2.209219,2.391017,2.283169,2.526565,2.406629,2.504321,2.022413,2.515881,1.809197,2.242927,1.502393,2.506188,1.566176,2.404501,1.108067,3.787548,-4.400928,4
-2.252139,-9.09923,-2.99569,2.055033,3.335403,3.049805,3.03896,2.843357,2.288155,2.000791,1.844769,1.28641,0.975967,1.074939,1.092792,1.618232,2.278684,2.030372,2.144077,2.274711,1.914423,2.107539,1.872833,1.102601,0.659174,0.316502,-8.866165,-19.992305,2
-7.461278,-8.511941,-1.529946,-1.62321,-1.03259,-1.652106,-1.399324,-2.14069,-2.03555,-2.739365,-2.038085,-1.974717,-0.777792,-0.987208,-0.364823,-0.964043,-0.38328,-0.973242,0.197846,-0.097116,1.183639,1.357956,4.965501,7.093645,13.896176,11.439345,6.804664,-8.252465,2
-9.753393,-9.959163,0.142043,1.635545,2.60652,1.83774,2.078906,1.572988,1.623298,0.87985,0.271118,-0.013353,0.056328,0.517762,1.141093,2.531514,2.659406,3.127724,2.754076,3.337636,2.886391,3.869781,2.932117,2.76116,1.259346,3.370114,-11.204047,-14.922499,2
-3.668711,-11.34784,-4.506373,0.883325,2.790427,2.585381,2.719973,2.341467,2.23279,2.317966,1.605074,1.388892,0.853222,0.946942,0.659909,1.582759,2.070704,3.339598,2.951615,3.900544,2.834733,4.082719,2.185456,1.973333,-0.192904,1.209572,-12.748601,-14.991971,2
-5.740499,-12.282399,-4.51262,1.562547,2.654102,2.439549,2.498132,2.31834,2.016921,1.615947,1.036124,0.811194,0.286319,0.437175,0.870761,1.522087,2.483252,3.250491,3.043861,3.498708,3.208531,3.634704,3.133876,2.07939,0.282608,2.352115,-7.236918,-17.264298,2
-5.60243,-9.898772,-2.346235,2.437373,3.560741,3.088449,3.379626,2.81339,2.708481,2.24885,1.680798,1.436573,0.41639,0.653102,0.622613,1.367183,1.890262,2.883324,2.723045,3.536938,2.822534,4.000129,1.950757,1.637866,-0.787758,-0.91258,-15.649885,-12.660764,2
-11.797232,-6.713505,0.307751,2.195764,2.38265,2.328356,2.241972,2.036944,1.692344,1.653528,1.090629,0.802274,0.37922,0.708407,0.635223,1.768078,2.329109,3.359031,2.78111,3.745986,2.747383,3.929925,1.979384,2.201496,-0.170284,2.505657,-13.731017,-13.390182,2
-8.980603,-8.893414,-1.722971,-2.430657,-1.556715,-2.439036,-1.981001,-2.589723,-2.430084,-3.121001,-2.549551,-2.269131,-0.982981,-0.757952,-0.390727,-0.369201,-0.181014,-0.18425,0.556836,1.023423,1.46863,1.621544,2.995716,6.106985,10.173663,14.548929,9.093563,-3.759278,2
-4.575348,-12.14278,-3.074022,0.395912,2.545136,1.776118,2.264901,1.682246,1.906029,1.346688,1.282405,1.141411,1.003387,1.068515,1.282956,2.157706,2.655711,3.5653,3.302454,3.838505,3.188805,4.012673,2.381244,2.222896,0.650329,0.71937,-17.250364,-9.348182,2
-3.991837,-11.15755,-4.812893,1.137831,2.727864,2.426935,2.478203,2.329256,2.009539,2.136807,1.759603,1.487741,0.872844,0.952181,0.828646,1.579009,1.927706,3.236244,3.016809,3.889947,3.219739,4.213705,2.532275,2.125278,0.251719,0.54011,-13.274206,-14.443504,2
-8.476387,-10.010782,0.592027,1.126367,1.826902,1.254593,1.233672,0.39731,0.129799,-0.55779,-0.577322,-0.589268,0.474752,1.821274,2.036969,2.494882,2.284732,2.415604,2.642534,3.197628,3.520547,4.662719,4.117421,4.358667,0.908422,3.008593,-6.086095,-18.207769,2
-7.634865,-11.025696,-0.066676,0.982315,1.803311,0.883915,1.415617,0.460727,0.648837,-0.250557,-0.511693,-0.481572,0.17206,1.002663,2.146627,2.113494,2.25061,2.324572,2.670162,2.801307,3.346002,3.781707,4.15435,4.189179,1.703929,3.21748,-2.615228,-19.482578,2
-7.344059,-12.360849,-1.512005,1.50871,2.33826,1.617864,1.874065,1.382233,1.280132,0.994116,0.245564,-0.046605,-0.139923,0.301407,1.031175,2.277003,2.56852,3.299051,2.652997,3.7462,2.823197,4.119092,3.019949,3.457036,0.785322,5.298771,-12.445224,-12.771999,2
-5.507057,-13.256216,-3.343819,0.893692,2.656421,1.717843,2.400109,1.752192,1.821786,1.237815,1.248035,0.590917,0.202856,0.163636,0.469047,1.265904,2.092157,3.115892,3.119062,3.337563,3.341291,3.614961,3.259819,2.667056,1.090731,3.522597,-6.233145,-17.241144,2
-9.111845,-9.111907,-1.287624,-1.585443,-0.810731,-1.508542,-1.344434,-2.207231,-2.196363,-2.954807,-2.956404,-2.539687,-1.542501,-1.192846,-0.892397,-1.006583,-0.631931,-0.709922,-0.080354,0.179948,0.639207,1.167617,2.862967,6.021862,10.184771,15.033955,9.490107,-1.908883,2
-5.410045,-12.650139,-4.02466,1.33627,3.107609,2.404624,2.701153,2.283448,2.405094,1.845329,1.740865,1.147708,0.544315,0.376557,0.381188,1.080034,1.597727,2.853798,3.16986,3.643085,3.419862,4.028991,3.00801,2.233991,1.286929,1.21975,-10.227508,-15.503845,2
-8.678214,-9.68339,-1.587292,-2.0236,-1.240907,-2.009185,-1.663736,-2.381353,-2.476772,-3.231399,-2.855176,-2.56594,-1.401145,-1.065392,-0.621333,-0.774864,-0.515055,-0.322757,0.228255,0.747643,1.053954,1.43924,2.716414,5.801728,9.593604,14.731322,10.231147,-1.445795,2
-6.53393,-12.674095,-2.174627,1.257982,3.222046,2.236984,2.885097,2.212004,2.584289,1.964819,1.69069,1.080933,0.689369,0.638798,0.737316,1.462827,1.747046,3.016694,2.951072,3.671157,2.873383,3.992264,2.15406,1.960338,-0.093094,2.489323,-12.475896,-13.56685,2
-8.528245,-8.995842,-0.823932,-1.47322,-0.475705,-1.482278,-1.28944,-2.268184,-2.387915,-3.199414,-2.743556,-2.588428,-1.378391,-0.945918,-0.628811,-0.796874,-0.567495,-0.587372,-0.107178,0.254123,0.937505,1.061308,2.889756,6.063568,10.518486,14.985319,8.850566,-4.292433,2
-7.071348,-10.341091,0.33867,1.132155,1.741341,1.113429,1.519252,0.66182,0.611876,-0.314656,-0.471203,-0.69788,-0.078089,0.798487,1.636203,1.821109,2.216198,2.118019,2.405302,2.584215,2.98546,3.73719,4.531764,4.091878,2.040537,3.739456,-2.829631,-20.020461,2
-7.220864,-11.864718,-2.110334,1.696239,2.877492,2.003355,2.324566,1.978355,1.706776,1.525237,1.034947,0.67467,0.297235,0.513598,0.701811,1.549106,2.154977,3.045998,3.068707,3.616054,3.189447,3.986903,2.992409,2.424889,1.613366,2.434886,-11.192737,-15.02237,2
-7.552158,-10.00495,-1.790574,-1.685251,-0.969697,-1.689333,-1.468064,-2.275035,-2.560543,-3.247227,-2.910196,-2.829035,-1.64871,-1.206076,-0.562081,-0.686642,-0.458529,-0.522641,0.073225,0.33667,0.780569,1.281955,2.967038,6.03572,10.406166,14.952059,9.340409,-2.107069,2
-2.076971,-9.828419,-2.698291,1.510031,3.345594,2.852978,3.102492,2.494436,2.429349,2.345858,1.621554,1.274571,0.952177,0.63139,0.665395,1.502788,2.233646,3.194849,2.785516,3.521325,2.929663,3.81927,1.880388,2.08798,-0.560413,-3.627514,-18.065872,-10.323773,2
-5.564209,-8.95462,-1.215516,-1.725468,-0.606382,-1.80234,-1.15942,-2.154957,-1.91547,-2.822077,-2.235982,-2.10305,-0.690126,-0.930148,-0.245702,-0.658995,-0.021621,-0.36061,0.82396,0.442381,1.664372,1.237749,4.276006,6.168271,12.485772,12.698812,6.043929,-10.67456,2
-6.630385,-8.601019,-1.133631,-1.863398,-0.813508,-1.943261,-1.41895,-2.415661,-2.298075,-2.977851,-2.090318,-1.688668,-0.464713,-0.792218,-0.179816,-0.547438,0.157123,-0.194357,0.986431,0.786956,1.681376,0.944145,3.77965,5.94945,12.425861,12.977858,6.449745,-10.085329,2
-7.887721,-12.898452,-1.641578,2.231637,3.203135,2.320509,2.928615,2.221991,1.89267,1.446613,0.76153,-0.169754,-0.234278,0.370807,0.975878,2.353721,2.666218,3.773006,2.794462,3.682129,3.237611,4.108638,2.847147,3.416994,-0.299491,-0.024032,-12.149019,-11.928987,2
-6.090462,-5.639756,1.353059,0.711103,1.390728,0.49215,0.883034,-0.078227,0.017514,-0.770639,-0.157106,0.340769,1.736166,1.784304,2.530965,1.7559,2.57617,2.240264,3.265845,3.099103,4.060439,3.215365,4.270709,2.768158,7.547514,-4.229081,-16.436257,-12.637731,2
-7.040133,-15.021329,-4.101712,0.48049,2.508848,1.85375,1.842633,1.288088,1.740567,1.1889,0.842525,0.252641,0.082672,0.766692,1.137808,2.5886,3.159117,3.309952,2.995201,4.099068,3.133834,4.892163,3.780866,3.534604,0.424877,1.818148,-12.549431,-9.009439,2
-9.238781,-13.243037,-1.927297,1.28848,2.493064,1.801218,2.204452,1.523964,1.746722,1.077976,0.806512,0.310369,0.278412,0.663713,1.401752,2.74999,2.266326,3.212137,2.582489,3.931932,2.871649,4.506182,3.247665,4.236088,0.434325,0.924544,-15.080429,-7.070418,2
-9.240708,-11.718339,-0.289449,0.553882,1.639656,0.665313,1.203031,0.536939,0.469157,0.04172,0.157996,0.316169,1.251604,2.025994,2.211345,2.828389,2.315155,3.090389,2.697203,3.912475,3.554177,5.040144,3.719909,4.788131,0.349214,2.09544,-12.12705,-12.087888,2
-6.876589,-13.243429,-1.499925,0.720932,1.961556,1.190444,1.584941,0.373329,0.827328,0.080491,-0.006638,0.137137,0.316966,2.257412,2.486342,3.264098,3.196399,3.586903,3.018008,3.999405,3.478984,4.718356,3.906762,3.548999,0.044604,1.346997,-13.763177,-10.656634,2
-7.49956,-12.350987,-2.720391,0.712862,2.024087,1.253899,2.128003,1.43893,1.466572,1.247513,0.911909,0.602328,0.315633,0.621789,0.992562,2.017606,2.416279,3.384275,3.157748,4.092167,3.403683,4.635012,3.605461,3.97969,0.886347,1.586242,-9.497805,-14.811857,2
-3.576143,-12.631904,-3.97263,0.360615,2.370888,1.705,2.245749,1.795642,1.962385,1.52687,1.363167,1.060394,0.811596,0.835564,0.86498,1.342594,1.912602,2.945511,2.754982,3.89816,3.472892,4.925734,3.238993,3.882919,0.414483,0.848535,-14.871554,-11.48802,2
-2.338977,-12.294596,-4.349767,0.499433,2.736507,2.028766,2.304054,1.829146,2.071131,1.69743,1.159313,1.28232,0.694175,0.77574,0.705132,1.619669,1.638049,3.130395,2.750359,3.790887,3.070122,4.475667,2.808945,3.689631,0.171605,0.988074,-14.046433,-12.886774,2
-10.367488,-10.553132,0.517056,0.919663,1.667429,1.13082,1.186312,0.501816,0.271901,-0.634746,-0.575007,-0.232593,0.9476,2.223864,2.42278,3.064982,2.967794,3.445875,3.144658,4.142336,3.828847,5.161388,4.056393,4.117449,-0.086096,0.904167,-14.662779,-9.511288,2
-12.368293,-10.658147,-1.03824,0.784203,1.405888,1.102385,1.17624,1.022915,0.847394,0.355732,-0.026354,0.067312,0.005888,0.849548,1.31978,2.529163,2.269685,3.119556,2.872901,3.877219,3.176316,4.63585,3.779932,5.109108,1.77339,3.368468,-7.413278,-13.944563,2
-6.49815,-11.860632,-3.40026,0.877817,2.621968,2.265478,2.516304,2.1986,2.177793,1.885796,1.625464,1.031378,0.832052,0.934932,0.958686,1.512903,1.662869,2.83854,2.785927,3.894792,3.206936,4.91527,2.949816,3.506543,0.141702,0.548903,-14.664678,-11.46675,2
-12.721633,-10.005631,-0.200421,1.100078,1.654626,1.326556,1.566447,1.186811,1.106157,0.83117,0.190113,0.025198,-0.22602,0.513065,1.115165,2.467134,2.376955,3.390764,3.055552,4.117593,3.286575,4.825711,3.807831,4.995657,0.8664,1.953154,-11.172694,-11.432314,2
-3.90454,-13.177665,-2.28427,1.120786,2.762537,2.033349,2.359058,1.708638,1.353474,0.73981,0.684995,-0.106596,-0.132284,0.365966,0.51106,2.063012,2.263954,3.096406,2.772957,3.75143,3.133159,4.104857,3.327551,4.260506,0.528164,1.777115,-9.564056,-15.549375,2
-1.747799,-13.12309,-4.097516,0.778646,2.693873,2.031399,2.322725,1.812906,2.026762,1.469889,1.095909,0.548941,0.02894,0.289735,0.382743,1.405211,1.85045,3.021492,2.754172,3.947419,3.182847,4.551529,3.317495,4.297298,0.062543,0.95917,-13.062245,-12.801443,2
-9.461631,-11.161205,0.026938,0.584372,1.579771,0.739631,1.092015,0.326376,0.178646,-0.563667,-0.480162,-0.505904,0.192621,1.361861,1.628516,2.240118,2.067231,3.055318,2.854728,3.88865,3.695315,5.36649,4.588168,5.383934,1.563728,2.660611,-8.631708,-14.27076,2
-7.077754,-11.43266,-2.466323,0.869264,2.327429,1.793939,2.289173,1.785461,2.130617,1.596151,1.947368,1.166699,1.464447,1.282264,1.340005,1.763462,2.484279,2.649502,3.268971,3.521052,3.588069,4.091667,2.957122,2.510065,0.936223,-2.947194,-18.487446,-5.351853,2
-11.690405,-10.256626,-1.383301,1.521229,2.163495,2.083682,2.013623,2.086329,1.881761,1.640614,1.505305,1.184825,1.101667,0.871952,1.455554,1.741141,2.521036,3.077584,3.362671,3.631364,3.67221,3.993075,2.915598,2.044304,1.510905,-3.364464,-17.090693,-4.194436,2
-8.703888,-12.696411,-0.367424,1.277928,2.662106,1.580526,2.061934,1.229452,1.153598,0.501886,-0.170519,-0.443509,-0.522972,0.023789,0.750507,1.956253,2.341114,3.49605,3.109125,3.982309,3.82272,4.642115,3.906159,4.864321,0.931158,1.550535,-9.715166,-13.223694,2
-15.780293,-11.585167,-0.454041,-1.356756,-0.258585,-1.366008,-1.113583,-2.526255,-2.369082,-3.51878,-3.299623,-3.043184,-1.338903,-0.171333,0.743185,1.111433,3.203818,6.805125,7.573621,7.006821,3.09026,1.656345,1.396548,1.463595,0.958962,4.571332,4.556313,4.044232,4
-5.695842,-10.576116,-1.552063,1.531366,3.308931,2.495943,3.059807,2.556492,2.551478,2.289806,1.839589,1.149449,0.848153,0.859748,0.546449,1.039197,1.68214,2.83395,2.547652,3.733916,3.0117,4.102914,2.466297,2.520971,-0.579887,-1.112966,-16.956802,-10.502273,2
-9.422752,-13.003973,-1.276013,1.553391,2.511783,1.912573,2.329616,1.515961,1.432399,1.048664,0.392886,-0.030573,-0.306072,0.277129,1.061648,2.233013,2.389016,3.77589,3.054321,4.106441,3.23612,4.772237,3.520509,4.007863,0.131677,1.228108,-13.300511,-9.151352,2
-9.023389,-11.152318,-0.825365,1.595676,2.492175,1.92722,2.13117,1.247663,1.304402,0.746118,0.368038,-0.317295,-0.537909,-0.180469,0.253841,1.59141,2.105574,3.263897,3.171298,4.231935,3.778597,5.347273,3.988486,4.785427,0.820892,1.094065,-11.121118,-13.087293,2
-9.227038,-11.485312,0.584958,0.628458,1.870606,0.793839,0.833167,0.240237,-0.454257,-1.203965,-1.674613,-1.070019,0.102122,1.35196,2.136344,2.722381,2.863624,3.520347,3.422427,4.754472,4.645165,5.845325,4.429142,5.211017,-0.038739,1.746718,-11.406567,-11.141799,2
-8.345166,-14.070661,-1.177292,0.806705,2.128014,1.358697,1.647752,0.782426,0.831763,-0.367608,-1.000106,-1.167632,-0.915927,0.145823,1.481618,3.111594,2.929595,3.848496,3.309321,4.440486,3.680705,5.122358,4.071005,4.890684,0.427244,2.963585,-10.873708,-10.05977,2
-11.481437,-14.0597,-3.304686,-0.801995,0.921176,0.426193,0.600375,0.337136,0.533276,0.402067,0.332525,0.252262,0.01811,0.619189,1.062497,1.943547,2.310151,3.330974,3.179215,3.994042,3.550421,4.680231,4.236859,5.134545,2.39724,4.91901,-3.694033,-11.839188,4
-8.807563,-7.782942,-0.598439,-1.721802,-0.778348,-1.76482,-1.518225,-2.578128,-2.455138,-2.936008,-1.957394,-1.300432,-0.299439,-0.223565,0.312483,0.535768,1.021423,1.42827,1.777075,1.595403,1.70599,1.319596,2.900227,6.782211,11.345522,13.780576,1.17738,-10.95968,3
-6.626589,-15.246547,-3.386485,0.455102,1.913849,1.040944,1.827398,0.956941,1.104438,0.401592,0.14867,-0.376671,-0.50942,-0.139527,0.455086,2.075144,2.653527,3.913895,3.694208,4.718143,4.068154,5.451893,4.139293,4.252614,0.755351,1.042216,-14.471987,-4.31123,2
-4.878704,-11.944757,-2.60125,1.270257,3.115567,2.350654,2.981531,2.273644,2.441418,1.870456,1.394297,1.189987,0.430367,0.737501,0.372466,1.326314,1.760895,2.971758,2.596263,3.58432,2.909829,4.325167,2.624374,3.012199,-0.149147,-0.320562,-17.936339,-7.708505,2
-11.125691,-11.401093,1.125167,-0.466033,0.981177,-0.454512,-0.029212,-1.235253,-1.125071,-1.517854,-0.600305,0.438622,1.133929,1.865295,2.105413,2.810867,3.102858,4.546659,4.356159,5.119701,3.791329,4.834751,2.755235,4.570243,0.183251,2.723979,-6.415696,-12.073915,4
-6.389494,-13.050486,-2.999803,0.406871,2.691093,1.576304,2.09682,1.70903,1.793787,1.393902,1.203737,0.889112,0.836394,0.840869,0.901456,1.911149,1.99363,2.947732,2.409212,3.613172,2.895726,4.159945,2.765846,4.072695,0.685119,3.225145,-10.403064,-14.175899,4
-10.520772,-13.443161,-2.860611,0.844959,2.304795,1.664135,1.977949,1.162298,1.368364,0.659708,0.257407,-0.23615,-0.458573,-0.400917,0.057199,1.492695,2.402443,3.50564,3.405481,4.468079,3.792794,5.233017,3.975894,4.277706,0.973089,3.789775,-8.606774,-11.086466,4
-9.722667,-12.394176,0.05002,-0.742356,1.168646,-0.303569,0.451847,-0.860604,-0.398342,-1.624168,-0.721974,-0.850183,0.97484,0.93745,2.04631,1.985338,2.881973,2.594254,4.03759,3.919727,4.921456,3.810683,4.815273,3.454359,3.929013,0.331428,1.614368,-16.306537,4
-10.547509,-12.76972,-1.27584,0.90005,2.217324,1.216169,1.439438,0.960165,0.612192,0.257426,0.090871,-0.699306,-0.499099,0.188712,0.97897,2.351893,2.86678,3.701422,3.029959,4.012954,3.330099,5.012732,3.791755,4.712429,0.863076,4.231059,-9.719655,-11.254348,2
-5.788719,-11.708113,0.112183,0.58781,1.575236,0.708734,1.135481,0.293859,0.123497,-0.784867,-1.132672,-0.889349,-0.169922,1.183342,1.780293,2.553462,2.65939,3.651105,3.276405,4.510411,4.056813,5.368587,4.025544,5.383798,0.742442,1.686278,-11.320946,-13.620084,2
-3.544263,-16.425312,-4.623059,-0.070124,2.755435,0.902277,2.120856,0.76693,1.361742,0.61382,0.420863,-0.014642,-0.03649,-0.045567,0.500363,1.551762,2.309966,3.571656,3.33103,4.432965,3.536057,4.970013,3.67152,3.974031,0.649218,3.543955,-11.426927,-8.798075,2
-3.011375,-12.62291,-3.681394,0.46505,3.127825,2.134903,2.927347,2.266477,2.086349,1.746475,1.545045,0.997499,0.748659,0.690594,0.539792,1.273748,1.672625,3.095859,2.592352,3.773529,2.699225,4.251266,2.172974,3.176842,-0.052358,1.844834,-15.784282,-10.67695,2
-7.731815,-12.773714,-3.309343,1.382081,3.292215,2.117505,3.00116,1.862664,1.972792,1.214148,1.085315,0.581166,0.37572,0.153299,0.325638,1.107127,1.702251,2.941546,3.424848,4.155915,3.585269,4.77896,3.105136,2.807324,0.853313,0.612086,-16.524024,-6.098583,2
-2.366422,-5.654791,0.922858,-0.099313,0.829025,-0.128337,0.263409,-0.594627,-0.348838,-0.51354,0.407889,0.64878,1.234077,1.077259,1.665411,1.593988,2.015359,1.980775,2.065032,1.758565,1.90656,1.657501,1.643139,2.356716,4.663291,6.6118,-2.397887,-23.197681,3
-5.396495,-14.201443,-1.56097,0.261406,1.498442,0.511284,0.771203,-0.34277,-0.093288,-0.991181,-1.030193,-1.36096,-0.532333,-0.084162,1.427708,2.267881,2.427532,3.188598,3.112895,4.073766,4.246265,5.90419,5.232909,6.157376,1.764146,3.462357,-7.81277,-12.901394,2
-4.299296,-15.059906,-4.002918,-0.34918,2.480627,1.148872,2.070753,1.127744,1.414396,0.603264,0.465862,-0.34234,-0.52862,-0.176087,0.604809,1.884699,2.508683,3.696301,3.279012,4.406524,3.785117,5.227488,3.926839,4.588903,0.832616,2.404338,-10.653566,-11.044933,2
-3.12485,-15.584819,-3.841164,-0.069946,1.666887,0.681788,1.038081,0.16397,0.198959,-0.547883,-1.043618,-1.217508,-0.689045,0.343278,1.295519,2.716501,2.811376,3.73384,3.293257,4.67144,3.973798,5.860954,4.638164,5.6631,1.158892,1.893259,-13.261211,-6.423017,2
-9.803374,-12.294101,-2.154382,1.03126,2.452722,1.865217,2.266601,1.765863,1.448664,0.959436,0.626575,0.093947,-0.166953,0.10214,0.300379,1.539801,2.063034,3.374478,2.975988,4.574951,3.516073,5.043799,3.524271,4.488227,0.335665,2.408421,-13.638357,-8.700346,2
-8.543849,-13.716435,-3.091435,-0.269275,1.615427,0.561432,1.313771,0.648451,0.954083,0.229645,-0.329145,-0.429952,-0.333129,0.193339,0.925619,2.052932,2.259406,3.227568,3.024429,4.113064,3.778394,4.923559,4.21915,5.51634,2.442392,3.496723,-4.41528,-14.367226,2
-9.759265,-12.987171,-2.554231,0.622953,2.418825,1.358234,1.967739,1.28184,1.354456,0.315091,0.306515,-0.213694,-0.321426,-0.127712,-0.08216,0.939092,1.617537,3.283396,3.25404,4.49306,3.953769,5.46572,4.004531,4.814843,1.493941,3.720305,-12.037222,-8.583005,2
-3.004794,-13.982439,-3.134352,0.685936,2.7288,1.867236,2.242208,1.587532,1.709769,1.045215,0.516029,0.108393,-0.440209,0.243516,0.773192,2.248781,2.093617,3.098037,2.728081,3.480571,2.710999,4.421083,3.167584,4.585386,0.223561,2.962565,-11.646649,-13.019648,2
-3.083285,-12.096737,-1.364735,2.035047,4.672068,3.30917,4.156279,2.71413,2.79773,2.392282,1.585531,0.78263,0.484141,-0.47094,0.167682,0.909179,1.390865,2.626473,2.864308,3.153163,2.93354,3.232733,1.652813,0.69324,-0.964682,-2.686284,-18.933547,-4.95279,2
-14.148458,-10.54503,-0.12973,-0.258014,0.678917,-0.413259,0.025056,-1.168193,-1.444023,-2.129503,-1.48057,-1.124902,0.654802,1.066104,2.261803,2.167926,3.068761,2.865087,4.37311,4.466629,5.457928,4.448382,5.157652,3.819046,4.418458,0.154695,0.894963,-13.137636,2
-5.602995,-11.41707,-0.734298,1.950547,3.610001,2.71613,3.121863,2.13132,2.196491,1.553906,1.130816,0.528323,0.250983,0.48512,0.767311,2.030856,1.892752,2.812774,2.246332,3.170653,2.335643,3.576426,2.427382,3.25589,-1.074373,1.468036,-11.175724,-15.655097,2
-10.76223,-10.869492,-1.719026,1.398261,2.471759,1.917592,2.173082,1.98932,1.934087,1.387708,1.150559,0.81838,0.558733,0.826423,0.868034,1.870649,1.733019,3.194078,2.569372,3.801976,2.858339,4.43642,2.653196,3.906575,0.465767,2.882836,-13.057179,-11.458238,2
