@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
0.652758,0.6427,0.629102,0.610114,0.583711,0.542422,0.489448,0.423937,0.347477,0.263167,0.178248,0.098525,0.020336,-0.053703,-0.134137,-0.205651,-0.275236,-0.34305,-0.404057,-0.46129,-0.507372,-0.542208,-0.567041,-0.589248,-0.603456,-0.613409,-0.621789,-0.624509,-0.627602,-0.631513,-0.632724,-0.633783,-0.630105,-0.624761,-0.613344,-0.595893,-0.562745,-0.531479,-0.507548,-0.505545,-0.513796,-0.53733,-0.556202,-0.56928,-0.576185,-0.580582,-0.580914,-0.573399,-0.540414,-0.48225,-0.385163,-0.280353,-0.138765,-0.005226,0.11904,0.238624,0.352912,0.467581,0.573195,0.652532,0.693526,0.705462,0.713302,0.718923,0.721248,0.726469,0.728487,0.726413,0.726588,0.728413,0.725586,0.725102,0.723103,0.721654,1.999436,1.986471,1
-0.040015,-0.037336,-0.038618,-0.039524,-0.039648,-0.043144,-0.041948,-0.044448,-0.041053,-0.040612,-0.040175,-0.039143,-0.037919,-0.03927,-0.041172,-0.044699,-0.055687,-0.064601,-0.07749,-0.083497,-0.103033,-0.116856,-0.140215,-0.162654,-0.165525,-0.147945,-0.115055,-0.0554,0.001542,0.065683,0.124807,0.174671,0.199329,0.215234,0.202799,0.175718,0.14239,0.108928,0.074869,0.047229,0.01882,-0.006767,-0.027287,-0.036312,-0.038496,-0.036681,-0.03644,-0.034168,-0.030385,-0.027896,-0.026616,-0.022048,-0.021554,-0.017194,-0.015368,-0.013712,-0.015233,-0.010633,-0.012901,-0.013277,-0.013767,-0.012973,-0.013865,-0.012399,-0.013464,-0.014986,-0.015849,-0.017289,-0.017475,-0.016516,-0.017463,-0.016564,-0.015978,-0.01712,1.042635,1.044044,2
0.542299,0.541541,0.539627,0.539325,0.534197,0.525293,0.516087,0.491546,0.460609,0.418327,0.373528,0.325046,0.263304,0.208162,0.151127,0.08835,0.027681,-0.020876,-0.081341,-0.133541,-0.197398,-0.243708,-0.310842,-0.374698,-0.421224,-0.474609,-0.514555,-0.562116,-0.601578,-0.621648,-0.632902,-0.641102,-0.634922,-0.62641,-0.636308,-0.633318,-0.628494,-0.638788,-0.65454,-0.669484,-0.663525,-0.639648,-0.614895,-0.598349,-0.597008,-0.593799,-0.578275,-0.524217,-0.473665,-0.393416,-0.292417,-0.203989,-0.108216,-0.016973,0.082051,0.185458,0.282059,0.370252,0.432889,0.465318,0.479523,0.492839,0.496915,0.505871,0.509761,0.512601,0.513965,0.515072,0.513241,0.514983,0.513935,0.512658,0.515104,0.517691,1.776329,1.772791,1
-0.122848,-0.123267,-0.121157,-0.12188,-0.1207,-0.119891,-0.121416,-0.120223,-0.119916,-0.119614,-0.120477,-0.125735,-0.133405,-0.139062,-0.143123,-0.135895,-0.09291,-0.035808,0.078795,0.183559,0.308752,0.413359,0.500505,0.563418,0.589632,0.589763,0.550064,0.49485,0.404953,0.317607,0.22137,0.121837,0.035427,-0.0321,-0.092894,-0.132412,-0.153915,-0.157469,-0.159879,-0.15535,-0.145019,-0.132788,-0.118513,-0.104251,-0.093767,-0.088928,-0.08574,-0.081585,-0.081722,-0.082287,-0.084687,-0.086215,-0.087617,-0.086999,-0.086385,-0.08798,-0.089391,-0.090042,-0.089961,-0.090015,-0.097189,-0.100284,-0.098051,-0.100251,-0.098809,-0.099232,-0.099024,-0.101967,-0.100817,-0.100588,-0.100679,-0.102406,-0.100447,-0.101423,0.943641,0.941389,2
0.650969,0.58043,0.489783,0.392857,0.28515,0.16838,0.061749,-0.046885,-0.137611,-0.22549,-0.308498,-0.38124,-0.444396,-0.496994,-0.535838,-0.560549,-0.578525,-0.591139,-0.599325,-0.605712,-0.611445,-0.612299,-0.611093,-0.607567,-0.60472,-0.601913,-0.597937,-0.595835,-0.592555,-0.583132,-0.579562,-0.567575,-0.554579,-0.546605,-0.537653,-0.540705,-0.548364,-0.561648,-0.565964,-0.561772,-0.547432,-0.534569,-0.514189,-0.484088,-0.438976,-0.380872,-0.318426,-0.239214,-0.106566,-0.011223,0.087372,0.188162,0.281629,0.383031,0.472454,0.566511,0.660577,0.723853,0.764413,0.776644,0.788824,0.794927,0.801348,0.806155,0.805769,0.808453,0.807447,0.806946,0.803346,0.803275,0.79642,0.789236,0.778373,0.765469,2.034661,1.926789,1
0.610483,0.608025,0.606716,0.59985,0.579468,0.543672,0.484898,0.418121,0.341058,0.260894,0.175911,0.085496,-0.002768,-0.085762,-0.161711,-0.238195,-0.313648,-0.369731,-0.429627,-0.476433,-0.516749,-0.551502,-0.575792,-0.596066,-0.616959,-0.620085,-0.621354,-0.619948,-0.621408,-0.62026,-0.615098,-0.597647,-0.574772,-0.557861,-0.550508,-0.559248,-0.565602,-0.568969,-0.567536,-0.561137,-0.553756,-0.542363,-0.543042,-0.543581,-0.538444,-0.526696,-0.510221,-0.504313,-0.449788,-0.363194,-0.280175,-0.143039,-0.039839,0.082456,0.201069,0.325234,0.428449,0.524382,0.592929,0.633348,0.647197,0.654936,0.657049,0.659005,0.657862,0.660227,0.66042,0.66075,0.659675,0.661462,0.662356,0.665183,0.670691,0.674453,1.941794,1.940409,1
0.63146,0.627497,0.625313,0.620807,0.607392,0.583945,0.548021,0.486803,0.421904,0.349913,0.276778,0.213281,0.151673,0.087431,0.023158,-0.041659,-0.123912,-0.230744,-0.329447,-0.429335,-0.495873,-0.554865,-0.593847,-0.635792,-0.670172,-0.688377,-0.696123,-0.694542,-0.68611,-0.676548,-0.666979,-0.662006,-0.657296,-0.655513,-0.653092,-0.651705,-0.650257,-0.648564,-0.647223,-0.644358,-0.640292,-0.637224,-0.633371,-0.624405,-0.597964,-0.55362,-0.501419,-0.438998,-0.271768,-0.291116,-0.121518,-0.081721,0.032465,0.128995,0.167683,0.218337,0.299823,0.399166,0.484758,0.562211,0.612067,0.62502,0.63488,0.642744,0.645318,0.645253,0.649299,0.645716,0.64358,0.647573,0.64945,0.652294,0.649615,0.648287,1.934421,1.94127,2
0.112627,0.111773,0.110841,0.10019,0.09027,0.079016,0.059587,0.042312,0.037414,0.008944,-0.018339,-0.058573,-0.09965,-0.154346,-0.224976,-0.310716,-0.406431,-0.502908,-0.592923,-0.660473,-0.697301,-0.680722,-0.626817,-0.545,-0.438355,-0.310047,-0.20036,-0.096618,-0.018617,0.034797,0.0662,0.099649,0.108778,0.113526,0.108783,0.101601,0.099087,0.093343,0.100092,0.101288,0.098924,0.098885,0.10573,0.104341,0.106748,0.108746,0.108224,0.111185,0.109823,0.107753,0.10792,0.108966,0.112003,0.114733,0.113112,0.112737,0.116551,0.116613,0.119137,0.113256,0.112995,0.111382,0.11639,0.112095,0.109909,0.110891,0.107496,0.105895,0.106565,0.101008,0.102027,0.104414,0.104155,0.101464,1.162045,1.159916,2
0.028656,0.033155,0.041605,0.044449,0.043559,0.046497,0.053503,0.046932,0.054288,0.058205,0.05979,0.071678,0.055168,0.059891,0.088654,0.132094,0.178256,0.204306,0.234696,0.223893,0.220506,0.211849,0.178908,0.116489,0.06592,0.007887,-0.067816,-0.136855,-0.209078,-0.27772,-0.356373,-0.428704,-0.495057,-0.550247,-0.600015,-0.625534,-0.612641,-0.575374,-0.524192,-0.449076,-0.356149,-0.272136,-0.193647,-0.117629,-0.055094,0.004896,0.04238,0.077008,0.118294,0.161485,0.16387,0.174398,0.180755,0.187031,0.18672,0.177478,0.18657,0.178112,0.151707,0.136345,0.110021,0.085388,0.057063,0.047362,0.036464,0.048613,0.051182,0.055375,0.073199,0.082859,0.087712,0.083573,0.087465,0.08704,1.224408,1.219875,1
0.530369,0.52664,0.523618,0.523867,0.520042,0.514847,0.509678,0.505473,0.501909,0.494245,0.474676,0.444135,0.394436,0.328633,0.255974,0.179422,0.091789,0.017423,-0.058506,-0.13498,-0.201167,-0.279337,-0.351829,-0.425035,-0.479349,-0.529967,-0.570599,-0.597514,-0.619023,-0.633403,-0.643014,-0.649682,-0.653779,-0.643046,-0.627295,-0.606563,-0.591317,-0.579964,-0.576886,-0.568881,-0.56079,-0.547201,-0.537218,-0.532447,-0.527655,-0.541026,-0.5513,-0.56259,-0.557434,-0.544353,-0.503994,-0.374745,-0.370095,-0.126233,-0.038969,0.058177,0.179613,0.29274,0.381326,0.463648,0.49461,0.513641,0.51928,0.52371,0.526064,0.528153,0.531893,0.534934,0.538125,0.538392,0.543742,0.54174,0.540093,0.539338,1.772402,1.769184,1
0.067912,0.07514,0.060275,0.049054,0.032276,0.010854,-0.034376,-0.063606,-0.121183,-0.187554,-0.254289,-0.329173,-0.418626,-0.50045,-0.583922,-0.657302,-0.708173,-0.728694,-0.690375,-0.637323,-0.54693,-0.427339,-0.306642,-0.188321,-0.077503,0.000423,0.051096,0.094298,0.118403,0.124255,0.132107,0.131005,0.129117,0.125926,0.126537,0.123899,0.129188,0.127727,0.125574,0.125989,0.127845,0.129824,0.130156,0.129831,0.130446,0.132778,0.129822,0.132288,0.13036,0.130638,0.134716,0.131472,0.132177,0.12998,0.130519,0.12768,0.128432,0.12963,0.130478,0.132666,0.129267,0.130588,0.127416,0.127696,0.126214,0.126524,0.125187,0.125705,0.122585,0.121397,0.120383,0.115188,0.112861,0.114323,1.169082,1.158228,2
0.22319,0.223712,0.223368,0.222182,0.222677,0.216898,0.218797,0.21716,0.213931,0.203661,0.184401,0.151991,0.111875,0.06661,0.033628,0.015391,-0.000605,-0.011542,-0.016657,-0.036901,-0.055662,-0.091472,-0.129643,-0.153813,-0.17554,-0.185555,-0.190106,-0.208536,-0.241451,-0.27987,-0.320112,-0.361764,-0.404429,-0.439945,-0.474289,-0.507059,-0.525469,-0.538387,-0.541609,-0.513723,-0.459385,-0.407888,-0.347493,-0.282564,-0.225701,-0.169063,-0.108167,-0.062075,-0.019378,0.026753,0.061893,0.101407,0.132878,0.155912,0.17876,0.187464,0.193242,0.199909,0.204894,0.210134,0.210485,0.210603,0.21425,0.216905,0.219563,0.218656,0.220043,0.219345,0.2162,0.202289,0.18859,0.164466,0.140795,0.117076,1.323271,1.324471,1
0.028367,0.032131,0.033818,0.034603,0.036084,0.037335,0.038508,0.038771,0.039389,0.036466,0.035598,0.033148,0.026401,0.02071,0.013598,0.012173,0.023419,0.046796,0.067591,0.0805,0.081247,0.061169,0.0267,-0.009446,-0.053339,-0.09905,-0.150637,-0.204585,-0.261044,-0.337994,-0.403601,-0.454833,-0.496275,-0.490047,-0.455508,-0.386847,-0.313869,-0.240829,-0.163959,-0.090761,-0.031949,0.018891,0.068444,0.111871,0.144697,0.168494,0.183464,0.190165,0.195495,0.193595,0.191883,0.187938,0.183731,0.178235,0.168767,0.164891,0.155723,0.147981,0.127761,0.092086,0.046661,-0.011543,-0.066711,-0.086821,-0.080357,-0.057244,-0.035528,-0.016745,-0.004798,-0.002073,0.002028,-0.000053,-0.001767,0.000007,1.199975,1.201793,1
0.456019,0.456682,0.45941,0.460623,0.460203,0.462276,0.463634,0.463936,0.466663,0.467955,0.468071,0.471044,0.469741,0.469682,0.469726,0.469677,0.464334,0.456445,0.438192,0.392754,0.33121,0.254867,0.174379,0.103015,0.034135,-0.021418,-0.078076,-0.142261,-0.227191,-0.308683,-0.406753,-0.497831,-0.57519,-0.638693,-0.693677,-0.737175,-0.753516,-0.754217,-0.749505,-0.739676,-0.735393,-0.730805,-0.72977,-0.728172,-0.722933,-0.720895,-0.717143,-0.711857,-0.705804,-0.695967,-0.669554,-0.625194,-0.554836,-0.460622,-0.349343,-0.22703,-0.125695,-0.029474,0.058855,0.143403,0.220713,0.295187,0.360375,0.400643,0.424231,0.42941,0.428179,0.431254,0.430225,0.432247,0.438116,0.444365,0.451106,0.45809,1.627621,1.638937,2
0.699305,0.699807,0.692708,0.69401,0.683658,0.67171,0.655318,0.628302,0.579976,0.516561,0.438762,0.357571,0.282775,0.217993,0.154014,0.102079,0.047724,-0.003928,-0.06001,-0.124395,-0.194002,-0.274625,-0.361414,-0.439649,-0.496995,-0.549038,-0.589068,-0.625567,-0.644074,-0.652494,-0.652945,-0.648674,-0.642203,-0.63118,-0.620683,-0.609854,-0.604212,-0.600547,-0.599139,-0.597749,-0.595205,-0.593938,-0.592628,-0.590814,-0.588933,-0.5826,-0.566671,-0.549911,-0.510629,-0.454909,-0.379398,-1.404776,-0.225013,-0.692984,-0.069748,0.018729,0.063905,0.11806,0.176379,0.282468,0.384794,0.483031,0.571099,0.616279,0.643933,0.6618,0.666906,0.680239,0.686261,0.686695,0.69314,0.688179,0.686519,0.692308,1.996801,1.998415,2
0.484284,0.480784,0.473994,0.473057,0.472948,0.46966,0.464974,0.467444,0.46274,0.461484,0.452005,0.44104,0.422358,0.399839,0.364176,0.320413,0.264775,0.201764,0.133698,0.063477,-0.008632,-0.079043,-0.152469,-0.225547,-0.305711,-0.38432,-0.450171,-0.515618,-0.562992,-0.605254,-0.632496,-0.643877,-0.645426,-0.642023,-0.622893,-0.595044,-0.570247,-0.558041,-0.553869,-0.553047,-0.558773,-0.565254,-0.567949,-0.565611,-0.559262,-0.55062,-0.562543,-0.573692,-0.58528,-0.582065,-0.552632,-0.495335,-0.42375,-0.326367,-0.217449,-0.117149,-0.006364,0.110607,0.228644,0.34336,0.433421,0.484383,0.497492,0.502225,0.502009,0.50213,0.501913,0.501455,0.50289,0.503406,0.502018,0.502541,0.500465,0.498962,1.726075,1.721879,1
0.548919,0.549254,0.547372,0.542418,0.533738,0.519064,0.498298,0.463761,0.430765,0.387694,0.333684,0.279516,0.218376,0.144544,0.078592,0.014939,-0.046437,-0.118178,-0.194949,-0.260324,-0.337631,-0.40045,-0.447626,-0.501616,-0.541551,-0.573027,-0.593874,-0.602898,-0.617274,-0.617563,-0.623131,-0.623245,-0.618029,-0.594532,-0.566935,-0.558924,-0.533123,-0.548053,-0.55357,-0.559915,-0.542822,-0.532023,-0.518718,-0.504245,-0.505866,-0.494374,-0.481502,-0.470479,-0.434548,-0.40234,-0.331937,-0.242103,-0.135215,-0.051454,0.03843,0.134347,0.229039,0.317408,0.396503,0.46372,0.506341,0.520562,0.531248,0.540844,0.545404,0.549308,0.556502,0.559201,0.564279,0.568113,0.572684,0.573283,0.581744,0.584732,1.85715,1.854569,1
0.048873,0.005698,-0.043506,-0.102775,-0.160829,-0.23825,-0.313157,-0.40059,-0.486287,-0.580569,-0.668606,-0.746708,-0.813898,-0.856065,-0.870225,-0.881838,-0.877254,-0.847064,-0.783542,-0.686419,-0.548064,-0.406047,-0.252296,-0.106828,0.008822,0.10999,0.172616,0.214737,0.242482,0.253376,0.263927,0.260713,0.258389,0.255024,0.249288,0.243951,0.241708,0.235919,0.236239,0.237546,0.237431,0.234714,0.238021,0.233007,0.234232,0.231755,0.232996,0.235135,0.22974,0.228958,0.227444,0.225044,0.223793,0.220613,0.225598,0.223109,0.219548,0.219505,0.217688,0.218009,0.218602,0.216654,0.21288,0.210207,0.2118,0.213211,0.211125,0.204093,0.193935,0.181367,0.171666,0.151484,0.131041,0.100735,0.98484,0.907917,2
0.610695,0.608878,0.604167,0.599345,0.595753,0.589082,0.57689,0.553106,0.51839,0.474842,0.412323,0.338279,0.256998,0.168267,0.075303,-0.008724,-0.099016,-0.182861,-0.267855,-0.347296,-0.410643,-0.47082,-0.522723,-0.563936,-0.595626,-0.610775,-0.62612,-0.630605,-0.636316,-0.638386,-0.641663,-0.643894,-0.645954,-0.646884,-0.647904,-0.637693,-0.611219,-0.577419,-0.548227,-0.522106,-0.507226,-0.505129,-0.509957,-0.51231,-0.51882,-0.531575,-0.54953,-0.570667,-0.579714,-0.561191,-0.510822,-0.409655,-0.299429,-0.16107,-0.025679,0.091942,0.205546,0.301479,0.398437,0.491712,0.570827,0.621036,0.640164,0.645375,0.651552,0.658218,0.662116,0.664688,0.667317,0.666391,0.66598,0.663355,0.663733,0.663806,1.913794,1.909098,1
0.467699,0.36782,0.281773,0.202824,0.140827,0.081454,0.031425,-0.040886,-0.107332,-0.168294,-0.242028,-0.318662,-0.385679,-0.440568,-0.498498,-0.549066,-0.588321,-0.622177,-0.642598,-0.654109,-0.655938,-0.653175,-0.640368,-0.626827,-0.614978,-0.599738,-0.591769,-0.583483,-0.578763,-0.577705,-0.577275,-0.581591,-0.586545,-0.593042,-0.598569,-0.602481,-0.604296,-0.606642,-0.609884,-0.612558,-0.615634,-0.607113,-0.574262,-0.510837,-0.377891,-0.2465,-0.090089,0.052005,0.167111,0.252851,0.330702,0.406342,0.482702,0.554576,0.624011,0.682018,0.7252,0.757035,0.76343,0.769279,0.775188,0.773598,0.77724,0.782864,0.788055,0.785861,0.79028,0.796024,0.796268,0.789507,0.780652,0.746737,0.689364,0.614703,1.643706,1.453778,2
0.635019,0.631876,0.613576,0.597722,0.574358,0.535182,0.474631,0.411544,0.334736,0.268476,0.206244,0.149149,0.094931,0.043093,-0.007251,-0.046701,-0.182257,-0.253818,-0.341363,-0.400331,-0.45986,-0.531822,-0.585724,-0.627638,-0.650058,-0.66062,-0.660907,-0.654666,-0.650661,-0.64958,-0.648589,-0.645911,-0.643665,-0.640102,-0.635397,-0.63347,-0.632582,-0.629894,-0.628049,-0.625566,-0.624326,-0.622092,-0.618007,-0.602115,-0.562328,-0.501336,-0.39336,-0.273735,-0.167131,-0.062543,0.007626,0.056503,0.102654,0.154739,0.218937,0.297494,0.38047,0.453513,0.508898,0.550417,0.551402,0.559146,0.563501,0.566854,0.563919,0.563249,0.565447,0.567511,0.565837,0.56991,0.57653,0.580047,0.58496,0.585371,1.889239,1.88673,2
0.68302,0.682413,0.670414,0.647933,0.609386,0.546526,0.464196,0.385025,0.312307,0.236406,0.161982,0.137947,0.034729,-0.079532,-0.259453,-0.34694,-0.426369,-0.515687,-0.588047,-0.635715,-0.661474,-0.669698,-0.67032,-0.672355,-0.673627,-0.676394,-0.678377,-0.679602,-0.680832,-0.679539,-0.676299,-0.676643,-0.676699,-0.677257,-0.676182,-0.671112,-0.664299,-0.657459,-0.648378,-0.636926,-0.620626,-0.600241,-0.581096,-0.543418,-0.490092,-0.434306,-0.384191,-0.315749,-0.1643,-0.107181,0.060204,0.149714,0.200862,0.258201,0.313496,0.383396,0.466739,0.547064,0.610671,0.645035,0.658843,0.656043,0.663721,0.668892,0.666783,0.667247,0.668783,0.668467,0.671144,0.670676,0.671869,0.669808,0.668072,0.666832,1.950698,1.95244,2
0.00492,0.009888,0.006917,0.001459,0.004223,0.008853,0.01012,0.016236,0.019241,0.023366,0.021044,0.021529,0.023247,0.025004,0.021635,0.027753,0.051657,0.084954,0.121451,0.16454,0.185267,0.184857,0.164783,0.127964,0.083805,0.039304,-0.015542,-0.076096,-0.144964,-0.218644,-0.282549,-0.332411,-0.354743,-0.350976,-0.334047,-0.306899,-0.264885,-0.223322,-0.186973,-0.147657,-0.111048,-0.073449,-0.03624,-0.002962,0.029446,0.059024,0.082043,0.104211,0.121831,0.124698,0.121605,0.125515,0.125654,0.123351,0.116755,0.106888,0.093783,0.07366,0.048397,0.014175,-0.024111,-0.05701,-0.076712,-0.078175,-0.070853,-0.054002,-0.040632,-0.035317,-0.035805,-0.039323,-0.037082,-0.033417,-0.026423,-0.022474,1.169874,1.169506,1
0.096344,0.097258,0.092546,0.089104,0.08125,0.067504,0.054649,0.03209,0.005995,-0.027037,-0.068981,-0.120332,-0.176475,-0.247047,-0.329833,-0.419053,-0.517653,-0.621833,-0.714086,-0.762743,-0.76909,-0.711156,-0.599174,-0.459247,-0.330694,-0.21255,-0.100029,-0.025315,0.022505,0.06089,0.085962,0.100889,0.108535,0.110705,0.110609,0.116324,0.114094,0.112754,0.112047,0.115661,0.119126,0.122901,0.119605,0.122134,0.121308,0.125508,0.130827,0.135317,0.131174,0.135501,0.136876,0.134112,0.137708,0.139957,0.137278,0.134589,0.136541,0.133821,0.132568,0.134702,0.133774,0.13158,0.12817,0.124209,0.123687,0.125439,0.122687,0.12154,0.119784,0.113824,0.107135,0.109021,0.106837,0.105829,1.131684,1.127415,2
0.50728,0.50693,0.505929,0.503428,0.501326,0.497106,0.483692,0.477268,0.460566,0.439963,0.4206,0.393231,0.360819,0.324236,0.270731,0.196594,0.128161,0.049367,-0.047292,-0.139252,-0.224402,-0.314792,-0.397313,-0.462381,-0.531594,-0.579418,-0.620986,-0.643614,-0.659707,-0.665519,-0.665859,-0.666846,-0.661237,-0.654074,-0.637648,-0.609006,-0.557614,-0.557001,-0.569811,-0.570231,-0.562572,-0.536568,-0.518301,-0.49197,-0.488438,-0.4871,-0.48764,-0.494624,-0.469179,-0.42489,-0.370812,-0.286702,-0.197125,-0.104327,0.002146,0.112374,0.22408,0.322008,0.401952,0.44993,0.477811,0.495609,0.505696,0.506065,0.508464,0.509502,0.508089,0.507477,0.50396,0.507303,0.511556,0.508399,0.506621,0.50384,1.756084,1.75538,1
0.157934,0.15929,0.157854,0.157871,0.158707,0.156663,0.157816,0.157699,0.156094,0.154128,0.152603,0.146035,0.138466,0.124455,0.105672,0.089804,0.074142,0.059723,0.021894,-0.026942,-0.078787,-0.142109,-0.207937,-0.273982,-0.359584,-0.413333,-0.471198,-0.518931,-0.572918,-0.587565,-0.613649,-0.630476,-0.623023,-0.60405,-0.565056,-0.508728,-0.441968,-0.349395,-0.269981,-0.189939,-0.104091,-0.031276,0.036239,0.092042,0.142391,0.176955,0.195993,0.191059,0.178345,0.161622,0.135493,0.120322,0.119535,0.123853,0.128004,0.13221,0.139009,0.145615,0.152354,0.157488,0.160358,0.162353,0.161009,0.161785,0.162356,0.16115,0.163464,0.162859,0.160301,0.159063,0.159679,0.159027,0.160322,0.159098,1.314005,1.319423,1
-0.087127,-0.084853,-0.08369,-0.08653,-0.084584,-0.084087,-0.087112,-0.088659,-0.090334,-0.088287,-0.089865,-0.089356,-0.091037,-0.09783,-0.099323,-0.108792,-0.117913,-0.133003,-0.128679,-0.118727,-0.083233,-0.026147,0.051209,0.136537,0.234877,0.326173,0.387107,0.430717,0.439055,0.412281,0.371221,0.303943,0.237771,0.154494,0.077922,0.006266,-0.044263,-0.08666,-0.104408,-0.106067,-0.1019,-0.09181,-0.084478,-0.077215,-0.07028,-0.066993,-0.057983,-0.061785,-0.059303,-0.060004,-0.064002,-0.063449,-0.062223,-0.061802,-0.06389,-0.063676,-0.06526,-0.064936,-0.064268,-0.062099,-0.060724,-0.063349,-0.061141,-0.065094,-0.062378,-0.055763,-0.056816,-0.057907,-0.058909,-0.054249,-0.051101,-0.056883,-0.058255,-0.060016,1.009098,1.012764,2
0.168535,0.164322,0.166257,0.166675,0.165219,0.169806,0.16636,0.170732,0.172195,0.173858,0.171078,0.164304,0.158126,0.136636,0.11995,0.085727,0.052718,0.024744,0.005516,-0.034064,-0.07519,-0.1162,-0.185069,-0.255074,-0.336171,-0.390518,-0.455809,-0.506789,-0.574283,-0.610041,-0.631711,-0.644398,-0.646929,-0.635084,-0.606968,-0.529894,-0.457071,-0.363221,-0.261085,-0.167142,-0.100017,-0.033594,0.026913,0.086241,0.135003,0.176176,0.205841,0.229413,0.240439,0.22848,0.219646,0.186749,0.172903,0.14451,0.125947,0.114622,0.111849,0.116137,0.125287,0.137368,0.141458,0.141108,0.141025,0.138117,0.136626,0.138843,0.136065,0.135434,0.134956,0.133477,0.133537,0.133138,0.134683,0.133271,1.318627,1.317972,1
0.585172,0.581408,0.581543,0.582862,0.580483,0.572714,0.565623,0.551551,0.529407,0.492598,0.44138,0.383032,0.323922,0.259125,0.193401,0.126091,0.057236,-0.008566,-0.071905,-0.134837,-0.193732,-0.26248,-0.320385,-0.382569,-0.4455,-0.497701,-0.53863,-0.568546,-0.588999,-0.600718,-0.609826,-0.617132,-0.624457,-0.612559,-0.591396,-0.569998,-0.557457,-0.54805,-0.543458,-0.541759,-0.536194,-0.522727,-0.509027,-0.507995,-0.515082,-0.521566,-0.524408,-0.537613,-0.54501,-0.54187,-0.523012,-0.496465,-0.447922,-0.325854,-0.188674,-0.081774,-0.016674,0.073957,0.170463,0.283003,0.378565,0.47035,0.538166,0.567079,0.584285,0.590531,0.597929,0.599418,0.599796,0.599689,0.599128,0.599362,0.602042,0.602636,1.908544,1.908605,1
-0.101388,-0.098426,-0.101391,-0.102195,-0.101661,-0.101405,-0.10172,-0.102766,-0.102136,-0.100668,-0.100751,-0.103559,-0.100679,-0.102944,-0.109598,-0.116537,-0.129021,-0.139269,-0.150362,-0.146962,-0.127544,-0.079797,-0.000517,0.10219,0.218311,0.33055,0.419794,0.49558,0.549011,0.543334,0.516552,0.460916,0.376287,0.290406,0.197138,0.114356,0.034654,-0.023954,-0.06946,-0.099581,-0.125441,-0.137449,-0.138245,-0.135195,-0.12862,-0.116689,-0.117974,-0.109906,-0.098459,-0.092998,-0.083001,-0.074068,-0.067261,-0.064478,-0.062267,-0.059402,-0.061869,-0.066107,-0.070007,-0.073134,-0.072751,-0.075415,-0.077636,-0.076314,-0.077488,-0.080085,-0.082488,-0.08058,-0.086218,-0.086379,-0.084209,-0.086588,-0.083711,-0.088194,0.986598,0.985092,2
0.192372,0.18963,0.188749,0.187501,0.187867,0.189664,0.186207,0.187996,0.183379,0.176909,0.168162,0.142084,0.104922,0.077153,0.033052,-0.021423,-0.064401,-0.093505,-0.134392,-0.174333,-0.231231,-0.298461,-0.357469,-0.418611,-0.469716,-0.502252,-0.549803,-0.582859,-0.606226,-0.611755,-0.604988,-0.58872,-0.552035,-0.502844,-0.435454,-0.362201,-0.283012,-0.193035,-0.116239,-0.045268,0.013884,0.06928,0.113548,0.147254,0.164127,0.171918,0.167381,0.147206,0.112621,0.097478,0.105577,0.12318,0.144473,0.159635,0.162902,0.159871,0.16138,0.163407,0.164299,0.165481,0.165193,0.164871,0.163858,0.160723,0.162502,0.163663,0.166055,0.166096,0.169621,0.168452,0.16937,0.173551,0.17025,0.173599,1.352716,1.351032,1
