@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.868735,-0.464691,0.141844,0.785027,1.438277,2.071233,2.376003,2.370871,2.174036,1.623798,1.077476,0.401358,-0.22494,-0.747092,-0.899876,-0.5699,0.052323,0.721141,1.319264,1.946789,2.46977,2.63004,2.368894,2.431415,2.611725,2.177932,1.531828,0.958821,0.240356,-0.299321,-1.136973,-1.787787,-1.659211,-1.731558,-1.681646,-1.719335,-1.689436,-1.713863,-1.693549,-1.710614,-1.696218,-1.70835,-1.698191,-1.706591,-1.699791,-1.705108,-1.701188,-1.70377,-1.702488,3
-0.838247,-0.453804,0.140415,0.798358,1.486419,2.023736,2.509426,2.252409,2.392441,2.211649,1.615366,1.01791,0.321611,-0.328033,-0.860504,-0.906109,-0.442705,0.206933,0.850363,1.483618,2.125591,2.525397,2.366871,2.260784,2.489164,2.236916,1.534938,0.99034,0.241501,-0.254025,-1.131442,-1.794282,-1.671126,-1.737424,-1.693286,-1.725648,-1.700603,-1.720639,-1.704271,-1.717814,-1.706537,-1.715935,-1.708138,-1.714535,-1.70939,-1.713393,-1.710453,-1.712384,-1.711427,3
-0.99809,-0.575494,0.072106,0.787325,1.37682,2.043344,2.498649,2.402818,2.419815,1.905612,1.29769,0.622696,-0.024959,-0.666988,-1.023147,-0.693735,-0.061986,0.589761,1.208097,1.836248,2.410495,2.524977,2.416585,2.33858,2.558097,2.177469,1.436042,0.861221,0.14053,-0.391806,-1.18887,-1.751562,-1.645446,-1.703118,-1.664426,-1.692979,-1.670758,-1.688622,-1.673966,-1.686137,-1.675969,-1.684468,-1.677399,-1.683211,-1.678528,-1.682177,-1.679495,-1.681258,-1.680383,3
-1.042584,-0.566208,0.134807,0.892497,1.557358,2.217715,2.402674,2.491412,2.377412,1.846533,1.340678,0.708577,0.004382,-0.622921,-1.018009,-0.786417,-0.145551,0.500392,1.140844,1.7553,2.278938,2.592472,2.43354,2.422387,2.523762,2.017162,1.410877,0.837112,0.160067,-0.411981,-1.193777,-1.752247,-1.639333,-1.704637,-1.658472,-1.694056,-1.665339,-1.689137,-1.669107,-1.686103,-1.671645,-1.683915,-1.67358,-1.682167,-1.675189,-1.680662,-1.676618,-1.679286,-1.67796,3
-0.922413,-0.500129,0.146575,0.896892,1.544937,2.203044,2.374531,2.246337,2.444111,1.921407,1.449347,0.796646,0.122846,-0.572485,-0.98947,-0.781912,-0.150001,0.486763,1.130844,1.741886,2.272121,2.523385,2.224613,2.239273,2.506585,2.224814,1.556122,0.938582,0.199129,-0.338195,-1.152011,-1.793639,-1.661087,-1.73799,-1.68368,-1.725453,-1.691818,-1.719633,-1.696267,-1.716061,-1.699246,-1.713499,-1.701506,-1.711463,-1.703377,-1.709715,-1.705034,-1.708122,-1.706587,3
-1.007869,-0.613177,0.005217,0.684733,1.364258,2.031369,2.401247,2.541911,2.433097,1.846428,1.295089,0.66038,0.04771,-0.597716,-1.031964,-0.90881,-0.275428,0.423981,1.07594,1.69239,2.324471,2.751467,2.472715,2.487469,2.641198,2.129198,1.500137,0.889104,0.16966,-0.411877,-1.184294,-1.728327,-1.616089,-1.681109,-1.63526,-1.670465,-1.642171,-1.665526,-1.645943,-1.662503,-1.648457,-1.660347,-1.650355,-1.658641,-1.651917,-1.657184,-1.653296,-1.65586,-1.654586,3
-0.873186,-0.499512,0.062098,0.798227,1.462024,2.145896,2.406755,2.295884,2.376531,1.83695,1.260921,0.601531,-0.036819,-0.685938,-0.921017,-0.588224,-0.009864,0.607566,1.230269,1.851325,2.481845,2.627717,2.271633,2.232136,2.508439,2.177381,1.500211,0.916989,0.194689,-0.282607,-1.125486,-1.795128,-1.665755,-1.73748,-1.688546,-1.72518,-1.696313,-1.71977,-1.700347,-1.716607,-1.702929,-1.714429,-1.704817,-1.712753,-1.706337,-1.711349,-1.707657,-1.710087,-1.708881,3
-0.98975,-0.578074,-0.014242,0.682198,1.309122,2.052733,2.345244,2.334614,2.172761,1.609943,1.079617,0.351165,-0.322387,-0.861556,-0.95214,-0.429152,0.213989,0.859781,1.45505,2.106342,2.591881,2.637733,2.283737,2.430779,2.602236,2.180005,1.538486,0.958914,0.243863,-0.354557,-1.172668,-1.762647,-1.642808,-1.711659,-1.663378,-1.700305,-1.670712,-1.695087,-1.674681,-1.691916,-1.677312,-1.689664,-1.67929,-1.687889,-1.680914,-1.686376,-1.682345,-1.685002,-1.683683,3
-0.929592,-0.541369,0.040289,0.670288,1.363348,2.012611,2.460129,2.488373,2.42079,1.897955,1.237444,0.578719,-0.088032,-0.61245,-0.931169,-0.650675,-0.084539,0.558117,1.204859,1.811282,2.434879,2.61833,2.397062,2.450939,2.514868,2.109797,1.439858,0.895338,0.173757,-0.360093,-1.160199,-1.765626,-1.647175,-1.713052,-1.668134,-1.701677,-1.675339,-1.696656,-1.679076,-1.693734,-1.68145,-1.691743,-1.683167,-1.690228,-1.684532,-1.688974,-1.685706,-1.687855,-1.686789,3
-1.004346,-0.609013,-0.026842,0.646111,1.303172,1.966389,2.471392,2.44806,2.450089,1.964879,1.421684,0.800433,0.068195,-0.575704,-1.008703,-0.788031,-0.203281,0.429254,1.030182,1.638899,2.230242,2.643611,2.457087,2.457345,2.585169,2.218362,1.533324,0.937412,0.222249,-0.362473,-1.180225,-1.745307,-1.636593,-1.696827,-1.655765,-1.686458,-1.662325,-1.681886,-1.665732,-1.679218,-1.667904,-1.677393,-1.66948,-1.676,-1.670737,-1.674842,-1.671822,-1.673809,-1.672823,3
-0.935225,-0.542198,0.089914,0.748271,1.425797,2.033051,2.494135,2.352195,2.44985,2.102776,1.475217,0.863707,0.15958,-0.473638,-0.921977,-0.753914,-0.218376,0.41834,1.063275,1.676017,2.29555,2.536074,2.400724,2.377375,2.46689,2.163021,1.424349,0.862795,0.126919,-0.416817,-1.209335,-1.761263,-1.661315,-1.713908,-1.679614,-1.70429,-1.685512,-1.700311,-1.688381,-1.698136,-1.690096,-1.696737,-1.69127,-1.695727,-1.692161,-1.694923,-1.692902,-1.694226,-1.693571,3
-0.961017,-0.595909,0.038235,0.760234,1.417919,2.06395,2.286352,2.3035,2.022818,1.431879,0.913702,0.198243,-0.340928,-0.826248,-0.923855,-0.423544,0.23183,0.901395,1.507517,2.09747,2.687522,2.699822,2.289223,2.348171,2.682358,2.288503,1.559344,0.978621,0.229152,-0.319713,-1.168335,-1.757881,-1.649212,-1.707435,-1.668786,-1.697071,-1.675206,-1.692688,-1.67841,-1.690223,-1.680385,-1.688586,-1.68178,-1.687366,-1.682872,-1.686369,-1.6838,-1.685488,-1.684651,3
-1.048327,-0.601664,0.098751,0.822527,1.461254,2.139385,2.392045,2.389411,2.293748,1.696344,1.195261,0.548483,-0.100408,-0.77779,-1.059458,-0.648364,0.030953,0.679768,1.315527,1.883983,2.515803,2.625894,2.339349,2.477167,2.552038,2.101793,1.435632,0.870147,0.161906,-0.384917,-1.206022,-1.74336,-1.641034,-1.697322,-1.65907,-1.687648,-1.665154,-1.683423,-1.668298,-1.680959,-1.670308,-1.679265,-1.671777,-1.67796,-1.67296,-1.676867,-1.673989,-1.675884,-1.674943,3
-1.020193,-0.664177,-0.00367,0.676497,1.328579,1.841414,2.399048,2.443376,2.342143,1.780038,1.211905,0.592418,-0.077253,-0.697092,-1.058375,-0.703493,-0.034824,0.66125,1.30304,1.946948,2.534621,2.727446,2.396676,2.522188,2.645724,2.072315,1.432238,0.837376,0.154263,-0.404978,-1.188165,-1.736421,-1.625798,-1.689224,-1.644779,-1.678762,-1.651533,-1.673957,-1.655188,-1.671037,-1.65761,-1.668965,-1.65943,-1.667332,-1.660923,-1.665942,-1.662238,-1.664679,-1.663467,3
-0.948398,-0.53932,0.114725,0.842761,1.480286,2.095443,2.386736,2.383503,2.215448,1.644987,1.047942,0.391401,-0.200663,-0.783918,-0.932223,-0.518991,0.073695,0.711184,1.353456,1.96829,2.573664,2.611581,2.3312,2.476494,2.616388,2.101162,1.452966,0.863002,0.165047,-0.356088,-1.162227,-1.768618,-1.648205,-1.716344,-1.669097,-1.704926,-1.676402,-1.699775,-1.680289,-1.696692,-1.68283,-1.694529,-1.684721,-1.692839,-1.686262,-1.691408,-1.687613,-1.690113,-1.688872,3
-0.938032,-0.523803,0.038815,0.782074,1.423808,2.103906,2.437177,2.443048,2.299215,1.811943,1.25666,0.583697,-0.062036,-0.68394,-0.979513,-0.636403,0.00031,0.633276,1.268694,1.894112,2.409019,2.522739,2.42519,2.514201,2.567231,2.029819,1.373157,0.857636,0.170605,-0.365592,-1.16826,-1.769536,-1.650143,-1.717873,-1.670803,-1.706563,-1.678053,-1.70144,-1.681925,-1.698364,-1.684465,-1.6962,-1.686358,-1.694506,-1.687903,-1.693071,-1.689259,-1.691771,-1.690524,3
-0.957595,-0.553267,0.103205,0.819559,1.414571,2.103641,2.31047,2.301628,2.164347,1.618813,1.14969,0.44764,-0.197698,-0.838965,-0.937339,-0.485309,0.147252,0.803549,1.452177,2.079153,2.6174,2.552868,2.191958,2.28166,2.577768,2.229326,1.562951,0.96549,0.239834,-0.325418,-1.161443,-1.782572,-1.659397,-1.728897,-1.68084,-1.717199,-1.688307,-1.711946,-1.692261,-1.708817,-1.694835,-1.706629,-1.696745,-1.704924,-1.698299,-1.703482,-1.69966,-1.702178,-1.700928,3
-0.981651,-0.578429,0.079752,0.74772,1.477477,2.130895,2.785875,2.879468,2.907618,2.677048,2.003238,1.413535,0.700876,0.084506,-0.577867,-0.972565,-0.805225,-0.174327,0.424455,1.06914,1.659032,2.223804,2.15484,1.878469,2.080384,2.061756,1.380047,0.795872,0.119417,-0.366965,-1.162595,-1.742059,-1.635537,-1.692085,-1.655035,-1.681746,-1.661421,-1.677416,-1.664552,-1.67504,-1.666424,-1.673518,-1.667696,-1.672428,-1.668653,-1.67157,-1.669439,-1.670834,-1.670144,3
-1.0524,-0.60026,0.042907,0.733686,1.390547,1.946415,2.419334,2.4353,2.279488,1.764822,1.154954,0.510086,-0.168704,-0.794317,-1.065295,-0.627458,-0.022728,0.633257,1.238237,1.878868,2.377805,2.726612,2.48032,2.415831,2.615597,2.198761,1.556591,0.936177,0.227596,-0.382997,-1.191662,-1.740181,-1.628878,-1.692663,-1.648066,-1.682067,-1.654907,-1.677207,-1.658594,-1.674272,-1.661021,-1.672203,-1.66283,-1.670586,-1.664304,-1.669218,-1.665595,-1.667982,-1.666797,2
-0.921602,-0.524846,0.123476,0.759163,1.379545,2.003029,2.447461,2.413898,2.327556,1.711003,1.155701,0.535425,-0.134237,-0.739273,-0.988294,-0.664038,-0.057415,0.579395,1.160355,1.796897,2.400947,2.586377,2.429521,2.561645,2.634218,2.200253,1.526141,0.944095,0.185422,-0.313332,-1.144819,-1.763382,-1.64476,-1.710078,-1.665787,-1.69876,-1.672911,-1.693818,-1.676579,-1.690956,-1.678902,-1.689007,-1.680582,-1.687523,-1.681921,-1.686291,-1.683076,-1.685191,-1.684142,3
-0.952625,-0.562081,0.035407,0.663128,1.361291,1.971841,2.497007,2.333453,2.483564,2.345473,1.731298,1.18231,0.488291,-0.161591,-0.739478,-0.914565,-0.545641,0.081565,0.72493,1.375064,2.00876,2.525905,2.392693,2.307501,2.510444,2.222407,1.548699,0.95095,0.200047,-0.338945,-1.171625,-1.768136,-1.659207,-1.716864,-1.679106,-1.706357,-1.685577,-1.701974,-1.688748,-1.699565,-1.690651,-1.698012,-1.691954,-1.69689,-1.692943,-1.695999,-1.693763,-1.695228,-1.694503,2
-1.059614,-0.681372,-0.018393,0.713514,1.378621,2.03265,2.410671,2.462782,2.458662,1.955368,1.510553,0.932739,0.270304,-0.416444,-0.949101,-0.882959,-0.280638,0.34216,0.99042,1.624979,2.228762,2.640571,2.528882,2.394711,2.527909,2.159435,1.472121,0.858394,0.167522,-0.423449,-1.207056,-1.741738,-1.635801,-1.696053,-1.654019,-1.686079,-1.660424,-1.681539,-1.663868,-1.678793,-1.666145,-1.676844,-1.667856,-1.675308,-1.669263,-1.673998,-1.670503,-1.672807,-1.671663,3
-0.969199,-0.581472,0.053331,0.732793,1.4115,2.069211,2.483783,2.48587,2.551318,2.082778,1.547671,0.981197,0.29076,-0.390299,-0.908345,-0.955401,-0.46429,0.153659,0.765847,1.354249,1.944334,2.449284,2.519731,2.435888,2.494248,2.333989,1.616066,0.993795,0.240338,-0.325462,-1.146269,-1.757607,-1.636592,-1.704462,-1.657859,-1.692872,-1.665233,-1.687709,-1.669095,-1.684674,-1.671576,-1.682581,-1.673389,-1.680974,-1.674845,-1.67963,-1.676106,-1.678426,-1.677275,3
-1.013077,-0.56259,0.139922,0.84846,1.487288,2.065753,2.352295,2.411646,2.270505,1.705239,1.16578,0.485069,-0.151768,-0.794522,-1.024236,-0.558047,0.102886,0.772042,1.36568,1.946107,2.487281,2.602748,2.325084,2.364141,2.567049,2.139495,1.458278,0.882089,0.173907,-0.38477,-1.195742,-1.762288,-1.649555,-1.71347,-1.669048,-1.702814,-1.675875,-1.697991,-1.679521,-1.695092,-1.681917,-1.693048,-1.683707,-1.691445,-1.685172,-1.690083,-1.686459,-1.688847,-1.687661,3
-1.002787,-0.585447,0.074354,0.781272,1.448459,2.155934,2.509751,2.390058,2.455396,1.937728,1.298354,0.613397,-0.099441,-0.729187,-1.040121,-0.7406,-0.110139,0.496948,1.12873,1.712655,2.306512,2.547045,2.41875,2.335829,2.459145,2.218667,1.547774,0.979185,0.225825,-0.332738,-1.190992,-1.740711,-1.64565,-1.694106,-1.663259,-1.685042,-1.668713,-1.681427,-1.671277,-1.679511,-1.672769,-1.678309,-1.673767,-1.677457,-1.674513,-1.676788,-1.675126,-1.676214,-1.675676,3
-1.003434,-0.581497,0.057034,0.771979,1.383053,1.94144,2.363857,2.272335,2.224683,1.684127,1.130985,0.451173,-0.180488,-0.781359,-1.01374,-0.556396,0.07881,0.714099,1.32229,1.92259,2.507528,2.704229,2.445395,2.337921,2.60671,2.2781,1.58171,0.991415,0.244369,-0.33583,-1.196392,-1.75323,-1.650844,-1.705586,-1.669298,-1.695823,-1.675342,-1.691697,-1.678356,-1.689381,-1.68021,-1.687847,-1.681516,-1.686707,-1.682534,-1.685779,-1.683397,-1.684961,-1.684186,3
-1.033005,-0.594347,-0.001934,0.721981,1.349199,2.051994,2.340457,2.400863,2.4012,1.738405,1.1808,0.507038,-0.121181,-0.800309,-1.057813,-0.629509,0.022293,0.644676,1.286358,1.872725,2.508028,2.663807,2.387632,2.380015,2.598114,2.228904,1.521338,0.927883,0.18104,-0.399338,-1.205237,-1.735809,-1.633899,-1.690405,-1.65175,-1.68079,-1.657824,-1.676552,-1.660993,-1.674057,-1.663038,-1.672325,-1.664546,-1.67098,-1.665771,-1.669845,-1.666841,-1.66882,-1.667837,3
-0.868628,-0.521409,0.077794,0.785979,1.467127,2.054608,2.353544,2.185751,2.279312,1.759879,1.246027,0.57777,-0.111484,-0.749393,-0.94469,-0.493737,0.202889,0.872287,1.505723,2.149368,2.611778,2.498308,2.113096,2.209108,2.447253,2.128508,1.458899,0.948015,0.226234,-0.274582,-1.119103,-1.813223,-1.677171,-1.752952,-1.701192,-1.739924,-1.709441,-1.734174,-1.713726,-1.730817,-1.716462,-1.728515,-1.718453,-1.726752,-1.720048,-1.725281,-1.721428,-1.723964,-1.722706,3
-1.068306,-0.589442,0.126984,0.866265,1.454828,2.097866,2.418615,2.352155,2.099282,1.482369,0.88819,0.224099,-0.429169,-0.986735,-1.025724,-0.424593,0.25709,0.880583,1.486659,2.099291,2.599313,2.66247,2.355234,2.485501,2.643793,2.072821,1.469302,0.900167,0.209541,-0.398783,-1.212398,-1.731751,-1.628855,-1.687324,-1.646566,-1.677626,-1.652794,-1.673213,-1.656141,-1.670546,-1.658349,-1.66866,-1.660003,-1.667176,-1.66136,-1.665914,-1.662553,-1.664768,-1.663668,3
-1.005925,-0.588677,0.077576,0.757419,1.409062,2.035985,2.389871,2.45333,2.28856,1.841193,1.340611,0.710017,0.043315,-0.639964,-1.038008,-0.751248,-0.141276,0.504283,1.127932,1.749483,2.402887,2.695348,2.415665,2.487875,2.567601,2.101471,1.489822,0.897708,0.193671,-0.376008,-1.17387,-1.756162,-1.638034,-1.705438,-1.658525,-1.69415,-1.665785,-1.689013,-1.669667,-1.685933,-1.672205,-1.683777,-1.674086,-1.682099,-1.675613,-1.680684,-1.676946,-1.679408,-1.678186,3
-0.990058,-0.555461,0.10141,0.807221,1.458332,2.112681,2.462845,2.386311,2.391772,1.793221,1.250594,0.575156,-0.084491,-0.754663,-1.043482,-0.658283,-0.017499,0.600223,1.250557,1.791988,2.386106,2.59851,2.340296,2.335595,2.496054,2.217945,1.534615,0.935927,0.194166,-0.361361,-1.194418,-1.751639,-1.651708,-1.704484,-1.669773,-1.695018,-1.675586,-1.691077,-1.67845,-1.688883,-1.680202,-1.687435,-1.681434,-1.686359,-1.682397,-1.68548,-1.683215,-1.684703,-1.683965,3
-0.842471,-0.470234,0.11863,0.849686,1.418869,2.045907,2.28352,2.164628,2.22712,1.645737,1.154206,0.456521,-0.178592,-0.659941,-0.845318,-0.423771,0.206869,0.829631,1.451935,2.128539,2.593088,2.57956,2.225787,2.202369,2.46627,2.250154,1.52036,0.965883,0.253586,-0.25324,-1.116109,-1.824413,-1.685913,-1.763015,-1.710359,-1.749762,-1.71875,-1.743913,-1.723109,-1.740497,-1.725893,-1.738155,-1.727918,-1.736361,-1.729541,-1.734865,-1.730945,-1.733525,-1.732245,3
-0.983751,-0.597991,0.053225,0.771004,1.408649,2.140086,2.449995,2.359918,2.330173,1.758844,1.298245,0.577386,-0.095869,-0.768504,-1.018087,-0.642171,-0.005548,0.629173,1.2564,1.823095,2.394526,2.674179,2.435778,2.335365,2.527329,2.186812,1.466869,0.88738,0.184812,-0.343617,-1.174365,-1.75633,-1.643623,-1.706415,-1.663311,-1.695783,-1.670045,-1.691073,-1.673575,-1.688287,-1.675864,-1.686344,-1.677559,-1.68483,-1.678939,-1.683548,-1.680149,-1.682389,-1.681277,3
-0.886536,-0.511587,0.042006,0.714874,1.355989,1.955746,2.382892,2.269227,2.303586,1.825508,1.211644,0.517773,-0.147658,-0.735552,-0.894234,-0.492298,0.124612,0.745176,1.37957,1.975095,2.534019,2.564152,2.293728,2.282625,2.455762,2.269485,1.565208,0.987276,0.230774,-0.292217,-1.14425,-1.793848,-1.672646,-1.737899,-1.694491,-1.726294,-1.701691,-1.721372,-1.705291,-1.718601,-1.707512,-1.71676,-1.709083,-1.715386,-1.710313,-1.714261,-1.711361,-1.713267,-1.712322,3
-0.90815,-0.569196,0.118974,0.819313,1.460466,2.022842,2.575288,2.423189,2.250628,2.427073,1.887988,1.339465,0.71365,0.015005,-0.643111,-0.962024,-0.685854,-0.043826,0.602395,1.269719,1.931989,2.462962,2.26299,2.104073,2.367017,2.280369,1.559403,0.9759,0.224402,-0.316495,-1.162943,-1.783514,-1.672677,-1.73037,-1.693165,-1.719637,-1.699716,-1.715245,-1.702857,-1.712888,-1.704696,-1.711406,-1.705923,-1.710363,-1.706831,-1.709554,-1.707568,-1.708867,-1.708225,3
-1.082201,-0.573744,0.050149,0.746264,1.440449,2.133405,2.458765,2.311685,2.529371,2.102359,1.560106,0.968587,0.314767,-0.360529,-0.973642,-0.986987,-0.377595,0.282542,0.928339,1.549391,2.147302,2.614506,2.39795,2.285032,2.55926,2.185201,1.479675,0.914419,0.204601,-0.414591,-1.232798,-1.738255,-1.639867,-1.695268,-1.656839,-1.686047,-1.662727,-1.681892,-1.665869,-1.679392,-1.667938,-1.677624,-1.669489,-1.676232,-1.670762,-1.675047,-1.671884,-1.673969,-1.672934,3
-0.889945,-0.535188,0.040574,0.769942,1.425126,2.095603,2.340175,2.272326,2.189157,1.581367,1.017514,0.318521,-0.328314,-0.836085,-0.824902,-0.321054,0.311564,0.905609,1.559793,2.143501,2.567442,2.499478,2.202876,2.414042,2.606856,2.187149,1.462686,0.898019,0.183361,-0.303783,-1.139759,-1.791726,-1.66713,-1.735527,-1.689277,-1.723631,-1.696747,-1.718462,-1.700573,-1.715481,-1.702989,-1.713457,-1.704732,-1.711919,-1.70612,-1.710643,-1.707315,-1.709504,-1.708418,3
-0.915767,-0.524106,0.115736,0.805404,1.458834,2.123373,2.375929,2.296986,2.448046,2.010266,1.458694,0.778484,0.156052,-0.503652,-0.91606,-0.737264,-0.161017,0.458469,1.108353,1.69493,2.305303,2.576424,2.361853,2.271184,2.473082,2.165885,1.483287,0.926323,0.196968,-0.308688,-1.15604,-1.791617,-1.667649,-1.737012,-1.689258,-1.725312,-1.696685,-1.720106,-1.700595,-1.717014,-1.70314,-1.714851,-1.705029,-1.713161,-1.706571,-1.711729,-1.707924,-1.710431,-1.709186,3
-0.943616,-0.56755,0.041731,0.723663,1.45695,2.099976,2.62217,2.429397,2.448504,2.406669,1.765603,1.186462,0.441829,-0.234362,-0.843965,-0.921029,-0.437016,0.172514,0.738111,1.326827,1.887921,2.376462,2.357987,2.310999,2.331797,2.197656,1.509186,0.979812,0.233166,-0.30728,-1.170364,-1.769615,-1.665275,-1.718198,-1.684898,-1.708048,-1.691002,-1.704023,-1.69383,-1.70194,-1.695422,-1.700684,-1.69644,-1.699838,-1.69716,-1.699209,-1.697724,-1.69869,-1.698214,3
-0.869631,-0.492743,0.070379,0.733662,1.400221,2.014501,2.435757,2.422652,2.419804,2.042102,1.470577,0.826273,0.184507,-0.370441,-0.803445,-0.738415,-0.196732,0.413444,1.065753,1.701409,2.336977,2.496457,2.335758,2.410623,2.445802,2.12949,1.440834,0.906367,0.175156,-0.303699,-1.127755,-1.802574,-1.675704,-1.74424,-1.698617,-1.732013,-1.706225,-1.726806,-1.710033,-1.723879,-1.712373,-1.721945,-1.714017,-1.720513,-1.715294,-1.71935,-1.716374,-1.718328,-1.71736,3
-1.001617,-0.574678,0.075603,0.811288,1.438925,2.074225,2.42319,2.297883,2.296078,1.834824,1.212621,0.56663,-0.122857,-0.750723,-1.039705,-0.608654,0.013073,0.619595,1.213238,1.817777,2.377841,2.69182,2.428418,2.408333,2.580477,2.191238,1.507737,0.920813,0.180237,-0.385262,-1.204128,-1.74883,-1.646537,-1.70202,-1.664871,-1.692221,-1.670992,-1.68801,-1.674088,-1.685618,-1.67601,-1.684022,-1.677373,-1.682829,-1.67844,-1.681855,-1.679347,-1.680995,-1.680178,3
-0.978212,-0.57936,0.121506,0.866779,1.490323,2.025717,2.458114,2.140919,2.322219,2.140058,1.566936,0.966543,0.219991,-0.426237,-0.960039,-0.855672,-0.257839,0.408212,0.983809,1.604592,2.250272,2.565565,2.286804,2.26304,2.526887,2.261696,1.5501,0.990068,0.269553,-0.317439,-1.175666,-1.781978,-1.665123,-1.729483,-1.68593,-1.718248,-1.69301,-1.71334,-1.696643,-1.710515,-1.698927,-1.70861,-1.70056,-1.707175,-1.701848,-1.705996,-1.702948,-1.704951,-1.703958,3
-1.000464,-0.594145,0.085192,0.805085,1.420994,2.004738,2.378711,2.344616,2.306979,1.729343,1.164656,0.509904,-0.151074,-0.781655,-1.013723,-0.575034,0.07964,0.72803,1.393908,1.92587,2.573455,2.609757,2.288857,2.408252,2.620132,2.148185,1.446336,0.893444,0.168832,-0.371602,-1.190851,-1.75531,-1.648034,-1.706706,-1.667122,-1.696475,-1.673537,-1.692042,-1.676814,-1.689492,-1.678878,-1.687766,-1.680363,-1.686457,-1.681542,-1.685374,-1.682555,-1.684409,-1.68349,3
-0.989354,-0.553249,0.064061,0.729356,1.381112,1.91341,2.506452,2.438592,2.52587,2.276214,1.640897,1.121528,0.405986,-0.221024,-0.822873,-0.941642,-0.469717,0.206264,0.849534,1.493227,2.118841,2.502329,2.487776,2.417647,2.447989,2.088121,1.366771,0.854768,0.162061,-0.365501,-1.186351,-1.761508,-1.652874,-1.711769,-1.672411,-1.701322,-1.678931,-1.696844,-1.682217,-1.69431,-1.684248,-1.692627,-1.685682,-1.691376,-1.686799,-1.690358,-1.687746,-1.689461,-1.688611,3
-0.986948,-0.564054,0.097034,0.778212,1.410587,1.967835,2.468063,2.436531,2.374454,1.972614,1.428143,0.814644,0.168069,-0.475798,-0.9971,-0.864936,-0.272214,0.391167,1.035974,1.673469,2.27087,2.64208,2.46583,2.446583,2.558965,2.141131,1.442791,0.87562,0.18024,-0.385932,-1.186037,-1.752794,-1.645147,-1.704182,-1.664274,-1.693902,-1.670736,-1.689427,-1.674049,-1.686848,-1.676137,-1.685102,-1.677639,-1.683779,-1.678829,-1.682687,-1.67985,-1.681715,-1.68079,3
-1.076263,-0.613539,0.115828,0.836289,1.47632,2.166425,2.463703,2.216852,2.366998,1.902856,1.261944,0.634897,-0.044838,-0.731643,-1.072131,-0.665388,-0.0086,0.66244,1.294109,1.927775,2.462917,2.564476,2.247612,2.268403,2.542523,2.150032,1.464496,0.909207,0.201319,-0.380257,-1.222153,-1.747553,-1.649763,-1.702777,-1.66715,-1.693527,-1.67292,-1.689551,-1.675856,-1.687269,-1.677705,-1.685721,-1.679038,-1.684544,-1.6801,-1.683567,-1.681015,-1.682694,-1.681861,3
-0.957841,-0.571874,0.113412,0.80495,1.426086,1.963521,2.475191,2.382348,2.465333,2.286338,1.602559,1.06353,0.351011,-0.360649,-0.947159,-0.895461,-0.333917,0.331527,0.970542,1.574287,2.168349,2.555978,2.341909,2.313221,2.470482,2.119271,1.406211,0.832955,0.133766,-0.347734,-1.185407,-1.766053,-1.660233,-1.716011,-1.679629,-1.705788,-1.685911,-1.701545,-1.688971,-1.699228,-1.690795,-1.697745,-1.692036,-1.69668,-1.692971,-1.69584,-1.693743,-1.695116,-1.694437,3
-0.885278,-0.513996,0.051704,0.798187,1.435929,2.089181,2.428692,2.296561,2.255455,1.824502,1.1814,0.525963,-0.160586,-0.731926,-0.882339,-0.509434,0.112232,0.749738,1.368519,1.984499,2.479287,2.561807,2.273431,2.273536,2.499619,2.202056,1.484104,0.918464,0.191847,-0.305913,-1.115878,-1.802072,-1.666188,-1.742452,-1.690055,-1.729449,-1.698325,-1.723659,-1.702659,-1.72025,-1.705447,-1.717895,-1.70749,-1.716081,-1.709135,-1.714561,-1.710564,-1.713195,-1.711889,3
