@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.418713,-0.422159,-0.437091,-0.44138,-0.428974,-0.423155,-0.417564,-0.410443,-0.422082,-0.43824,-0.443677,-0.4436,-0.437321,-0.430353,-0.418713,-0.395357,-0.35883,-0.311353,-0.269619,-0.231943,-0.168998,-0.098088,-0.036291,0.027421,0.09029,0.12383,0.131028,0.14665,0.183483,0.243136,0.31037,0.352257,0.385262,0.447059,0.533054,0.594774,0.615374,0.614991,0.618054,0.643937,0.697387,0.75076,0.772585,0.751067,0.698689,0.642711,0.614837,1.388297,1.27929,1.060818,0.850616,0.723116,0.700488,0.688083,0.626401,0.492583,0.334415,0.203814,0.1017,0.027038,-0.027638,-0.065773,-0.097475,-0.112638,-0.120333,-0.132165,-0.158698,-0.203495,-0.275171,-0.362698,-0.444596,-0.498353,-0.522244,-0.529825,-0.533731,-0.533386,-0.530285,-0.523623,-0.513974,-0.504211,-0.494562,-0.48767,-0.47067,-0.448731,-0.427711,-0.406001,-0.386819,-0.369934,-0.364306,-0.369704,-0.377515,-0.388197,-0.40267,-0.419441,2
-0.413348,-0.428204,-0.443217,-0.43785,-0.421826,-0.412648,-0.403702,-0.409458,-0.426415,-0.437461,-0.438861,-0.439328,-0.436294,-0.428593,-0.415215,-0.392424,-0.351198,-0.300172,-0.256768,-0.219121,-0.159849,-0.087899,-0.026449,0.032433,0.09116,0.121885,0.128575,0.144831,0.185513,0.250773,0.317823,0.357493,0.390007,0.446323,0.528307,0.589446,0.605547,0.599247,0.597224,0.61947,0.671508,0.727357,0.753804,0.736147,0.687998,0.63565,0.613559,1.402601,1.297359,1.074975,0.86064,0.730896,0.704644,0.691576,0.629855,0.49521,0.333964,0.198503,0.095827,0.020805,-0.038,-0.079187,-0.11419,-0.130174,-0.136592,-0.144876,-0.168794,-0.216865,-0.289671,-0.375895,-0.454534,-0.505522,-0.530141,-0.537841,-0.537725,-0.535624,-0.535391,-0.531774,-0.51859,-0.511006,-0.499105,-0.485687,-0.465735,-0.441583,-0.417548,-0.391879,-0.369127,-0.352209,-0.346842,-0.348709,-0.356876,-0.369477,-0.378928,-0.389429,2
-0.42191,-0.439879,-0.449453,-0.445035,-0.435976,-0.421763,-0.414472,-0.416681,-0.426034,-0.441942,-0.443488,-0.440248,-0.437081,-0.427213,-0.415577,-0.392158,-0.350917,-0.299365,-0.25724,-0.223143,-0.164669,-0.0964,-0.043376,0.004494,0.052952,0.075193,0.079096,0.097875,0.146481,0.218064,0.286995,0.330225,0.369846,0.439587,0.534884,0.60654,0.628192,0.621343,0.618103,0.638429,0.690643,0.752652,0.787044,0.773567,0.725477,0.673631,0.648812,1.431805,1.333047,1.111891,0.893498,0.756187,0.721942,0.702279,0.632684,0.493716,0.332766,0.198658,0.098685,0.026992,-0.031445,-0.075522,-0.11297,-0.12722,-0.126999,-0.129871,-0.146442,-0.184884,-0.256025,-0.344951,-0.423935,-0.472762,-0.497065,-0.507228,-0.510984,-0.514187,-0.517943,-0.514519,-0.50778,-0.505129,-0.499495,-0.490547,-0.475745,-0.458733,-0.436529,-0.413551,-0.397092,-0.385272,-0.380632,-0.383725,-0.395324,-0.40847,-0.417528,-0.427802,2
-0.41439,-0.436294,-0.456347,-0.456347,-0.442362,-0.426304,-0.417868,-0.42734,-0.439328,-0.458419,-0.464709,-0.458271,-0.451612,-0.43844,-0.418386,-0.390193,-0.347717,-0.298212,-0.258253,-0.227691,-0.172044,-0.104335,-0.055422,-0.013687,0.029899,0.046252,0.044994,0.068452,0.127947,0.211418,0.291262,0.340102,0.384131,0.458352,0.556252,0.624479,0.637281,0.620113,0.603981,0.614489,0.666658,0.733627,0.773883,0.765373,0.722453,0.674724,0.65837,1.46233,1.371645,1.152978,0.930316,0.794676,0.762265,0.737734,0.661922,0.511742,0.336254,0.195064,0.089505,0.011473,-0.049021,-0.095196,-0.136488,-0.151028,-0.144923,-0.136044,-0.1457,-0.182774,-0.250039,-0.335396,-0.411541,-0.461268,-0.485577,-0.498564,-0.506223,-0.509553,-0.513659,-0.510885,-0.501006,-0.495567,-0.489684,-0.483912,-0.46926,-0.448726,-0.427969,-0.406435,-0.388898,-0.380906,-0.373358,-0.365921,-0.369806,-0.376244,-0.384236,-0.402883,2
-0.42607,-0.431667,-0.434844,-0.434466,-0.43023,-0.41533,-0.403757,-0.412682,-0.42244,-0.432348,-0.439987,-0.440214,-0.435752,-0.427053,-0.413514,-0.391731,-0.353383,-0.304294,-0.263223,-0.226615,-0.166861,-0.095762,-0.034647,0.026165,0.08675,0.113904,0.117384,0.131982,0.170481,0.232428,0.296946,0.337412,0.374702,0.442473,0.534826,0.603202,0.624683,0.619917,0.619464,0.643365,0.697294,0.756518,0.784277,0.764687,0.712649,0.656904,0.628086,1.404049,1.300237,1.078998,0.865928,0.737609,0.708337,0.690411,0.624267,0.491069,0.331324,0.200736,0.105319,0.036565,-0.01778,-0.059872,-0.097313,-0.114445,-0.121706,-0.132825,-0.156537,-0.201692,-0.274077,-0.361098,-0.437794,-0.488963,-0.513015,-0.522999,-0.526857,-0.52629,-0.525836,-0.520617,-0.51744,-0.512675,-0.504619,-0.49577,-0.481134,-0.463662,-0.441198,-0.41896,-0.401942,-0.39105,-0.3881,-0.390256,-0.400127,-0.412834,-0.424066,-0.440744,2
-0.413681,-0.430329,-0.448753,-0.453118,-0.445497,-0.434176,-0.430107,-0.43647,-0.443869,-0.457262,-0.459185,-0.451046,-0.444239,-0.433067,-0.41812,-0.399105,-0.358188,-0.305432,-0.265107,-0.234179,-0.177945,-0.11054,-0.061483,-0.016497,0.028046,0.044694,0.04573,0.068667,0.124678,0.20518,0.280799,0.328228,0.378024,0.459118,0.561373,0.634625,0.653566,0.63936,0.626042,0.637658,0.68738,0.750569,0.784604,0.771582,0.724672,0.677243,0.65993,1.454853,1.356518,1.136321,0.917012,0.780054,0.743872,0.721342,0.648535,0.503253,0.335664,0.199927,0.099373,0.023902,-0.038472,-0.086862,-0.124931,-0.135031,-0.129703,-0.122933,-0.133477,-0.172766,-0.244907,-0.332365,-0.411276,-0.46455,-0.49041,-0.49829,-0.501064,-0.503173,-0.506392,-0.504616,-0.50062,-0.500398,-0.496403,-0.488301,-0.474095,-0.454561,-0.429811,-0.40606,-0.388968,-0.37909,-0.375872,-0.378646,-0.387414,-0.396959,-0.409278,-0.419489,2
-0.421929,-0.431802,-0.439056,-0.435765,-0.430324,-0.417832,-0.41172,-0.424011,-0.429787,-0.438116,-0.443757,-0.435698,-0.424548,-0.41763,-0.404466,-0.387541,-0.364772,-0.334481,-0.303384,-0.267585,-0.214458,-0.147226,-0.066158,0.029685,0.113775,0.147089,0.146619,0.166701,0.226947,0.316881,0.407956,0.475523,0.539531,0.628323,0.73142,0.794152,0.787637,0.735987,0.677957,0.642293,0.644241,0.655457,0.642763,0.610793,0.589501,0.596419,0.62933,1.385804,1.2504,0.996216,0.781223,0.678662,0.684002,0.696092,0.659117,0.548901,0.40453,0.274164,0.163242,0.071462,-0.004904,-0.065352,-0.115424,-0.131946,-0.125801,-0.117741,-0.138696,-0.199648,-0.291327,-0.390261,-0.478414,-0.539265,-0.573721,-0.590747,-0.594474,-0.590344,-0.579564,-0.560019,-0.542993,-0.535235,-0.531407,-0.531105,-0.52365,-0.507631,-0.489496,-0.469347,-0.451918,-0.44144,-0.437612,-0.437914,-0.438015,-0.442045,-0.447485,-0.446276,2
-0.407074,-0.413413,-0.424851,-0.426298,-0.423473,-0.416169,-0.41424,-0.425816,-0.432844,-0.439872,-0.444006,-0.442973,-0.432086,-0.416858,-0.402871,-0.38468,-0.356843,-0.322874,-0.291109,-0.260309,-0.211595,-0.14841,-0.07551,0.007657,0.077869,0.102399,0.096749,0.120176,0.192318,0.295191,0.395446,0.465865,0.533322,0.631372,0.743684,0.806456,0.793846,0.735278,0.668166,0.625446,0.625997,0.643705,0.639089,0.611941,0.593475,0.60319,0.638882,1.420248,1.293535,1.03649,0.814379,0.70534,0.70534,0.713815,0.671852,0.552064,0.395687,0.255537,0.140503,0.046656,-0.034271,-0.100005,-0.150753,-0.161398,-0.141037,-0.120366,-0.136386,-0.195092,-0.285115,-0.383716,-0.472498,-0.533684,-0.564898,-0.577404,-0.579884,-0.576473,-0.567792,-0.550841,-0.534201,-0.52924,-0.52769,-0.52707,-0.519731,-0.499887,-0.477252,-0.454101,-0.435703,-0.426712,-0.421647,-0.417616,-0.419167,-0.422474,-0.424128,-0.433223,2
-0.411755,-0.419434,-0.426992,-0.419071,-0.411574,-0.40063,-0.396337,-0.408672,-0.420946,-0.426629,-0.428564,-0.421671,-0.407281,-0.394342,-0.380133,-0.367012,-0.354497,-0.335693,-0.310177,-0.278978,-0.23611,-0.173107,-0.086584,0.01977,0.112218,0.140938,0.132897,0.157626,0.234172,0.343187,0.448998,0.53147,0.612309,0.719994,0.838683,0.901383,0.879133,0.800168,0.705362,0.633713,0.606383,0.597374,0.568836,0.53679,0.53939,0.582863,0.650038,1.400808,1.256876,0.975813,0.751344,0.662644,0.683413,0.707448,0.680148,0.5812,0.443798,0.312563,0.19856,0.100791,0.011094,-0.066632,-0.128667,-0.146171,-0.130662,-0.111707,-0.127216,-0.189342,-0.285569,-0.390774,-0.482104,-0.54686,-0.586675,-0.606084,-0.61216,-0.609439,-0.600823,-0.582503,-0.563457,-0.55729,-0.562913,-0.570441,-0.57171,-0.564818,-0.548674,-0.531533,-0.518926,-0.512124,-0.510219,-0.508043,-0.50768,-0.500243,-0.496797,-0.504506,2
-0.414729,-0.417359,-0.423398,-0.423039,-0.416343,-0.407256,-0.405462,-0.414251,-0.420349,-0.428181,-0.430452,-0.426447,-0.416702,-0.400321,-0.386869,-0.376466,-0.358889,-0.334557,-0.309387,-0.280929,-0.237943,-0.176424,-0.090931,0.013036,0.099725,0.126269,0.118198,0.145759,0.22635,0.341437,0.452459,0.535799,0.616629,0.726515,0.845309,0.904556,0.882196,0.802144,0.704215,0.632114,0.604612,0.594927,0.571491,0.541479,0.541838,0.584764,0.653039,1.39946,1.255257,0.983443,0.763014,0.671991,0.692796,0.715843,0.684187,0.578187,0.441339,0.30987,0.191675,0.089531,0.000122,-0.078615,-0.137893,-0.152331,-0.136189,-0.109106,-0.125607,-0.190623,-0.285592,-0.386929,-0.476158,-0.540458,-0.58153,-0.603322,-0.606281,-0.604308,-0.597134,-0.580095,-0.556869,-0.550591,-0.559021,-0.567002,-0.567989,-0.558035,-0.541534,-0.520549,-0.505932,-0.501089,-0.500102,-0.496515,-0.491852,-0.48952,-0.48674,-0.493466,2
-0.416354,-0.437505,-0.453674,-0.462258,-0.450073,-0.448387,-0.450149,-0.453291,-0.466549,-0.464403,-0.460495,-0.460342,-0.450839,-0.439497,-0.422484,-0.396659,-0.355966,-0.303395,-0.264618,-0.233121,-0.17327,-0.107671,-0.061001,-0.019925,0.021611,0.037398,0.035712,0.060541,0.12591,0.211358,0.289371,0.33926,0.386084,0.463331,0.563492,0.634072,0.649476,0.629781,0.60794,0.614377,0.660894,0.722738,0.762051,0.756151,0.713925,0.669477,0.659208,1.482107,1.385778,1.160818,0.933904,0.790904,0.755499,0.733773,0.660549,0.510078,0.334202,0.190168,0.081769,0.002223,-0.063989,-0.116522,-0.15572,-0.162273,-0.150433,-0.136524,-0.140087,-0.177906,-0.247107,-0.331596,-0.410568,-0.462296,-0.486321,-0.492183,-0.491034,-0.490459,-0.488965,-0.485171,-0.481953,-0.477929,-0.472182,-0.46425,-0.446203,-0.423787,-0.394934,-0.367921,-0.353667,-0.346195,-0.347115,-0.354471,-0.363323,-0.380795,-0.396429,-0.40482,2
-0.408533,-0.422242,-0.43232,-0.429875,-0.432024,-0.426689,-0.421946,-0.43069,-0.438101,-0.44766,-0.451143,-0.446474,-0.436841,-0.428615,-0.412609,-0.386895,-0.348287,-0.296785,-0.257287,-0.224385,-0.16614,-0.101447,-0.053576,-0.008595,0.037646,0.055579,0.056691,0.080404,0.140947,0.224684,0.301456,0.347696,0.391788,0.465521,0.559633,0.625808,0.639665,0.622103,0.604688,0.613062,0.662415,0.728442,0.76579,0.758306,0.717549,0.671678,0.658414,1.464293,1.36881,1.144387,0.921297,0.783575,0.751785,0.732888,0.661081,0.512577,0.337285,0.191004,0.081849,0.002928,-0.061875,-0.110784,-0.150244,-0.159581,-0.151022,-0.143575,-0.150355,-0.187593,-0.260066,-0.346101,-0.425466,-0.481599,-0.50572,-0.512167,-0.51339,-0.510945,-0.509611,-0.504831,-0.502497,-0.503275,-0.501719,-0.494716,-0.480599,-0.45948,-0.432913,-0.409015,-0.389451,-0.377558,-0.375335,-0.378225,-0.385894,-0.39412,-0.40279,-0.412461,2
-0.419091,-0.43151,-0.441972,-0.452585,-0.442273,-0.431209,-0.423306,-0.42451,-0.43723,-0.447617,-0.451982,-0.448746,-0.436402,-0.423381,-0.408252,-0.380629,-0.33863,-0.287373,-0.247255,-0.217073,-0.159569,-0.093032,-0.042678,0.006622,0.052385,0.070223,0.07361,0.096792,0.153544,0.235059,0.313788,0.358497,0.395303,0.46357,0.556074,0.619148,0.632019,0.615385,0.598299,0.606729,0.654975,0.719028,0.757565,0.748759,0.706684,0.663104,0.650234,1.458606,1.364672,1.138531,0.912616,0.776457,0.750377,0.733442,0.661749,0.510801,0.335239,0.189371,0.077712,-0.003238,-0.066576,-0.114446,-0.152832,-0.1648,-0.159945,-0.149784,-0.15859,-0.198557,-0.26912,-0.352554,-0.430456,-0.484197,-0.508132,-0.516148,-0.517051,-0.514906,-0.51389,-0.51039,-0.504745,-0.502261,-0.498422,-0.490068,-0.474826,-0.450101,-0.423117,-0.399069,-0.378296,-0.366102,-0.36678,-0.371296,-0.376038,-0.386876,-0.40415,-0.423456,2
-0.425663,-0.439879,-0.445789,-0.442497,-0.439879,-0.428057,-0.420051,-0.427832,-0.437484,-0.446313,-0.446987,-0.442647,-0.438532,-0.430975,-0.416834,-0.393864,-0.356154,-0.306472,-0.26562,-0.231651,-0.171495,-0.099816,-0.039959,0.019075,0.074368,0.099732,0.105344,0.126219,0.175227,0.247504,0.318734,0.362355,0.401262,0.4692,0.559135,0.623257,0.641064,0.631412,0.625501,0.642785,0.691942,0.746936,0.772076,0.752622,0.702642,0.65094,0.626998,1.401023,1.295638,1.078469,0.869718,0.742896,0.715174,0.698789,0.632796,0.491833,0.328087,0.193184,0.090829,0.016194,-0.040595,-0.082906,-0.117025,-0.127462,-0.129483,-0.131839,-0.150919,-0.193567,-0.266069,-0.352936,-0.430601,-0.482789,-0.507255,-0.514438,-0.515224,-0.514213,-0.51455,-0.512867,-0.508153,-0.503103,-0.496481,-0.489522,-0.475493,-0.456302,-0.434417,-0.412307,-0.39536,-0.384586,-0.381443,-0.387279,-0.398727,-0.409277,-0.417694,-0.42757,2
-0.419968,-0.432423,-0.444735,-0.44566,-0.434202,-0.415769,-0.405236,-0.413705,-0.423811,-0.431782,-0.438757,-0.438686,-0.430643,-0.418402,-0.402033,-0.38054,-0.343746,-0.294212,-0.254428,-0.220266,-0.161694,-0.091379,-0.03245,0.023774,0.076226,0.098502,0.103982,0.126685,0.175507,0.245467,0.316565,0.360049,0.398908,0.467871,0.559609,0.624515,0.64188,0.632344,0.626366,0.645368,0.695329,0.753047,0.784148,0.770128,0.720167,0.667074,0.6443,1.406846,1.302013,1.084021,0.872007,0.742407,0.717107,0.700773,0.630422,0.488332,0.324144,0.188994,0.087577,0.01381,-0.044158,-0.088354,-0.124437,-0.137674,-0.140557,-0.14077,-0.15657,-0.197777,-0.268128,-0.35193,-0.428473,-0.4779,-0.50288,-0.514196,-0.515798,-0.517079,-0.519854,-0.519214,-0.518146,-0.519321,-0.517399,-0.512488,-0.502347,-0.485052,-0.465623,-0.445126,-0.428366,-0.421213,-0.419505,-0.418438,-0.423882,-0.434131,-0.438294,-0.438294,2
-0.42746,-0.430888,-0.437102,-0.435816,-0.426174,-0.406033,-0.390035,-0.396606,-0.406748,-0.419532,-0.427603,-0.426389,-0.422889,-0.415318,-0.402748,-0.382679,-0.345754,-0.297401,-0.257334,-0.222266,-0.161414,-0.086993,-0.019285,0.050279,0.11613,0.146199,0.151984,0.167982,0.20655,0.268187,0.333252,0.373891,0.409816,0.475595,0.563301,0.624581,0.64065,0.634508,0.635794,0.660649,0.714,0.766495,0.783779,0.758568,0.70393,0.647721,0.619081,1.359438,1.248234,1.03172,0.832239,0.71675,0.696074,0.681611,0.616581,0.48288,0.326895,0.198122,0.100096,0.029388,-0.025356,-0.064245,-0.097242,-0.114169,-0.124239,-0.137095,-0.164307,-0.211445,-0.282046,-0.36668,-0.443816,-0.495989,-0.521915,-0.530593,-0.5337,-0.535092,-0.537128,-0.535521,-0.534985,-0.535199,-0.534128,-0.530379,-0.520415,-0.506702,-0.489775,-0.470063,-0.453565,-0.444137,-0.440173,-0.440387,-0.445744,-0.451422,-0.454207,-0.46085,2
-0.426429,-0.432028,-0.440318,-0.439518,-0.430428,-0.418866,-0.408612,-0.408612,-0.417411,-0.431083,-0.436464,-0.433046,-0.42621,-0.419302,-0.407885,-0.385997,-0.346801,-0.298225,-0.259393,-0.224706,-0.163695,-0.092139,-0.032801,0.026756,0.083986,0.10762,0.110383,0.129581,0.179175,0.251531,0.322577,0.367372,0.409186,0.481905,0.575785,0.640287,0.654758,0.642468,0.633015,0.647777,0.697371,0.753583,0.779689,0.761364,0.709951,0.65803,0.636069,1.402127,1.295121,1.074346,0.865679,0.741984,0.715914,0.697916,0.628761,0.488486,0.325086,0.18972,0.087295,0.01334,-0.045672,-0.089085,-0.124099,-0.136971,-0.139698,-0.142425,-0.160968,-0.201654,-0.270155,-0.35371,-0.429846,-0.482313,-0.505983,-0.512855,-0.516673,-0.517218,-0.519727,-0.519291,-0.518745,-0.5206,-0.519618,-0.5158,-0.505874,-0.490276,-0.471078,-0.451226,-0.4353,-0.426138,-0.426138,-0.429737,-0.433991,-0.440427,-0.442936,-0.449917,2
-0.455402,-0.449876,-0.441879,-0.423486,-0.401021,-0.369759,-0.340097,-0.329846,-0.337335,-0.357473,-0.373976,-0.379283,-0.382773,-0.385463,-0.3835,-0.372595,-0.351075,-0.31836,-0.276629,-0.229737,-0.158489,-0.061215,0.056634,0.189459,0.307526,0.377537,0.404509,0.394113,0.356599,0.340387,0.363797,0.379355,0.375502,0.395058,0.448566,0.495531,0.52941,0.570705,0.628211,0.702367,0.777249,0.813963,0.795279,0.735591,0.653875,0.569178,0.500693,1.125452,0.980086,0.770488,0.602657,0.518687,0.518251,0.522722,0.496658,0.418032,0.315523,0.227954,0.158924,0.113014,0.089895,0.085751,0.071465,0.034496,-0.035515,-0.117413,-0.193968,-0.257436,-0.327993,-0.410981,-0.490262,-0.549695,-0.58252,-0.594625,-0.593098,-0.58819,-0.586228,-0.583392,-0.572378,-0.556565,-0.537699,-0.525813,-0.517307,-0.507819,-0.498768,-0.487208,-0.475649,-0.46398,-0.456892,-0.462126,-0.473359,-0.484482,-0.491679,-0.499749,2
-0.457398,-0.450723,-0.442947,-0.421133,-0.397874,-0.368284,-0.33023,-0.316054,-0.322179,-0.34007,-0.359682,-0.36911,-0.368697,-0.370486,-0.372894,-0.363811,-0.342892,-0.310687,-0.272013,-0.226046,-0.153034,-0.059241,0.054096,0.186838,0.306918,0.376145,0.401469,0.390596,0.353299,0.33699,0.355088,0.36775,0.365272,0.386811,0.442,0.493542,0.535449,0.581761,0.644244,0.720696,0.79302,0.829973,0.811462,0.750837,0.670806,0.585339,0.513222,1.113899,0.968254,0.762742,0.596556,0.511399,0.505722,0.50696,0.478987,0.40343,0.307744,0.227025,0.164164,0.125146,0.105121,0.099444,0.082929,0.04546,-0.025969,-0.112055,-0.189987,-0.252023,-0.315297,-0.393539,-0.470128,-0.525145,-0.559827,-0.573556,-0.576962,-0.576859,-0.577788,-0.579233,-0.573556,-0.563853,-0.553841,-0.54517,-0.541248,-0.537635,-0.535158,-0.530409,-0.52081,-0.513378,-0.511107,-0.510797,-0.515752,-0.524319,-0.527416,-0.529377,2
-0.46994,-0.451633,-0.425337,-0.392812,-0.362615,-0.319711,-0.280644,-0.260764,-0.267118,-0.289765,-0.311721,-0.325247,-0.330531,-0.337011,-0.344183,-0.34802,-0.339339,-0.313608,-0.278945,-0.229309,-0.153439,-0.046492,0.099963,0.270953,0.422503,0.515044,0.547883,0.518567,0.442194,0.384694,0.37985,0.3818,0.360474,0.358587,0.395955,0.437098,0.484344,0.555055,0.645331,0.745295,0.828462,0.855828,0.812861,0.731203,0.637782,0.536371,0.442068,0.934623,0.767691,0.573488,0.439866,0.385701,0.398629,0.410519,0.399856,0.354277,0.295865,0.24604,0.204803,0.182344,0.177625,0.188383,0.183099,0.134217,0.026547,-0.100752,-0.205875,-0.276932,-0.341195,-0.412629,-0.487461,-0.548137,-0.586072,-0.604662,-0.605983,-0.602964,-0.60504,-0.609097,-0.604568,-0.590319,-0.576541,-0.570879,-0.572295,-0.575975,-0.580316,-0.579184,-0.573899,-0.56484,-0.559461,-0.565312,-0.568898,-0.567199,-0.56786,-0.567199,2
-0.461467,-0.445363,-0.424302,-0.39203,-0.355299,-0.313178,-0.268518,-0.244732,-0.257306,-0.287844,-0.310143,-0.320673,-0.324389,-0.331327,-0.342848,-0.346503,-0.335911,-0.31101,-0.274402,-0.224724,-0.151385,-0.046641,0.09626,0.266663,0.416997,0.506379,0.539147,0.511644,0.434526,0.375929,0.370416,0.374876,0.358275,0.357346,0.394759,0.437871,0.48662,0.558225,0.650023,0.750308,0.833062,0.862051,0.820798,0.737671,0.6429,0.543297,0.448959,0.936506,0.772049,0.575166,0.438398,0.38488,0.393892,0.405599,0.397888,0.354218,0.296519,0.24681,0.2063,0.183908,0.180656,0.191899,0.184466,0.136337,0.030415,-0.098455,-0.206606,-0.275641,-0.334641,-0.405998,-0.480793,-0.54063,-0.57668,-0.594984,-0.601488,-0.602138,-0.603904,-0.606691,-0.604089,-0.593126,-0.583741,-0.577052,-0.578259,-0.586157,-0.594333,-0.5987,-0.593869,-0.584856,-0.582348,-0.582812,-0.583556,-0.584763,-0.585971,-0.58114,2
-0.424861,-0.458873,-0.48298,-0.488589,-0.486322,-0.46675,-0.450877,-0.458754,-0.465198,-0.470211,-0.462692,-0.447655,-0.424145,-0.396577,-0.366146,-0.325928,-0.266616,-0.197637,-0.1283,-0.06314,0.022785,0.117064,0.19571,0.265286,0.329849,0.356462,0.352762,0.349421,0.359684,0.384029,0.415058,0.409926,0.396918,0.407659,0.446922,0.47437,0.466136,0.44549,0.43463,0.442626,0.47986,0.51972,0.528551,0.497522,0.434152,0.36768,0.335219,1.239344,1.123882,0.884902,0.658632,0.521689,0.484634,0.469239,0.410523,0.280024,0.112112,-0.031992,-0.133133,-0.199904,-0.256114,-0.296212,-0.324854,-0.329866,-0.32557,-0.339891,-0.361193,-0.402365,-0.471464,-0.549333,-0.607512,-0.633111,-0.62058,-0.580839,-0.538414,-0.49205,-0.44318,-0.390014,-0.342397,-0.293706,-0.231231,-0.170725,-0.105386,-0.044165,0.007211,0.048384,0.066106,0.052322,0.023143,-0.019461,-0.071732,-0.127584,-0.176991,-0.22604,2
-0.394375,-0.430922,-0.46504,-0.463189,-0.478571,-0.470013,-0.454399,-0.46076,-0.479034,-0.488749,-0.475217,-0.454631,-0.425602,-0.394722,-0.359564,-0.312493,-0.247727,-0.188859,-0.130454,-0.075865,-0.000806,0.08605,0.154632,0.208758,0.262537,0.272252,0.251203,0.244495,0.269823,0.304982,0.334011,0.329269,0.333895,0.379463,0.452325,0.501477,0.512233,0.497892,0.474761,0.453597,0.461577,0.494538,0.512118,0.497314,0.453597,0.409533,0.397967,1.330309,1.223618,0.974327,0.726771,0.563352,0.51339,0.486674,0.413292,0.275722,0.105537,-0.039319,-0.152081,-0.238995,-0.301101,-0.345512,-0.389402,-0.399464,-0.386626,-0.36737,-0.361645,-0.39131,-0.469377,-0.568434,-0.649623,-0.718668,-0.714678,-0.617182,-0.533738,-0.462958,-0.396168,-0.321224,-0.267099,-0.214187,-0.152948,-0.091536,-0.021624,0.03441,0.086975,0.121498,0.129304,0.114558,0.074658,0.023308,-0.03637,-0.095353,-0.141846,-0.200829,2
-0.423829,-0.443422,-0.468383,-0.488916,-0.480327,-0.459794,-0.447851,-0.450669,-0.449729,-0.445569,-0.445569,-0.436578,-0.424902,-0.407724,-0.386118,-0.36317,-0.317273,-0.254601,-0.192198,-0.135296,-0.042698,0.075936,0.197254,0.30797,0.401508,0.46069,0.466327,0.443244,0.406071,0.385538,0.399092,0.383659,0.351719,0.349169,0.390772,0.420699,0.433984,0.437742,0.447673,0.48176,0.524839,0.544163,0.524973,0.462167,0.377217,0.292402,0.23899,1.15451,1.007962,0.762777,0.537521,0.405668,0.389161,0.387148,0.340446,0.219665,0.081371,-0.032968,-0.126372,-0.192198,-0.225815,-0.246549,-0.258828,-0.278153,-0.310563,-0.332102,-0.371356,-0.422688,-0.478247,-0.531793,-0.575677,-0.590372,-0.580106,-0.546891,-0.494552,-0.44926,-0.414837,-0.384642,-0.320829,-0.255406,-0.184951,-0.114495,-0.042228,0.02702,0.083183,0.119417,0.132904,0.119417,0.086605,0.037487,-0.025721,-0.095774,-0.159989,-0.210315,2
